reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Sương giăng đọng đầy vơi từng giọt đắng	sương gian đồng đầy vơi từng gọt đắn				vi	Sương giăng đọng đầy vơi từng giọt đắng	sương gian đồng đầy vơi từng gọt đắn
Trên cành cây vẫn vương vài tia nắng.	trên càn cây vấn vương vài tia nắng				vi	Trên cành cây vẫn vương vài tia nắng.	trên càn cây vấn vương vài tia nắng
Anh ta gật đầu	anh ta gặt đầu	thirties	male		vi	Anh ta gật đầu	anh ta gặt đầu
Nên cô dịu giọng hỏi lại	nên cu dịu giòng hời lài	thirties	male		vi	Nên cô dịu giọng hỏi lại	nên cu dịu giòng hời lài
Thả lòng mình vào nhịp bước bình sinh	thà lòng mình vào nhịp bước bìn sing	thirties	male		vi	Thả lòng mình vào nhịp bước bình sinh	thà lòng mình vào nhịp bước bìn sing
Tôi đợi em sau những chiều tan học	tôi đời em sâu những chiều tan học	twenties	female		vi	Tôi đợi em sau những chiều tan học	tôi đời em sâu những chiều tan học
Thu vội vã nhặt gom từng hạt nắng	thu vụi vã nhật gon từng hạch nắng	twenties	female		vi	Thu vội vã nhặt gom từng hạt nắng	thu vụi vã nhật gon từng hạch nắng
Chút sắc vàng óng ả chẳng còn đâu!	chudh sop vàn ống à trằn còn đau				vi	Chút sắc vàng óng ả chẳng còn đâu!	chudh sop vàn ống à trằn còn đau
Khe khẽ	k ka				vi	Khe khẽ	k ka
Mảnh thơ tình khờ dại	mààny thứ ting khư giải				vi	Mảnh thơ tình khờ dại	mààny thứ ting khư giải
Ngày đầu tháng môi hồng ai lơ đễnh	ngày đù thảng mui hùng ai lư đẫnh				vi	Ngày đầu tháng môi hồng ai lơ đễnh	ngày đù thảng mui hùng ai lư đẫnh
Trao hơi ấm khi đông vừa chạm ngõ	trao hơi ẩm khi đông vừa chạm ngỏ				vi	Trao hơi ấm khi đông vừa chạm ngõ	trao hơi ẩm khi đông vừa chạm ngỏ
Chỉ còn nghe tiếng ngoài hiên lá đổ	chỉ còn nghe tiếng ngoài hiên lã độ	twenties	female		vi	Chỉ còn nghe tiếng ngoài hiên lá đổ	chỉ còn nghe tiếng ngoài hiên lã độ
Ở bên trong căn phòng của con gái ông phúc	ở bên tong căn phòng của con gải ung phút	twenties	female		vi	Ở bên trong căn phòng của con gái ông phúc	ở bên tong căn phòng của con gải ung phút
Hà Ni lắc đầu	hà nílấc đồ	twenties	female		vi	Hà Ni lắc đầu	hà nílấc đồ
Đúng là bà ấy	đúng la ba y	twenties	female		vi	Đúng là bà ấy	đúng la ba y
Hà ni gọi với theo	hàii gọi vười theo	twenties	female		vi	Hà ni gọi với theo	hàii gọi vười theo
Ôm lòng đêm nỗi nhớ nhung	ôm lòng đêm nũi nhờ nhung	twenties	female		vi	Ôm lòng đêm nỗi nhớ nhung	ôm lòng đêm nũi nhờ nhung
Những ngày này con vẫn sẽ về thôi	những ngày này con vẫn sẽ về thôi	twenties	female		vi	Những ngày này con vẫn sẽ về thôi	những ngày này con vẫn sẽ về thôi
Chiều thơm nồng hương rạ.	shiu thôm nồng hương rạ	twenties	female		vi	Chiều thơm nồng hương rạ.	shiu thôm nồng hương rạ
Bỗng nhiên dừng lại	bống diên gừng lại	twenties	female		vi	Bỗng nhiên dừng lại	bống diên gừng lại
Coi kìa cậu ấy tỉnh táo lại như thường rồi đó	coi kỳa cộu ấy tỉnh téo bại như thường lời đó				vi	Coi kìa cậu ấy tỉnh táo lại như thường rồi đó	coi kỳa cộu ấy tỉnh téo bại như thường lời đó
Bởi vậy Mà từ đó bà thường hiện hồn về	bởi vậy mà tử đó bà thường hiển hồn về	teens	male		vi	Bởi vậy Mà từ đó bà thường hiện hồn về	bởi vậy mà tử đó bà thường hiển hồn về
Gửi vào cơn gió ngàn lời yêu em	gửi vào cơn gió ngà0 rời um				vi	Gửi vào cơn gió ngàn lời yêu em	gửi vào cơn gió ngà0 rời um
Tháng mười là tháng mười ơi	mười và tháng mười ơi				vi	Tháng mười là tháng mười ơi	mười và tháng mười ơi
Em có nhớ màu hoa trong gió thổi	êm có nhớ màu ngoa trong gió thổi				vi	Em có nhớ màu hoa trong gió thổi	êm có nhớ màu ngoa trong gió thổi
Cháy khát khao anh dâng tình sâu đậm	cháy khác kheo anh dân tình xau đẩm				vi	Cháy khát khao anh dâng tình sâu đậm	cháy khác kheo anh dân tình xau đẩm
Dở dang hoài, dang dở, dở dang thôi	giờ gian hoài đan giợ giợ gian thui				vi	Dở dang hoài, dang dở, dở dang thôi	giờ gian hoài đan giợ giợ gian thui
Anh đã biết tình kia là không thể	ai vitting qia la kong te				vi	Anh đã biết tình kia là không thể	ai vitting qia la kong te
Mới gặp anh đôi má em ửng đỏ	mới gặp an đôi ma em ẩng đỏ				vi	Mới gặp anh đôi má em ửng đỏ	mới gặp an đôi ma em ẩng đỏ
Tháng đầu đông cho đôi mắt đen huyền	tháng đầu đông cho đôi map đên huyền				vi	Tháng đầu đông cho đôi mắt đen huyền	tháng đầu đông cho đôi map đên huyền
Ông ấy đưa cho tôi cái địa chỉ tới đây rồi đi luôn	ông ấy đưt cho tôi cái đệ chỉ tới đây rồi đên luôn				vi	Ông ấy đưa cho tôi cái địa chỉ tới đây rồi đi luôn	ông ấy đưt cho tôi cái đệ chỉ tới đây rồi đên luôn
Trời tháng mười e ấp những vì sao	trời thoảng m00i er úp những vì sau				vi	Trời tháng mười e ấp những vì sao	trời thoảng m00i er úp những vì sau
Chúng mình nguyện ước....	chúng mình nguệa uốốt				vi	Chúng mình nguyện ước....	chúng mình nguệa uốốt
Để sớm mai sương giăng mành thổn thức	đề xớ mai xương dăn mành thổn thức				vi	Để sớm mai sương giăng mành thổn thức	đề xớ mai xương dăn mành thổn thức
Người tình là dòng sông nhỏ ra khơi	người tìng là giòng xung nhỏ gia khơi	fourties	male		vi	Người tình là dòng sông nhỏ ra khơi	người tìng là giòng xung nhỏ gia khơi
Chung nhà nên duyên.	chung hà nên xuên	fourties	male		vi	Chung nhà nên duyên.	chung hà nên xuên
Tháng mười về heo may cứ ung dung	thảng nời về heo may cứa ung dung	fourties	male		vi	Tháng mười về heo may cứ ung dung	thảng nời về heo may cứa ung dung
Không có	kok	fourties	male		vi	Không có	kok
Tuyển tập thơ về chủ đề nghề nghiệp cho bé mầm non	tuyền tập thưa về chù đề ngày nghiệt cho biém bòng non	fourties	male		vi	Tuyển tập thơ về chủ đề nghề nghiệp cho bé mầm non	tuyền tập thưa về chù đề ngày nghiệt cho biém bòng non
Con đường ai sà trên cỏ	con đường aisà crên cò	fourties	male		vi	Con đường ai sà trên cỏ	con đường aisà crên cò
Anh sẽ mang hạt hoa vàng đi rải	tvdir	fourties	male		vi	Anh sẽ mang hạt hoa vàng đi rải	tvdir
Tôi không biết tôi chỉ gặp ông ấy ghé quán một lần	tôi khung biết tôi chỉ gặp ông ủy ké quán môn lờn	fourties	male		vi	Tôi không biết tôi chỉ gặp ông ấy ghé quán một lần	tôi khung biết tôi chỉ gặp ông ủy ké quán môn lờn
Chiều lồng lộng mây mù giăng ngõ lối	thiều lộng lột my mù giăn ngó luổi	fourties	male		vi	Chiều lồng lộng mây mù giăng ngõ lối	thiều lộng lột my mù giăn ngó luổi
Nơi còn đó một niềm tin từ mẹ	nươi còn đó một niềm tim tứ mẹt	fourties	male		vi	Nơi còn đó một niềm tin từ mẹ	nươi còn đó một niềm tim tứ mẹt
Tháng mười về hả anh.	sámg người về hãi	fourties	male		vi	Tháng mười về hả anh.	sámg người về hãi
Hà ni lo lắng hỏi	haní rlancỏy	fourties	male		vi	Hà ni lo lắng hỏi	haní rlancỏy
Cô nói sao bà dã Quỳ bà len đã chết	cu nói sau bà giác vì bà lan đã chết	fourties	male		vi	Cô nói sao bà dã Quỳ bà len đã chết	cu nói sau bà giác vì bà lan đã chết
Mưa rì rào thánh thót bên thềm vắng	mưa ridrào thánh tốt biên thềm phắng	fourties	male		vi	Mưa rì rào thánh thót bên thềm vắng	mưa ridrào thánh tốt biên thềm phắng
Anh đón chờ tháng mười một vừa trao	ang đón trờ thấng 1ườ 100 vừa trao	fourties	male		vi	Anh đón chờ tháng mười một vừa trao	ang đón trờ thấng 1ườ 100 vừa trao
Và định nói gì đó nhưng không kịp	và đệc nói sị đó nhưng không kệp	fourties	male		vi	Và định nói gì đó nhưng không kịp	và đệc nói sị đó nhưng không kệp
Cô cứ đưa cậu ấy về đi	cô của đưa cỏ y về đi	fourties	male		vi	Cô cứ đưa cậu ấy về đi	cô của đưa cỏ y về đi
Cô gái dương mắt nhìn khách như không hiểu	cô gái dưng mắc nhìn khách như không hiểu				vi	Cô gái dương mắt nhìn khách như không hiểu	cô gái dưng mắc nhìn khách như không hiểu
Tiếng thời gian chìm hút giữa hư vô	tiếng thời giang chìm hút giữa hư vô				vi	Tiếng thời gian chìm hút giữa hư vô	tiếng thời giang chìm hút giữa hư vô
Mùa thu từng khóc tiễn một người đi	mùa thu từng khóc tiển một người đi				vi	Mùa thu từng khóc tiễn một người đi	mùa thu từng khóc tiển một người đi
Dòng thơ mãi vẫn còn hoài dang dở	dồn thơ mãi vẫn còn hoài dang dỡ				vi	Dòng thơ mãi vẫn còn hoài dang dở	dồn thơ mãi vẫn còn hoài dang dỡ
Tháng mười một lòng chợt thấy chênh chao	sháng 1ư0 1 lòng chực thế y chên ciao				vi	Tháng mười một lòng chợt thấy chênh chao	sháng 1ư0 1 lòng chực thế y chên ciao
Gọi một chiếc xe thồ cô hỏi	gọi bộn chếc xe thồ cơ hỏi				vi	Gọi một chiếc xe thồ cô hỏi	gọi bộn chếc xe thồ cơ hỏi
Mỗi thu sang, mỗi khắc nhớ em nhiều...	mũ thừ sàng mỗi khắc nhới em nhiều				vi	Mỗi thu sang, mỗi khắc nhớ em nhiều...	mũ thừ sàng mỗi khắc nhới em nhiều
Anh chàng lái xe bảo	ên chàng lấy xe bão				vi	Anh chàng lái xe bảo	ên chàng lấy xe bão
Mà lần nào cũng thấy bó hoa dã quỳ nằm bên cạnh	mà lần nào cũng thấy bá hoa giã quy nằm bên cảnh				vi	Mà lần nào cũng thấy bó hoa dã quỳ nằm bên cạnh	mà lần nào cũng thấy bá hoa giã quy nằm bên cảnh
Tôi có việc cần kíp muốn gặp bà len xin cô giúp cho	tôi có việc cầng kiếp muốn gặp bà len xing ku giúp cho				vi	Tôi có việc cần kíp muốn gặp bà len xin cô giúp cho	tôi có việc cầng kiếp muốn gặp bà len xing ku giúp cho
Giọt chờ tí tách âm như hồi chuông	dọt chờ tí tách âm như hội chun				vi	Giọt chờ tí tách âm như hồi chuông	dọt chờ tí tách âm như hội chun
Bởi sáng nay anh nghe lòng thổn thức	bởi sáng nay an nghe lòng thổng thức				vi	Bởi sáng nay anh nghe lòng thổn thức	bởi sáng nay an nghe lòng thổng thức
Tôi muốn hỏi bà len	tôi muốn hỏi bà lên				vi	Tôi muốn hỏi bà len	tôi muốn hỏi bà lên
Giáo án mầm non chủ đề Thơ Tình bạn	giáu ảnh mầm noan chụ đề thơ tìn bạn				vi	Giáo án mầm non chủ đề Thơ Tình bạn	giáu ảnh mầm noan chụ đề thơ tìn bạn
Vợ tôi cũng bị một chiếc xe như vậy	vợ tôi cũng bị mộ chiếc xe như vậy				vi	Vợ tôi cũng bị một chiếc xe như vậy	vợ tôi cũng bị mộ chiếc xe như vậy
Này ông tướng cô đơn hoài mãi thế	này ông tướng cu đơn hoài báy thế				vi	Này ông tướng cô đơn hoài mãi thế	này ông tướng cu đơn hoài báy thế
Hà ni chợt nhớ ra cô hỏi lại	hni chon a ra cố hài lài				vi	Hà ni chợt nhớ ra cô hỏi lại	hni chon a ra cố hài lài
Tôi xui buồn khóc xuống tựa mùa Ngâu!	tôi xuy buồn khóc xuẩng tượng mù ngâu				vi	Tôi xui buồn khóc xuống tựa mùa Ngâu!	tôi xuy buồn khóc xuẩng tượng mù ngâu
Phong vẫn cương quyết	phong vẫn cương quyết				vi	Phong vẫn cương quyết	phong vẫn cương quyết
Thông minh thế cũng mang tim xẻ nửa	thung ming thế cũng mang tim xè nựa				vi	Thông minh thế cũng mang tim xẻ nửa	thung ming thế cũng mang tim xè nựa
Nồng nàn hoa sữa giữa bầu trời đêm	nồng nàng hoa sửa giữ bầu trề đêm	thirties	male		vi	Nồng nàn hoa sữa giữa bầu trời đêm	nồng nàng hoa sửa giữ bầu trề đêm
Bất ngờ cánh cửa trên tầng đóng sập lại	bất ngờ cánh cửa trên tầng đóng sập lại				vi	Bất ngờ cánh cửa trên tầng đóng sập lại	bất ngờ cánh cửa trên tầng đóng sập lại
Ru tôi ngọn gió trang đài	r ĩjđ	teens	male		vi	Ru tôi ngọn gió trang đài	r ĩjđ
Bóng nhạn phương xa lẻ bầy tìm kiếm	bóng nhạn phương xa lẽ bầy tìm kiếm	teens	male		vi	Bóng nhạn phương xa lẻ bầy tìm kiếm	bóng nhạn phương xa lẽ bầy tìm kiếm
Nợ em thêm một câu thơ	noo thế ọ cấ thới	teens	male		vi	Nợ em thêm một câu thơ	noo thế ọ cấ thới
Tháng mười về, hương xưa rơi đầy áo	thảng mười về hương xưa rơi đầy áo	twenties	male		vi	Tháng mười về, hương xưa rơi đầy áo	thảng mười về hương xưa rơi đầy áo
Mà anh còn nợ chưa đền được em	mà anh còn nợ chưa đền được em	twenties	male		vi	Mà anh còn nợ chưa đền được em	mà anh còn nợ chưa đền được em
Trên tay cầm những vần thơ	triên tay cầm những vần thơ	twenties	male		vi	Trên tay cầm những vần thơ	triên tay cầm những vần thơ
Tháng mười góc phố liêu xiêu	thạng mười góc phủ liêu siêu	twenties	male		vi	Tháng mười góc phố liêu xiêu	thạng mười góc phủ liêu siêu
Mùa thu cũng bớt úa vàng	mùa thu cũng bớt ua vàng	twenties	male		vi	Mùa thu cũng bớt úa vàng	mùa thu cũng bớt ua vàng
Em là nắng ấm giữa trời mùa thu	em là năng ấm giữa trời mùa thu	twenties	male		vi	Em là nắng ấm giữa trời mùa thu	em là năng ấm giữa trời mùa thu
Tháng mười êm dịu mong chờ bình an.	thảng mười êm dịu mong chờ bì ngan	twenties	male		vi	Tháng mười êm dịu mong chờ bình an.	thảng mười êm dịu mong chờ bì ngan
Se lòng ngọn gió heo may	xe lòng ngọn gio heo may	twenties	male		vi	Se lòng ngọn gió heo may	xe lòng ngọn gio heo may
Nửa thu còn lại tần ngần điều chi	nựa thu cồn lại tần ngần điều chi	twenties	male		vi	Nửa thu còn lại tần ngần điều chi	nựa thu cồn lại tần ngần điều chi
Anh vào trong khám phá đến tanh bành	anh vào trong khàm phà đìn tan bàn	twenties	male		vi	Anh vào trong khám phá đến tanh bành	anh vào trong khàm phà đìn tan bàn
