reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Manas kājas joprojām sāp.	man kājs joprojām sāp				lv	Manas kājas joprojām sāp.	man kājs joprojām sāp
Nez vai vajag sūdzēties.	nezvai vajagi sūdzēties				lv	Nez vai vajag sūdzēties.	nezvai vajagi sūdzēties
Jums nav ne pasu, ne darba atļaujas.	jums nav nepasu ne darba atļaujas				lv	Jums nav ne pasu, ne darba atļaujas.	jums nav nepasu ne darba atļaujas
Velc savu pakaļu sūda treilerā.	velc savu pakaļu sūdza treilerā				lv	Velc savu pakaļu sūda treilerā.	velc savu pakaļu sūdza treilerā
Jums tā nepatiks.	jums tā nepatiks				lv	Jums tā nepatiks.	jums tā nepatiks
Citi bērni tevi izsmies.	citi bērni tevi izsmies				lv	Citi bērni tevi izsmies.	citi bērni tevi izsmies
Kā? Kas tā ir? Kur tu par to dzirdēji?	kā kas tā ir kurtu par to dzirdēja				lv	Kā? Kas tā ir? Kur tu par to dzirdēji?	kā kas tā ir kurtu par to dzirdēja
Piedod, nav laika. Paliec sveiks.	piedod nav laika paliec sveigs				lv	Piedod, nav laika. Paliec sveiks.	piedod nav laika paliec sveigs
Nepriecājies par cita bēdām, savas bēdas priekšā.	nepriecājies par cit bēdām - savas bēdas priekšā				lv	Nepriecājies par cita bēdām, savas bēdas priekšā.	nepriecājies par cit bēdām - savas bēdas priekšā
Uzlikt skābekļa maskas! Uz priekšu!	uzlikts kābekļa maskas uz priekšu				lv	Uzlikt skābekļa maskas! Uz priekšu!	uzlikts kābekļa maskas uz priekšu
Es mīlu to, kā dzirdu šo dziesmu katru reizi, kad iedomājos par viņu.	es mīlu to kā dzirdu šo dziesmu katru reizi kad iedomājos par viņu				lv	Es mīlu to, kā dzirdu šo dziesmu katru reizi, kad iedomājos par viņu.	es mīlu to kā dzirdu šo dziesmu katru reizi kad iedomājos par viņu
Viņš atkal tēlo diska metēju.	viņš atkal tēlo diska metēja				lv	Viņš atkal tēlo diska metēju.	viņš atkal tēlo diska metēja
Ja nu es izgāzīšos?	jan es izgāzīšos				lv	Ja nu es izgāzīšos?	jan es izgāzīšos
Nē. Man jātiek vaļā no tiem vadiem.	nē mani jātiek vaļā no tiem vardiem	twenties	male		lv	Nē. Man jātiek vaļā no tiem vadiem.	nē mani jātiek vaļā no tiem vardiem
Ser, man nav tiesību sniegt informāciju par iemītniekiem.	ser man nav tiesība sniegt informāciju par iemītniekiem	twenties	male		lv	Ser, man nav tiesību sniegt informāciju par iemītniekiem.	ser man nav tiesība sniegt informāciju par iemītniekiem
Viņu maldināja. Tāpat kā mūs visus.	viņu maldināja tāpat kā mūs visus	twenties	male		lv	Viņu maldināja. Tāpat kā mūs visus.	viņu maldināja tāpat kā mūs visus
Maza apkalpošana, arī, kompliments no viesnīcas.	maza apkalpošana arī komplements nav viesnīcas	twenties	male		lv	Maza apkalpošana, arī, kompliments no viesnīcas.	maza apkalpošana arī komplements nav viesnīcas
Iesim, puika.	iaa symbalika	twenties	male		lv	Iesim, puika.	iaa symbalika
Vai gribi kaut ko paskatīties?	vai gribi kaut ko paskatīties				lv	Vai gribi kaut ko paskatīties?	vai gribi kaut ko paskatīties
Beidz, esmu lietpratējs.	beidz es esmu lietpretējs				lv	Beidz, esmu lietpratējs.	beidz es esmu lietpretējs
Tas nav šampānietis.	tas nav šamfānetis				lv	Tas nav šampānietis.	tas nav šamfānetis
Serjoga, atveda vēl vienu.	serjaga atved vēl vienu				lv	Serjoga, atveda vēl vienu.	serjaga atved vēl vienu
Cik noprotams, tie čaļi paņēmuši guvumu.	ciknoprotamstečali pa njamaše gubumo	twenties	male		lv	Cik noprotams, tie čaļi paņēmuši guvumu.	ciknoprotamstečali pa njamaše gubumo
Un kāds par to samaksās.	un kāds par to samaksās	twenties	male		lv	Un kāds par to samaksās.	un kāds par to samaksās
Stulbs paskats.	stūps paskats	twenties	male		lv	Stulbs paskats.	stūps paskats
Vīrieši ir īsti suņi.	virieši ir īsti suņji	twenties	male		lv	Vīrieši ir īsti suņi.	virieši ir īsti suņji
Divi līdzinieki esam, arvien mums saskan.	divi līdzinieki esam ar vien mums saskan				lv	Divi līdzinieki esam, arvien mums saskan.	divi līdzinieki esam ar vien mums saskan
Ne mani lauki, ne mani lopi.	ne mani lauki ne mani lopi				lv	Ne mani lauki, ne mani lopi.	ne mani lauki ne mani lopi
Es atgriezīšos pēc desmit minūtēm.	es atgriezīšos pēc desmit minūtēm				lv	Es atgriezīšos pēc desmit minūtēm.	es atgriezīšos pēc desmit minūtēm
Briesmīga iedoma. Pasaulē ir krīze.	briesmīga iedoma pasaulē ir krīze				lv	Briesmīga iedoma. Pasaulē ir krīze.	briesmīga iedoma pasaulē ir krīze
Kā to saprast?	kā to saprast				lv	Kā to saprast?	kā to saprast
Ne vējam pūst aizliegsi, ne ļaudīm runāt.	ne vējampūst aizliegsi neļauj diemi runāt				lv	Ne vējam pūst aizliegsi, ne ļaudīm runāt.	ne vējampūst aizliegsi neļauj diemi runāt
Kaut kas nav kārtībā.	kaut kas nav kārtībā				lv	Kaut kas nav kārtībā.	kaut kas nav kārtībā
Tieši šeit. Tajā mājā. Šajā vietā.	tieši šeit tajā mājā šajā vietā				lv	Tieši šeit. Tajā mājā. Šajā vietā.	tieši šeit tajā mājā šajā vietā
Ko gan lai vēl pasaku, nepieminot tavu māti?	ko gan lai vēl pasaku nepieminot tavu māti				lv	Ko gan lai vēl pasaku, nepieminot tavu māti?	ko gan lai vēl pasaku nepieminot tavu māti
Pārāk izmisis.	pārāk izmesis				lv	Pārāk izmisis.	pārāk izmesis
Varbūt tur projektoru, gaismas.	var būt tur projektoru gaismas				lv	Varbūt tur projektoru, gaismas.	var būt tur projektoru gaismas
Tad es pie visa esmu vainīgs?	tad es pie viss esmu vainīgs				lv	Tad es pie visa esmu vainīgs?	tad es pie viss esmu vainīgs
Zināt, ko es domāju?	zināt ko es domāju				lv	Zināt, ko es domāju?	zināt ko es domāju
Ko lai saku mammai?	kolai saku mammai				lv	Ko lai saku mammai?	kolai saku mammai
Priekšā ceļ, aiz muguras peļ.	priekšā ceļi aizmuguras peļ				lv	Priekšā ceļ, aiz muguras peļ.	priekšā ceļi aizmuguras peļ
Esmu daudz laba par tevi dzirdējusi.	esmu daudz laba par tevi dzirdējusi				lv	Esmu daudz laba par tevi dzirdējusi.	esmu daudz laba par tevi dzirdējusi
Tas, kuru meklējām.	tas kur meklējam				lv	Tas, kuru meklējām.	tas kur meklējam
Jā, laikam.	jā laikam				lv	Jā, laikam.	jā laikam
Tu gribi teikt, ka Kārlis ir brīvs?	tu gribi teikt ka kārlis ir brīvs				lv	Tu gribi teikt, ka Kārlis ir brīvs?	tu gribi teikt ka kārlis ir brīvs
Ko tu gribi?	fotogribi				lv	Ko tu gribi?	fotogribi
Beidz. Tu ej vidusskolā.	beidz tu ej vidusskolāms				lv	Beidz. Tu ej vidusskolā.	beidz tu ej vidusskolāms
Tomēr tā piedāvā ļoti savlaicīgu un unikālu iespēju.	tomēr tā piedāvā ļoti savlaicīgu un unikālu iespēju				lv	Tomēr tā piedāvā ļoti savlaicīgu un unikālu iespēju.	tomēr tā piedāvā ļoti savlaicīgu un unikālu iespēju
Kareivis. Es arī.	karēvis es arī				lv	Kareivis. Es arī.	karēvis es arī
Puiši sadalījās.	pueši sadalījās	teens	female		lv	Puiši sadalījās.	pueši sadalījās
Varbūt nākamreiz.	var būt nākamreiz	teens	female		lv	Varbūt nākamreiz.	var būt nākamreiz
Viņš ir burvīgs.	viņš ir burvīgs	teens	female		lv	Viņš ir burvīgs.	viņš ir burvīgs
Mums ir darbs darāms.	mums ir darbs darāms	teens	female		lv	Mums ir darbs darāms.	mums ir darbs darāms
Pie velna, jā.	pie velna jā	teens	female		lv	Pie velna, jā.	pie velna jā
Runājot par smalkumu, šis ir dārgs restorāns.	runājot par smelkumu šis ir dērgs restorāns	teens	female		lv	Runājot par smalkumu, šis ir dārgs restorāns.	runājot par smelkumu šis ir dērgs restorāns
Nē, tā arī nesaka.	nē tā arī nesaka	teens	female		lv	Nē, tā arī nesaka.	nē tā arī nesaka
Vajadzēja!	vajadzēja	teens	female		lv	Vajadzēja!	vajadzēja
Padomā par to.	padomā par to	teens	female		lv	Padomā par to.	padomā par to
Atnes vairākas, lai varu izvēlēties.	atnes vairākas lai varu izvēlēties	teens	female		lv	Atnes vairākas, lai varu izvēlēties.	atnes vairākas lai varu izvēlēties
Visur iet līdz kā piektais ritenis.	visuriet līdz kā piektais ritenis	teens	female		lv	Visur iet līdz kā piektais ritenis.	visuriet līdz kā piektais ritenis
Man tev ir jautājums.	man tev ir jautājums	teens	female		lv	Man tev ir jautājums.	man tev ir jautājums
Kas negrib svīst, tam nevajag pirtī līst.	kas negrib svīst tam nevaiag pirtī līst	teens	female		lv	Kas negrib svīst, tam nevajag pirtī līst.	kas negrib svīst tam nevaiag pirtī līst
Ir cita iespēja.	ir cita iespēja	teens	female		lv	Ir cita iespēja.	ir cita iespēja
Vai tevi aizvest?	vai teva izvest	teens	female		lv	Vai tevi aizvest?	vai teva izvest
Kancler, kā jūs jūtaties?	kansler kā jūs jūtaties	teens	female		lv	Kancler, kā jūs jūtaties?	kansler kā jūs jūtaties
Manas spējas ir dubultojušās.	manas spējas ir dubultojušās	teens	female		lv	Manas spējas ir dubultojušās.	manas spējas ir dubultojušās
Ceru, ka atveseļosieties.	ceru ka atveseļosieties	teens	female		lv	Ceru, ka atveseļosieties.	ceru ka atveseļosieties
Vai redzat grīdu, uz kuras stāvat?	vai redzat grīdu uz kurus stāvat	teens	female		lv	Vai redzat grīdu, uz kuras stāvat?	vai redzat grīdu uz kurus stāvat
Tiešām nē.	tiešām nē	teens	female		lv	Tiešām nē.	tiešām nē
Tā ir labi.	tā ir labi				lv	Tā ir labi.	tā ir labi
Šī ir mana dzīve.	šī ir mana dzīve				lv	Šī ir mana dzīve.	šī ir mana dzīve
Es nestāstīju par šo vietu nevienam, izņemot Tēvoci.	es nestāstīja par šo vietu ne vienam izņemot tāvoti				lv	Es nestāstīju par šo vietu nevienam, izņemot Tēvoci.	es nestāstīja par šo vietu ne vienam izņemot tāvoti
Vai es drīkstu iet?	vai izderīkstu iet				lv	Vai es drīkstu iet?	vai izderīkstu iet
Lai ko izdarīju, atvainojos.	lai ko izdarīju atvainojos	twenties	male		lv	Lai ko izdarīju, atvainojos.	lai ko izdarīju atvainojos
Tu lasi?	tullaassi	twenties	male		lv	Tu lasi?	tullaassi
Jā, iesaiņojiet man.	jā iesaiņojiet man	twenties	male		lv	Jā, iesaiņojiet man.	jā iesaiņojiet man
Bļāviens, viņus reāli varēja piečakarēt.	bļā viens viņus reāli varēja piečekarēt	twenties	male		lv	Bļāviens, viņus reāli varēja piečakarēt.	bļā viens viņus reāli varēja piečekarēt
Bet es gribu, lai tu zini, es darīšu visu, lai tu būtu drošībā.	bet es gribu lai tu zini es darīšu visu lai tu būtu drošībā	twenties	male		lv	Bet es gribu, lai tu zini, es darīšu visu, lai tu būtu drošībā.	bet es gribu lai tu zini es darīšu visu lai tu būtu drošībā
Nāc, laiks doties.	nās laiks doties	twenties	male		lv	Nāc, laiks doties.	nās laiks doties
Kaut tu pa īstam prastu runāt, tad mēs mūžam būtu labākie draugi.	kaut tu pa īstam prastu runāt tad mēs mūžam būtu labākie draugi	twenties	male		lv	Kaut tu pa īstam prastu runāt, tad mēs mūžam būtu labākie draugi.	kaut tu pa īstam prastu runāt tad mēs mūžam būtu labākie draugi
Ar ļaunu nekā laba nepadarīsi.	ar ļaunu nekā laba nepadarīsim	twenties	male		lv	Ar ļaunu nekā laba nepadarīsi.	ar ļaunu nekā laba nepadarīsim
Tu domā, ka viņš ir miris, vai ne?	tu domā ka viņš ir miris vai ne	twenties	male		lv	Tu domā, ka viņš ir miris, vai ne?	tu domā ka viņš ir miris vai ne
Kas vienreiz nozog, vienmēr tiek par zagli turēts.	kas vienreiz nozog vienmēr tiek par zagli turēts	twenties	male		lv	Kas vienreiz nozog, vienmēr tiek par zagli turēts.	kas vienreiz nozog vienmēr tiek par zagli turēts
Artūr, redzi to meiteni? Es viņu apprecēšu.	artūr reidzi to meiteni es viņu aprecēšu	teens	female		lv	Artūr, redzi to meiteni? Es viņu apprecēšu.	artūr reidzi to meiteni es viņu aprecēšu
Pilsētā uzradās kaut kāds ķīnietis un nomušīja vienu manu vīru.	pilsētā uzradās kaut kāds ķīnietus un nomušījie vienu manu vīru	teens	female		lv	Pilsētā uzradās kaut kāds ķīnietis un nomušīja vienu manu vīru.	pilsētā uzradās kaut kāds ķīnietus un nomušījie vienu manu vīru
Kāpēc tu esi savādāks?	kāpēc tu asir savādāks	teens	female		lv	Kāpēc tu esi savādāks?	kāpēc tu asir savādāks
Velk ādu pār acīm.	velk ādu pār acīmi	teens	female		lv	Velk ādu pār acīm.	velk ādu pār acīmi
Ziemā taisi ratus, vasarā ragavas.	ziemā taisi ratus vasarā ragavas	teens	female		lv	Ziemā taisi ratus, vasarā ragavas.	ziemā taisi ratus vasarā ragavas
Paldies par auskariem.	paldies par auzkariem	teens	female		lv	Paldies par auskariem.	paldies par auzkariem
Es viņam mācu iejusties sabiedrībā.	es viņam mācu iejusties sabiedrībā	teens	female		lv	Es viņam mācu iejusties sabiedrībā.	es viņam mācu iejusties sabiedrībā
Mēs varam kaut kur aiziet parunāt?	mēs varam kaut kur aiziet pārunāt	teens	female		lv	Mēs varam kaut kur aiziet parunāt?	mēs varam kaut kur aiziet pārunāt
Ja nu es nezinu, kā?	ienvis nezinu kā	teens	female		lv	Ja nu es nezinu, kā?	ienvis nezinu kā
Es negribu vēlreiz zagt kādam bikses.	es negribu vēlreiz zagt kādam vikses	teens	female		lv	Es negribu vēlreiz zagt kādam bikses.	es negribu vēlreiz zagt kādam vikses
Labs ir, banda. Izdzēšam gaismu.	labs irbanda izdziešam gaismu	teens	female		lv	Labs ir, banda. Izdzēšam gaismu.	labs irbanda izdziešam gaismu
"""Viņa atbildēja, """"Es negribēju sabojāt tavu dzimšanas dienu."""""""	viņa atbildēja es negribēju sabojāt tavu dzimšanas dienu	teens	female		lv	"""Viņa atbildēja, """"Es negribēju sabojāt tavu dzimšanas dienu."""""""	viņa atbildēja es negribēju sabojāt tavu dzimšanas dienu
Pagātnē, ko man nevajadzētu atcerēties.	pagātnē ko man nevajadzētu atcerēties	teens	female		lv	Pagātnē, ko man nevajadzētu atcerēties.	pagātnē ko man nevajadzētu atcerēties
Izplet rokas. Rokas plati!	izplati rokas rokas plati	teens	female		lv	Izplet rokas. Rokas plati!	izplati rokas rokas plati
Viss, ko tu par viņu man esi stāstījis. Es viņu pazīstu, leitnant.	viss ko tu par viņu man esi stāstījs es viņu pazīstu leitnans	teens	female		lv	Viss, ko tu par viņu man esi stāstījis. Es viņu pazīstu, leitnant.	viss ko tu par viņu man esi stāstījs es viņu pazīstu leitnans
Tas noteikti bija lieliski.	tas noteikti bija lieliski	teens	female		lv	Tas noteikti bija lieliski.	tas noteikti bija lieliski
Ļoti stiprs.	ļoti stiprs	teens	female		lv	Ļoti stiprs.	ļoti stiprs
Vēl kādi stulbi jautājumi?	vēl kādi stogi jautājumi	teens	female		lv	Vēl kādi stulbi jautājumi?	vēl kādi stogi jautājumi
Aizstieptu uz pagrabu un lēnām grieztu gabalos.	aizstieptu uz pagrabu un lēnām griestu gabalos	teens	female		lv	Aizstieptu uz pagrabu un lēnām grieztu gabalos.	aizstieptu uz pagrabu un lēnām griestu gabalos
Ko tu būtu darījis, ja viņu būtu atbrīvojuši?	ko tu būtu darījis ja viņu būtu atbrīvojuši	teens	female		lv	Ko tu būtu darījis, ja viņu būtu atbrīvojuši?	ko tu būtu darījis ja viņu būtu atbrīvojuši
Sasien, lūdzu!	sasien lūdz	teens	female		lv	Sasien, lūdzu!	sasien lūdz
Man žēl tavas mammas.	man žēl tavas mammas	teens	female		lv	Man žēl tavas mammas.	man žēl tavas mammas
Kāpēc lai es viņu gaidītu? Kas zvana?	kāpēc lai es viņu gaidītu kas zvana	teens	female		lv	Kāpēc lai es viņu gaidītu? Kas zvana?	kāpēc lai es viņu gaidītu kas zvana
Jā, es guļu nekustīgs.	jā es guļu nekustīgs	teens	female		lv	Jā, es guļu nekustīgs.	jā es guļu nekustīgs
Prieks iepazīties.	prieks iepazīties	teens	female		lv	Prieks iepazīties.	prieks iepazīties
Šeit. Uz priekšu.	šeit uz priekšu	teens	female		lv	Šeit. Uz priekšu.	šeit uz priekšu
Mīļā, atstāju tev astoņdesit eiro un ēdienkartes pasūtāmajiem ēdieniem.	mīļā atstājt jev 80 euro un ēdienkartas pasūtamajiem ēdieniem	teens	female		lv	Mīļā, atstāju tev astoņdesit eiro un ēdienkartes pasūtāmajiem ēdieniem.	mīļā atstājt jev 80 euro un ēdienkartas pasūtamajiem ēdieniem
Kāpēc neatsūtīji īsziņu?	kāpēc neatsūtīja īzziņu	teens	female		lv	Kāpēc neatsūtīji īsziņu?	kāpēc neatsūtīja īzziņu
Tā ir liela nauda.	tā ir liela nauda	teens	female		lv	Tā ir liela nauda.	tā ir liela nauda
Mīlestības dāvanas nedara nabagu.	mīlastības dāvanas nedara nabagu	teens	female		lv	Mīlestības dāvanas nedara nabagu.	mīlastības dāvanas nedara nabagu
Jā, jo zināms, ka tu esi nejauka.	jā jo zināms ka to esi nejauga	teens	female		lv	Jā, jo zināms, ka tu esi nejauka.	jā jo zināms ka to esi nejauga
Tad es pamodos.	tad es pamodos	teens	female		lv	Tad es pamodos.	tad es pamodos
Te nu tas ir.	te no de se r	teens	female		lv	Te nu tas ir.	te no de se r
Visiem no ciemata ir jādodas.	visiem no ciemata ir jādodas	teens	female		lv	Visiem no ciemata ir jādodas.	visiem no ciemata ir jādodas
Mēģināju viņu sazvanīt, bet varbūt telefons ir sabojājies.	mēģināja viņu sazmanīt bet varbūt telefons ir sabojājies	teens	female		lv	Mēģināju viņu sazvanīt, bet varbūt telefons ir sabojājies.	mēģināja viņu sazmanīt bet varbūt telefons ir sabojājies
Dažreiz mēs vienkārši sēdējām un gaidījām, kad parādīsies zvaigznes.	dažreiz mēs vienkārši sēdējām un gaidījām kad parādīsies zvaigznes	teens	female		lv	Dažreiz mēs vienkārši sēdējām un gaidījām, kad parādīsies zvaigznes.	dažreiz mēs vienkārši sēdējām un gaidījām kad parādīsies zvaigznes
Nevar būt, ka bija tik traki.	nevar būt ka bija tiktraki	teens	female		lv	Nevar būt, ka bija tik traki.	nevar būt ka bija tiktraki
Pie sudraba karotes neder koka kāts.	pie sudraba karotes nedar koka kāds	teens	female		lv	Pie sudraba karotes neder koka kāts.	pie sudraba karotes nedar koka kāds
Varbūt neapspriedīsim to šeit?	varbūt neapsprīdīsim to šeit	teens	female		lv	Varbūt neapspriedīsim to šeit?	varbūt neapsprīdīsim to šeit
Marta dzen visus prom.	marta dzen visus prom	teens	female		lv	Marta dzen visus prom.	marta dzen visus prom
Čom, kas par rasismu.	čom kas par rasismu	teens	female		lv	Čom, kas par rasismu.	čom kas par rasismu
Jā, tetovējums. Vai ne?	jā tetuvējums vai ne	teens	female		lv	Jā, tetovējums. Vai ne?	jā tetuvējums vai ne
Jūs un neviens cits.	jūs un neviens cits	teens	female		lv	Jūs un neviens cits.	jūs un neviens cits
Atentātā mani ievainoja un sakropļoja.	atentātā mani ievainoja un sakropļoja	teens	female		lv	Atentātā mani ievainoja un sakropļoja.	atentātā mani ievainoja un sakropļoja
Ei! Tas mērglis tikko nozaga manas bikses!	ei tas mērklas tiko nozaga manas bikses	teens	female		lv	Ei! Tas mērglis tikko nozaga manas bikses!	ei tas mērklas tiko nozaga manas bikses
Labāk divreiz ceļu paprasīt nekā vienreiz apmaldīties.	labāk divreiz ceļi paprasīt nekā vienreiz apmaldīties	teens	female		lv	Labāk divreiz ceļu paprasīt nekā vienreiz apmaldīties.	labāk divreiz ceļi paprasīt nekā vienreiz apmaldīties
