gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			zh-CN	未来计划中的线路包括跨岛线和裕廊区域线 	未来计划中的线路包括跨岛线和裕廊区域线。	未來計畫中的路線包括跨到線和浴狼區域線	未來計畫中的路線包括跨到線和浴狼區域線		1.0
			zh-CN	孛罗帖木儿入见顺帝 	孛罗帖木儿入见顺帝。	無落鐵墨兒入見順地	無落鐵墨兒入見順地		1.0
			zh-CN	刘汝藻人 	刘汝藻人。	留如草人	留如草人		1.0
			zh-CN	蒙蒂奥雷比是巴西帕拉伊巴州的一个市镇 	蒙蒂奥雷比是巴西帕拉伊巴州的一个市镇。	攻击啊 你们时班是怕了一把州的一个时镇	攻击啊,你们时班是怕了一把州的一个时镇		2.0
			zh-CN	二十三年顺天府举人 	二十三年顺天府举人。	阿世三年 全年夫妻人	阿世三年, 全年夫妻人		2.0
			zh-CN	比赛采取主客场循环赛制度 	比赛采取主客场循环赛制度。	第三菜区 逐渴场 学习完 赛制度	第三菜区 逐渴场 学习完 赛制度		4.0
			zh-CN	常铖控股有限公司执行董事 	常铖控股有限公司执行董事。	長成 控股有限公司執行董事	長成 控股有限公司執行董事		2.0
			zh-CN	国司氏	国司氏	我死了	我死了		1.0
			zh-CN	月湖也是宋元以来宁波的学术中心 	月湖也是宋元以来宁波的学术中心。	越胡也是送原以来 引播的学书中心	越胡也是送原以来,引播的学书中心		2.0
			zh-CN	唯一的例外是最高法院及罗马圣轮法院基于善牧宪令保持原有职务 	唯一的例外是最高法院及罗马圣轮法院基于善牧宪令保持原有职务。	唯一的例外是最高法院及羅馬聖倫法院基於聖木限令保釋原有職務	唯一的例外是最高法院及羅馬聖倫法院基於聖木限令保釋原有職務		1.0
			zh-CN	俄利根的父亲因改信基督教而锒铛入狱 	俄利根的父亲因改信基督教而锒铛入狱。	而力跟父親應該信基督教二 兩當入獄	而力跟父親應該信基督教二 兩當入獄		2.0
			zh-CN	非洲森林象同时也栖息在东非数个国家中 	非洲森林象同时也栖息在东非数个国家中。	非洲森林上同時也期待東非數個國家中	非洲森林上同時也期待東非數個國家中		1.0
			zh-CN	曲目与欧洲原版是一致的 	曲目与欧洲原版是一致的。	全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾	全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾 全部都要照顾		32.0
			zh-CN	安德森毕业于亚利桑那大学和峡谷德尔德奥罗高中 	安德森毕业于亚利桑那大学和峡谷德尔德奥罗高中。	按照我的影片 按照我的影片 	按照我的影片,按照我的影片。		2.0
			zh-CN	为什么 	为什么？	晚上了	晚上了		1.0
			zh-CN	新疆亚菊是菊科亚菊属的植物 	新疆亚菊是菊科亚菊属的植物。	新加坡要求是值科要求数的值	新加坡要求是值科要求数的值		1.0
			zh-CN	钱楚拉是一个位于美国阿拉巴马州莫比尔县的非建制地区和人口普查指定地区 	钱楚拉是一个位于美国阿拉巴马州莫比尔县的非建制地区和人口普查指定地区。	前處是一個外人美國阿拉伯馬州莫比爾縣的非縣之地區和人口補查指定地區	前處是一個外人美國阿拉伯馬州莫比爾縣的非縣之地區和人口補查指定地區		1.0
male	出生地：41 河南省	twenties	zh-CN	这部作品被认为是芬兰语文学和以现实主义手法描写的先驱作品 	这部作品被认为是芬兰语文学和以现实主义手法描写的先驱作品。	这部作品被人来试分来语文曲和一线式主义说话描写的先剧作品	这部作品被人来试分来语文曲和一线式主义说话描写的先剧作品		1.0
male	出生地：41 河南省	twenties	zh-CN	这种检查将会将整架飞机拆解并分解维修 	这种检查将会将整架飞机拆解并分解维修。	這種檢查將會將整架飛擊拆解並分解為修	這種檢查將會將整架飛擊拆解並分解為修		1.0
male	出生地：41 河南省	twenties	zh-CN	怒江光叶槭为槭树科槭属下的一个变种 	怒江光叶槭为槭树科槭属下的一个变种。	木槍光也起為七數科七屬下的一個變種	木槍光也起為七數科七屬下的一個變種		1.0
male	出生地：41 河南省	twenties	zh-CN	峨眉矮桦为桦木科桦木属下的一个变种 	峨眉矮桦为桦木科桦木属下的一个变种。	鸿梅海化 伟化木刻 化木属下的一个变中 	鸿梅海化,伟化木刻,化木属下的一个变中。		3.0
			zh-CN	尊韩山童妻杨氏为皇太后 	尊韩山童妻杨氏为皇太后。	尊寒山同期杨世為皇太后	尊寒山同期杨世為皇太后		1.0
			zh-CN	其中霸王色霸气能够搭配叫声产生实质的破坏力 	其中霸王色霸气能够搭配叫声产生实质的破坏力。	其中霸王色霸氣能夠搭配教身產生實質的破壞力	其中霸王色霸氣能夠搭配教身產生實質的破壞力		1.0
			zh-CN	静电敏感设备 	静电敏感设备。	近天明感设备	近天明感设备		1.0
			zh-CN	吉普瑟姆镇区为美国堪萨斯州塞奇威克县辖下的镇区 	吉普瑟姆镇区为美国堪萨斯州塞奇威克县辖下的镇区。	极不聖母證區為美國 看法思收發起威克縣之下的證區	极不聖母證區為美國、看法思收發起威克縣之下的證區		2.0
			zh-CN	腺萼蝇子草为石竹科蝇子草属的植物 	腺萼蝇子草为石竹科蝇子草属的植物。	限顿 營資掃為十主科營資掃署的植物	限顿 營資掃為十主科營資掃署的植物		2.0
			zh-CN	教堂的历史可以追溯到加洛林时期 	教堂的历史可以追溯到加洛林时期。	教堂的历史可以追速到加陆林时期	教堂的历史可以追速到加陆林时期		1.0
			zh-CN	这是他时隔四年在一系列伤病之后的再一次入选国家队 	这是他时隔四年在一系列伤病之后的再一次入选国家队。	這是他是個四年在一系列商品之後的再一次入選國家隊	這是他是個四年在一系列商品之後的再一次入選國家隊		1.0
			zh-CN	阳光与月光交替时分	阳光与月光交替时分	陽光與月光焦替十分	陽光與月光焦替十分		1.0
			zh-CN	抗战和第二次国共内战时期属太岳专署 	抗战和第二次国共内战时期属太岳专署。	抗戰和第二次國共內戰17屬 太越專屬	抗戰和第二次國共內戰17屬 太越專屬		2.0
			zh-CN	费埃罗奈埃 	费埃罗奈埃。	非愛羅奈愛	非愛羅奈愛		1.0
			zh-CN	汐止会是台湾三大犯罪组织之一天道盟天鹰会旗下分会 	汐止会是台湾三大犯罪组织之一天道盟天鹰会旗下分会。	稀指會是台灣三打範罪組織之一 天道蒙天音會 親下崩潰	稀指會是台灣三打範罪組織之一,天道蒙天音會,親下崩潰		3.0
			zh-CN	广域和行星照相机是安置在哈伯太空望远镜上的一架照相机 	广域和行星照相机是安置在哈伯太空望远镜上的一架照相机。	廣月和形形照像機是安置在哈國太公安的進行以下照像機	廣月和形形照像機是安置在哈國太公安的進行以下照像機		1.0
			zh-CN	库富勒人口变化图示	库富勒人口变化图示	庫富乐人和变化徒师	庫富乐人和变化徒师		1.0
			zh-CN	他现在效力于意大利足球甲级联赛球队桑普多利亚足球俱乐部 	他现在效力于意大利足球甲级联赛球队桑普多利亚足球俱乐部。	他現在效率與義大利足球甲接連賽球隊三普多利亞足球舉了部	他現在效率與義大利足球甲接連賽球隊三普多利亞足球舉了部		1.0
			zh-CN	山滑蜥为石龙子科滑蜥属的爬行动物 	山滑蜥为石龙子科滑蜥属的爬行动物。	生滑稀為十龍子科滑稀數的哈行中	生滑稀為十龍子科滑稀數的哈行中		1.0
			zh-CN	该寺的主殿更小 	该寺的主殿更小。	該死的主電更強	該死的主電更強		1.0
			zh-CN	他当选为华人工程师协会主席及华侨总会负责人 	他当选为华人工程师协会主席及华侨总会负责人。	他当全会华人公职是协会主席 结华条走会负责任	他当全会华人公职是协会主席 结华条走会负责任		2.0
			zh-CN	台湾水青蛾茧 	台湾水青蛾茧。	海湾水晶鱼结	海湾水晶鱼结		1.0
			zh-CN	总部设在比利时的布鲁塞尔 	总部设在比利时的布鲁塞尔。	总部似在比例时的步路赛	总部似在比例时的步路赛		1.0
			zh-CN	穆斯林也诵读它以表示自己从事某事的决心 	穆斯林也诵读它以表示自己从事某事的决心。	木斯林也送毒他 以表社自己從事某事的決心	木斯林也送毒他,以表社自己從事某事的決心		2.0
			zh-CN	上海崇明人 	上海崇明人。	上海聪明人	上海聪明人		1.0
			zh-CN	勒曼人口变化图示	勒曼人口变化图示	恋慢人口变化图式	恋慢人口变化图式		1.0
			zh-CN	诰封奉政大夫 	诰封奉政大夫。	豆芬 粉 淡芬	豆芬 粉 淡芬		3.0
			zh-CN	简单三壳灰介为半花介科三壳灰介属下的一个种 	简单三壳灰介为半花介科三壳灰介属下的一个种。	簡單三可揮界為半花界可三可揮界殊下的一個種	簡單三可揮界為半花界可三可揮界殊下的一個種		1.0
			zh-CN	同时也是现任中央研究院院士 	同时也是现任中央研究院院士。	同時也是現任中央研究院院事	同時也是現任中央研究院院事		1.0
			zh-CN	达姆莱乌帕齐拉是孟加拉国达卡专区达卡县的乌帕齐拉 	达姆莱乌帕齐拉是孟加拉国达卡专区达卡县的乌帕齐拉。	打母来误判其拉是问家拉过打卡专区打卡线的误判其拉	打母来误判其拉是问家拉过打卡专区打卡线的误判其拉		1.0
			zh-CN	西班牙慈爱机构还致力于保留这个动感社区的历史文化 	西班牙慈爱机构还致力于保留这个动感社区的历史文化。	18年阿詞愛之狗還致力於保留這個動感社區的歷史文化	18年阿詞愛之狗還致力於保留這個動感社區的歷史文化		1.0
			zh-CN	后由舒元灏接任 	后由舒元灏接任。	后有输远号接人	后有输远号接人		1.0
			zh-CN	导致第二次被捕 	导致第二次被捕。	到駕駛背部	到駕駛背部		1.0
			zh-CN	生长环境喜干燥的沙质土壤和充分日照 	生长环境喜干燥的沙质土壤和充分日照。	生涨環境洗乾澡的沙置突然和充分日涨	生涨環境洗乾澡的沙置突然和充分日涨		1.0
			zh-CN	卓文君就是他的后代 	卓文君就是他的后代。	主文君就是他的后代	主文君就是他的后代		1.0
			zh-CN	不同的专业术语有着不同的应用 	不同的专业术语有着不同的应用。	不同代專業受與有詐不同代應用	不同代專業受與有詐不同代應用		1.0
			zh-CN	真的是电瓶问题	真的是电瓶问题	真的是电平问题	真的是电平问题		1.0
			zh-CN	齿叶冬青是冬青科冬青属的植物 	齿叶冬青是冬青科冬青属的植物。	却也冬心是冬心科冬心手的事物	却也冬心是冬心科冬心手的事物		1.0
			zh-CN	另外首次有非机械人动画的作品参战 	另外首次有非机械人动画的作品参战。	另外首次有飛機線人動畫的作品參戰	另外首次有飛機線人動畫的作品參戰		1.0
			zh-CN	皇居外苑是东京都千代田区的国民公园与同名町名 	皇居外苑是东京都千代田区的国民公园与同名町名。	红居外人是东京都千代谈区的国民公位与团民听名	红居外人是东京都千代谈区的国民公位与团民听名		1.0
			zh-CN	漫画主要描述其生平回忆 	漫画主要描述其生平回忆。	漫畫修要瞬間生平回憶	漫畫修要瞬間生平回憶		1.0
			zh-CN	毛柄新木姜子为樟科新木姜子属下的一个变种 	毛柄新木姜子为樟科新木姜子属下的一个变种。	毛病心木疆子围 装科心木疆子死下的一刻变装	毛病心木疆子围 装科心木疆子死下的一刻变装		2.0
			zh-CN	原来直播是假的	原来直播是假的	原来直播视角的	原来直播视角的		1.0
			zh-CN	帕特罗西尼乌是巴西米纳斯吉拉斯州的一个市镇 	帕特罗西尼乌是巴西米纳斯吉拉斯州的一个市镇。	他在螺信息误使巴西明司机拉斯州的一个市政	他在螺信息误使巴西明司机拉斯州的一个市政		1.0
			zh-CN	大屯郡为台湾日治时期的行政区划之一 	大屯郡为台湾日治时期的行政区划之一。	大臣聚韋台湾日知时期的行政区画之一	大臣聚韋台湾日知时期的行政区画之一		1.0
			zh-CN	佩沙布 	佩沙布。	退沙步	退沙步		1.0
			zh-CN	这是一部由十二音技法写成的名作 	这是一部由十二音技法写成的名作。	这是一部游12英计法写成的名字	这是一部游12英计法写成的名字		1.0
