gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	sv-SE	nere vid åarna låg stora timmerhögar uppvräkta 	Nere vid åarna låg stora timmerhögar uppvräkta.	nere vid ånallåg stora timmhögar uppfräckta 	Nere vid Ånallåg, stora timmhögar uppfräckta.	0.5714285714285714
male		thirties	sv-SE	hon slog ner på udden tätt bredvid honom 	Hon slog ner på udden tätt bredvid honom.	hon slog ner på uddan tätt previd honom 	Hon slog ner på uddan, tätt previd honom.	0.25
male		thirties	sv-SE	hästen redde sig väl fastän den inte hade någon stig att följa 	Hästen redde sig väl, fastän den inte hade någon stig att följa.	hästa rädde sig väl fast den inte hade någon stigat fulla 	Hästa rädde sig väl fast den inte hade någon stigat fulla.	0.5
			sv-SE	ja så måste det vara 	Ja, så måste det vara.	ja så måste det vara 	Ja, så måste det vara.	0.0
			sv-SE	jag ska lära sig att hålla dig tyst när jag vill sova 	Jag ska lära sig att hålla dig tyst, när jag vill sova.	jag ska lära dig hålla tyst när jag vill sova 	Jag ska lära dig hålla tyst när jag vill sova.	0.25
			sv-SE	bössan tog jag med mig av gammal vana eller kanske av instinkt 	Bössan tog jag med mig av gammal vana eller kanske av instinkt.	bössan tog jag med mig av gamalvana eller kanske av instinct 	Bössan tog jag med mig av Gamalvana eller kanske av Instinct.	0.25
			sv-SE	ja det arbetades överallt för att kunna ta väl emot våren också i städerna 	Ja, det arbetades överallt för att kunna ta väl emot våren, också i städerna.	ja det arbetades överallt för att kunna ta väl emot våren också i städerna 	Ja, det arbetades överallt för att kunna ta väl emot våren, också i städerna.	0.0
male		fifties	sv-SE	det var som om en osynlig måne hade kastat ett blekt ljus över det 	Det var, som om en osynlig måne hade kastat ett blekt ljus över det.	det var som om en otsynlig månad hade kastat ett bläkt ljus över det 	Det var som om en otsynlig månad hade kastat ett bläkt ljus över det.	0.21428571428571427
male		fifties	sv-SE	han förbjöds att uppehålla sig i skåne 	Han förbjöds att uppehålla sig i Skåne.	han förbjöd sig att uppehålla sig i skåne 	Han förbjöd sig att uppehålla sig i skåne.	0.2857142857142857
male		thirties	sv-SE	hon sänkte sig därför ner på vattnet 	Hon sänkte sig därför ner på vattnet.	hon sänkte sig därför ner på vattnet 	Hon sänkte sig därför ner på vattnet.	0.0
male		thirties	sv-SE	själv fick jag aldrig skjuta någon grävling därhemma 	Själv fick jag aldrig skjuta någon grävling därhemma.	själv fick jag aldrig skjuta någon grävling där hemma 	Själv fick jag aldrig skjuta någon grävling där hemma.	0.25
male		thirties	sv-SE	lovisa du har störande bakgrundsljud hos dig 	Lovisa, du har störande bakgrundsljud hos dig.	lovisa du har störande bakgrundsjud hos dig 	Lovisa, du har störande bakgrundsjud hos dig.	0.14285714285714285
male		thirties	sv-SE	nu är jag riktigt glad att jag inte kom att äta upp dig 	Nu är jag riktigt glad, att jag inte kom att äta upp dig.	nu är jag riktigt glad att jag inte kommer att äta upp dig 	Nu är jag riktigt glad att jag inte kommer att äta upp dig.	0.07692307692307693
male		thirties	sv-SE	hennes beteende på avdelningsmötet förstörde det årets psykosociala arbetsmiljöenkät	Hennes beteende på avdelningsmötet förstörde det årets psykosociala arbetsmiljöenkät	hennes beteende på avdelningsmötet förstörde det årets psykosociala arbetsmiljöen kät 	Hennes beteende på avdelningsmötet förstörde det årets psykosociala arbetsmiljöen Kät.	0.2222222222222222
male		thirties	sv-SE	pojken och korpen skrek och ropade men de fick inte något svar 	Pojken och korpen skrek och ropade men de fick inte något svar.	pojken och korpen skrek och ropade men det fick inte något svar 	Pojken och korpen skrek och ropade, men det fick inte något svar.	0.08333333333333333
male		thirties	sv-SE	ja det går an 	Ja, det går an.	ja det går an 	Ja, det går an.	0.0
male		thirties	sv-SE	när det glittrande vattnet slog mot stränderna tyckte fiskaren att också dessa förändrades 	När det glittrande vattnet slog mot stränderna, tyckte fiskaren, att också dessa förändrades.	när du glitterade vattnet slog mot stränderna tyckte fiskaren att också dessa förändrades 	När du glitterade vattnet slog mot stränderna tyckte fiskaren att också dessa förändrades.	0.15384615384615385
male		thirties	sv-SE	han sade inte nej men han tog heller inte ett steg mot lagårdsdörren 	Han sade inte nej, men han tog heller inte ett steg mot lagårdsdörren.	han sa inte nej men han tog heller inte ett steg mot laggords dörrar 	Han sa inte nej, men han tog heller inte ett steg mot Laggords dörrar.	0.23076923076923078
male		thirties	sv-SE	workshopövningarna var en teaterföreställning utan mening 	Workshopövningarna var en teaterföreställning utan mening.	workshopövningarna var en teater för ställning utan mening 	Workshopövningarna var en teater för ställning utan mening.	0.5
			sv-SE	cementföretaget ska bli klimatneutralt redan om fem år	Cementföretaget ska bli klimatneutralt redan om fem år	cementföjtaget ska bli klimatneutralt redan om fem år 	Cementföjtaget ska bli klimatneutralt redan om fem år.	0.125
			sv-SE	framtiden kan inte utläsas i verksamhetsplanen	Framtiden kan inte utläsas i verksamhetsplanen	framtiden kan inte utläsa sig i verksamhetsplanen 	Framtiden kan inte utläsa sig i verksamhetsplanen.	0.3333333333333333
			sv-SE	men om den inte duger kan du bränna upp den 	Men om den inte duger, kan du bränna upp den.	men om den inte duger kan du bränna upp den 	Men om den inte duger kan du bränna upp den.	0.0
male		thirties	sv-SE	i mitten fanns en stor informationsväxel som hindrade sektorns digitalisering	I mitten fanns en stor informationsväxel som hindrade sektorns digitalisering	i mitten fanns en stor informationsväxel som hindrade sektorns digitalisering 	I mitten fanns en stor informationsväxel som hindrade sektorns digitalisering.	0.0
male		thirties	sv-SE	hur har hon kommit in bland sådant folk 	Hur har hon kommit in bland sådant folk?	hur har hon kommit in bland sådant folk 	Hur har hon kommit in bland sådant folk?	0.0
male		thirties	sv-SE	han smekte och klappade henne 	Han smekte och klappade henne.	han smekte och klappade henne 	Han smekte och klappade henne.	0.0
male		thirties	sv-SE	jag har talat om för dig hur jag har det 	Jag har talat om för dig hur jag har det.	jag har talat om för dig hur jag har det 	Jag har talat om för dig hur jag har det.	0.0
male		thirties	sv-SE	fem äldre herrar hade jobbat i standardiseringskommittén i tio år	Fem äldre herrar hade jobbat i standardiseringskommittén i tio år	5 äldre här hade jobbat i standardiseringskommittén i tio år 	5 äldre här hade jobbat i standardiseringskommittén i tio år.	0.2
			sv-SE	det självständiga jämtland klarade sig tre år innan det gick under av inre stridigheter	Det självständiga Jämtland klarade sig tre år innan det gick under av inre stridigheter	det självständiga jämtland klarade sig tre år innan det gick under av inresterigheter 	Det självständiga Jämtland klarade sig tre år innan det gick under av inresterigheter.	0.14285714285714285
			sv-SE	hästen gick och ställde sig vid staketet 	Hästen gick och ställde sig vid staketet.	hästen gick och ställde sig vid stackietet 	Hästen gick och ställde sig vid stackietet.	0.14285714285714285
			sv-SE	pojken märkte snart att de som satt vid elden talade om gamla tider 	Pojken märkte snart, att de, som satt vid elden, talade om gamla tider.	pojken märkte snart att det som satt vid elden talade om gamla tider 	Pojken märkte snart att det som satt vid elden talade om gamla tider.	0.07692307692307693
			sv-SE	hon arbetade som läkare på sjukhuset 	Hon arbetade som läkare på sjukhuset.	hon arbetade som läkare på sjukhuset 	Hon arbetade som läkare på sjukhuset.	0.0
			sv-SE	inte lönt att vara bedrövad nils holgersson 	Inte lönt att vara bedrövad, Nils Holgersson.	inte lönt att vara bedrövad nils holgersson 	Inte lönt att vara bedrövad, Nils Holgersson.	0.0
			sv-SE	vid varje bord hölls tal för någon lycklig som tenterat eller tagit examen 	Vid varje bord hölls tal för någon lycklig, som tenterat eller tagit examen.	vid varje bord höll tal för någon lycklig som tenterat eller tagit examen 	Vid varje bord höll tal för någon lycklig som tenterat eller tagit examen.	0.07692307692307693
			sv-SE	ingen i hela världen var så olycklig som han 	Ingen i hela världen var så olycklig som han.	ingen i hela världen var så olycklig som han 	Ingen i hela världen var så olycklig som han.	0.0
			sv-SE	det saknas incitiament för egen systemutveckling	Det saknas incitiament för egen systemutveckling	det saknas incitament för egensystemutveckling 	Det saknas incitament för egensystemutveckling.	0.5
			sv-SE	han var alldeles tvungen att ge sig av hem 	Han var alldeles tvungen att ge sig av hem.	han var alldeles tvungen att ge sig av hem 	Han var alldeles tvungen att ge sig av hem.	0.0
			sv-SE	myndigheten anlitade en kommunikationsbyrå som tog över ledningsgruppen	Myndigheten anlitade en kommunikationsbyrå som tog över ledningsgruppen	myndigheten anlitade en kommunikationsbyrå som tog över ledningsgruppen 	Myndigheten anlitade en kommunikationsbyrå som tog över ledningsgruppen.	0.0
			sv-SE	otto gick upp men jag kände ju honom 	Otto gick upp, men jag kände ju honom.	8 gick upp men jag kände ju honom 	8 gick upp, men jag kände ju honom.	0.125
			sv-SE	men nu förenade de sig till ett enda stort leende 	Men nu förenade de sig till ett enda stort leende.	men nu förenar de sig till ett enda stort ljande 	Men nu förenar de sig till ett enda stort ljande.	0.2
			sv-SE	han slängde på sig rocken och gick ut i ovädret 	Han slängde på sig rocken och gick ut i ovädret.	han slängde på sig i rocken och gick ut i ovädret 	Han slängde på sig i rocken och gick ut i ovädret.	0.1
			sv-SE	regionens digitaliseringsstrategi innebar ingenting i praktiken	Regionens digitaliseringsstrategi innebar ingenting i praktiken	regionens digitaliseringsstrategi innebär ingenting i praktiken 	Regionens digitaliseringsstrategi innebär ingenting i praktiken.	0.16666666666666666
			sv-SE	i solnedgången var gässen än en gång uppe i luften 	I solnedgången var gässen än en gång uppe i luften.	i solningången var jäsen en gång upp i luften 	I solningången var jäsen en gång upp i luften.	0.4
			sv-SE	de stannade 	De stannade.	det stannade 	Det stannade.	0.5
			sv-SE	han visste att detta var något som måste göras 	Han visste, att detta var något, som måste göras.	han visste att detta var något som måste göras 	Han visste att detta var något som måste göras.	0.0
			sv-SE	jag förstod att han hade tråkiga minnen därifrån och slutade att forska 	Jag förstod att han hade tråkiga minnen därifrån och slutade att forska.	jag förstod att han hade tråkiga minnen därifrån och slutade att forska 	Jag förstod att han hade tråkiga minnen därifrån och slutade att forska.	0.0
			sv-SE	men när hon skulle skriva om detta ville pennan inte röra sig 	Men när hon skulle skriva om detta ville pennan inte röra sig.	men när de skulle skriva om detta ville pennan inte röra sig 	Men när de skulle skriva om detta ville pennan inte röra sig.	0.08333333333333333
			sv-SE	här finns styrelse för präster för lärare för läkare för fogdar och länsmän 	Här finns styrelse för präster, för lärare, för läkare, för fogdar och länsmän.	här finns styrelse för prester för lärare för läkare för fogdar och länsmän 	Här finns styrelse för prester, för lärare, för läkare, för fogdar och länsmän.	0.07692307692307693
			sv-SE	det här är den lägsta siffran sedan mätningarna startade	Det här är den lägsta siffran sedan mätningarna startade	det här är den lägsta siffran sedan mätningarna startade 	Det här är den lägsta siffran sedan mätningarna startade.	0.0
			sv-SE	han kände igen hästen redan på gången 	Han kände igen hästen redan på gången.	han känner igen hästen redan på gången 	Han känner igen hästen redan på gången.	0.14285714285714285
			sv-SE	nästan alla husen i gällivare var nya och väl och ordentligt uppförda 	Nästan alla husen i Gällivare var nya och väl och ordentligt uppförda.	nästan alla husen i gällivare var nya och väl och ordentligt uppförda 	Nästan alla husen i Gällivare var nya och väl och ordentligt uppförda.	0.0
			sv-SE	håll den här frisbeen medan jag tar hand om hunden	Håll den här frisbeen medan jag tar hand om hunden	håll den här frispillen med den jatarhandlampunden 	Håll den här frispillen med den jatarhandlampunden.	0.7
			sv-SE	ni får allt stanna hemma hos mor och far 	Ni får allt stanna hemma hos mor och far.	vi får alltid stanna hemma en smor och far 	Vi får alltid stanna hemma en smor och far.	0.4444444444444444
