gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sv-SE	tjänsten har hittills endast tagits i drift i mindre skala 	Tjänsten har hittills endast tagits i drift i mindre skala.	tjänsten har hittills endast tagit till drift i mindre skala 	Tjänsten har hittills endast tagit till drift i mindre skala.	0.2
			sv-SE	allmän domstol prövar efter ansökan om särskild avgift ska tas ut 	Allmän domstol prövar, efter ansökan, om särskild avgift ska tas ut.	allmän domstol prövar efter ansökan om särskild avgift ska tas ut 	Allmän domstol prövar efter ansökan om särskild avgift ska tas ut.	0.0
			sv-SE	yrvaken famlar hon efter mobilen 	Yrvaken famlar hon efter mobilen.	yrvaken samlar hon efter mobilen 	Yrvaken samlar hon efter mobilen.	0.2
			sv-SE	han såg inte till honom på något håll 	Han såg inte till honom på något håll.	hon såg inte till honom på något håll 	Hon såg inte till honom på något håll.	0.125
			sv-SE	detta behov finns hos även vårdpersonal vid utryckning med ambulans eller läkarbil 	Detta behov finns hos även vårdpersonal vid utryckning med ambulans eller läkarbil.	detta behov finns hos även vårdpersonal vid utryckning med ambulans eller läkarbil 	Detta behov finns hos även vårdpersonal vid utryckning med ambulans eller läkarbil.	0.0
			sv-SE	mittibland vilddjurens tjutande ljöd människoskrik 	Mittibland vilddjurens tjutande ljöd människoskrik.	mitt ibland vilddjurens tjutande gödmännskrik 	Mitt ibland vilddjurens tjutande gödmännskrik.	0.8
			sv-SE	det förekommer att asylsökande får anställning i slutet av asylprocessen 	Det förekommer att asylsökande får anställning i slutet av asylprocessen.	det förekommer att asylsakande får anställning i slutet av asylprocessen 	Det förekommer att asylsakande får anställning i slutet av asylprocessen.	0.1
			sv-SE	fårskallarna var sträva och krulliga 	Fårskallarna var sträva och krulliga.	årskallen är vår sträv och krulliga 	Årskallen är vår sträv och krulliga.	0.8
			sv-SE	åsynen av staden gjorde honom ännu dystrare än han hade varit 	Åsynen av staden gjorde honom ännu dystrare, än han hade varit.	åsinen av staden gjorde honom ännu dystrare än han hade varit 	Åsinen av staden gjorde honom ännu dystrare än han hade varit.	0.09090909090909091
			sv-SE	beslut enligt denna förordning får inte överklagas 	Beslut enligt denna förordning får inte överklagas.	beslut enligt denna förordning får inte överklagas 	Beslut enligt denna förordning får inte överklagas.	0.0
			sv-SE	han håller på med kristaller och sånt 	Han håller på med kristaller och sånt.	han håller på med kristaller och sånt 	Han håller på med kristaller och sånt.	0.0
			sv-SE	allt känns så främmande i minusgrader och kallt ljus 	Allt känns så främmande i minusgrader och kallt ljus.	allt känns så främmande i minusgrader och kantljus 	Allt känns så främmande i minusgrader och kantljus.	0.2222222222222222
			sv-SE	enligt utredningen bör inte ett beslut om företagsbot ersätta ett beslut om utvisning 	Enligt utredningen bör inte ett beslut om företagsbot ersätta ett beslut om utvisning.	enligt utredningen bör inte ett beslut om företagspot ersätta ett beslut om utvisning 	Enligt utredningen bör inte ett beslut om företagspot ersätta ett beslut om utvisning.	0.07692307692307693
			sv-SE	det är ingalunda ett stort eller mäktigt berg 	Det är ingalunda ett stort eller mäktigt berg.	det är ingalunda ett stort eller mäktigt berg 	Det är Ingalunda ett stort eller mäktigt berg.	0.0
			sv-SE	vid färjeställena myllrade det av resande 	Vid färjeställena myllrade det av resande.	vid färgeställena myllröda det av resande 	Vid färgeställena myllröda det av resande.	0.3333333333333333
			sv-SE	applikationer och applikationsdrift omfattas inte 	Applikationer och applikationsdrift omfattas inte.	applikationer och applikationsdrift omfattas inte 	Applikationer och applikationsdrift omfattas inte.	0.0
			sv-SE	vår hund är också galen i kattmyntan 	Vår hund är också galen i kattmyntan!	vår hund är också galen i kattmynta 	Vår hund är också galen i kattmynta.	0.14285714285714285
			sv-SE	det drabbar arbetslösa mer än andra att införa det kravet 	Det drabbar arbetslösa mer än andra att införa det kravet.	det drabbar arbetslösa mer än andra att införa det kravet 	Det drabbar arbetslösa mer än andra att införa det kravet.	0.0
			sv-SE	har ni någon barometer 	Har ni någon barometer?	har ni någon barometer 	Har ni någon barometer?	0.0
			sv-SE	därmed stötte han än en gång käppen i backen och såg förfärligt ond ut 	Därmed stötte han än en gång käppen i backen och såg förfärligt ond ut.	därmed stötte han än en gång käppen i backen och såg förfärligt ond ut 	Därmed stötte han än en gång käppen i backen och såg förfärligt ond ut.	0.0
			sv-SE	vi hämtar upp dig om tio minuter 	Vi hämtar upp dig om tio minuter.	vi hämtar upp dig om tio minuter 	Vi hämtar upp dig om tio minuter.	0.0
			sv-SE	du har säkert hittat på allt detta för att skrämma mig 	Du har säkert hittat på allt detta för att skrämma mig.	du har säkert hittat på allt detta för att skrämma mig 	Du har säkert hittat på allt detta för att skrämma mig.	0.0
			sv-SE	ingen ska riskera att utnyttjas 	Ingen ska riskera att utnyttjas.	ingen ska riskera att utnyttjas 	Ingen ska riskera att utnyttjas.	0.0
			sv-SE	hon har en underbar takterrass med utsikt över savannen 	Hon har en underbar takterrass med utsikt över savannen.	hon har en underbar takterass med utsikt över savannen 	Hon har en underbar takterass med utsikt över savannen.	0.1111111111111111
			sv-SE	uttern vände inte en gång på huvudet utåt strömmen 	Uttern vände inte en gång på huvudet utåt strömmen.	uttern vänder inte en gång på huvudet utåt strömmen 	Uttern vänder inte en gång på huvudet utåt strömmen.	0.1111111111111111
			sv-SE	exemplet syftar till att konkretisera hur en taxonomi kan se ut 	Exemplet syftar till att konkretisera hur en taxonomi kan se ut.	exemplet syftar till att konkretisera hur en taxonomi kan se ut 	Exemplet syftar till att konkretisera hur en taxonomi kan se ut.	0.0
			sv-SE	det är mormor som stickat den 	Det är mormor som stickat den.	det är mormor som stickat den 	Det är mormor som stickat den.	0.0
			sv-SE	jag tror det går snabbare om du genar över fältet 	Jag tror det går snabbare om du genar över fältet.	jag tror det går snabbare om du jänar över fältet 	Jag tror det går snabbare om du jänar över fältet.	0.1
			sv-SE	hinner jag äta frukost 	Hinner jag äta frukost?	hinner jag äta frukost 	hinner jag äta frukost?	0.0
			sv-SE	se överväganden om barns möjligheter att medverka i kvalitetsuppföljning 	Se överväganden om barns möjligheter att medverka i kvalitetsuppföljning.	se överväganden om barns möjligheter att medverka i kvalitetsuppföljning 	Se överväganden om barns möjligheter att medverka i kvalitetsuppföljning.	0.0
			sv-SE	ganska gamla grodor glömde garnera glasstårtan 	Ganska gamla grodor glömde garnera glasstårtan.	ganska gamla grodor glömde granera glas tårtan 	Ganska gamla grodor glömde granera glas tårtan.	0.5
			sv-SE	vilket är lösenordet till ert wi fi 	Vilket är lösenordet till ert wi-fi?	vilket är lösnordet till e wifi 	Vilket är lösnordet till e-Wifi?	0.5714285714285714
			sv-SE	på lång sikt kommer det inte att gå att ta betalt för digitala kopior 	På lång sikt kommer det inte att gå att ta betalt för digitala kopior.	på lång sikt kommer det inte att gå att ta betalt för digitala kopior 	På lång sikt kommer det inte att gå att ta betalt för digitala kopior.	0.0
			sv-SE	personuppgiftsansvaret omfattar även fortsatt lagring och tillgängliggörande av personuppgifterna 	Personuppgiftsansvaret omfattar även fortsatt lagring och tillgängliggörande av personuppgifterna.	personuppgiftsansvaret omfattar även fortsatt lagring och tillgängliggörande av personuppgifter 	Personuppgiftsansvaret omfattar även fortsatt lagring och tillgängliggörande av personuppgifter.	0.1111111111111111
			sv-SE	en dröm som gick i uppfyllelse 	En dröm som gick i uppfyllelse.	en dröm som gick i uppfyllelse 	En dröm som gick i uppfyllelse.	0.0
			sv-SE	flera företagare har fastnat i en kontroll av momsinbetalningar 	Flera företagare har fastnat i en kontroll av momsinbetalningar.	flera företagare har fastnat i en kontroll av momsymtonger 	Flera företagare har fastnat i en kontroll av momsymtonger.	0.1111111111111111
			sv-SE	den är bra att skära tomater med 	Den är bra att skära tomater med.	den är bra att skära tomater med 	Den är bra att skära tomater med.	0.0
			sv-SE	hästsvansarna flätades i massor av små jämna flätor 	Hästsvansarna flätades i massor av små, jämna flätor.	hässtsvansarna flätades i massor av små jämna flätor 	Hässtsvansarna flätades i massor av små jämna flätor.	0.125
			sv-SE	på min tid spelade vi stenkakor och rökte cigariller 	På min tid spelade vi stenkakor och rökte cigariller.	på min tid spelade vi stenkakor och rökte cigarriller 	På min tid spelade vi stenkakor och rökte cigarriller.	0.1111111111111111
			sv-SE	till sist talade snösparven som hade flugit fram utmed landsgränsen 	Till sist talade snösparven, som hade flugit fram utmed landsgränsen.	till sist talade snusparven som hade flugit fram ut med landsgränsen 	Till sist talade snusparven som hade flugit fram ut med landsgränsen.	0.3
			sv-SE	chips med smak av salami 	Chips med smak av salami.	chips med smaka av salami 	Chips med smaka av salami.	0.2
			sv-SE	vi brukade ses i mellandagarna varje år 	Vi brukade ses i mellandagarna varje år.	vi brukar se oss i mellodagen av varje år 	Vi brukar se oss i mellodagen av varje år.	0.7142857142857143
			sv-SE	inom ramen för arrangemanget får en gemensam kontaktpunkt för de personuppgiftsansvariga utses 	Inom ramen för arrangemanget får en gemensam kontaktpunkt för de personuppgiftsansvariga utses.	inom ramen för arrangement får en gemensam kontaktpunkt för det personuppgiftsansvariga utsätts 	Inom ramen för arrangement får en gemensam kontaktpunkt för det personuppgiftsansvariga utsätts.	0.25
			sv-SE	då finns det ett behov av att analysera omsorgsprocessen som helhet 	Då finns det ett behov av att analysera omsorgsprocessen som helhet.	då finns det ett behov av att analysera omsorgsprocessen som helhet 	Då finns det ett behov av att analysera omsorgsprocessen som helhet.	0.0
			sv-SE	hur många regioner behövs det för att hantera sjukvården i landet	Hur många regioner behövs det för att hantera sjukvården i landet	hur många regioner behövs det för att hantera sjukvården i landet 	Hur många regioner behövs det för att hantera sjukvården i landet?	0.0
			sv-SE	motsvarande gäller för regionen 	Motsvarande gäller för regionen.	motsvarande gäller för regionen 	Motsvarande gäller för regionen.	0.0
			sv-SE	det rör sig inte om någon gemensam journalhandling 	Det rör sig inte om någon gemensam journalhandling.	det rör sig inte om någon gemensam kort naalhandling 	Det rör sig inte om någon gemensam, kort naalhandling.	0.25
			sv-SE	de renoverar domkyrkan 	De renoverar domkyrkan.	det renoverar domtyrkan 	Det renoverar domtyrkan.	0.6666666666666666
			sv-SE	det är viktigt att informationen så långt det är möjligt lämnas innan behandlingen påbörjas 	Det är viktigt att informationen, så långt det är möjligt, lämnas innan behandlingen påbörjas.	det är viktigt att informationen så långt det är möjligt lämnas innan behandlingen påbörjas 	Det är viktigt att informationen så långt det är möjligt lämnas innan behandlingen påbörjas.	0.0
			sv-SE	enligt femtiotalets folkskolestadga bör kommuner erbjuda skolbibliotek 	Enligt femtiotalets folkskolestadga bör kommuner erbjuda skolbibliotek.	enligt 50 talets folkskoles tadga bör kommuner erbjuda skolbibliotek 	Enligt 50-talets folkskoles tadga bör kommuner erbjuda skolbibliotek.	0.5714285714285714
			sv-SE	skolbibliotekarien är delaktig i den undervisning som bedrivs avseende läsförmåga och läsintresse 	Skolbibliotekarien är delaktig i den undervisning som bedrivs avseende läsförmåga och läsintresse.	skolbibliotekaren är delaktig i den undervisning som bedrivs avseende läsförmåga och läsintresse 	Skolbibliotekaren är delaktig i den undervisning som bedrivs avseende läsförmåga och läsintresse.	0.08333333333333333
			sv-SE	myndigheternas arkiv är en del av det nationella kulturarvet 	Myndigheternas arkiv är en del av det nationella kulturarvet.	myndigheternas arkiv är en del av det nationella kulturarvet 	Myndigheternas arkiv är en del av det nationella kulturarvet.	0.0
			sv-SE	det finns säkert något du kan hjälpa till med 	Det finns säkert något du kan hjälpa till med.	det finns säkert något du kan hjälpa till med 	Det finns säkert något du kan hjälpa till med.	0.0
			sv-SE	det är viktigt att alla känner sig delaktiga 	Det är viktigt att alla känner sig delaktiga.	det är viktigt att alla känner sig delaktiga 	Det är viktigt att alla känner sig delaktiga.	0.0
			sv-SE	ingenting är nytt under solen 	Ingenting är nytt under solen.	ingenting är nytt under solen 	Ingenting är nytt under solen.	0.0
			sv-SE	hotellet ligger hyfsat centralt 	Hotellet ligger hyfsat centralt.	hotellet ligger hyfsat centralt 	Hotellet ligger hyfsat centralt.	0.0
			sv-SE	en och samma behandling av personuppgifter kan ske för mer än ett ändamål 	En och samma behandling av personuppgifter kan ske för mer än ett ändamål.	en och samma behandling av personlighetsbegifter kan ske för mer än ett ändamål 	En och samma behandling av personlighetsbegifter kan ske för mer än ett ändamål.	0.07692307692307693
