gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ca	retorno a les festes llunyanes 	Retorno a les festes llunyanes.	reatorno a las festas yuñanas 	Reatorno a las festas yuñanas.
			ca	lord rosslyn va ser també tinent adjunt de fife 	Lord Rosslyn va ser també tinent adjunt de Fife.	l hort roslyn va ser també tinent a junta de fife 	L'hort Roslyn va ser també tinent a Junta de Fife.
			ca	es poden obtenir mapes i altra informació sobre els boscos en aquests llocs 	Es poden obtenir mapes i altra informació sobre els boscos en aquests llocs.	es poden obtenir mapes i altra informació sobre els boscos en aquests llocs 	Es poden obtenir mapes i altra informació sobre els boscos en aquests llocs.
			ca	rizomatoses algunes amb tiges amb creixement secundari anòmal 	Rizomatoses, algunes amb tiges amb creixement secundari anòmal.	risomatoses algunes amtiges amb creixement secundari anomal 	Risomatoses algunes amtiges amb creixement secundari anomal.
			ca	quedà en la quarta posició 	Quedà en la quarta posició.	quedar en la quarta posició	quedar en la quarta posició
			ca	els filaments estan buits i estan recoberts per una substància cerosa amb propietats aïllants 	Els filaments estan buits i estan recoberts per una substància cerosa amb propietats aïllants.	els filaments estan buits i estan recloberts per una substància serosa amb propietats aïllants 	Els filaments estan buits i estan recloberts per una substància serosa amb propietats aïllants.
			ca	crec que estàs obcecat i que confons els conceptes	Crec que estàs obcecat… i que confons els conceptes	crec que estàs obsecat i que confons els conceptes 	Crec que estàs obsecat i que confons els conceptes.
			ca	la van col locar en una cadira 	La van col·locar en una cadira.	la van col locar en una cadira 	La van col·locar en una cadira.
			ca	fan el niu al sòl on ponen fins a sis ous clapejats 	Fan el niu al sòl, on ponen fins a sis ous clapejats.	fan el miu al sol on ponen fins a sis ous clavejats	fan el miu al sol on ponen fins a sis ous clavejats
			ca	el seu pare que era arquitecte 	El seu pare que era arquitecte.	el seu pare que era arquitecte 	El seu pare que era arquitecte?
			ca	escoltar a la majoria al poble als treballadors que fan que el país funcioni 	Escoltar a la majoria, al poble, als treballadors que fan que el país funcioni.	escolta la majoria el poble els treballadors que fan que el país funcioni 	Escolta la majoria, el poble, els treballadors que fan que el país funcioni.
			ca	els dos fets però no són excloents perquè podria haver estat gravada amb posterioritat 	Els dos fets, però, no són excloents, perquè podria haver estat gravada amb posterioritat.	els dos fets però no són excluents perquè podria haver estat gravada en posterioritat 	Els dos fets, però, no són excluents, perquè podria haver estat gravada en posterioritat.
			ca	va ser un abrandat defensor de la puresa de la llengua 	Va ser un abrandat defensor de la puresa de la llengua.	basa una brandat defensor de la pureza de la llengua 	basa una brandat defensor de la pureza de la llengua.
female	central	thirties	ca	vaig al passatge de roca 	Vaig al passatge de Roca.	vaig al passatge de roca 	Vaig al passatge de Roca.
female	central	thirties	ca	 he d anar al carrer del rec comtal amb tren 	"""He d'anar al carrer del Rec Comtal amb tren."""	he d anar al carrer del rec com tal en tren 	He d'anar al carrer del REC com tal en tren.
male		sixties	ca	els cordills massa prims o massa rugosos no van bé 	Els cordills massa prims o massa rugosos no van bé.	els cordills massa prims o massa rojos no van bé 	Els cordills massa prims o massa rojos no van bé.
			ca	 treballen de secretaris d un jutjat 	"""Treballen de secretaris d'un jutjat."""	treballen secretaris d un jutjat 	Treballen secretaris d'un jutjat.
male		sixties	ca	el meu fill es diu joaquín jota o a cu u i amb accent tancat ena 	El meu fill es diu Joaquín: jota, o, a, cu, u, i amb accent tancat, ena.	el meu fill es diu joaquín j o a q u í amb accent tancat n 	El meu fill es diu Joaquín, J-O-A-Q-U-Í amb accent tancat N.
			ca	 al costat dret hi ha un cos adossat que és l actual sagristia 	"""Al costat dret hi ha un cos adossat que és l'actual sagristia."""	al costat dret hi ha un cos adossat que és l actual sagristia 	Al costat dret hi ha un cos adossat, que és l'actual Sagristia.
			ca	per a desbloquejar los caldrà parlar amb persones o observar situacions determinades 	Per a desbloquejar-los caldrà parlar amb persones o observar situacions determinades.	per desbloquejar los caldrà parlar amb persones o observar situacions determinades 	Per desbloquejar-los, caldrà parlar amb persones o observar situacions determinades.
			ca	claudi encara confiava en narcís i el va nomenar pretor 	Claudi encara confiava en Narcís i el va nomenar pretor.	claudi encara confiava en narsis i el van anomenar prattor 	Claudi encara confiava en Narsis i el van anomenar Prattor.
			ca	 els seus talents d enginyer militar foren apreciats 	"""Els seus talents d'enginyer militar foren apreciats."""	els seus talents d enginyer militar eren apreciats 	Els seus talents d'enginyer militar eren apreciats.
			ca	els temes que no tracten són assumptes militars de seguretat i de pesca 	Els temes que no tracten són: assumptes militars, de seguretat i de pesca.	els temes que no tractes són assumptes militars de seguretat i de pesca 	Els temes que no tractes són assumptes militars, de seguretat i de pesca.
			ca	edifici de planta irregular situat a un quilòmetre del poble 	Edifici de planta irregular, situat a un quilòmetre del poble.	edifici de planta irregular situat a un quilòmetre del poble 	Edifici de planta irregular situat a un quilòmetre del poble.
			ca	 una d elles és d arc de mig punt emmarcat per motllures amb detalls de tema vegetal 	"""Una d'elles és d'arc de mig punt emmarcat per motllures amb detalls de tema vegetal."""	una d elles és dark de mig punt en marcat per motllures amb detalls de tema vegetal 	Una d'elles és Dark de mig punt, en marcat per motllures amb detalls de tema vegetal.
			ca	 chirac va argumentar que la nòmina no és l enemic de l ocupació 	"""Chirac va argumentar que """"la nòmina no és l'enemic de l'ocupació""""."""	chirac va argumentar que la nòmina no és l enemic de l ocupació 	Chirac va argumentar que la nòmina no és l'enemic de l'ocupació.
			ca	els altres desaprovaren la seva actitud 	Els altres desaprovaren la seva actitud.	els altres desaprovaren la seva actitud 	Els altres desaprovaren la seva actitud.
			ca	saps si cau a prop de beniarjó 	Saps si cau a prop de Beniarjó?	saps si cal aprovar el lloc de banyar 	Saps si cal aprovar el lloc de banyar?
			ca	els otomans que estaven assetjant constantinoble van haver de llevar el setge 	Els otomans, que estaven assetjant Constantinoble, van haver de llevar el setge.	els otomans que estaven assejant constantinople van haver de llevar el setge 	Els otomans, que estaven assejant Constantinople, van haver de llevar el setge.
			ca	donar el braç la mà a algú 	Donar el braç, la mà, a algú.	donar el braç la mà a algú 	Donar el braç, la mà a algú.
			ca	 esquena d un home amb pantalons curts negres i camisa blanca caminant al costat d un edifici 	"""Esquena d'un home amb pantalons curts negres i camisa blanca caminant al costat d'un edifici."""	esquena d un home amb pantalons curts negres i camisa blanca caminant al costat d un edifici 	Esquena d'un home amb pantalons curts negres i camisa blanca caminant al costat d'un edifici.
			ca	 em faran preguntes va dir 	"""""""Em faran preguntes"""", va dir."""	em faran preguntes va a dir 	Em faran preguntes, va a dir.
			ca	es troba al pacífic nord 	Es troba al Pacífic nord:	es troba al pacífic nord 	Es troba al Pacífic Nord.
			ca	es troba al paleàrtic 	Es troba al Paleàrtic.	es troba al palaiàrtic 	Es troba al Palaiàrtic.
			ca	durant la seva gira semblava que digués que pràcticament no hi havia límits 	Durant la seva gira, semblava que digués que pràcticament no hi havia límits.	durant la seva gira semblava que digués que pràcticament no hi havia límits 	Durant la seva gira, semblava que digués que pràcticament no hi havia límits.
	central		ca	les parets laterals també tenen una obertura coronada amb un frontó triangular 	Les parets laterals també tenen una obertura coronada amb un frontó triangular.	les parets laterals també tenen una obertura coronada amb un fronter triangular 	Les parets laterals també tenen una obertura coronada amb un fronter triangular.
	central		ca	a poc a poc es va anar centrant a conduir 	A poc a poc, es va anar centrant a conduir.	a poc a poc es va anar centrant a conduir 	A poc a poc es va anar centrant a conduir.
	central		ca	 el paisatgisme visionari és una de les formes més característiques de l art brut 	"""El paisatgisme visionari és una de les formes més característiques de l'art brut."""	el paisatgisme visionari és una de les formes més característiques de l arc brut 	El paisatgisme visionari és una de les formes més característiques de l'arc brut.
	central		ca	 els cels de l est eren igualment espectaculars 	"""Els cels de l'est eren igualment espectaculars."""	els fels de l est eren igualment espectaculars 	Els fels de l'est eren igualment espectaculars.
			ca	 amb una coreografia creada per l ocasió per la coreògrafa mallorquina ada obrador 	"""Amb una coreografia creada per l'ocasió per la coreògrafa mallorquina Ada Obrador."""	amb una coreografia creada per l ocasió per la coreògrafa mañorquina ada obrador 	amb una coreografia creada per l'ocasió per la coreògrafa mañorquina Ada Obrador.
			ca	com ho puc fer per anar a traiguera amb cotxe 	Com ho puc fer per anar a Traiguera amb cotxe?	com puc fer per anar a traïre amcotxe 	Com puc fer per anar a traïre amcotxe?
			ca	 hem registrat l habitació 	"""Hem registrat l'habitació."""	hem registrat l habitació 	Hem registrat l'habitació.
			ca	a vegades pot ser visualment satisfactori 	A vegades pot ser visualment satisfactori.	a vegades pot ser visualment satisfactori 	A vegades pot ser visualment satisfactori.
			ca	 qualsevol informació verbal auditiva entra directament a l arxiu fonològic 	"""Qualsevol informació verbal auditiva entra directament a l'arxiu fonològic."""	qualsevol informació verbal auditiva entra directament a l arxiu fonològic 	Qualsevol informació verbal auditiva entra directament a l'Arxiu fonològic.
			ca	 el teclat i el ratolí té una transmissió d infraroig 	"""El teclat i el ratolí té una transmissió d'infraroig."""	el teclat i el ratolí té una transmissió d infrarroig 	El teclat i el ratolí té una transmissió d'infrarroig.
			ca	quan va ser que vam anar a xarafull 	Quan va ser que vam anar a Xarafull?	quan va ser que va manar a xarafull 	Quan va ser que va manar a Xarafull?
			ca	 al primer pis d aquest costat hi ha dues finestres d obra de ciment i rajola 	"""Al primer pis d'aquest costat hi ha dues finestres d'obra de ciment i rajola."""	al primer pis d aquest costat hi ha dues finestres d obra de ciment i rajola 	Al primer pis d'aquest costat hi ha dues finestres d'obra de ciment i rajola.
