gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			es	El Brent es ideal para la producción de gasolina.	El Brent es ideal para la producción de gasolina.	el bren es ideal para la producción de gasolina	el bren es ideal para la producción de gasolina
			es	El edificio de estilo modernista es obra del arquitecto Francisco Ferriol.	El edificio de estilo modernista es obra del arquitecto Francisco Ferriol.	el edificio de estilo modernista es hobre del arquitecto francisco feriol	el edificio de estilo modernista es hobre del arquitecto francisco feriol
			es	Tras jugar en la Gran Manzana, Sergio decidió volver a España.	Tras jugar en la Gran Manzana, Sergio decidió volver a España.	tras jugar en la gran manzana siergio decidió volver españa	tras jugar en la gran manzana siergio decidió volver españa
			es	Esta equivalencia es exacta en el límite de un gran número de colores.	Esta equivalencia es exacta en el límite de un gran número de colores.	esta equivalencia es exacta en el límite de un gran número de colores	esta equivalencia es exacta en el límite de un gran número de colores
			es	Es un árbitro que posee un elevado registro de amonestaciones por temporada.	Es un árbitro que posee un elevado registro de amonestaciones por temporada.	es un arbitro que posee un elevado registro de amonestaciones por temporada	es un arbitro que posee un elevado registro de amonestaciones por temporada
			es	Se encuentra en el Atlántico occidental: sur de las Islas Bahamas.	Se encuentra en el Atlántico occidental: sur de las Islas Bahamas.	se encuentra en el atlántico occidental sur de las islas vahamas	se encuentra en el atlántico occidental sur de las islas vahamas
			es	Su análisis se centró, en adelante, en las costumbres.	Su análisis se centró, en adelante, en las costumbres.	su análisis se centró en adelante en las costumbres	su análisis se centró en adelante en las costumbres
			es	En otros deportes el club se ha destacado a lo largo de su historia.	En otros deportes el club se ha destacado a lo largo de su historia.	motas el lós sea destacao a lo largo desde história	motas el lós sea destacao a lo largo desde história
			es	El sistema es incapaz de fusionar los cambios.	El sistema es incapaz de fusionar los cambios.	el e sistema es un capaz denensionar los escamp	el e sistema es un capaz denensionar los escamp
			es	La población de Camp-Ouareau está ubicadas al norte del pueblo.	La población de Camp-Ouareau está ubicadas al norte del pueblo.	la población de camp oreu están ubicadas al norte del pueblo	la población de camp oreu están ubicadas al norte del pueblo
			es	A la vez existía un Gobierno en el exilio reconocido por los Aliados.	A la vez existía un Gobierno en el exilio reconocido por los Aliados.	a l a vez existía un gobierno en el exilio reconocido por los aliados	a l a vez existía un gobierno en el exilio reconocido por los aliados
			es	Los supervivientes regresaron a Islandia, donde tuvieron que enfrentarse a una salvaje venganza.	Los supervivientes regresaron a Islandia, donde tuvieron que enfrentarse a una salvaje venganza.	los supervivientes regresaron a islandia donde tuvieron que enfrentarse a una salvaje de inganza	los supervivientes regresaron a islandia donde tuvieron que enfrentarse a una salvaje de inganza
			es	Es fundamental en la producción de vidrio y cemento, entre otros productos.	Es fundamental en la producción de vidrio y cemento, entre otros productos.	es fundamental en la producción de vidrio y cemento entre otros productos	es fundamental en la producción de vidrio y cemento entre otros productos
			es	En Reflexiones, Linda se encuentra con el Sr.	En Reflexiones, Linda se encuentra con el Sr.	en reflexiones linda se encuentra con el señor	en reflexiones linda se encuentra con el señor
			es	El camarón se recubre uniformemente y luego se fríe en aceite caliente.	El camarón se recubre uniformemente y luego se fríe en aceite caliente.	el camarón se recubre uniformemente y luego se fríe en aceite caliente	el camarón se recubre uniformemente y luego se fríe en aceite caliente
			es	Sinclair llevó consigo una copia de una carta enviada paralelamente con otro mensajero.	Sinclair llevó consigo una copia de una carta enviada paralelamente con otro mensajero.	sinkler llevó consigo una copia de una carta enviada paralelamente con otro mensajero	sinkler llevó consigo una copia de una carta enviada paralelamente con otro mensajero
			es	Terminada la secundaria, se trasladó a Madrid, donde estudió Ciencias de la Información.	Terminada la secundaria, se trasladó a Madrid, donde estudió Ciencias de la Información.	terminada la secundaria se trasladó a madrid donde estudió ciencias de la información	terminada la secundaria se trasladó a madrid donde estudió ciencias de la información
			es	Era hijo de un general y nieto de un noble afincado en Santo Domingo.	Era hijo de un general y nieto de un noble afincado en Santo Domingo.	era hijo de un general y nieto de un noble afincado en santo domingo	era hijo de un general y nieto de un noble afincado en santo domingo
			es	Además se aprecia un cambio en la formación.	Además se aprecia un cambio en la formación.	además saprecia un cambiu en la formación	además saprecia un cambiu en la formación
			es	Era posible que hubiera algún tipo de intercambio de información entre los analizadores.	Era posible que hubiera algún tipo de intercambio de información entre los analizadores.	era posible qu'hubiera algún tipu d'intercambio deinformación ente los analizadores	era posible qu'hubiera algún tipu d'intercambio deinformación ente los analizadores
			es	Es originario del sur de la India y Burma.	Es originario del sur de la India y Burma.	es originario del sur deindia y burma	es originario del sur deindia y burma
			es	Es el único vestigio que se conserva de la cultura de Occidente en Nayarit.	Es el único vestigio que se conserva de la cultura de Occidente en Nayarit.	es el único vesticiu que se conserva e la cultura del occidente en dayait	es el único vesticiu que se conserva e la cultura del occidente en dayait
			es	Ha reportado beneficios cada año desde su rescate.	Ha reportado beneficios cada año desde su rescate.	ha reportao beneficios cada añu desde su rescate	ha reportao beneficios cada añu desde su rescate
			es	El viaje fue realizado con pocos recursos y provisiones mínimas.	El viaje fue realizado con pocos recursos y provisiones mínimas.	el viaje fue realizado con pocos recursos y provisiones mínimas	el viaje fue realizado con pocos recursos y provisiones mínimas
			es	Había además el regimiento de caballería FitzJames.	Había además el regimiento de caballería FitzJames.	había además el rigimiento de la caballería fix james	había además el rigimiento de la caballería fix james
			es	En un flashback, Reiter revela que el ídolo ha comenzado a darle poderes.	En un flashback, Reiter revela que el ídolo ha comenzado a darle poderes.	es un flash bath rader revela que el ídalo ha comenzado a darle poderes	es un flash bath rader revela que el ídalo ha comenzado a darle poderes
			es	Wessel amaba mucho la Biblia.	Wessel amaba mucho la Biblia.	huí se lamaba mucho la biblia	huí se lamaba mucho la biblia
			es	Algunas incluso lo han hecho varias veces.	Algunas incluso lo han hecho varias veces.	algunas incluso lo han hecho varias veces	algunas incluso lo han hecho varias veces
female		fifties	es	Es considerado el globo de papel más grande del mundo.	Es considerado el globo de papel más grande del mundo.	es considerado el globo de papel más grande del mundo	es considerado el globo de papel más grande del mundo
female		fifties	es	Teorías parecidas existen para otras tribus eslavas, como los serbios y los croatas.	Teorías parecidas existen para otras tribus eslavas, como los serbios y los croatas.	teorías parecidas existen para otras tribus eslavas como los servios y los croatas	teorías parecidas existen para otras tribus eslavas como los servios y los croatas
female		fifties	es	Waite captó miles de fotos en nuestro país y otras partes de mundo.	Waite captó miles de fotos en nuestro país y otras partes de mundo.	waite captó miles de fotos en nuestro país y otras partes del mundo	waite captó miles de fotos en nuestro país y otras partes del mundo
			es	Se encuentra en las islas de la Lealtad y Vanuatu.	Se encuentra en las islas de la Lealtad y Vanuatu.	se encuentra en las islas de la lealtá y banotaut	se encuentra en las islas de la lealtá y banotaut
			es	El sistema consta de una serie de piezas que pueden variar dependiendo del motor.	El sistema consta de una serie de piezas que pueden variar dependiendo del motor.	el sistema consta d'una serie de piezas que pueden variar dependiendo del motor	el sistema consta d'una serie de piezas que pueden variar dependiendo del motor
			es	Luego interpretó en el teatro La Noche de Colonia.	Luego interpretó en el teatro La Noche de Colonia.	luego interpretó enel teatro la noche de colonia	luego interpretó enel teatro la noche de colonia
			es	Un procedimiento general para un algoritmo recursivo híbrido simple es saltarse el caso base.	Un procedimiento general para un algoritmo recursivo híbrido simple es saltarse el caso base.	un procedimiento general para un algoritmo recursivo híbrido simple es saltarse el traso baso	un procedimiento general para un algoritmo recursivo híbrido simple es saltarse el traso baso
			es	Esta versión suena más como los anteriores temas de Army of Lovers.	Esta versión suena más como los anteriores temas de Army of Lovers.	esta versión cuena más como los anteriores temas de army of blovers	esta versión cuena más como los anteriores temas de army of blovers
			es	Es una especie nocturna y se alimenta de semillas, insectos y frutos.	Es una especie nocturna y se alimenta de semillas, insectos y frutos.	es una especie nocturna y sealimenta de semilles insectos y crutes	es una especie nocturna y sealimenta de semilles insectos y crutes
			es	Barcelona: Crítica.	Barcelona: Crítica.	barcelon crítica	barcelon crítica
			es	Las casas de Spínola y Doria rivalizaban por ejercer el poder en la república.	Las casas de Spínola y Doria rivalizaban por ejercer el poder en la república.	las casas de espino la idoria rivalizaban por ejercer el poder en la república	las casas de espino la idoria rivalizaban por ejercer el poder en la república
