gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			zh-CN	这是首支中国民间登山队登顶成功 	这是首支中国民间登山队登顶成功。	這是首支中國民間登山隊登領成功	這是首支中國民間登山隊登領成功	1.0
			zh-CN	属东益州 	属东益州。	處東亦州	處東亦州	1.0
			zh-CN	天津市耀华嘉诚国际中学由天津市耀华中学和北京加成通业信息咨询有限公司共同创办 	天津市耀华嘉诚国际中学由天津市耀华中学和北京加成通业信息咨询有限公司共同创办。	天津是要華加成國際中學 由天津是要華中學和北京加成通業信息資訊有限公司共同創辦 	天津是要華加成國際中學,由天津是要華中學和北京加成通業信息資訊有限公司共同創辦。	2.0
			zh-CN	取除虫体后胃痛立即消失的情况诸多 	取除虫体后胃痛立即消失的情况诸多。	取除重體後 胃痛力及消失的情況諸多 	取除重體後,胃痛力及消失的情況諸多。	2.0
			zh-CN	这可能被称为实习或者有条件的注册 	这可能被称为实习或者有条件的注册。	這可能被稱為時習或者有條件的註冊	這可能被稱為時習或者有條件的註冊	1.0
			zh-CN	单翅秋海棠为秋海棠科秋海棠属秋海棠的变种 	单翅秋海棠为秋海棠科秋海棠属秋海棠的变种。	单尺秋海糖 味秋海糖颗秋海糖 鼠秋海糖的变种	单尺秋海糖 味秋海糖颗秋海糖 鼠秋海糖的变种	3.0
			zh-CN	这样的变量只能由声明它的函数或块中访问 	这样的变量只能由声明它的函数或块中访问。	这样的变量只能由生命他的寒树或快中访问	这样的变量只能由生命他的寒树或快中访问	1.0
			zh-CN	夏吾冬是位善良的维吾尔族少年 	夏吾冬是位善良的维吾尔族少年。	下午东市为善良的维吾尔足少年	下午东市为善良的维吾尔足少年	1.0
			zh-CN	墓地位于观音山区台北县五股乡成州村西云寺址旁的五股示范公墓内 	墓地位于观音山区台北县五股乡成州村西云寺址旁的五股示范公墓内。	目的位於觀音山區臺北縣吳古香城州村西雲四指旁的吳古市范公墓美 	目的位於觀音山區臺北縣吳古香城州村西雲四指旁的吳古市范公墓美。	1.0
			zh-CN	交界域是指无人居住的荒地与人类开发的土地之间的过渡区 	交界域是指无人居住的荒地与人类开发的土地之间的过渡区。	交界與世之無人居住的荒地與人類開發的土地之間的過渡區 	交界與世之無人居住的荒地與人類開發的土地之間的過渡區。	1.0
			zh-CN	德伦塔尔是德国下萨克森州的一个市镇 	德伦塔尔是德国下萨克森州的一个市镇。	德倫塔爾是德國下下克森州的一個市政	德倫塔爾是德國下下克森州的一個市政	1.0
			zh-CN	弘治中兴是明朝明孝宗统治时期所出现的承平时期 	弘治中兴是明朝明孝宗统治时期所出现的承平时期。	 紅志中心 是明朝明校中統治時期所出現的成品時期	《紅志中心》是明朝明校中統治時期所出現的成品時期	2.0
			zh-CN	南北生物气候的过渡性质是该保护区最突出的特点 	南北生物气候的过渡性质是该保护区最突出的特点。	南北生物氣候的過渡性質是該保護區最突出的特點	南北生物氣候的過渡性質是該保護區最突出的特點	1.0
			zh-CN	复条刺虾蛄为矮虾蛄科刺虾蛄属下的一个种 	复条刺虾蛄为矮虾蛄科刺虾蛄属下的一个种。	赴条刺下孤为矮下孤 颗刺下孤 手下的一个种	赴条刺下孤为矮下孤 颗刺下孤 手下的一个种	3.0
			zh-CN	不过整体失效的可能性可以透过系统设计的提升来降低 	不过整体失效的可能性可以透过系统设计的提升来降低。	不過整體射效的可能性可以透過系統設製的提升來降低	不過整體射效的可能性可以透過系統設製的提升來降低	1.0
			zh-CN	父亲是织田信定 	父亲是织田信定。	賀姐 是天天 信任	賀姐,是天天,信任	3.0
			zh-CN	由游戏设计者所创造 	由游戏设计者所创造。	由游戏设计者所创造	由游戏设计者所创造	0.0
			zh-CN	此外还有一些其他情况下的类似的论点都没有得到法院的支持 	此外还有一些其他情况下的类似的论点都没有得到法院的支持。	此外 還有一些其他情況下的類似的論點都沒有得到法院的支持 	此外,還有一些其他情況下的類似的論點都沒有得到法院的支持。	2.0
			zh-CN	万历年间任福建巡抚 	万历年间任福建巡抚。	半律年間任福建神福	半律年間任福建神福	1.0
			zh-CN	只有印第安纳和马里昂因为闭上眼睛而存活下来 	只有印第安纳和马里昂因为闭上眼睛而存活下来。	只有印第安纳河玛里尔 因为闭上眼睛而冲火下来 	只有印第安纳河玛里尔,因为闭上眼睛而冲火下来。	2.0
			zh-CN	福崎町是位于日本兵库县中部的行政区划 	福崎町是位于日本兵库县中部的行政区划。	福奇丁是位于日本殿户线中部的行政区化 	福奇丁是位于日本殿户线中部的行政区化。	1.0
			zh-CN	台湾是由长鸿出版社代理发售正体中文版 	台湾是由长鸿出版社代理发售正体中文版。	它要玩是由長紅出版社代理發售整體中文版	它要玩是由長紅出版社代理發售整體中文版	1.0
			zh-CN	随后早期的型号也接受了这一改装 	随后早期的型号也接受了这一改装。	隨後早期的型號也接受了這個改裝	隨後早期的型號也接受了這個改裝	1.0
			zh-CN	蔡章献知名台湾天文学家 	蔡章献知名台湾天文学家。	蔡章谢知名台湾天文学家	蔡章谢知名台湾天文学家	1.0
			zh-CN	最西一座是法院 	最西一座是法院。	最吸引做是法悅	最吸引做是法悅	1.0
			zh-CN	高宗二十年 	高宗二十年。	高松20年	高松20年	1.0
			zh-CN	是新西伯利亚最早的石砌建筑物之一 	是新西伯利亚最早的石砌建筑物之一。	是星西伯利亞最早的時期建築物之一	是星西伯利亞最早的時期建築物之一	1.0
			zh-CN	执导与制作经历于国内外各类型影展上屡获关注及肯定 	执导与制作经历于国内外各类型影展上屡获关注及肯定。	指導與製作經歷與國內外各類型 永斬上旅後關注即肯定 	指導與製作經歷與國內外各類型,永斬上旅後關注即肯定。	2.0
			zh-CN	自车内拿出一本书	自车内拿出一本书	自车内拿出一本书	自车内拿出一本书	0.0
			zh-CN	峰值因数所得到的值 	峰值因数所得到的值。	封殖因數所得到的值	封殖因數所得到的值	1.0
			zh-CN	大部分被称为巴布亚人 	大部分被称为巴布亚人。	大部分被稱為八不亞人	大部分被稱為八不亞人	1.0
			zh-CN	这些职业也都出现在之后的很多最终幻想作品中 	这些职业也都出现在之后的很多最终幻想作品中。	這些職業也都出現在之後的很多最終幻想做工作	這些職業也都出現在之後的很多最終幻想做工作	1.0
			zh-CN	每天陪她到医院做复健	每天陪她到医院做复健	每天陪他到医院做副件	每天陪他到医院做副件	1.0
			zh-CN	该市镇年时的人口为人 	该市镇年时的人口为人。	该是任年时的人口为人 	该是任年时的人口为人。	1.0
			zh-CN	木材具异味 	木材具异味。	木材具有意味	木材具有意味	1.0
			zh-CN	该镇原名秦屿镇 	该镇原名秦屿镇。	待正原名情語證	待正原名情語證	1.0
			zh-CN	弄得全身伤痕累累	弄得全身伤痕累累	弄得全身生恒理你	弄得全身生恒理你	1.0
male	出生地：42 湖北省	twenties	zh-CN	辖区在今湖北省境 	辖区在今湖北省境。	俠曲在金湖北省金	俠曲在金湖北省金	1.0
male	出生地：42 湖北省	twenties	zh-CN	首府比斯特里察 	首府比斯特里察。	首府比斯特里茶	首府比斯特里茶	1.0
male	出生地：42 湖北省	twenties	zh-CN	江西丙子乡试 	江西丙子乡试。	江西铭子相试	江西铭子相试	1.0
			zh-CN	米尔芒德 	米尔芒德。	蜜蜜耳猛毒	蜜蜜耳猛毒	1.0
			zh-CN	他因此被实验室开除 	他因此被实验室开除。	他因此被實驗室開除	他因此被實驗室開除	1.0
			zh-CN	过来	过来	過來	過來	1.0
			zh-CN	该片获得观众好评 	该片获得观众好评。	該片獲得觀眾好評	該片獲得觀眾好評	1.0
			zh-CN	周围有隆起的珊瑚礁分布 	周围有隆起的珊瑚礁分布。	周圍有龍氣的山湖交分布	周圍有龍氣的山湖交分布	1.0
			zh-CN	铁山街道是中国山东省青岛市黄岛区下辖的一个街道 	铁山街道是中国山东省青岛市黄岛区下辖的一个街道。	解山街道是中國山東省青島是黃島區下下的一個街道	解山街道是中國山東省青島是黃島區下下的一個街道	1.0
			zh-CN	软壳甜扁桃为蔷薇科李属下的一个变种 	软壳甜扁桃为蔷薇科李属下的一个变种。	軟殼前便逃 為強威克里也暑下的一個變種	軟殼前便逃,為強威克里也暑下的一個變種	2.0
			zh-CN	他还参与了棕矮星如何形成的研究 	他还参与了棕矮星如何形成的研究。	他還參加了中海星如何行程的研究	他還參加了中海星如何行程的研究	1.0
			zh-CN	其主要作用是为信息系统提供数据的定义和格式 	其主要作用是为信息系统提供数据的定义和格式。	其主要作用是為信息系統提供數據的定義和格式	其主要作用是為信息系統提供數據的定義和格式	1.0
			zh-CN	民族路那边看看	民族路那边看看	民主路那邊看看	民主路那邊看看	1.0
			zh-CN	康沃利斯随后率兵进攻维珍尼亚州 	康沃利斯随后率兵进攻维珍尼亚州。	抗我利斯隨後帥兵進攻 維珍尼亞州 	抗我利斯隨後帥兵進攻,維珍尼亞州。	2.0
			zh-CN	延应是日本的年号之一 	延应是日本的年号之一。	言英是日本的年后之一	言英是日本的年后之一	1.0
			zh-CN	投资人面临着在价格往预期方向走之前被斩仓的可能性 	投资人面临着在价格往预期方向走之前被斩仓的可能性。	投资人面临着在价格往预期方向走之前被转双的可能性	投资人面临着在价格往预期方向走之前被转双的可能性	1.0
female	出生地：21 辽宁省	teens	zh-CN	她是托勒密十二世唯一确认的妻子 	她是托勒密十二世唯一确认的妻子。	他是托勒密12是唯一缺人的妻子	他是托勒密12是唯一缺人的妻子	1.0
female	出生地：21 辽宁省	teens	zh-CN	阿库尔纳瓦卡特尔是阿斯卡波特萨尔科之统治者之子 	阿库尔纳瓦卡特尔是阿斯卡波特萨尔科之统治者之子。	阿庫尔纳瓦卡特尔是阿斯卡波特萨克之同志者之子	阿庫尔纳瓦卡特尔是阿斯卡波特萨克之同志者之子	1.0
			zh-CN	以疾归 	以疾归。	一集歸	一集歸	1.0
			zh-CN	植物形态详桑叶 	植物形态详桑叶。	植物形態相商業	植物形態相商業	1.0
			zh-CN	但也还是留下了一些文化积淀与物质遗产 	但也还是留下了一些文化积淀与物质遗产。	但是也留下了一些文化基電與物質遺產 	但是也留下了一些文化基電與物質遺產。	1.0
male	出生地：35 福建省	twenties	zh-CN	于尔桑下瓦莱尔的总面积为平方公里 	于尔桑下瓦莱尔的总面积为平方公里。	鱼老商下瓦莱尔的左面积为平方空里	鱼老商下瓦莱尔的左面积为平方空里	1.0
male	出生地：35 福建省	twenties	zh-CN	六痣蛛为园蛛科痣蛛属的动物 	六痣蛛为园蛛科痣蛛属的动物。	六制足為原諸科制足屬的動物	六制足為原諸科制足屬的動物	1.0
male	出生地：35 福建省	twenties	zh-CN	云南民族出版社以汉文或民族文字出版民族问题研究着作 	云南民族出版社以汉文或民族文字出版民族问题研究着作。	云南民族出版社以汉文或民族文字出版民族问题研究组织 	云南民族出版社以汉文或民族文字出版民族问题研究组织。	1.0
			zh-CN	地区的电力供应来自位于索马的水电站 	地区的电力供应来自位于索马的水电站。	地區的電力供應來自位於鎖馬的水電站	地區的電力供應來自位於鎖馬的水電站	1.0
			zh-CN	后获香港电影金像奖评为最佳华语片百强之一 	后获香港电影金像奖评为最佳华语片百强之一。	後或香港電影 金項獎 評為最佳華語篇百強之一	後或香港電影《金項獎》 評為最佳華語篇百強之一	3.0
			zh-CN	宏业村街道是中国安徽省蚌埠市蚌山区下辖的一个街道 	宏业村街道是中国安徽省蚌埠市蚌山区下辖的一个街道。	紅葉村街島是中國安徽省傍步市 傍山區下峽的一個街道	紅葉村街島是中國安徽省傍步市 傍山區下峽的一個街道	2.0
			zh-CN	时任中华民国总统陈水扁亦颁发褒扬令 	时任中华民国总统陈水扁亦颁发褒扬令。	使用中央的夥伴共同参加的方法	使用中央的夥伴共同参加的方法	1.0
			zh-CN	海通是马鞭草科大青属的植物 	海通是马鞭草科大青属的植物。	海通是馬編草科大清數的職務	海通是馬編草科大清數的職務	1.0
			zh-CN	工业工程	工业工程	工業工廠	工業工廠	1.0
			zh-CN	转赴纽约入纽约大学获机电工程硕士学位 	转赴纽约入纽约大学获机电工程硕士学位。	转付纽约入纽约大学或基电工程碩士学位	转付纽约入纽约大学或基电工程碩士学位	1.0
			zh-CN	作为冶金和化学生产量大的结果使得切列波韦茨是世界上污染最严重的城市之一 	作为冶金和化学生产量大的结果使得切列波韦茨是世界上污染最严重的城市之一。	作為也金和化學生產量大的結果使得切裂剝維詞是世界上屋燃最嚴重的城市之一	作為也金和化學生產量大的結果使得切裂剝維詞是世界上屋燃最嚴重的城市之一	1.0
