reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""""""W kościołach przez cały dzień panował tłok, jak w czasie odpustu."""""""	w kościołach przez cały dzień panował tłok jak w czasie od pustu				pl	"""""""W kościołach przez cały dzień panował tłok, jak w czasie odpustu."""""""	w kościołach przez cały dzień panował tłok jak w czasie od pustu
"""""""Nie chcę absolutnie żadnych układów i proszę o ostre warunki."""""""	nie chcę absolutnie żadnych układów i proszę o ostre warunki				pl	"""""""Nie chcę absolutnie żadnych układów i proszę o ostre warunki."""""""	nie chcę absolutnie żadnych układów i proszę o ostre warunki
"""""""ile daje mi dowodów nieledwie psiego przywiązania!..."""""""	ile daje mi dowodów nieledwie psiego przywiązania				pl	"""""""ile daje mi dowodów nieledwie psiego przywiązania!..."""""""	ile daje mi dowodów nieledwie psiego przywiązania
"""""""Katarzyno ja ciebie kocham."""""""	katarzyno a cebe kocham				pl	"""""""Katarzyno ja ciebie kocham."""""""	katarzyno a cebe kocham
"""""""jeszcze jakie... Jutro przedstawienie..."""""""	jeszcze jakie jutro przedstawienie				pl	"""""""jeszcze jakie... Jutro przedstawienie..."""""""	jeszcze jakie jutro przedstawienie
"""""""Jeno mi brak tchu."""""""	jenomi prakthu				pl	"""""""Jeno mi brak tchu."""""""	jenomi prakthu
"""""""Deszcz lał strumieniami."""""""	deszcz lał strumieniami				pl	"""""""Deszcz lał strumieniami."""""""	deszcz lał strumieniami
"""""""Dziś dopiero przychodzi mi na myśl wiele szczegółów."""""""	dziś dopiero przychodzi mi na myślenie wiele szczegółów				pl	"""""""Dziś dopiero przychodzi mi na myśl wiele szczegółów."""""""	dziś dopiero przychodzi mi na myślenie wiele szczegółów
"""""""Zastanów się więc, póki czas."""""""	zastanów się więc puki czas				pl	"""""""Zastanów się więc, póki czas."""""""	zastanów się więc puki czas
Inteligentny, odbiór.	inteligentny odbiór				pl	Inteligentny, odbiór.	inteligentny odbiór
"""""""Każdy wyglądał tak na trzy do pięciu tysięcy rubli rocznego dochodu."""""""	każdy wyglądał tak na trzy do pięciu tysięcy rubli rocznego dochodu				pl	"""""""Każdy wyglądał tak na trzy do pięciu tysięcy rubli rocznego dochodu."""""""	każdy wyglądał tak na trzy do pięciu tysięcy rubli rocznego dochodu
Wejście do autobusu jest możliwe tylko środkowymi drzwiami.	wejście do autobusu jest możliwe tylko środkowymi drzwiami				pl	Wejście do autobusu jest możliwe tylko środkowymi drzwiami.	wejście do autobusu jest możliwe tylko środkowymi drzwiami
"""""""Wzruszył na to ramionami."""""""	wzruszy nato ramionami				pl	"""""""Wzruszył na to ramionami."""""""	wzruszy nato ramionami
Jak powiedział pewien milicjant – smutek jest jak pochód – przemija.	jak powiedział pewien milicjant smutek i jest jak pochód przemija				pl	Jak powiedział pewien milicjant – smutek jest jak pochód – przemija.	jak powiedział pewien milicjant smutek i jest jak pochód przemija
"""""""Wówczas zaintrygowani widzowie zebrali się wkoło hrabiego, prosząc o objaśnienie."""""""	wówczas zaintrygowani wizowej zebrali się wkoło hrabiego prosząc o objaśnienie				pl	"""""""Wówczas zaintrygowani widzowie zebrali się wkoło hrabiego, prosząc o objaśnienie."""""""	wówczas zaintrygowani wizowej zebrali się wkoło hrabiego prosząc o objaśnienie
"""""""Belu, podaj mi rękę."""""""	belu podaj mi rękę				pl	"""""""Belu, podaj mi rękę."""""""	belu podaj mi rękę
"""""""Dała go Ala, uśmiechała się do niego: i do kamyczka i do Maciusia."""""""	dała go ala uśmiechała się do niego i do kamyczka i do maciusia				pl	"""""""Dała go Ala, uśmiechała się do niego: i do kamyczka i do Maciusia."""""""	dała go ala uśmiechała się do niego i do kamyczka i do maciusia
"""""""Lubisz malować, zostań malarzem."""""""	lubisz malować zostań malarzem				pl	"""""""Lubisz malować, zostań malarzem."""""""	lubisz malować zostań malarzem
"""""""Ona proteguje, ja się temu opieram; to rzecz prosta."""""""	ona proteguje ja się temu opieram to rzecz prosta				pl	"""""""Ona proteguje, ja się temu opieram; to rzecz prosta."""""""	ona proteguje ja się temu opieram to rzecz prosta
"""""""Pamiętam, kiedy wyjeżdżał."""""""	pamiętam kiedy wyjeżdżał				pl	"""""""Pamiętam, kiedy wyjeżdżał."""""""	pamiętam kiedy wyjeżdżał
"""""""U mojej siostry."""""""	u mojej siostry				pl	"""""""U mojej siostry."""""""	u mojej siostry
"""""""Gdybym nie był powrócił, tobyś dziś jeszcze była panną!"""""""	gdybymnie był powrócił to byś dziś jeszcze była panną				pl	"""""""Gdybym nie był powrócił, tobyś dziś jeszcze była panną!"""""""	gdybymnie był powrócił to byś dziś jeszcze była panną
Alfabet składa się z liter.	alfabet składa się z liter				pl	Alfabet składa się z liter.	alfabet składa się z liter
"""""""Katarzyno będę ciebie wiecznie kochał!"""""""	katarzyno będę ciebie wiecznie kochał				pl	"""""""Katarzyno będę ciebie wiecznie kochał!"""""""	katarzyno będę ciebie wiecznie kochał
"""""""Jestem ambasadorem cesarza chińskiego."""""""	jestem ambasadorem cesarza hijskiego	twenties	female		pl	"""""""Jestem ambasadorem cesarza chińskiego."""""""	jestem ambasadorem cesarza hijskiego
Albo się pomyliłeś, albo jesteś pomylony.	albo się pomyliłeś albo jesteś pomylony	twenties	female		pl	Albo się pomyliłeś, albo jesteś pomylony.	albo się pomyliłeś albo jesteś pomylony
"""""""Wszedł na schodki, wiodące do trybuny sędziów i oglądał się na wszystkie strony."""""""	wszedł na schodki wiodące do trybuny sędziów i oglądał się na wszystkie strony	twenties	female		pl	"""""""Wszedł na schodki, wiodące do trybuny sędziów i oglądał się na wszystkie strony."""""""	wszedł na schodki wiodące do trybuny sędziów i oglądał się na wszystkie strony
"""""""Mikołaj zabrał kapelusz i zaniósł go do sypialni pana Tomasza."""""""	mikołaj zabrał kapelusz i zaniósł go do cypialni pana tomasza	twenties	female		pl	"""""""Mikołaj zabrał kapelusz i zaniósł go do sypialni pana Tomasza."""""""	mikołaj zabrał kapelusz i zaniósł go do cypialni pana tomasza
"""""""Ale konia, konia, konia!"""""""	ale konia konia konia	twenties	female		pl	"""""""Ale konia, konia, konia!"""""""	ale konia konia konia
"""""""pilnik!“ usłyszałem szept w swej głowie."""""""	pilnik usłyszałem szeptw swojej głowie	twenties	female		pl	"""""""pilnik!“ usłyszałem szept w swej głowie."""""""	pilnik usłyszałem szeptw swojej głowie
"""""""Spełnię twoje życzenie, ale sama sobie gwałtem wpędzasz żądło do serca!"""""""	spełnię twoje życzenie ale sama sobie gwałtem wpędzasz rądło do serca	twenties	female		pl	"""""""Spełnię twoje życzenie, ale sama sobie gwałtem wpędzasz żądło do serca!"""""""	spełnię twoje życzenie ale sama sobie gwałtem wpędzasz rądło do serca
"""""""Szuman nie odpowiedział nic, tylko spojrzał zpod oka."""""""	szuman nie odpowiedział nic tylko spojrzał spod oka	twenties	female		pl	"""""""Szuman nie odpowiedział nic, tylko spojrzał zpod oka."""""""	szuman nie odpowiedział nic tylko spojrzał spod oka
Na własną odpowiedzialność odczytuje się symbol.	na wasą odpowiedzialność odczytuje się symbol	thirties	male		pl	Na własną odpowiedzialność odczytuje się symbol.	na wasą odpowiedzialność odczytuje się symbol
"""""""Wasza książęca mość masz w swoim herbie salamandrę?"""""""	wasza księżęcomość masz w swoim herbie salamandryn	thirties	male		pl	"""""""Wasza książęca mość masz w swoim herbie salamandrę?"""""""	wasza księżęcomość masz w swoim herbie salamandryn
"""""""Ale przed upływem pół roku mogę go panu odstąpić na korzystnych warunkach."""""""	ale przed upływem pół roku mogę go panu odstąpić na korzystnych warunkach	thirties	male		pl	"""""""Ale przed upływem pół roku mogę go panu odstąpić na korzystnych warunkach."""""""	ale przed upływem pół roku mogę go panu odstąpić na korzystnych warunkach
Sztuka odzwierciedla widza, a nie życie.	sztuka odzwierciedla widza a nie życie	thirties	male		pl	Sztuka odzwierciedla widza, a nie życie.	sztuka odzwierciedla widza a nie życie
"""""""Więc nikt nie zdecyduje się na próbę?..."""""""	wiąc nikt nie zdecyduje się na próbę	thirties	male		pl	"""""""Więc nikt nie zdecyduje się na próbę?..."""""""	wiąc nikt nie zdecyduje się na próbę
"""""""nie masz się czego rumienić!"""""""	nie maszcie czego rumienić				pl	"""""""nie masz się czego rumienić!"""""""	nie maszcie czego rumienić
"""""""Usta jej dotykały twarzy chłopca, który się wstawił, jak żądała."""""""	usta je dotykały o twarzy chłopca który się wstawił jak żądała				pl	"""""""Usta jej dotykały twarzy chłopca, który się wstawił, jak żądała."""""""	usta je dotykały o twarzy chłopca który się wstawił jak żądała
Chyba rozumiem o co ci chodziło.	chyba rozumiem o co ci chodziło				pl	Chyba rozumiem o co ci chodziło.	chyba rozumiem o co ci chodziło
"""""""Nie to... Panu Motylkowi."""""""	nie to panu mu tylkowi				pl	"""""""Nie to... Panu Motylkowi."""""""	nie to panu mu tylkowi
"""""""co też pan wygaduje..."""""""	co też pan wygaduje				pl	"""""""co też pan wygaduje..."""""""	co też pan wygaduje
"""""""Lecz co to jest, Izabello, dla czego nam przerywasz?"""""""	lecz co to jest izabelu dlaczego nam przerywasz				pl	"""""""Lecz co to jest, Izabello, dla czego nam przerywasz?"""""""	lecz co to jest izabelu dlaczego nam przerywasz
"""""""W czasie następnego pochodu Zbyszko począł się niepokoić."""""""	w czasie następnego pochodu zbyżko począł się niepokoić				pl	"""""""W czasie następnego pochodu Zbyszko począł się niepokoić."""""""	w czasie następnego pochodu zbyżko począł się niepokoić
"""""""zawołała pani Wąsowska."""""""	zawołała pani wąsowska				pl	"""""""zawołała pani Wąsowska."""""""	zawołała pani wąsowska
"""""""Co chwila, boję się zdradzić."""""""	co chwila boję się zdradzić				pl	"""""""Co chwila, boję się zdradzić."""""""	co chwila boję się zdradzić
"""""""W tej chwili opanował go nowy atak podejrzliwości."""""""	w tej chwili opanował go nowy atak podejrzliwości				pl	"""""""W tej chwili opanował go nowy atak podejrzliwości."""""""	w tej chwili opanował go nowy atak podejrzliwości
"""""""Można było wyraźnie spostrzec, ile zadawał sobie trudu, aby poprawnie mówić po niemiecku."""""""	można było wyraźnie spostrzec ile zadawał sobie trudu aby poprawnie mówić po niemiecku				pl	"""""""Można było wyraźnie spostrzec, ile zadawał sobie trudu, aby poprawnie mówić po niemiecku."""""""	można było wyraźnie spostrzec ile zadawał sobie trudu aby poprawnie mówić po niemiecku
"""""""Ucieszył się z depeszy Czerwonego Krzyża."""""""	ucieszył się z depeszy czerwonego krzyża				pl	"""""""Ucieszył się z depeszy Czerwonego Krzyża."""""""	ucieszył się z depeszy czerwonego krzyża
"""""""Ile to czarnych przez niego zginęło."""""""	ile to czarnych przez niego zginęło				pl	"""""""Ile to czarnych przez niego zginęło."""""""	ile to czarnych przez niego zginęło
"""""""Maciuś pisze pamiętnik."""""""	maciuś pisze pamiętnik				pl	"""""""Maciuś pisze pamiętnik."""""""	maciuś pisze pamiętnik
Miał za dozorcę księdza, który go pilnował	miał za dozorce księdza który go pilnował				pl	Miał za dozorcę księdza, który go pilnował	miał za dozorce księdza który go pilnował
"""""""Otóż, dawniej, trzy czwarte małżeństw z miłości zawiązywało się przez taniec."""""""	otóż dawniej trzy czwarte małżeństw z miłości zawiązywało się przez taniec				pl	"""""""Otóż, dawniej, trzy czwarte małżeństw z miłości zawiązywało się przez taniec."""""""	otóż dawniej trzy czwarte małżeństw z miłości zawiązywało się przez taniec
"""""""Jeżeli więc słabość do kobiet nie kompromituje Bonapartych, dlaczego miałaby uwłaczać Wokulskiemu?..."""""""	jeżeli więc słabość do kobiet nie kompromituje bo napartych dlaczego miałaby uwłaczać wokulskiemu				pl	"""""""Jeżeli więc słabość do kobiet nie kompromituje Bonapartych, dlaczego miałaby uwłaczać Wokulskiemu?..."""""""	jeżeli więc słabość do kobiet nie kompromituje bo napartych dlaczego miałaby uwłaczać wokulskiemu
"""""""Zamiast oczu miał dwie czerwone jamy."""""""	zamiast oczu miał dwie czerwone jamy				pl	"""""""Zamiast oczu miał dwie czerwone jamy."""""""	zamiast oczu miał dwie czerwone jamy
Weź podejdź do okna i zobacz czy jego samochód nie stoi na dole.	weź podejdź do okna i zobaczy czy jego samochód nie stoi na dore				pl	Weź podejdź do okna i zobacz czy jego samochód nie stoi na dole.	weź podejdź do okna i zobaczy czy jego samochód nie stoi na dore
Różnorodność zdań o dziele sztuki świadczy, że jest nowe, złożone i żywotne.	różnorodność zdań odzielę sztuki świadczy że jest nowe złożone i żywotne				pl	Różnorodność zdań o dziele sztuki świadczy, że jest nowe, złożone i żywotne.	różnorodność zdań odzielę sztuki świadczy że jest nowe złożone i żywotne
O niczym innym nie marzę, jak o powrocie do biura.	o niczym innym nie marzą jak o powrocie do biura				pl	O niczym innym nie marzę, jak o powrocie do biura.	o niczym innym nie marzą jak o powrocie do biura
"""""""Dachem tego pokoju był sam taras."""""""	dachem tego pokoju był sam taras				pl	"""""""Dachem tego pokoju był sam taras."""""""	dachem tego pokoju był sam taras
"""""""To też bardzo się Maciuś ucieszył, że Felek chce iść do fabryki."""""""	to też bardzo się maciuś ucieszył że felek chce iść do fabryki				pl	"""""""To też bardzo się Maciuś ucieszył, że Felek chce iść do fabryki."""""""	to też bardzo się maciuś ucieszył że felek chce iść do fabryki
"""""""Szczególny zbieg okoliczności."""""""	szczególny zwieg okoliczności				pl	"""""""Szczególny zbieg okoliczności."""""""	szczególny zwieg okoliczności
"""""""Opanował go pesymizm."""""""	opanował go pesymizm				pl	"""""""Opanował go pesymizm."""""""	opanował go pesymizm
Proszę o potwierdzenie, czy dane są zgodne.	proszę o potwierdzenie czy dane są zgodne	teens	male		pl	Proszę o potwierdzenie, czy dane są zgodne.	proszę o potwierdzenie czy dane są zgodne
"""""""Wszyscy muszą być szczęśliwi, nawet konie!..."""""""	wszyscy muszą być szczęśliwi nawet konie	teens	male		pl	"""""""Wszyscy muszą być szczęśliwi, nawet konie!..."""""""	wszyscy muszą być szczęśliwi nawet konie
"""""""tylko go sobie zanotuję!"""""""	tylko go sobie zanatują	teens	male		pl	"""""""tylko go sobie zanotuję!"""""""	tylko go sobie zanatują
"""""""Ja to lubię!"""""""	ja to lubię	teens	male		pl	"""""""Ja to lubię!"""""""	ja to lubię
"""""""Lecz wróćmy do naszego interesu."""""""	lecz wróćmy do naszego interesu	teens	male		pl	"""""""Lecz wróćmy do naszego interesu."""""""	lecz wróćmy do naszego interesu
"""""""Wchodzę na górę."""""""	wchodę na górę	teens	male		pl	"""""""Wchodzę na górę."""""""	wchodę na górę
"""""""Słońce już zachodziło."""""""	słońce już zachodziło	teens	male		pl	"""""""Słońce już zachodziło."""""""	słońce już zachodziło
A od kiedy ty laptopa masz?	a odkiedy ty laptopa masz	teens	male		pl	A od kiedy ty laptopa masz?	a odkiedy ty laptopa masz
"""""""I nie mylił się."""""""	i nie mylił się	teens	male		pl	"""""""I nie mylił się."""""""	i nie mylił się
"""""""I co się ukazało moim oczom?"""""""	i co się okazało moim oczom	teens	male		pl	"""""""I co się ukazało moim oczom?"""""""	i co się okazało moim oczom
"""""""Zbliżył się do niego z wesołą twarzą, lecz wicehrabia czekał nań smutny."""""""	zbliżył się do niego z wesołą twarzą lecz wicehrabia czekał nańsmutne	teens	male		pl	"""""""Zbliżył się do niego z wesołą twarzą, lecz wicehrabia czekał nań smutny."""""""	zbliżył się do niego z wesołą twarzą lecz wicehrabia czekał nańsmutne
"""""""Niektóre matki, ciotki, albo ojcowie poprostu przyprowadzają do nas panny na wydaniu."""""""	niektóre matki ciotki albo ojcowie po prostu przeprowadzają nas panny na wydaniu	teens	male		pl	"""""""Niektóre matki, ciotki, albo ojcowie poprostu przyprowadzają do nas panny na wydaniu."""""""	niektóre matki ciotki albo ojcowie po prostu przeprowadzają nas panny na wydaniu
