gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	san marko plazan kokatuta dago san marko basilika aurrez aurre 	San Marko plazan kokatuta dago, San Marko basilika aurrez aurre.	san marco plaza en coca tuta dago san marco basilica au rezorre 	San Marco Plaza en Coca-Tuta dago, San Marco Basilica au rezorre.	0.9
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	honez gain beti izan du birgaitzeko eta garaietara egokitzeko gaitasuna 	Honez gain, beti izan du birgaitzeko eta garaietara egokitzeko gaitasuna.	oneska in metizandu bire eitzeko eta garee tereo gitseko eta zuna 	Oneska in, metizandu bire eitzeko eta garee tereo gitseko eta zuna.	1.1
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	ez dago ordea erabateko adostasunik zentzu hauei dagokienez 	Ez dago, ordea, erabateko adostasunik zentzu hauei dagokienez.	ez da gorda erabate kadoestas unik centu o videogokjones 	Ez da gorda erabate kadoestas unik, centu o videogokjones.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	espezie honen lurralde historikoetan ongi kontserbatuta zonaldeak aurki daitezke 	Espezie honen lurralde historikoetan ongi kontserbatuta zonaldeak aurki daitezke.	espezijona lurral de historikuetan ongi konserva tuta qonsunal leg orki ei teske 	Espezijona lurral de historikuetan, ongi konserva tuta qonsunal leg, orki ei teske.	1.2222222222222223
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	museoaren kaian beste lau itsasontzi ere badaude 	Museoaren kaian beste lau itsasontzi ere badaude.	muzyoraren kayan bestelau hitsa suntsire badauga 	Muzyoraren kayan bestelau hitsa suntsire badauga.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	gotzainak sei apaiz igorri zituen lan horretarako 	Gotzainak sei apaiz igorri zituen lan horretarako.	otsañak seia paitz izan lenn oretera goa 	Otsañak, seia paitz, izan lenn, oretera goa.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	europako txapelketa bostetan irabazi du 	Europako Txapelketa bostetan irabazi du.	europako eta bostu tan ira basido 	Europako, eta bostu tan ira basido.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	bikoteak hiru seme alaba izan zituen heldu izatera iritsi zirenak 	Bikoteak hiru seme alaba izan zituen heldu izatera iritsi zirenak.	mikoteak iru semea labai zan situen el duizatera erichi sirenak 	Mikoteak iru semea labai zan situen, el duizatera erichi sirenak.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	erabaki hau istripuaren ondorioz hartu genuen 	Erabaki hau istripuaren ondorioz hartu genuen.	era akiau istri pueren ondor izartu guanuen 	Era akiau istri pueren ondor izartu guanuen.	1.1666666666666667
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	lekeition gasteizen eta burgosen egin zituen eliza ikasketak 	Lekeition, Gasteizen eta Burgosen egin zituen eliza-ikasketak.	leki tio gasteizten eta burgosen egintzituen eliz eikasketak 	Leki tio gasteizten eta burgosen egintzituen eliz eikasketak.	0.875
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	liburuak hiru atal bereizi ditu 	Liburuak hiru atal bereizi ditu.	leburuak iru atalberizidito 	Leburuak iru atalberizidito.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	takonera kalean hasi eta amaitzen da beste irtenbiderik ez baitu 	Takonera kalean hasi eta amaitzen da, beste irtenbiderik ez baitu.	ta konerak ali ala sieta mai tzenda meste irte midirik ez veitu 	Ta konerak ali ala sieta mai tzenda, meste irte midirik ez veitu.	1.1
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	frantziako alderdi sozialistako politikaria izan zen 	Frantziako Alderdi Sozialistako politikaria izan zen.	francia eko alderdi socialista copolitikari eizansen 	Francia Eko Alderdi, Socialista, Copolitikari eizansen.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	kultura kristauan jesukristo irudikatzeko erabiltzen da 	Kultura kristauan, Jesukristo irudikatzeko erabiltzen da.	kultura kristaván kaisu kristori katsekora bilsenda 	Kultura kristaván, kaisu kristori katsekora bilsenda.	0.8333333333333334
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	bikiak dira eta beti daude erretzen 	Bikiak dira, eta beti daude erretzen.	bikiak dira eta betil de rezen 	Bikiak dira eta betil de rezen.	0.5
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	dinastiako ondorengo erregeek dinastia honetako sortzailetzat hartu zuten 	Dinastiako ondorengo erregeek, dinastia honetako sortzailetzat hartu zuten.	dinestia kondurengo erregek dinestioneteko sortsa itzatartusuten 	Dinestia kondurengo erregek dinestioneteko sortsa itzatartusuten.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	herriak maite ez zuen arren lau urtez agindu zuen 	Herriak maite ez zuen arren, lau urtez agindu zuen.	ria gamaite de suena ren laurte zagino suen 	Ria gamaite de suena ren laurte zagino suen.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	orobat mendizale sutsua izan zen 	Orobat, mendizale sutsua izan zen.	orobat minizele sucho izan zen 	Orobat minizele sucho izan zen.	0.4
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	ekonomia mailan ez zuten eragin zuzenik izan aurrerakuntza guzti horiek 	Ekonomia mailan ez zuten eragin zuzenik izan aurrerakuntza guzti horiek.	egonomi amayan esu tenen agin susen ikizen aurrerak unzagostioriak 	Egonomi amayan esu tenen agin susen ikizen aurrerak unzagostioriak.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	neolitoaren ezaugarria lehenengo aldiz nekazaritza eta abeltzaintza agertzea izan zen 	Neolitoaren ezaugarria lehenengo aldiz nekazaritza eta abeltzaintza agertzea izan zen.	nolitoren esauarria lennen goaldis nekasari tretabelzen zegarza izanzen 	Nolitoren esauarria lennen goaldis nekasari tretabelzen zegarza izanzen.	1.0
	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	abesti hau historia guztian bertsio gehien izan dituena da 	Abesti hau historia guztian bertsio gehien izan dituena da.	abeste jaud histori augustian vertio gjen izan lituenad 	Abeste jaud, histori augustian, vertio gjen izan lituenad.	0.8888888888888888
	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	bigarren bankuari baimena emateko argudio nagusietako bat egonkortasuna zen 	Bigarren Bankuari baimena emateko argudio nagusietako bat egonkortasuna zen.	bigaren bankuari baybenen matuko argudio nawushita kobat egon kurtazunazen 	Bigaren bankuari, Baybenen matuko, Argudio nawushita kobat, Egon kurtazunazen.	0.7777777777777778
	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	udalerrian bestalde bi hizkuntza ofizial daude finlandiera eta ipar samiera 	Udalerrian, bestalde, bi hizkuntza ofizial daude: finlandiera eta ipar samiera.	un da le rian lo está le biz kuntza oficial laude finlandiera eta iparza miera 	Un da le Rian, lo está le, biz kuntza oficial laude, finlandiera eta iparza miera.	1.3
	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	hurrengo urtean heziketa fisiko eta kiroletako ministerioaren ardura hartu zuen 	Hurrengo urtean Heziketa Fisiko eta Kiroletako Ministerioaren ardura hartu zuen.	urren murtean estiketal fisiko eta kirolleta kombinisterioaren ardurartusuen 	Urren murtean, estiketal fisiko eta kirolleta kombinisterioaren ardurartusuen.	0.8
	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	garai honetan abeslaria droga munduan murgildu zen 	Garai honetan, abeslaria droga munduan murgildu zen.	negarai unetan abeselariat roka munduan murgildu set 	Negarai unetan, abeselariat roka munduan murgildu set.	0.7142857142857143
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	ahoa ordea ez zaio nabaritzen 	Ahoa ordea ez zaio nabaritzen.	aua aurula ja esa juna var itzen 	Aua aurula ja esa juna var itzen.	1.4
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	euren ustez autonomiarekin eskumen gehiago eskura zitezkeen 	Euren ustez, autonomiarekin eskumen gehiago eskura zitezkeen.	euren mustez autonomi arrekin eskumen diago eskuracita esker 	Euren mustez, autonomi arrekin, eskumen diago eskuracita esker.	0.8571428571428571
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	harrezkero beti izan da parlamentari presidentetza lortu zuen arte 	Harrezkero beti izan da parlamentari, presidentetza lortu zuen arte.	arraskero betizana parlamentari persiden tetsal ordu suen arte 	Arraskero betizana parlamentari, persiden tetsal ordu suen arte.	0.8888888888888888
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	bere ama filipina karlota prusiakoa zen frederiko handiaren arreba 	Bere ama Filipina Karlota Prusiakoa zen, Frederiko Handiaren arreba.	bereama filipina karlota prusia kwasen prederiko andiaren arreva 	Bereama, Filipina Karlota Prusia Kwasen, Prederiko Andiaren Arreva.	0.7777777777777778
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	auto istripu batean hil zen 	Auto istripu batean hil zen.	auto eftiri buvatean illzen 	Auto-eftiri buvatean illzen.	0.8
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	media luna kalea eta aralar kalearen artean hedatzen da 	Media Luna kalea eta Aralar kalearen artean hedatzen da.	medialuna kalea eta ralar kalea renaistean edatsenda 	Medialuna kalea eta Ralar kalea renaistean edatsenda.	0.7777777777777778
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	exekuzioak armadako borrero batek burutuko zituen 	Exekuzioak armadako borrero batek burutuko zituen.	esiek usioak arma lako borerobatak burututztutuen 	Esiek usioak arma lako borerobatak burututztutuen.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	jose maria salaberria kaleak gurutzatzen du 	Jose Maria Salaberria kaleak gurutzatzen du.	kursa maria salaberriak karlegak burutza zenbun 	Kursa maria salaberriak karlegak, burutza zenbun.	0.8333333333333334
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	zurtoina txikia eta adarkatua da eta azala grisa eta zartatua 	Zurtoina txikia eta adarkatua da, eta azala grisa eta zartatua.	surtonia cikia eta alarkatua da eta asala krixia ez azartatua 	Surtonia, cikia eta alarkatua da. Eta asala, krixia, ez azartatua.	0.7
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	orduan paulek niri begiratu eta esan zidan ikusi hau 	Orduan Paulek niri begiratu eta esan zidan ikusi hau.	orduan paulek niru beliratu eta senzidan ikusi yau 	Orduan paulek niru beliratu eta senzidan, ikusi yau.	0.5555555555555556
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	kristauen aurkako jazarpenaren azken garaiak jasan behar izan zituen 	Kristauen aurkako jazarpenaren azken garaiak jasan behar izan zituen.	kristau un horkako hasar penaren asken galeak hashanbea rizant situan 	Kristau, un horkako, hasar, penaren, asken galeak, Hashanbea, Rizant, situan.	1.1111111111111112
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	maeztu da herriburua eta udalerriaren erdigunean dago mendiz inguraturik 	Maeztu da herriburua, eta udalerriaren erdigunean dago, mendiz inguraturik.	maestuda riurua etaudal erriaren erdi guniandao mendi singuraturik 	Maestuda riurua etaudal erriaren erdi guniandao mendi singuraturik.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	lan horretan egileak berak parte hartu zuen 	Lan horretan egileak berak parte hartu zuen.	la noritan egileak berak partear tu suen 	La noritan egileak berak partear tu suen.	0.7142857142857143
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	lehoinabarra historian zehar oso erabilgarria izan da gizakiarentzat 	Lehoinabarra historian zehar, oso erabilgarria izan da gizakiarentzat.	le oina barra historia sear oso ara bilgarri egizanda gizakki arentat 	Le oina barra historia sear, oso ara bilgarri egizanda gizakki arentat.	1.25
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	modu horretan lehendabiziko euskal alpinista bilakatu zen balentria hori erdiesten 	Modu horretan, lehendabiziko euskal alpinista bilakatu zen balentria hori erdiesten.	modu oretan lenda bísiko euskalalpinistabeljakatuzan valentriaori erdiesten 	Modu oretan lenda bísiko euskalalpinistabeljakatuzan valentriaori erdiesten.	0.8
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	euskal herrian ere bizi da 	Euskal Herrian ere bizi da.	euskalerri anere visida 	Euskalerri anere visida.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	eneko ezkerra haro leinukoa izan zen 	Eneko Ezkerra Haro leinukoa izan zen.	enekoa ska ra aroleño koa i zanzen 	Enekoa ska ra, aroleño koa, i zanzen.	1.1666666666666667
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	europako petrolio esportatzaile nagusia da munduko bederatzigarrena 	Europako petrolio esportatzaile nagusia da, munduko bederatzigarrena.	eurupako petronio esportazalena usiaada munduko bedera tibarena 	Eurupako Petronio, esportazalena usiaada, munduko bedera tibarena.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	joko posizioari dagokionez ezker hegala da 	Joko posizioari dagokionez, ezker-hegala da.	hoko posiziorida bokiones eskar regalada 	Hoko posiziorida bokiones, eskar regalada.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	zuzenbidea historia politika eta etika izan zituen aztergai bere idazlanetan 	Zuzenbidea, historia, politika eta etika izan zituen aztergai bere idazlanetan.	susen videa historia politika eta etika izan situan astargai vere itaz lanean 	Susen videa, historia, politika, eta etika izan situan astargai, vere itaz lanean.	0.7
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	egun hegaztiak ditu kide bakarrak 	Egun, hegaztiak ditu kide bakarrak.	egon ega stiak ditu kideba karrak 	Egon, ega stiak ditu kideba karrak.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	bere herriko historiari eta kulturari buruzko lan asko idatzi zituen 	Bere herriko historiari eta kulturari buruzko lan asko idatzi zituen.	bene arriko historiari eta kultudari urusko lan asko idati situan 	Bene arriko historiari eta kultudari urusko, lan asko, idati situan.	0.6
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	piriniar astoa pirinioetako inguruetan hedatzen da 	Piriniar astoa Pirinioetako inguruetan hedatzen da.	pidini arrastoa pidini aretako ingulu etan edatzanda 	Pidini arrastoa, pidini aretako, ingulu etan edatzanda.	1.1666666666666667
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	gerra zibilak kalte handiak ekarri zizkion taldeari 	Gerra Zibilak kalte handiak ekarri zizkion taldeari.	gerasibillak kaltean dira kekar esiskion taldeari 	Gerasibillak, kaltean dira kekar esiskion taldeari.	0.8571428571428571
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	hauen helburua musika jarriz jaiak ahalik eta arrakastatsuenak bihurtzea zen 	Hauen helburua musika jarriz jaiak ahalik eta arrakastatsuenak bihurtzea zen.	awen elurua musika hares haiaq ali keta arrakas tachuenak bi urtsi asen 	Awen elurua musika hares haiaq ali keta arrakas tachuenak bi urtsi asen.	1.1
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	gizonak epaituak izan ziren baina aske utzi zituzten 	Gizonak epaituak izan ziren, baina aske utzi zituzten.	gisona kepaitua kisan sirien bani aske utizi tusten 	Gisona, kepaitua, kisan sirien, bani, aske utizi tusten.	0.875
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	legealdian diputatu gisa hautatua izan zen 	Legealdian diputatu gisa hautatua izan zen.	le realiant di putatorisha autoto aisan sen 	Le Realiant di Putatorisha, Autoto AISAN-SEN.	1.1666666666666667
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	historian zehar erlijioa egon da lotuta hainbat ikur adierazgarriri 	Historian zehar, erlijioa egon da lotuta hainbat ikur adierazgarriri.	historian sear erlegioa egon da lotuta ain bat ikur adieraz garriri 	Historian sear, erlegioa egon da lotuta, ain bat ikur adieraz garriri.	0.6666666666666666
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	frantziako logia handiaren zigilua ere bada 	Frantziako Logia Handiaren zigilua ere bada.	francia kollogi andiaren sigiljioare bala 	Francia, kollogi, Andiaren, Sigiljioare, bala.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	enpresaren jarduera nagusia lotuta dago galizierarekin eta galiziako kulturarekin 	Enpresaren jarduera nagusia lotuta dago Galizierarekin eta Galiziako kulturarekin.	empesaren hardo eran augusia lo tutu adabó galisierarekin eta galisierako kulturaarekin 	Empesaren hardo eran augusia, lo tutu adabó galisierarekin eta galisierako kulturaarekin.	1.1111111111111112
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	eta zoriontsua izatea derrigorrezkoa da 	Eta zoriontsua izatea derrigorrezkoa da.	eta sorion qüeizatea de rio ros kada 	Eta sorion qüeizatea de rio ros kada.	1.2
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	bera itzuli artean izebak zainduko zituen txikiak 	Bera itzuli artean, izebak zainduko zituen txikiak.	bera itzul jartean izselak saindu kosituen cheekak 	Bera itzul jartean izselak saindu kosituen cheekak.	0.8571428571428571
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	sexu hezkuntza alde biologikoen azterketak garrantzi handia du 	Sexu hezkuntza alde biologikoen azterketak garrantzi handia du.	seksu eskunza al de biológikoen astarketak garanzian liado 	Seksu eskunza al de biológikoen, astarketak garanzian liado.	1.0
