gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			hu	az alkotást kispál györgy csepeli plébános szentelte meg 	Az alkotást Kispál György csepeli plébános szentelte meg.	az alkotást kispál györgy csepeli plébános szentelte meg 	Az alkotást Kispál György Csepeli plébános szentelte meg.
			hu	hajók elleni rakéták és robotrepülőgépek ellen nem hatékony 	Hajók elleni rakéták és robotrepülőgépek ellen nem hatékony.	hajók elleni rakéták és robotrepülőgépek ellen nem hatékony 	Hajók elleni rakéták és robotrepülőgépek ellen nem hatékony.
			hu	a pusztítás mellett a köztársaság sok fejlődésen ment keresztül 	A pusztítás mellett a köztársaság sok fejlődésen ment keresztül.	a pusztítás mellett a köztársaság sok fejlődésem ment keresztül 	A pusztítás mellett a köztársaság sok fejlődésem ment keresztül.
			hu	gemina légióval 	Gemina légióval.	gemina lékióval 	Gemina lékióval.
			hu	lothár fogadta udvarába 	Lothár fogadta udvarába.	lotár fogadta udvarába 	Lotár fogadta udvarába.
			hu	a csontváz több jellemzője is ezt a kapcsolatot erősíti 	A csontváz több jellemzője is ezt a kapcsolatot erősíti.	a csontvász több jellemzője is ezt a kapcsolatot erősíti 	A csontvász több jellemzője is ezt a kapcsolatot erősíti.
			hu	megyeszékhelye és legnagyobb városa portland 	Megyeszékhelye és legnagyobb városa Portland.	megye székhelye és legnagyobb város a portland 	Megye székhelye és legnagyobb város a Portland.
			hu	hosszabb ideig komlóssy ferenc színtársulatánál szerepelt győrben 	Hosszabb ideig Komlóssy Ferenc színtársulatánál szerepelt Győrben.	hosszabb ideig kólósi ferenc szinttársulatánál szerepelt győrben 	Hosszabb ideig Kólósi-Ferenc szinttársulatánál szerepelt győrben.
			hu	a víztározó elpusztította a vág menti őserdőt 	A víztározó elpusztította a Vág menti őserdőt.	a víztározó elpusztította a vágmenti ősertőt 	A víztározó elpusztította a vágmenti ősertőt.
			hu	helyük a tangarafélék között az újabb molekuláris vizsgálatok alapján biztos 	Helyük a tangarafélék között az újabb molekuláris vizsgálatok alapján biztos.	helyük a tangarafélék között az újabb molekulális vizsgálatok alapján biztos 	Helyük a tangarafélék között az újabb molekulális vizsgálatok alapján biztos.
			hu	kerültek itt elő római kori barbár sírok és szláv temetkezések is 	Kerültek itt elő római kori barbár sírok és szláv temetkezések is.	kerültek itt elő római kori barbársírok és szlábtemetkezések is 	Kerültek itt elő római kori barbársírok és szlábtemetkezések is.
			hu	megszervezte a vietnami köztársaság nemzeti hadseregét 	Megszervezte a Vietnami Köztársaság nemzeti hadseregét.	megszervezte a vietnámi köztársaság nemzeti hadseregét 	Megszervezte a vietnámi köztársaság nemzeti hadseregét.
			hu	több évtizeden keresztül volt ismert manöken 	Több évtizeden keresztül volt ismert manöken.	több évtizeden keresztül volt ismert manöken 	Több évtizeden keresztül volt ismert manöken.
			hu	első munkái a dolgozó nő és a napsugár hasábjain jelentek meg 	Első munkái a Dolgozó Nő és a Napsugár hasábjain jelentek meg.	első munkája dolgozónő és a napsugár hasábjai jelentek meg 	Első munkája dolgozónő és a napsugár hasábjai jelentek meg.
			hu	a fedés időtartamából nagyon pontosan meg lehetett határozni az átmérőt 	A fedés időtartamából nagyon pontosan meg lehetett határozni az átmérőt.	a fedés időtartamámból nagyon pontosan meg lehetett határozni az átmérőt 	A fedés időtartamámból nagyon pontosan meg lehetett határozni az átmérőt.
			hu	a film felől pozitív visszajelzések érkeztek 	A film felől pozitív visszajelzések érkeztek.	a film felől pozitív visszajelzések érkeztek 	A film felől pozitív visszajelzések érkeztek.
			hu	a vadzsrajána irányzatban nem minden esetben tiltják a hús fogyasztását 	A vadzsrajána irányzatban nem minden esetben tiltják a hús fogyasztását.	a vacsrajána irányzatban nem minden esetben téltják a hús fogyasztását 	A vacsrajána irányzatban nem minden esetben téltják a hús fogyasztását.
			hu	labdarúgó edzői diplomával is rendelkezik 	Labdarúgó edzői diplomával is rendelkezik.	labdarúgóedzői diplomával is rendelkezik 	labdarúgóedzői diplomával is rendelkezik.
			hu	ezen felül leírta a skizofrénia struktúra elméletét 	Ezen felül leírta a skizofrénia struktúra-elméletét.	ezen felül leírta a skizofrénia struktúra elméletét 	Ezen felül leírta a skizofrénia struktúra elméletét.
			hu	mindkét mérkőzés ottawában zajlott le 	Mindkét mérkőzés Ottawában zajlott le.	mindkét mérkőz is ott tavában zajlott le 	Mindkét mérkőz is ott tavában zajlott le.
			hu	észak amerikában költ 	Észak-Amerikában költ.	észak amerikában költ	ÉSZAK-AMERIKÁBAN KÖLT
			hu	mat vidéki származású családban született az ohridi tó északi partján fekvő sztrugában 	Mat vidéki származású családban született az Ohridi-tó északi partján fekvő Sztrugában.	matt vidéki származású családban született az okridito északi partján fekvősztrugában 	Matt vidéki származású családban született az Okridito északi partján fekvősztrugában.
			hu	a két gyerekkel budapestre költözött 	A két gyerekkel Budapestre költözött.	a két gyerekkel budapestre költözött 	A két gyerekkel Budapestre költözött.
			hu	több változás is történt a csapat háza táján 	Több változás is történt a csapat háza táján.	több változás is történt a csapat házatáján 	Több változás is történt a csapat házatáján.
			hu	az iskolában ideiglenesen szünetelt a tanítás 	Az iskolában ideiglenesen szünetelt a tanítás.	az iskolában ideig lenesen szünetelt a tanítás 	Az iskolában ideig lenesen szünetelt a tanítás.
			hu	magyarországon a tévében játszották le szinkronnal 	Magyarországon a tévében játszották le szinkronnal.	magyarországon a tévében játszották leszinkronnal 	Magyarországon a tévében játszották leszinkronnal.
			hu	a leletet a megyei múzeumban helyezték el 	A leletet a megyei múzeumban helyezték el.	a leletet a megyei múzeumban helyezték el 	A leletet a Megyei Múzeumban helyezték el.
			hu	helyén most egy vízalatti kaldera található 	Helyén most egy vízalatti kaldera található.	helyén most egy víz alatti kaldera található 	Helyén most egy víz alatti kaldera található.
			hu	ezt az ide tartozó koordinációs protokollok viselkedésének és üzeneteinek definiálásával teszi meg 	Ezt az ide tartozó koordinációs protokollok viselkedésének és üzeneteinek definiálásával teszi meg.	ezt az ide tartozó koordinációs protokollok viselkedésének és üzeneteinek definiálásával teszi meg 	Ezt az ide tartozó koordinációs protokollok viselkedésének és üzeneteinek definiálásával teszi meg.
			hu	a civil foglyokat kiszabadítják 	A civil foglyokat kiszabadítják.	a civil foglyókat kiszabadítják 	A civil foglyókat kiszabadítják.
			hu	a modern oroszország helyett a muszkaföldi kánság létezett 	A modern Oroszország helyett a Muszkaföldi Kánság létezett.	a modern oroszország helyett a muszkaföldi kánság létezett 	A modern Oroszország helyett a muszkaföldi kánság létezett.
			hu	napóleon arcképét helyezték el 	Napóleon arcképét helyezték el.	napóleon arcképit helyezték el 	Napóleon arcképit helyezték el.
			hu	ilyenkor a vizsgálat megismétlése válik szükségessé 	Ilyenkor a vizsgálat megismétlése válik szükségessé.	ilyenkor a vizsgálat megismétlése válik szükségesé 	Ilyenkor a vizsgálat megismétlése válik szükségesé.
			hu	szinkronszínészként is foglalkoztatták 	Szinkronszínészként is foglalkoztatták.	szinkronszínűszként is foglalkoztatták 	Szinkronszínűszként is foglalkoztatták.
			hu	a cirella sziget mellett egyike a régió két szigetének 	A Cirella-sziget mellett egyike a régió két szigetének.	a cirella sziget mellett egyik a régió két szigetének 	A Cirella-sziget mellett egyik a régió két szigetének.
			hu	a korábban görög katolikus templomot ma a római katolikus egyház használja 	A korábban görög-katolikus templomot ma a római katolikus egyház használja.	a korábban görög katolikus templomot ma a római katolikus egyház használja 	A korábban görög katolikus templomot ma a római katolikus egyház használja.
			hu	az ételek és borok párosításában a merlot igen sokoldalú 	Az ételek és borok párosításában a merlot igen sokoldalú.	az ételek és borok párosításában a merlot igen sok oldalú 	Az ételek és borok párosításában a Merlot igen sok oldalú.
			hu	az a kevés védett 	Az a kevés védett.	az a kevés lédet 	Az a kevés lédet.
			hu	markovics józsef fiaként született szabadkán 	Markovics József fiaként született Szabadkán.	markovics józsef fiaként született szabadkám	Markovics József fiaként született szabadkám
			hu	testvére farsang ferenc labdarúgó 	Testvére Farsang Ferenc labdarúgó.	testvére farsang ferenc labdarúgó 	Testvére Farsang Ferenc labdarúgó.
			hu	bismarck pénzügyi politikája és a mi fogyasztási adónk 	Bismarck pénzügyi politikája és a mi fogyasztási adónk.	büszmark pénzügyi politikája és a mi fogyasztási adónk 	Büszmark pénzügyi politikája és a mi fogyasztási adónk.
			hu	a modern szovjet nukleáris tengeralattjáró flotta felállításakor ezeknek a tengeralattjáróknak a jelentősége lecsökkent 	A modern szovjet nukleáris tengeralattjáró-flotta felállításakor ezeknek a tengeralattjáróknak a jelentősége lecsökkent.	a modern szovjet nukleáris tengeralatjáró flotta felállításakor ezeknek a tengeralatjáróknak a jelentősége lecsökkent 	A modern szovjet nukleáris tengeralatjáró flotta felállításakor ezeknek a tengeralatjáróknak a jelentősége lecsökkent.
			hu	mindketten magyarok voltak 	Mindketten magyarok voltak.	mindketten magyarok voltak 	Mindketten magyarok voltak.
			hu	vajon egymásra talál valaha a szerelmes pár 	Vajon egymásra talál valaha a szerelmes pár?	vajon egymásra talán valaha a szerelmes pár 	Vajon egymásra talán valaha a szerelmes pár?
			hu	a kiadvány több forrásból is vegyes értékeléseket kapott 	A kiadvány több forrásból is vegyes értékeléseket kapott.	a kiadvány több forrásból is vegyes értékeléseket kapott 	A kiadvány több forrásból is vegyes értékeléseket kapott.
			hu	megbékélt a halandóságával és teljes felelősséget vállal minden tettéért 	Megbékélt a halandóságával és teljes felelősséget vállal minden tettéért.	megbékült a halandóságával és teljes felelősséget vállal mindentettéért 	Megbékült a halandóságával, és teljes felelősséget vállal mindentettéért.
			hu	sokat szinkronizál és tanítással is foglalkozott 	Sokat szinkronizál és tanítással is foglalkozott.	sokat szinkronizál és tanítással is foglalkozott 	Sokat szinkronizál és tanítással is foglalkozott.
			hu	a települést sánc védte és a domb oldalban számos terasz megmaradt 	A települést sánc védte és a domb oldalban számos terasz megmaradt.	a település sántszvédte és a domboldalban számos terasz megmaradt 	A település sántszvédte, és a domboldalban számos terasz megmaradt.
			hu	később főként a szir darja vizsgálatával foglalkozott 	Később főként a Szir-darja vizsgálatával foglalkozott.	később főként a sirdar ja vizsgálatával foglalkozott 	Később főként a SIRDAR-ja vizsgálatával foglalkozott.
			hu	a helyes hőmérséklet elérése után a lombikot a nyakán jelzett térfogatot jelző vonalig feltöltjük 	A helyes hőmérséklet elérése után a lombikot a nyakán jelzett térfogatot jelző vonalig feltöltjük.	a helyes hőmérséklet elérése után a lombikot a nyakánjelzett térfogatott jelzővonalig feltöltjük 	A helyes hőmérséklet elérése után a lombikot a nyakánjelzett, térfogatott jelzővonalig feltöltjük.
			hu	kleopátra haragját 	Kleopátra haragját.	kleopatra haragját 	Kleopatra haragját.
			hu	nagyon elégedettek voltunk az eredménnyel 	Nagyon elégedettek voltunk az eredménnyel.	nagyon elégedettek voltunk az eredménynél 	Nagyon elégedettek voltunk az eredménynél.
