gender	accent	reference	reference_original	inferred	inferred_original
female	None	práca v rámci mládežníckych organizácií a absolvovanie kvalitnej odbornej stáže sú vlastne možnosti ktoré rozvíjajú zručnosti jednotlivcov a uľahčujú takisto prechod študenta zo školskej lavice na pracovný trh 	práca v rámci mládežníckych organizácií a absolvovanie kvalitnej odbornej stáže sú vlastne možnosti ktoré rozvíjajú zručnosti jednotlivcov a uľahčujú takisto prechod študenta zo školskej lavice na pracovný trh.	práce v ramci mladěženský organizací a psovanie kvalitnej od bornej starze sú vlastne možnosti ktoré rozvia uzručnosti jednociu co ulečiu tak že to prechot vštudentá zoshko skélavice na prasovný trych 	Práce v ramci mladěženský organizací a psovanie kvalitnej od bornej starze. Sú vlastne možnosti, ktoré rozvia uzručnosti jednociu co ulečiu tak, že to prechot vštudentá zoshko skélavice na prasovný trych.
male	None	popri týchto prioritách však bude azda ešte dôležitejšie ako bude slovenské predsedníctvo viesť diskusiu o dvoch dôležitých otázkach ako sa bude formovať budúci vzťah európskej únie s veľkou britániou kde musíme nájsť férový prístup a ako budeme fungovať vo formáte twenty seven členských krajín 	popri týchto prioritách však bude azda ešte dôležitejšie ako bude slovenské predsedníctvo viesť diskusiu o dvoch dôležitých otázkach ako sa bude formovať budúci vzťah európskej únie s veľkou britániou kde musíme nájsť férový prístup a ako budeme fungovať vo formáte twenty seven členských krajín.	po pri týchto prioritá kša budé a zdašte dôležitejšie ako budé slovenské precedný cstvovezdi skusil od vôch dôležitý v potázskach ako sa budé formovat budúcí stáheurovské uniezveľkobritániou idemu si imé naist ferový pristú ako budéme fungovat v oformácie 27 čoenských krají 	Po pri týchto prioritá, kša budé a zdašte dôležitejšie, ako budé Slovenské precedný cstvovezdi skusil od vôch dôležitý v potázskach. Ako sa budé formovat budúcí stáheurovské uniezveľkobritániou, idemu si imé naist, ferový pristú, ako budéme fungovat v oformácie 27 čoenských krají.
female	None	potrebujú konkrétne kroky ktoré im uľahčia prekonávanie prekážok s ktorými sa dennodenne stretávajú 	potrebujú konkrétne kroky ktoré im uľahčia prekonávanie prekážok s ktorými sa dennodenne stretávajú.	potrebujú konkrét nekroký ktoré imulav čie prekonévaní prekažok z ktorými sa dinoģení stretávajú 	Potrebujú konkrét nekroký, ktoré imulav čie prekonévaní prekažok, z ktorými sa dinoģení stretávajú.
male	None	ďakujem pekne 	ďakujem pekne.	děkompekne 	Děkompekne.
female	None	je pre mňa dôležité že správa varuje pred rizikom že finančné prostriedky európskej únie môžu a občas aj majú tendenciu nahrádzať vnútroštátne finančné prostriedky 	je pre mňa dôležité že správa varuje pred rizikom že finančné prostriedky európskej únie môžu a občas aj majú tendenciu nahrádzať vnútroštátne finančné prostriedky.	je premiadôležite že spravá varuje predrizikom že finansťme prostrievky je orovské unie môžu a občas aj majú tendenciu náhra zaťvnutroštáťne finansťme prostrievky 	Je premiadôležite, že spravá varuje predrizikom, že finansťme prostrievky je orovské unie môžu a občas aj majú tendenciu náhra zaťvnutroštáťne finansťme prostrievky.
male	None	v tejto súvislosti musím povedať že som bol kritický k niektorým návrhom ktoré predstavujú zbytočné byrokratické opatrenia a taktiež príliš ambiciózne záväzné ciele pre jednotlivé členské štáty ktoré by v konečnom dôsledku predstavovali vážne bariéry praktickej realizácie nevyhnutných projektov 	v tejto súvislosti musím povedať že som bol kritický k niektorým návrhom ktoré predstavujú zbytočné byrokratické opatrenia a taktiež príliš ambiciózne záväzné ciele pre jednotlivé členské štáty ktoré by v konečnom dôsledku predstavovali vážne bariéry praktickej realizácie nevyhnutných projektov.	péto sú výstosím úsím poľažé sombo ukrítických niektorým na vrôm to represtaú zbítočne birokraticky opatrenia taktí ješ v prívíš ambit jôzne závezne ciele projednúky večnánské krajiny a ktoré koniečne do vôsadku vyprestaúvali vážne bariery praktické realizací neliznutných projektov 	Péto sú výstosím úsím poľažé sombo ukrítických niektorým na vrôm, to represtaú zbítočne birokraticky opatrenia taktí ješ v prívíš ambit jôzne závezne ciele projednúky večnánské krajiny. A ktoré koniečne do vôsadku vyprestaúvali vážne bariery, praktické realizací neliznutných projektov.
male	None	či za kritiku smerovanú voči vládnej moci 	či za kritiku smerovanú voči vládnej moci.	že za kritikus mervanovo či vladnej moci 	že za kritikus mervanovo či vladnej moci.
female	None	mladí ľudia v európskej únii dnes vyjdú zo vzdelávacieho procesu majú veľmi veľa teoretických znalostí ale majú minimum skúseností čo je pochopiteľné ale takisto nemajú možno zručnosti ktoré by potrebovali pre trh práce 	mladí ľudia v európskej únii dnes vyjdú zo vzdelávacieho procesu majú veľmi veľa teoretických znalostí ale majú minimum skúseností čo je pochopiteľné ale takisto nemajú možno zručnosti ktoré by potrebovali pre trh práce.	na družia veľopské unidne zvidú za zelava cia o procesu majú veľmi veľa teoratek si stereotyckých znalostí a ale majú mi nímom skú sa nostíče pochopicjalne a taki stonie majú možno zróčností travi potrevoľi pretech práce 	Na družia veľopské unidne zvidú za zelava cia o procesu, majú veľmi veľa teoratek si stereotyckých znalostí. A ale majú mi nímom skú sa nostíče, pochopicjalne a taki stonie majú možno zróčností travi potrevoľi pretech práce.
male	None	naším vyšším cieľom preto musí byť aby ľudia mohli získať dôveru v štátne inštitúcie 	naším vyšším cieľom preto musí byť aby ľudia mohli získať dôveru v štátne inštitúcie.	naším výším celom predomu se být aby ďa môhla izyskať 2 vrú štátne genstytucia 	Naším výším celom predomu se být, aby ďa môhla izyskať 2 vrú štátne genstytucia.
female	None	úroveň spoločnosti sa meria podľa toho ako sa správa k tým najzraniteľnejším 	úroveň spoločnosti sa meria podľa toho ako sa správa k tým najzraniteľnejším.	urovneť z polocnosti saméria podlat toho ako sa spravak tím najzranýť jelnejši 	Urovneť z polocnosti, saméria podlat toho ako sa spravak tím najzranýť jelnejši.
male	None	európske inštitúcie majú právnu povinnosť vytvárať predpisy len v súlade so zakladajúcimi zmluvami a základnými zásadami práva európskej únie a zároveň musia byť primerané jasné a nesmú prinášať zbytočné administratívne zaťaženie občanov a podnikov 	európske inštitúcie majú právnu povinnosť vytvárať predpisy len v súlade so zakladajúcimi zmluvami a základnými zásadami práva európskej únie a zároveň musia byť primerané jasné a nesmú prinášať zbytočné administratívne zaťaženie občanov a podnikov.	čiští že je majú právno povinno svítvárače predpisylen súľať zhozaklanej ucimi z nulvami a základnými zása dami práva je rovské unie a zároveň musiať v primerené jasné 	Čiští, že je majú právno, povinno svítvárače, predpisylen, súľať zhozaklanej ucimi z nulvami a základnými zása dami práva, je rovské unie a zároveň. Musiať v primerené jasné.
female	None	kvalitná dostupná a integrovaná dopravná infraštruktúra ekologicky a energeticky efektívna a bezpečná doprava je veľmi dôležitá pre vnútorný trh a pre životnú úroveň všetkých občanov európskej únie 	kvalitná dostupná a integrovaná dopravná infraštruktúra ekologicky a energeticky efektívna a bezpečná doprava je veľmi dôležitá pre vnútorný trh a pre životnú úroveň všetkých občanov európskej únie.	kvalitna dostupna a integrovaná doprávna infrastruktura ekologický energetický efektivna a bezpečna dopráva je velmi 2 ložita pre vnutorníter a pre životnú ulovení ušetkyho	Kvalitna dostupna a integrovaná doprávna infrastruktura ekologický energetický efektivna a bezpečna dopráva je velmi 2 ložita pre vnutorníter a pre životnú ulovení ušetkyho
male	None	námietka že by tu mohlo dôjsť k obmedzovaniu slobody informácii sa mi zdá bezpredmetná 	námietka že by tu mohlo dôjsť k obmedzovaniu slobody informácii sa mi zdá bezpredmetná.	na mietka žeby tu moro 2 skogmetzovanie s lobo deinformácii sami zda v espedmetna 	Na mietka žeby tu moro 2 skogmetzovanie s lobo deinformácii sami zda v espedmetna.
male	None	vážený pán predsedajúci komisia si zjavne myslí že terorista keď chce spáchať nejaký útok tak si najprv vybaví zbrojný pas a potom si legálne obstará zbraň 	vážený pán predsedajúci. komisia si zjavne myslí že terorista keď chce spáchať nejaký útok tak si najprv vybaví zbrojný pas a potom si legálne obstará zbraň.	tako je im pekne komisia mi s nížete roriť z pahatni aký úto ksi najprvýbaví zbrojnej páza potom si legáne obstera z branň 	Tako je im pekne. Komisia mi s nížete roriť z pahatni, aký úto, ksi najprvýbaví zbrojnej páza potom si legáne obstera z branň.
male	None	podporujem preto uznesenie ktoré sme dnes prijali a ustanovenia že eú má vyvíjať tlak na rusko aby sa dôsledne prešetrili všetky neregularity ktoré tieto voľby sprevádzali aby boli z toho vyvodené dôsledky 	podporujem preto uznesenie ktoré sme dnes prijali a ustanovenia že eú má vyvíjať tlak na rusko aby sa dôsledne prešetrili všetky neregularity ktoré tieto voľby sprevádzali aby boli z toho vyvodené dôsledky.	podporujem predtumú z nesenie ktoré sme nezprejali a ustanovenia že eu ma výviť atklag na rusko aby sa 2 sledne prešet triví všetky neregularilti tore tetovolby sprevať záli aby bolístto výhodenia 2 sredky 	Podporujem predtumú z nesenie, ktoré sme nezprejali a ustanovenia, že EU ma výviť atklag na Rusko, aby sa 2 sledne prešet triví všetky neregularilti, tore tetovolby sprevať záli, aby bolístto výhodenia 2 sredky.
male	None	a my sme zodpovední za ich pomenovanie za pamäť a adekvátne kroky či už z hľadiska reštitúcií rehabilitácie nastolenia spravodlivosti a udržania dominancie práva úcty k ľudskej dôstojnosti a toho všetkého čo znamená sloboda a demokracia 	a my sme zodpovední za ich pomenovanie za pamäť a adekvátne kroky či už z hľadiska reštitúcií rehabilitácie nastolenia spravodlivosti a udržania dominancie práva úcty k ľudskej dôstojnosti a toho všetkého čo znamená sloboda a demokracia.	a mi sme zopovadne zajkomenovanie zapámeť adekvátné krokí užť zladí skreštituci rehabilitácié nastolenia z pravorliosti a udržania dominancié práva utstí glútský dôstojnosti a to šedkyoče znamená slubu da demokracia 	a mi sme zopovadne zajkomenovanie zapámeť adekvátné krokí užť zladí skreštituci rehabilitácié nastolenia z pravorliosti a udržania dominancié práva utstí glútský dôstojnosti a to šedkyoče znamená slubu da demokracia.
male	None	som tiež rád že sa nám podarilo s maltským predsedníctvom dohodnúť na mnohých otázkach že sme vytvorili nástroj ktorý by mal dopĺňať doterajšie finančné nástroje zahraničnej politiky 	som tiež rád že sa nám podarilo s maltským predsedníctvom dohodnúť na mnohých otázkach že sme vytvorili nástroj ktorý by mal dopĺňať doterajšie finančné nástroje zahraničnej politiky.	som těž rád že si v sanám podáli roho smalským precednýstvom dohodnúť na nohých otázskách že sme vytorili nastro to líby mal dopony a doterášie finančne nastroj zahranicznej politiki 	Som těž rád, že si v Sanám podáli roho smalským precednýstvom dohodnúť na nohých otázskách, že sme vytorili nastro to líby mal dopony a doterášie finančne nastroj zahranicznej politiki.
female	None	zdôrazňuje že požiadavka rovnosti žien a mužov sa musí prejavovať praktickým prístupom ktorý nestavia ženy a mužov proti sebe výbor pre práva žien podčiarkuje potrebu aby výbory i delegácie disponovali vhodnými nástrojmi pre optimálne znalosti týkajúce sa integrovaného prístupu k rovnosti 	zdôrazňuje že požiadavka rovnosti žien a mužov sa musí prejavovať praktickým prístupom ktorý nestavia ženy a mužov proti sebe. výbor pre práva žien podčiarkuje potrebu aby výbory i delegácie disponovali vhodnými nástrojmi pre optimálne znalosti týkajúce sa integrovaného prístupu k rovnosti.	z dvorásnujže poždia deokárovnosti žien a mužou samusi prejábovať práklickim prístu pomen ktorí niesta věžení a mužou proti sebé víbor prepráva žien počerku je potrebu aby víborí delegácia risponovali vchodnými nastrojmi preoptimalne znalosti týkajúce sa integrova neho prístu pogrovnosti 	Z dvorásnujže poždia deokárovnosti žien a mužou, samusi prejábovať práklickim prístu pomen, ktorí niesta věžení a mužou proti sebé. Víbor prepráva žien počerku je potrebu, aby víborí delegácia risponovali vchodnými nastrojmi preoptimalne znalosti týkajúce sa integrova neho prístu pogrovnosti.
