gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		teens	hu	polgári foglalkozása egyházi vezető 	Polgári foglalkozása egyházi vezető.	paul garifognalkozásra egyházívezető 	Paul Garifognalkozásra egyházívezető.
male		teens	hu	amit találtak az mindössze néhány korona volt 	Amit találtak az mindössze néhány korona volt.	a mitte látak az mindössze néhánykor a volt 	A mitte látak az mindössze néhánykor a volt.
male		teens	hu	az apostoli szentszék alá tartozik 	Az Apostoli Szentszék alá tartozik.	az apostalis szenszék alá tartozik 	Az apostalis szenszék alá tartozik.
male		teens	hu	szülei dobozi ferenc és kökény eszter 	Szülei Dobozi Ferenc és Kökény Eszter.	szeljé dobb az iferens is kökejnester 	Szeljé, dobb az iferens is kökejnester.
male		teens	hu	középpályásként és hátvédként is képes pályára lépni 	Középpályásként és hátvédként is képes pályára lépni.	köszépp párjássként és hátvejt ként isképes párjár a lefni 	Köszépp párjássként és hátvejt ként isképes párjár a lefni.
male		teens	hu	jelenleg a francia metz handball játékosa 	Jelenleg a francia Metz Handball játékosa.	jelennleg a francia mezz hentból játékosan 	Jelennleg a Francia, mezz hentból játékosan.
male		teens	hu	a szigetközi leszármazottak száma közel száz főre tehető 	A szigetközi leszármazottak száma közel száz főre tehető.	a szigyeltközé leszármazottak számak közél százfőre telető 	A szigyeltközé leszármazottak számak, közél százfőre telető.
male		teens	hu	ammóniában hevítve nitriddé alakul 	Ammóniában hevítve nitriddé alakul.	a moniában helyétve nét 3 déj alakul 	A moniában, helyétve, nét 3 déj alakul.
male		teens	hu	archaizmusok a nyelv mindegyik aspektusában találhatók 	Archaizmusok a nyelv mindegyik aspektusában találhatók.	arháizmusok a nyelv mindegyik a szegtusában találhatok 	Arháizmusok, a nyelv mindegyik a szegtusában találhatok.
male		teens	hu	gyökérzete fejlett 	Gyökérzete fejlett.	gyökerzett a fejle 	Gyökerzett a fejle.
male		teens	hu	a vietnámi háború alatt guamban is tároltak agent orange t 	A vietnámi háború alatt Guamban is tároltak Agent Orange-t.	a vjetnám i háború alatt guambaníztáróltak agent orange 	A vjetnám i háború alatt, guambaníztáróltak Agent Orange.
male		teens	hu	a dixieland kifejezés new orleans ból származik 	A dixieland kifejezés New Orleans-ból származik.	a diksz ránkifejezésű nyúl léns vászármazik 	A diksz ránkifejezésű, nyúl léns vászármazik.
male		teens	hu	a legnagyobb premier leaguen kívüli stadionnak számít angliában 	A legnagyobb Premier Leaguen kívüli stadionnak számít Angliában.	a legnagyobb premérlégen kívül is stadionnak számít angriában 	A legnagyobb premérlégen kívül is stadionnak számít angriában.
male		teens	hu	a kiválasztási folyamat utolsó részét szeptemberben vették fel 	A kiválasztási folyamat utolsó részét szeptemberben vették fel.	a kiválasztási folyamat utolsó részét szeptem berben vették fel 	A kiválasztási folyamat utolsó részét szeptem berben vették fel.
male		teens	hu	a freskók összesen felületet fednek be 	A freskók összesen felületet fednek be.	a fresh coke összesen felülhetet felednek be 	A fresh coke összesen felülhetet felednek be.
male		teens	hu	attól kezdve konzulens professzor 	Attól kezdve konzulens professzor.	ottok kezve konsoláncs professor 	Ottok, kezve konsoláncs professor.
male		teens	hu	a papagájok rövidebb utakat tesznek meg 	A papagájok rövidebb utakat tesznek meg.	a popaga jó krevédebb utakot tesznek meg 	A popaga jó krevédebb utakot tesznek meg.
male		teens	hu	az orosz fronton hadifogságba esett 	Az orosz fronton hadifogságba esett.	az oros fronton ha de fogságbásat 	Az oros fronton ha de fogságbásat.
male		teens	hu	a jegyzék júliusig jelent meg 	A jegyzék júliusig jelent meg.	a jajdzékejú léuségjelent meg 	A jajdzékejú léuségjelent meg.
male		teens	hu	a középkorban a szigetet szent miklós sziget néven is nevezték 	A középkorban a szigetet Szent Miklós-sziget néven is nevezték.	akkor azért korban a szigetet szent mikor sziget néven is neveszék 	Akkor azért korban a szigetet szent mikor sziget néven is neveszék.
male		teens	hu	a környék lakossága sok értékes fát vágott ki ekkor tüzelőnek 	A környék lakossága sok értékes fát vágott ki ekkor tüzelőnek.	a környeklakosága sok értékás fátvágot kélyek körtüzelőnek 	A környeklakosága sok értékás fátvágot kélyek körtüzelőnek.
female		teens	hu	az oregoni ösvényen már a kezdetektől fontos megálló volt a grande ronde völgy 	Az Oregoni-ösvényen már a kezdetektől fontos megálló volt a Grande Ronde-völgy.	az oragoni összvényen már a kezdetektől fontos megálló volt a grande rondvölgy 	Az oragoni összvényen már a kezdetektől fontos megálló volt a grande rondvölgy.
female		teens	hu	az eredeti épületből mára csak két nagy kémény maradt 	Az eredeti épületből mára csak két nagy kémény maradt.	az eredeti épíletből már a csak képen egy kéménymaradt 	Az eredeti épíletből már a csak képen egy kéménymaradt.
female		teens	hu	a birtokon ekkor egy barokk stílusú kis kúria állt 	A birtokon ekkor egy barokk stílusú kis kúria állt.	a bírtakon egy kár egy barokstélusuk is kúria ált 	A bírtakon egy kár egy barokstélusuk is kúria ált.
female		teens	hu	csehországban hradec králové közelében 	Csehországban Hradec Králové közelében.	csévesztákból kredek kraló végközönében 	Csévesztákból, kredek kraló végközönében.
female		teens	hu	emellett számos kisebb vízfolyás található a városban és környékén 	Emellett számos kisebb vízfolyás található a városban és környékén.	emel le camosk is visszojást aláható a városban is körnékém 	Emel le camosk is, visszojást aláható a városban is körnékém.
female		teens	hu	szabadidejét azonban a botanikának szentelte 	Szabadidejét azonban a botanikának szentelte.	szabad ideélyet az omban a botanikának szentáltá 	Szabad ideélyet az omban a botanikának szentáltá.
female		teens	hu	ezzel az alakításával több díjat is nyert a dán filmszakmától 	Ezzel az alakításával több díjat is nyert a dán filmszakmától.	ez az alakításával csövvíjhet is nyert a dánfém szakmátol 	Ez az alakításával, csövvíjhet is nyert a dánfém szakmátol.
female		teens	hu	a két csoportra eltérő kötelezettségek vonatkoznak 	A két csoportra eltérő kötelezettségek vonatkoznak.	a kicsoportra eltérőkötel ez a cségeklonatkoznak 	A kicsoportra eltérőkötel ez a cségeklonatkoznak.
female		teens	hu	egyéni adottságoktól függően egy aktus során akár többször is bekövetkezhet 	Egyéni adottságoktól függően egy aktus során akár többször is bekövetkezhet.	egy ilyen adott cseguktól fűggően egy aktus soránakárt öpször isbe következhet 	Egy ilyen adott cseguktól fűggően egy aktus soránakárt öpször isbe következhet.
female		teens	hu	legmegfelelőbbek a hevítésre az aranysárga és vöröses sárga brazíliai topázok 	Legmegfelelőbbek a hevítésre az aranysárga és vöröses sárga brazíliai topázok.	leg megfelelőbb a hevítésre az arany sárga és vörösszes sárga braziljajtó pázok 	Leg megfelelőbb a hevítésre, az arany sárga, és vörösszes sárga braziljajtó pázok.
female		teens	hu	festőiskola helyett szülei tanácsára gimnáziumot végzett 	Festőiskola helyett szülei tanácsára gimnáziumot végzett.	föztő iskoláját szülejt a nácsára gymnázió motvégzett 	Föztő iskoláját szülejt a nácsára gymnázió motvégzett.
female		teens	hu	kurzeme tájegységében 	Kurzeme tájegységében.	kúzni a táját ségében 	Kúzni a táját ségében.
female		teens	hu	ezért várandós édesanyáknak mindenképpen ajánlott a folsav pótlása 	Ezért várandós édesanyáknak mindenképpen ajánlott a folsav pótlása.	ezért várondós édesanyák meg mindenképpen ajánlott a folysaf putlása 	Ezért várondós édesanyák meg mindenképpen ajánlott a folysaf putlása.
female		teens	hu	spielberg lengyelországból követte nyomon a munkálatok haladását 	Spielberg Lengyelországból követte nyomon a munkálatok haladását.	spielberg lenni lországból követteni a munkálatok aladását 	Spielberg lenni lországból követteni a munkálatok aladását.
female		teens	hu	diana éli tovább a megszokott életét 	Diana éli tovább a megszokott életét.	diana éli további megszukott életét 	Diana Éli további megszukott életét.
female		teens	hu	az üldözés során mindkét felet akadályozták a manőverezésben az aknamezők 	Az üldözés során mindkét felet akadályozták a manőverezésben az aknamezők.	az őldözés sorám mint gét felett a kadályoszták a mondnőver ez isben az aknamazjuk 	Az őldözés sorám, mint gét felett a kadályoszták a mondnőver ez isben az aknamazjuk.
female		teens	hu	tervei alapján megkezdődött egy új természettudományi múzeum szervezése 	Tervei alapján megkezdődött egy új Természettudományi Múzeum szervezése.	tervej a lapján meghet ez őt egy új természet tudományi muzeum szervezésen 	Tervej a lapján meghet, ez őt egy új természet tudományi muzeum szervezésen.
female		teens	hu	szenegál először vett részt a téli olimpiai játékokon 	Szenegál először vett részt a téli olimpiai játékokon.	szenegál előszörvett részt a teljonimpia játékokom 	Szenegál előszörvett részt a teljonimpia játékokom.
female		teens	hu	lippa északnyugati városrészét képezi 	Lippa északnyugati városrészét képezi.	lippa iszak nyugatíváros részét képesi 	Lippa iszak nyugatíváros részét képesi.
female		teens	hu	az alapvetően mezőgazdasági város peremvidékén több ipari üzem épült 	Az alapvetően mezőgazdasági város peremvidékén több ipari üzem épült.	az alapvetően mezzük az a segyivárosperámbi déként többi pari üzemély pölt 	Az alapvetően mezzük az a segyivárosperámbi déként többi pari üzemély pölt.
female		teens	hu	démétriosz munkáiból semmi sem maradt ránk 	Démétriosz munkáiból semmi sem maradt ránk.	démetrios munkájbosem isemmarat ránk 	Démetrios munkájbosem isemmarat ránk.
female		teens	hu	az incidens diplomáciai vitát eredményezett a németek és a britek között 	Az incidens diplomáciai vitát eredményezett a németek és a britek között.	az incidenzdiplomációi vitát eredminjezet a némálták is a britákközött 	Az incidenzdiplomációi vitát eredminjezet a némálták is a britákközött.
female		teens	hu	a windows operációs rendszereiben az egér nélküli használatot könnyíti meg 	A Windows operációs rendszereiben az egér nélküli használatot könnyíti meg.	a vindos operációcs rendszerreibenes igenek hogy hostanatott könnyit ilyen 	A vindos operációcs rendszerreibenes, igenek, hogy hostanatott könnyit ilyen.
female		teens	hu	a fúráshoz forró vizet használtak 	A fúráshoz forró vizet használtak.	a furásos furó a viset használtak 	A furásos furó a viset használtak.
female		teens	hu	azóta nevezik ezt a hegyfokot szeráj foknak is 	Azóta nevezik ezt a hegyfokot Szeráj-foknak is.	azóta nevezik ezt a helytfokat szerai fognak is 	Azóta nevezik ezt a helytfokat szerai fognak is.
female		teens	hu	ukrajna versenyzője eredetileg az első elődöntő második felében lépett volna színpadra 	Ukrajna versenyzője eredetileg az első elődöntő második felében lépett volna színpadra.	úl a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet hogy a helyzet 	Úl a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet, hogy a helyzet,
female		teens	hu	budapesten született zsidó családban 	Budapesten született zsidó családban.	budapestán szulatánz gyrő csaladban 	Budapestán szulatánz gyrő, csaladban.
female		teens	hu	öt társával együtt gyalog majd biciklivel vágtak neki a magyarországra vivő útnak 	Öt társával együtt gyalog majd biciklivel vágtak neki a Magyarországra vivő útnak.	5 tásával együgy a log majd biciklibe váktak neki a magyarországra vívé után 	5-tásával együgy a log, majd biciklibe váktak neki a Magyarországra vívé után.
