gender	accent	reference	reference_original	inferred	inferred_original
male	None	arvoisa puhemies äänestin tämän mietinnön puolesta vaikka komission tiedonannosta on kulunut jo yli kymmenen vuotta eivät kaikki matkustajat edelleenkään tiedä oikeuksistaan 	arvoisa puhemies äänestin tämän mietinnön puolesta. vaikka komission tiedonannosta on kulunut jo yli kymmenen vuotta eivät kaikki matkustajat edelleenkään tiedä oikeuksistaan.	äänestintämän mietinnön puolesta vaikka komission tiedonäänostaa on kulunut jo yli 10 vuotta eivät kaikki matkustajat edelleekään tiedä oikeuksista 	Äänestintämän mietinnön puolesta. Vaikka komission tiedonäänostaa on kulunut jo yli 10 vuotta, eivät kaikki matkustajat edelleekään tiedä oikeuksista.
male	None	venäjän viranomaisten ei tule puuttua vaaleihin mutta toisaalta vaalien lopputulos näyttää jo nyt päivänselvältä 	venäjän viranomaisten ei tule puuttua vaaleihin mutta toisaalta vaalien lopputulos näyttää jo nyt päivänselvältä.	venejen viranomaisten ei tule puuttua vaaleihin mutta toisaalta ahvaalia lopputulos näyttää jo nyt päivän selvältä 	Venejen viranomaisten ei tule puuttua vaaleihin, mutta toisaalta ahvaalia lopputulos näyttää jo nyt päivän selvältä.
male	None	on pidettävä kiinni siitä että myös muu maailma tulee mukaan meidän on muistettava se että euroopan päästöt ovat noin kymmenen prosenttia koko maailman päästöistä 	on pidettävä kiinni siitä että myös muu maailma tulee mukaan. meidän on muistettava se että euroopan päästöt ovat noin kymmenen prosenttia koko maailman päästöistä.	on pidettävää kiinni siitä että myöskin muun maailma tulee mukaan meidän on muistettava se että euroopan päästöt ovat noin 10 prosenttia koko maailman päästöistä 	on pidettävää kiinni siitä, että myöskin muun maailma tulee mukaan. Meidän on muistettava se, että Euroopan päästöt ovat noin 10 prosenttia koko maailman päästöistä.
female	None	tässä totta kai myös verkkoalustojen oma läpinäkyvyys on tärkeässä roolissa 	tässä totta kai myös verkkoalustojen oma läpinäkyvyys on tärkeässä roolissa.	tässä totta kai myös verkkualustajien oma läpinäkyvyys on tärkeässä roolissa 	Tässä totta kai myös verkkualustajien oma läpinäkyvyys on tärkeässä roolissa.
male	None	se on ihmisyyden häpäisyä 	se on ihmisyyden häpäisyä.	se on ikmisyyden häpäisyä 	Se on ikmisyyden häpäisyä.
male	None	mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta 	mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta.	mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmensä tosiasioilta 	Mutta en voi mitenkään ymmärtää, miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmensä tosiasioilta.
female	None	monet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisäarvoa parlamentin työlle 	monet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisäarvoa parlamentin työlle.	moneet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisää arvoa parlamentin työlle 	Moneet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisää arvoa parlamentin työlle.
female	None	kun euroopasta puhutaan yhdellä äänellä yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen 	kun euroopasta puhutaan yhdellä äänellä yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen.	puhutaan euroopasta yhdellä äänellä yhdysvalla tulee silloin myös mukaan tähän tavoitteeseen 	Puhutaan Euroopasta yhdellä äänellä. Yhdysvalla tulee silloin myös mukaan tähän tavoitteeseen.
female	None	eu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan 	eu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan.	eu maiden hallitusten tulee tukea alan komaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan 	EU-maiden hallitusten tulee tukea alan komaiden hallituksen vaatimuksia siitä, että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan.
male	None	alde ryhmän tekemillä muutosehdotuksilla tätä puutetta voitiin osittain poistaa raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta 	alde ryhmän tekemillä muutosehdotuksilla tätä puutetta voitiin osittain poistaa. raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta.	alderryhmän tekemillä muutosehdotuksilla tätä puutetta voitiin osittain poista raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta 	Alderryhmän tekemillä muutosehdotuksilla tätä puutetta voitiin osittain poista. Raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta.
male	None	valitettavan usein korkean työttömyysasteen alueilla työttömäksi joutuneiden työttömyys kestää pidempään kuin matalan työttömyyden alueilla asuvien 	valitettavan usein korkean työttömyysasteen alueilla työttömäksi joutuneiden työttömyys kestää pidempään kuin matalan työttömyyden alueilla asuvien.	korkkean työttömyysasteen alueella työttömäksi joutunen työttömyys kestää pidempään kuin matalan työttömyydön alueella asuvien 	Korkkean työttömyysasteen alueella työttömäksi joutunen työttömyys kestää pidempään kuin matalan työttömyydön alueella asuvien.
male	None	kun ongelmat ovat maailmanlaajuisia totta kai niihin tarvitaan myös maailmanlaajuiset ratkaisut 	kun ongelmat ovat maailmanlaajuisia totta kai niihin tarvitaan myös maailmanlaajuiset ratkaisut.	kun ongelmat ovat maailmanlaajuisia niin totta kai niihin tarvitaan myös maailmanlaajuiset ratkaisut 	Kun ongelmat ovat maailmanlaajuisia, niin totta kai niihin tarvitaan myös maailmanlaajuiset ratkaisut.
male	None	olemme saaneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijoidenne kanssa hyödyllistä ja rakentavaa keskustelua 	olemme saaneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijoidenne kanssa hyödyllistä ja rakentavaa keskustelua.	saaneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijuiden kanssa hyödyllistä ja rakentavaa keskustelua 	Saaneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijuiden kanssa hyödyllistä ja rakentavaa keskustelua.
female	None	niitä säästettyjä rahoja voimme käyttää myös ilmasto ympäristö ja terveydenhuollon alojen uusiin innovaatioihin jotka myös luovat uutta työtä jota täällä on kovasti kaivattu rohkenen väittää että ilmastoedelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne jotka vastustavat koko ajan 	niitä säästettyjä rahoja voimme käyttää myös ilmasto ympäristö ja terveydenhuollon alojen uusiin innovaatioihin jotka myös luovat uutta työtä jota täällä on kovasti kaivattu. rohkenen väittää että ilmastoedelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne jotka vastustavat koko ajan.	niitä säästettyjä rahoja voimme käyttää myös ilmastoympäristö ja terveydenhuollon uusia innovaatioihin jotka myös luovat uutta työtä joita täällä on kovasti kaivattu rohkene väittää että ilmasto edelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaanhan enemmän kuin ne jotka hannaavat koko ajan vastaamista 	Niitä säästettyjä rahoja voimme käyttää myös ilmastoympäristö- ja terveydenhuollon uusia innovaatioihin, jotka myös luovat uutta työtä, joita täällä on kovasti kaivattu. Rohkene väittää, että ilmasto edelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaanhan enemmän kuin ne, jotka hannaavat koko ajan vastaamista.
male	None	tässä tilanteessa euroopan unioni ei voi mitenkään hyväksyä sitä että ensi keväänä meidän maidemme joukkueet menisivät valko venäjälle tukemaan lukaenkan diktatuuria jääkiekon mm kisoihin 	tässä tilanteessa euroopan unioni ei voi mitenkään hyväksyä sitä että ensi keväänä meidän maidemme joukkueet menisivät valko venäjälle tukemaan lukaenkan diktatuuria jääkiekon mm kisoihin.	tässä tilanteessa euroopan unioni ei voi mitenkään hyväksyä sitä että ensi keväänä meidän maiden me joukkueet menisivät valkovenäjälle tukemaan lukasenkon diktaturia ja jäkiekon mm kisoihin 	Tässä tilanteessa Euroopan unioni ei voi mitenkään hyväksyä sitä, että ensi keväänä meidän maiden me joukkueet menisivät valkovenäjälle tukemaan Lukasenkon diktaturia ja Jäkiekon MM-kisoihin.
male	None	arvoisa puhemies sisämarkkinoiden kunniaksi järjestetyssä seminaarissa me keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten kaksikymmentä vuoden aikana 	arvoisa puhemies sisämarkkinoiden kunniaksi järjestetyssä seminaarissa me keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten kaksikymmentä vuoden aikana.	arvoisa puhemies sisämarkkinoiden kunniaksi järjestytyyssä seminaarissa me keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten 20 vuoden aikana 	Arvoisa puhemies sisämarkkinoiden kunniaksi järjestytyyssä seminaarissa, me keskustelimme vilkkaasti siitä, mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten 20 vuoden aikana.
male	None	kun eun takuut euroopan investointipankille uusittiin ja kun ne ulotettiin entistä useampiin maihin euroopan parlamentin mielestä päätökset kuuluivat yhteispäätösmenettelyyn ja myös euroopan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan 	kun eun takuut euroopan investointipankille uusittiin ja kun ne ulotettiin entistä useampiin maihin euroopan parlamentin mielestä päätökset kuuluivat yhteispäätösmenettelyyn ja myös euroopan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan.	kun eu takut euroopan investointipankille uusittiin ja kun ne ulotettiin entistä useampiin maihin euroopan parlamentin mielestä päätökset kuuluvat yhteispäätösmenettelyyn ja myös euroopan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan 	Kun EU-takut Euroopan investointipankille uusittiin ja kun ne ulotettiin entistä useampiin maihin, Euroopan parlamentin mielestä päätökset kuuluvat yhteispäätösmenettelyyn ja myös Euroopan parlamentin toimivaltaan, eikä vain Neuvoston toimivaltaan.
female	None	pelkkä strategia ei kuitenkaan riitä tarvitsemme kunnianhimoisempaa lainsäädäntöä joka velvoittaa kierrättämään ja uudelleenkäyttämään muovia sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä 	pelkkä strategia ei kuitenkaan riitä tarvitsemme kunnianhimoisempaa lainsäädäntöä joka velvoittaa kierrättämään ja uudelleenkäyttämään muovia sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä.	pelkkä strategia ei kuitenkaan riitä tarvitsemme kunnian himoisempaa lainsäädäntöä joka velvoittaa kierrättämään ja uudelleen käyttämään muovia sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä 	Pelkkä strategia ei kuitenkaan riitä. Tarvitsemme kunnian himoisempaa lainsäädäntöä, joka velvoittaa kierrättämään ja uudelleen käyttämään muovia, sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä.
female	None	me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme ja jotta todella pääsemme tähän uuteen vihreään diiliin 	me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme ja jotta todella pääsemme tähän uuteen vihreään diiliin.	me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme jotta todella pääsemme tähän uuteen vihreään viimiä 	Me tarvitsemme sitä, jotta saamme aikaan muutoksen teollisessa rakenteessamme, jotta todella pääsemme tähän uuteen vihreään viimiä.
male	None	moni ihmettelee miksi matkan loppuhinta eroaa mainoksessa ilmoitetusta hinnasta 	moni ihmettelee miksi matkan loppuhinta eroaa mainoksessa ilmoitetusta hinnasta.	moni ihmettelee miksi matka loppuiin tämä eroamainuksessa ilmoitunut sitä hinnasta 	Moni ihmettelee miksi matka loppuiin tämä eroamainuksessa ilmoitunut sitä hinnasta.
male	None	onhan niin että ne puheet joita ahmadinejad niin yk ssa kuin maailmalla muutenkin on pitänyt ovat niin provokatiivisia että niihin on pakko vastata 	onhan niin että ne puheet joita ahmadinejad niin yk ssa kuin maailmalla muutenkin on pitänyt ovat niin provokatiivisia että niihin on pakko vastata.	onhan näin että ne puheet mitä ahmelin saat niin y koissa kuin maailmalla muutenkin on pitänyt ovat niin provokatiivisia että niihin on pakko vastata 	Onhan näin, että ne puheet, mitä Ahmelin saat niin y-koissa kuin maailmalla muutenkin on pitänyt, ovat niin provokatiivisia, että niihin on pakko vastata.
male	None	vaalit eivät olleet oikeudenmukaiset eivätkä vapaat 	vaalit eivät olleet oikeudenmukaiset eivätkä vapaat.	vaalit eivät tolleet oikeudenmukaiset eivät ka vapaa 	Vaalit eivät tolleet oikeudenmukaiset, eivät ka vapaa.
male	None	ilman tekin tasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan 	ilman tekin tasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan.	ilman checkin tasaavalla on aktiivista toimintaa ja tämä ratkaisua ei olisi saatu aikaan 	Ilman checkin tasaavalla on aktiivista toimintaa ja tämä ratkaisua ei olisi saatu aikaan.
male	None	siksi on äärimmäisen huolestuttavaa että kiinan viranomaiset palauttavat väkivalloin pohjois koreasta tulleita pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuolemantuomion 	siksi on äärimmäisen huolestuttavaa että kiinan viranomaiset palauttavat väkivalloin pohjois koreasta tulleita pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuolemantuomion.	siksi on äärimmäisen huolestuttava että kiinan viranomaiset palauttavat väkivalloin pohjois koreasta tulee tapakolaisia vaikka nämä saavat kotimaassaan tuonne näkyisesti vankeusrangaistuksen tai pikeminkin kuoleman tuomion 	Siksi on äärimmäisen huolestuttava, että kiinan viranomaiset palauttavat väkivalloin Pohjois-Koreasta tulee tapakolaisia. Vaikka nämä saavat kotimaassaan tuonne näkyisesti vankeusrangaistuksen tai pikeminkin kuoleman tuomion.
female	None	olisi poliittinen virhe ja vastuutonta luoda illuusio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täysjäseneksi 	olisi poliittinen virhe ja vastuutonta luoda illuusio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täysjäseneksi.	olisi poliittinen virhe ja vastuutuntaluoda illousio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täysjäseneksi 	olisi poliittinen virhe ja vastuutuntaluoda illousio nopeasta ja vaivattomasta tiestä Euroopan unionin yhteyteen ja jopa täysjäseneksi.
male	None	hollannista kuusitoista vuoden maanpaosta takaisin kotimaahansa presidenttiehdokkaaksi palannut ingabire joutui uhkauksien ja ahdistelujen kohteeksi hänen saamansa kahdeksan vuoden vankeustuomio vuoden tuhat yhdeksänsataayhdeksänkymmentäneljä kansanmurhan vähättelystä asettaa kyseenalaiseksi ruandan oikeuslaitoksen kyvyn toimia itsenäisesti sekä puolueettomasti 	hollannista kuusitoista vuoden maanpaosta takaisin kotimaahansa presidenttiehdokkaaksi palannut ingabire joutui uhkauksien ja ahdistelujen kohteeksi. hänen saamansa kahdeksan vuoden vankeustuomio vuoden tuhat yhdeksänsataayhdeksänkymmentäneljä kansanmurhan vähättelystä asettaa kyseenalaiseksi ruandan oikeuslaitoksen kyvyn toimia itsenäisesti sekä puolueettomasti.	hollannista 16 vuoden maanpausta takaisin kotimahansa presidentiehdokkaaksi palannut ingambiree niotui uhkauksien ja ahdistelujen kohteeksi hänen saaman kahdeksan vuoden vankeus tuomio vuoden 1919 1994 kansanmurhan vähättelystä asettaa kyseenalaisiksi ruoanaan oikeuslaituksen kyvin toimia itsenäisesti sekä puoluetomasti 	Hollannista 16 vuoden maanpausta takaisin kotimahansa presidentiehdokkaaksi, palannut Ingambiree, niotui uhkauksien ja ahdistelujen kohteeksi. Hänen saaman kahdeksan vuoden vankeus Tuomio vuoden 1919–1994 kansanmurhan vähättelystä asettaa kyseenalaisiksi ruoanaan oikeuslaituksen kyvin toimia itsenäisesti sekä puoluetomasti.
