gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			id	kami tidak tahu bahwa jadwal dokter gigi itu libur disaat hari rabu	Kami tidak tahu bahwa jadwal dokter gigi itu libur disaat hari rabu	kemudian kita tau bahwa japun japun hidup ke nikah itu digur ke sata ada tau	kemudian kita tau bahwa japun-japun hidup ke nikah itu digur ke sata-ada tau		1.0833333333333333
			id	ibu sedang tidak ada di rumah 	Ibu sedang tidak ada di rumah.	ibu sedang bila ada dia rumah 	Ibu sedang bila ada dia rumah.		0.3333333333333333
			id	cek saldo	cek saldo	jeksa dulu	Jeksa dulu		1.0
			id	vladimir merupakan seorang turis asal rusia 	Vladimir merupakan seorang turis asal Rusia.	tidaknya kita akan menurutkan ke dalam kursi yang sama 	Tidaknya, kita akan menurutkan ke dalam kursi yang sama.		1.5
			id	jangan membuatku tertawa 	Jangan membuatku tertawa.	yang ngemmembod kutertawa	yang ngemmembod, kutertawa		1.0
			id	destinasi favorit saya adalah alun alun yogyakarta 	Destinasi favorit saya adalah Alun-Alun Yogyakarta.	destinasi hoho ritsaya adalah alut alut cukup jatakan 	Destinasi, hoho ritsaya adalah alut-alut cukup jatakan.		0.8571428571428571
			id	bahasa gaul merupakan ragam bahasa yang erat kaitannya dengan anak muda 	Bahasa gaul merupakan ragam bahasa yang erat kaitannya dengan anak muda.	bahasa ga ul merupakan raga bahasa yang katak katanya dengan anak muda	bahasa ga ul merupakan raga bahasa yang katak-katanya dengan anak muda		0.4545454545454545
			id	seorang ibu mengikutsertakan putrinya untuk sebuah lomba 	Seorang ibu mengikutsertakan putrinya untuk sebuah lomba.	soara ibu lungikut serta kan putria untuk sebuah loma	soara ibu, lungikut, serta-kan putria untuk sebuah loma		0.8571428571428571
			id	bisa membantu yang lain 	Bisa membantu yang lain.	bisa membantu yang lain	bisa membantu yang lain		0.0
			id	dia tidak mampu melakukannya 	Dia tidak mampu melakukannya.	tidak mempomalasko kannya	Tidak mempomalasko-kannya		0.75
			id	kalau saja aku bertanya padanya dia akan memberitahuku yang sebenarnya 	Kalau saja aku bertanya padanya, dia akan memberitahuku yang sebenarnya.	kalau saya akan beritanya padanya dia akan beritahu ku yang sebenarnya 	kalau saya akan beritanya padanya, dia akan beritahu ku yang sebenarnya.		0.5
			id	pak tanaka mencari nafkah dengan membuka toko alat tulis di dekat stasiun 	Pak Tanaka mencari nafkah dengan membuka toko alat tulis di dekat stasiun.	paksana kamen jadai nabka dengan membuka toku alat tulis di kejita siyo	paksana kamen jadai nabka dengan membuka toku alat tulis di kejita siyo		0.5833333333333334
			id	kepribadianmu mencerminkan pilihan politikmu 	Kepribadianmu mencerminkan pilihan politikmu.	ke pribadian mau mencari mendengen pilihan politik mau	ke pribadian mau mencari mendengen pilihan politik mau		1.75
			id	 sejujurnya kata dima aku benar benar tidak bisa mengingat siapa mereka 	"""""""Sejujurnya,"""" kata Dima. """"Aku benar-benar tidak bisa mengingat siapa mereka..."""""""	sejujurnya katada dima aku benar benar tidak bisa mengingat siapa mereka	sejujurnya, katada dima aku benar benar tidak bisa mengingat siapa mereka		0.0909090909090909
			id	kedalaman kolam tersebut tiga meter 	Kedalaman kolam tersebut tiga meter.	ke dalaman kolom tersebut 30 m	ke dalaman kolom tersebut 30 m		1.0
			id	aku akan pergi ke kedai kopi	Aku akan pergi ke kedai kopi	aku akan pergi kekadaikopi	aku akan pergi kekadaikopi		0.5
			id	makanan terbaik saat ini 	Makanan terbaik saat ini.	makanan terbaik saat ini	makanan terbaik saat ini		0.0
			id	tidak ada hierarki sosial dalam penggunan bahasa indonesia 	Tidak ada hierarki sosial dalam penggunan bahasa Indonesia.	tidak ada hierarchisocial dalam penggunaan bahasa indonesia	tidak ada hierarchisocial dalam penggunaan bahasa Indonesia		0.375
			id	apakah kau sedang bicara padaku 	Apakah kau sedang bicara padaku?	apakah kalau sedang bicarapada aku 	apakah kalau sedang bicarapada aku?		0.6
			id	aku ingin terbang tinggi di angkasa 	Aku ingin terbang tinggi di angkasa.	aku ingin terbang tinggi dianggasa	aku ingin terbang tinggi dianggasa		0.3333333333333333
			id	ditujukan kepada siapa surat itu 	Ditujukan kepada siapa surat itu?	kita juga ngebeda siapa serat itu	kita juga ngebeda siapa serat itu		0.8
			id	dia masih marah 	Dia masih marah.	dia masih marah	dia masih marah		0.0
			id	apa komputer ini terhubung pada internet 	Apa komputer ini terhubung pada internet?	apakah buger ini terhubung pada internet 	apakah buger ini terhubung pada internet?		0.3333333333333333
			id	kamus bagi manusia ternyata mempunyai fungsi dan makna lain 	Kamus, bagi manusia, ternyata mempunyai fungsi dan makna lain.	kamu bagaimana siya ternyata mempunyai fungsi dan mana lain 	Kamu bagaimana siya ternyata mempunyai fungsi dan mana lain?		0.4444444444444444
			id	selain itu bahasa gaul juga menciptakan kosakata baru yang terbentuk melalui kaidah kaidah tertentu 	Selain itu, bahasa gaul juga menciptakan kosakata baru yang terbentuk melalui kaidah-kaidah tertentu.	selan itu bahasa gau juga menceptakan kosa kata baru yang terbentuk malalui kainah kayaknya hatar tentuk	selan itu bahasa gau juga menceptakan kosa kata baru yang terbentuk malalui kainah kayaknya hatar-tentuk		0.7142857142857143
			id	jadwal pelajaran hari ini membuatku stres 	Jadwal pelajaran hari ini membuatku stres.	co dal pala jarang hari ini membahku stress	co dal pala jarang hari ini, membahku stress		1.0
			id	aku ingin mengikuti acara itu untuk menambah pengalaman 	Aku ingin mengikuti acara itu untuk menambah pengalaman.	aku ingin mengikuti acara itu untuk wanabapan alama	aku ingin mengikuti acara itu untuk wanabapan alama		0.25
			id	 aku memilih jalan hidup yang salah adalah kata kata terakhirnya 	"""""""Aku memilih jalan hidup yang salah."""" adalah kata-kata terakhirnya."""	aku memilih jalan hidup yang salah adalah katakatat rahyirnya	aku memilih jalan hidup yang salah adalah katakatat rahyirnya		0.3
			id	kuncinya adalah sabar 	Kuncinya adalah sabar.	kuntinya adalah sabar 	Kuntinya adalah sabar.		0.3333333333333333
			id	hanya	hanya	hanya	Hanya		0.0
			id	banyak anak belum tentu banyak rezeki 	Banyak anak belum tentu banyak rezeki.	banyak anak belum tentu banyak renseki	banyak anak belum tentu banyak renseki		0.1666666666666666
			id	jangan buat keputusan sekarang 	Jangan buat keputusan sekarang!	jangan buat keputusan sekarang 	Jangan buat keputusan sekarang.		0.0
			id	dia lebih punya uang ketimbang otak 	Dia lebih punya uang ketimbang otak.	dia lebih punya uang ketima uatap	dia lebih punya uang ketima-uatap		0.3333333333333333
			id	cek saldo saya	cek saldo saya	jek salo saya	Jek salo saya		0.6666666666666666
			id	apakah kamu bisa lebih cepat 	Apakah kamu bisa lebih cepat?	ablaka kamu bisa lebih cepat	Ablaka kamu bisa lebih cepat		0.2
			id	makin lama makin berguna 	Makin lama, makin berguna.	makin lama makin berkuna	makin lama, makin berkuna		0.25
			id	dia menendangku 	Dia menendangku!	piamen dan ku	Piamen dan ku		1.5
			id	kamu tahu tidak 	Kamu tahu tidak?	kamu tahu tidak	kamu tahu tidak		0.0
			id	saya sedang makan nasi padang	Saya sedang makan nasi padang	saya sedang makan hasi pada	saya sedang makan hasi pada		0.4
			id	terdapat acara besar di pusat kota tokyo 	Terdapat acara besar di pusat kota Tokyo.	perdapat acara besar di pusat kotatokio 	Perdapat acara besar di pusat kotatokio.		0.4285714285714285
			id	permisi bisa beritahu jalan ke halte bis 	Permisi, bisa beritahu jalan ke halte bis?	permisi bisa beritahu jalan ke hal tabis 	Permisi bisa beritahu jalan ke hal-tabis.		0.2857142857142857
			id	dia mengajakku pergi ke kantin namun aku harus masuk kelas sekarang 	Dia mengajakku pergi ke kantin, namun aku harus masuk kelas sekarang.	diamun aja aku pergi ke kantin namun tako harus masuk kelas karan 	diamun aja aku pergi ke kantin. Namun tako harus masuk kelas karan.		0.4545454545454545
			id	kamu sedang menunggu apa 	Kamu sedang menunggu apa?	kamu sedang menegu apa 	Kamu sedang menegu apa?		0.25
			id	setiap hari minggu umat kristiani pergi ke gereja untuk beribadah 	Setiap hari minggu umat kristiani pergi ke Gereja untuk beribadah.	sati apah remingu umah kristiani pergi ke gereja untuk beribada 	Sati apah remingu, umah kristiani pergi ke gereja untuk beribada.		0.5
			id	menjelajah gunung adalah hobi kami yang tidak tergantikan 	menjelajah gunung adalah hobi kami yang tidak tergantikan.	bener ja ja gunung adalah hobby kami tidak tergantikan 	bener-ja-ja gunung adalah hobby kami tidak tergantikan.		0.625
			id	jangan kebanyakan ngemil 	Jangan kebanyakan ngemil.	jangan kebanyakan ngomio	jangan kebanyakan ngomio		0.3333333333333333
			id	politik bikin gila 	Politik bikin gila.	politik begingi lah	Politik begingi lah		0.6666666666666666
			id	cuaca hari ini mungkin mendung seharian 	Cuaca hari ini mungkin mendung seharian.	joja hari ini mungkin mendung saharian 	Joja hari ini, mungkin mendung saharian.		0.3333333333333333
			id	di taman honda kamu akan bisa berlari dengan dikelilingi tanaman hijau yang sejuk	Di taman honda, kamu akan bisa berlari dengan dikelilingi tanaman hijau yang sejuk	ditaman honda kamu akan bisa berlari dengan dikilling ita naman hijau yang seju	ditaman Honda kamu akan bisa berlari dengan dikilling ita naman hijau yang seju		0.4615384615384615
male		twenties	id	ini kok lemot ya 	Ini kok lemot ya?	ini kok udah modi ya	ini kok udah modi ya		0.5
male		twenties	id	cinta bukan jaminan 	Cinta bukan jaminan.	cinta bukan jaminan	cinta bukan jaminan		0.0
male		twenties	id	saya kesal 	Saya kesal.	saya kesal	saya kesal		0.0
male		twenties	id	wahyu terlihat sangat murung 	Wahyu terlihat sangat murung.	wah yudah lihat saat murum 	Wah, yudah lihat saat murum.		1.25
male		twenties	id	lalu apa rencanamu setelah lulus kuliah 	Lalu apa rencanamu setelah lulus kuliah?	lalu aparencena musiklah lelis kuliah 	lalu, aparencena musiklah lelis kuliah.		0.6666666666666666
male		twenties	id	nenek saya sudah meninggal dunia dua puluh tahun yang lalu	nenek saya sudah meninggal dunia dua puluh tahun yang lalu	nenek saya sudah meninggal tunia doppulutahun yang halut 	Nenek saya sudah meninggal tunia doppulutahun yang halut.		0.5
male		twenties	id	dari kotaku untuk mengarah ke daerah lubuk linggau sumsel jika menaiki kereta api	Dari kotaku untuk mengarah ke daerah lubuk linggau sumsel jika menaiki kereta api	dari kota kuntung arah kedairah lo buklingau sumsa jika menayai kreatapi	dari kota kuntung arah kedairah lo buklingau sumsa jika menayai kreatapi		0.8461538461538461
male		twenties	id	aku tidak mau difoto 	Aku tidak mau difoto.	aku tidak mau di foto	aku tidak mau di foto		0.5
male		twenties	id	carikan rute terdekat menuju masjid	Carikan rute terdekat menuju Masjid	cerikan ruta terlekat menuju mes jid	cerikan ruta terlekat menuju mes jid		1.0
male		twenties	id	mau makan batagor atau ketoprak 	Mau makan batagor atau ketoprak?	puma kan batagor atau ketoprak	puma kan batagor atau ketoprak		0.4
male		twenties	id	saat besar nanti aku ingin menjadi presiden 	Saat besar nanti, aku ingin menjadi presiden.	saat besar nanti aku ingin menjadi presiden 	saat besar nanti aku ingin menjadi presiden.		0.0
			id	kamu mau pergi ke mana 	Kamu mau pergi ke mana?	kamu mau pergi ke mana 	Kamu mau pergi ke mana?		0.0
			id	saya mohon maaf atas semua kesalahan saya 	Saya mohon maaf atas semua kesalahan saya.	saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau hondik saya mau	saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau hondik, saya mau		15.857142857142858
			id	sudah kukatakan bahwa toko itu libur setiap hari rabu	Sudah kukatakan bahwa toko itu libur setiap hari Rabu	sudah kuka takkan bala topo itu itu itu harusnya fahreir aku	sudah kuka takkan bala topo itu, itu itu harusnya fahreir aku		1.0
			id	mereka ingin menunjukkan identitas 	Mereka ingin menunjukkan identitas.	mereka ingin menidukkan identitas	mereka ingin menidukkan identitas		0.25
male		twenties	id	aku tidak bisa pergi nanti malam karena harus membantu ibuku memasak 	Aku tidak bisa pergi nanti malam karena harus membantu ibuku memasak.	aku tidak bisa perkinen timalan karena harus membantu ibu kumumasa	aku tidak bisa perkinen timalan karena harus membantu ibu kumumasa		0.4545454545454545
male		twenties	id	kami percaya bahwa perdamaian dari koeksistensi dua sistem sosial yang berbeda sepenuhnya bisa terwujud 	Kami percaya bahwa perdamaian dari koeksistensi dua sistem sosial yang berbeda sepenuhnya bisa terwujud.	kami berceyaba huapreda mayan dari coxisten situas sistem sosia yang berbeda sebenarnya bisa terujud	kami berceyaba huapreda mayan dari coxisten situas sistem sosia yang berbeda, sebenarnya bisa terujud		0.5714285714285714
male		twenties	id	kami menjalani malam demi malam di hutan 	kami menjalani malam demi malam di hutan.	kami menjalan imalam demimalam di utan	kami menjalan imalam demimalam di utan		0.7142857142857143
male		twenties	id	bahasa gaul mencerminkan identitas sosial dan rasa memiliki di antara para penuturnya 	Bahasa gaul mencerminkan identitas sosial dan rasa memiliki di antara para penuturnya.	bahasa ga akan mencerminkan indetitas social dan rasam memiliki di antara para penuturnya	bahasa ga akan mencerminkan indetitas social dan rasam memiliki di antara para penuturnya		0.4166666666666667
			id	undang ia ke dalam rapat perdamaian akibat dari kejadian hari ini	Undang ia ke dalam rapat perdamaian akibat dari kejadian hari ini	punggung iak dalam rapat perdamean akid bat dari pincetian hari ini	punggung iak dalam rapat perdamean, akid bat dari pincetian hari ini		0.6363636363636364
			id	separuh dari nasinya terbuang karena sudah basi 	Separuh dari nasinya terbuang karena sudah basi.	supara dari nasinya terbuang karena sudah pasti	supara dari nasinya terbuang karena sudah pasti		0.2857142857142857
			id	seseorang mahasiswa seharusnya belajar lebih giat lagi 	seseorang mahasiswa seharusnya belajar lebih giat lagi.	selesau orang masih soah sarusnya blajan lebih keat largi	selesau orang masih soah sarusnya blajan lebih keat largi		1.1428571428571428
			id	mencapai cita cita tidaklah mustahil 	Mencapai cita-cita tidaklah mustahil.	kita kita tidak lalu mengestahir	kita kita tidak lalu mengestahir		1.0
			id	masih sedikit masyarakat kita yang menguasai bahasa inggris 	Masih sedikit masyarakat kita yang menguasai bahasa Inggris.	masih sedikit masih rakat kita yang menguasa ibasa inggris	masih sedikit masih rakat kita yang menguasa ibasa inggris		0.5
			id	studio ini mengagumkan 	Studio ini mengagumkan!	studio ini menganggungkan	Studio ini menganggungkan		0.3333333333333333
			id	sekarang jam berapa 	Sekarang jam berapa?	setarang jam berapa 	setarang jam berapa?		0.3333333333333333
			id	matahari bersinar lebih terang setelah badai 	Matahari bersinar lebih terang setelah badai.	bercinar lebih terang setelah badaian	bercinar lebih terang, setelah badaian		0.5
			id	kamu sudah cuci piring atau belum 	kamu sudah cuci piring atau belum?	pahamu sedetri cipering atau belum	pahamu sedetri cipering atau belum		0.6666666666666666
			id	ya ampun kamu kenapa 	Ya ampun, kamu kenapa?	yaaan pun kamu kenapa 	Yaaan pun, kamu kenapa?		0.5
			id	jangankan meminta maaf ke dia bertemu saja aku tak mau 	Jangankan meminta maaf ke dia, bertemu saja aku tak mau.	jangankan mani sama afkudia buat kamu sehingga aku tak mau	jangankan mani sama Afkudia buat kamu sehingga aku tak mau		0.6
			id	saya tidak menemukan buktinya 	Saya tidak menemukan buktinya.	saya tidak pernah mukaan gubinya	saya tidak pernah mukaan gubinya		0.75
			id	bagaimana ide itu muncul dalam benakmu saat itu 	Bagaimana ide itu muncul dalam benakmu saat itu?	bagaimana hidup untuk sudah membelakmu saat itu	bagaimana hidup untuk sudah membelakmu saat itu		0.625
