reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Манай дэлхийтэй дөт холбоотой байдаг диваажингийн нэг нь бол Шамбалын орон юм.	манай дэлхийтэй дөт холбоотой байдаг деважингин нэг нь бол шамблын орон юм				mn	Манай дэлхийтэй дөт холбоотой байдаг диваажингийн нэг нь бол Шамбалын орон юм.	манай дэлхийтэй дөт холбоотой байдаг деважингин нэг нь бол шамблын орон юм		0.3333333333333333
Тэрээр чадлаараа бөхийн байдаг хурдаараа зугтлаа.	тэрээр чадлаараа бүхийн байдаг хурдаараа зугтлаа	thirties	male		mn	Тэрээр чадлаараа бөхийн байдаг хурдаараа зугтлаа.	тэрээр чадлаараа бүхийн байдаг хурдаараа зугтлаа		0.5
Эрт цагт би аялан явах зуураа замын нэг айлд хонох болов.	эрт цагт би аялан явах зуураа замын нэг айл дохнох болов	thirties	male		mn	Эрт цагт би аялан явах зуураа замын нэг айлд хонох болов.	эрт цагт би аялан явах зуураа замын нэг айл дохнох болов		0.3636363636363636
Чи яаж яваад энд ирчихсэн юм бэ?	чи яаж ягаад инд эржигсэн юм би	thirties	male		mn	Чи яаж яваад энд ирчихсэн юм бэ?	чи яаж ягаад инд эржигсэн юм би		0.7142857142857143
Эхнэрийнхээ гарыг атгаад хамт өнгөрүүлсэн сайхан дурсамжаасаа ярина.	эхнэрийнхээ гарыгаа тад хамт өнгөрүүсэн сайхан дуршимжаасаа ярьна	thirties	male		mn	Эхнэрийнхээ гарыг атгаад хамт өнгөрүүлсэн сайхан дурсамжаасаа ярина.	эхнэрийнхээ гарыгаа тад хамт өнгөрүүсэн сайхан дуршимжаасаа ярьна		0.75
"""""""Бид халдлагыг гардан гүйцэтгэсэн этгээдийг нэн түрүүнд илрүүлнэ"""" гэж сэтгүүлчдэд мэдэгдлээ."""	бид халдлагыг гардан гүйцэтг сэтгээдийн нэнэ төрүүндэлрүүлнэ гэж сэтгүүлчсэд мэдэгдлээ	thirties	male		mn	"""""""Бид халдлагыг гардан гүйцэтгэсэн этгээдийг нэн түрүүнд илрүүлнэ"""" гэж сэтгүүлчдэд мэдэгдлээ."""	бид халдлагыг гардан гүйцэтг сэтгээдийн нэнэ төрүүндэлрүүлнэ гэж сэтгүүлчсэд мэдэгдлээ		0.7272727272727273
Гэхдээ бас өөр нэгэн сноукросс гэдэг нэртэй ч бий.	гэхдээ бас нэг өөр нэгэн сноу кросс гэдэг нэртэй ч бийв	thirties	male		mn	Гэхдээ бас өөр нэгэн сноукросс гэдэг нэртэй ч бий.	гэхдээ бас нэг өөр нэгэн сноу кросс гэдэг нэртэй ч бийв		0.5555555555555556
Гагцхүү Давжаа нас тэнцсэн ч биеэр жижигдэн гологдов.	гагцхүү давжаанаас тэндсэн ч биеэр жижигдэн гол өдөв	thirties	male		mn	Гагцхүү Давжаа нас тэнцсэн ч биеэр жижигдэн гологдов.	гагцхүү давжаанаас тэндсэн ч биеэр жижигдэн гол өдөв		0.75
Түүний хүсэх ганц юм гэвэл энэ.	түүнийг хүсэх ганц юм гэвэл энэ	thirties	male		mn	Түүний хүсэх ганц юм гэвэл энэ.	түүнийг хүсэх ганц юм гэвэл энэ		0.3333333333333333
Нэг настайдаа нэг чихэндээ сонсголын төхөөрөмж зүүж, нөгөө чихэндээ дунгийн суулгац хийлгэжээ.	нэг настайдаа нэг ч ихэндээ сонсголын төхиөрөмж зүйж нөгөөчихэндээ дунгийн суулга сэхилгэжээ	thirties	male		mn	Нэг настайдаа нэг чихэндээ сонсголын төхөөрөмж зүүж, нөгөө чихэндээ дунгийн суулгац хийлгэжээ.	нэг настайдаа нэг ч ихэндээ сонсголын төхиөрөмж зүйж нөгөөчихэндээ дунгийн суулга сэхилгэжээ		0.75
"""Франклин """"Залхуу хойрго хийгээд үг дуугүй байна гэдэг тэнэгүүдийн хувь заяа"""" гэж хэлжээ."""	франклин залха хойрго хийгээд үг дуугүй байна гэдэг тэнэгүүдийн хувьзааяа гэж хэлжээ	thirties	male		mn	"""Франклин """"Залхуу хойрго хийгээд үг дуугүй байна гэдэг тэнэгүүдийн хувь заяа"""" гэж хэлжээ."""	франклин залха хойрго хийгээд үг дуугүй байна гэдэг тэнэгүүдийн хувьзааяа гэж хэлжээ		0.3846153846153846
Машинаа тавьчхаад одоохон яваад оръё, гял гялс гэж хэлээд л таг болчихлоо шүү.	машинаа тавьчихад одоохон яваад оры гял гялс гэж хэлээдэл таг болчихлоо шүү	thirties	male		mn	Машинаа тавьчхаад одоохон яваад оръё, гял гялс гэж хэлээд л таг болчихлоо шүү.	машинаа тавьчихад одоохон яваад оры гял гялс гэж хэлээдэл таг болчихлоо шүү		0.4615384615384615
Нулимс дүүрэн мэлтэлзсэн нүдэнд минь бас өнөөх цагаан юм бүрэлзэнэ.	нолимж дүүрөн мэлчэлдсэн нүдэнд нь бас өнөг цагаа юм бүрэлзэнэ	thirties	male		mn	Нулимс дүүрэн мэлтэлзсэн нүдэнд минь бас өнөөх цагаан юм бүрэлзэнэ.	нолимж дүүрөн мэлчэлдсэн нүдэнд нь бас өнөг цагаа юм бүрэлзэнэ		0.7
Алтан ордны улсын эзэн Батхаан алт мөнгөнд дурласан хэрэг үү.	алтан ордны улсан эзэн батхаан алт мөнгөнд дурлсан хэрэгүү	thirties	male		mn	Алтан ордны улсын эзэн Батхаан алт мөнгөнд дурласан хэрэг үү.	алтан ордны улсан эзэн батхаан алт мөнгөнд дурлсан хэрэгүү		0.6
