gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			en	snort performs protocol analysis content searching and matching	Snort performs protocol analysis, content searching and matching.	snow up our phones blue to gold analysis contact searching a machine	Snow up our phones, blue to gold analysis, contact searching a machine.		1.25
			en	the film stars robin williams alan arkin liev schreiber hannah taylor gordon and bob balaban	The film stars Robin Williams, Alan Arkin, Liev Schreiber, Hannah Taylor-Gordon, and Bob Balaban.	the film stars robin williams alan arkin leeve schreiber hannah taylor gordon and bob balaban	The film stars Robin Williams, Alan Arkin, Leeve Schreiber, Hannah Taylor Gordon and Bob Balaban.		0.0666666666666666
			en	with high speed supercomputers better solutions can be achieved	With high-speed supercomputers, better solutions can be achieved.	with high speed supercomputers better solutions can be achieved	With high-speed supercomputers, better solutions can be achieved.		0.0
female	India and South Asia (India, Pakistan, Sri Lanka)	fourties	en	in their 1st d league season baker helped the wizards win the championship	In their first D-League season, Baker helped the Wizards win the championship.	in the 1st d linkage session baka helped the vice verses win the championship	In the first D-linkage session, Baka helped the vice-verses win the championship.		0.4615384615384615
female	India and South Asia (India, Pakistan, Sri Lanka)	fourties	en	the whole tract is covered with reduced dilapidation	The whole tract is covered with reduced dilapidation.	the whole tract is covered with reduced dilapitation	The whole tract is covered with reduced dilapitation.		0.125
			en	he competed in 4 events earning a top 3 finish in 3 of them	He competed in four events, earning a top three finish in three of them.	he competed in 4 events and then he talked to the finish entry again	He competed in four events and then he talked to the finish entry again.		0.6428571428571429
			en	the occupation led many dalmatians to join the resistance organized by tito is partisans	"""The occupation led many Dalmatians to join the resistance organized by Tito's Partisans."""	the occupation led many dalmatians to join the resistance of the nice by the tools patricines	The occupation led many Dalmatians to join the resistance of the nice by the tools' patricines.		0.4285714285714285
			en	each box contains 6 individual pieces and a sticker	Each box contains six individual pieces and a sticker.	each box contains 6 individual pieces and a sticker	Each box contains six individual pieces and a sticker.		0.0
	England English		en	eggs can also withstand periods of dehydration	Eggs can also withstand periods of dehydration.	eggs can also withstand periods of dehydration	Eggs can also withstand periods of dehydration.		0.0
	England English		en	dobson i do not know	Dobson I do not know.	dobson i do not know	Dobson, I do not know.		0.0
other	England English	fourties	en	his proposition was accepted	His proposition was accepted.	this proposition was accepted	This proposition was accepted.		0.25
			en	no exposure limits have been established for ammonium bicarbonate	No exposure limits have been established for Ammonium Bicarbonate.	no exposure limits have been established for a morning and bicarbonate	No exposure limits have been established for a morning and bicarbonate.		0.3333333333333333
