reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
"""I didn't say anything."""	i didn't say anything				en	"""I didn't say anything."""	i didn't say anything	0.5
"""Can't they see it's a frame up?"""	kanday she iats a frame up				en	"""Can't they see it's a frame up?"""	kanday she iats a frame up	0.7142857142857143
"""""""What was written on the Emerald Tablet?"""" the boy wanted to know."""	what was written on the emiral tablet the boy wanted to know				en	"""""""What was written on the Emerald Tablet?"""" the boy wanted to know."""	what was written on the emiral tablet the boy wanted to know	0.3333333333333333
Scattered groups of people were hurrying from the direction of Woking.	scatted capes of teg were hurrying from the direction of the okin				en	Scattered groups of people were hurrying from the direction of Woking.	scatted capes of teg were hurrying from the direction of the okin	0.45454545454545453
The prince ordered his head chopped off.	the prince ordered his head chopped off				en	The prince ordered his head chopped off.	the prince ordered his head chopped off	0.2857142857142857
The computer artist waited for the latest image to render.	te computer artist waited for the latest image to render				en	The computer artist waited for the latest image to render.	te computer artist waited for the latest image to render	0.2
"""It's lucky you got away from her."""	it's lucky you got away from her				en	"""It's lucky you got away from her."""	it's lucky you got away from her	0.2857142857142857
Smoke poured out of every crack.	smoke poured out of every grad				en	Smoke poured out of every crack.	smoke poured out of every grad	0.3333333333333333
With your thirty percent discount it will cost eighty-five dollars.	with your thirty persent tiscoumd it will cost eighty-five dollars				en	With your thirty percent discount it will cost eighty-five dollars.	with your thirty persent tiscoumd it will cost eighty-five dollars	0.4
What did you say?	what did you say	teens	female	United States English	en	What did you say?	what did you say	0.5
I got it all ready.	i got it all ready				en	I got it all ready.	i got it all ready	0.4
The Christian preacher looked up to the heavens while praising his lord.	the christian preacher looked up to the heavens while praising his lord				en	The Christian preacher looked up to the heavens while praising his lord.	the christian preacher looked up to the heavens while praising his lord	0.25
"""Don't you dare switch away, I think rhymes are okay, since they never decay, I could do this all day."""	don't you dare switch away i think rimes are ocay since they never decay i coud do this all day				en	"""Don't you dare switch away, I think rhymes are okay, since they never decay, I could do this all day."""	don't you dare switch away i think rimes are ocay since they never decay i coud do this all day	0.45
Janet is a world-class tennis player.	janett is a world quastinis player				en	Janet is a world-class tennis player.	janett is a world quastinis player	0.6666666666666666
The lazy cow lay in the cool grass.	the wazy cow way in the cool grass				en	The lazy cow lay in the cool grass.	the wazy cow way in the cool grass	0.5
"""""""I promised that I would make my own decisions,"""" he said to himself."""	i promised that i would make my own decision he said to himself				en	"""""""I promised that I would make my own decisions,"""" he said to himself."""	i promised that i would make my own decision he said to himself	0.3076923076923077
"""It's like the flight of those two hawks; it can't be understood by reason alone."""	it's like the flight of those two halks it can be understood by reason alone				en	"""It's like the flight of those two hawks; it can't be understood by reason alone."""	it's like the flight of those two halks it can be understood by reason alone	0.26666666666666666
Only the lights in the great tent remained.	only the lights in the great tent remained				en	Only the lights in the great tent remained.	only the lights in the great tent remained	0.25
The shepherd said nothing.	the shepherd said nothing				en	The shepherd said nothing.	the shepherd said nothing	0.5
It would be very useful if my web browser could synchronize all of its preferences, not just some.	it would be very useful if my wod browser could synchronize all of its preferences not just sume				en	It would be very useful if my web browser could synchronize all of its preferences, not just some.	it would be very useful if my wod browser could synchronize all of its preferences not just sume	0.2222222222222222
The snake fought frantically, making hissing sounds that shattered the silence of the desert.	the snake fot frantically making hissing sounds that shuttered the silence of the desert				en	The snake fought frantically, making hissing sounds that shattered the silence of the desert.	the snake fot frantically making hissing sounds that shuttered the silence of the desert	0.35714285714285715
After all, what he had always wanted was just that: to know new places.	after all what we had always wanted was just that to know new cases				en	After all, what he had always wanted was just that: to know new places.	after all what we had always wanted was just that to know new cases	0.35714285714285715
