gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	Fluent accent	twenties	sw	kwenye makao makuu yake huko kalenga karibu na mji wa iringa	Kwenye makao makuu yake huko Kalenga karibu na mji wa Iringa	kui ni maqama kui ya ki buko kalenda karibu mo niwa iru ma 	Kui ni maqama kui ya ki buko kalenda karibu mo niwa iru ma.		1.0909090909090908
female		twenties	sw	kwani ndizo zinazotumika na kutiliwa maanani tunapoingia chuo kikuu na mazingira ya kazi 	Kwani ndizo zinazotumika na kutiliwa maanani tunapoingia chuo kikuu na mazingira ya kazi.	kuanindizozina zutumeka nakutiliwa mananituna poingia qyotiku na mazinkiraya kazi 	Kuanindizozina zutumeka nakutiliwa mananituna poingia qyotiku na mazinkiraya kazi.		0.8461538461538461
female		twenties	sw	idi amin anachukuliwa kama mmoja wa watu wa kuchekesha na wenye kuchukiza	Idi Amin anachukuliwa kama mmoja wa watu wa kuchekesha na wenye kuchukiza	id amin anacu kulioakama moja wa to wa kuchike sha na wunyu 	Id amin anacu kulioakama moja wa to wa kuchike sha na wunyu.		0.75
female		twenties	sw	mamlaka za miji midogo miwili ya kongwa na kibaigwa	Mamlaka za miji midogo miwili ya Kongwa na Kibaigwa	mamla kazamijimi dogo miwiliakongwa na kibai goa 	Mamla Kazamijimi dogo miwiliakongwa na kibai goa.		1.0
female		twenties	sw	katika tukio lolote linaangazia mchakato wa fikra za mwandishi wa maoni	Katika tukio lolote linaangazia mchakato wa fikra za mwandishi wa maoni	katika tu kiorolotelina angazi am shakatua fi klasa moandishi wa maon 	Katika tu kiorolotelina angazi am shakatua fi klasa moandishi wa maon.		0.8181818181818182
female		twenties	sw	tafadhali vaa barakoa 	Tafadhali vaa barakoa.	safa da li ba ba ba ra koa 	Safa da li ba ba ba ra koa.		2.6666666666666665
female		twenties	sw	ilikuwa muhimu kwangu kwamba mradi huu uhusishe sayansi ya kompyuta	Ilikuwa muhimu kwangu kwamba mradi huu uhusishe Sayansi ya Kompyuta	iliquan mo hemo kongo koan baamura du hoohu o hushika sayen siya kompute 	Iliquan mo hemo kongo koan baamura du hoohu o hushika sayen siya kompute.		1.3
female	Fluent accent	twenties	sw	chunguza dalili	Chunguza Dalili	chunguza daili 	Chunguza daili.		0.5
female		twenties	sw	tofauti na wanyama wengine nyangumi hupumua kwa hiari yao	Tofauti na wanyama Wengine Nyangumi hupumua kwa hiari yao	chofauti na wa n nyama bengi ne nyo gumi pumwa kuahiar yau 	Chofauti na wa'n nyama bengi ne? Nyo gumi. Pumwa kuahiar. Yau.		1.2222222222222223
female		twenties	sw	kwa mara ya kwanza usawa kati ya washambuliaji na mabeki ulifikiwa	Kwa mara ya kwanza usawa kati ya washambuliaji na mabeki ulifikiwa	kuamaraia kuanza usawa katia wa shamboliadina mabeki ulifikiwa 	Kuamaraia kuanza usawa katia wa shamboliadina mabeki ulifikiwa.		0.7272727272727273
female		twenties	sw	rasilimali za ajira	Rasilimali za ajira	tas imaliza adiwau 	Tas imaliza adiwau.		1.0
female		twenties	sw	bluu maji nyekundu mpiganaji damu au shujaa	bluu maji nyekundu mpiganaji damu au shujaa	blu majini kundum piganaji damu au shujah 	Blu majini kundum piganaji damu au shujah.		0.7142857142857143
female		twenties	sw	hali ya ukoloni ilikuwa imeondoka nchini tanzania	hali ya ukoloni ilikuwa imeondoka nchini tanzania	haliya u koloni i mi poe i mi on dokan chini chamsaliya 	Haliya u koloni i mi poe i mi on dokan chini chamsaliya.		1.7142857142857142
female		twenties	sw	kampeni ya ukomeshaji wa biashara ya watumwa huko magharibi iliongozwa na uingereza	Kampeni ya ukomeshaji wa biashara ya watumwa huko Magharibi iliongozwa na Uingereza	campenia ukomisaju abiyaşaraya wa tu mahu kama gari bi iliangazu na uingereza 	Campenia ukomisaju abiyaşaraya wa tu mahu kama gari bi iliangazu na uingereza.		0.75
female		twenties	sw	alizidi kupiga kelele kutokea kuta za jela na mitaa yote ya afrika kusini	Alizidi kupiga kelele kutokea kuta za jela na mitaa yote ya Afrika kusini	ali zidu kupiga kelele kutokea kutaza jela namita aiotea afrika kucini	Ali zidu kupiga kelele kutokea kutaza jela namita aiotea afrika kucini		0.6923076923076923
female		twenties	sw	njia maarufu zaidi ya kupanda mlima marangu ambayo ndiyo makao makuu ya hifadhi	njia maarufu zaidi ya kupanda mlima marangu ambayo ndiyo makao makuu ya hifadhi	njama rufu zaidi ya kupandam li mamarangu ambayu ndio makau maku ti ahifadi 	Njama Rufu zaidi ya kupandam li mamarangu ambayu'ndio makau maku ti'ahifadi.		0.8461538461538461
female		twenties	sw	halmashauri ya manispaa ya nachingwea na halmashauri ya wilaya ya luangwa	Halmashauri ya manispaa ya Nachingwea na halmashauri ya wilaya ya Luangwa	halma shoria manispaia na chungue na halma shoria vilaia alwaungwa 	Halma Shoria Manispaia na Chungue na Halma Shoria Vilaia, alwaungwa.		0.9090909090909092
female	Fluent accent	twenties	sw	fursa yeyote ile inafaa kuchangamkiwa endapo italeta maendeleo chaya	Fursa yeyote ile inafaa kuchangamkiwa endapo italeta maendeleo Chaya	fursai yote iwi u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u 	Fursai yote iwi'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'		12.333333333333334
female		twenties	sw	amefunga mabao zaidi ya mia sita katika klabu yake na nchi yake	Amefunga mabao zaidi ya mia sita katika klabu yake na nchi yake	amei funga mabausa i bie mien sita patika klabu iakena antijag 	Amei funga mabausa i bie mien sita patika klabu iakena antijag.		0.9166666666666666
female		twenties	sw	wakichukua mwili wa bin laden na mkusanyiko wa vifaa vya data	wakichukua mwili wa Bin Laden na mkusanyiko wa vifaa vya data	ma ki chukwa mweliwa bheil ladenna maku sa ni kona vi fa viadata 	Ma ki chukwa mweliwa bheil ladenna maku sa'ni kona vi fa' viadata.		1.181818181818182
female		twenties	sw	asilimia sifuri nukta sita ya wanaume wote	Asilimia sifuri nukta sita ya wanaume wote	asilimi asifur renoptak si tewa naume oge 	Asilimi asifur renoptak si tewa naume oge.		1.0
female		twenties	sw	katika eneo hili tembo na nyumbu walikuwa na ushawishi mkubwa	Katika eneo hili Tembo na Nyumbu walikuwa na ushawishi mkubwa	ka jika ennofi ni tianbo na niungboa di kuwa na usha ushi kuwa 	Ka jika ennofi ni tianbo na niungboa di kuwa na usha ushi kuwa.		1.1
female		twenties	sw	mashirika ya umma nchini tanzania yalifanya kazi kwa bidii	mashirika ya umma nchini tanzania yalifanya kazi kwa bidii	ma shari ki yaw man tuni tan wani a il fani ni a tazi fa bidi 	Ma shari ki yaw man tuni tan wani a'il fani ni'a tazi fa bidi.		1.7777777777777777
female		twenties	sw	mchele mama kweli	Mchele mama kweli	jale mama koeli 	Jale mama koeli.		0.6666666666666666
female	Fluent accent	twenties	sw	pep guardiola bado ni kijana mdogo sana	pep guardiola bado ni kijana mdogo sana	epp guaridola bado i ni kijanam dogo sana 	Epp, guaridola bado i ni kijanam dogo sana.		0.7142857142857143
female		twenties	sw	kuhudumia taifa hilo la afrika mashariki kama mwanamke wa kwanza kuwa makamu wa rais	kuhudumia taifa hilo la Afrika Mashariki kama mwanamke wa kwanza kuwa makamu wa rais	kuudumiya taifahila laafrika mashariki ke mamonamkiya wa kwanza kuama kamua raisi 	Kuudumiya taifahila laafrika maShariki ke mamonamkiya wa kwanza kuama kamua raisi.		0.7857142857142857
female		twenties	sw	ikiwa unaishi pamoja na wengine chukua tahadhari za ziada ili uwalinde 	Ikiwa unaishi pamoja na wengine chukua tahadhari za ziada ili uwalinde.	ikiwa wane shifa mo janaringin nechuku watahazari zazia da iwi walin nech 	Ikiwa wane shifa mo janaringin nechuku watahazari zazia da iwi walin nech.		1.0
female		twenties	sw	eusebio alishakuwa marehemu kwa muda mrefu	eusebio alishakuwa marehemu kwa muda mrefu	risebo ali shakwa malahir mokwa mudamulafi 	Risebo Ali Shakwa Malahir Mokwa Mudamulafi.		1.0
female		twenties	sw	wanayodhani hakuna dalili za kuwepo usalama kwa raia na watalii hususani nyakati za usiku	Wanayodhani hakuna dalili za kuwepo usalama kwa raia na watalii hususani nyakati za usiku	wana yodani al kunadali liza kwe pumsalamakwaraiha na otali husania katizau siku 	Wana Yodani al-Kunadali liza kwe pumsalamakwaraiha na otali husania katizau siku.		0.9285714285714286
female		twenties	sw	pa kupata msaada	Pa Kupata Msaada	pakupatam saada 	Pakupatam saada.		1.0
female		twenties	sw	kwani ingawa lugha hii inasemekana kuwa na wazungumzaji 	Kwani ingawa lugha hii inasemekana kuwa na wazungumzaji.	kwaninga alu garina semekanakua ni huazungum zad	Kwaninga alu garina semekanakua ni huazungum zad		1.0
female		twenties	sw	jinsi ya kupima joto lako	Jinsi ya Kupima Joto Lako	jinsia kupima i joutolaa ko 	Jinsia kupima i joutolaa ko.		1.0
female		twenties	sw	na kuanza kuwa na hamu ya kujua zaidi kuhusu uwanja huu wa kitaaluma 	Na kuanza kuwa na hamu ya kujua zaidi kuhusu uwanja huu wa kitaaluma.	nakuanza koa na hamu ya pujuwa zaidiku husu uangja huwakitaru 	Nakuanza koa na hamu ya pujuwa zaidiku husu uangja huwakitaru.		0.7692307692307693
female		twenties	sw	waliwapiga na kuwaua zaidi ya wapiganaji elfu moja	Waliwapiga na kuwaua zaidi ya wapiganaji elfu moja	waluapigian a kuawu az aidea wa piganadji el fumodia 	Waluapigian a kuawu az aidea wa piganadji el fumodia.		1.125
female		twenties	sw	ukibahatika kuona tausi wakicheza basi laweza kuwa ni tukio lisilo kutoka rahisi kichwani kwako	Ukibahatika kuona Tausi wakicheza basi laweza kuwa ni tukio lisilo kutoka rahisi kichwani kwako	iki baatika kwanata o suatijiza baisilaoza koanitikiosu su su tokalae si kiswanikwa 	Iki baatika kwanata o suatijiza baisilaoza koanitikiosu su su tokalae si kiswanikwa.		1.0
female		twenties	sw	kununua chakula pia na kugharamia matibabu kwa afya zao	Kununua chakula pia na kugharamia matibabu kwa afya zao	kuna no acha kula pian na kufgarania matibabu ko afezao	Kuna no acha kula pian na kufgarania matibabu ko afezao		1.0
female		twenties	sw	hifadhi ya taifa gombe ni moja ya makazi machache yaliyosalia ya sokwe duniani	Hifadhi ya taifa Gombe ni moja ya makazi machache yaliyosalia ya Sokwe duniani	ifabi at ai fa gobe ni moja ya ma kazi ma chati ali o saliyah ya so kwa duni ya	Ifabi at ai fa gobe ni moja ya ma kazi ma chati ali o saliyah ya so kwa duni ya		1.2307692307692308
female		twenties	sw	pia alitembelea nchi nyingi ambazo zilikuwa hazijawahi kufikiwa	Pia alitembelea nchi nyingi ambazo zilikuwa hazijawahi kufikiwa	alitambeliantinun gembazo zendikuwa zidiawa hipufekwa	Alitambeliantinun gembazo zendikuwa zidiawa hipufekwa		1.0
female		twenties	sw	yaani huongeza na kupunguza baadhi ya matamshi kwenye neno	Yaani huongeza na kupunguza baadhi ya matamshi kwenye neno	niyani muongiza na kukongu zabaad iama tamsi konemenu 	Niyani muongiza na kukongu zabaad iama tamsi konemenu.		0.8888888888888888
female		twenties	sw	bustani ya forodhani inapatikana unguja kwenye visiwa vya zanzibar	bustani ya forodhani inapatikana unguja kwenye visiwa vya zanzibar	bussaniya forodani na paikano ubudio koeni busiwabia zonzi ba	Bussaniya forodani na paikano ubudio koeni busiwabia zonzi ba		1.0
female		twenties	sw	akiwa raisi amin alijiunga na jeshi la mwingereza la kings african rifles	Akiwa raisi Amin alijiunga na Jeshi la Mwingereza la Kings African Rifles	akiwara is amin aligiongan alia shila mungereza la kims of the fun refels 	Akiwara is amin aligiongan alia shila mungereza, la kims of the fun refels.		0.9166666666666666
female		twenties	sw	kwa ajili ya kuliona bwawa hilo zuri na la kipekee	Kwa ajili ya kuliona bwawa hilo zuri na la kipekee	fahadilia kuliona ba ilu zirineleqike	Fahadilia kuliona ba'ilu zirineleqike		0.9
female		twenties	sw	wakulima wameanza kunufaika na zao la korosho ukilinganisha na kipindi kilichopita	Wakulima wameanza kunufaika na zao la korosho ukilinganisha na kipindi kilichopita	wa kuli mawme aza konufa i ka nazao la kuro shokilin ganisha na kipinitili kopit 	Wa kuli mawme aza konufa i ka nazao la kuro shokilin ganisha na kipinitili kopit.		1.181818181818182
male	Fluent,Mvita	twenties	sw	uhifadhi wa aina yake unawafanya watalii kuvutiwa	uhifadhi wa aina yake unawafanya watalii kuvutiwa	uri faddiwa ainaak unafanaatali ku vutiwa 	Uri Faddiwa Ainaak, unafanaatali ku vutiwa.		1.0
male	Fluent,Mvita	twenties	sw	wakiongozwa na aliyekuwa kiogozi wa chama cha ukombozi wa kenya jommo kenyatta	Wakiongozwa na aliyekuwa kiogozi wa chama cha ukombozi wa Kenya Jommo Kenyatta	wa ki angoza na alieku wa ki angoza wa chama cao kombo ziwa keña jo mukaneapto 	Wa ki angoza na alieku wa ki angoza wa chama cao kombo ziwa keña, jo mukaneapto.		1.0833333333333333
male		twenties	sw	mandela alisitaafu baada ya kukomeshwa kwa utawala wa kibaguzi	mandela alisitaafu baada ya kukomeshwa kwa utawala wa kibaguzi	mandela alistafu baadau ku komesio kuautauwala wa ki baadbulze 	Mandela alistafu baadau ku komesio kuautauwala wa ki baadbulze.		0.8888888888888888
male		twenties	sw	sheria hii inazuia waajiri	Sheria hii inazuia waajiri	shariahi i nazoya wa giri 	Shariahi i Nazoya wa Giri.		1.25
female	Fluent,Fluent swahili 	twenties	sw	kauli mbiu ya mwaka huu ni afrika inayolinda haki za watoto	Kauli mbiu ya mwaka huu ni Afrika inayolinda haki za watoto	kaulien biw i amaka huni afrikaini ulina hachiza totu 	Kaulien biw i amaka huni afrikaini ulina hachiza totu.		1.0
female	Fluent,Fluent swahili 	twenties	sw	miguu yake ilikuwa bembea yangu na mgongo wake ulikuwa kitanda changu	Miguu yake ilikuwa bembea yangu na mgongo wake ulikuwa kitanda changu	ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni	ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni		20.363636363636363
female	Fluent,Fluent swahili 	twenties	sw	ujenzi wa reli ya kisasa ya kutumia mumeme	Ujenzi wa Reli ya kisasa ya kutumia mumeme	tuh 	Tuh!		1.0
female	Fluent,Fluent swahili 	twenties	sw	ngome kongwe ni jengo kubwa lenye kupendeza machoni pa wengi	Ngome Kongwe ni jengo kubwa lenye kupendeza machoni pa wengi	ngom e kongoni i en guku ko a lini ko pe n e za ma ch a lini pao e ndi 	Ngom e'kongoni, i'en guku ko'a lini ko pe'n e'za ma' ch'a lini pao e'ndi.		2.1
female	Fluent,Fluent swahili 	twenties	sw	mlipuko wa mwisho uliotokea miaka ya laki moja iliyopita	Mlipuko wa mwisho uliotokea miaka ya laki moja iliyopita	nelipuku i amu shui yelio toke miaka iakimu dieliopida 	Nelipuku i amu shui yelio toke miaka iakimu dieliopida.		1.0
female	Fluent,Fluent swahili 	twenties	sw	mwalimu mkuu hajawajua wanafunzi wake kiundani	mwalimu mkuu hajawajua wanafunzi wake kiundani	mwali mwum kuha jawa jawa juwa na funsuwa keisum daan 	Mwali mwum kuha jawa jawa juwa na funsuwa keisum daan.		1.6666666666666667
female	Fluent,Fluent swahili 	twenties	sw	karume baada ya kusikia kilio hicho anadaiwa aliwapatia kiasi cha fedha	Karume baada ya kusikia kilio hicho anadaiwa aliwapatia kiasi cha fedha	karomebadi aku sekekiliohichu wana da iwa alewa patiakia secafea da 	Karomebadi aku sekekiliohichu wana da iwa alewa patiakia secafea da.		1.0
			sw	kwani kufaulu kwangu katika hesabu kulihitaji nijikaze zaidi yalikuwa magumu zaidi kwangu 	Kwani kufaulu kwangu katika Hesabu kulihitaji nijikaze zaidi, yalikuwa magumu zaidi kwangu.	kwanikufaulukworgu kategaisabu kulihitadi nidikazazairi yalikomagumuzaairi kwanuku 	Kwanikufaulukworgu kategaisabu kulihitadi nidikazazairi, yalikomagumuzaairi kwanuku.		1.0
			sw	fainali ya ulaya ilifanyika nchini urusi	fainali ya ulaya ilifanyika nchini urusi	fainedliyaullah eilefanikantinu rusu 	Fainedliyaullah eilefanikantinu rusu.		1.0
			sw	serikali imevipa vitu hivyo hadhi ya kuwa nyara za serikali	serikali imevipa vitu hivyo hadhi ya kuwa nyara za serikali	serikeli i mewe par vi tu hibi hadi ya kuwa ni ar aza serikeli 	Serikeli i mewe par vi tu hibi hadi ya kuwa ni ar aza serikeli.		1.2
			sw	mnamo tarehe moja mwezi wa kwanza mwaka elfu mbili na kumi na tano	Mnamo tarehe moja mwezi wa kwanza mwaka elfu mbili na kumi na tano	minna mo tara mo ya mo nishu mo pwanda mo ka ilfimbili na kumina chana 	Minna mo' tara mo' ya mo' nishu mo' pwanda mo' ka' ilfimbili na' kumina' chana.		1.0769230769230769
male		twenties	sw	watu wengine wanapata wakati mgumu kwenye maisha ya kambi	Watu wengine wanapata wakati mgumu kwenye maisha ya kambi	watsuen kinyenwana pata wa ka chum gwumu ko nemaisha yakamri 	Watsuen Kinyenwana Pata Wa Ka Chum Gwumu ko nemaisha yakamri.		1.1111111111111112
			sw	wapo pia fisi na wengineo wengi wa kuvutia machoni	Wapo pia fisi na wengineo wengi wa kuvutia machoni	wa papi a fi si na wengi no wengi wengi wa ku vu ti a ma choni 	Wa'papi'a fi si na wengi no wengi wengi wa'ku vu ti'a ma'choni.		1.5555555555555556
			sw	alijiendeleza zaidi kwenye chuo kikuu cha colombia	alijiendeleza zaidi kwenye chuo Kikuu cha colombia	aligendelas asai di kwine chukik mi chakalo do	aligendelas asai di kwine chukik mi chakalo do		1.1428571428571428
			sw	kutokana na sheria ya mambo ya kale ya mwaka huo	kutokana na Sheria ya Mambo ya Kale ya mwaka huo	kusokana da shimiae mambuekane mo kafoo 	Kusokana da shimiae mambuekane mo kafoo.		1.0
			sw	jose mourinho anaweza kutangulia kwenda china	jose mourinho anaweza kutangulia kwenda china	heo se murinya anawezab lang gulia kuenda chaina 	Heo se murinya anawezab lang gulia kuenda chaina.		1.3333333333333333
			sw	 toa maneno ya tumaini 	• Toa maneno ya tumaini.	toa manena yatu maini 	Toa manena yatu maini.		0.75
			sw	fuata nyuki ule asali	Fuata nyuki ule asali	fwatcha new key uleasali	Fwatcha new key uleasali		1.0
male		twenties	sw	nilipojiunga na chuo kikuu nilisoma hesabu na sayansi ya kompyuta 	Nilipojiunga na chuo kikuu, nilisoma Hesabu na Sayansi ya Kompyuta.	nili puniun ganachoki ku nili son mai sabu na sayancii iakumpiute 	Nili puniun ganachoki ku nili son mai sabu na sayancii iakumpiute.		1.1
male		twenties	sw	ujangili uliokithiri dhidi ya wanyama hao idadi imepungua sana	Ujangili uliokithiri dhidi ya wanyama hao idadi imepungua sana	uyan gili ulukatiri bilia wa nyama haw adadi iwi huwasa 	Uyan gili ulukatiri bilia wa nyama haw adadi iwi huwasa.		1.1111111111111112
			sw	kushindwa kuamka au kuwa macho 	Kushindwa kuamka au kuwa macho•	kusinya kono kono kono kono mojita	Kusinya kono kono kono kono mojita		1.2
			sw	kwanza ni upatikanaji wa samaki wa kutosha katika eneo hilo	Kwanza ni upatikanaji wa samaki wa kutosha katika eneo hilo	kwanda ni o pa chikana ju o sa n ma n ju o uto j a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 	Kwanda ni, o pa'chikana'ju, o sa'n ma'n'ju, o uto'j'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'		11.0
			sw	kufanya makazi nchini marekani	Kufanya Makazi Nchini Marekani	ufane makaazin tini marikani 	Ufane makaazin tini marikani.		1.0
female		thirties	sw	baniani mbaya kiatu chake dawa	Baniani mbaya kiatu chake dawa	banianim baya kiatushai kidau 	Banianim baya kiatushai kidau.		1.0
