reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Vă invit să veniți la semnarea procedurii.	vă invit să veniţi la semnarea procedurii	twenties	male		ro	Vă invit să veniți la semnarea procedurii.	vă invit să veniţi la semnarea procedurii	0.42857142857142855
Acest raport ilustrează această imagine foarte clar.	acest raport ilustrează această imagine foarte clar	twenties	male		ro	Acest raport ilustrează această imagine foarte clar.	acest raport ilustrează această imagine foarte clar	0.2857142857142857
Talentul este abilitatea de a-ţi ascunde talentul acolo unde este nevoie.	talentul este abilitatea de a se ascunde talentul acolo unde este nevoie	twenties	male		ro	Talentul este abilitatea de a-ţi ascunde talentul acolo unde este nevoie.	talentul este abilitatea de a se ascunde talentul acolo unde este nevoie	0.36363636363636365
Aceste cauze sunt în general uitate.	aceste cauze sunt în general uitate	twenties	male		ro	Aceste cauze sunt în general uitate.	aceste cauze sunt în general uitate	0.3333333333333333
Ați vorbit despre statul de drept în general.	aţi vorbit despre statul de drept îngeneral	twenties	male		ro	Ați vorbit despre statul de drept în general.	aţi vorbit despre statul de drept îngeneral	0.375
Sunt încântat că raportorul subliniază acest lucru.	sunt încântat că raportorul sublinează acest lucr u	twenties	male		ro	Sunt încântat că raportorul subliniază acest lucru.	sunt încântat că raportorul sublinează acest lucr u	0.5714285714285714
Am votat în favoarea acestui raport important.	am votat în favoarea acestui raport important t	twenties	male		ro	Am votat în favoarea acestui raport important.	am votat în favoarea acestui raport important t	0.42857142857142855
Parlamentul nu a obținut tot ce a urmărit.	parlamentul nu a apţiunut tot ce a urmărit	twenties	male		ro	Parlamentul nu a obținut tot ce a urmărit.	parlamentul nu a apţiunut tot ce a urmărit	0.375
Vom aproba, în sfârşit, mâine, un salariu minim?	vom aproba însfârșit mâine un salariu minim t	twenties	male		ro	Vom aproba, în sfârşit, mâine, un salariu minim?	vom aproba însfârșit mâine un salariu minim t	0.875
Doresc ca acest lucru să fie foarte clar.	doresc ca acest lucru să fie foarte clar	twenties	male		ro	Doresc ca acest lucru să fie foarte clar.	doresc ca acest lucru să fie foarte clar	0.25
Nu mai avem nevoie de altele.	nu mai avem nevoie de altele	twenties	male		ro	Nu mai avem nevoie de altele.	nu mai avem nevoie de altele	0.3333333333333333
Primele de asigurări vor fi mai scumpe.	primele de asigurări vor fi mai scumpe	twenties	male		ro	Primele de asigurări vor fi mai scumpe.	primele de asigurări vor fi mai scumpe	0.2857142857142857
Trebuie să lucrăm la trei puncte forte.	trebuie să lucrăm la trei puncte forte	twenties	male		ro	Trebuie să lucrăm la trei puncte forte.	trebuie să lucrăm la trei puncte forte	0.2857142857142857
Respectăm aceste priorităţi ale poporului haitian.	respectăm aceste priorităţi ale poporului haitian	twenties	male		ro	Respectăm aceste priorităţi ale poporului haitian.	respectăm aceste priorităţi ale poporului haitian	0.3333333333333333
Este un teritoriu al lucrurilor făcute pe dos.	este un teritoriu al lucrurilor făcute pe dost				ro	Este un teritoriu al lucrurilor făcute pe dos.	este un teritoriu al lucrurilor făcute pe dost	0.25
Trebuie să regândim sistemul de guvernare mondială.	trebuie să regândim sistemul de guvernare mondială				ro	Trebuie să regândim sistemul de guvernare mondială.	trebuie să regândim sistemul de guvernare mondială	0.2857142857142857
Cineva a întrebat despre partea practică.	cineva a întrebat despre partea practică es				ro	Cineva a întrebat despre partea practică.	cineva a întrebat despre partea practică es	0.5
Ultima mea observație va fi foarte scurtă.	ultima mea observaţie va fi foarte scurtă				ro	Ultima mea observație va fi foarte scurtă.	ultima mea observaţie va fi foarte scurtă	0.42857142857142855
Aceasta va afecta evoluția generală a negocierilor.	aceasta va afecta evoluţia generală a negocierilor				ro	Aceasta va afecta evoluția generală a negocierilor.	aceasta va afecta evoluţia generală a negocierilor	0.42857142857142855
Este scandalos şi nu putem accepta această situaţie.	i este scandalos şi nu putem accepta această situaţie				ro	Este scandalos şi nu putem accepta această situaţie.	i este scandalos şi nu putem accepta această situaţie	0.375
Apoi, mai sunt şi evoluţiile negative, totuşi.	apoi mai sunt şi evoluţile negative totuşi				ro	Apoi, mai sunt şi evoluţiile negative, totuşi.	apoi mai sunt şi evoluţile negative totuşi	0.5714285714285714
La fel şi cererea internă şi producţia industrială.	la fel și cererea internă și producţia industrială				ro	La fel şi cererea internă şi producţia industrială.	la fel și cererea internă și producţia industrială	0.5
Dle comisar, aţi vorbit de principiul nereturnării.	domnule comisar aţi vorbit de principiul nereturnării	twenties	male		ro	Dle comisar, aţi vorbit de principiul nereturnării.	domnule comisar aţi vorbit de principiul nereturnării	0.42857142857142855
Cinci state membre nu au recunoscut-o.	cinci state membre nu au recunoscut-o	twenties	male		ro	Cinci state membre nu au recunoscut-o.	cinci state membre nu au recunoscut-o	0.3333333333333333
Până acum, nu am văzut decât primii pași.	până acum nu am văzut decât primii paşi	twenties	male		ro	Până acum, nu am văzut decât primii pași.	până acum nu am văzut decât primii paşi	0.375
Salut sprijinul pe care îl acordaţi abordării noastre.	salut sprijinul pe care îl acordaţi abordării noastre	twenties	male		ro	Salut sprijinul pe care îl acordaţi abordării noastre.	salut sprijinul pe care îl acordaţi abordării noastre	0.25
Parlamentul este mulțumit să urmărească acest lucru.	parlamentul este mulţumit să urmărească acest lucru	twenties	male		ro	Parlamentul este mulțumit să urmărească acest lucru.	parlamentul este mulţumit să urmărească acest lucru	0.42857142857142855
Sute de oameni sunt grav bolnavi.	sute de oameni sunt grav bolnavi	twenties	male		ro	Sute de oameni sunt grav bolnavi.	sute de oameni sunt grav bolnavi	0.3333333333333333
Ameliorarea a fost descurajant de înceată.	ameliorarea a fost descurajant de înceată	twenties	male		ro	Ameliorarea a fost descurajant de înceată.	ameliorarea a fost descurajant de înceată	0.3333333333333333
Ne-aţi întrebat şi despre măsurile preventive.	ne-aţi întrebat și despre măsurile preventive	twenties	male		ro	Ne-aţi întrebat şi despre măsurile preventive.	ne-aţi întrebat și despre măsurile preventive	0.5
Guvernul şi opoziţia trebuie să acţioneze împreună.	guvernul și opoziţia trebuie să acţioneze împreună	twenties	male		ro	Guvernul şi opoziţia trebuie să acţioneze împreună.	guvernul și opoziţia trebuie să acţioneze împreună	0.42857142857142855
Nu vreau să comentez reacția suporterilor la adresa mea.	nu vreau să comentez reacţia suporterilor la adresa mea	twenties	male		ro	Nu vreau să comentez reacția suporterilor la adresa mea.	nu vreau să comentez reacţia suporterilor la adresa mea	0.3333333333333333
Am avut dreptate maximă, nu-i așa?	am avut dreptate maxsimă nui așa	twenties	male		ro	Am avut dreptate maximă, nu-i așa?	am avut dreptate maxsimă nui așa	0.6666666666666666
Sunteţi foarte amabil să-mi daţi cuvântul acum.	sunteţi foarte amabil să-mi daţi cuvântul acum	twenties	male		ro	Sunteţi foarte amabil să-mi daţi cuvântul acum.	sunteţi foarte amabil să-mi daţi cuvântul acum	0.2857142857142857
Trebuie să ne schimbăm cu toţii atitudinea.	trebuie să ne schimbăm cu toţii atitudinea	twenties	male		ro	Trebuie să ne schimbăm cu toţii atitudinea.	trebuie să ne schimbăm cu toţii atitudinea	0.2857142857142857
Prin urmare, trebuie să fim coerenţi.	prin urmare trebuie să fim coerenţi	twenties	male		ro	Prin urmare, trebuie să fim coerenţi.	prin urmare trebuie să fim coerenţi	0.5
De ce nu fac acest lucru?	de ce nu fac acest lucru	twenties	male		ro	De ce nu fac acest lucru?	de ce nu fac acest lucru	0.3333333333333333
Acum trebuie să fim foarte atenți.	acum trebuie să fim foarte atenţi	twenties	male		ro	Acum trebuie să fim foarte atenți.	acum trebuie să fim foarte atenţi	0.3333333333333333
De atunci mă uit de trei ori înainte să trec strada.	de atunci mă uit de trei ori înainte să trec strada	twenties	male		ro	De atunci mă uit de trei ori înainte să trec strada.	de atunci mă uit de trei ori înainte să trec strada	0.18181818181818182
Copiii merită ce e mai bun.	copii merită ce e mai bun	twenties	male		ro	Copiii merită ce e mai bun.	copii merită ce e mai bun	0.3333333333333333
Ne aflăm într-un moment critic cu țara.	ne aflăm într-un moment critic cu ţara	twenties	male		ro	Ne aflăm într-un moment critic cu țara.	ne aflăm într-un moment critic cu ţara	0.2857142857142857
Acest lucru nu face parte din negocieri.	acest lucru nu face parte din negocieri	twenties	male		ro	Acest lucru nu face parte din negocieri.	acest lucru nu face parte din negocieri	0.2857142857142857
Cred că trebuie să ne axăm pe acestea.	cred că trebuie să ne acsăm pe acestea	twenties	male		ro	Cred că trebuie să ne axăm pe acestea.	cred că trebuie să ne acsăm pe acestea	0.375
Trebuie să continuăm pe acest drum.	trebuie să continuăm pe acest drum	twenties	male		ro	Trebuie să continuăm pe acest drum.	trebuie să continuăm pe acest drum	0.3333333333333333
Ar trebui să nu ratăm această oportunitate.	ar trebui să nu ratăm această oportunitate	twenties	male		ro	Ar trebui să nu ratăm această oportunitate.	ar trebui să nu ratăm această oportunitate	0.2857142857142857
Aş dori să spun doar două lucruri.	ași dori să spun doar două lucruri	twenties	male		ro	Aş dori să spun doar două lucruri.	ași dori să spun doar două lucruri	0.2857142857142857
Vinovat este consumul prea mare de alcool și fumatul.	vinovat este consumul prea mare de acol şi fumatul	twenties	male		ro	Vinovat este consumul prea mare de alcool și fumatul.	vinovat este consumul prea mare de acol şi fumatul	0.4444444444444444
Dle preşedinte, vă mulţumesc pentru mesaj.	domnule preşedinte vă mulţumesc pentru mesaj	twenties	male		ro	Dle preşedinte, vă mulţumesc pentru mesaj.	domnule preşedinte vă mulţumesc pentru mesaj	0.5
Acesta nu este un mod de acţiune rezonabil.	acesta nu este un mod de acţiune rezonabil	twenties	male		ro	Acesta nu este un mod de acţiune rezonabil.	acesta nu este un mod de acţiune rezonabil	0.25
Pumori este situat la granița dintre Nepal și Tibet.	pumor este situat la graniţa dintre nepal şi tibet	twenties	male		ro	Pumori este situat la granița dintre Nepal și Tibet.	pumor este situat la graniţa dintre nepal şi tibet	0.5555555555555556
Avem nevoie de o măsură de siguranţă adecvată.	avem nevoie de o măsură de siguranţă adecvată	twenties	male		ro	Avem nevoie de o măsură de siguranţă adecvată.	avem nevoie de o măsură de siguranţă adecvată	0.25
Mai mult decât atât, este iresponsabilă.	mai mult decât atât este iresponsabilă	twenties	male		ro	Mai mult decât atât, este iresponsabilă.	mai mult decât atât este iresponsabilă	0.5
Prin urmare, acest amendament nu poate fi acceptat.	prin urmare acest amendament nu poate fi acceptat	twenties	male		ro	Prin urmare, acest amendament nu poate fi acceptat.	prin urmare acest amendament nu poate fi acceptat	0.375
Societatea bască respinge crimele acestei organizații.	societatea bască respinge crimele acestei organizaţii	twenties	male		ro	Societatea bască respinge crimele acestei organizații.	societatea bască respinge crimele acestei organizaţii	0.3333333333333333
De asemenea, aş vrea să văd acest lucru.	de asemenea aș vrea să văd acest lucru	twenties	male		ro	De asemenea, aş vrea să văd acest lucru.	de asemenea aș vrea să văd acest lucru	0.5
Dar trebuie să ţinem minte un lucru.	dar trebuie să ţinem minte un lucru	twenties	male		ro	Dar trebuie să ţinem minte un lucru.	dar trebuie să ţinem minte un lucru	0.2857142857142857
Campioni ai libertăţii presei împotriva cenzurii!	campioni ai libertăţii presei împotriva cenzurii	twenties	male		ro	Campioni ai libertăţii presei împotriva cenzurii!	campioni ai libertăţii presei împotriva cenzurii	0.3333333333333333
Este un lucru inacceptabil pentru cetăţenii europeni.	este un lucru inacceptabil pentru cetăţenii europeni	twenties	male		ro	Este un lucru inacceptabil pentru cetăţenii europeni.	este un lucru inacceptabil pentru cetăţenii europeni	0.2857142857142857
Iată ce trebuie să treacă de teste majore.	iată ce trebuie să treacă de teste majore	twenties	male		ro	Iată ce trebuie să treacă de teste majore.	iată ce trebuie să treacă de teste majore	0.25
Doresc ca acest act legislativ să reuşească.	doresc ca acest act legislativ să reuşească	twenties	male		ro	Doresc ca acest act legislativ să reuşească.	doresc ca acest act legislativ să reuşească	0.2857142857142857
Haideţi, cel puţin, să fim consecvenţi.	haideţi cel puţin să fim consecvenţi	twenties	male		ro	Haideţi, cel puţin, să fim consecvenţi.	haideţi cel puţin să fim consecvenţi	0.5
Un al doilea exemplu este dezarmarea nucleară.	un al doilea exemplu este dezarmarea nucleară	twenties	male		ro	Un al doilea exemplu este dezarmarea nucleară.	un al doilea exemplu este dezarmarea nucleară	0.2857142857142857
