gender	accent	reference	reference_original	inferred	inferred_original
female	None	készek vagyunk kinyitni a gázkamrákat nyilatkozta a görög arany hajnal párt parlamenti képviselőjelöltje bemutatva hogy hogyan kezelnék az illegális bevándorlás problémáját. romák zsidók muzulmánok melegek feketék fogyatékossággal élők a gyűlöletből fakadó bűncselekmények leggyakoribb áldozatai.	készek vagyunk kinyitni a gázkamrákat nyilatkozta a görög arany hajnal párt parlamenti képviselőjelöltje bemutatva hogy hogyan kezelnék az illegális bevándorlás problémáját. romák zsidók muzulmánok melegek feketék fogyatékossággal élők a gyűlöletből fakadó bűncselekmények leggyakoribb áldozatai.	készek vagyunk kinyitni a gázkamrákat nyilatkozta a görög aranyhajnalpárt parlamenti képviselőjelöltje bemutatva hogy hogyan kezelnék az illegális bevándorlás problémáját romák zsidók muzulmánok melegek feketék fogyatékossággal élők a gyűlöletből fakadó bűncselekmények leggyakoribb áldozatai	készek vagyunk kinyitni a gázkamrákat nyilatkozta a görög aranyhajnalpárt parlamenti képviselőjelöltje bemutatva hogy hogyan kezelnék az illegális bevándorlás problémáját romák zsidók muzulmánok melegek feketék fogyatékossággal élők a gyűlöletből fakadó bűncselekmények leggyakoribb áldozatai
male	None	a szólásszabadság tisztelt elnök úr beleértve a szólás nyelvének szabad megválasztását alapvető emberi jog.	a szólásszabadság tisztelt elnök úr beleértve a szólás nyelvének szabad megválasztását alapvető emberi jog.	a szólásszabadság tisztelt elnök úr beleértve a szólás nyelvének szabad megválasztását alapvető emberi jog	a szólásszabadság tisztelt elnök úr beleértve a szólás nyelvének szabad megválasztását alapvető emberi jog
male	None	pan parkot kialaktani hiszen a pan parkok hálózata sikeres rendszert dolgozott ki európa szerte a vadon védelmére.	pan parkot kialaktani hiszen a pan parkok hálózata sikeres rendszert dolgozott ki európa szerte a vadon védelmére.	penparkot kialaktani hiszen a pen parkok hálózata sikeres rendszer dolgozott ki európa szerte a vadon védelmére	penparkot kialaktani hiszen a pen parkok hálózata sikeres rendszer dolgozott ki európa szerte a vadon védelmére
female	None	lehet hogy beszélhetünk arról hogy dublin nem működik de most még jelenleg ezt kell betartani megfelelő forrásokkal olyan költségvetéssel ami ezt biztostja.	lehet hogy beszélhetünk arról hogy dublin nem működik de most még jelenleg ezt kell betartani megfelelő forrásokkal olyan költségvetéssel ami ezt biztostja.	lehet hogy beszélhetünk arról hogy dublin nem működik de most még jelenleg ezt kell betartani megfelelő forrásokkal olyan költségvetéssel ami ezt biztostja	lehet hogy beszélhetünk arról hogy dublin nem működik de most még jelenleg ezt kell betartani megfelelő forrásokkal olyan költségvetéssel ami ezt biztostja
female	None	az összekapcsolt energiahálózatok növelik az eu alkuképességét de csak akkor hogyha olyan intézményi struktúrát hozunk létre ami nem engedi hogy a tagállamokat egymás ellen kijátszhassák.	az összekapcsolt energiahálózatok növelik az eu alkuképességét de csak akkor hogyha olyan intézményi struktúrát hozunk létre ami nem engedi hogy a tagállamokat egymás ellen kijátszhassák.	az összekapcsolt energiahálózatok növelik az eu alkuképességét de csak akkor hgyha olyan intézményi struktúrát hozunk létre ami nem engedi hogy a tagállamokat egymás ellen kijátszhassák	az összekapcsolt energiahálózatok növelik az eu alkuképességét de csak akkor hgyha olyan intézményi struktúrát hozunk létre ami nem engedi hogy a tagállamokat egymás ellen kijátszhassák
male	None	ahhoz a vitához szeretnék még néhány gondolatot mondani amelyik azt a kérdést veti föl hogy etnikai kérdésről beszélünk vagy pedig valamifajta szociális gazdasági kihvásról.	ahhoz a vitához szeretnék még néhány gondolatot mondani amelyik azt a kérdést veti föl hogy etnikai kérdésről beszélünk vagy pedig valamifajta szociális gazdasági kihvásról.	ahhoz a vitához szeretnék még néhány gondolatot mondani amelyik azt a kérdést veti föl hogy etnikai kérdésről beszélünk vagy pedig valamifajta szociális gazdasági kihvásról	ahhoz a vitához szeretnék még néhány gondolatot mondani amelyik azt a kérdést veti föl hogy etnikai kérdésről beszélünk vagy pedig valamifajta szociális gazdasági kihvásról
female	None	a magyar kormány ezeket az értékeket régóta semmibe veszi és ezzel a magyar emberek érdeke ellen is dolgozik.	a magyar kormány ezeket az értékeket régóta semmibe veszi és ezzel a magyar emberek érdeke ellen is dolgozik.	a magyar kormány ezeket az értékeket régóta semmibe veszi és ezzel a magyar emberek érdeke ellen is dolgozik	a magyar kormány ezeket az értékeket régóta semmibe veszi és ezzel a magyar emberek érdeke ellen is dolgozik
male	None	másodsorban pedig fontosnak tartom hogy a jelentés kiegészti azon honlapok tpusának körét melyet a tagállamoknak akadálymentessé kell tenniük úgy hogy azok a honlapok is hozzáférhetőek legyenek melyeknek kulturális és közoktatási tartalmuk van.	másodsorban pedig fontosnak tartom hogy a jelentés kiegészti azon honlapok tpusának körét melyet a tagállamoknak akadálymentessé kell tenniük úgy hogy azok a honlapok is hozzáférhetőek legyenek melyeknek kulturális és közoktatási tartalmuk van.	másodsorban pedig fontosnak tartom hogy a jelentés kiegészti azon honlapok tpusának körét melyet a tagállamok akadálymentesség kell tenniük úgy hogy azok a honlapok is hozzáférhetőek legyenek melyeknek kulturális és közoktatási tartalmuk von	másodsorban pedig fontosnak tartom hogy a jelentés kiegészti azon honlapok tpusának körét melyet a tagállamok akadálymentesség kell tenniük úgy hogy azok a honlapok is hozzáférhetőek legyenek melyeknek kulturális és közoktatási tartalmuk von
female	None	támogatnám ezért hogy az eib tagállami partnereken keresztül gördülő alapokkal támogassa a vállalatokat.	támogatnám ezért hogy az eib tagállami partnereken keresztül gördülő alapokkal támogassa a vállalatokat.	támogatnám ezért hogy az eib tagállami partnereken keresztül gördülő alapokkal támogassa a vállalatokat	támogatnám ezért hogy az eib tagállami partnereken keresztül gördülő alapokkal támogassa a vállalatokat
male	None	a nemzeti kisebbségek nem bevándorlók nem az utóbbi száz év migrációs folyamatainak eredményeképpen alakultak ki hanem évszázadok óta ugyanazon a területen élő közösségek.	a nemzeti kisebbségek nem bevándorlók nem az utóbbi száz év migrációs folyamatainak eredményeképpen alakultak ki hanem évszázadok óta ugyanazon a területen élő közösségek.	a nemzeti kisebbségek nem bevándorlók nem az utóbbi száz év migrációs folyamatainak eredményeképpen alakultak ki hanem évszázadok óta ugyanazon a területen élő közösségek	a nemzeti kisebbségek nem bevándorlók nem az utóbbi száz év migrációs folyamatainak eredményeképpen alakultak ki hanem évszázadok óta ugyanazon a területen élő közösségek
male	None	meggyőződésem hogy az európai unió a kultúrán keresztül közelebb kerülhet polgáraihoz és polgárait is közelebb hozhatja egymáshoz.	meggyőződésem hogy az európai unió a kultúrán keresztül közelebb kerülhet polgáraihoz és polgárait is közelebb hozhatja egymáshoz.	meggyőződésem hogy az európai unió a kultúrán keresztül közelebb kerülhet polgáraihoz és polgárait is közelebb hozhatja egymáshoz	meggyőződésem hogy az európai unió a kultúrán keresztül közelebb kerülhet polgáraihoz és polgárait is közelebb hozhatja egymáshoz
male	None	képesek késlekedés nélkül és felelősségteljesen együttműködni amikor erre igen nagy szükség van európában.	képesek késlekedés nélkül és felelősségteljesen együttműködni amikor erre igen nagy szükség van európában.	képesek késlekedés nélkül és felelősségteljesen együttműködni amikor erre igen nagy szükség van európában	képesek késlekedés nélkül és felelősségteljesen együttműködni amikor erre igen nagy szükség van európában
male	None	a vallási felekezetekhez tartozó segélyszervezetek példát mutatnak.	a vallási felekezetekhez tartozó segélyszervezetek példát mutatnak.	a vallási felekezetekhez tartozó segélyszervezetek példát mutatnak	a vallási felekezetekhez tartozó segélyszervezetek példát mutatnak
female	None	ezt nem egy radikális szervezet képviselője hanem egy magát közép jobb pártnak nevező párt tagja rta le magyarországon.	ezt nem egy radikális szervezet képviselője hanem egy magát közép jobb pártnak nevező párt tagja rta le magyarországon.	ez nem egy radikális szervezet képviselője hanem egy magát középjobb pártnak nevező párt tagja rta le magyarországon	ez nem egy radikális szervezet képviselője hanem egy magát középjobb pártnak nevező párt tagja rta le magyarországon
male	None	a negatv eredmény brüsszelnek az európai uniónak illetve a brüsszelben felhalmozódott hatalomról hatalomgyakorlásról is mondott véleményt.	a negatv eredmény brüsszelnek az európai uniónak illetve a brüsszelben felhalmozódott hatalomról hatalomgyakorlásról is mondott véleményt.	a negatv eredmény brüsszelnek az európai uniónak illetve brüsszelben felhalmozódott hatalomgyakorlásról is mondott véleményt	a negatv eredmény brüsszelnek az európai uniónak illetve brüsszelben felhalmozódott hatalomgyakorlásról is mondott véleményt
male	None	az európai konzervatvok és reformerek csoportja szintén jó szvvel támogatja az átmeneti költségvetési eljárási irányelveket azzal a nem lényegtelen kiegésztéssel hogy mi sem szeretnénk hogyha ezek az átmeneti költségvetési eljárási irányelvek állandóakká válnának	az európai konzervatvok és reformerek csoportja szintén jó szvvel támogatja az átmeneti költségvetési eljárási irányelveket azzal a nem lényegtelen kiegésztéssel hogy mi sem szeretnénk hogyha ezek az átmeneti költségvetési eljárási irányelvek állandóakká válnának	az európai konzervatvok és reformerek csoportja szintén jó szvvel támogatja az átmeneti költségvetési eljárási irányelveket azzal a nem lényektelen kiegésztéssel hogy mi sem szeretnénk ha ezek az átmeneti költségvetési eljárási irányelvek állandóakká válnának	az európai konzervatvok és reformerek csoportja szintén jó szvvel támogatja az átmeneti költségvetési eljárási irányelveket azzal a nem lényektelen kiegésztéssel hogy mi sem szeretnénk ha ezek az átmeneti költségvetési eljárási irányelvek állandóakká válnának
male	None	a kulturális és kreatv ipar milliókat foglalkoztat európában a filmművészet a könyvkiadás a zeneművészeti alkotások kiadványok ahogy szokták mondani a zeneipar a legdinamikusabban fejlődő ágazatok közé tartozik.	a kulturális és kreatv ipar milliókat foglalkoztat európában a filmművészet a könyvkiadás a zeneművészeti alkotások kiadványok ahogy szokták mondani a zeneipar a legdinamikusabban fejlődő ágazatok közé tartozik.	a kulturális és kreatv ipar milliókat foglalkoztat európában a filmművészet a könyvkiadás a zeneművészeti alkotások kiadványok ahogy szokták mondani a zeneipar a legdinamikusabban fejlődő ágazatok közé tartozik	a kulturális és kreatv ipar milliókat foglalkoztat európában a filmművészet a könyvkiadás a zeneművészeti alkotások kiadványok ahogy szokták mondani a zeneipar a legdinamikusabban fejlődő ágazatok közé tartozik
