reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
من می خواهم یک آپارتمان برای اجاره پیدا کنم.	من میخواهم یک آپارتمان برای اجاره پیدا كنم	thirties	male		fa	من می خواهم یک آپارتمان برای اجاره پیدا کنم.	من میخواهم یک آپارتمان برای اجاره پیدا كنم	0.3333333333333333
برای ناهار بیرون می روم.	برای نهار بیرون میروم	thirties	male		fa	برای ناهار بیرون می روم.	برای نهار بیرون میروم	0.6
متاسفم نمیتوانید.	متعصفم نمیتوانید	thirties	male		fa	متاسفم نمیتوانید.	متعصفم نمیتوانید	1.0
پدرت چکار می کند؟	پدرت چكار میکند	thirties	male		fa	پدرت چکار می کند؟	پدرت چكار میکند	0.75
اتاق عکس دارید؟	اتاق اكس دارید	thirties	male		fa	اتاق عکس دارید؟	اتاق اكس دارید	0.6666666666666666
من به زبان ها علاقه دارم.	من به زبانها علاقه دارم	thirties	male		fa	من به زبان ها علاقه دارم.	من به زبانها علاقه دارم	0.5
ما حساب مشترک داریم.	ما حساب مشترک داریم	twenties	female		fa	ما حساب مشترک داریم.	ما حساب مشترک داریم	0.25
متاسفم از قبل برنامه ریزی کرده ام.	متعصفم از قبل برنامه ریزی كردهام	twenties	female		fa	متاسفم از قبل برنامه ریزی کرده ام.	متعصفم از قبل برنامه ریزی كردهام	0.42857142857142855
آفرین به خاطر ورود به دانشگاه!	آفراین بخاطر ورود به دانشكا	twenties	female		fa	آفرین به خاطر ورود به دانشگاه!	آفراین بخاطر ورود به دانشكا	0.6666666666666666
آیا می دانید هزینه پست تا هنگ کنگ چقدر است؟	آیا میدانید حزینهای پست تاآ حنكنته قدر است	twenties	female		fa	آیا می دانید هزینه پست تا هنگ کنگ چقدر است؟	آیا میدانید حزینهای پست تاآ حنكنته قدر است	0.8
اتاق دو نفره می خواهم.	اتاق دو نفره میخواهم	twenties	female		fa	اتاق دو نفره می خواهم.	اتاق دو نفره میخواهم	0.4
مراقبت کن!	مراقبت كن	twenties	female		fa	مراقبت کن!	مراقبت كن	0.5
او بسیار آزاردهنده است.	او بسیار آزار دهنده است	twenties	female		fa	او بسیار آزاردهنده است.	او بسیار آزار دهنده است	0.75
آیا در هواپیما خانم میهماندار عبری زبان وجود دارد؟	آیا در حوا پیما خانوم میهماندار ابری زبان وجود دارد	twenties	female		fa	آیا در هواپیما خانم میهماندار عبری زبان وجود دارد؟	آیا در حوا پیما خانوم میهماندار ابری زبان وجود دارد	0.5555555555555556
شما اخراج هستید!	شما اخراج هستید				fa	شما اخراج هستید!	شما اخراج هستید	0.3333333333333333
افراد زیادی اینجا وجود دارند.	افراد زیادی اینجا وجود دارند				fa	افراد زیادی اینجا وجود دارند.	افراد زیادی اینجا وجود دارند	0.2
بیماری قلبی دارم.	بیماری قلبی دارم				fa	بیماری قلبی دارم.	بیماری قلبی دارم	0.3333333333333333
من در پیدا کردن راهم در اطراف مشکل دارم.	من در پیدا كردن راهم در اطراف مشكل دارم				fa	من در پیدا کردن راهم در اطراف مشکل دارم.	من در پیدا كردن راهم در اطراف مشكل دارم	0.3333333333333333
چه چیزی را در منو توصیه می کنید؟	چه چیزی را در من و توسیه میکنید				fa	چه چیزی را در منو توصیه می کنید؟	چه چیزی را در من و توسیه میکنید	0.5
چند ایستگاه از اینجا؟	چندریست كو از اینجا				fa	چند ایستگاه از اینجا؟	چندریست كو از اینجا	0.75
آیا وسیله نقلیه بیمه بود؟	آیا وسیلهٔ نقلی میمه بود				fa	آیا وسیله نقلیه بیمه بود؟	آیا وسیلهٔ نقلی میمه بود	0.8
من دوست دارم به موسیقی گوش کنم.	من دوست دارم ب موسقی گوش كنم				fa	من دوست دارم به موسیقی گوش کنم.	من دوست دارم ب موسقی گوش كنم	0.42857142857142855
متاسفم، آن را تمام کرده ایم.	وتحصفم آر م تمام كردهایم				fa	متاسفم، آن را تمام کرده ایم.	وتحصفم آر م تمام كردهایم	0.8333333333333334
می توانید این کت و شلوار را تمیز کنید؟	میتوانید این كت و شروار را تمیز كنید د				fa	می توانید این کت و شلوار را تمیز کنید؟	میتوانید این كت و شروار را تمیز كنید د	0.6666666666666666
صدایم را خوب می شنوی؟	صدایم را خوب میشنوی				fa	صدایم را خوب می شنوی؟	صدایم را خوب میشنوی	0.4
لطفاً خطوط هوایی دیگر را چک کنید.	لطفا فطوت هوایی دیگر را چک كن				fa	لطفاً خطوط هوایی دیگر را چک کنید.	لطفا فطوت هوایی دیگر را چک كن	0.42857142857142855
خیلی ممنون.	خیدی ممنون				fa	خیلی ممنون.	خیدی ممنون	1.0
من جدی هستم.	من جدی هستم				fa	من جدی هستم.	من جدی هستم	0.3333333333333333
دندانم درد میکند.	دندانم درگ میکند				fa	دندانم درد میکند.	دندانم درگ میکند	0.6666666666666666
من ماهی خال مخالی سرخ شده می خواهم.	من ماهی خالمخالی سرخ شده میخواهم				fa	من ماهی خال مخالی سرخ شده می خواهم.	من ماهی خالمخالی سرخ شده میخواهم	0.5
چند تا کیف دارید؟	تچن تاكیف دارید				fa	چند تا کیف دارید؟	تچن تاكیف دارید	1.0
این اتوبوس کنسل شده است.	این اوطوبوس كنثل شده است				fa	این اتوبوس کنسل شده است.	این اوطوبوس كنثل شده است	0.6
من یک جفت پیژامه می خواهم.	من یک جف پیجامه میخواهم	fourties	male		fa	من یک جفت پیژامه می خواهم.	من یک جف پیجامه میخواهم	0.6666666666666666
آن مرد کیست؟	آن مرد كیست	fourties	male		fa	آن مرد کیست؟	آن مرد كیست	0.3333333333333333
لطفاًً موهایم را بلوند کنید.	لطفا موهایم را بلند كنید	fourties	male		fa	لطفاًً موهایم را بلوند کنید.	لطفا موهایم را بلند كنید	0.6
باید بروم.	باید بروم	fourties	male		fa	باید بروم.	باید بروم	0.5
من می خواهم مقداری پول واریز کنم.	من میخواهم مقدار پول وارز كنم	fourties	male		fa	من می خواهم مقداری پول واریز کنم.	من میخواهم مقدار پول وارز كنم	0.7142857142857143
او بیوه است.	بو بیوه است				fa	او بیوه است.	بو بیوه است	0.6666666666666666
کنتور برق کجاست؟	كنطور و كجاست	twenties	female		fa	کنتور برق کجاست؟	كنطور و كجاست	1.0
آداپتور نیاز دارم.	آداكتر میان دارد	twenties	female		fa	آداپتور نیاز دارم.	آداكتر میان دارد	1.0
دوش کار نمی کند.	دوش كار نمیکند	twenties	female		fa	دوش کار نمی کند.	دوش كار نمیکند	0.75
کباب می کند.	تواب م كنم	twenties	female		fa	کباب می کند.	تواب م كنم	1.0
شامل حق کمیسیون است.	شامل حق كمیسیون است	thirties	male		fa	شامل حق کمیسیون است.	شامل حق كمیسیون است	0.5
من زن هستم.	من زن هستم	thirties	male		fa	من زن هستم.	من زن هستم	0.3333333333333333
میتوانید یک کافه تریا پیشنهاد کنید؟	میتوانید یک كافتر یا پیشنهاد كنید	thirties	male		fa	میتوانید یک کافه تریا پیشنهاد کنید؟	میتوانید یک كافتر یا پیشنهاد كنید	0.5
این ماه تئاتر هیچ برنامه ای دارد؟	این ماه تو عآطر پیچ به حرنامه دارد	thirties	male		fa	این ماه تئاتر هیچ برنامه ای دارد؟	این ماه تو عآطر پیچ به حرنامه دارد	0.8571428571428571
آیا سوزن و نخ خیاطی دارید؟	آیا سوزر نخ خیاتی دارید	thirties	male		fa	آیا سوزن و نخ خیاطی دارید؟	آیا سوزر نخ خیاتی دارید	0.6666666666666666
ترک کرده ام.	ترک کردم	thirties	male		fa	ترک کرده ام.	ترک کردم	0.6666666666666666
تعطیلات خود را معمولا کجا می گذرانی؟	تعطیلات خود را معمولاا كجا میذارنی	thirties	male		fa	تعطیلات خود را معمولا کجا می گذرانی؟	تعطیلات خود را معمولاا كجا میذارنی	0.5714285714285714
