gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			pt	é necessário monitorar muito porque há um risco de deslizamentos de terra 	É necessário monitorar muito, porque há um risco de deslizamentos de terra.	é necessário monitorar muito porque há um risco de deslizamentos de terra 	É necessário monitorar muito porque há um risco de deslizamentos de terra.		0.0
			pt	em segundo lugar um estudo estratégico das empresas deve ser realizado 	Em segundo lugar, um estudo estratégico das empresas deve ser realizado.	em segundo lugar um estudo estratégico das empresas deve ser realizado 	Em segundo lugar, um estudo estratégico das empresas deve ser realizado.		0.0
			pt	beto rabelo rousseff	Beto Rabelo Rousseff	beto rabelo rousseff	Beto Rabelo Rousseff		0.0
			pt	se as cópias fornecidas não corresponderem elas não serão consideradas 	Se as cópias fornecidas não corresponderem, elas não serão consideradas.	se as cópias fornecidas não corresponderem elas não serão consideradas 	Se as cópias fornecidas não corresponderem, elas não serão consideradas.		0.0
			pt	as funções de conselho supervisão e correção que os estatutos reservam à sua autoridade 	As funções de conselho, supervisão e correção que os Estatutos reservam à sua autoridade.	as funções de conselho supervisão e correção que os estatutos reservam à sua autoridade 	As funções de conselho, supervisão e correção que os estatutos reservam à sua autoridade.		0.0
			pt	a batalha terminará em apenas seis minutos 	A batalha terminará em apenas seis minutos.	a batalha terminará em apenas 6 minutos 	A batalha terminará em apenas 6 minutos.		0.1428571428571428
			pt	é uma circunstância agravante que causa perturbações ou desordem pública 	É uma circunstância agravante que causa perturbações ou desordem pública.	é uma circunstância agravante que causa perturbações ou desordem pública 	É uma circunstância agravante que causa perturbações ou desordem pública.		0.0
			pt	aimorés	Aimorés	ai mores 	Ai, mores!		2.0
			pt	segundo alguns relatos havia um odor de gás na área 	Segundo alguns relatos, havia um odor de gás na área.	segundo alguns relatos havia um odor de gás na área 	Segundo alguns relatos, havia um odor de gás na área.		0.0
			pt	portugal e brasil são nações irmãs	Portugal e Brasil são nações irmãs	portugal e brasil são nações irmãs 	Portugal e Brasil são nações irmãs.		0.0
			pt	se um regulamento de ordem pública é necessário o município deve executá lo 	Se um regulamento de ordem pública é necessário, o município deve executá-lo.	se o regulamento de ordem pública é necessário o município deve executá lo 	Se o regulamento de ordem pública é necessário, o município deve executá-lo.		0.0769230769230769
			pt	a área afetada é toda a terra não urbana do município 	A área afetada é toda a terra não urbana do município.	a área afetada é toda a terra não urbana do município 	A área afetada é toda a terra, não urbana do município.		0.0
			pt	amigos são bons depois da morte 	Amigos são bons depois da morte.	amigos são bons depois da morte 	Amigos são bons depois da morte.		0.0
			pt	você vai encontrá lo no outro mundo 	Você vai encontrá-lo no outro mundo.	você vai encontrá lo no outro mundo 	Você vai encontrá-lo no outro mundo.		0.0
			pt	não que eles não procurem seus interesses 	Não que eles não procurem seus interesses.	não que eles não procurem seus interesses 	Não que eles não procurem seus interesses.		0.0
			pt	os fazendeiros se entreolharam e ficaram em silêncio 	Os fazendeiros se entreolharam e ficaram em silêncio.	os fazendeiros se entreolharam e ficaram em silêncio 	Os fazendeiros se entreolharam e ficaram em silêncio.		0.0
			pt	como há crédito disponível é necessário modificar os valores atribuídos a esses subsídios 	Como há crédito disponível, é necessário modificar os valores atribuídos a esses subsídios.	como a crédito é disponível é necessário modificar os valores atribuídos a esses subsídios 	Como a crédito é disponível, é necessário modificar os valores atribuídos a esses subsídios.		0.1538461538461538
			pt	de qualquer forma minha neta nasceu também 	De qualquer forma, minha neta nasceu também.	de qualquer forma minha neta nasceu também 	De qualquer forma, minha neta nasceu também.		0.0
			pt	o desempenho do revendedor que resulta na depreciação do domínio público ou das instalações 	O desempenho do revendedor que resulta na depreciação do domínio público ou das instalações.	o desempenho do revendedor que resulta na depreciação do domínio público ou das instalações 	o desempenho do revendedor que resulta na depreciação do domínio público ou das instalações.		0.0
			pt	a duração das cobranças é de quatro anos e pode ser reeleita indefinidamente 	A duração das cobranças é de quatro anos e pode ser reeleita indefinidamente.	a duração das cobranças é de 4 anos e pode ser reeleita indefinidamente 	A duração das cobranças é de 4 anos e pode ser reeleita indefinidamente.		0.0769230769230769
			pt	estou aprendendo biologia 	Estou aprendendo biologia.	estou aprendendo biologia 	Estou aprendendo biologia.		0.0
			pt	e tudo acabou em pizza	E tudo acabou em pizza	e tudo acabou em pizza 	E tudo acabou em pizza.		0.0
			pt	creio que esse cavalheiro está no seu quarto	Creio que esse cavalheiro está no seu quarto	creio que esse cavaleiro está no seu quarto 	Creio que esse cavaleiro está no seu quarto.		0.125
			pt	função permite controlar o espectro de luz para melhorar a visão 	Função: permite controlar o espectro de luz para melhorar a visão.	função permite controlar o espectro de luz para melhorar a visão 	Função. Permite controlar o espectro de luz para melhorar a visão.		0.0
			pt	ele decidiu que isso não era suficiente 	Ele decidiu que isso não era suficiente.	ele decidiu que isso não era suficiente 	Ele decidiu que isso não era suficiente.		0.0
			pt	o pobre trabalhador culpa suas ferramentas 	O pobre trabalhador culpa suas ferramentas.	o pobre trabalhador culpa suas ferramentas 	O pobre trabalhador culpa suas ferramentas.		0.0
			pt	qual é o seu endereço de email 	Qual é o seu endereço de email?	qual é o seu endereço de e mail 	Qual é o seu endereço de e-mail?		0.2857142857142857
male		twenties	pt	canindé de são francisco	Canindé de São Francisco	canindade são francisco	Canindade, São Francisco		0.5
male		twenties	pt	mantenha e monitore o material e os efeitos do centro 	Mantenha e monitore o material e os efeitos do centro.	mantenha em monitório o material e os efeitos do centro 	Mantenha em monitório o material e os efeitos do centro.		0.2
male		twenties	pt	é um pássaro doente que assombra seu próprio ninho 	É um pássaro doente que assombra seu próprio ninho.	é um pássaro doente que assombra seu próprio ninho 	É um pássaro doente que assombra seu próprio ninho.		0.0
male		twenties	pt	lívia lemes brito	Lívia Lemes Brito	livre alemiz brito 	Livre alemiz brito.		0.6666666666666666
male		twenties	pt	tabaco vinho e fogo pouco 	Tabaco, vinho e fogo, pouco.	trabaco vinho e fogo pouco 	Trabaco, vinho e fogo. Pouco.		0.2
			pt	quem tem telhados de vidro não atira pedras 	Quem tem telhados de vidro não atira pedras.	quem tem telhados tem vidro não atira pedras 	Quem tem telhados tem vidro, não atira pedras.		0.125
			pt	é pleonaste ou está bem escrito 	É pleonaste ou está bem escrito?	é pleonaste ou está bem escrito 	É pleonaste ou está bem escrito?		0.0
			pt	foi uma produção aclamada pela crítica	Foi uma produção aclamada pela crítica	foi uma produção aclamada pela crítica 	Foi uma produção aclamada pela crítica.		0.0
			pt	o ministério da economia sustentável está plenamente ciente da relevância dos clusters 	O Ministério da Economia Sustentável está plenamente ciente da relevância dos clusters.	o ministério da economia sustentável está plenamente ciente da relevância dos clusters 	O Ministério da Economia Sustentável está plenamente ciente da relevância dos clusters.		0.0
			pt	ocupa uma área total de setecentos e nove metros quadrados retangular ligeiramente irregular 	Ocupa uma área total de setecentos e nove metros quadrados, retangular, ligeiramente irregular.	o corpo é uma área total de 709 metros quadrados retangular e ligeiramente irregular 	O corpo é uma área total de 709 metros quadrados, retangular e ligeiramente irregular.		0.5384615384615384
			pt	o rei reinou em dias difíceis 	O rei reinou em dias difíceis.	o rei reidou em dias difíceis 	O rei reidou em dias difíceis.		0.1666666666666666
			pt	 temos que existir no setor 	"""Temos que """"existir no setor""""."""	temos que existir no setor 	Temos que existir no setor.		0.0
			pt	depositamos nossos interesses em nossos corações e seu comportamento afeta nossa existência 	Depositamos nossos interesses em nossos corações e seu comportamento afeta nossa existência.	depositamos nossos interesses em nossos corações e seu comportamento afeta nossa existência 	Depositamos nossos interesses em nossos corações e seu comportamento afeta nossa existência.		0.0
			pt	será uma reunião social entre cônjuges	Será uma reunião social entre cônjuges	será uma reunião social entre como julgê sso 	Será uma reunião social entre como julgê-sso.		0.5
			pt	cinquenta 	Cinquenta?	50	50		1.0
			pt	cada conceito tem um link para um artigo que é explicado em mais detalhes 	Cada conceito tem um link para um artigo que é explicado em mais detalhes.	cada conceito tem um link para um artigo que é explicado em detalhes 	Cada conceito tem um link para um artigo que é explicado em detalhes.		0.0714285714285714
			pt	capitu fez quatorze à semana passada são dois criançolas 	Capitu fez quatorze à semana passada; são dois criançolas.	capitulo fez 14 a semana passada são 2 criançolas 	Capitulo fez 14 a semana passada, são 2 criançolas.		0.4444444444444444
			pt	que coisas	Que coisas	coisas	coisas		0.5
			pt	se fosse no sábado ou feriado o evento seria realizado no próximo dia útil 	Se fosse no sábado ou feriado, o evento seria realizado no próximo dia útil.	se fosse no sábado feriado o evento seria realizado no próximo dia útil 	Se fosse no sábado feriado, o evento seria realizado no próximo dia útil.		0.0714285714285714
			pt	ele permite que os usuários se comuniquem com os editores de maneira absolutamente confidencial 	Ele permite que os usuários se comuniquem com os editores de maneira absolutamente confidencial.	ele permite que os usuários se comuniquem com os editores de maneira absolutamente confidencial 	Ele permite que os usuários se comuniquem com os editores de maneira absolutamente confidencial.		0.0
			pt	os fornecedores serão incluídos quando fizerem uma missão complementar 	Os fornecedores serão incluídos quando fizerem uma missão complementar.	os fornecedores serão incluídos quando fizerem uma missão complementar 	Os fornecedores serão incluídos quando fizerem uma missão complementar.		0.0
			pt	amaporã	Amaporã	amapora	Amapora		1.0
			pt	batata doce com páprica picante e pimenta síria	Batata doce com páprica picante e pimenta síria	batata doce com páprica picante e pimenta síria 	Batata doce com páprica picante e pimenta síria.		0.0
			pt	eles imediatamente vão aproveitar o pouco o mínimo o abrigo 	Eles imediatamente vão aproveitar o pouco, o mínimo, o abrigo.	eles imediatamente vão aproveitar o pouco o mínimo o abrigo 	Eles imediatamente vão aproveitar o pouco, o mínimo, o abrigo.		0.0
