reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
En flamenko, ĝi havas pli precizan signifon.	en flamenko ĝi havas pli precizan signifon				eo	En flamenko, ĝi havas pli precizan signifon.	en flamenko ĝi havas pli precizan signifon		0.4285714285714285
Kiel ornama arbo ĝi estis ankaŭ disvastiĝinta en Sudafriko kaj Sudameriko.	kiel ornamaarbo ĝi estis ankaŭ disvastiĝinta en sudafriko kaj sudameriko				eo	Kiel ornama arbo ĝi estis ankaŭ disvastiĝinta en Sudafriko kaj Sudameriko.	kiel ornamaarbo ĝi estis ankaŭ disvastiĝinta en sudafriko kaj sudameriko		0.4545454545454545
La nomo de la municipo omaĝas Sankta Andreo.	la nomo de la municipo amaĝas sankta andreo				eo	La nomo de la municipo omaĝas Sankta Andreo.	la nomo de la municipo amaĝas sankta andreo		0.5
Baldaŭ li fariĝis fama kuracisto.	baldaŭ li fariĝis fama kuracisto				eo	Baldaŭ li fariĝis fama kuracisto.	baldaŭ li fariĝis fama kuracisto		0.4
Ĝi estas malvarma, pro sia granda altitudo kaj orientiĝo.	ĝi estas malvarma pro sia granda altitudo kaj orientiĝo				eo	Ĝi estas malvarma, pro sia granda altitudo kaj orientiĝo.	ĝi estas malvarma pro sia granda altitudo kaj orientiĝo		0.3333333333333333
Ili ne volis kredi al mi, akuzante min pri kanibalismo.	ili ne volis kredi al mi akuzanti min pri kanibalismo				eo	Ili ne volis kredi al mi, akuzante min pri kanibalismo.	ili ne volis kredi al mi akuzanti min pri kanibalismo		0.4
La urbo estas dividita je distriktoj.	la urbo estas dividitaj distriktoj	teens	male	Internacia	eo	La urbo estas dividita je distriktoj.	la urbo estas dividitaj distriktoj		0.6666666666666666
Mi ankaŭ fartas bonege	mi ankaaŭ fortas bonege	teens	male	Internacia	eo	Mi ankaŭ fartas bonege	mi ankaaŭ fortas bonege		0.75
Poste oni ĵetos brulaĵojn.	poste oni ĵetos brulaĵojn	teens	male	Internacia	eo	Poste oni ĵetos brulaĵojn.	poste oni ĵetos brulaĵojn		0.5
Ĉu vi bone memoras numeron de via sidloko?	ĉu vi bone memoras numeron de via sidloko	teens	male	Internacia	eo	Ĉu vi bone memoras numeron de via sidloko?	ĉu vi bone memoras numeron de via sidloko		0.25
Ne estas certe kial oni forlasis ĝin tiam.	ne estas certe kial oni forlasis ĝin tiam	teens	male	Internacia	eo	Ne estas certe kial oni forlasis ĝin tiam.	ne estas certe kial oni forlasis ĝin tiam		0.25
"""Kaj li aldonas la esprimon """"Kreta labirinto""""."""	kaj li aldonas la esprimon greta labirinto	teens	male	Internacia	eo	"""Kaj li aldonas la esprimon """"Kreta labirinto""""."""	kaj li aldonas la esprimon greta labirinto		0.4285714285714285
Ĝi permesas aŭskulti kiel per radio laŭ la artisto, albumo aŭ luda listo.	ĝi permesas aŭskulti kiel pretrario laŭ la artisto aŭpumo aŭ luralisto	teens	male	Internacia	eo	Ĝi permesas aŭskulti kiel per radio laŭ la artisto, albumo aŭ luda listo.	ĝi permesas aŭskulti kiel pretrario laŭ la artisto aŭpumo aŭ luralisto		0.5384615384615384
Aliaj estas grandaj kiel domegoj.	aliaj estas grandaj kiel domegoj				eo	Aliaj estas grandaj kiel domegoj.	aliaj estas grandaj kiel domegoj		0.4
La malsano ne ignoris monarĥojn.	la malsano ne ignoris monarĥojn				eo	La malsano ne ignoris monarĥojn.	la malsano ne ignoris monarĥojn		0.4
"""Noto ke ĉe plurlateroj, la termino """"kompleksa plurlatero"""" havas ankaŭ la aliajn signifojn."""	noto ke ĉe pludlateroj la termino kompleksa pludlatero havas ankaŭ la aliajn signifojn				eo	"""Noto ke ĉe plurlateroj, la termino """"kompleksa plurlatero"""" havas ankaŭ la aliajn signifojn."""	noto ke ĉe pludlateroj la termino kompleksa pludlatero havas ankaŭ la aliajn signifojn		0.3846153846153846
Dependas de tio, ĉu la libro estos uzata por iu specifa celo.	dependas de tio ĉu la libro estos uzata por iu specifa celo				eo	Dependas de tio, ĉu la libro estos uzata por iu specifa celo.	dependas de tio ĉu la libro estos uzata por iu specifa celo		0.25
Tamen vi ne proponis tion.	tamen vi ne proponis tion				eo	Tamen vi ne proponis tion.	tamen vi ne proponis tion		0.4
Kaj estis nova sukceso por la papo sur la lokaj episkopoj.	kaj estis nova sukceso por la papo sur la lokaj episkopoj				eo	Kaj estis nova sukceso por la papo sur la lokaj episkopoj.	kaj estis nova sukceso por la papo sur la lokaj episkopoj		0.1818181818181818
Vintra tago estis finiĝanta.	vintra tago estis finiĝanta				eo	Vintra tago estis finiĝanta.	vintra tago estis finiĝanta		0.5
En nia urbo antaŭnelonge estis fondita ĝardenklubo.	en nia urbo antaŭ ne longe estis fondita ĝarden klubo				eo	En nia urbo antaŭnelonge estis fondita ĝardenklubo.	en nia urbo antaŭ ne longe estis fondita ĝarden klubo		0.8571428571428571
Tial Marta aĉetis funton da fumaĵita ŝinko.	tiam marta aĉetis hunton da fumaĝita ŝinko				eo	Tial Marta aĉetis funton da fumaĵita ŝinko.	tiam marta aĉetis hunton da fumaĝita ŝinko		0.7142857142857143
Juristoj estas diversaj.	juristoj estas diversaj	twenties	male		eo	Juristoj estas diversaj.	juristoj estas diversaj		0.6666666666666666
Intertempe ili nombre iom kreskis denove.	intertempe ili nombre iom kreskis denove	twenties	male		eo	Intertempe ili nombre iom kreskis denove.	intertempe ili nombre iom kreskis denove		0.3333333333333333
Kelkaj el ni dancis, aliaj kantis aŭ prezentis aliajn amuzaĵojn.	kelkaj el li dancis aliaj kantis aŭ prezentis aliajn muzaĵojn	twenties	male		eo	Kelkaj el ni dancis, aliaj kantis aŭ prezentis aliajn amuzaĵojn.	kelkaj el li dancis aliaj kantis aŭ prezentis aliajn muzaĵojn		0.4
Eble ĝi estas la plej konata kaj ludata danco en Hispanio.	eble ĝi estas la plej konata kaj ludata danco en hispanio	twenties	male		eo	Eble ĝi estas la plej konata kaj ludata danco en Hispanio.	eble ĝi estas la plej konata kaj ludata danco en hispanio		0.1818181818181818
La komplekso inkludas ses templojn.	la komplekso inkludas sestemplojn	twenties	male		eo	La komplekso inkludas ses templojn.	la komplekso inkludas sestemplojn		0.6
Citronelila propionato reakcias kun fortaj oksidigagentoj kaj fortaj bazoj.	citronelila propionator reakcias kun fortaj oksidigegantoj kaj fortaj bazoj	twenties	male	Internacia	eo	Citronelila propionato reakcias kun fortaj oksidigagentoj kaj fortaj bazoj.	citronelila propionator reakcias kun fortaj oksidigegantoj kaj fortaj bazoj		0.4444444444444444
Dum la socialismo la franciskanoj estis forigitaj.	dum la socialismo la franciskanoj estis forigitaj	twenties	male	Internacia	eo	Dum la socialismo la franciskanoj estis forigitaj.	dum la socialismo la franciskanoj estis forigitaj		0.2857142857142857
Ties natura habitato estas subtropikaj aŭ tropikaj sekaj arbaroj, arbustaroj kaj eĉ urbaj areoj.	ties natura habitato estas subtropikaj aŭ tropikaj sekaj arbaroj arbustraroj kaj eĉ urbaj areoj	twenties	male	Internacia	eo	Ties natura habitato estas subtropikaj aŭ tropikaj sekaj arbaroj, arbustaroj kaj eĉ urbaj areoj.	ties natura habitato estas subtropikaj aŭ tropikaj sekaj arbaroj arbustraroj kaj eĉ urbaj areoj		0.2857142857142857
Mi diris ĉion al via princa moŝto, ĉar mi devis tion fari.	mi diris ĉion al via princa moŝto ĉar mi devis tiom fari	twenties	male	Internacia	eo	Mi diris ĉion al via princa moŝto, ĉar mi devis tion fari.	mi diris ĉion al via princa moŝto ĉar mi devis tiom fari		0.3333333333333333
En kelkaj ludoj reĝo estas la plej alta rango, en aliaj pli altas aso.	en kelkaj ludoj reĝo estas la plej alta rango en aliaj pli estasalta aso	twenties	male	Internacia	eo	En kelkaj ludoj reĝo estas la plej alta rango, en aliaj pli altas aso.	en kelkaj ludoj reĝo estas la plej alta rango en aliaj pli estasalta aso		0.2857142857142857
La loko tiam estis la centro de la Senjoroj de Mont.	la loko tiam estis la centro de la sinjoroj de mont	twenties	male	Internacia	eo	La loko tiam estis la centro de la Senjoroj de Mont.	la loko tiam estis la centro de la sinjoroj de mont		0.2727272727272727
La perturbojn povis subpremi nur la soldataro.	la perturboj povis subpremi nur la soldataro	twenties	male	Internacia	eo	La perturbojn povis subpremi nur la soldataro.	la perturboj povis subpremi nur la soldataro		0.4285714285714285
Ŝia patro estas kimra, ŝia patrino kroata.	ŝia patro estis kimra ŝia patrino kroata	twenties	male	Internacia	eo	Ŝia patro estas kimra, ŝia patrino kroata.	ŝia patro estis kimra ŝia patrino kroata		0.5714285714285714
La naciaj komitatoj respondecas inter alie pri la organizado de Olimpikoj en siaj landoj.	la naciaj komitatoj respondecas inter alie pri la organizado de olimpikoj en siaj landoj	twenties	male	Internacia	eo	La naciaj komitatoj respondecas inter alie pri la organizado de Olimpikoj en siaj landoj.	la naciaj komitatoj respondecas inter alie pri la organizado de olimpikoj en siaj landoj		0.2142857142857142
Kial mi ne povas movi min? Kie mi eĉ estas?	kiam mi ne povas muvi min kiam mi eĉ estas	teens	male	Internacia	eo	Kial mi ne povas movi min? Kie mi eĉ estas?	kiam mi ne povas muvi min kiam mi eĉ estas		0.5
Ŝi ricevis diplomon de advokato ĉe la Universitato Libera de Bruselo.	ŝi ricevis diplomon de advokato ĉe la universitato libera de bruselo	teens	male	Internacia	eo	Ŝi ricevis diplomon de advokato ĉe la Universitato Libera de Bruselo.	ŝi ricevis diplomon de advokato ĉe la universitato libera de bruselo		0.3636363636363636
Nun plej ofte temas pri konservo de la nun ekzistanta linio.	nun plej ofte temas pri konservo de la nun ekzistanta linio	teens	male	Internacia	eo	Nun plej ofte temas pri konservo de la nun ekzistanta linio.	nun plej ofte temas pri konservo de la nun ekzistanta linio		0.1818181818181818
Kinŝaso havas tropikan klimaton.	cinŝaso havas tropitan klimaton	teens	male	Internacia	eo	Kinŝaso havas tropikan klimaton.	cinŝaso havas tropitan klimaton		0.75
Kelkajn jarojn poste ŝi akiras gitar-diplomon.	kelkaj jaroj poste ŝi akiras gitar diplomon	teens	male	Internacia	eo	Kelkajn jarojn poste ŝi akiras gitar-diplomon.	kelkaj jaroj poste ŝi akiras gitar diplomon		0.6666666666666666
Eventuale aperas ankaŭ specialaj eldonoj de la gazeto.	eventuale aperas ankaŭ specialajn eldonojn de la gazeto	teens	male	Internacia	eo	Eventuale aperas ankaŭ specialaj eldonoj de la gazeto.	eventuale aperas ankaŭ specialajn eldonojn de la gazeto		0.5
Plejparte la metiistoj venis el Francio.	plejparte la metiistoj venis el francio	twenties	male	Internacia	eo	Plejparte la metiistoj venis el Francio.	plejparte la metiistoj venis el francio		0.3333333333333333
La plej malalta fino de glaĉero estas kutime libera el neĝo en somero.	la plej malalta fino de glaĉero estas kutime libera el neĝo en somero	twenties	male	Internacia	eo	La plej malalta fino de glaĉero estas kutime libera el neĝo en somero.	la plej malalta fino de glaĉero estas kutime libera el neĝo en somero		0.1538461538461538
Ŝi invitis min antaŭ la muzikilon kaj lasis min ludi.	ŝi invitis min antaŭ la muzikilon kaj lasis min ludi	twenties	male	Internacia	eo	Ŝi invitis min antaŭ la muzikilon kaj lasis min ludi.	ŝi invitis min antaŭ la muzikilon kaj lasis min ludi		0.2
Estas malfacile ĉiam porti vortaron, sed mi jam ĉiam portas mian telefonon.	estas malfacile ĉiam porti vortaron sed mi jam ĉiam portas mian telefonon	twenties	male	Internacia	eo	Estas malfacile ĉiam porti vortaron, sed mi jam ĉiam portas mian telefonon.	estas malfacile ĉiam porti vortaron sed mi jam ĉiam portas mian telefonon		0.25
La loĝantoj komence suferis pro manko de akvo.	la loĝantoj komence suferis pro manko de akvo	twenties	male	Internacia	eo	La loĝantoj komence suferis pro manko de akvo.	la loĝantoj komence suferis pro manko de akvo		0.25
Ha, vi bezonas doni al mi monon. kaj li diris:	ha vi bezonas doni al mi monon kaj li diris	twenties	male	Internacia	eo	Ha, vi bezonas doni al mi monon. kaj li diris:	ha vi bezonas doni al mi monon kaj li diris		0.3
La ŝtatestro estis unu el ni.	la ŝtatestro estis unu el ni	twenties	male	Internacia	eo	La ŝtatestro estis unu el ni.	la ŝtatestro estis unu el ni		0.3333333333333333
Miraklo?	miraklo	twenties	male	Internacia	eo	Miraklo?	miraklo		1.0
Klaro tamen silentis dum momento.	klaro tamen silentis dum momento	twenties	male	Internacia	eo	Klaro tamen silentis dum momento.	klaro tamen silentis dum momento		0.4
Sed ĉu tio eblas?	sed ĉu tio eblas	teens	male	Internacia	eo	Sed ĉu tio eblas?	sed ĉu tio eblas		0.5
Post domaĝo venas saĝo.	post domaĝo venas saĝo	teens	male	Internacia	eo	Post domaĝo venas saĝo.	post domaĝo venas saĝo		0.5
Tamen pri ties statuso, tiu populacio estas formortinta.	tamen pri ties statuso tiu populaciu estas formortinta				eo	Tamen pri ties statuso, tiu populacio estas formortinta.	tamen pri ties statuso tiu populaciu estas formortinta		0.5
Nun ĝi estas ankaŭ en Meksiko kaj Teksaso.	nun ĝi estas ankaŭ en meksiko kaj teksaso				eo	Nun ĝi estas ankaŭ en Meksiko kaj Teksaso.	nun ĝi estas ankaŭ en meksiko kaj teksaso		0.375
Multe da domoj konstruiĝis, precipe por la ministoj.	multe da domoj konstruiĝis precipe por la ministoj				eo	Multe da domoj konstruiĝis, precipe por la ministoj.	multe da domoj konstruiĝis precipe por la ministoj		0.375
Russell verkis la libron dum la Unua Mondmilito.	rusel verkis la libron dum la unua mondmilito				eo	Russell verkis la libron dum la Unua Mondmilito.	rusel verkis la libron dum la unua mondmilito		0.375
Blua paruo.	blua paruo				eo	Blua paruo.	blua paruo		1.0
La esprimo estas ankaŭ trovebla en politikaj kantoj kaj en diversaj filmoj kaj komiksoj.	la esprimo estas ankaŭ trovebla en politikaj kantoj kaj en diversaj filmoj kaj komiksoj				eo	La esprimo estas ankaŭ trovebla en politikaj kantoj kaj en diversaj filmoj kaj komiksoj.	la esprimo estas ankaŭ trovebla en politikaj kantoj kaj en diversaj filmoj kaj komiksoj		0.1428571428571428
La komunumo estas ankaŭ konektita al la loka busreto de Ĝenevo.	la komunumo estas ankaŭ konektita al la loka buzreto de ĝenevo				eo	La komunumo estas ankaŭ konektita al la loka busreto de Ĝenevo.	la komunumo estas ankaŭ konektita al la loka buzreto de ĝenevo		0.2727272727272727
La imperio iĝis forta konkuranto de la Romia kaj Bizanca Imperioj.	la imperio iĝis forta konkuranto de la romia kaj bizancaj imperioj				eo	La imperio iĝis forta konkuranto de la Romia kaj Bizanca Imperioj.	la imperio iĝis forta konkuranto de la romia kaj bizancaj imperioj		0.3636363636363636
Kiel antaŭe, Bujano saltas antaŭ la ĉevalo kaj gaje rigardas sian mastron.	kiel antaŭe bujano saltas antaŭ la ĉevalo kaj gaje rigardas sian mastron				eo	Kiel antaŭe, Bujano saltas antaŭ la ĉevalo kaj gaje rigardas sian mastron.	kiel antaŭe bujano saltas antaŭ la ĉevalo kaj gaje rigardas sian mastron		0.3333333333333333
Longe la Nacia Teatro kaj la Operejo estis ŝtata teatro, la ceteraj estis privataj.	longe la nacia teatro kaj la operejo estis ŝtata teatro la ceteraj estis privataj				eo	Longe la Nacia Teatro kaj la Operejo estis ŝtata teatro, la ceteraj estis privataj.	longe la nacia teatro kaj la operejo estis ŝtata teatro la ceteraj estis privataj		0.4285714285714285
alfabeto	alfabeto				eo	alfabeto	alfabeto		0.0
La zono pendis kaj flirtis antaŭ ŝia korpo.	la zono pendis kaj flirtis antaŭ ŝia korpo				eo	La zono pendis kaj flirtis antaŭ ŝia korpo.	la zono pendis kaj flirtis antaŭ ŝia korpo		0.25
Ĝi estas la sepa plej granda lago afrika.	ĝi estas la sepa plej granda lago afrika				eo	Ĝi estas la sepa plej granda lago afrika.	ĝi estas la sepa plej granda lago afrika		0.25
Ili donos al mi ilian decidon!	ili donus al mi ilian decidon				eo	Ili donos al mi ilian decidon!	ili donus al mi ilian decidon		0.5
Jes, Greĉjo, vi nepre lekos varmegajn patojn pro ĉiuj viaj nunaj kalumnioj!	jes greĉjo vi nepre lekos varmegajn patojn pro ĉiuj viaj nunaj kalumnioj				eo	Jes, Greĉjo, vi nepre lekos varmegajn patojn pro ĉiuj viaj nunaj kalumnioj!	jes greĉjo vi nepre lekos varmegajn patojn pro ĉiuj viaj nunaj kalumnioj		0.25
Antologio de infana poezio kaj prozo.	antologio de infana poezio kaj prozo				eo	Antologio de infana poezio kaj prozo.	antologio de infana poezio kaj prozo		0.3333333333333333
Sekvatage, li demandas al mi ĉu mi vidis vin kun iu alia.	sekvatage li demandas al mi ĉu mi vidis vin kun iu alia				eo	Sekvatage, li demandas al mi ĉu mi vidis vin kun iu alia.	sekvatage li demandas al mi ĉu mi vidis vin kun iu alia		0.1666666666666666
Tamen, ĉi-ora epoko ne longe daŭris.	tamen ĉiora epoko ne longe daŭris				eo	Tamen, ĉi-ora epoko ne longe daŭris.	tamen ĉiora epoko ne longe daŭris		0.5
En la urbo oni mencias ĝin pli simple fortikaĵo-preĝejo.	en la urbo oni mencias ĝin pli simple fortikaĵo preĝejo				eo	En la urbo oni mencias ĝin pli simple fortikaĵo-preĝejo.	en la urbo oni mencias ĝin pli simple fortikaĵo preĝejo		0.3333333333333333
La delegita reto estas emblema ekzemplero pri la problemoj de la Esperanto-movado.	la delegita reto estas emblema ekzemplero pri la problemoj de la esperanto-movado				eo	La delegita reto estas emblema ekzemplero pri la problemoj de la Esperanto-movado.	la delegita reto estas emblema ekzemplero pri la problemoj de la esperanto-movado		0.1666666666666666
Kaj efektive, la historio de Esperanto estas intime ligita kun ĝia literaturo.	kaj efektive la historio de esperanto estas intime ligita kun ĝia literaturo				eo	Kaj efektive, la historio de Esperanto estas intime ligita kun ĝia literaturo.	kaj efektive la historio de esperanto estas intime ligita kun ĝia literaturo		0.3333333333333333
La malvarma vetero kaj la vento pli malfaciligas la vivon sur la burgo.	la malvarma vetero kaj la vento pli malfaciligas la vivon sur la burgo				eo	La malvarma vetero kaj la vento pli malfaciligas la vivon sur la burgo.	la malvarma vetero kaj la vento pli malfaciligas la vivon sur la burgo		0.1538461538461538
