gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	pour reprendre une formule du président mitterrand il faut donner du temps au temps 	pour reprendre une formule du président mitterrand il faut donner du temps au temps.	pour répondre à une fommule de président mitterrand il faut donner du temps autant 	Pour répondre à une fommule de président Mitterrand, il faut donner du temps autant.	20130205	0.42857142857142855
male	None	il y a au sein de cette assemblée des libéraux mondialistes des sociaux mondialistes des altermondialistes 	il y a au sein de cette assemblée des libéraux mondialistes des sociaux mondialistes des altermondialistes.	au sein de cet assemblée des libéraux mondialistes des sociaux mondialistes des altères mondialistes 	au sein de cet assemblée des libéraux mondialistes, des sociaux mondialistes, des altères mondialistes,	20090505	0.375
male	None	quelles concessions êtes vous prêt à leur faire 	quelles concessions êtes vous prêt à leur faire?	quelle concession est vous prêt à leur faire 	Quelle concession est-vous prêt à leur faire ?	20130522	0.375
male	None	monsieur le président je suis ravi de vous informer que mon groupe votera pour ce dossier demain et je remercie encore une fois m 	monsieur le président je suis ravi de vous informer que mon groupe votera pour ce dossier demain et je remercie encore une fois m.	monsieur le président je suis ravie de vous informer que mon groupe votre rapport se dossier demain et je remercie encore une fois monsieur	Monsieur le Président, je suis ravie de vous informer que mon groupe votre rapport se dossier demain et je remercie encore une fois Monsieur	20101214	0.20833333333333334
male	None	elle profite de l ignorance de la plus vulnérable population de l europe les roms et paie trois cents euros pour un adulte et cent euros pour un enfant à condition qu ils quittent le territoire français 	elle profite de l'ignorance de la plus vulnérable population de l'europe les roms et paie trois cents euros pour un adulte et cent euros pour un enfant à condition qu'ils quittent le territoire français.	elle profite des lignorances de la plus vulérable population de l europe l eromme et pays 300 euros pour un adulte et 100 euros pour un enfant à condition qu il quitte le territoire français 	Elle profite des lignorances de la plus vulérable population de l'Europe, l'Eromme, et pays 300 euros pour un adulte et 100 euros pour un enfant à condition qu'il quitte le territoire français.	20100907	0.32432432432432434
female	None	j ai posé ma question en français parce que je croyais que m 	j'ai posé ma question en français parce que je croyais que m.	je	Je	20111025	0.9230769230769231
female	None	vous avez parlé d utiliser le potentiel de lisbonne 	vous avez parlé d'utiliser le potentiel de lisbonne.	vous allez parler d utiliser le potentiel de lisbonne 	Vous allez parler d'utiliser le potentiel de Lisbonne.	20180503	0.2222222222222222
male	None	monsieur le commissaire pour quelles raisons avez vous rompu avec cette ligne de conduite constante de l union européenne à l occasion de l accord de libre échange avec les états unis 	monsieur le commissaire pour quelles raisons avez vous rompu avec cette ligne de conduite constante de l'union européenne à l'occasion de l'accord de libre échange avec les états unis?	monsieur le commissaire pour quelle raison avez vous rompu avec ces clignes de conduite constante de l union européenne à l occasion de l accord de libre et change avec les états unis 	Monsieur le commissaire, pour quelle raison avez-vous rompu avec ces clignes de conduite constante de l'Union européenne à l'occasion de l'accord de Libre et Change avec les États-Unis ?	20130522	0.1875
female	None	croyez moi monsieur le président madame la commissaire et chers collègues l accord de partenariat économique entre le cariforum et l union européenne me préoccupe grandement 	croyez moi monsieur le président madame la commissaire et chers collègues l'accord de partenariat économique entre le cariforum et l'union européenne me préoccupe grandement.	quoi et moi m le posident madame la commission et chairouleg l accord de partenariat économique entre le carré il faut remercier l union européenne mais pour qu il ne prendra aucun grandement 	Quoi et moi, M. le Posident, Madame la Commission et chairouleg, l'accord de partenariat économique entre le carré, il faut remercier l'Union européenne, mais pour qu'il ne prendra aucun grandement.	20090323	0.6923076923076923
male	None	il serait faux de prétendre que la politique de cohésion donne aujourd hui entière satisfaction mais pour lui garantir un avenir il ne s agit pas de défendre le statu quo mais bien de la réinventer de la redessiner et de l adapter 	il serait faux de prétendre que la politique de cohésion donne aujourd'hui entière satisfaction mais pour lui garantir un avenir il ne s'agit pas de défendre le statu quo mais bien de la réinventer de la redessiner et de l'adapter.	il serait faux de prétendre que la politique de cohésion donne aujourd hui entière satisfaction mais pour lui garantir un avenir pour demain il ne s agit pas de défendre le statut coup mais bien de la réinventer de la redéciné et de l adapter 	Il serait faux de prétendre que la politique de cohésion donne aujourd'hui entière satisfaction, mais pour lui garantir un avenir pour demain, il ne s'agit pas de défendre le statut coup, mais bien de la réinventer, de la redéciné et de l'adapter.	20180416	0.11627906976744186
male	None	je m inquiète du fait que vous ayez déjà mis en place un état major militaire d autant plus que le rapport prétend nous préparer à des conflits de haute intensité c est à dire à la guerre ni plus ni moins 	je m'inquiète du fait que vous ayez déjà mis en place un état major militaire d'autant plus que le rapport prétend nous préparer à des conflits de haute intensité c'est à dire à la guerre ni plus ni moins.	je m inquiète de savoir que vous avez déjà mis en place un état majeur militaire et d autant plus que le rapport prétend nous préparer à des confis de hautes intensités c est à dire à la guerre ni plus ni moins 	Je m'inquiète de savoir que vous avez déjà mis en place un état majeur militaire et d'autant plus que le rapport prétend nous préparer à des confis de hautes intensités, c'est-à-dire à la guerre ni plus ni moins.	20170316	0.19047619047619047
male	None	deux mille quinze la vérité c est que nous avons besoin de ce pnr 	deux mille quinze la vérité c'est que nous avons besoin de ce pnr.	la vérité c est que nous avons besoin de ce pnr 	La vérité, c'est que nous avons besoin de ce PNR,	20160413	0.21428571428571427
