reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
من الركب ما بين النقا والأناعم	من الركم ما بين النق والأناعم				ar	من الركب ما بين النقا والأناعم	من الركم ما بين النق والأناعم	0.3333333333333333
من يحاول في الدهر مجدا أثيلا	من يحاول في الدهر مجدا أثيل				ar	من يحاول في الدهر مجدا أثيلا	من يحاول في الدهر مجدا أثيل	0.16666666666666666
مجموعة من الضفادع تسمّى جيشاً.	مجموع من الضفاتعتسمى جيشا				ar	مجموعة من الضفادع تسمّى جيشاً.	مجموع من الضفاتعتسمى جيشا	0.8
ونديم لم يزل ساقينا	ونديم لم يزل ساقينا				ar	ونديم لم يزل ساقينا	ونديم لم يزل ساقينا	0.0
أسلاف سلامكم أم خطاب	أسلاف سلامكم امخطط				ar	أسلاف سلامكم أم خطاب	أسلاف سلامكم امخطط	0.5
حظاً سعيداً	حظا سعيدا				ar	حظاً سعيداً	حظا سعيدا	1.0
إذا سدت في معشر فاتبع	إذا ست في معشر فتبع				ar	إذا سدت في معشر فاتبع	إذا ست في معشر فتبع	0.4
أسوغ لخلاني مساغ شرابهم	أصوغ الخلان مصاغ شرابهم				ar	أسوغ لخلاني مساغ شرابهم	أصوغ الخلان مصاغ شرابهم	0.75
وذي حسد يغتابني حين لا يرى	ودي حسد يغتابني حين لا يرع				ar	وذي حسد يغتابني حين لا يرى	ودي حسد يغتابني حين لا يرع	0.3333333333333333
تعلقته سكران من خمرة الصبا	تعلقته سكران من خمرة السبع				ar	تعلقته سكران من خمرة الصبا	تعلقته سكران من خمرة السبع	0.2
غشيت لليلى بالبرود مساكنا	غشيت ليلا بالبرود ملساكنا				ar	غشيت لليلى بالبرود مساكنا	غشيت ليلا بالبرود ملساكنا	0.5
إذا ما أخو الخمسين أمل مثلها	إذا ما أخو لخمسين أمل مثلاها				ar	إذا ما أخو الخمسين أمل مثلها	إذا ما أخو لخمسين أمل مثلاها	0.3333333333333333
حذف المنى عنه المشمر في الهدى	حتفلمنا عنه المشمر في الهداء				ar	حذف المنى عنه المشمر في الهدى	حتفلمنا عنه المشمر في الهداء	0.5
أمنون بدت لنا أم جفون	أمنون بدت لنا أمجفون				ar	أمنون بدت لنا أم جفون	أمنون بدت لنا أمجفون	0.4
أمنع الأحياء بأسا وحمى	أمنع الأحياء بئساوحما				ar	أمنع الأحياء بأسا وحمى	أمنع الأحياء بئساوحما	0.5
سافر توم وماري معا.	سافرةم وماري ومعا				ar	سافر توم وماري معا.	سافرةم وماري ومعا	0.75
شاطرت داهية السواس ثروته	شاطرت داهي الثواث تروته				ar	شاطرت داهية السواس ثروته	شاطرت داهي الثواث تروته	0.75
أقوى المحصب من هاد ومن هيد	أقول محصب من هذا ومن هيت				ar	أقوى المحصب من هاد ومن هيد	أقول محصب من هذا ومن هيت	0.6666666666666666
توم ليس صديق ماريا	توم ليس صديق مريا				ar	توم ليس صديق ماريا	توم ليس صديق مريا	0.25
هذه هي محطّتنا للشّحن.	هذه هي محطتنا للشعد				ar	هذه هي محطّتنا للشّحن.	هذه هي محطتنا للشعد	0.5
ذهب فاضل لوحده.	ذهب فاضل لوحده				ar	ذهب فاضل لوحده.	ذهب فاضل لوحده	0.3333333333333333
نَالت يَدُ الأيامِ مِن أَيدِه	نالت يد الأيام من أيده				ar	نَالت يَدُ الأيامِ مِن أَيدِه	نالت يد الأيام من أيده	1.0
ودواة استها بصوفٍ ولا الليف	ودوات أصتها بصوف ولالليف				ar	ودواة استها بصوفٍ ولا الليف	ودوات أصتها بصوف ولالليف	1.0
كان فاضل يريد أن يتحكّم في الجميع.	كان فاضل يريد أن يتحكم في الجميع	thirties	male		ar	كان فاضل يريد أن يتحكّم في الجميع.	كان فاضل يريد أن يتحكم في الجميع	0.2857142857142857
ماذا أقول ولا عتب على الزمن	ماذا أقول ولا عتب على الزمن	thirties	male		ar	ماذا أقول ولا عتب على الزمن	ماذا أقول ولا عتب على الزمن	0.0
أين المدرسة؟	أين المدرسة	thirties	male		ar	أين المدرسة؟	أين المدرسة	0.5
ماذا رميت به من	ماذا ربيت به من	thirties	male		ar	ماذا رميت به من	ماذا ربيت به من	0.25
ألا من مبلغ عني ابن شبلي	ألا من مبله أني ابن شلب	thirties	male		ar	ألا من مبلغ عني ابن شبلي	ألا من مبله أني ابن شلب	0.5
ظنّ فاضل أنّه كان مغرما بدانية.	ظن فاضل أنه كان مغرما بداني	thirties	male		ar	ظنّ فاضل أنّه كان مغرما بدانية.	ظن فاضل أنه كان مغرما بداني	0.5
رأيت المحبين الصحيح هواهم	رأيت المحبين الصعيح عواهم	thirties	male		ar	رأيت المحبين الصحيح هواهم	رأيت المحبين الصعيح عواهم	0.5
يفي بإبطاء جنى	يفي بإفطاع جني				ar	يفي بإبطاء جنى	يفي بإفطاع جني	0.6666666666666666
تنبأ المتنبي فيكم عصرا	تنبأ المتنبي فيكم عصرى				ar	تنبأ المتنبي فيكم عصرا	تنبأ المتنبي فيكم عصرى	0.25
يا ابن الرسول بامك الزهرا البتول	يا يا ابن الرسول بأمك الزهراء البتول				ar	يا ابن الرسول بامك الزهرا البتول	يا يا ابن الرسول بأمك الزهراء البتول	0.5
وا رحمتاه لمفتون به صنعوا	وأرحمتاه لمفتون به صنعوو				ar	وا رحمتاه لمفتون به صنعوا	وأرحمتاه لمفتون به صنعوو	0.6
ما زلت أشكو حين وفر في الضنى	ما زلت أشكو حين وفر في الضنع				ar	ما زلت أشكو حين وفر في الضنى	ما زلت أشكو حين وفر في الضنع	0.14285714285714285
يا حسن راي للمليك عزيزنا	يا حسن رأيي للمليك عزيزنا				ar	يا حسن راي للمليك عزيزنا	يا حسن رأيي للمليك عزيزنا	0.2
كم أناس أظهروا الزهد لنا	كم أناس أظهر الزهد لنا				ar	كم أناس أظهروا الزهد لنا	كم أناس أظهر الزهد لنا	0.2
من آل عز الدين شهم قد مضى	من آلعز الدين شهم قد مضى				ar	من آل عز الدين شهم قد مضى	من آلعز الدين شهم قد مضى	0.2857142857142857
يا ليالينا بوادي السلط قد	يا ليالين بواد الصوت قد				ar	يا ليالينا بوادي السلط قد	يا ليالين بواد الصوت قد	0.6
هذا الوجود ومن به يتجمل	أعذل وجود ومن به يتجمل				ar	هذا الوجود ومن به يتجمل	أعذل وجود ومن به يتجمل	0.4
وفى بمواعيد الخليط وأخلفوا	وفا بمواعيد الخليط وأخدفو				ar	وفى بمواعيد الخليط وأخلفوا	وفا بمواعيد الخليط وأخدفو	0.5
وقد كان لي منه شفيع مشفع	وقد كان لي منه شفيع مشفع				ar	وقد كان لي منه شفيع مشفع	وقد كان لي منه شفيع مشفع	0.0
لو كان حي وائلا من التلف	لو كان حي وائلا من التلف				ar	لو كان حي وائلا من التلف	لو كان حي وائلا من التلف	0.0
وافى المثال كما أردت فعدت من	و في المسال كما أردت فعدت من				ar	وافى المثال كما أردت فعدت من	و في المسال كما أردت فعدت من	0.5
هل تعلم بأي سنة وأي شهر وأي يوم بالاسبوع نحن الان؟	هل تعلم بأي سنة وأي شهر وأي يوم بالاسبوع نحن الآن				ar	هل تعلم بأي سنة وأي شهر وأي يوم بالاسبوع نحن الان؟	هل تعلم بأي سنة وأي شهر وأي يوم بالاسبوع نحن الآن	0.09090909090909091
لاتجزين أبا عبيدة صالحا	لا تجزين أباع بيدة صالحا				ar	لاتجزين أبا عبيدة صالحا	لا تجزين أباع بيدة صالحا	1.0
قطع توم النهر سباحة.	قطع توم المهرس بحا				ar	قطع توم النهر سباحة.	قطع توم المهرس بحا	0.5
في هذه السنة، قامت بدور البطولة في أرعبة أفلام.	في هذه السناء قامت بدور البطولة في أرعبة أفلامي				ar	في هذه السنة، قامت بدور البطولة في أرعبة أفلام.	في هذه السناء قامت بدور البطولة في أرعبة أفلامي	0.2222222222222222
يمكن أن يكون للشرب المفرط عواقب صحية وخيمة.	يمكن أن يكون للشرب المفراط عواق بزن صحية وخما				ar	يمكن أن يكون للشرب المفرط عواقب صحية وخيمة.	يمكن أن يكون للشرب المفراط عواق بزن صحية وخما	0.5
ستكون هذه هي أكبر مدرسة ذات قبة موحدة في مينيسوتا في الوقت الحالي .	ستكون هذه هي أكبر مدرسذات قبى موحد في ننصة في الوقت الحالية				ar	ستكون هذه هي أكبر مدرسة ذات قبة موحدة في مينيسوتا في الوقت الحالي .	ستكون هذه هي أكبر مدرسذات قبى موحد في ننصة في الوقت الحالية	0.5
ظهرت في العديد من الأفلام الوثائقية عن اغتيال كينيدي.	ظهرت في عديد من الأفلام وتائقي عن اغتيالكندي				ar	ظهرت في العديد من الأفلام الوثائقية عن اغتيال كينيدي.	ظهرت في عديد من الأفلام وتائقي عن اغتيالكندي	0.4444444444444444
قم برحلة الطيران ليلًا وشتضع القليل من الوقت.	قم رحة الطيران ليلا واستضع القليل من الوقد				ar	قم برحلة الطيران ليلًا وشتضع القليل من الوقت.	قم رحة الطيران ليلا واستضع القليل من الوقد	0.5
يلعب كرة سلة في وقت فراغه.	يلعب كرت سلى في وقت فراقه	twenties	female		ar	يلعب كرة سلة في وقت فراغه.	يلعب كرت سلى في وقت فراقه	0.5
