gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-TW	真人版好像怪怪的	真人版好像怪怪的	真人版好像怪怪的	真人版好像怪怪的
			zh-TW	失去著作權	失去著作權	失去著作權	失去著作權
			zh-TW	看下面的回應嗎 	看下面的回應嗎？	看下面的回應嗎 	看下面的回應嗎?
			zh-TW	好像就這麼明顯了 	好像就這麼明顯了！	好像就這麼明顯了	好像就這麼明顯了
			zh-TW	經濟發展的新模式	經濟發展的新模式	經濟發展的新模式	經濟發展的新模式
			zh-TW	不是都偷偷來了嗎 	不是都偷偷來了嗎？	不是都偷偷來了嗎 	不是都偷偷來了嗎?
			zh-TW	沒聽過蝴蝶會嗡嗡叫的	沒聽過蝴蝶會嗡嗡叫的	你聽過蝴蝶會文文叫的嗎 	你聽過蝴蝶會文文叫的嗎?
			zh-TW	一般性載具跟共通性載具	一般性載具跟共通性載具	一般性载具跟共同性载具	一般性载具跟共同性载具
			zh-TW	我國中的時候	我國中的時候	我國中的時候	我國中的時候
			zh-TW	臥躺三小時	臥躺三小時	臥躺三小時	臥躺三小時
			zh-TW	我們在二零一六年	我們在二零一六年	我们在2016年	我们在2016年
female	出生地：臺北市	thirties	zh-TW	又有警語說不能使用手機	又有警語說不能使用手機	又有警語說不能使用手機	又有警語說不能使用手機
female	出生地：臺北市	thirties	zh-TW	黑色星期五促銷	黑色星期五促銷	黑色星期五注销	黑色星期五注销
female	出生地：臺北市	thirties	zh-TW	真的是韓國瑜	真的是韓國瑜	真的是韩国鱼	真的是韩国鱼
female	出生地：臺北市	thirties	zh-TW	爭議發生時	爭議發⽣時	争议发生时	争议发生时
female	出生地：臺北市	thirties	zh-TW	最近還有低鈉的洋芋片	最近還有低鈉的洋芋片	最近還有dena的洋芋片	最近還有Dena的洋芋片
female	出生地：臺北市	thirties	zh-TW	像是這個網址本身	像是這個網址本身	像是這個王子本身	像是這個王子本身
female	出生地：臺北市	thirties	zh-TW	根據巴黎協議的規定	根據巴黎協議的規定	根据巴黎协议的规定 	根据巴黎协议的规定,
female	出生地：臺北市	thirties	zh-TW	被強姦了	被強姦了	被强奸了	被强奸了
female	出生地：臺北市	thirties	zh-TW	因為沒有分配均勻	因為沒有分配均勻	因為沒有分配均勻	因為沒有分配均勻
			zh-TW	相關文獻	相關文獻	相關文獻	相關文獻
			zh-TW	倒了還在正常運作	倒了還在正常運作	倒了还在正常运作	倒了还在正常运作
			zh-TW	條約文件	條約文件	條約文件	條約文件
			zh-TW	昨天遇到擅長跑步的參與者	昨天遇到擅長跑步的參與者	昨天遇到擅長跑步的參與者	昨天遇到擅長跑步的參與者
			zh-TW	也許對你們工作有幫助	也許對你們工作有幫助	也许对你们工作有帮助	也许对你们工作有帮助
			zh-TW	檢查這個網域	檢查這個網域	检查这个网域	检查这个网域
			zh-TW	賞鳥望遠鏡	賞鳥望遠鏡	賞鳥望遠鏡	賞鳥望遠鏡
			zh-TW	預算視覺化	預算視覺化	预算视觉化	预算视觉化
			zh-TW	很合我胃口	很合我胃口	很合我胃口	很合我胃口
			zh-TW	這個這個的部分	這個這個的部分	這個 這個的部分	這個 這個的部分
			zh-TW	棉被套	棉被套	棉被套	棉被套
			zh-TW	台灣和平解放	台灣和平解放	台灣和平解放	台灣和平解放
			zh-TW	在直播上分享	在直播上分享	在直播上分享	在直播上分享
			zh-TW	口說語氣叫口吻	口說語氣叫口吻	口刷语气叫口吻	口刷语气叫口吻
			zh-TW	前面要加上甚麼	前面要加上甚麼	前面要加上什么	前面要加上什么
			zh-TW	一些領悟	一些領悟	一些零物	一些零物
			zh-TW	但組黨有程序	但組黨有程序	但阻擋有程序	但阻擋有程序
			zh-TW	行車記錄器的程式	行車記錄器的程式	行車記錄器的程式	行車記錄器的程式
	出生地：新竹縣		zh-TW	這部分	這部分	這部分	這部分
	出生地：新竹縣		zh-TW	要是不幸	要是不幸	要是不幸	要是不幸
	出生地：新竹縣		zh-TW	臺灣第一次總統直選	臺灣第一次總統直選	台灣第一次總統直選	台灣第一次總統直選
	出生地：新竹縣		zh-TW	有些問題	有些問題	有些问题	有些问题
	出生地：新竹縣		zh-TW	治癒椎間盤突出	治癒椎間盤突出	至欲追奸盤圖出	至欲追奸盤圖出
			zh-TW	好讓使用者	好讓使用者	好讓使用者	好讓使用者
			zh-TW	怪罪小孩的媽媽	怪罪小孩的媽媽	怪罪小孩的媽媽	怪罪小孩的媽媽
			zh-TW	早晚要組黨的	早晚要組黨的	早晚要阻擋的	早晚要阻擋的
			zh-TW	用蝦皮下單了	用蝦皮下單了	用蝦皮下單了	用蝦皮下單了
			zh-TW	是暴民	是暴民	是報名	是報名
female		teens	zh-TW	真是不錯的設計	真是不錯的設計	真是不錯的設計	真是不錯的設計
			zh-TW	不然改打桌球	不然改打桌球	不然該打桌球	不然該打桌球
			zh-TW	費用開根號之後	費用開根號之後	費用開根號之後	費用開根號之後
			zh-TW	放入學校	放入學校	放入雪箱	放入雪箱
			zh-TW	應該有助細胞發揮	應該有助細胞發揮	應該有助細胞發揮	應該有助細胞發揮
male	出生地：彰化縣	twenties	zh-TW	現代達文西又會是誰	現代達文西又會是誰	現代打吻戲又會是誰 	現代打吻戲又會是誰?
male	出生地：彰化縣	twenties	zh-TW	發揮出	發揮出	發揮出	發揮出
male	出生地：彰化縣	twenties	zh-TW	自己弄一個好像很好玩	自己弄一個好像很好玩	自己弄一個好像很好玩	自己弄一個好像很好玩
male	出生地：彰化縣	twenties	zh-TW	印出來也叫做手機條碼	印出來也叫做手機條碼	印出來也叫做手機橋碼	印出來也叫做手機橋碼
male	出生地：彰化縣	twenties	zh-TW	追求社會的真正和解	追求社會的真正和解	追求社會的真正和解	追求社會的真正和解
male	出生地：彰化縣	twenties	zh-TW	手機拍照打卡	手機拍照打卡	手機拍照打卡	手機拍照打卡
male	出生地：彰化縣	twenties	zh-TW	末代總督彭定康	末代總督彭定康	末代總督彭定康	末代總督彭定康
male	出生地：彰化縣	twenties	zh-TW	搭郵輪去與那國島	搭郵輪去與那國島	搭郵輪去與那國島	搭郵輪去與那國島
male	出生地：彰化縣	twenties	zh-TW	基本上	基本上	基本上	基本上
male	出生地：彰化縣	twenties	zh-TW	有沒有辦法	有沒有辦法	就沒有辦法	就沒有辦法
male	出生地：彰化縣	twenties	zh-TW	這象徵了我們不敢忘記	這象徵了我們不敢忘記	這象徵了我們不敢忘記	這象徵了我們不敢忘記
male	出生地：彰化縣	twenties	zh-TW	是這批人的問題 	是這批人的問題！	是這批人的問題	是這批人的問題
			zh-TW	調整亮度	調整亮度	調整亮度	調整亮度
			zh-TW	身材就比吳怡農還好	身材就比吳怡農還好	身材就比無依龍還好	身材就比無依龍還好
			zh-TW	常常分不出他們誰是誰	常常分不出他們誰是誰	常常分不出他們誰是誰	常常分不出他們誰是誰
			zh-TW	查閱就更方便了	查閱就更方便了	查閱就更方便了	查閱就更方便了
			zh-TW	歡迎光臨	歡迎光臨	歡迎光臨	歡迎光臨
			zh-TW	業績下滑嗎 	業績下滑嗎？	业绩下滑吗	业绩下滑吗
			zh-TW	在艋舺乞討	在艋舺乞討	在农家祈祷	在农家祈祷
			zh-TW	夏天回來了 好熱	夏天回來了，好熱	夏天回來了好熱	夏天回來了好熱
			zh-TW	放入他們的政見當中	放入他們的政見當中	放入他們的政見當中	放入他們的政見當中
			zh-TW	還是會	還是會	還是會	還是會
			zh-TW	我無法入睡	我無法入睡	我無法入睡	我無法入睡
			zh-TW	榻榻米是日本的文化	榻榻米是日本的文化	榻榻米是日本的文化	榻榻米是日本的文化
			zh-TW	有點太長了	有點太長了	有點太長了	有點太長了
			zh-TW	不難看出	不難看出	不難看出	不難看出
			zh-TW	安定力量	安定力量	安靜地念	安靜地念
			zh-TW	基於對談式的使用者介面	基於對談式的使用者介面	基於對談式的使用者介面	基於對談式的使用者介面
			zh-TW	將代表	將代表	加代表	加代表
			zh-TW	貼在悠遊卡上	貼在悠遊卡上	貼在悠遊卡上	貼在悠遊卡上
			zh-TW	不是在賣空氣的嗎 	不是在賣空氣的嗎？	不是在賣空氣的嗎 	不是在賣空氣的嗎?
			zh-TW	燕麥超好嚼的	燕麥超好嚼的	燕麥超好嚼的	燕麥超好嚼的
			zh-TW	區域的結構化資料	區域的結構化資料	區域的結構化資料	區域的結構化資料
female	出生地：新竹縣	twenties	zh-TW	請問這樣有違反嗎 	請問這樣有違反嗎？	请问这样有违法吗 	请问这样有违法吗?
female	出生地：新竹縣	twenties	zh-TW	如滾雪球般越滾越多	如滾雪球般越滾越多	如滚雪秋般越滚越多 	如滚雪秋般越滚越多。
female	出生地：新竹縣	twenties	zh-TW	我現在結帳	我現在結帳	我 现在 结账 	我 现在 结账。
female	出生地：新竹縣	twenties	zh-TW	就變得超快的	就變得超快的	就變得超快的	就變得超快的
female	出生地：新竹縣	twenties	zh-TW	要變成風雨無阻了嗎 	要變成風雨無阻了嗎？	要變成風與舞主了嗎 	要變成風與舞主了嗎?
			zh-TW	故提案	故提案	故提案	故提案
			zh-TW	看到唐鳳給呼呼	看到唐鳳給呼呼	看到唐鳳給呼呼	看到唐鳳給呼呼
			zh-TW	要破五千了	要破五千了	要破5000了	要破5000了
			zh-TW	而人類不去計算	而人類不去計算	二人内不去计算	二人内不去计算
			zh-TW	姍姍來遲的秋天	姍姍來遲的秋天	姍姍來遲的秋天	姍姍來遲的秋天
			zh-TW	文字請忽略	文字請忽略	文字請忽略	文字請忽略
			zh-TW	空氣一般的存在	空氣一般的存在	空氣一般的存在	空氣一般的存在
			zh-TW	舊議題新炒作	舊議題新炒作	就一題新炒作	就一題新炒作
			zh-TW	由五個人開始	由五個人開始	由五個人開始	由五個人開始
			zh-TW	又是一回事	又是一回事	又是一回事 	又是一回事。
			zh-TW	不知道	不知道	不知道	不知道
			zh-TW	統治階級草菅民衆	統治階級草菅民衆	統治階級草菅民眾	統治階級草菅民眾
male	出生地：新北市	twenties	zh-TW	新的語音庫釋出了	新的語音庫釋出了	新的語音庫釋出了	新的語音庫釋出了
male	出生地：新北市	twenties	zh-TW	網路平台廣告都拿掉	網路平台廣告都拿掉	網路平台廣告都拿掉	網路平台廣告都拿掉
male	出生地：新北市	twenties	zh-TW	但性格刻畫滿細緻的	但性格刻畫滿細緻的	但性格刻畫蠻細緻的	但性格刻畫蠻細緻的
male	出生地：新北市	twenties	zh-TW	今天去看	今天去看	今天去看	今天去看
male	出生地：新北市	twenties	zh-TW	另一排是科學總論	另一排是科學總論	另一排是科學總論	另一排是科學總論
male	出生地：新北市	twenties	zh-TW	沒重力時	沒重力時	沒中歷史	沒中歷史
male	出生地：新北市	twenties	zh-TW	因為空氣中	因為空氣中	因為空氣中	因為空氣中
male	出生地：新北市	twenties	zh-TW	你的故事是什麼	你的故事是什麼	你的故事是什麼 	你的故事是什麼?
			zh-TW	像萬磁王一樣	像萬磁王一樣	像彎磁網一樣	像彎磁網一樣
			zh-TW	就這樣直接生效了	就這樣直接生效了	就這樣直接生效了	就這樣直接生效了
			zh-TW	那時候還可以吃便當	那時候還可以吃便當	那時候還可以吃便當	那時候還可以吃便當
			zh-TW	居然是	居然是	居然是	居然是
			zh-TW	信用分數要實裝了	信用分數要實裝了	信用分數要實裝了	信用分數要實裝了
			zh-TW	令人出乎意料的詞彙	令人出乎意料的詞彙	令人出乎意料的詞彙	令人出乎意料的詞彙
			zh-TW	這個頻道會不會也有 	這個頻道會不會也有？	这个频道会不会也有	这个频道会不会也有
			zh-TW	期在必醉	期在必醉	提在必追	提在必追
			zh-TW	避免傷眼睛	避免傷眼睛	避免伤眼睛	避免伤眼睛
			zh-TW	自從有了雲端發票	自從有了雲端發票	自從有了雲端發票	自從有了雲端發票
			zh-TW	我們的民主	我們的民主	我們的民族	我們的民族
			zh-TW	有一張圖片很有情境	有一張圖片很有情境	有一張圖片很有情境	有一張圖片很有情境
			zh-TW	是重組的整齊洋芋片	是重組的整齊洋芋片	是重組的整齊洋芋片	是重組的整齊洋芋片
			zh-TW	這個建構的進程	這個建構的進程	這個建構的進程	這個建構的進程
			zh-TW	實踐公費選舉制	實踐公費選舉制	實踐公費選舉制	實踐公費選舉制
			zh-TW	水感的肌膚	水感的肌膚	水感的肌膚	水感的肌膚
			zh-TW	作為廣告主	作為廣告主	作為廣告主	作為廣告主
			zh-TW	避免取得訂購者手機	避免取得訂購者手機	避免取得訂購者手機	避免取得訂購者手機
			zh-TW	熱情熱血	熱情熱血	熱情熱血	熱情熱血
			zh-TW	穿襪子跳即興劇場	穿襪子跳即興劇場	穿襪子跳即興劇場	穿襪子跳即興劇場
			zh-TW	距離是無限	距離是無限	距離是無限	距離是無限
			zh-TW	我們也沒轍	我們也沒轍	我們也沒轍	我們也沒轍
			zh-TW	在於無須煩惱亮度的問題	在於無須煩惱亮度的問題	在於無需煩惱 亮度的問題	在於無需煩惱、亮度的問題
			zh-TW	中元普渡	中元普渡	東元普渡	東元普渡
			zh-TW	看到那麼多的影片和文章	看到那麼多的影片和文章	看到那麼多的影片和文章	看到那麼多的影片和文章
			zh-TW	終究還是過了	終究還是過了	終究還是過了	終究還是過了
