gender	accent	reference	reference_original	inferred	inferred_original
female	None	de aceea cred domnule tusk că este important să aveți unitate în consiliu și nu să ne spuneți nouă ce trebuie să facem.	de aceea cred domnule tusk că este important să aveți unitate în consiliu și nu să ne spuneți nouă ce trebuie să facem.	de aceea cred domnule tusk că este important să aveți unitate în consiliu și nu să ne spuneți nouă ce trebuie să facem	de aceea cred domnule tusk că este important să aveți unitate în consiliu și nu să ne spuneți nouă ce trebuie să facem
male	None	domnia sa este reales și domnia sa își angajează staff ul pe care l a avut în mandatul anterior ca să lucreze cu el în continuare.	domnia sa este reales și domnia sa își angajează staff ul pe care l a avut în mandatul anterior ca să lucreze cu el în continuare.	domnia sa este reales și domnia sa își angajează staful pe care l a avut în mandatul anterior ca să lucreze cu el în continuare	domnia sa este reales și domnia sa își angajează staful pe care l a avut în mandatul anterior ca să lucreze cu el în continuare
male	None	în aceste condiții și cum libertatea presei e călcată în picioare cum statul de drept e o vorbă goală nu putem trimite bani pentru a fi tocați de aceste elite cleptocrate.	în aceste condiții și cum libertatea presei e călcată în picioare cum statul de drept e o vorbă goală nu putem trimite bani pentru a fi tocați de aceste elite cleptocrate.	în aceste condiții și cum libertatea presei ee călcată în picioare cum statul de drept e vorbă goală nu putem trimite bani pentru a fi tocați de aceste elite treptocrate	în aceste condiții și cum libertatea presei ee călcată în picioare cum statul de drept e vorbă goală nu putem trimite bani pentru a fi tocați de aceste elite treptocrate
female	None	în acest context furnizarea către cetăeni a unor informaii precise i clare cu privire la modalitatea de accesare a entităilor sal este de o importană crucială.	în acest context furnizarea către cetăeni a unor informaii precise i clare cu privire la modalitatea de accesare a entităilor sal este de o importană crucială.	în acest context furnizarea către cetăeni a unor informaii precise i clare cu privire la modalitatea de accesare a entităilor sal este de importană crucială	în acest context furnizarea către cetăeni a unor informaii precise i clare cu privire la modalitatea de accesare a entităilor sal este de importană crucială
female	None	și domnule prim ministru ultima întrebare eu mă simt mai sigură în țara mea românia care din păcate nu este în schengen decât în țara dumneavoastră unde știți ce s a întâmplat.	și domnule prim ministru ultima întrebare eu mă simt mai sigură în țara mea românia care din păcate nu este în schengen decât în țara dumneavoastră unde știți ce s a întâmplat.	șdomnule prim ministru ultima întrebare est eu mă simt mai sigură în țara mea românia care din păcate nu este în schengen decât în țara dumneavoastră unde știți ce s a întâmplat	șdomnule prim ministru ultima întrebare est eu mă simt mai sigură în țara mea românia care din păcate nu este în schengen decât în țara dumneavoastră unde știți ce s a întâmplat
female	None	domnul președinte juncker spunea că este bine ca vorbele să fie urmate de fapte și așteptăm acest lucru.	domnul președinte juncker spunea că este bine ca vorbele să fie urmate de fapte și așteptăm acest lucru.	doml președinte juncker spunea că este bine vorbele să fie urmate de fapte și așteptăm acest lucru	doml președinte juncker spunea că este bine vorbele să fie urmate de fapte și așteptăm acest lucru
female	None	după semnarea acordurilor de asociere uniunea a devenit principalul partener pentru georgia moldova ucraina.	după semnarea acordurilor de asociere uniunea a devenit principalul partener pentru georgia moldova ucraina.	după semnarea codulor de asociere uniunea a devenit principalul partener pentru georgia moldova ucraina	după semnarea codulor de asociere uniunea a devenit principalul partener pentru georgia moldova ucraina
female	None	cerem comisiei să analizeze soluiile tehnice existente problemele legate de compatibilitatea cardurilor i chestiunile legate de protecia datelor înainte de a propune fuzionarea funcionalităilor acestor carduri.	cerem comisiei să analizeze soluiile tehnice existente problemele legate de compatibilitatea cardurilor i chestiunile legate de protecia datelor înainte de a propune fuzionarea funcionalităilor acestor carduri.	cerem comisiei să analizeze soluiile tehnice existente problemele legate de compatibilitatea cardurilor i chestiunile legate de protecia datelor înainte de a propune fuzionarea funcionalităilor acestor carduri	cerem comisiei să analizeze soluiile tehnice existente problemele legate de compatibilitatea cardurilor i chestiunile legate de protecia datelor înainte de a propune fuzionarea funcionalităilor acestor carduri
male	None	din două mii cincisprezece împotriva spălării banilor nici în acest moment nu este pusă în aplicare și suntem în uniunea europeană și spunem că ne luptăm cu paradisurile fiscale.	din două mii cincisprezece împotriva spălării banilor nici în acest moment nu este pusă în aplicare și suntem în uniunea europeană și spunem că ne luptăm cu paradisurile fiscale.	din două mii cincisprezece împotriva spălării banilor nici în acest moment nu este pusă în aplicare și suntem în uniunea europeană și spunem că ne luptăm cu paradisurile fiscale	din două mii cincisprezece împotriva spălării banilor nici în acest moment nu este pusă în aplicare și suntem în uniunea europeană și spunem că ne luptăm cu paradisurile fiscale
female	None	ele rămân în sarcina comunităilor i statelor de unde muncitorii provin i sunt semnificative.	ele rămân în sarcina comunităilor i statelor de unde muncitorii provin i sunt semnificative.	ele rămân în sarcina comunităților și statelor de unde muncitorii provin și sunt semnificative	ele rămân în sarcina comunităților și statelor de unde muncitorii provin și sunt semnificative
male	None	domnule președinte doamnă comisar stimați colegi subiectul pe care vi l aduc acum în atenție se referă la un lucru elementar pentru echilibrul între femei și bărbați mai ales în contextul relațiilor de muncă.	domnule președinte doamnă comisar stimați colegi subiectul pe care vi l aduc acum în atenție se referă la un lucru elementar pentru echilibrul între femei și bărbați mai ales în contextul relațiilor de muncă.	domecopeuue donule rșei ie	domecopeuue donule rșei ie
female	None	bei nu este ca orice altă bancă care să meargă pe un risc minim.	bei nu este ca orice altă bancă care să meargă pe un risc minim.	bei ul nu este ca orice altă bancă care să meargă pe un risc minim	bei ul nu este ca orice altă bancă care să meargă pe un risc minim
