reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Nostre departimento non ha iste information.	nostre departimento non ha iste information	twenties	male		ia	Nostre departimento non ha iste information.	nostre departimento non ha iste information	0.3333333333333333
Illa surride sempre.	illa surride sempre	twenties	male		ia	Illa surride sempre.	illa surride sempre	0.6666666666666666
Isto vadeva de se.	isto vadeva de se	twenties	male		ia	Isto vadeva de se.	isto vadeva de se	0.5
Ecce que veni Peter.	ecce que veni peter	twenties	male		ia	Ecce que veni Peter.	ecce que veni peter	0.5
Le studentes de biologia habeva quantitates de labor a facer usque le sequente conferentia.	le studentes de biologia habeva quantitates de labor a facer usque le sequente conferentia	twenties	male		ia	Le studentes de biologia habeva quantitates de labor a facer usque le sequente conferentia.	le studentes de biologia habeva quantitates de labor a facer usque le sequente conferentia	0.14285714285714285
Io ha nulle idea de ubi ille vive.	io ha nulle idea de ubi ille vive	twenties	male		ia	Io ha nulle idea de ubi ille vive.	io ha nulle idea de ubi ille vive	0.25
Parla tu bulgaro?	parla tu bulgaro	twenties	male		ia	Parla tu bulgaro?	parla tu bulgaro	0.6666666666666666
Io sternutava tote le tempore.	io sternutava tote le tempore	twenties	male		ia	Io sternutava tote le tempore.	io sternutava tote le tempore	0.4
Le prevention es melior del cura.	le prevention es melior del cura	twenties	male		ia	Le prevention es melior del cura.	le prevention es melior del cura	0.3333333333333333
Io volerea que tu me assiste con mi jardinage.	io volerea que tu me assiste con mi jardinage	twenties	male		ia	Io volerea que tu me assiste con mi jardinage.	io volerea que tu me assiste con mi jardinage	0.2222222222222222
Io tremula de pavor al idea de un injection.	io tremula de pavor al idea de un injection	twenties	male		ia	Io tremula de pavor al idea de un injection.	io tremula de pavor al idea de un injection	0.2222222222222222
Nos es in un situation difficile.	nos es in un situation difficile	twenties	male		ia	Nos es in un situation difficile.	nos es in un situation difficile	0.3333333333333333
Peter vole un basio.	peta vole un basio	twenties	male		ia	Peter vole un basio.	peta vole un basio	0.5
Le campiones del mores nota le faltas de alteros, ma non vide le lores.	le campionis del mores nota le faltas de alteros ma non vide le lores	twenties	male		ia	Le campiones del mores nota le faltas de alteros, ma non vide le lores.	le campionis del mores nota le faltas de alteros ma non vide le lores	0.2857142857142857
Io me sentiva responsabile.	io me sentiva responsabile	twenties	male		ia	Io me sentiva responsabile.	io me sentiva responsabile	0.5
Io es bon.	io es bon	twenties	male		ia	Io es bon.	io es bon	0.6666666666666666
Franco labora.	franco labora	twenties	male		ia	Franco labora.	franco labora	1.0
Non pensa tu que io sape lo que le gente dice de me?	non pensa tu que io sape lo que le gente dice de me	twenties	male		ia	Non pensa tu que io sape lo que le gente dice de me?	non pensa tu que io sape lo que le gente dice de me	0.15384615384615385
Iste parola non se traduce ben.	iste parola non se traduce ben	twenties	male		ia	Iste parola non se traduce ben.	iste parola non se traduce ben	0.3333333333333333
Ubi esseva nos quando on preparava le disastro?	ubi esseva nos quando on preparava le disastro	twenties	male		ia	Ubi esseva nos quando on preparava le disastro?	ubi esseva nos quando on preparava le disastro	0.25
Evita le boscos, particularmente in le nocte.	evita le boscos particularmente in le nocte	twenties	male		ia	Evita le boscos, particularmente in le nocte.	evita le boscos particularmente in le nocte	0.42857142857142855
Tu non espaventa me.	tu non espaventa me	twenties	male		ia	Tu non espaventa me.	tu non espaventa me	0.5
Le celo volta le horizonte mesmo quando le nebula lo cela.	le celo volta le horizonte mesmo quando le nevula lo cella	twenties	male		ia	Le celo volta le horizonte mesmo quando le nebula lo cela.	le celo volta le horizonte mesmo quando le nevula lo cella	0.2727272727272727
Io ha essite occupate.	io ha essite occupate	twenties	male		ia	Io ha essite occupate.	io ha essite occupate	0.5
Nos debe facer plus que heri.	nos debe facer plus que heri	twenties	male		ia	Nos debe facer plus que heri.	nos debe facer plus que heri	0.3333333333333333
Appella me plus tarde.	appella me plus tarde	twenties	male		ia	Appella me plus tarde.	appella me plus tarde	0.5
Sinai, in le tenta de assemblea.	sinai in le tenta de assamblea	twenties	male		ia	Sinai, in le tenta de assemblea.	sinai in le tenta de assamblea	0.3333333333333333
Poc personas es capace de comprender su theorias.	poc personas es capace de comprender su theorias	twenties	male		ia	Poc personas es capace de comprender su theorias.	poc personas es capace de comprender su theorias	0.25
Non lassar Peter vider te.	non lassar pita viver te	twenties	male		ia	Non lassar Peter vider te.	non lassar pita viver te	0.8
Ha tu bira?	ha tu bira	twenties	male		ia	Ha tu bira?	ha tu bira	0.6666666666666666
Ille ha le capite sur le spatula.	ille ha le capite sur le spatula	twenties	male		ia	Ille ha le capite sur le spatula.	ille ha le capite sur le spatula	0.2857142857142857
Ille es tu amico.	ille es tu amico	twenties	male		ia	Ille es tu amico.	ille es tu amico	0.5
Illo non deberea esser permittite.	illo non deberea esser permittite	twenties	male		ia	Illo non deberea esser permittite.	illo non deberea esser permittite	0.4
Ille pare forte.	ille pare forte	twenties	male		ia	Ille pare forte.	ille pare forte	0.6666666666666666
Su sonio es finite.	su sonio es finite	twenties	male		ia	Su sonio es finite.	su sonio es finite	0.5
Tu pote reparar le calefactor, nonne?	tu pote reparar le califactor nonne	twenties	male		ia	Tu pote reparar le calefactor, nonne?	tu pote reparar le califactor nonne	0.5
Io es al dextra.	io es al dextra	twenties	male		ia	Io es al dextra.	io es al dextra	0.5
Qui interessarea?	qui interessarea	twenties	male		ia	Qui interessarea?	qui interessarea	1.0
Lege e ordine pro mantener le pace.	lege e ordine pro mantener le pace	twenties	male		ia	Lege e ordine pro mantener le pace.	lege e ordine pro mantener le pace	0.2857142857142857
Tu pare malade.	tu pare malade	twenties	male		ia	Tu pare malade.	tu pare malade	0.6666666666666666
Le patientia es un virtute.	le patientia es un virtute	twenties	male		ia	Le patientia es un virtute.	le patientia es un virtute	0.4
Io me diverte multo in Canada.	io me diverte multo in canada	twenties	male		ia	Io me diverte multo in Canada.	io me diverte multo in canada	0.3333333333333333
Audiente que Karla era infelice ille habeva un gaudio cruel.	audiente que carla era infelice ille habeva un gaudio cruel	twenties	male		ia	Audiente que Karla era infelice ille habeva un gaudio cruel.	audiente que carla era infelice ille habeva un gaudio cruel	0.3
Le can es intelligente.	le can es intelligente	twenties	male		ia	Le can es intelligente.	le can es intelligente	0.5
Internet es multo utile pro cognoscer le circumstantias de cata parte del mundo.	internet es multo utile pro conoscer le circumstantias de cata parte del mundo	twenties	male		ia	Internet es multo utile pro cognoscer le circumstantias de cata parte del mundo.	internet es multo utile pro conoscer le circumstantias de cata parte del mundo	0.23076923076923078
Ubi es le toilette del damas?	ubi es le toilett del damas	twenties	male		ia	Ubi es le toilette del damas?	ubi es le toilett del damas	0.5
Isto non me interessava multo.	isto non me interessava multo	twenties	male		ia	Isto non me interessava multo.	isto non me interessava multo	0.4
Illa es mi typo.	illa es mi typo	twenties	male		ia	Illa es mi typo.	illa es mi typo	0.5
Io te ama plus que io ama la.	io te ama plus que io ama la	twenties	male		ia	Io te ama plus que io ama la.	io te ama plus que io ama la	0.25
Per personas intelligente.	per personas intelligente	twenties	male		ia	Per personas intelligente.	per personas intelligente	0.6666666666666666
Io pensava re le plano.	io pensava re le plano	twenties	male		ia	Io pensava re le plano.	io pensava re le plano	0.4
Le lista del adherentes a iste collecta de donationes vocal cresce.	le lista del adherentes a iste collecta de donationes vocal crece	twenties	male		ia	Le lista del adherentes a iste collecta de donationes vocal cresce.	le lista del adherentes a iste collecta de donationes vocal crece	0.18181818181818182
Nos non lo dice plus.	nos non lo dice plus	twenties	male		ia	Nos non lo dice plus.	nos non lo dice plus	0.4
Le scala sur le camion de pumperos non esseva longe bastante.	le scala sur le camion de pumperos non esseva longe bastante	twenties	male		ia	Le scala sur le camion de pumperos non esseva longe bastante.	le scala sur le camion de pumperos non esseva longe bastante	0.18181818181818182
Le vulnere cessava de doler post que ille lo emplastrava.	le vulnere cesava de doler post que ille lo emplastrava	twenties	male		ia	Le vulnere cessava de doler post que ille lo emplastrava.	le vulnere cesava de doler post que ille lo emplastrava	0.3
A mesura que le tempore passa, le dolor dispare poco a poco.	a mesura que le tempore passa le dolor dispare poco a poco	twenties	male		ia	A mesura que le tempore passa, le dolor dispare poco a poco.	a mesura que le tempore passa le dolor dispare poco a poco	0.25
Ni le un ni le altere es belle.	ni le un ni le altere es belle	twenties	male		ia	Ni le un ni le altere es belle.	ni le un ni le altere es belle	0.25
Illa ha le lingua trop longe.	illa ha le lingua trop longe	twenties	male		ia	Illa ha le lingua trop longe.	illa ha le lingua trop longe	0.3333333333333333
Io es un homine innocente.	io es un homine innocente	twenties	male		ia	Io es un homine innocente.	io es un homine innocente	0.4
Illa habeva un mal tusse.	illa habeva un maltuse	twenties	male		ia	Illa habeva un mal tusse.	illa habeva un maltuse	0.6
Aliquando dormi le bon Omero.	aliquando dormi le bon omero	twenties	male		ia	Aliquando dormi le bon Omero.	aliquando dormi le bon omero	0.4
Da me le clave, per favor.	da me le clave per favor	twenties	male		ia	Da me le clave, per favor.	da me le clave per favor	0.5
Ille ha comprate un cassa claudite.	ille ha comprate un cassa claudite	twenties	male		ia	Ille ha comprate un cassa claudite.	ille ha comprate un cassa claudite	0.3333333333333333
Va a tu camera ora!	va a tu camera ora	twenties	male		ia	Va a tu camera ora!	va a tu camera ora	0.4
"""""""Proque?"""" demandava le filia, un poco irritate."""	proque demandava le filia un poco irritate	twenties	male		ia	"""""""Proque?"""" demandava le filia, un poco irritate."""	proque demandava le filia un poco irritate	0.42857142857142855
Su nutrition consisteva quasi integremente de cereales.	su nutrition consisteva quasi integremente de cereales	twenties	male		ia	Su nutrition consisteva quasi integremente de cereales.	su nutrition consisteva quasi integremente de cereales	0.2857142857142857
Roma non esseva construite in un die.	roma non esseva construite in un die	twenties	male		ia	Roma non esseva construite in un die.	roma non esseva construite in un die	0.2857142857142857
Non importa lo que eveni, io non cambiara de idea.	non importa lo que eveni io non cambiara de idea	twenties	male		ia	Non importa lo que eveni, io non cambiara de idea.	non importa lo que eveni io non cambiara de idea	0.3
Io pote a pena creder su historia.	io pote a pena creder su historia	twenties	male		ia	Io pote a pena creder su historia.	io pote a pena creder su historia	0.2857142857142857
Io comprende nihil.	io comprende nihil	twenties	male		ia	Io comprende nihil.	io comprende nihil	0.6666666666666666
Nos comprende.	nos comprende	twenties	male		ia	Nos comprende.	nos comprende	1.0
Io te ama tamben.	io te ama tam ben	twenties	male		ia	Io te ama tamben.	io te ama tam ben	0.75
Le parve collinas sembla platte, vidite de un avion.	le parve colina sembla plate vidite de un avion	twenties	male		ia	Le parve collinas sembla platte, vidite de un avion.	le parve colina sembla plate vidite de un avion	0.4444444444444444
Ille es in le decime classe.	ille es in le decime classe	twenties	male		ia	Ille es in le decime classe.	ille es in le decime classe	0.3333333333333333
Le infante plora.	le infante plora	twenties	male		ia	Le infante plora.	le infante plora	0.6666666666666666
Tu non debe fumar.	tu non debe fumar	twenties	male		ia	Tu non debe fumar.	tu non debe fumar	0.5
Peter es un orphano.	peta es un orphano	twenties	male		ia	Peter es un orphano.	peta es un orphano	0.5
Bitcoin mining pote ser facite con schedas graphic o hardware specialisate.	bitconmining pote ser facite con eschedas grafphic o hordware specialisate	twenties	male		ia	Bitcoin mining pote ser facite con schedas graphic o hardware specialisate.	bitconmining pote ser facite con eschedas grafphic o hordware specialisate	0.5454545454545454
Al fin, nihil perdura pro sempre.	al fin nihil perdura pro sempre	twenties	male		ia	Al fin, nihil perdura pro sempre.	al fin nihil perdura pro sempre	0.5
Tu pote usar mi auto tanto longe como tu guida con prudentia.	tu pote usar mi auto tanto longe como tu guida con prudentia	twenties	male		ia	Tu pote usar mi auto tanto longe como tu guida con prudentia.	tu pote usar mi auto tanto longe como tu guida con prudentia	0.16666666666666666
