gender	accent	reference	reference_original	inferred	inferred_original
male	None	ich möchte zunächst den berichterstattern für ihre arbeit danken und dann ein kompliment an die italienische ratspräsidentschaft aussprechen 	ich möchte zunächst den berichterstattern für ihre arbeit danken und dann ein kompliment an die italienische ratspräsidentschaft aussprechen.	wir richten den verrichterstellen für ihre arbeit danke und dann ein kompliment an die italienische herzpräsidentschaft aussprechen 	Wir richten den Verrichterstellen für Ihre Arbeit. Danke. Und dann ein Kompliment an die italienische Herzpräsidentschaft aussprechen.
male	None	dieses anliegen haben wir in enger zusammenarbeit mit dem berichterstatter in wichtigen punkten erreicht 	dieses anliegen haben wir in enger zusammenarbeit mit dem berichterstatter in wichtigen punkten erreicht.	dieses anliegen haben wir in engel zusammenarbeit mit dem berichterstatter im wichtigen punkt erreicht 	Dieses Anliegen haben wir in Engel Zusammenarbeit mit dem Berichterstatter im wichtigen Punkt erreicht.
male	None	natürlich muss die situation sich weiterentwickeln es müssen weitere verbesserungen kommen 	natürlich muss die situation sich weiterentwickeln es müssen weitere verbesserungen kommen.	und natürlich muss die situation weitergehen es müssen weitere verbesserungen kommen 	Und natürlich muss die Situation weitergehen. Es müssen weitere Verbesserungen kommen.
male	None	oder stellen sie sich vor du arbeitest auf einer baustelle du hast die gleiche ausbildung wie deine kolleginnen und kollegen gemacht du schuftest genauso hart wie die aber trotzdem kriegst du ein drittel weniger lohn 	oder stellen sie sich vor du arbeitest auf einer baustelle du hast die gleiche ausbildung wie deine kolleginnen und kollegen gemacht du schuftest genauso hart wie die aber trotzdem kriegst du ein drittel weniger lohn.	oder stellen sie sich vor du arbeitest auf einer baustelle du hast die gleiche ausbildung wie deine kolleginnen und kollegen gemacht du schaffst es genauso hart wie die aber trotzdem kriegst du ein drittel weniger lohn 	Oder stellen Sie sich vor, du arbeitest auf einer Baustelle, du hast die gleiche Ausbildung wie deine Kolleginnen und Kollegen gemacht, du schaffst es genauso hart wie die, aber trotzdem kriegst du ein Drittel weniger Lohn.
male	None	wir haben nunmehr abgestimmt und ich bitte sie ebenso wie im fall der in vitro diagnostika über die legislative entschließung nicht abzustimmen sondern ein mandat zu verhandlungen zu erteilen und das bitte in namentlicher abstimmung 	wir haben nunmehr abgestimmt und ich bitte sie ebenso wie im fall der in vitro diagnostika über die legislative entschließung nicht abzustimmen sondern ein mandat zu verhandlungen zu erteilen und das bitte in namentlicher abstimmung.	haben nun mehr abgestimmt und ich bitte sie ebenso wie im fall der invitro diagnostika die enddieflegensative entschließung nicht abzustimmen sondern einen mandat zur verhandlungen zu erteilen und das bitte in namentlicher abstimmung 	haben nun mehr abgestimmt und ich bitte Sie ebenso wie im Fall der Invitro, Diagnostika, die enddieflegensative Entschließung nicht abzustimmen, sondern einen Mandat zur Verhandlungen zu erteilen und das bitte in namentlicher Abstimmung.
male	None	herr präsident vor einigen tagen kam im fernsehen der film polen vor der zerreißprobe bei dem film wurde unsere sehr geschätzten kollegin ra thun in ihrem wahlkreis von einer journalistin begleitet 	herr präsident! vor einigen tagen kam im fernsehen der film polen vor der zerreißprobe. bei dem film wurde unsere sehr geschätzten kollegin ra thun in ihrem wahlkreis von einer journalistin begleitet.	dänd vor einigen tagen kam in fernsehen der filmpolen vor der zereisprobe bei dem film wurde unsere sehr geschätzte kollegin rosatun in ihrem wahlkreis von einer journalistin begleitet 	dänd vor einigen Tagen kam in Fernsehen der Filmpolen vor der Zereisprobe. Bei dem Film wurde unsere sehr geschätzte Kollegin Rosatun in ihrem Wahlkreis von einer Journalistin begleitet.
female	None	um dem besorgniserregenden trend des sozialdumpings entgegenzutreten haben wir den artikel sechsundsiebzig a der neuen easa verordnung durchgesetzt 	um dem besorgniserregenden trend des sozialdumpings entgegenzutreten haben wir den artikel sechsundsiebzig a der neuen easa verordnung durchgesetzt.	um dem besorgnis erregenden trend des sozialdampings entgegenzutreten haben wir den artikel 76a der neuen easa verordnung durchgesetzt 	Um dem besorgnis erregenden Trend des Sozialdampings entgegenzutreten haben wir den Artikel 76a der neuen EASA-Verordnung durchgesetzt.
female	None	es kann in seinem eigenen kulturkreis bleiben oder sich einen neuen suchen 	es kann in seinem eigenen kulturkreis bleiben oder sich einen neuen suchen.	es kann in seinem eigenen kulturkreis bleiben oder sich in einen neuen suchen 	Es kann in seinem eigenen Kulturkreis bleiben oder sich in einen neuen Suchen.
male	None	das sind einfach bedingungen die nicht akzeptabel sind 	das sind einfach bedingungen die nicht akzeptabel sind.	das sind einfach bedingungen die nicht akzeptabel sind 	Das sind einfach Bedingungen, die nicht akzeptabel sind.
male	None	aus gründen möchte ich einmal darauf hinweisen dass es verboten ist marschflugkörper in fremde länder zu schießen 	aus gründen möchte ich einmal darauf hinweisen dass es verboten ist marschflugkörper in fremde länder zu schießen.	ich möchte einmal darauf hinweisen dass es verboten ist marschflugkörper in fremde länder zu schießen 	Ich möchte einmal darauf hinweisen, dass es verboten ist, Marschflugkörper in fremde Länder zu schießen.
female	None	wir haben uns inzwischen auf eine allgemeine struktur des abkommens geeinigt die die rechtsverbindliche basis für alle bereiche unserer beziehungen in absehbarer zukunft bilden soll 	wir haben uns inzwischen auf eine allgemeine struktur des abkommens geeinigt die die rechtsverbindliche basis für alle bereiche unserer beziehungen in absehbarer zukunft bilden soll.	wir haben uns inzwischen auf eine allgemeine struktur des abkommens geeinigt die die rechtsverbindliche basis für alle bereiche unserer beziehungen in absehbarer zukunft bilden soll 	Wir haben uns inzwischen auf eine allgemeine Struktur des Abkommens geeinigt, die die rechtsverbindliche Basis für alle Bereiche unserer Beziehungen in absehbarer Zukunft bilden soll.
male	None	aber warme worte reichen nicht 	aber warme worte reichen nicht.	aber warme worte reichen nicht 	Aber warme Worte reichen nicht.
male	None	wir müssen daher im system der aufsichten dafür sorgen dass die informationen in koordinierter weise zusammengeführt werden und ein austausch der einzelnen organisationen stattfindet um von vornherein eine weitere krise zu verhindern da muss die gute aufsicht in einigen mitgliedstaaten für alle siebenundzwanzig mitgliedstaaten entsprechend optimiert werden um einen guten informationstransfer leisten zu können 	wir müssen daher im system der aufsichten dafür sorgen dass die informationen in koordinierter weise zusammengeführt werden und ein austausch der einzelnen organisationen stattfindet um von vornherein eine weitere krise zu verhindern. da muss die gute aufsicht in einigen mitgliedstaaten für alle siebenundzwanzig mitgliedstaaten entsprechend optimiert werden um einen guten informationstransfer leisten zu können.	wir müssen daher im system der aufsichten dafür sorgen dass die informationen in koordinierer weise zusammengeführt werden und ein austhausch der einzelnen organisationen stattfindet um von vornherein eine weitere krise zu verhindern da muss die gute aufsicht in einig mittelstaaten vergleich bei in allen 27 mittelstaaten optimiert werden um einen guten informationstransfer leisten zu können 	Wir müssen daher im System der Aufsichten dafür sorgen, dass die Informationen in koordinierer Weise zusammengeführt werden und ein Austhausch der einzelnen Organisationen stattfindet, um von vornherein eine weitere Krise zu verhindern. Da muss die gute Aufsicht in einig mittelstaaten Vergleich bei in allen 27 mittelstaaten optimiert werden, um einen guten Informationstransfer leisten zu können.
male	None	es wäre aber sehr gefährlich diese klaren und ehrlichen antworten für das superwahljahr zweitausendsiebzehn nicht zu geben 	es wäre aber sehr gefährlich diese klaren und ehrlichen antworten für das superwahljahr zweitausendsiebzehn nicht zu geben.	es wäre aber sehr gefährlich diese klaren und ehrlichen antworten für das super avariats 2017 nicht zu geben 	Es wäre aber sehr gefährlich, diese klaren und ehrlichen Antworten für das Super-Avariats 2017 nicht zu geben.
female	None	daher lohnt es sich ab und zu hinter die kulissen zu schauen und sich immer wieder klarzumachen dass das niveau an sicherheit und service welches wir genießen keine selbstverständlichkeit ist 	daher lohnt es sich ab und zu hinter die kulissen zu schauen und sich immer wieder klarzumachen dass das niveau an sicherheit und service welches wir genießen keine selbstverständlichkeit ist.	daher lohnt es sich ab und zu hinter die kulissen zu schauen und sich immer wieder klar zu machen dass das niveau an sicherheit und service welches wir genießen keine selbstverständlichkeit ist 	Daher lohnt es sich ab und zu hinter die Kulissen zu schauen und sich immer wieder klar zu machen, dass das Niveau an Sicherheit und Service, welches wir genießen, keine Selbstverständlichkeit ist.
female	None	das macht die rechnungsprüfung und die parlamentarische kontrolle dieser instrumente natürlich nicht leichter und einfacher und beschädigt die transparenz der europäischen entwicklungsbemühungen 	das macht die rechnungsprüfung und die parlamentarische kontrolle dieser instrumente natürlich nicht leichter und einfacher und beschädigt die transparenz der europäischen entwicklungsbemühungen.	das macht die rechnungsprüfung und die parlamentarische kontrolle diese instrumenten natürlich nicht leichter und einfacher und beschädigt die transparenz der europäischen entwicklungsbühngung 	Das macht die Rechnungsprüfung und die parlamentarische Kontrolle. Diese Instrumenten natürlich nicht leichter und einfacher und beschädigt die Transparenz der Europäischen Entwicklungsbühngung.
male	None	forschung und innovation ist auch eine frage der partizipation denn nur aufgeklärte bürger und der zugang aller zu forschung zu entwicklung zu zukunftsperspektiven haben etwas mit partizipation zu tun mit demokratie mit beteiligung mit entscheidungsperspektiven damit es nicht eliten nicht politik	forschung und innovation ist auch eine frage der partizipation denn nur aufgeklärte bürger und der zugang aller zu forschung zu entwicklung zu zukunftsperspektiven haben etwas mit partizipation zu tun mit demokratie mit beteiligung mit entscheidungsperspektiven damit es nicht eliten nicht politik	forschung und innovation ist auch eine frage der partizipation denn nur aufgeklärte bürger und der zugang aller zur forschung zur entwicklung zu zukunftsperspektiven hat etwas damit zu tun mit partizipation mit demokratie mit beteiligung mit entscheidungsperspektiven das ist nicht eliten nicht politik 	Forschung und Innovation ist auch eine Frage der Partizipation, denn nur aufgeklärte Bürger und der Zugang aller zur Forschung zur Entwicklung zu Zukunftsperspektiven hat etwas damit zu tun mit Partizipation mit Demokratie, mit Beteiligung, mit Entscheidungsperspektiven. Das ist nicht Eliten, nicht Politik,
female	None	zum aktuellen ich glaube es kann keiner von uns annehmen dass wir wirklich erst seit diesem wochenende wissen dass uns die zahlungsunfähigkeit droht 	zum aktuellen ich glaube es kann keiner von uns annehmen dass wir wirklich erst seit diesem wochenende wissen dass uns die zahlungsunfähigkeit droht.	zum aktuellen ich glaube es kann keiner von uns annehmen dass wir wirklich erst seit diesem wochenende wissen dass uns die zahlungsumfähigkeit droht 	Zum aktuellen, ich glaube, es kann keiner von uns annehmen, dass wir wirklich erst seit diesem Wochenende wissen, dass uns die Zahlungsumfähigkeit droht.
male	None	ich darf daraus zitieren europa darf sich nicht mit defensiven antworten auf die krise begnügen so wichtig dies auch sein mag europa muss seinen bürgerinnen und bürgern darüber hinaus auch eine perspektive für neues wachstum eröffnen 	ich darf daraus zitieren europa darf sich nicht mit defensiven antworten auf die krise begnügen so wichtig dies auch sein mag europa muss seinen bürgerinnen und bürgern darüber hinaus auch eine perspektive für neues wachstum eröffnen!	ich darf aus dem brief zitieren europa darf sich nicht mit defensiven antworten auf die krise begenügen so wichtig dies auf seinen mark europa muss sein bürgerinnen und bürgern darüber hinaus auch eine perspektive für neues wachstum öffnen 	Ich darf aus dem Brief zitieren. Europa darf sich nicht mit defensiven Antworten auf die Krise begenügen, so wichtig dies auf seinen Mark. Europa muss sein Bürgerinnen und Bürgern darüber hinaus auch eine Perspektive für neues Wachstum öffnen.
