gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			br	an dra se a ra aon din 	an dra-se a ra aon din.	on draseera andine 	On draseera Andine.	1.0
			br	 c hoant hon eus da vont di 	"""C'hoant hon eus da vont di."""	juan onus t a vendi 	Juan Onus t'a vendi.	1.0
			br	 d ar gêr e tistroe war e bouez 	"""d'ar gêr e tistroe war e bouez."""	dargèr est istroé oaripwés 	Dargèr est istroé oaripwés.	1.0
			br	amañ e vez komzet brezhoneg 	amañ e vez komzet brezhoneg.	on m envise comme vous êtes pas des ondes mec 	On m'envise comme vous êtes pas des ondes, mec.	2.0
			br	deiz pe zeiz 	deiz pe zeiz.	10 pisés 	10 pisés.	1.0
			br	 bez e vo ganimp warc hoazh 	"""Bez' e vo ganimp warc'hoazh."""	baise au gand nîme varoise 	Baise au gand nîme varoise.	1.0
			br	 bezit ho paperoù ganeoc h 	"""bezit ho paperoù ganeoc'h."""	vésitent au papé ou au gonor 	Vésitent au papé, ou au gonor.	1.2
			br	 ar c hazh en em wele er melezour 	"""Ar c'hazh en em wele er melezour."""	a xaaz anem wéli améliéz o 	A xaaz anem wéli améliéz o.	1.0
			br	 bez em eus un ti nevez 	"""bez' em eus un ti nevez."""	bez mũsŋt névs 	Bez mũsŋt névs.	0.8333333333333334
			br	an deiz a oa hir hag an amzer kaer 	an deiz a oa hir hag an amzer kaer.	on dézawahir ag on n en veut se requer 	On dézawahir ag on n'en veut se requer.	1.0
			br	 da c hoar a gar 	"""da c'hoar a gar."""	tahwa agar	TAHWA AGAR	1.0
			br	 c hwi a lennas 	"""c'hwi a lennas."""	chwia lenas 	Chwia Lenas.	1.0
			br	 c hoari a rae ganto 	"""c'hoari a rae ganto."""	roi ré aré ganto	Roi ré-aré-ganto	0.8
			br	 c hwi ho peus bet karet 	"""c'hwi ho peus bet karet."""	rue au poste b4 	Rue au poste B4.	1.0
			br	deuit ganin mar plij 	deuit ganin mar plij.	deux huit guenilles mer plich 	Deux huit guenilles, mer plich !	1.25
			br	dek ti 	dek ti.	deck t	DECK-T	1.0
			br	bet hon eus kalz a draoù hep hor bout goulennet 	bet hon eus kalz a draoù hep hor bout goulennet.	bedonus cal zatau hepar bud gulenet 	Bedonus cal zatau hepar bud gulenet.	1.0
			br	aet eo a dreuz 	aet eo a-dreuz.	et d à truce 	Et d'à truce.	1.0
			br	 c hwec h warn ugent 	"""c'hwec'h warn-ugent."""	højranugen 	Højranugen.	1.0
			br	 da c hoar a garjec h 	"""da c'hoar a garjec'h."""	dachwa ragadzik 	Dachwa ragadzik.	1.0
			br	 bemdez e c hoariez 	"""bemdez e c'hoariez."""	bème des et roi riges 	Bème des et roi riges !	1.25
			br	ar re se 	ar re-se.	arrésé 	Arrésé.	1.0
			br	da dad 	da dad.	the dogs 	The dogs.	1.0
			br	ar baotred vihan 	ar baotred vihan.	a bot d vienne 	A bot d'Vienne.	1.3333333333333333
			br	ar bugel a save an dour en e zaoulagad 	Ar bugel a save an dour en e zaoulagad.	a bugl az avion d o anézérolat agat 	A bugl, az avion d'o anézérolat, agat.	1.0
			br	dilun e vin amañ 	dilun e vin amañ.	dénuer le pétrin en bois 	Dénuer le pétrin en bois.	1.25
			br	ar plant mañ eo dav dourañ anezho 	ar plant-mañ eo dav dourañ anezho.	tout en montant et dans tous les sens à l unité 	Tout en montant et dans tous les sens à l'unité.	1.5714285714285714
			br	dre lies hent on deuet 	Dre lies hent on deuet.	drelié séron deuilt 	Drelié, séron, deuilt.	1.0
			br	 hag o vont da skoazellañ anezhi emaoc h 	"""Hag o vont da skoazellañ anezhi emaoc'h ?"""	a govron das koazelon anael é mor 	A govron das koazelon anael é mor?	1.0
			br	en ur gêr 	En ur gêr.	un heure guère 	Un heure guère !	1.0
			br	 ganit e c hoarie 	"""ganit e c'hoarie."""	ganit i hoarie 	Ganit-i hoarie.	0.5
			br	ret eo din mont bremañ 	Ret eo din mont bremañ.	rétètiment vraiment 	Rétètiment, vraiment !	1.0
			br	hi he deus karet 	hi he deus karet.	chier de scarlet 	Chier de scarlet.	1.0
			br	met petra eo an diorren padus dre just 	Met petra eo an diorren padus dre just ?	mais pétra et indi auraient pas dû très juste 	Mais pétra et indi auraient pas dû très juste !	1.125
			br	setu te 	setu-te.	see you 	See you !	1.0
			br	int o deus bet karet 	int o deus bet karet.	il n y a de sebé carré 	Il n'y a de sebé carré.	1.4
			br	deuit amañ ur serviedenn din mar plij 	Deuit amañ ur serviedenn din mar plij.	2 idem m ont reservé d un tim marpliche 	2 idem m'ont reservé d'un tim marpliche.	1.2857142857142858
			br	mary on 	Mary on.	merriam	Merriam	1.0
			br	 pell a walc h emaint bremañ 	"""Pell a-walc'h emaint bremañ. """	pelao a chmoni bremont 	Pelao a chmoni bremont.	0.8333333333333334
			br	gouest e oa da dremen hep debriñ tri devezh pad 	Gouest e oa da dremen hep debriñ tri devezh-pad.	goé soit d adrémens hebdé bin tridé ou esport 	Goé soit d'adrémens hebdé, bin tridé ou esport !	1.0
			br	me a garfe mont da spagn un deiz bennak 	Me a garfe mont da Spagn un deiz bennak.	mégârché mon despoigne on ne débaînâque 	Mégârché, mon despoigne, on ne débaînâque.	1.0
			br	pet emaint 	Pet emaint ?	père étienne 	Père-Étienne!	1.0
			br	ur pikol tarv 	Ur pikol tarv.	un pico de tarou 	Un pico de tarou !	1.3333333333333333
male		thirties	br	bet e oa a llaer en ti hep na vijen bet dihunet 	Bet e oa a llaer en ti hep na vijen bet dihunet.	bdw à l arnt mnavigation bd unit 	BDW à l'ARNT, Mnavigation BD Unit.	1.0
male		thirties	br	ya 	ya.	ja 	Ja.	1.0
male		thirties	br	 krediñ a ran ac hanoc h 	"""Krediñ a ran ac'hanoc'h."""	chrédie a rendent rendeur 	Chrédie a rendent rendeur.	0.8333333333333334
male		thirties	br	unan hag hanter kant 	unan hag hanter-kant.	une anagon tercon	Une anagon tercon	1.0
male		thirties	br	den ebet 	Den ebet.	dainybeet 	Dainybeet.	1.0
			br	petra a ra an dud amañ 	Petra a ra an dud amañ ?	ce sera évidemment 	Ce sera, évidemment.	1.0
			br	 na lakait ket ac hanon da goll pasianted 	"""Na lakait ket ac'hanon da goll pasianted."""	n a la quitte qu il a reçonnant d a gaule patienté 	N'a la quitte qu'il a reçonnant d'a gaule patienté.	1.5
			br	pegiz emañ an traoù 	Pegiz emañ an traoù ?	begiz mon trao 	Begiz, mon trao!	1.0
female		thirties	br	pet eur eo 	Pet eur eo ?	desderez	Desderez	1.0
female		thirties	br	daoust ha dont a ray 	Daoust ha dont a ray ?	d autres donnent pareil 	D'autres donnent pareil.	1.0
female		thirties	br	petra e vo neuz tramgarr tolpad kêrioù brest 	Petra e vo neuz Tramgarr Tolpad-kêrioù Brest ?	puis travaux neufs 30 cartes au papier rubriste 	Puis travaux neufs 30 cartes au papier rubriste.	1.0
female		thirties	br	penaos e ran evit mont da straed daniel 	Penaos e ran evit mont da straed Daniel ?	penose rende vi une montre d astrid daniel 	Penose, rende-vi une montre d'Astrid Daniel.	0.875
female		thirties	br	el levraoueg 	El levraoueg.	el livraouique 	El livraouique.	0.5
female		thirties	br	penaos e vez distaget se 	Penaos e vez distaget se ?	pénose le dix deux guizet 	Pénose le dix-deux-guizet.	1.0
female		thirties	br	 hi zo bet karet 	"""hi 'zo bet karet."""	yizhoubé carotte 	Yizhoubé carotte.	1.0
female		thirties	br	skol div gumun 	Skol div gumun.	skol dʒugimi 	Skol dʒugimi.	0.6666666666666666
female		thirties	br	lenn a ran me 	lenn a ran-me.	léna rennie	Léna Rennie	1.0
female		thirties	br	skuizh skuizh 	Skuizh-skuizh.	squeeze squeeze 	Squeeze, squeeze.	1.0
female		thirties	br	hir e oa an hent 	hir e oa an hent.	ὑἱἰ ὄἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰ 	ὑἱἰ ὄἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰ�	1.0
female		thirties	br	diorren barregezhioù an dud 	Diorren barregezhioù an dud.	diorène barrague chou en dehut 	Diorène barrague chou en dehut.	1.25
female		thirties	br	 penaos ec h ouzit se 	"""Penaos ec'h ouzit se ?"""	pénose vous y étiez 	Pénose, vous y étiez?	1.0
female		thirties	br	he hini 	He hini.	haini 	Haini.	1.0
female		thirties	br	ho re 	Ho re.	auré	Auré	1.0
			br	trug 	Trug.	truc 	Truc.	1.0
			br	me a garfe kaout ar gartenn mar plij 	Me a garfe kaout ar gartenn mar plij ?	mégare fuga doar gare ten marplich 	Mégare fuga doar gare ten, marplich !	1.0
			br	o glin 	o glin.	ougline	OUGLINE	1.0
			br	ne lavarin grik ebet betek na lavarfes dezhañ 	Ne lavarin grik ebet betek na lavarfes dezhañ.	né larin grik i bé bé tegnalawar fésdéan 	Né larin grik i bé, bé tegnalawar fésdéan.	0.875
			br	a te an hini eo 	A ! Te an hini eo !	ah t es en inié 	Ah, t'es en Inié ?	1.0
			br	ingalomp an traoù 	Ingalomp an traoù.	aïe je suis en train de dormir 	Aïe, je suis en train de dormir.	2.3333333333333335
female		thirties	br	o vezañ ma oa rust ar mor e oa chomet ar bigi er porzh 	O vezañ ma oa rust ar mor e oa chomet ar bigi er porzh.	au vésam a o arus l armoire ou a chomé d un billy repose 	Au vésam a o arus, l'armoire ou a chomé d'un billy repose.	1.0
female		thirties	br	ur cʼhastell war ribl al liger 	Ur cʼhastell war ribl al Liger ?	le reste on va le lire 	Le reste, on va le lire.	1.0
female		thirties	br	ar re hont 	Ar re-hont.	à réon	à Réon	1.0
female		thirties	br	mont da stekiñ an eil ouzh eben 	Mont da stekiñ an eil ouzh eben.	monde d asté qui en est l ouzébène 	Monde d'Asté qui en est l'Ouzébène.	1.1428571428571428
female		thirties	br	un dra anavezet mat gant al loened all 	Un dra anavezet mat gant al loened all.	un drap en avisé de mode dans la loi nédal 	Un drap en avisé de mode dans la loi Nédal.	1.125
female		thirties	br	ken ker se eo 	Ken ker se eo ?	kim kia zi 	Kim kia zi?	1.0
female		thirties	br	endervezh c hoarioù dindan ar babell 	Endervezh c’hoarioù dindan ar babell.	un dernier choix je dis non à babel 	Un dernier choix, je dis non à Babel.	1.3333333333333333
female		thirties	br	pegoulz e pren da dad ar gazetenn 	Pegoulz e pren da dad ar gazetenn ?	bégou c est prendada d argazé ten 	Bégou, c'est prendada, d'argazé, ten !	1.0
female		thirties	br	 kasit hi ganeoc h d ho ti 	"""Kasit-hi ganeoc'h d'ho ti."""	cacit y gander duty 	Cacit y gander duty.	1.0
female		thirties	br	paouez a ran 	Paouez a ran.	pausez en 	Pausez en.	1.0
female		thirties	br	 p he doa torret yulizh he brec h 	"""P'he doa torret Yulizh he brec'h."""	pédoua torrèd julis et brèch	Pédoua torrèd Julis et Brèch	1.0
female		thirties	br	an hini gwenn 	an hini gwenn.	on y n y goîne 	On y n'y goîne.	1.6666666666666667
female		thirties	br	abaoe bloavezh an ercʼh du e cʼhortozan acʼhanout 	Abaoe bloavezh an ercʼh du e cʼhortozan acʼhanout !	aboi blavé zon n erdue et xortozon arganout 	Aboi blavé, zon'n erdue et xortozon arganout.	1.0
female		thirties	br	ur voutailhad gwin bourdel 	Ur voutailhad gwin Bourdel.	heurevousement je vous abonne 	Heurevousement, je vous abonne.	1.0
female		thirties	br	 bennozh doue deoc h 	"""Bennozh Doue deoc'h."""	bénus du hélo 	Bénus du hélo!	1.0
female		thirties	br	mamm youenn ha mamm liza 	mamm Youenn (bet en emvod, bugel e klas Enora, met n’em eus ket anavezet anezhi) ha mamm Liza (divouezh e oa, klañv, n’eo ket chomet da gomz).	manmuyoun bêden em vôd bûgê lê clasen orâ menemusket anavizednei a manm lisa div wéze wâ clan anekishomèd dagonz 	Manmuyoun, bêden em vôd, bûgê lê clasen orâ menemusket anavizednei, a manm lisa, div wéze wâ clan anekishomèd dagonz.	3.8
female		thirties	br	seizh den deuet warn ugent 	seizh den deuet warn-ugent.	c est une petite vanille 	C'est une petite vanille.	1.0
			br	ur banne dour a garfen kaout ivez mar plij 	Ur banne dour a garfen kaout ivez, mar plij.	le bon et dur a gaffent un code iré ma plus 	Le bon et dur a gaffent un code iré, ma plus.	1.1111111111111112
			br	un tamm boued bennak a vo mat din traken 	Un tamm boued bennak a vo mat din traken.	un tomb wyt ben agavomad din trachen 	Un tomb wyt ben agavomad din trachen.	0.7777777777777778
			br	sur out e karan 	sur out e karan.	suivre des carnes 	Suivre des carnes.	1.0
			br	 en em dennet e oa mat ar plac h se 	"""en em dennet e oa mat ar plac'h-se."""	ainem dennedd wa maat a plasi 	Ainem dennedd wa maat a'plasi.	1.0
female		fourties	br	lennadenn vat 	lennadenn vat.	léna dèsormais 	Léna, dèsormais.	1.0
female		fourties	br	petra a dalvez 	Petra a dalvez ?	pétardes arrêtes 	Pétardes, arrêtes!	1.0
female		fourties	br	mat tre eo 	Mat-tre eo.	mat très 	Mat, très !	0.6666666666666666
female		fourties	br	lavarit dezho dont tre 	Lavarit dezho dont tre.	tavari déso don cré 	Tavari déso, don cré.	1.0
female		fourties	br	 roet em eus ar ventell deoc h 	"""Roet em eus ar ventell deoc'h ?"""	rwêlem mûs aux entendirs 	Rwêlem mûs aux entendirs.	1.0
female		fourties	br	biskoazh ne oa bet ken yen all 	Biskoazh ne oa bet ken yen all.	biskwane wabeken nyenad 	Biskwane wabeken nyenad.	1.0
female		fourties	br	da begement e sav ar feur eskemm 	Da begement e sav ar feur eskemm ?	dabekemen estave a faire mes gains 	Dabekemen, estave a faire mes gains.	1.0
female		fourties	br	ober a ran aferioù 	Ober a ran aferioù.	ḵa wb ḵa wm ʻa feju 	Ḵa wb, ḵa wm, ʻa feju.	1.5
female		fourties	br	tomm eo 	Tomm eo.	tomew 	Tomew.	1.0
			br	ur sikour talvoudus e vefe evito 	Ur sikour talvoudus e vefe evito.	archi court elle vous dit c est des faits viteau 	Archi court, elle vous dit, c'est des faits, viteau !	1.6666666666666667
			br	disfiz o doa evel te ha me 	Disfiz o doa evel te ha me.	je suis au doigt et bel thé à mai 	Je suis au doigt et bel thé à mai.	1.2857142857142858
			br	 un amerikan zo ac hanon 	"""Un Amerikan zo ac'hanon."""	on amérite comme ça on 	On amérite comme ça, on.	1.0
			br	mat fall etre an daou 	Mat/ fall/ etre an daou.	mat fal hitriom daw 	Mat, fal, hitriom daw !	0.8
			br	ar glav mañ a gouezh stank 	Ar glav-mañ a gouezh stank.	je suis en angleterre 	Je suis en Angleterre.	1.0
			br	cʼhoant hocʼh eus da zilemel ar furmad personelaet 	Cʼhoant hocʼh eus da zilemel ar furmad personelaet?	ronde heureuse d azile et mel à furemad personnellet 	Ronde heureuse d'Azile et Mel à Furemad Personnellet.	1.125
			br	o fennoù 	o fennoù.	au fur et à mesure 	Au fur et à mesure !	2.5
			br	 nag a c hlav 	"""Nag a c'hlav !"""	naga xlau 	Naga xlau!	1.0
			br	petra a soñj dit 	Petra a soñj dit ?	petr tu es en retard 	Petr, tu es en retard!	1.25
			br	avel a du gant ar brezhoneg 	Avel a-du gant ar brezhoneg !	ave la due gonneur brésonnec 	Ave la due gonneur brésonnec !	1.0
			br	un hanterkanvedenn 	Un hanterkanvedenn.	un ameter conviender 	Un ameter, conviender.	1.0
			br	abalamour da betra 	Abalamour da betra ?	un blanc monde à béthard	Un blanc-monde à Béthard	1.6666666666666667
			br	setu amañ ar pezh a ginnigfen dezhi 	setu amañ ar pezh a ginnigfen dezhi.	c est sûrement un peu technique fin de l année 	C'est sûrement un peu technique, fin de l'année.	1.4285714285714286
			br	petra hocʼh eus cʼhoant d ober gant ar cʼhemennad 	Petra hocʼh eus cʼhoant d’ober gant ar cʼhemennad ?	petro tu es tu encore un moment 	Petro, tu es-tu encore un moment?	1.0
			br	hini mat 	Hini mat.	unimation 	Unimation.	1.0
			br	 ar pep gwellañ eo d ober 	"""Ar pep gwellañ eo d'ober."""	arpède gueland et odober 	Arpède Gueland et Odober.	1.0
			br	 arabat direnkañ ac hanon 	"""Arabat direnkañ ac'hanon."""	arraba dikhen k a achanom 	Arraba dikhen k'a achanom.	1.25
			br	ho hini 	Ho hini.	o hini 	O hini!	0.5
			br	 benoni se zo penn kalet 	"""Benoni-se 'zo penn-kalet."""	benhomme nizés au pencalet	Benhomme nizés au Pencalet	1.0
			br	eus on 	Eus (Ar Stadoù-Unanet/Spagn) on.	aujards t as doué une hornaite p espagne on 	Aujards, t'as doué une hornaite. P'Espagne, on!	4.0
			br	 a walc h eo 	"""A-walc'h eo."""	awa algeo 	Awa algeo!	1.0
			br	ar voger video dailymotion en ho lecʼhienn 	ar voger video Dailymotion en ho lecʼhienn !	arvo gèr videodailymotion eno leħien 	Arvo gèr videodailymotion, eno leħien!	1.0
			br	te a lenno 	te a lenno.	té aléno 	Té Aléno !	1.0
			br	ur vag dre lien 	ur vag-dre-lien.	hervague d hrélienne	Hervague d'Hrélienne	1.0
			br	ur gador velen vras all 	Ur gador velen vras all.	regardant vélène vrasal 	Regardant Vélène Vrasal.	1.0
			br	div ha daou ugent 	div ha daou-ugent.	diuwa dawiyin	Diuwa Dawiyin	1.0
			br	 d ar c hentañ gwel 	"""D'ar c'hentañ gwel."""	daxi n tonguel 	Daxi'n tonguel !	1.0
			br	skuizhañ a ran o touzañ ar geot 	Skuizhañ a ran o touzañ ar geot.	squeezer on autoser guillot 	Squeezer on autoser guillot.	1.0
			br	pere bennak a zegasot e vint mat dimp 	Pere bennak a zegasot e vint mat dimp.	père bénac a zegazo de vin maddimp 	Père Bénac a zegazo de vin maddimp.	0.875
			br	gant ma chomo hep dont 	Gant ma chomo hep dont !	gān maʃo moheb dōn 	Gān maʃo moheb dōn.	1.0
			br	 erc h a ra alies e pad ar goañv e massachussets 	"""Erc'h a ra alies e-pad ar goañv e Massachussets ?"""	r a a l i s 	R.A.A.L.I.S.	0.9090909090909091
			br	 pegeit emaoc h o vont da chom e kalifornia 	"""Pegeit emaoc'h o vont da chom e Kalifornia ?"""	pegéi démarre au vendée chambre et californien 	Pegéi démarre au Vendée Chambre et Californien.	1.0
			br	ar pennad mañ diwezhañ 	Ar pennad-mañ diwezhañ.	arpénad mondi wéza 	Arpénad, mondi wéza !	1.0
			br	 div blac h 	"""Div blac'h."""	dioublach 	Dioublach!	1.0
			br	tud distrantell 	tud distrantell.	tu dis trentelles 	Tu dis « trentelles » ?	1.5
			br	feunteunioù dindandouar eo an teir diwezhañ 	feunteunioù dindandouar eo an teir diwezhañ.	fentôn iu din dandu a réantèr diwéza 	Fentôn, iu din dandu a réantèr diwéza.	1.1666666666666667
			br	ne welan ket al labous 	Ne welan ket al labous.	néweland keda labus 	Néweland keda labus.	1.0
			br	un digarez bennak en deus evit bezañ diwezhat 	Un digarez bennak en deus evit bezañ diwezhat ?	un digar est bén agendé c est vite bés à dioueset 	Un digar est bén agendé, c'est vite bés à dioueset.	1.25
			br	brudet tre int 	Brudet-tre int.	brûle de tréhinte	Brûle de tréhinte	1.0
			br	pegoulz e vez digoret an nor gantañ 	Pegoulz e vez digoret an nor gantañ ?	pegouze vaut digorer dans nos gantons 	Pegouze vaut digorer dans nos gantons.	1.0
			br	 ar c hi pa welo ur marc h houarn a redo war e lerc h en ur harzhal 	"""ar c'hi, pa welo ur marc'h-houarn, a redo war e lerc'h en ur harzhal."""	achi pawello et marwan arrêtent de voir l air et ne rentrent pas 	Achi, Pawello et Marwan arrêtent de voir l'air et ne rentrent pas.	1.0
			br	skrivit se mar plij 	Skrivit se mar plij.	scrividze martyš 	Scrividze martyš.	1.0
			br	 lamet eo bet diganeomp an dregantad arc hant se evit ar c hefridioù all 	"""lamet eo bet diganeomp an dregantad arc'hant-se evit ar c'hefridioù all."""	l homme n est pas d accord avec ce que je dis mais je le répète 	L'homme n'est pas d'accord avec ce que je dis, mais je le répète.	1.1428571428571428
male		twenties	br	penaos e teuit a benn 	Penaos e teuit a-benn ?	les noms de tous les lavins	Les noms de tous les lavins	1.2
male		twenties	br	 pegement a zour eo ret reiñ d ar plant 	"""Pegement a zour eo ret reiñ d'ar plant ?"""	begîmen a zûr yor ghebreyt aflon 	Begîmen a zûr yor ghebreyt aflon.	0.8888888888888888
male		twenties	br	ur bern levrioù 	Ur bern levrioù.	a chbèrn li hawg yw 	A chbèrn li hawg yw.	1.6666666666666667
male		twenties	br	savit ho piz 	Savit ho piz !	savvy the peas 	Savvy the peas!	1.0
male		twenties	br	karet ho peus 	karet ho peus.	c est tout 	C'est tout.	1.0
male		twenties	br	an tigrezed 	An tigrezed.	antigrèze	Antigrèze	1.0
male		twenties	br	 n he deus ket komzet eus se ganit 	"""N'he deus ket komzet eus se ganit ?"""	niduské koum zétout ségané 	Niduské koum zétout ségané.	1.0
male		twenties	br	 oc h ober petra emañ hi 	"""Oc'h ober petra emañ-hi ?"""	ḩocho b chpito imehi	Ḩocho b'chpito imehi	1.0
