reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Tagja volt az ebben a szezonban bajnoki bronzérmet szerzett csapatnak.	tagja volt az ebben a szezonban bajnoki bronzérmet szerzött csapatnak				hu	Tagja volt az ebben a szezonban bajnoki bronzérmet szerzett csapatnak.	tagja volt az ebben a szezonban bajnoki bronzérmet szerzött csapatnak	0.3
Meg nem erősített hírek szerint később egy koalíciós légi támadás következtében elhagyták a várost.	megnem erősített hírek szerint később egy koalíciós légitámadás következtében elhagyták a várost				hu	Meg nem erősített hírek szerint később egy koalíciós légi támadás következtében elhagyták a várost.	megnem erősített hírek szerint később egy koalíciós légitámadás következtében elhagyták a várost	0.35714285714285715
Felszálló tömeg indításkor kilogramm.	felszálló tömegindításkor kilogram				hu	Felszálló tömeg indításkor kilogramm.	felszálló tömegindításkor kilogram	1.0
Ez az eszköz a szoftverfejlesztésben egy általános célú szabványos modellező nyelv.	ez az eszköz a szoftware fejlesztésben egy általános célú szabványos modellező nyelv				hu	Ez az eszköz a szoftverfejlesztésben egy általános célú szabványos modellező nyelv.	ez az eszköz a szoftware fejlesztésben egy általános célú szabványos modellező nyelv	0.36363636363636365
Eredeti jelentése miatt azonban egyes emberek számára mind a mai napig bántó lehet.	eredeti jelentése miatt azonban egyes emberek számára mind a mai napig pántó lehet				hu	Eredeti jelentése miatt azonban egyes emberek számára mind a mai napig bántó lehet.	eredeti jelentése miatt azonban egyes emberek számára mind a mai napig pántó lehet	0.23076923076923078
Ezeket az egyenleteket a variációs probléma Euler–Lagrange-egyenleteinek hívjuk.	ezeket az egyenleteket a variációs probléma oilerlagrans egyenleteinek hívjuk				hu	Ezeket az egyenleteket a variációs probléma Euler–Lagrange-egyenleteinek hívjuk.	ezeket az egyenleteket a variációs probléma oilerlagrans egyenleteinek hívjuk	0.5
Természetesen az igazság egészen más is lehet.	természetesen az igazság egészen más is lehet				hu	Természetesen az igazság egészen más is lehet.	természetesen az igazság egészen más is lehet	0.2857142857142857
Kódneve Flamingo.	kódneve flamingó				hu	Kódneve Flamingo.	kódneve flamingó	1.0
Frigyes császárral.	frigyes császáral				hu	Frigyes császárral.	frigyes császáral	1.0
Mit jelent mindez?	mit jelent mindez				hu	Mit jelent mindez?	mit jelent mindez	0.6666666666666666
A homok megkötésére telepítik is.	a homok megkötésére telepítik is				hu	A homok megkötésére telepítik is.	a homok megkötésére telepítik is	0.4
Soha nem hozták forgalomba és semmi hír nem jelent meg róla azóta.	soha nem hozták forgalomba és semmi hír nem jelent meg róla azóta				hu	Soha nem hozták forgalomba és semmi hír nem jelent meg róla azóta.	soha nem hozták forgalomba és semmi hír nem jelent meg róla azóta	0.16666666666666666
A szovjet fél végül foszfátot és pamutot szállított a fa helyett.	a szovjet fél végül foszfátott és pamotot szállított a fa helyet	teens	male		hu	A szovjet fél végül foszfátot és pamutot szállított a fa helyett.	a szovjet fél végül foszfátott és pamotot szállított a fa helyet	0.36363636363636365
A lakosság többsége fiatal.	a lakosság többsége fiatal	teens	male		hu	A lakosság többsége fiatal.	a lakosság többsége fiatal	0.5
Magyarországon elterjedt faj.	magyarországon elterjed faj	teens	male		hu	Magyarországon elterjedt faj.	magyarországon elterjed faj	1.0
Az oroszok vesztesége ismeretlen.	az oroszok vesztesége ismeretlen				hu	Az oroszok vesztesége ismeretlen.	az oroszok vesztesége ismeretlen	0.5
Gyermekei Szeghalmon maradtak.	gyermekei szekhalmon maradtak				hu	Gyermekei Szeghalmon maradtak.	gyermekei szekhalmon maradtak	1.0
Így aztán itt is tervek születtek a kisvasúti hálózat bővítésére.	így aztán itt is tervek születtek a kisvasúti hálózat bővítésére				hu	Így aztán itt is tervek születtek a kisvasúti hálózat bővítésére.	így aztán itt is tervek születtek a kisvasúti hálózat bővítésére	0.2
A zsoltár verseit felváltva énekelték.	a zsoltár verseyt felváltva énekelték				hu	A zsoltár verseit felváltva énekelték.	a zsoltár verseyt felváltva énekelték	0.6
József a katona mellett a papban szerette volna látni uralma támaszát.	józsef a katona mellett a papban szerette volna látni oralma támazát				hu	József a katona mellett a papban szerette volna látni uralma támaszát.	józsef a katona mellett a papban szerette volna látni oralma támazát	0.2727272727272727
A Független Magyar Demokrata Párt a politikai mezőben a centrumban helyezkedett el.	a független magyar demokratapárt a politikai mezőben a centrumban fejezkedett elő	twenties	male		hu	A Független Magyar Demokrata Párt a politikai mezőben a centrumban helyezkedett el.	a független magyar demokratapárt a politikai mezőben a centrumban fejezkedett elő	0.5833333333333334
Mikhaél bizánci császár mellett.	michael bizánci csásar mellett	twenties	male		hu	Mikhaél bizánci császár mellett.	michael bizánci csásar mellett	0.75
Ez az ajándék lett végül a trójai háború okozója.	ez az ajándék létt végül a trójai háború okozója	twenties	male		hu	Ez az ajándék lett végül a trójai háború okozója.	ez az ajándék létt végül a trójai háború okozója	0.3333333333333333
A levegőben kapja el rovarokból álló táplálékát.	a levegőben kapja el rovarokból álló táplalékat	twenties	male		hu	A levegőben kapja el rovarokból álló táplálékát.	a levegőben kapja el rovarokból álló táplalékat	0.2857142857142857
Sekély vizeken mindig szükségük volt vontatóhajók segítségére.	sekély viteken mindig szükségük valotvontatóhajók segítségére				hu	Sekély vizeken mindig szükségük volt vontatóhajók segítségére.	sekély viteken mindig szükségük valotvontatóhajók segítségére	0.7142857142857143
A háborút az óceánjáró sérülés nélkül vészelte át.	a háborút az óceánjáraló sérülés nyélkülvészelte át				hu	A háborút az óceánjáró sérülés nélkül vészelte át.	a háborút az óceánjáraló sérülés nyélkülvészelte át	0.625
A következő nap reggelén a csapatot a vesztőhelyre kísérik.	a következő nap reggején a csapatot a vesztőhelyre kísérik				hu	A következő nap reggelén a csapatot a vesztőhelyre kísérik.	a következő nap reggején a csapatot a vesztőhelyre kísérik	0.3333333333333333
A dögöknek kizárólag a csontjait képtelen elfogyasztani.	a dögnek kizárólag a csontjait képtelen elfogyasztani				hu	A dögöknek kizárólag a csontjait képtelen elfogyasztani.	a dögnek kizárólag a csontjait képtelen elfogyasztani	0.42857142857142855
A vállalat a kilencedik legnagyobb autógyártónak számít.	a vállalat a kilencedik legnagyobb autógyártónak számít				hu	A vállalat a kilencedik legnagyobb autógyártónak számít.	a vállalat a kilencedik legnagyobb autógyártónak számít	0.2857142857142857
Számos félreértés övezi ugyanakkor a feladat pontos jellegét.	számos félreértés övezi ugyanakkor a feladat pontos jellegét				hu	Számos félreértés övezi ugyanakkor a feladat pontos jellegét.	számos félreértés övezi ugyanakkor a feladat pontos jellegét	0.25
E változat Asszíria uralkodóitól származik.	e változat a szíria uralkodóitól származik				hu	E változat Asszíria uralkodóitól származik.	e változat a szíria uralkodóitól származik	0.8
A szabadban nem gyakoriak.	a szabadban nem gyakorilt				hu	A szabadban nem gyakoriak.	a szabadban nem gyakorilt	0.5
A folyón a gyakori árvizek pusztításának csökkentésére újabban víztározókat hoztak létre.	a folyón a gyakori árvezet pusztításának csökkentésére újabb viztározókat hoztak létre				hu	A folyón a gyakori árvizek pusztításának csökkentésére újabban víztározókat hoztak létre.	a folyón a gyakori árvezet pusztításának csökkentésére újabb viztározókat hoztak létre	0.45454545454545453
Az első két határozat a közelmúlt nagy egyházszakadására reflektált.	az első kéthatározat a közelmúlt nagy egyházszakadására reflektált				hu	Az első két határozat a közelmúlt nagy egyházszakadására reflektált.	az első kéthatározat a közelmúlt nagy egyházszakadására reflektált	0.4444444444444444
Megyeszékhelye és legnagyobb városa Ionia.	amegye székhelye és legnagyobb városa iónia				hu	Megyeszékhelye és legnagyobb városa Ionia.	amegye székhelye és legnagyobb városa iónia	0.6
Ettől kezdve a várról csak néhány konstantinápolyi követ ír az itteni utazása során.	ettől kezdve a várról csak néhány konstantinápoi követ ír az itteni utazása során				hu	Ettől kezdve a várról csak néhány konstantinápolyi követ ír az itteni utazása során.	ettől kezdve a várról csak néhány konstantinápoi követ ír az itteni utazása során	0.23076923076923078
Az esős évszak májusban kezdődik és a következő őszig tart.	az esős évszak májusban kezdődik és a következő őszig tart				hu	Az esős évszak májusban kezdődik és a következő őszig tart.	az esős évszak májusban kezdődik és a következő őszig tart	0.2
Ezeknek többsége is latin vagy újlatin szavakon alapszik.	ezeknek többsége is latin vagy új latin szavakon alapszik				hu	Ezeknek többsége is latin vagy újlatin szavakon alapszik.	ezeknek többsége is latin vagy új latin szavakon alapszik	0.5
A diósgyőri szurkolók szemében élő legendának számít.	a diucgőri szúrklóg személyben élő legendának számít				hu	A diósgyőri szurkolók szemében élő legendának számít.	a diucgőri szúrklóg személyben élő legendának számít	0.7142857142857143
A fővárosa Melo.	a szővárosan melo				hu	A fővárosa Melo.	a szővárosan melo	1.0
A hétköznapokban ilyen folyamat a dér képződése.	hét köznapokba ilyen folyamat a dér képződése				hu	A hétköznapokban ilyen folyamat a dér képződése.	hét köznapokba ilyen folyamat a dér képződése	0.42857142857142855
Angliába érve figyelt fel rá a királynő.	angliába érve figyel felrá a királynú				hu	Angliába érve figyelt fel rá a királynő.	angliába érve figyel felrá a királynú	0.7142857142857143
Poppe kétszer házasodott.	poppe kétszer házasokott				hu	Poppe kétszer házasodott.	poppe kétszer házasokott	0.6666666666666666
Ez volt egyben a Motorola első nagy tömegben gyártott félvezető-terméke.	ez volt egyben a motorola első nagy tömekben gyártott félvezető terméke				hu	Ez volt egyben a Motorola első nagy tömegben gyártott félvezető-terméke.	ez volt egyben a motorola első nagy tömekben gyártott félvezető terméke	0.5
Garával ezután több fordítói vállalkozásban vett részt.	garávval ezután több fordítói vállalkozásban vett részt				hu	Garával ezután több fordítói vállalkozásban vett részt.	garávval ezután több fordítói vállalkozásban vett részt	0.2857142857142857
Harit fogyasztották el.	harit fogyasztották el				hu	Harit fogyasztották el.	harit fogyasztották el	0.6666666666666666
Márpedig a túlélés egyetlen garanciája a mutáció.	márpedig a túrélés egyetlen garanciája a mutáció				hu	Márpedig a túlélés egyetlen garanciája a mutáció.	márpedig a túrélés egyetlen garanciája a mutáció	0.42857142857142855
Az épület akkoriban pénzügyileg megvalósítható lett volna.	az épület akkoriban pénzügyileg megvalósítható lett volna				hu	Az épület akkoriban pénzügyileg megvalósítható lett volna.	az épület akkoriban pénzügyileg megvalósítható lett volna	0.2857142857142857
Aerodinamikai stabilizátorral van ellátva.	aerodinamikai stabilizátorral van ellátva				hu	Aerodinamikai stabilizátorral van ellátva.	aerodinamikai stabilizátorral van ellátva	0.5
Az alábbi táblázatban a góllövőlista élmezőnye szerepel.	az alábbi táblázatban a gol lövő lista előzménye szerepel	twenties	male		hu	Az alábbi táblázatban a góllövőlista élmezőnye szerepel.	az alábbi táblázatban a gol lövő lista előzménye szerepel	0.8571428571428571
Mintegy igénybe vevő szerződést kötöttek a felek.	mintegy igénybe vevő szerződés kötöttek a felek	twenties	male		hu	Mintegy igénybe vevő szerződést kötöttek a felek.	mintegy igénybe vevő szerződés kötöttek a felek	0.42857142857142855
A harangtorony román stílusú.	a harangtanany román stílusú	twenties	male		hu	A harangtorony román stílusú.	a harangtanany román stílusú	0.75
