reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Ağaç ne kadar yüksek olsa da yaprakları yere düşer.	ağaçne kadar yüksek olsa da yaprakları yere düşer				tr	Ağaç ne kadar yüksek olsa da yaprakları yere düşer.	ağaçne kadar yüksek olsa da yaprakları yere düşer		0.3333333333333333
Ben onu dinliyordum.	ben onunu dininiyordum				tr	Ben onu dinliyordum.	ben onunu dininiyordum		1.0
Sadece merak ettim.	sadece merak ettim				tr	Sadece merak ettim.	sadece merak ettim		0.6666666666666666
O zamana kadar bu kulübede çalman viyolonsel, vahşileri alakadar etmezdi.	o zamana kadar bu klübede çalman yörensen vahşileri alakatar etmezdi				tr	O zamana kadar bu kulübede çalman viyolonsel, vahşileri alakadar etmezdi.	o zamana kadar bu klübede çalman yörensen vahşileri alakatar etmezdi		0.5
Zaten bunları bu anda hiç düşünmüyordu.	zaten bunları bu anda hiç düşünmüyordu				tr	Zaten bunları bu anda hiç düşünmüyordu.	zaten bunları bu anda hiç düşünmüyordu		0.3333333333333333
İlgisi yok.	i̇lgisi yok				tr	İlgisi yok.	i̇lgisi yok		1.0
"""Sıtma Mücadelesi'ne götürdüm."""	sıkna mücaderesine götürdüm				tr	"""Sıtma Mücadelesi'ne götürdüm."""	sıkna mücaderesine götürdüm		1.0
"""Tek başına Viktor'u aramaya gidecekti…"""	tek başına viktoru aramaya gidecekti				tr	"""Tek başına Viktor'u aramaya gidecekti…"""	tek başına viktoru aramaya gidecekti		0.6
Sonra ne olacak?	sonra ne olacak				tr	Sonra ne olacak?	sonra ne olacak		0.6666666666666666
Ayın on beşi karanlık, on beşi aydınlıktır.	ayın on beşi karanlık on beşi aydınlıktır				tr	Ayın on beşi karanlık, on beşi aydınlıktır.	ayın on beşi karanlık on beşi aydınlıktır		0.4285714285714285
Sonra bitmez tükenmez bir genişlikle karanlık ve sıkı bir derinlik…	sonra bitmez tükenmez bir genişlikle karanlık ve sıkı bir derinlik				tr	Sonra bitmez tükenmez bir genişlikle karanlık ve sıkı bir derinlik…	sonra bitmez tükenmez bir genişlikle karanlık ve sıkı bir derinlik		0.2
Girdim yanma yattım.	gildim yanna yattım				tr	Girdim yanma yattım.	gildim yanna yattım		1.0
Üstelik bir de kıskanç!	hüsteyi biri de kız kanç				tr	Üstelik bir de kıskanç!	hüsteyi biri de kız kanç		1.0
Dağda gez; belde gez insafı elden bırakma.	lalda gez elde gez insafeelden bırakma				tr	Dağda gez; belde gez insafı elden bırakma.	lalda gez elde gez insafeelden bırakma		0.8571428571428571
Burası da neresi?	burası da neresi				tr	Burası da neresi?	burası da neresi		0.6666666666666666
Siz öyle bulmuyor musunuz?	siz öyle bulmuyor musunuz				tr	Siz öyle bulmuyor musunuz?	siz öyle bulmuyor musunuz		0.5
Buraya neden geldiğimi şimdi anlamıştım.	buraya neden geldiğimi şimde anlamıştım				tr	Buraya neden geldiğimi şimdi anlamıştım.	buraya neden geldiğimi şimde anlamıştım		0.6
Birçok fikirler birbirini kovalayıp başının içinden geçiyorlardı.	birçok fikirler birbirini kuvalayıp başanın içinden geçiyorlardı				tr	Birçok fikirler birbirini kovalayıp başının içinden geçiyorlardı.	birçok fikirler birbirini kuvalayıp başanın içinden geçiyorlardı		0.5714285714285714
Onlar da.	onlar dağ				tr	Onlar da.	onlar dağ		1.0
Bir türlü uykusu gelmiyordu.	bir türlü uyksu gelmiyordu				tr	Bir türlü uykusu gelmiyordu.	bir türlü uyksu gelmiyordu		0.75
Az sonra Emine yolun alt başında görünmüş.	az sonra emine ronun alt başında görünmüş				tr	Az sonra Emine yolun alt başında görünmüş.	az sonra emine ronun alt başında görünmüş		0.5714285714285714
Sabahleyin hademeyi gönderecekler!	sabahleyin hademeyi gönderecekler				tr	Sabahleyin hademeyi gönderecekler!	sabahleyin hademeyi gönderecekler		0.6666666666666666
Yarın önemli bir gün.	yarın önemli bir gön				tr	Yarın önemli bir gün.	yarın önemli bir gön		0.5
Gittik.	gittik				tr	Gittik.	gittik		1.0
Seni pis…	seni pis				tr	Seni pis…	seni pis		1.0
Simsiyah bir şekle çarptım ve durdum.	sim siyah bir şekle çarktım ve durdum				tr	Simsiyah bir şekle çarptım ve durdum.	sim siyah bir şekle çarktım ve durdum		0.6666666666666666
Gördün deli, savul geri.	gördün deli savul geri				tr	Gördün deli, savul geri.	gördün deli savul geri		0.75
Koskocaman bir lügat büyüklüğündeki kitabın sahifesini böylece kırk sekiz kuruşa Türkçeye çevirmiş olurdum.	koskocaman bir blügat büyüklüğündeki kitabın sahifesini böylece kırk sekiz kuruşa türkçeye çevirmiş oldurtum				tr	Koskocaman bir lügat büyüklüğündeki kitabın sahifesini böylece kırk sekiz kuruşa Türkçeye çevirmiş olurdum.	koskocaman bir blügat büyüklüğündeki kitabın sahifesini böylece kırk sekiz kuruşa türkçeye çevirmiş oldurtum		0.3076923076923077
Ne münasebet.	ne münasebet				tr	Ne münasebet.	ne münasebet		1.0
Seni buradan çıkartacağım.	seni buradan çıkartacağım				tr	Seni buradan çıkartacağım.	seni buradan çıkartacağım		0.6666666666666666
Hiç duymadın mı?	hiç duymadınla				tr	Hiç duymadın mı?	hiç duymadınla		1.0
Revirde.	revirde				tr	Revirde.	revirde		1.0
Herkes kendi ölüsü için ağlar.	herkes kendi ölüsü içine alar				tr	Herkes kendi ölüsü için ağlar.	herkes kendi ölüsü içine alar		0.6
Işıkları kapatın!	ışıkları kapatın				tr	Işıkları kapatın!	ışıkları kapatın		1.0
Güzel oda.	güzel oda				tr	Güzel oda.	güzel oda		1.0
Bir dakikan var mı?	bir dakikanlanmı				tr	Bir dakikan var mı?	bir dakikanlanmı		1.0
Soran yanılmamış.	soran yanıllamış				tr	Soran yanılmamış.	soran yanıllamış		1.0
Buna söz veriyorum.	buna söz verüyorum				tr	Buna söz veriyorum.	buna söz verüyorum		0.6666666666666666
Kalın.	kalın				tr	Kalın.	kalın		1.0
Gönderin.	gönderin				tr	Gönderin.	gönderin		1.0
Hislerini anlıyorum.	hislerini anlıyorum				tr	Hislerini anlıyorum.	hislerini anlıyorum		1.0
Herkes böyle söylüyor.	herkes böyle söylüyor				tr	Herkes böyle söylüyor.	herkes böyle söylüyor		0.6666666666666666
Diz çök.	diz çok				tr	Diz çök.	diz çok		1.0
Nasılsın bakalım?	nasılsın bakalım				tr	Nasılsın bakalım?	nasılsın bakalım		1.0
Senin için belki.	senin için belki				tr	Senin için belki.	senin için belki		0.6666666666666666
Bu bıçkın fanilasını ne zaman giymiştim?	bu pıç kompanilersini ne zaman giymiştim				tr	Bu bıçkın fanilasını ne zaman giymiştim?	bu pıç kompanilersini ne zaman giymiştim		0.6666666666666666
Hımm…	hımm				tr	Hımm…	hımm		1.0
Doktor Bey, çocuk da ölü çıktı zaten…	doktor bey çocuk da ölü çıktı zaten				tr	Doktor Bey, çocuk da ölü çıktı zaten…	doktor bey çocuk da ölü çıktı zaten		0.4285714285714285
Bir sıçradı, hendeğin öbür tarafına atladı, düştü, tekrar kalkarak fundalıkta koşmaya başladı.	bir sıçrıdı hendeğin öbür tarafını atladı düştü tekrar kalkarak fundalıkta koşumaya başladı				tr	Bir sıçradı, hendeğin öbür tarafına atladı, düştü, tekrar kalkarak fundalıkta koşmaya başladı.	bir sıçrıdı hendeğin öbür tarafını atladı düştü tekrar kalkarak fundalıkta koşumaya başladı		0.5833333333333334
Hayır, ama...	hayır ama				tr	Hayır, ama...	hayır ama		1.0
Biraz sonra topraktan ekmeği dişiyle sökenlere mahsus ciddilik onları da ağırlaştırdı.	biraz sonra topraktan ekinyidişeyle sökenlere mahsus ciddilik onlarıda ağırlaştırdı				tr	Biraz sonra topraktan ekmeği dişiyle sökenlere mahsus ciddilik onları da ağırlaştırdı.	biraz sonra topraktan ekinyidişeyle sökenlere mahsus ciddilik onlarıda ağırlaştırdı		0.5454545454545454
İyi günler beyler.	hiy günler beyler				tr	İyi günler beyler.	hiy günler beyler		0.6666666666666666
Hak deyince akan sular durur.	hak değince akan sular durur				tr	Hak deyince akan sular durur.	hak değince akan sular durur		0.6
Bu kan mı?	bu kan mı				tr	Bu kan mı?	bu kan mı		0.6666666666666666
Hat yok.	hat yok				tr	Hat yok.	hat yok		1.0
Yalnız orada boğulduğunu söylüyorlar!	yalnız orada boğulduğunu söylüyorlar				tr	Yalnız orada boğulduğunu söylüyorlar!	yalnız orada boğulduğunu söylüyorlar		0.5
Köylü de bana yardım etmiyor.	köylü de bana yardım etmiyor				tr	Köylü de bana yardım etmiyor.	köylü de bana yardım etmiyor		0.4
Bu anda onu, etrafını saran tabiattan ayırmaya imkan yoktu.	bu anda onu etrafını saran tabiattan ayırmaya imkân yoktu				tr	Bu anda onu, etrafını saran tabiattan ayırmaya imkan yoktu.	bu anda onu etrafını saran tabiattan ayırmaya imkân yoktu		0.4444444444444444
Dost dostun ayıbını yüzüne söyler.	dost dostun ayıbını yüzüne söyler				tr	Dost dostun ayıbını yüzüne söyler.	dost dostun ayıbını yüzüne söyler		0.4
Elinden gelse yemek bile vermeyerek kumanyayı olduğu gibi geri getirecekti.	elinden gelse yemek bile vermeyerek kumanyayı olduğu gibi geri getirecekti				tr	Elinden gelse yemek bile vermeyerek kumanyayı olduğu gibi geri getirecekti.	elinden gelse yemek bile vermeyerek kumanyayı olduğu gibi geri getirecekti		0.2
Çantamı yanıma koyarak, kenarlarından otlar fırlayan bir taşın üstüne oturdum.	çamtamı yanıma koyarak kenarlarından otlar fırlayan bir taşın üstünü oturdum				tr	Çantamı yanıma koyarak, kenarlarından otlar fırlayan bir taşın üstüne oturdum.	çamtamı yanıma koyarak kenarlarından otlar fırlayan bir taşın üstünü oturdum		0.4
Hoşuma gitti.	hoşuma gitti				tr	Hoşuma gitti.	hoşuma gitti		1.0
Öfke ile kalkan zararla oturur.	öfkeyle kalkan zararla oturur				tr	Öfke ile kalkan zararla oturur.	öfkeyle kalkan zararla oturur		0.6
Bir şey buldum.	bir şey buldum				tr	Bir şey buldum.	bir şey buldum		0.6666666666666666
Hayır, doğru.	hayır doğru				tr	Hayır, doğru.	hayır doğru		1.0
Ben oyun oynamıyorum.	ben uyun oynamıyorum				tr	Ben oyun oynamıyorum.	ben uyun oynamıyorum		1.0
İçimde hiçbir arzu yoktu.	i̇çimde hiçbir arzu yoktu				tr	İçimde hiçbir arzu yoktu.	i̇çimde hiçbir arzu yoktu		0.5
Dışarı çıktık. Sokakta kimseler yoktu. Hani?	dışarı çıktık sokakta kimseler yoktu hani				tr	Dışarı çıktık. Sokakta kimseler yoktu. Hani?	dışarı çıktık sokakta kimseler yoktu hani		0.8333333333333334
Aç bırakma hırsız edersin, çok söyleme arsız edersin.	aç bırak mı hırsız edersin çok söyleme arsız edersin				tr	Aç bırakma hırsız edersin, çok söyleme arsız edersin.	aç bırak mı hırsız edersin çok söyleme arsız edersin		0.625
Ne olmuş sana?	ne olmuş sana				tr	Ne olmuş sana?	ne olmuş sana		0.6666666666666666
Arayan belasını da devasını da bulur.	arayan belasını da devasını da bulur				tr	Arayan belasını da devasını da bulur.	arayan belasını da devasını da bulur		0.3333333333333333
Hayvanat bahçesi mi?	hayvanat bahçesi mi				tr	Hayvanat bahçesi mi?	hayvanat bahçesi mi		0.6666666666666666
Cankurtaranın hiç kimseyi bedavadan beslemeye niyeti yoktu.	cang kurtararının hiç kimseyve davadan beseveniyeti yoktu				tr	Cankurtaranın hiç kimseyi bedavadan beslemeye niyeti yoktu.	cang kurtararının hiç kimseyve davadan beseveniyeti yoktu		1.0
Helal!	helal				tr	Helal!	helal		1.0
Yahut bugün fikrinizi değiştirdiniz mi?	yahut bu gün fikrinizi değiştirdiniz mi				tr	Yahut bugün fikrinizi değiştirdiniz mi?	yahut bu gün fikrinizi değiştirdiniz mi		0.8
Demiryolu köprülerinin altından, buz tutmuş kanalların üstünden yürüdüm.	demir yolu köprülerinin altından buz tutmuş kanalların üstünden yürüdüm				tr	Demiryolu köprülerinin altından, buz tutmuş kanalların üstünden yürüdüm.	demir yolu köprülerinin altından buz tutmuş kanalların üstünden yürüdüm		0.5
"""N'oluyor be?"""	ne oluyor be				tr	"""N'oluyor be?"""	ne oluyor be		1.5
Sayılır.	sayılır				tr	Sayılır.	sayılır		1.0
Deveci ile görüşen kapısını yüksek açmalı.	deveçiyle gürüşen kapısını yüksek açımalı				tr	Deveci ile görüşen kapısını yüksek açmalı.	deveçiyle gürüşen kapısını yüksek açımalı		0.6666666666666666
Pekala, öyle olsun.	pek hala öyl oz				tr	Pekala, öyle olsun.	pek hala öyl oz		1.3333333333333333
Elli lirasını peşin aldım, yukarı kattaki odama çıktığım gibi, işe koyuldum.	elli lirasını peşin aldım yukarı kattaki odama çıktığım gibi işe koyuldu				tr	Elli lirasını peşin aldım, yukarı kattaki odama çıktığım gibi, işe koyuldum.	elli lirasını peşin aldım yukarı kattaki odama çıktığım gibi işe koyuldu		0.3636363636363636
Kendime en yakın bulduğum veya bulacağımı zannettiğim insanlardan en çok korkuyordum.	kendimen yakın bulduğum veya bulacığımız annettiğim insanlardan en çok korkuyordu				tr	Kendime en yakın bulduğum veya bulacağımı zannettiğim insanlardan en çok korkuyordum.	kendimen yakın bulduğum veya bulacığımız annettiğim insanlardan en çok korkuyordu		0.4545454545454545
Onu geri getireceğim.	onu geri getireceğim				tr	Onu geri getireceğim.	onu geri getireceğim		0.6666666666666666
Aza kanaat etmeyen çoğu hiç bulamaz.	aza kanahat etmeyen çoğu hiç bulamaz				tr	Aza kanaat etmeyen çoğu hiç bulamaz.	aza kanahat etmeyen çoğu hiç bulamaz		0.5
O çok zekiydi: İnsanın söyleyeceği şeyleri değil, söylemek İsteyebileceği şeyleri bile hissediyordu.	o çok zekide insanın söyleyeceği şeyleri değil söylemek isteyebileceği şeyleri bile histediyordu				tr	O çok zekiydi: İnsanın söyleyeceği şeyleri değil, söylemek İsteyebileceği şeyleri bile hissediyordu.	o çok zekide insanın söyleyeceği şeyleri değil söylemek isteyebileceği şeyleri bile histediyordu		0.5
Görülecek şeydir o…	görülecek şeydir o				tr	Görülecek şeydir o…	görülecek şeydir o		0.6666666666666666
Köyü soyan çoktan kirişi kırmış olacağı için, ne yapıp yapıp fail bulmak lazımdı.	köyü soyan çoktan kirişi kırmış olacağı için ne yapıp yapıp fail bulmak lazımdı				tr	Köyü soyan çoktan kirişi kırmış olacağı için, ne yapıp yapıp fail bulmak lazımdı.	köyü soyan çoktan kirişi kırmış olacağı için ne yapıp yapıp fail bulmak lazımdı		0.2307692307692307
Devam etmek zorundayız.	devam etmek zorundayız				tr	Devam etmek zorundayız.	devam etmek zorundayız		0.6666666666666666
Sizin suçunuz değil.	sizin suçunuz değil				tr	Sizin suçunuz değil.	sizin suçunuz değil		0.6666666666666666
Dert, çekene göredir.	dert çekene göredir				tr	Dert, çekene göredir.	dert çekene göredir		0.6666666666666666
Kimdir?	kimdir	twenties	male		tr	Kimdir?	kimdir		1.0
Gözlerim açıldı.	gözlerim açıldı	twenties	male		tr	Gözlerim açıldı.	gözlerim açıldı		1.0
Yakalayacağım.	yakalayacağım	twenties	male		tr	Yakalayacağım.	yakalayacağım		1.0
Yalnız!	yalnız	twenties	male		tr	Yalnız!	yalnız		1.0
Tabii, elbette.	tabi elbette	twenties	male		tr	Tabii, elbette.	tabi elbette		1.0
Aslını inkâr eden, haramzade olur	aslının inkâr eden haramızade olur	twenties	male		tr	Aslını inkâr eden, haramzade olur	aslının inkâr eden haramızade olur		0.6
Sokaklarda hiç kimse yoktu.	sokaklarda hiç kimse yoktu	twenties	male		tr	Sokaklarda hiç kimse yoktu.	sokaklarda hiç kimse yoktu		0.5
Lanet olsun size!	flalet olsun size	twenties	male		tr	Lanet olsun size!	flalet olsun size		0.6666666666666666
Ben de denedim.	ben de denedim	twenties	male		tr	Ben de denedim.	ben de denedim		0.6666666666666666
Beslemeyi eslemeden alma.	beslemeyi eslemeden alma	twenties	male		tr	Beslemeyi eslemeden alma.	beslemeyi eslemeden alma		0.6666666666666666
Ben de seni seviyorum.	ben de seni seviyorum	twenties	male		tr	Ben de seni seviyorum.	ben de seni seviyorum		0.5
Bir Mesleğin Başlangıcı	bir mesleğin başlangıcı	twenties	male		tr	Bir Mesleğin Başlangıcı	bir mesleğin başlangıcı		1.0
Üzgünüm ama…	üzgünüm ama	twenties	male		tr	Üzgünüm ama…	üzgünüm ama		1.0
İşte, kendin düşün artık.	i̇şte kendin düşün artık	twenties	male		tr	İşte, kendin düşün artık.	i̇şte kendin düşün artık		0.5
"""Son ve keskin bir çığlıktan sonra Atmaca'nın ayağa kalktığını gördüm."""	son ve keskin bir çıllıktan sonra atmacanın ayağa kalktığını gördüm				tr	"""Son ve keskin bir çığlıktan sonra Atmaca'nın ayağa kalktığını gördüm."""	son ve keskin bir çıllıktan sonra atmacanın ayağa kalktığını gördüm		0.4
Bunu biliyor mu?	bunu biliyor mu				tr	Bunu biliyor mu?	bunu biliyor mu		0.6666666666666666
Beni nasıl buldun?	beni nasıl buldum				tr	Beni nasıl buldun?	beni nasıl buldum		0.6666666666666666
Annem hasta.	annem hasta				tr	Annem hasta.	annem hasta		1.0
Öksürmek isteyip utanıyormuş gibi bir hali vardı.	öksürmek isteyip utanıyormuş gibi bir hali vardı				tr	Öksürmek isteyip utanıyormuş gibi bir hali vardı.	öksürmek isteyip utanıyormuş gibi bir hali vardı		0.2857142857142857
Herkes evinden çıkıyor, gene giriyor, komşuya koşuyor, sokaklarda şaşkın, acele gidip geliyordu.	öygttherkes evinden çıkıyor gene giriyor komşuya koşuyor sokaklarda şaşkın acelle gidip geliyordu				tr	Herkes evinden çıkıyor, gene giriyor, komşuya koşuyor, sokaklarda şaşkın, acele gidip geliyordu.	öygttherkes evinden çıkıyor gene giriyor komşuya koşuyor sokaklarda şaşkın acelle gidip geliyordu		0.5833333333333334
Çiğne!	çinelama çalışma				tr	Çiğne!	çinelama çalışma		2.0
Düşündü.	düşündü				tr	Düşündü.	düşündü		1.0
"""Bu rüzgar Takkeli Dağ'dan geliyor."""	bu rüzgar takkeri dağdan geliyor				tr	"""Bu rüzgar Takkeli Dağ'dan geliyor."""	bu rüzgar takkeri dağdan geliyor		0.8
"""Sık sık görüştüğüm Hamdi'yi, bankadan ayrıldığımdan beri görmemiştim."""	sık sık görüştüğüm hamdii bankadan ayrıldığımdan beri görmemiştim				tr	"""Sık sık görüştüğüm Hamdi'yi, bankadan ayrıldığımdan beri görmemiştim."""	sık sık görüştüğüm hamdii bankadan ayrıldığımdan beri görmemiştim		0.375
