gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	fi	Maassa oli luukku, jota hän alkoi tempoa auki.	Maassa oli luukku, jota hän alkoi tempoa auki.	maassa oli luukku jota hän alkoi temppoa auki	maassa oli luukku jota hän alkoi temppoa auki	0.5
male		twenties	fi	Perämiehen iso rahalaukku kalisee jo tuolla.	Perämiehen iso rahalaukku kalisee jo tuolla.	perämiehen iso rahalaukku kalisee jo tuolla	perämiehen iso rahalaukku kalisee jo tuolla	0.3333333333333333
male		twenties	fi	Kylille lähtee mummo.	Kylille lähtee mummo.	kylille lähtee mumma	kylille lähtee mumma	0.6666666666666666
male		twenties	fi	Ei tahtonut enää keksiä mistä alkaa.	Ei tahtonut enää keksiä mistä alkaa.	ei tahtanut enää keksiä mistä alkaa	ei tahtanut enää keksiä mistä alkaa	0.5
male		twenties	fi	Sulkapallo halkoi taivasta ja pisteitä alkoi kertyä puolin ja toisin.	Sulkapallo halkoi taivasta ja pisteitä alkoi kertyä puolin ja toisin.	sulkapallo halkoi taivasta ja pisteitä alkoi kertyä puolin ja toisin	sulkapallo halkoi taivasta ja pisteitä alkoi kertyä puolin ja toisin	0.2
male		twenties	fi	Äänestäkäämme tämä direktiivi kumoon.	Äänestäkäämme tämä direktiivi kumoon.	äänestäkäämme tämä direktiivi kumoana	äänestäkäämme tämä direktiivi kumoana	0.5
male		twenties	fi	Arkki näemmä tuntui sekoittavan joidenkin ihmisten päät, pojat päättelivät.	Arkki näemmä tuntui sekoittavan joidenkin ihmisten päät, pojat päättelivät.	arkkinaimä tuntui sekoittavan joidenkin ihmisten päät pojat päättelivät	arkkinaimä tuntui sekoittavan joidenkin ihmisten päät pojat päättelivät	0.4444444444444444
male		twenties	fi	Nyt punertaa vastaranta.	Nyt punertaa vastaranta.	nyt punertaa vasta ranta	nyt punertaa vasta ranta	1.0
male		twenties	fi	Ja liikkumattomuus, ja äänettömyys.	Ja liikkumattomuus, ja äänettömyys.	ja liikkumattomuus ja äänettymyys	ja liikkumattomuus ja äänettymyys	0.75
male		twenties	fi	Nyt meillä oli vihdoin käsissämme dataa, joka oli kerätty planeetan pinnalta käsin.	Nyt meillä oli vihdoin käsissämme dataa, joka oli kerätty planeetan pinnalta käsin.	nyt meillä oli vihdon käsissämme data joka oli kerätty planeetan pinnalta käsin	nyt meillä oli vihdon käsissämme data joka oli kerätty planeetan pinnalta käsin	0.3333333333333333
male		twenties	fi	Eduskunnan puhemies vaihtui juuri.	Eduskunnan puhemies vaihtui juuri.	eduskunnan puhemies vaihtui juuri	eduskunnan puhemies vaihtui juuri	0.5
male		twenties	fi	Harmenee tuo hänen tukkansakin.	Harmenee tuo hänen tukkansakin.	harveneitua hänen tukkansakin	harveneitua hänen tukkansakin	0.75
male		twenties	fi	Läpsäytin häntä poskelle.	Läpsäytin häntä poskelle.	läpsäytin häntä poskelle	läpsäytin häntä poskelle	0.6666666666666666
male		twenties	fi	Hän oli jo kyllästynyt salailemaan omaa robottiuttaan.	Hän oli jo kyllästynyt salailemaan omaa robottiuttaan.	hän oli jo kyllästynyt salailemaan omaa robottiuttaan	hän oli jo kyllästynyt salailemaan omaa robottiuttaan	0.2857142857142857
male		twenties	fi	Se on ollut varsin edullistakin Konstalle.	Se on ollut varsin edullistakin Konstalle.	se on ollut varsin edullistakin konstalle	se on ollut varsin edullistakin konstalle	0.3333333333333333
male		twenties	fi	Heitä saattoi olla jopa Kuussa!	Heitä saattoi olla jopa Kuussa!	heitä saattoi olla jopa kuussa	heitä saattoi olla jopa kuussa	0.4
male		twenties	fi	Hauskoja pikku otuksia, nuo kalaset.	Hauskoja pikku otuksia, nuo kalaset.	hauskoja pikku otuksia nuo kalaset	hauskoja pikku otuksia nuo kalaset	0.6
male		twenties	fi	Linnunholkit ovat tarkasti kätkeytyneet niiden rehevyyteen.	Linnunholkit ovat tarkasti kätkeytyneet niiden rehevyyteen.	linnun holkit ovat tarkasti kätkeytyneet niiden rehevyyteen	linnun holkit ovat tarkasti kätkeytyneet niiden rehevyyteen	0.5
male		twenties	fi	Mitä ihmeitä hän noin tuimasti ajattelee?	Mitä ihmeitä hän noin tuimasti ajattelee?	mitä ihmeitä hän noin tuimasti ajattelee	mitä ihmeitä hän noin tuimasti ajattelee	0.3333333333333333
male		twenties	fi	Mutta miksei nauhalla näy yhtä ainoaa eläintä?	Mutta miksei nauhalla näy yhtä ainoaa eläintä?	mutta miksi ei nauhalla näy yhtä ainoa eläintä	mutta miksi ei nauhalla näy yhtä ainoa eläintä	0.7142857142857143
male		twenties	fi	Siemailin teetä kupista taittaessamme matkaa väistämätöntä voittoa kohti.	Siemailin teetä kupista taittaessamme matkaa väistämätöntä voittoa kohti.	siemailin teetä kupista taittaessamme matkaa väistämätöntä voittoa kohti	siemailin teetä kupista taittaessamme matkaa väistämätöntä voittoa kohti	0.25
male		twenties	fi	Läheisen lyhtypylvään lamppu katsoi nuorukaisten ponnisteluja kuvun varttaan pitkin.	Läheisen lyhtypylvään lamppu katsoi nuorukaisten ponnisteluja kuvun varttaan pitkin.	läheisen lyhtypylvän lamppu katsoi nurkaisten ponnisteluja kuvun varttaan pitkin	läheisen lyhtypylvän lamppu katsoi nurkaisten ponnisteluja kuvun varttaan pitkin	0.4444444444444444
male		twenties	fi	Äänestin laajentumisen puolesta tänään erittäin tyytyväisenä.	Äänestin laajentumisen puolesta tänään erittäin tyytyväisenä.	äänestin laientumisen puolesta tänään erittäin tyytyväisenä	äänestin laientumisen puolesta tänään erittäin tyytyväisenä	0.5
male		twenties	fi	Mutta käskyä ei kuulukaan.	Mutta käskyä ei kuulukaan.	mutta käskyä ei kuulukaan	mutta käskyä ei kuulukaan	0.5
male		twenties	fi	Mitä lienevät rohtoja.	Mitä lienevät rohtoja.	mitä lienevät rohtoja	mitä lienevät rohtoja	0.6666666666666666
male		twenties	fi	Kiireelliselle asialle oli Rosina hänet lähettänyt.	Kiireelliselle asialle oli Rosina hänet lähettänyt.	kiireelliselle asialle oli rosina hänet lähettänyt	kiireelliselle asialle oli rosina hänet lähettänyt	0.5
male		twenties	fi	Vallankumouksen alkua ennen kommunikaatioyhteydet Ventuksen suuntaan katkaistiin varmuuden vuoksi.	Vallankumouksen alkua ennen kommunikaatioyhteydet Ventuksen suuntaan katkaistiin varmuuden vuoksi.	vallankumouksen alkua ennen kommunikaatioyhteydet ventuksen suuntaan katkaistiin varmuuden vuoksi	vallankumouksen alkua ennen kommunikaatioyhteydet ventuksen suuntaan katkaistiin varmuuden vuoksi	0.3333333333333333
male		twenties	fi	Pitkän odottelun jälkeen, kädessäni olevan lappusen vuoronumero viimein ilmestyi taululle.	Pitkän odottelun jälkeen, kädessäni olevan lappusen vuoronumero viimein ilmestyi taululle.	pitkän odottelu jälkeen kädessäni olevan lappusen vuoro numero viimein ilmestyi taululle	pitkän odottelu jälkeen kädessäni olevan lappusen vuoro numero viimein ilmestyi taululle	0.6
male		twenties	fi	Aika vallata Ventus	Aika vallata Ventus	aika vallata ventus	aika vallata ventus	0.6666666666666666
male		twenties	fi	Valitettavasti tällä kertaa minulla ei ollut vastausta Haseebin kysymykseen.	Valitettavasti tällä kertaa minulla ei ollut vastausta Haseebin kysymykseen.	valitettavasti tällä kertaa minulla ei ollut vastausta haseebin kysymykseen	valitettavasti tällä kertaa minulla ei ollut vastausta haseebin kysymykseen	0.3333333333333333
male		twenties	fi	Kun pääsimme sukkulalle, löimme ovet kiinni.	Kun pääsimme sukkulalle, löimme ovet kiinni.	kun pääsimme sukkulalle löime ovet kiinni	kun pääsimme sukkulalle löime ovet kiinni	0.6666666666666666
male		twenties	fi	Ehkä Kalle oli sittenkin oikeassa.	Ehkä Kalle oli sittenkin oikeassa.	ehkä kalle oli sittenkin oikeassa	ehkä kalle oli sittenkin oikeassa	0.6
male		twenties	fi	Uskomaton onni seurasi häntä koko päivän	Uskomaton onni seurasi häntä koko päivän	uskomaton onni seurasi häntä koko päivänä	uskomaton onni seurasi häntä koko päivänä	0.3333333333333333
male		twenties	fi	Mitä kansanedustajat tekevät?	Mitä kansanedustajat tekevät?	mitä kansan edustajat tekevät	mitä kansan edustajat tekevät	1.3333333333333333
male		teens	fi	Vappu muisti aina.	Vappu muisti aina.	vappu muisti aina	vappu muisti aina	0.6666666666666666
male		teens	fi	Äänestin siksi tarkistettua ehdotusta ja lainsäädäntöpäätöslauselmaa vastaan.	Äänestin siksi tarkistettua ehdotusta ja lainsäädäntöpäätöslauselmaa vastaan.	äänestin siksi tarkistettua ehdotusta ja lainsäädäntöpäätöslauselmaa vastaan	äänestin siksi tarkistettua ehdotusta ja lainsäädäntöpäätöslauselmaa vastaan	0.2857142857142857
male		teens	fi	Iltakoulun yhteydessä edelliselle hallitukselle	Iltakoulun yhteydessä edelliselle hallitukselle	iltakouluon yhteydessä edelliselle hallitukselle	iltakouluon yhteydessä edelliselle hallitukselle	0.25
male		teens	fi	Olin hyvissä ajoin liikkeellä tänä aamuna;	Olin hyvissä ajoin liikkeellä tänä aamuna;	olin hyvessä ajoan liikkeelle tänä aamuna	olin hyvessä ajoan liikkeelle tänä aamuna	0.8333333333333334
male		teens	fi	Ehkä hänkin tiesi, että näin olisi parempi.	Ehkä hänkin tiesi, että näin olisi parempi.	ehkä hänkin tiesi että näin olisi parempi	ehkä hänkin tiesi että näin olisi parempi	0.42857142857142855
			fi	Knut vilkaisi merkitsevästi Harishin suuntaan ja jatkoi:	Knut vilkaisi merkitsevästi Harishin suuntaan ja jatkoi:	knut vilkasi merkitsevästi harisin suuntaan ja jatkoi	knut vilkasi merkitsevästi harisin suuntaan ja jatkoi	0.5714285714285714
			fi	Se toitottaa kuin vaskitorvi.	Se toitottaa kuin vaskitorvi.	se toituttaa kuin vaskitorvin	se toituttaa kuin vaskitorvin	0.75
			fi	Kukapa olisi koskaan kuullutkaan roboteista?	Kukapa olisi koskaan kuullutkaan roboteista?	kukapa olisi koskaan kuullut ka europotkista	kukapa olisi koskaan kuullut ka europotkista	0.8
			fi	Avaruus on hyvin laaja.	Avaruus on hyvin laaja.	avaruus on hyvin laaja	avaruus on hyvin laaja	0.5
			fi	Mysteerimiehen kyky oppia helpotti salauksen purkua.	Mysteerimiehen kyky oppia helpotti salauksen purkua.	mysterimiehen kyky oppia helpotti salauksen purkua	mysterimiehen kyky oppia helpotti salauksen purkua	0.3333333333333333
			fi	Äänestin radioaktiivisen jätteen huoltoa koskevan mietinnön puolesta.	Äänestin radioaktiivisen jätteen huoltoa koskevan mietinnön puolesta.	äänestin radioaktiivisen jätteen huoltaa koskevan mietinnön puolesta	äänestin radioaktiivisen jätteen huoltaa koskevan mietinnön puolesta	0.42857142857142855
			fi	En oikein tiennyt, mitä ajatella.	En oikein tiennyt, mitä ajatella.	en oikein tiennyty mitä ajatella	en oikein tiennyty mitä ajatella	0.6
			fi	Muutoin Mysteerimies tappiaisineen piirittäisi meidät.	Muutoin Mysteerimies tappiaisineen piirittäisi meidät.	muutoin mysteerimiestappiaisinen pidittäisi meidät	muutoin mysteerimiestappiaisinen pidittäisi meidät	1.0
			fi	Illan taivas paistoi keltaisena.	Illan taivas paistoi keltaisena.	illan taivas paistoi keltaisena	illan taivas paistoi keltaisena	0.5
			fi	Meidän on viestissämme tehtävä selväksi se, ettei tappiaisiin saa kajota.	Meidän on viestissämme tehtävä selväksi se, ettei tappiaisiin saa kajota.	meidän on viestissämme tehtävä selväksi se ettei tappiaisiin saa kajota	meidän on viestissämme tehtävä selväksi se ettei tappiaisiin saa kajota	0.3
			fi	Pääsimme uimaan lämpimissä vesissä ja nauttimaan trooppisista illoista.	Pääsimme uimaan lämpimissä vesissä ja nauttimaan trooppisista illoista.	pääsimme uimaan lämpimissä vesissä ja nauttimaan trooppisista illoistaan	pääsimme uimaan lämpimissä vesissä ja nauttimaan trooppisista illoistaan	0.25
			fi	Äänestin paketin puolesta sen kiistattoman hyödyllisyyden vuoksi.	Äänestin paketin puolesta sen kiistattoman hyödyllisyyden vuoksi.	äänestin paketin puolesta sen kiisättoman hyllisyyden vuoksi	äänestin paketin puolesta sen kiisättoman hyllisyyden vuoksi	0.5714285714285714
			fi	Syyrian hallituksella ei ole kontrollia alueella.	Syyrian hallituksella ei ole kontrollia alueella.	syrjän hallituksella ei ole kontrollia alueella	syrjän hallituksella ei ole kontrollia alueella	0.3333333333333333
			fi	Katsoin kysyvästi Victoriin päin, mutta näin hänen katselevan ulos ikkunasta.	Katsoin kysyvästi Victoriin päin, mutta näin hänen katselevan ulos ikkunasta.	katsoin kysyvästi viktoriin päin mutta näin hänen katselevan ulos ikkunasta	katsoin kysyvästi viktoriin päin mutta näin hänen katselevan ulos ikkunasta	0.4
			fi	Ei näe siivota marjoja, niin sanoo.	Ei näe siivota marjoja, niin sanoo.	keinäe siivuta marjoja niin sanoi	keinäe siivuta marjoja niin sanoi	0.8333333333333334
			fi	Valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alas taivaalta.	Valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alas taivaalta.	valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alastaivaalta	valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alastaivaalta	0.23076923076923078
			fi	Eikä viitsi ottaa lakkiakaan päästänsä.	Eikä viitsi ottaa lakkiakaan päästänsä.	eikä viitsi ottaa lakkijakaan päästänsä	eikä viitsi ottaa lakkijakaan päästänsä	0.6
			fi	Ei kuitenkaan ollut aivan varma siitä.	Ei kuitenkaan ollut aivan varma siitä.	ei kuitenkaan ollut aivan varma siitä	ei kuitenkaan ollut aivan varma siitä	0.3333333333333333
			fi	Ruoka on valmis	Ruoka on valmis	ruoka on valmis	ruoka on valmis	0.3333333333333333
			fi	Sillä Hurja on ajatellut sellaisen syömistäkin.	Sillä Hurja on ajatellut sellaisen syömistäkin.	sillä hurja on ajatellut sellaisen syömistäkin	sillä hurja on ajatellut sellaisen syömistäkin	0.5
			fi	Tuuliviiri häämöttää mustana.	Tuuliviiri häämöttää mustana.	tuuliviiri häämöttää mustana	tuuliviiri häämöttää mustana	0.6666666666666666
			fi	Ei ollut tulen tyytyminen vähään, sillä nyt hän oli omaksunut isännän roolin.	Ei ollut tulen tyytyminen vähään, sillä nyt hän oli omaksunut isännän roolin.	ei ollut tulen tyytyminen vähään sillä nyt hän oli omaksunut isännön roolin	ei ollut tulen tyytyminen vähään sillä nyt hän oli omaksunut isännön roolin	0.3333333333333333
			fi	Hän valitsee melkeinpä huonoimman veneen.	Hän valitsee melkeinpä huonoimman veneen.	hän valitsee melkeinpä huonoimman veneen	hän valitsee melkeinpä huonoimman veneen	0.4
			fi	Kypärä oli varustettu kameralla, joka muutti Hydruksen olennot ja kasvit näkyviksi.	Kypärä oli varustettu kameralla, joka muutti Hydruksen olennot ja kasvit näkyviksi.	kyperä oli varustettu kameralla joka muutti hydruksen olennot ja kasvit näkyviksi	kyperä oli varustettu kameralla joka muutti hydruksen olennot ja kasvit näkyviksi	0.36363636363636365
			fi	Nousin ylös olennon vierestä ja kävelin ohjaamoa kohti.	Nousin ylös olennon vierestä ja kävelin ohjaamoa kohti.	nousin ylös olennon vierestä ja kävelin ohjaamoa kohti	nousin ylös olennon vierestä ja kävelin ohjaamoa kohti	0.25
			fi	Hidastimme juoksua pysähdyksiin asti, kun havaitsimme edessämme jotain outoa.	Hidastimme juoksua pysähdyksiin asti, kun havaitsimme edessämme jotain outoa.	hiidastimme juoksua pysähdyksiin asti kun havaitsimme edessämme jotain outoa	hiidastimme juoksua pysähdyksiin asti kun havaitsimme edessämme jotain outoa	0.3333333333333333
			fi	Viimein hän päätyi sanomaan:	Viimein hän päätyi sanomaan:	viimein hän päätyi sanomaan	viimein hän päätyi sanomaan	0.5
			fi	Heräsin unestani tokkuraisena.	Heräsin unestani tokkuraisena.	heräsin unestani tokkuraisena	heräsin unestani tokkuraisena	0.6666666666666666
			fi	Äänestin kuitenkin mietintöä vastaan.	Äänestin kuitenkin mietintöä vastaan.	äänestin kuitenkin mietintöä vastaan	äänestin kuitenkin mietintöä vastaan	0.5
			fi	Ja heidän lapsensa Malik ja Nancy olivat valmiita matkaamaan uudelle planeetalle innokkaina.	Ja heidän lapsensa Malik ja Nancy olivat valmiita matkaamaan uudelle planeetalle innokkaina.	ja heidän lapsensa malik ja nensi olivat valmiita matkaamaan uudelle planeetalle innokkaina	ja heidän lapsensa malik ja nensi olivat valmiita matkaamaan uudelle planeetalle innokkaina	0.3333333333333333
			fi	Egyptiläiset ovat kuuluisia pyramideistaan.	Egyptiläiset ovat kuuluisia pyramideistaan.	egyptiläiset ovat kuuluisia pyramideistaan	egyptiläiset ovat kuuluisia pyramideistaan	0.5
			fi	Hän on paremminkin iso kuin keskikokoinen.	Hän on paremminkin iso kuin keskikokoinen.	hän on paremminkin iso kuin keskikokoinen	hän on paremminkin iso kuin keskikokoinen	0.3333333333333333
			fi	Suomi avautuu vähitellen kesää kohti.	Suomi avautuu vähitellen kesää kohti.	swirmi ave tu vehitelin cacer coti	swirmi ave tu vehitelin cacer coti	1.2
			fi	Rosina näytti huolestuneelta.	Rosina näytti huolestuneelta.	osi nanaiti hu alestuneda	osi nanaiti hu alestuneda	1.3333333333333333
			fi	Melkein mihinkään pehmoiseen astumatta.	Melkein mihinkään pehmoiseen astumatta.	maikin mihin kan permisin astumatar	maikin mihin kan permisin astumatar	1.25
			fi	Ja ruumis jäässä.	Ja ruumis jäässä.	yarumis yasa	yarumis yasa	1.0
			fi	Mitähän ne vieraat ovat?	Mitähän ne vieraat ovat?	mittehen neveret abet	mittehen neveret abet	1.0
			fi	Topi vilkaisee isäänsä.	Topi vilkaisee isäänsä.	toppi vikaise isansa	toppi vikaise isansa	1.0
			fi	Olga heti suostui heidän esitykseensä.	Olga heti suostui heidän esitykseensä.	oika heti suostui häidän esityksensa	oika heti suostui häidän esityksensa	0.6
			fi	Naoko sanoi siihen leikkisästi:	Naoko sanoi siihen leikkisästi:	na ako sanoi sihen lakisasti	na ako sanoi sihen lakisasti	1.0
			fi	Kestin vuosikausia.	Kestin vuosikausia.	casting wasicaysir	casting wasicaysir	1.0
male		twenties	fi	Selässä?	Selässä?	eeeeyye lametele eyame eya	eeeeyye lametele eyame eya	4.0
male		twenties	fi	Olen itse henkilökohtaisesti käynyt kuussa katsomassa rakennusprojektia.	Olen itse henkilökohtaisesti käynyt kuussa katsomassa rakennusprojektia.	olen itse henkilökohtaisesti käynyt kuussa katsomassa rakennusprojektia	olen itse henkilökohtaisesti käynyt kuussa katsomassa rakennusprojektia	0.2857142857142857
male		twenties	fi	Rosina katsoo hetken miesten menoa.	Rosina katsoo hetken miesten menoa.	rosina katsoo hetken miesten menoa	rosina katsoo hetken miesten menoa	0.4
