gender	accent	reference	reference_original	inferred	inferred_original
female	None	ook hier heeft de commissie toegezegd om samen met canada nog voor deze zomer met een sanctiesysteem te komen dat kan omgezet worden bij schendingen van deze rechten.	ook hier heeft de commissie toegezegd om samen met canada nog voor deze zomer met een sanctiesysteem te komen dat kan omgezet worden bij schendingen van deze rechten.	hier heeft de commissie toegezegd om samen met canada nog vr deze zomer met een sanctiesysteem te komen dat kon omgezet worden bij schendingen van deze rechten	hier heeft de commissie toegezegd om samen met canada nog vr deze zomer met een sanctiesysteem te komen dat kon omgezet worden bij schendingen van deze rechten
male	None	dat kan echter niet gezegd worden van het belgisch voorzitterschap.	dat kan echter niet gezegd worden van het belgisch voorzitterschap.	dat kan echter niet gezegd worden van het belgisch voorzitterschap	dat kan echter niet gezegd worden van het belgisch voorzitterschap
male	None	ten eerste is het zo dat ook volgens de uitgangspunten van de verenigde naties landen soeverein zijn.	ten eerste is het zo dat ook volgens de uitgangspunten van de verenigde naties landen soeverein zijn.	ten eerste is het zo dat ook volgens de uitgangspunten van de verenigde naties landen soeverein zijn	ten eerste is het zo dat ook volgens de uitgangspunten van de verenigde naties landen soeverein zijn
female	None	we krijgen een industrie met slimme apparaten en geavanceerde zelfherstellende netwerken die vierentwintig uur per dag alle informatie en producten leveren die we maar willen.	we krijgen een industrie met slimme apparaten en geavanceerde zelfherstellende netwerken die vierentwintig uur per dag alle informatie en producten leveren die we maar willen.	we krijgen een industrie met slimme apparaten en geavanceerde zelfherstellende netwerken die vierentwintig uur per dag alle informatie en producten leveren die we maar willen	we krijgen een industrie met slimme apparaten en geavanceerde zelfherstellende netwerken die vierentwintig uur per dag alle informatie en producten leveren die we maar willen
male	None	ik denk bijvoorbeeld aan het afschaffen van instellingen die hun nut allang kwijt zijn.	ik denk bijvoorbeeld aan het afschaffen van instellingen die hun nut allang kwijt zijn.	ik denk bijvoorbeeld aan het afschaffen van instellingen die genut alankwijd zijn	ik denk bijvoorbeeld aan het afschaffen van instellingen die genut alankwijd zijn
male	None	pas dan komen we inderdaad tot een kwalitatief hoogstaand aanbod waarbij alle levenscycluskosten van een goed een werk of een dienst in aanmerking worden genomen.	pas dan komen we inderdaad tot een kwalitatief hoogstaand aanbod waarbij alle levenscycluskosten van een goed een werk of een dienst in aanmerking worden genomen.	pals dan komen we inderdaad tot een kwalitatief hoogstaand aanbod waarbij alle levenscyclus kosten van een goed een werk of een dienst in aanmerking worden genomen	pals dan komen we inderdaad tot een kwalitatief hoogstaand aanbod waarbij alle levenscyclus kosten van een goed een werk of een dienst in aanmerking worden genomen
male	None	de bijdrage die dat geeft aan de doelen van het buitenlands politiek beleid zijn op zijn minst twijfelachtig te noemen niet in het minst omdat de buitenlandse belangen van de lidstaten niet identiek zijn.	de bijdrage die dat geeft aan de doelen van het buitenlands politiek beleid zijn op zijn minst twijfelachtig te noemen niet in het minst omdat de buitenlandse belangen van de lidstaten niet identiek zijn.	debidragen die dat geeft aan de doelen van het buitenlands politiek beleid zijn op zijn minst twijfelachtig te noemen niet in het laatst omdat de buitenlandse belangen van de lidstaten niet identiek zijn	debidragen die dat geeft aan de doelen van het buitenlands politiek beleid zijn op zijn minst twijfelachtig te noemen niet in het laatst omdat de buitenlandse belangen van de lidstaten niet identiek zijn
female	None	dat is een heel belangrijk item in heel veel van onze lidstaten. onze fractie wil dat ondersteunen.	dat is een heel belangrijk item in heel veel van onze lidstaten. onze fractie wil dat ondersteunen.	de e heblanrijk item in heel veel van onze lidstaten onze groep wil dat ondersteunen	de e heblanrijk item in heel veel van onze lidstaten onze groep wil dat ondersteunen
male	None	dus u kunt in uw tweede antwoord wraak nemen voor uw zwakke optreden in de eerste fase.	dus u kunt in uw tweede antwoord wraak nemen voor uw zwakke optreden in de eerste fase.	dus u kunt e niet tweede antwoord wraak nemen voor uw zwakke optreden in de eerste fase	dus u kunt e niet tweede antwoord wraak nemen voor uw zwakke optreden in de eerste fase
female	None	en zo niet dan levert het alleen maar meer administratieve troep op tegen hoge kosten zonder dat er een doel wordt bereikt.	en zo niet dan levert het alleen maar meer administratieve troep op tegen hoge kosten zonder dat er een doel wordt bereikt.	enzo niet dan levert het alleen maar meer administratieve troep op tegen hoge kosten zonder dat er een doel wordt bereikt	enzo niet dan levert het alleen maar meer administratieve troep op tegen hoge kosten zonder dat er een doel wordt bereikt
male	None	daarom is er in nederland een aanvullend wetsvoorstel in behandeling.	daarom is er in nederland een aanvullend wetsvoorstel in behandeling.	daarom is er in nederland een aanvullend wetvoorstel in behandeling	daarom is er in nederland een aanvullend wetvoorstel in behandeling
male	None	het europees parlement moet zijn verantwoordelijkheid hierin nemen en het voorstel zo snel mogelijk goedkeuren.	het europees parlement moet zijn verantwoordelijkheid hierin nemen en het voorstel zo snel mogelijk goedkeuren.	het europees parlement moet haar verantwoordelijkheid hierin opnemen en dit voorstel zo snel mogelijk goedkeuren	het europees parlement moet haar verantwoordelijkheid hierin opnemen en dit voorstel zo snel mogelijk goedkeuren
male	None	dit parlement vond het allemaal wel best en deed er vaak nog een schepje bovenop.	dit parlement vond het allemaal wel best en deed er vaak nog een schepje bovenop.	dit parlement vond het allemaal wel best en deed er vaak nog een schepje bovenop	dit parlement vond het allemaal wel best en deed er vaak nog een schepje bovenop
male	None	en is er nu eindelijk wél de bereidheid van de ministers om een europese noodvoorraad aan te leggen? er is voorgesteld door frankrijk om de vluchten naar mexico te schrappen.	en is er nu eindelijk wél de bereidheid van de ministers om een europese noodvoorraad aan te leggen? er is voorgesteld door frankrijk om de vluchten naar mexico te schrappen.	is er nu eindelijk wel de bereidheid van die ministers om een europese noodvoorraad aan te leggen er is voorgesteld door frankrijk om de vluchten naar mexico te schrappen	is er nu eindelijk wel de bereidheid van die ministers om een europese noodvoorraad aan te leggen er is voorgesteld door frankrijk om de vluchten naar mexico te schrappen
female	None	maar doe dat dan ook in samenwerking met partners in afrika en geef daarbij de afrikaanse jongeren een stem in het besluitvormingsproces.	maar doe dat dan ook in samenwerking met partners in afrika en geef daarbij de afrikaanse jongeren een stem in het besluitvormingsproces.	a doe dat dan ook in samenwerking met partners in afrika en geef daarbij de afrikaanse jongeren een stem in het besluitvormingsproces	a doe dat dan ook in samenwerking met partners in afrika en geef daarbij de afrikaanse jongeren een stem in het besluitvormingsproces
female	None	want de grenzen gaan helemaal niet dicht en de europese controle is in de praktijk gericht op toelaten in plaats van tegenhouden.	want de grenzen gaan helemaal niet dicht en de europese controle is in de praktijk gericht op toelaten in plaats van tegenhouden.	want de grenzen gaan helemaal niet dicht en de europese controle is in de praktijk gericht op toelaten in plaats van tegenhouden	want de grenzen gaan helemaal niet dicht en de europese controle is in de praktijk gericht op toelaten in plaats van tegenhouden
female	None	die veranderingen baren de mensen zorgen.	die veranderingen baren de mensen zorgen.	die veranderingen baren de mensen zorgen	die veranderingen baren de mensen zorgen
male	None	mijnheer de voorzitter mevrouw de commissaris 'de commissie van de laatste kans' zo omschreef commissievoorzitter juncker in het parlement in oktober vorig jaar de taak die hem te wachten stond. hij doelde daarmee op de immense uitdaging om de burgers opnieuw warm te maken voor het europese project tegen de dreiging van de eurosceptische populisten in.	mijnheer de voorzitter mevrouw de commissaris 'de commissie van de laatste kans' zo omschreef commissievoorzitter juncker in het parlement in oktober vorig jaar de taak die hem te wachten stond. hij doelde daarmee op de immense uitdaging om de burgers opnieuw warm te maken voor het europese project tegen de dreiging van de eurosceptische populisten in.	mijheer de voorzitter mevrouw de commissaris de commissie van de laatste kans zo omschreef commissievoorzitter juncker in het parlement in oktober vorig jaar de taak die hem te wachten stond hij doelde daarmee op de immense uitdaging om de burgers opnieuw warm te maken voor het europese project tegen de dreiging van de eurosceptische populisten in	mijheer de voorzitter mevrouw de commissaris de commissie van de laatste kans zo omschreef commissievoorzitter juncker in het parlement in oktober vorig jaar de taak die hem te wachten stond hij doelde daarmee op de immense uitdaging om de burgers opnieuw warm te maken voor het europese project tegen de dreiging van de eurosceptische populisten in
female	None	en zelfs nu niemand ook hier er niet meer omheen kan dat terroristen tussen de asielzoekers geen hysterie is maar de realiteit zelfs nu gaat u hier vrolijk verder met het faciliteren met het bevorderen van immigratie naar europa en het bevorderen van het verlies van onze vrijheid en onze veiligheid.	en zelfs nu niemand ook hier er niet meer omheen kan dat terroristen tussen de asielzoekers geen hysterie is maar de realiteit zelfs nu gaat u hier vrolijk verder met het faciliteren met het bevorderen van immigratie naar europa en het bevorderen van het verlies van onze vrijheid en onze veiligheid.	enzelfs voorzitter zelfs nu niemand ook hier er niet meer omheen kan dat terroristen tussen de asielzoekers geen histerie is maar de realiteit zelfs nu gaat u hier vrolijk verder met het faciliteren met het bevorderen van immigratie naar europa en het bevorderen van het verlies van onze vrijheid en onze veiligheid	enzelfs voorzitter zelfs nu niemand ook hier er niet meer omheen kan dat terroristen tussen de asielzoekers geen histerie is maar de realiteit zelfs nu gaat u hier vrolijk verder met het faciliteren met het bevorderen van immigratie naar europa en het bevorderen van het verlies van onze vrijheid en onze veiligheid
male	None	en alle europese lidstaten hebben zich ertoe verbonden om dit stelsel te respecteren in het kader van de grondrechten van de europese unie en ook in het kader van de raad van europa.	en alle europese lidstaten hebben zich ertoe verbonden om dit stelsel te respecteren in het kader van de grondrechten van de europese unie en ook in het kader van de raad van europa.	zoel europese lidstaten hebben zich collega's geëngageerd ertoe verbonden om dit stelsel te respecteren in het kader van de grondrechten van de europese unie en ook in het kader van de raad van europa	zoel europese lidstaten hebben zich collega's geëngageerd ertoe verbonden om dit stelsel te respecteren in het kader van de grondrechten van de europese unie en ook in het kader van de raad van europa
