reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Este o problemă ce ţine de libera circulaţie.	este o problemă ce ține de libera circulație	twenties	male		ro	Este o problemă ce ţine de libera circulaţie.	este o problemă ce ține de libera circulație
Acum este momentul să menținem ritmul.	acum este momentul să menținem ritmul	twenties	male		ro	Acum este momentul să menținem ritmul.	acum este momentul să menținem ritmul
Mă opun acestor intervenţii asupra pieţei.	mă opun acestor intervenții asupra pieței	twenties	male		ro	Mă opun acestor intervenţii asupra pieţei.	mă opun acestor intervenții asupra pieței
Teoria nu este susținută de practica reală.	teoria nu este susținută de practica reală	twenties	male		ro	Teoria nu este susținută de practica reală.	teoria nu este susținută de practica reală
Este extrem de important să avem obiective ambițioase.	este extrem de important să avem obiective ambițioase	twenties	male		ro	Este extrem de important să avem obiective ambițioase.	este extrem de important să avem obiective ambițioase
Cetăţenii vor înţelege foarte bine acest lucru.	cetățenii vor înțelege foarte bine acest lucru	twenties	male		ro	Cetăţenii vor înţelege foarte bine acest lucru.	cetățenii vor înțelege foarte bine acest lucru
Acest lucru nu este întotdeauna uşor.	acest lucru nu este întotdeauna ușor	twenties	male		ro	Acest lucru nu este întotdeauna uşor.	acest lucru nu este întotdeauna ușor
Aceasta trebuie să înceteze de toate părțile.	aceasta trebuie să înceteze de toate părțile	twenties	male		ro	Aceasta trebuie să înceteze de toate părțile.	aceasta trebuie să înceteze de toate părțile
Cifrele prezentate au fost luate din zbor?	cifrele prezentate au fost luate din zbor	twenties	male		ro	Cifrele prezentate au fost luate din zbor?	cifrele prezentate au fost luate din zbor
Ar fi bine să accentuăm acest lucru.	ar fi bine să accentuăm acest lucru	twenties	male		ro	Ar fi bine să accentuăm acest lucru.	ar fi bine să accentuăm acest lucru
Eu mi-am sacrificat și familia pentru niște rezultate.	eu mi-am sacrificat și familia pentru niște rezultate	twenties	male		ro	Eu mi-am sacrificat și familia pentru niște rezultate.	eu mi-am sacrificat și familia pentru niște rezultate
A avut tot dreptul să ia cuvântul.	a avut tot dreptul să ia cuvântul	twenties	male		ro	A avut tot dreptul să ia cuvântul.	a avut tot dreptul să ia cuvântul
Trebuie să facă faţă acestei discuţii.	trebuie să facă fața acestei discuții	twenties	male		ro	Trebuie să facă faţă acestei discuţii.	trebuie să facă fața acestei discuții
Acest lucru nu a reprezentat o opțiune.	acest lucru nu a reprezentat o opțiune	twenties	male		ro	Acest lucru nu a reprezentat o opțiune.	acest lucru nu a reprezentat o opțiune
Sunt de asemenea încântată de propunerea prezentată.	sunt de asemenea încântată de propunerea prezentată	twenties	male		ro	Sunt de asemenea încântată de propunerea prezentată.	sunt de asemenea încântată de propunerea prezentată
M-am înțeles bine cu toată echipa, mi-a plăcut foarte mult, spune ea.	m-am înțeles bine cu toată echipa mi-a plăcut foarte mult - spune «e»	twenties	male		ro	M-am înțeles bine cu toată echipa, mi-a plăcut foarte mult, spune ea.	m-am înțeles bine cu toată echipa mi-a plăcut foarte mult - spune «e»
Aceste lucruri trebuie să ne unească.	aceste lucruri trebuie să ne unească	twenties	male		ro	Aceste lucruri trebuie să ne unească.	aceste lucruri trebuie să ne unească
Avem nevoie de un mandat univoc.	avem nevoie de un mandat univoc	twenties	male		ro	Avem nevoie de un mandat univoc.	avem nevoie de un mandat univoc
Două dintre ele le-am menţionat deja.	două dintre ele le-am menționat deja	twenties	male		ro	Două dintre ele le-am menţionat deja.	două dintre ele le-am menționat deja
Aceşti bani erau planificaţi pentru interpretare.	acești bani erau planificați pentru interpretare	twenties	male		ro	Aceşti bani erau planificaţi pentru interpretare.	acești bani erau planificați pentru interpretare
Acum să trecem la tema dezbaterii de astăzi.	acum să trecem la tema dezbaterii de astăzi	twenties	male		ro	Acum să trecem la tema dezbaterii de astăzi.	acum să trecem la tema dezbaterii de astăzi
V-aş ruga să ridicaţi această problemă.	va-și ruga să ridicați această problemă	twenties	male		ro	V-aş ruga să ridicaţi această problemă.	va-și ruga să ridicați această problemă
Cruciulițele simple se brodează în trei zile, opt ore de muncă zilnic.	cruculițele simple se brodează în trei zile opt ore și de muncă zilnic	twenties	male		ro	Cruciulițele simple se brodează în trei zile, opt ore de muncă zilnic.	cruculițele simple se brodează în trei zile opt ore și de muncă zilnic
Care este scopul tuturor acestor lucruri?	care este scopul tuturor acestor lucruri	thirties	male		ro	Care este scopul tuturor acestor lucruri?	care este scopul tuturor acestor lucruri
Auzim tot mai des de persecutarea creştinilor.	auzim tot mai desi de persecutarea creștinilor	thirties	male		ro	Auzim tot mai des de persecutarea creştinilor.	auzim tot mai desi de persecutarea creștinilor
De aceea, se poate să dureze ceva timp.	de aceea se poate să dureze ceva timp	thirties	male		ro	De aceea, se poate să dureze ceva timp.	de aceea se poate să dureze ceva timp
Dacă vom proceda astfel, vom reuşi cu siguranţă.	dacă vom proceda astfel vom reuși cu siguranță	thirties	male		ro	Dacă vom proceda astfel, vom reuşi cu siguranţă.	dacă vom proceda astfel vom reuși cu siguranță
Prin urmare, m-am abținut de la vot.	prin urmare m-am obținut de la vot	thirties	male		ro	Prin urmare, m-am abținut de la vot.	prin urmare m-am obținut de la vot
Trebuie să le apreciem în mod deosebit.	trebuie să le apreciem în mod deosebit	thirties	male		ro	Trebuie să le apreciem în mod deosebit.	trebuie să le apreciem în mod deosebit
Dubarbier Cluj expediază primul șut pe poartă.	du-barbier cluș expediază primul șut de poartea	thirties	male		ro	Dubarbier Cluj expediază primul șut pe poartă.	du-barbier cluș expediază primul șut de poartea
Nu te faci vânător doar ca să admiri natura.	nu te faci vânătoar doar ca să admiri natura	thirties	male		ro	Nu te faci vânător doar ca să admiri natura.	nu te faci vânătoar doar ca să admiri natura
Păzeşte-te de duşmanul învins.	păzeștete de dușmanul învins	thirties	male		ro	Păzeşte-te de duşmanul învins.	păzeștete de dușmanul învins
Un punct-cheie al întâlnirii va fi securitatea.	un punct chee al întâlnirii va fi securitatea	twenties	female		ro	Un punct-cheie al întâlnirii va fi securitatea.	un punct chee al întâlnirii va fi securitatea
Ar face bine să dea înapoi.	ar face bine să dea înapoi	twenties	female		ro	Ar face bine să dea înapoi.	ar face bine să dea înapoi
Din acest motiv votez pentru acest raport.	din acest motiv voteți pentru acest raport	twenties	female		ro	Din acest motiv votez pentru acest raport.	din acest motiv voteți pentru acest raport
Aceasta nu este o problemă pur socialistă.	aceasta nu este o problemă pur socialistă	twenties	female		ro	Aceasta nu este o problemă pur socialistă.	aceasta nu este o problemă pur socialistă
Până acum, munceam pământul pentru a hrăni oamenii.	până acum munceam pământul pentru a hrăni oamenii	twenties	female		ro	Până acum, munceam pământul pentru a hrăni oamenii.	până acum munceam pământul pentru a hrăni oamenii
Rata șomajului este în scădere în unele țări.	rata șomajului este în scădere în unele țări	twenties	female		ro	Rata șomajului este în scădere în unele țări.	rata șomajului este în scădere în unele țări
Chiar mai urgent şi mai imperios, aş spune.	chiar mai urgent și mai imperios - ași spune	twenties	female		ro	Chiar mai urgent şi mai imperios, aş spune.	chiar mai urgent și mai imperios - ași spune
Acesta este modul în care vom lucra.	acesta este modul în care vom lucra	twenties	female		ro	Acesta este modul în care vom lucra.	acesta este modul în care vom lucra
Va fi nevoie de mai mult angajament.	va fi nevoie de mai mult angajament	twenties	female		ro	Va fi nevoie de mai mult angajament.	va fi nevoie de mai mult angajament
Este un lucru cu adevărat foarte important.	este un lucru cu adevărat foarte important	twenties	female		ro	Este un lucru cu adevărat foarte important.	este un lucru cu adevărat foarte important
Patru dintre dvs. sunt liberi să ia cuvântul.	patru dintre dumneavoastră sunt liberi să ia cuvântul	twenties	female		ro	Patru dintre dvs. sunt liberi să ia cuvântul.	patru dintre dumneavoastră sunt liberi să ia cuvântul
Perspectiva mea este a unui părinte.	perspectiva mea este a unui părinte	twenties	female		ro	Perspectiva mea este a unui părinte.	perspectiva mea este a unui părinte
Nu ne-a afectat cu nimic ciclul săptămânal sau conținutul antrenamentelor.	nu nea afectea cu nimic ciclul săptămân alt sau conținutul antrenamentelor	twenties	female		ro	Nu ne-a afectat cu nimic ciclul săptămânal sau conținutul antrenamentelor.	nu nea afectea cu nimic ciclul săptămân alt sau conținutul antrenamentelor
Trebuie să apărăm viguros drepturile omului.	trebuie să apărăm viguros drepturile omului	twenties	female		ro	Trebuie să apărăm viguros drepturile omului.	trebuie să apărăm viguros drepturile omului
Vă mulțumesc din nou pentru contribuțiile dvs.	vă mulțumesc din nou pentru contribuțiile dmneavoastră	twenties	female		ro	Vă mulțumesc din nou pentru contribuțiile dvs.	vă mulțumesc din nou pentru contribuțiile dmneavoastră
În blocul șase, există două scări, adică aproximativ treizeci de apartamente.	în blocul 6s există 2 scări adică aproximativ 30 de apartamente	twenties	female		ro	În blocul șase, există două scări, adică aproximativ treizeci de apartamente.	în blocul 6s există 2 scări adică aproximativ 30 de apartamente
Pe ce personaje mizați în noul sezon, toate personajele sunt o miză.	pe ce personaje mizați din noul sezon toate personajele sunt o miză	twenties	female		ro	Pe ce personaje mizați în noul sezon, toate personajele sunt o miză.	pe ce personaje mizați din noul sezon toate personajele sunt o miză
Nu le cerem să nu scadă contribuțiile.	nu le cerem să nu scadă contribuțiile	twenties	female		ro	Nu le cerem să nu scadă contribuțiile.	nu le cerem să nu scadă contribuțiile
Acest mesaj nu este numai pentru lumea arabă.	acest mesaj nu este numai pentru lumea arabă	twenties	female		ro	Acest mesaj nu este numai pentru lumea arabă.	acest mesaj nu este numai pentru lumea arabă
Am asigurat formare profesională pentru ajutoare.	am asigurat formarea profesională pentru ajutoare	twenties	female		ro	Am asigurat formare profesională pentru ajutoare.	am asigurat formarea profesională pentru ajutoare
Din aceste motive, am votat împotrivă.	din aceste motive am votat împotrivă	twenties	female		ro	Din aceste motive, am votat împotrivă.	din aceste motive am votat împotrivă
De ce trebuie să interzicem trombina?	de ce trebuie să- interzici într-on bină	twenties	female		ro	De ce trebuie să interzicem trombina?	de ce trebuie să- interzici într-on bină
Facem astăzi un pas constructiv în această direcție.	facim astăzi un pas constructiv în această direcție	twenties	female		ro	Facem astăzi un pas constructiv în această direcție.	facim astăzi un pas constructiv în această direcție
Sprijin propunerea unui registru public combinat.	sprijin propunerea unui registru public combinat	twenties	female		ro	Sprijin propunerea unui registru public combinat.	sprijin propunerea unui registru public combinat
Vom avea o misiune de observare a alegerilor.	vom avea o misiune de observare a alegerilor	twenties	female		ro	Vom avea o misiune de observare a alegerilor.	vom avea o misiune de observare a alegerilor
Ar fi naiv să negăm acest lucru.	ar fi naiv să negăm acest lucru	twenties	female		ro	Ar fi naiv să negăm acest lucru.	ar fi naiv să negăm acest lucru
Salutăm îndeosebi crearea fondului pentru climă.	salutăm îndeosebi crearea fondului pentru climă	twenties	female		ro	Salutăm îndeosebi crearea fondului pentru climă.	salutăm îndeosebi crearea fondului pentru climă
Ocupaţi-vă de cei care distrug deliberat.	ocupați-vă de cei care e strug deliberat	twenties	female		ro	Ocupaţi-vă de cei care distrug deliberat.	ocupați-vă de cei care e strug deliberat
Bineînțeles că nu astfel se sfârșește totul.	bineînțeles că nu astfea se surșește totul	twenties	female		ro	Bineînțeles că nu astfel se sfârșește totul.	bineînțeles că nu astfea se surșește totul
