reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Heitä saattoi olla jopa Kuussa!	heitä saattoi olla jopa kuussa	twenties	male		fi	Heitä saattoi olla jopa Kuussa!	heitä saattoi olla jopa kuussa		0.4
Hauskoja pikku otuksia, nuo kalaset.	hauskoja pikku otuksia nuo kalaset	twenties	male		fi	Hauskoja pikku otuksia, nuo kalaset.	hauskoja pikku otuksia nuo kalaset		0.6
Linnunholkit ovat tarkasti kätkeytyneet niiden rehevyyteen.	linnunholkit ovat tarkasti kätkeytyneet niiden rehevyyteenä	twenties	male		fi	Linnunholkit ovat tarkasti kätkeytyneet niiden rehevyyteen.	linnunholkit ovat tarkasti kätkeytyneet niiden rehevyyteenä		0.3333333333333333
Mitä ihmeitä hän noin tuimasti ajattelee?	mitä ihmeitä hän noin tuimasti ajattelee	twenties	male		fi	Mitä ihmeitä hän noin tuimasti ajattelee?	mitä ihmeitä hän noin tuimasti ajattelee		0.3333333333333333
Mutta miksei nauhalla näy yhtä ainoaa eläintä?	mutta miksei nauhalla näy yhtä ainoa eläintää	twenties	male		fi	Mutta miksei nauhalla näy yhtä ainoaa eläintä?	mutta miksei nauhalla näy yhtä ainoa eläintää		0.4285714285714285
Siemailin teetä kupista taittaessamme matkaa väistämätöntä voittoa kohti.	siemailin teetä kupista taittaessamme matkaa väistämätöntä voittoa kohti	twenties	male		fi	Siemailin teetä kupista taittaessamme matkaa väistämätöntä voittoa kohti.	siemailin teetä kupista taittaessamme matkaa väistämätöntä voittoa kohti		0.25
Läheisen lyhtypylvään lamppu katsoi nuorukaisten ponnisteluja kuvun varttaan pitkin.	läheisen lyhtypylyvän lamppu katsoi nurkaisten ponnisteluja kuvun varttaan pitkin	twenties	male		fi	Läheisen lyhtypylvään lamppu katsoi nuorukaisten ponnisteluja kuvun varttaan pitkin.	läheisen lyhtypylyvän lamppu katsoi nurkaisten ponnisteluja kuvun varttaan pitkin		0.4444444444444444
Äänestin laajentumisen puolesta tänään erittäin tyytyväisenä.	äänestin laajentumisen puolesta tänään erittäin tyytyväisenä	twenties	male		fi	Äänestin laajentumisen puolesta tänään erittäin tyytyväisenä.	äänestin laajentumisen puolesta tänään erittäin tyytyväisenä		0.3333333333333333
Mutta käskyä ei kuulukaan.	mutta käskyä ei kuulukaan	twenties	male		fi	Mutta käskyä ei kuulukaan.	mutta käskyä ei kuulukaan		0.5
Mitä lienevät rohtoja.	mitä lienevät rohtoja	twenties	male		fi	Mitä lienevät rohtoja.	mitä lienevät rohtoja		0.6666666666666666
Kiireelliselle asialle oli Rosina hänet lähettänyt.	kiireelliselle asialle oli rosina hänet lähettänyt	twenties	male		fi	Kiireelliselle asialle oli Rosina hänet lähettänyt.	kiireelliselle asialle oli rosina hänet lähettänyt		0.5
Vallankumouksen alkua ennen kommunikaatioyhteydet Ventuksen suuntaan katkaistiin varmuuden vuoksi.	vallankumouksen alkua ennen kommunikaatioyhteydet ventuksen suuntaan katkaistiin varmuuden vuoksi	twenties	male		fi	Vallankumouksen alkua ennen kommunikaatioyhteydet Ventuksen suuntaan katkaistiin varmuuden vuoksi.	vallankumouksen alkua ennen kommunikaatioyhteydet ventuksen suuntaan katkaistiin varmuuden vuoksi		0.3333333333333333
Pitkän odottelun jälkeen, kädessäni olevan lappusen vuoronumero viimein ilmestyi taululle.	pitkän odottelun jälkeen kädessäni olevan lappusen vuoronumero viimein ilmestyi taululle	twenties	male		fi	Pitkän odottelun jälkeen, kädessäni olevan lappusen vuoronumero viimein ilmestyi taululle.	pitkän odottelun jälkeen kädessäni olevan lappusen vuoronumero viimein ilmestyi taululle		0.3
Aika vallata Ventus	aika vallata ventus	twenties	male		fi	Aika vallata Ventus	aika vallata ventus		0.6666666666666666
Valitettavasti tällä kertaa minulla ei ollut vastausta Haseebin kysymykseen.	valitettavasti tällä kertaa minulla ei ollut vastausta haseebin kysymykseen	twenties	male		fi	Valitettavasti tällä kertaa minulla ei ollut vastausta Haseebin kysymykseen.	valitettavasti tällä kertaa minulla ei ollut vastausta haseebin kysymykseen		0.3333333333333333
Kun pääsimme sukkulalle, löimme ovet kiinni.	kun pääsimme sukkulalle löimme ovet kiinni	twenties	male		fi	Kun pääsimme sukkulalle, löimme ovet kiinni.	kun pääsimme sukkulalle löimme ovet kiinni		0.5
Ehkä Kalle oli sittenkin oikeassa.	ehkä kalle oli sittenkin oikeassa	twenties	male		fi	Ehkä Kalle oli sittenkin oikeassa.	ehkä kalle oli sittenkin oikeassa		0.6
Uskomaton onni seurasi häntä koko päivän	uskomaton onni seurasi häntä koko päivänä	twenties	male		fi	Uskomaton onni seurasi häntä koko päivän	uskomaton onni seurasi häntä koko päivänä		0.3333333333333333
Mitä kansanedustajat tekevät?	mitä kansan edustajat tekevät	twenties	male		fi	Mitä kansanedustajat tekevät?	mitä kansan edustajat tekevät		1.3333333333333333
Vappu muisti aina.	vappu muisti aina	teens	male		fi	Vappu muisti aina.	vappu muisti aina		0.6666666666666666
Äänestin siksi tarkistettua ehdotusta ja lainsäädäntöpäätöslauselmaa vastaan.	äänestin siksi tarkistettua ehdotusta ja lainsäädäntöpäätöslauselmaa vastaan	teens	male		fi	Äänestin siksi tarkistettua ehdotusta ja lainsäädäntöpäätöslauselmaa vastaan.	äänestin siksi tarkistettua ehdotusta ja lainsäädäntöpäätöslauselmaa vastaan		0.2857142857142857
Iltakoulun yhteydessä edelliselle hallitukselle	iltakoulun yhteydessä edelliselle hallitukselle	teens	male		fi	Iltakoulun yhteydessä edelliselle hallitukselle	iltakoulun yhteydessä edelliselle hallitukselle		0.25
Olin hyvissä ajoin liikkeellä tänä aamuna;	olin hyvessä ajoin liikkeelle tänä aamuna	teens	male		fi	Olin hyvissä ajoin liikkeellä tänä aamuna;	olin hyvessä ajoin liikkeelle tänä aamuna		0.6666666666666666
Ehkä hänkin tiesi, että näin olisi parempi.	ehkä hänkin tiesi että näin olisi parempi	teens	male		fi	Ehkä hänkin tiesi, että näin olisi parempi.	ehkä hänkin tiesi että näin olisi parempi		0.4285714285714285
Knut vilkaisi merkitsevästi Harishin suuntaan ja jatkoi:	knut vilkaisi merkitsevästi harishin suunta ja jatkoi				fi	Knut vilkaisi merkitsevästi Harishin suuntaan ja jatkoi:	knut vilkaisi merkitsevästi harishin suunta ja jatkoi		0.5714285714285714
Se toitottaa kuin vaskitorvi.	se toitottaa kuin vaskitorvi				fi	Se toitottaa kuin vaskitorvi.	se toitottaa kuin vaskitorvi		0.5
Kukapa olisi koskaan kuullutkaan roboteista?	kukapa olisi koskaan kuullutkaan robotista				fi	Kukapa olisi koskaan kuullutkaan roboteista?	kukapa olisi koskaan kuullutkaan robotista		0.4
Avaruus on hyvin laaja.	avaruus on hyvin laaja				fi	Avaruus on hyvin laaja.	avaruus on hyvin laaja		0.5
Mysteerimiehen kyky oppia helpotti salauksen purkua.	mysteerimiehen kykyoppia helpotti salauksen purkuaa				fi	Mysteerimiehen kyky oppia helpotti salauksen purkua.	mysteerimiehen kykyoppia helpotti salauksen purkuaa		0.6666666666666666
Äänestin radioaktiivisen jätteen huoltoa koskevan mietinnön puolesta.	äänestin radioaktiivisen jätteenhuoltaa koskevan mietinnön puolesta				fi	Äänestin radioaktiivisen jätteen huoltoa koskevan mietinnön puolesta.	äänestin radioaktiivisen jätteenhuoltaa koskevan mietinnön puolesta		0.5714285714285714
En oikein tiennyt, mitä ajatella.	en oikein tiennyt mitä ajatellaan				fi	En oikein tiennyt, mitä ajatella.	en oikein tiennyt mitä ajatellaan		0.6
Muutoin Mysteerimies tappiaisineen piirittäisi meidät.	muutoin mysteerimies tappiaisineen piidittäisi meidät				fi	Muutoin Mysteerimies tappiaisineen piirittäisi meidät.	muutoin mysteerimies tappiaisineen piidittäisi meidät		0.8
Illan taivas paistoi keltaisena.	ilan taivas paistoi keltaisena				fi	Illan taivas paistoi keltaisena.	ilan taivas paistoi keltaisena		0.5
Meidän on viestissämme tehtävä selväksi se, ettei tappiaisiin saa kajota.	meidän on viestissämme tehtävä selväksi se ettei tappiaisiinsa kajota				fi	Meidän on viestissämme tehtävä selväksi se, ettei tappiaisiin saa kajota.	meidän on viestissämme tehtävä selväksi se ettei tappiaisiinsa kajota		0.5
Pääsimme uimaan lämpimissä vesissä ja nauttimaan trooppisista illoista.	pääsimme uimaan lämpimissä vesissä ja nauttimaan trooppisista illoistaan				fi	Pääsimme uimaan lämpimissä vesissä ja nauttimaan trooppisista illoista.	pääsimme uimaan lämpimissä vesissä ja nauttimaan trooppisista illoistaan		0.25
Äänestin paketin puolesta sen kiistattoman hyödyllisyyden vuoksi.	äänestin paketin puolesta sen kiisettoman hyllysyyden vuoksi				fi	Äänestin paketin puolesta sen kiistattoman hyödyllisyyden vuoksi.	äänestin paketin puolesta sen kiisettoman hyllysyyden vuoksi		0.5714285714285714
Syyrian hallituksella ei ole kontrollia alueella.	syyrian hallituksella ei ole kontrollia alueella				fi	Syyrian hallituksella ei ole kontrollia alueella.	syyrian hallituksella ei ole kontrollia alueella		0.3333333333333333
Katsoin kysyvästi Victoriin päin, mutta näin hänen katselevan ulos ikkunasta.	katsoin kysyvästi viktoriin päin mutta näin hänen katselevan ulos ikkunasta				fi	Katsoin kysyvästi Victoriin päin, mutta näin hänen katselevan ulos ikkunasta.	katsoin kysyvästi viktoriin päin mutta näin hänen katselevan ulos ikkunasta		0.4
Ei näe siivota marjoja, niin sanoo.	kei näe siivota marjoja niin sanoi				fi	Ei näe siivota marjoja, niin sanoo.	kei näe siivota marjoja niin sanoi		0.5
Valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alas taivaalta.	valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alastaivaalta				fi	Valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alas taivaalta.	valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alastaivaalta		0.2307692307692307
Eikä viitsi ottaa lakkiakaan päästänsä.	eikä vitsi ottaa lakkiakaan päästänsä				fi	Eikä viitsi ottaa lakkiakaan päästänsä.	eikä vitsi ottaa lakkiakaan päästänsä		0.6
Ei kuitenkaan ollut aivan varma siitä.	ei kuitenkaan ollut aivan varma siitä				fi	Ei kuitenkaan ollut aivan varma siitä.	ei kuitenkaan ollut aivan varma siitä		0.3333333333333333
Ruoka on valmis	ruoka on valmis				fi	Ruoka on valmis	ruoka on valmis		0.3333333333333333
Sillä Hurja on ajatellut sellaisen syömistäkin.	sillä hurja on ajatellut sellaisen syömistäkin				fi	Sillä Hurja on ajatellut sellaisen syömistäkin.	sillä hurja on ajatellut sellaisen syömistäkin		0.5
Tuuliviiri häämöttää mustana.	tuuli viiri häämöttää mustana				fi	Tuuliviiri häämöttää mustana.	tuuli viiri häämöttää mustana		1.0
Ei ollut tulen tyytyminen vähään, sillä nyt hän oli omaksunut isännän roolin.	ei ollut tulen tyytyminen vähään sillä nyt hän oli omaksunut isännän roolin				fi	Ei ollut tulen tyytyminen vähään, sillä nyt hän oli omaksunut isännän roolin.	ei ollut tulen tyytyminen vähään sillä nyt hän oli omaksunut isännän roolin		0.25
Hän valitsee melkeinpä huonoimman veneen.	hän valitsee melkeinpä huonoimman veneen				fi	Hän valitsee melkeinpä huonoimman veneen.	hän valitsee melkeinpä huonoimman veneen		0.4
Kypärä oli varustettu kameralla, joka muutti Hydruksen olennot ja kasvit näkyviksi.	kyperä oli varustettu kameralla joka muutti hydruksen olennot ja kasvit näkyviksi				fi	Kypärä oli varustettu kameralla, joka muutti Hydruksen olennot ja kasvit näkyviksi.	kyperä oli varustettu kameralla joka muutti hydruksen olennot ja kasvit näkyviksi		0.3636363636363636
Nousin ylös olennon vierestä ja kävelin ohjaamoa kohti.	nousin ylös olennon vierestä ja kävelin ohjaamoa kohti				fi	Nousin ylös olennon vierestä ja kävelin ohjaamoa kohti.	nousin ylös olennon vierestä ja kävelin ohjaamoa kohti		0.25
Hidastimme juoksua pysähdyksiin asti, kun havaitsimme edessämme jotain outoa.	hidastimme juoksua pysähdyksiin asti kun havaitsimme edessämme jotain outoa				fi	Hidastimme juoksua pysähdyksiin asti, kun havaitsimme edessämme jotain outoa.	hidastimme juoksua pysähdyksiin asti kun havaitsimme edessämme jotain outoa		0.3333333333333333
Viimein hän päätyi sanomaan:	viimein hän päätyi sanomaan				fi	Viimein hän päätyi sanomaan:	viimein hän päätyi sanomaan		0.5
Heräsin unestani tokkuraisena.	heräsin unestani tokkuraisena				fi	Heräsin unestani tokkuraisena.	heräsin unestani tokkuraisena		0.6666666666666666
Äänestin kuitenkin mietintöä vastaan.	äänestin kuitenkin mietintöä vastaan				fi	Äänestin kuitenkin mietintöä vastaan.	äänestin kuitenkin mietintöä vastaan		0.5
Ja heidän lapsensa Malik ja Nancy olivat valmiita matkaamaan uudelle planeetalle innokkaina.	ja heidän lapsensa malik ja nensi olivat valmiita matkaamaan uudelle planeetalle innokkaina				fi	Ja heidän lapsensa Malik ja Nancy olivat valmiita matkaamaan uudelle planeetalle innokkaina.	ja heidän lapsensa malik ja nensi olivat valmiita matkaamaan uudelle planeetalle innokkaina		0.3333333333333333
Egyptiläiset ovat kuuluisia pyramideistaan.	egyptiläiset ovat kuuluisia pyramiideistaan				fi	Egyptiläiset ovat kuuluisia pyramideistaan.	egyptiläiset ovat kuuluisia pyramiideistaan		0.5
Hän on paremminkin iso kuin keskikokoinen.	hän on paremminkiin iso kuin keskikokoinen				fi	Hän on paremminkin iso kuin keskikokoinen.	hän on paremminkiin iso kuin keskikokoinen		0.5
Suomi avautuu vähitellen kesää kohti.	swarmy overd to vehitel and kase corti				fi	Suomi avautuu vähitellen kesää kohti.	swarmy overd to vehitel and kase corti		1.4
Rosina näytti huolestuneelta.	hosinannaiti ihualestuneda				fi	Rosina näytti huolestuneelta.	hosinannaiti ihualestuneda		1.0
Melkein mihinkään pehmoiseen astumatta.	markin mihinkan permosin astomata				fi	Melkein mihinkään pehmoiseen astumatta.	markin mihinkan permosin astomata		1.0
Ja ruumis jäässä.	ja rumis jässa				fi	Ja ruumis jäässä.	ja rumis jässa		1.0
Mitähän ne vieraat ovat?	mitehan neverat ovet				fi	Mitähän ne vieraat ovat?	mitehan neverat ovet		1.0
Topi vilkaisee isäänsä.	topi vi kaj sea isansa				fi	Topi vilkaisee isäänsä.	topi vi kaj sea isansa		1.6666666666666667
Olga heti suostui heidän esitykseensä.	olgaheti swastwi hailen esityk cense				fi	Olga heti suostui heidän esitykseensä.	olgaheti swastwi hailen esityk cense		1.0
Naoko sanoi siihen leikkisästi:	naoko sanoj sihen lekisasti				fi	Naoko sanoi siihen leikkisästi:	naoko sanoj sihen lekisasti		1.0
Kestin vuosikausia.	kestin was ikausia				fi	Kestin vuosikausia.	kestin was ikausia		1.5
Selässä?	cest la sa	twenties	male		fi	Selässä?	cest la sa		3.0
Olen itse henkilökohtaisesti käynyt kuussa katsomassa rakennusprojektia.	olen itse henkilökohtaisesti käynyt kuussa katsomassa rakennusprojektia	twenties	male		fi	Olen itse henkilökohtaisesti käynyt kuussa katsomassa rakennusprojektia.	olen itse henkilökohtaisesti käynyt kuussa katsomassa rakennusprojektia		0.2857142857142857
Rosina katsoo hetken miesten menoa.	rosina katsoo hetken miesten menoa	twenties	male		fi	Rosina katsoo hetken miesten menoa.	rosina katsoo hetken miesten menoa		0.4
Syy tähän oli yksinkertainen.	syytähän oli yksinkertainen	twenties	male		fi	Syy tähän oli yksinkertainen.	syytähän oli yksinkertainen		0.75
Vanha rakkaus iti.	vanharakkaus iti	twenties	male		fi	Vanha rakkaus iti.	vanharakkaus iti		1.0
Aion saada tänään paljon aikaiseksi.	aion saada tänään paljon aikaiseksi	twenties	male		fi	Aion saada tänään paljon aikaiseksi.	aion saada tänään paljon aikaiseksi		0.4
Kirjokeisarikala elää Indopasifisella merialueella	kirjokeisarikala elää indopasifisella merialueella	twenties	male		fi	Kirjokeisarikala elää Indopasifisella merialueella	kirjokeisarikala elää indopasifisella merialueella		0.5
Aluksen katolle oli tullut pieni lohkeama.	aluksen katolle oli tullut pieni lohkeama	twenties	male		fi	Aluksen katolle oli tullut pieni lohkeama.	aluksen katolle oli tullut pieni lohkeama		0.3333333333333333
"""""""Mielenkiintoista"""", Raivo totesi tutkaillen piirustusta eri kulmista."""	mielenkiintoista raivo tutesi tutkaillen pierustosta eri kulumista	twenties	male		fi	"""""""Mielenkiintoista"""", Raivo totesi tutkaillen piirustusta eri kulmista."""	mielenkiintoista raivo tutesi tutkaillen pierustosta eri kulumista		0.7142857142857143
Miltä tuntuu haistaa vastaleikattu ruoho?	miltä tuntuu haistaa vastaleikattu ruoho				fi	Miltä tuntuu haistaa vastaleikattu ruoho?	miltä tuntuu haistaa vastaleikattu ruoho		0.4
Niin jatkoivat he vähin erin.	niin jatkoivat he vähin eri				fi	Niin jatkoivat he vähin erin.	niin jatkoivat he vähin eri		0.4
Äänestän vastuuvapauden puolesta.	äänestän vastuuvapauden puolesta				fi	Äänestän vastuuvapauden puolesta.	äänestän vastuuvapauden puolesta		0.6666666666666666
Asun Suomessa.	asun suomessa				fi	Asun Suomessa.	asun suomessa		1.0
Omin neuvoin he ottelevat täällä.	umin neuvoin he ottelevat täällä				fi	Omin neuvoin he ottelevat täällä.	umin neuvoin he ottelevat täällä		0.4
Ensi katsauksesta, ensi kädenlyömästä sen tunsin.	ensi katsauksesta ensi käden lyömästä sen tunsin				fi	Ensi katsauksesta, ensi kädenlyömästä sen tunsin.	ensi katsauksesta ensi käden lyömästä sen tunsin		0.8333333333333334
Se tuntui pakenevan.	se tuntui pakenevan				fi	Se tuntui pakenevan.	se tuntui pakenevan		0.6666666666666666
Äänestän tätä mietintöä vastaan.	äänestän tätä mietintöä vastaan				fi	Äänestän tätä mietintöä vastaan.	äänestän tätä mietintöä vastaan		0.5
Äänestän tämän päätöslauselmatekstin puolesta.	äänestän tämän päätöslauselmatekstin puolesta				fi	Äänestän tämän päätöslauselmatekstin puolesta.	äänestän tämän päätöslauselmatekstin puolesta		0.5
Ne näyttivät eriskummallisilta.	ne näyttivät eris kummallisilta				fi	Ne näyttivät eriskummallisilta.	ne näyttivät eris kummallisilta		1.0
