gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		twenties	cs	rád bych vás požádal o podporu návrhu pana zpravodaje 	Rád bych vás požádal o podporu návrhu pana zpravodaje.	rád bych vás požádal o podporu návrhu pana spravodoye 	Rád bych vás požádal o podporu návrhu pana spravodoye.
female		twenties	cs	byl zvolen v obvodu havlíčkův brod 	Byl zvolen v obvodu Havlíčkův Brod.	byl zvolen v obvodu havlíčků v brod 	Byl zvolen v obvodu havlíčků v brod.
female		twenties	cs	pak se zapojil do politiky v rámci československého státu 	Pak se zapojil do politiky v rámci československého státu.	pak se zapojil do politiky v rámci československého státu 	Pak se zapojil do politiky v rámci Československého státu.
female		twenties	cs	bývalý hřbitov je obehnán zdí s barokní vstupní branou 	Bývalý hřbitov je obehnán zdí s barokní vstupní branou.	bývalý hřbitov je obehnán s dí z barokní vstupní branou 	Bývalý hřbitov je obehnán s dí z barokní vstupní branou.
female		twenties	cs	mezitím se aktivně zúčastnil první světové války a dosáhl hodnosti kapitána 	Mezitím se aktivně zúčastnil první světové války a dosáhl hodnosti kapitána.	mezitím se aktivně zúčastnil první světové války a dosáhl hodnosti kapitána 	Mezitím se aktivně zúčastnil První světové války a dosáhl hodnosti kapitána.
female		twenties	cs	každým večerem provází některá z mediálně známých kulturních osobností 	Každým večerem provází některá z mediálně známých kulturních osobností.	každým večerem provází některá z mediálně známých kulturních osobností 	Každým večerem provází některá z mediálně známých kulturních osobností.
female		twenties	cs	jsou větší než jsme se původně domnívali 	Jsou větší, než jsme se původně domnívali.	jsou větší než jsme se původně domnívali 	Jsou větší, než jsme se původně domnívali.
female		twenties	cs	hodí se i na sušší stanoviště 	Hodí se i na sušší stanoviště.	hodí se i na sušní stanoviště 	Hodí se i na sušní stanoviště.
female		twenties	cs	proto musíme tento předpoklad plně zaručit 	Proto musíme tento předpoklad plně zaručit.	proto musíme tento předpoklad plně zaručit 	Proto musíme tento předpoklad plně zaručit.
female		twenties	cs	san tommaso je etiopský národní kostel 	San Tommaso je etiopský národní kostel.	santomaso je etiopský národní kostel 	Santomaso je etiopský národní kostel.
female		twenties	cs	v chorvatsku působí také chorvatská řeckokatolická církev a srbská pravoslavná církev 	V Chorvatsku působí také Chorvatská řeckokatolická církev a Srbská pravoslavná církev.	v chorvácku působí také chorvácká řecko katolická církev a srpská pravoslavná církev 	V Chorvácku působí také Chorvácká řecko-katolická církev a Srpská pravoslavná církev.
female		twenties	cs	je považována za nejslavnější tenisovou akademii na světě 	Je považována za nejslavnější tenisovou akademii na světě.	je považována za nejslevnější tenisovou akademie na světě 	Je považována za nejslevnější tenisovou akademie na světě.
female		twenties	cs	která země v evropě má tak vysokou minimální mzdu 	Která země v Evropě má tak vysokou minimální mzdu?	která země v evropě má tak vysokou minimálním mzdu 	Která země v Evropě má tak vysokou minimálním mzdu?
female		twenties	cs	tyto dokončovací operace dávají každému tisku jedinečný charakter 	Tyto dokončovací operace dávají každému tisku jedinečný charakter.	tyto dokončovací operace dávají každému tisku jedinečný charakter 	Tyto dokončovací operace dávají každému tisku jedinečný charakter.
female		twenties	cs	v itálii se objevují nejvyšší vrcholy spolu s jedinými ledovci skupiny 	V Itálii se objevují nejvyšší vrcholy spolu s jedinými ledovci skupiny.	v itálii se objevují nejvyšší vrcholy spolu s jedinými ledovci skupiny 	V Itálii se objevují nejvyšší vrcholy spolu s jedinými ledovci skupiny.
female		twenties	cs	neustále se vyvíjí a je přítomný ve všech vyšších živočišných druzích 	Neustále se vyvíjí a je přítomný ve všech vyšších živočišných druzích.	neustále se viví a je přítovní ve všech vyšších živočišných druzích 	Neustále se viví a je přítovní ve všech vyšších živočišných druzích.
female		twenties	cs	benazír bhuttová byla bohužel několik týdnů před volbami zavražděna 	Benazír Bhuttová byla bohužel několik týdnů před volbami zavražděna.	venazír půtová byla bohužel několik týdnů před volbami zavražděna 	Venazír Půtová byla bohužel několik týdnů před volbami zavražděna.
female		twenties	cs	byl však také autorem chrámové hudby 	Byl však také autorem chrámové hudby.	byl však také autorem chrámové hudby 	Byl však také autorem chrámové hudby.
female		twenties	cs	po studiích nastoupil do otcovy továrny v brně 	Po studiích nastoupil do otcovy továrny v Brně.	po studích nastoupil do otcovy továrny v brně 	Po studích nastoupil do otcovy továrny v Brně.
female		twenties	cs	má dvojí občanství 	Má dvojí občanství.	má dvůj občanství 	Má dvůj občanství.
female		twenties	cs	přestavba byla rozdělena do tří etap 	Přestavba byla rozdělena do tří etap.	přestavba byla rozdělena do tří etap 	Přestavba byla rozdělena do tří etap.
female		twenties	cs	zimu tráví v chladných oblastech 	Zimu tráví v chladných oblastech.	zimu tráví v chladných oblastech 	Zimu tráví v chladných oblastech.
female		twenties	cs	konkurz na místo bubeníka není ještě uzavřen 	Konkurz na místo bubeníka není ještě uzavřen.	konkurs na místo bubeníka není ještě uzavřen 	Konkurs na místo bubeníka není ještě uzavřen.
female		twenties	cs	na každé antické svatbě zazněla píseň na jeho počest 	Na každé antické svatbě zazněla píseň na jeho počest.	na každé antické svadbě zaznila píseň na jeho počest 	Na každé antické svadbě zaznila píseň na jeho počest.
female		twenties	cs	naprostá většina těchto jazyků již vymřela 	Naprostá většina těchto jazyků již vymřela.	naprstá většina těchto jazyků už vymiřela 	Naprstá většina těchto jazyků už vymiřela.
female		twenties	cs	časté jsou příkré svahy oddělené údolími a plošinami 	Časté jsou příkré svahy oddělené údolími a plošinami.	časte jsou příkre svahy oddělené údolými a plošinami 	Časte jsou příkre svahy oddělené údolými a plošinami.
female		twenties	cs	kapacita ani stav sálu to v posledních desetiletích neumožňovala 	Kapacita ani stav sálu to v posledních desetiletích neumožňovala.	kapacita ani stav sálů to v posledních desetiletích neomožňovala 	Kapacita ani stav sálů to v posledních desetiletích neomožňovala.
female		twenties	cs	jeho vláda nicméně trvala jen necelých sedm měsíců 	Jeho vláda nicméně trvala jen necelých sedm měsíců.	jeho vláda nicméně trvale jen necelých sedm měsíců 	Jeho vláda nicméně trvale jen necelých sedm měsíců.
female		twenties	cs	některé příběhy byly také vydány samostatně v časopise modrá crew 	Některé příběhy byly také vydány samostatně v časopise Modrá Crew.	někteře příběhy byly také vydány samostatně v časopise modrá kru 	Někteře příběhy byly také vydány samostatně v časopise Modrá kru.
female		twenties	cs	jeho starší bratr hans georg se stal později diplomatem 	Jeho starší bratr Hans Georg se stal později diplomatem.	jeho starší bratr hans georg se stal později diplomatem 	Jeho starší bratr Hans Georg se stal později diplomatem.
female		twenties	cs	původně se jednalo o ostrov 	Původně se jednalo o ostrov.	původně se jednalo o ostrov 	Původně se jednalo o ostrov.
female		twenties	cs	po skončení aktivní kariéry působil v teplicích jako trenér 	Po skončení aktivní kariéry působil v Teplicích jako trenér.	po skončení aktivní kariéry působil v teplicích jako trenér 	Po skončení aktivní kariéry působil v Teplicích jako trenér.
female		twenties	cs	ty s sebou přinesly kult založený na chování koní a výrobě zbraní 	Ty s sebou přinesly kult založený na chování koní a výrobě zbraní.	ty sebou přinesli kult založený na chování koní a výrobě zbraní 	Ty sebou přinesli kult založený na chování koní a výrobě zbraní.
female		twenties	cs	vše z toho může hráče zabít nebo přinést nepříznivý efekt 	Vše z toho může hráče zabít nebo přinést nepříznivý efekt.	všest toho může hráče zabít nebo přenest nepříznivý efekt 	Všest toho může hráče zabít nebo přenest nepříznivý efekt.
female		twenties	cs	je také dobře patrný kanalizační systém 	Je také dobře patrný kanalizační systém.	je také dobře patrný k analizační systém 	Je také dobře patrný k analizační systém.
female		twenties	cs	pak se stáčí na jih do oblouku malých antil 	Pak se stáčí na jih do oblouku Malých Antil.	pak se stáčí na jich do oblouku malých antil 	Pak se stáčí na jich do oblouku malých antil.
female		twenties	cs	z té doby se dochovaly jeho první literární pokusy 	Z té doby se dochovaly jeho první literární pokusy.	z té doby se dochovali jeho první literární pokusy 	Z té doby se dochovali jeho první literární pokusy.
female		twenties	cs	původní zdi kostela byly zachovány až do výšky původně raně románského stylu 	Původní zdi kostela byly zachovány až do výšky původně raně románského stylu.	původní sdí kostela byly zachovány až do výšky původně raně románského stylu 	Původní sdí kostela byly zachovány až do výšky původně raně románského stylu.
female		twenties	cs	muzeum je příspěvkovou organizací moravskoslezského kraje 	Muzeum je příspěvkovou organizací Moravskoslezského kraje.	muzeum je příspěvkou organizací moravsko sleského kraje 	Muzeum je příspěvkou organizací Moravsko-Sleského kraje.
female		twenties	cs	a co děláme my evropané 	A co děláme my, Evropané?	a co děláme my evropane 	A co děláme my, Evropane?
female		twenties	cs	nenechte se zmást těmi tričky 	Nenechte se zmást těmi tričky.	nenechte se zmáztěmi tričky 	Nenechte se zmáztěmi tričky.
female		twenties	cs	dále vyhrál ceny hugo a saturn a několik dalších ocenění 	Dále vyhrál ceny Hugo a Saturn a několik dalších ocenění.	dále vyhrál ceny hugo a saturn a několik dalších ocenění 	Dále vyhrál ceny Hugo a Saturn a několik dalších ocenění.
female		twenties	cs	ale jednoho dne jim utekla a už se nikdy nevrátila 	Ale jednoho dne jim utekla a už se nikdy nevrátila.	ale jednoho dne jim utekla a už se nikdy nevrátila 	Ale jednoho dne jim utekla a už se nikdy nevrátila.
female		twenties	cs	tato píseň je ve skutečnosti cover verze kapely rose royce 	Tato píseň je ve skutečnosti cover verze kapely Rose Royce.	tato píseň je ve skutečnosti cover verze kapely rose royce 	Tato píseň je ve skutečnosti cover verze kapely Rose Royce.
female		twenties	cs	scéna s výměnou rolí a postav získala nadšené ohlasy 	Scéna s výměnou rolí a postav získala nadšené ohlasy.	scéna s výjíněnou rolí a postav získla načinné ohlasy 	Scéna s výjíněnou rolí a postav získla načinné ohlasy.
female		twenties	cs	je orientována z jihozápadu na severovýchod 	Je orientována z jihozápadu na severovýchod.	je orientována z jího západu na severový chod 	Je orientována z jího západu na severový chod.
female		twenties	cs	význam zemědělství v místní ekonomice již je omezen 	Význam zemědělství v místní ekonomice již je omezen.	význam zamědělství v místní ekonomice již je omezen 	Význam zamědělství v místní ekonomice již je omezen.
female		twenties	cs	vybojoval tak první titul ze závěrečné události roku 	Vybojoval tak první titul ze závěrečné události roku.	vybojoval tak první titul ze závěrečné události roku 	Vybojoval tak první titul ze závěrečné události roku.
