gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	to byl jeden z problémů teroristických útoků 	to byl jeden z problémů teroristických útoků.	to byl jeden s problájmů tady rostických útoků 	To byl jeden s problájmů tady rostických útoků.	20170314	0.5714285714285714
female	None	dřívějším návratem do práce by rodiče mohli dříve přispívat do státního rozpočtu a nepochybně by cítili podporu společnosti k tomu že vychovávají děti 	dřívějším návratem do práce by rodiče mohli dříve přispívat do státního rozpočtu a nepochybně by cítili podporu společnosti k tomu že vychovávají děti.	džívější návratem do práce by roliče mohli džíve přispívat do ostatního rozpocztu a nepoch v něbejcíkěli podporu z poletšnosti kto muže vychováva i děky 	Džívější návratem do práce by roliče mohli džíve přispívat do ostatního rozpocztu a nepoch v něbejcíkěli podporu z poletšnosti, kto muže vychováva i děky.	20180912	0.6521739130434783
female	None	věnujme proto tuto debatu i těm kteří stejně jako my před lety usilují o svou svobodu a uznání svých práv 	věnujme proto tuto debatu i těm kteří stejně jako my před lety usilují o svou svobodu a uznání svých práv.	věnujeme protodutorybato vkem kterží stejně jako me předlate u silí o svobodo a uznání svých práv 	Věnujeme protodutorybato vkem, kterží stejně jako me předlate, u silí o svobodo a uznání svých práv.	20171115	0.65
female	None	namísto toho abychom se z tohoto faktu poučili schválily od 	namísto toho abychom se z tohoto faktu poučili schválily od.	na místo toho a by chom se stohotov faktu po učili 	Na místo toho a by chom se stohotov faktu po učili.	20090311	1.0
male	None	v důvodové zprávě k návrhu nařízení byly nabídnuty čtyři možnosti budoucího fungování tohoto finančního nástroje 	v důvodové zprávě k návrhu nařízení byly nabídnuty čtyři možnosti budoucího fungování tohoto finančního nástroje.	udu hodove spravě k na vrů nažízení byli návidnú teď čterři možnosti budouciho fungování toho to ký načněho nastroje 	Udu hodove spravě, k na vrů nažízení, byli návidnú teď čterři možnosti budouciho fungování toho to, ký načněho nastroje.	20140114	1.0666666666666667
male	None	pane předsedající pane premiére vyjmenoval jste několik věcí o kterých se domníváte že jsou hlavními v evropské unii 	pane předsedající pane premiére vyjmenoval jste několik věcí o kterých se domníváte že jsou hlavními v evropské unii.	pane premejere vými novalstě několik věci o který se domniváte že jsou hlavnými fevropské 	Pane premejere. Vými novalstě několik věci, o který se domniváte, že jsou hlavnými fevropské.	20180530	0.6666666666666666
male	None	vraťme se k této otázce za ten let kdy ta situace může být v členských státech jiná 	vraťme se k této otázce za ten let kdy ta situace může být v členských státech jiná.	v rady myse kretou ta s zade s atle kdy ta si tůa c můžé býčenský sa a tech jiná 	v rady myse kretou ta s zade s atle. Kdy ta si tůa c, můžé býčenský sa a tech jiná.	20090504	1.0
male	None	a my bychom vedle obecných tezí které v této zprávě jsou opravdu měli projednávat konkrétní řešení konkrétní scénáře jak pomoci třetím zemím zvláště na africkém kontinentě 	a my bychom vedle obecných tezí které v této zprávě jsou opravdu měli projednávat konkrétní řešení konkrétní scénáře jak pomoci třetím zemím zvláště na africkém kontinentě.	a by chovene oběci nýchte zíkteré v tato spravý jsou opravdu měli projen na odkočné dířešení kogož necena že je pomocí překím zvláščila a freckem kontidenkě 	a by chovene, oběci nýchte zíkteré v tato spravý jsou. Opravdu měli projen na odkočné dířešení kogož necena, že je pomocí překím zvláščila, a freckem kontidenkě.	20180418	0.8461538461538461
male	None	velkou roli podle mého názoru hraje ochrana nezávislosti a kvality veřejnoprávních médií 	velkou roli podle mého názoru hraje ochrana nezávislosti a kvality veřejnoprávních médií.	velkou rolí podlem nechoná zorů hrá je ochranané záví sostě akvalití večejno právních medí 	velkou rolí podlem nechoná zorů hrá je ochranané záví sostě akvalití večejno právních medí.	20170601	1.0833333333333333
male	None	americký prezident potvrdil že cesta která je před námi bude dlouhá že se pro ni hodí více realismus než naivita a že není nic důležitějšího než konkrétní realizovatelné kroky 	americký prezident potvrdil že cesta která je před námi bude dlouhá že se pro ni hodí více realismus než naivita a že není nic důležitějšího než konkrétní realizovatelné kroky.	a medickie prezen podvardě že cest tak tady všednami budedlou ha že se proní ho děvice realizmůstnéš na jí vytá a že není ní vzduležitějšího než konkretní realizovatelnek roky 	A medickie prezen podvardě, že cest tak tady všednami budedlou ha, že se proní ho děvice realizmůstnéš na jí vytá, a že není ní vzduležitějšího, než konkretní realizovatelnek roky.	20090423	0.7931034482758621
male	None	řešení migrace bezpečnost boj proti terorismu jsou prioritou pro turecko stejně jako pro evropskou unii 	řešení migrace bezpečnost boj proti terorismu jsou prioritou pro turecko stejně jako pro evropskou unii.	řešením mígrat se bezpečno z bojpratiteroři z moj jsou priory to uproturé z kostení jako pro evropskou uný 	řešením mígrat se bezpečno z bojpratiteroři z moj jsou priory to uproturé z kostení jako pro evropskou uný.	20180206	0.9333333333333333
male	None	otázkou také je zda si v souvislosti s veřejnými konzultacemi klademe tu správnou otázku 	otázkou také je zda si v souvislosti s veřejnými konzultacemi klademe tu správnou otázku.	otázko také je zda si jsou s fosti se žením i konzultaceme kademe tu spravno otázko 	Otázko také je zda si jsou s fosti se žením i konzultaceme kademe tu spravno otázko.	20120611	0.7857142857142857
male	None	dvacet tři tisíc žádostí eighty vyslyšených doporučení ze strany ombudsmana vůči evropským institucím jasně ukazují že se nejedná o formální institut ale že se jedná o orgán který zkvalitňuje činnost evropských institucí vůči občanům 	dvacet tři tisíc žádostí eighty vyslyšených doporučení ze strany ombudsmana vůči evropským institucím jasně ukazují že se nejedná o formální institut ale že se jedná o orgán který zkvalitňuje činnost evropských institucí vůči občanům.	tema se 30 zížá rozní 80 vysvysených doporučení zestrany onvudstva na vůči evrovským institucím jasně ukazuje se nená o formální institut a že se na o organ driskvalitního ječenost evrovských institucí vůči občanům 	Tema, se 30 zížá rozní 80% vysvysených doporučení, zestrany onvudstva na vůči Evrovským institucím, jasně ukazuje se nená o formální institut, a že se na o organ, driskvalitního ječenost Evrovských institucí vůči občanům.	20150115	0.6176470588235294
male	None	myslím že je velmi důležité že se snižuje administrativní zátěž pro velké malé a střední podniky 	myslím že je velmi důležité že se snižuje administrativní zátěž pro velké malé a střední podniky.	zvěválme důležité že se s nížuje armenistrativní zátež v pro velké malé z třední podníky bylo 	Zvěválme důležité, že se s nížuje armenistrativní zátež v pro velké malé z třední podníky bylo.	20090402	0.8125
female	None	komise poskytnete finanční prostředky z nástroje evropa pro občany 	komise poskytnete finanční prostředky z nástroje evropa pro občany?	komise poskit na terfinanční prostředky z nástruje je vropa pro opčony 	Komise poskit na terfinanční prostředky z nástruje, je vropa pro opčony.	20090325	0.7777777777777778
male	None	chile přispívá k rozvoji dialogu v kolumbijském mírovém procesu 	chile přispívá k rozvoji dialogu v kolumbijském mírovém procesu.	čo je přispíva a krozvojě dělálogu v kolumbí skémí rovem procesu 	Čo je přispíva a krozvojě dělálogu v kolumbí skémí rovem procesu.	20180612	1.0
female	None	jak se něco podobného vůbec mohlo stát 	jak se něco podobného vůbec mohlo stát?	jak se něco podobného vůbec mohlo sta 	Jak se něco podobného vůbec mohlo sta?	20170404	0.14285714285714285
male	None	proč oproti všem očekáváním jste se namísto řešení skutečných bezpečnostních výzev zaměřili na omezení práv legálních držitelů zbraní 	proč oproti všem očekáváním jste se namísto řešení skutečných bezpečnostních výzev zaměřili na omezení práv legálních držitelů zbraní?	pročši oprokívšem očikáváním to se námísto že sění skutečních bezpečnostních výzes záměžili na omezyní práv legálních držitalu zvrání 	Pročši oprokívšem očikáváním, to se námísto, že sění skutečních bezpečnostních výzes. Záměžili na omezyní práv legálních držitalu zvrání.	20170314	0.7777777777777778
male	None	zvláštních škol ve kterých se kumulují žáci s horšími studijními výsledky 	zvláštních škol ve kterých se kumulují žáci s horšími studijními výsledky.	zvrašních škor ve kterých se komolu ižáci zhoršími studeními vysletky 	Zvrašních škor, ve kterých se komolu ižáci zhoršími studeními vysletky.	20141125	0.7272727272727273
male	None	sníží se počet jízd prázdných vozidel na silnicích společenství čímž se přispěje ke snížení emisí co 	sníží se počet jízd prázdných vozidel na silnicích společenství čímž se přispěje ke snížení emisí co.	snižíš se počet jíst prázných voziděl na sveníci expoletěndství čím se přispějek se snižení emysíce 	Snižíš se počet, jíst prázných voziděl na sveníci expoletěndství, čím se přispějek se snižení emysíce.	20090422	0.75
male	None	a právě od toho parlament odvozuje právo na nikoliv jen pouhou formální ale hlubokou a důkladnou kontrolu za všech okolností 	a právě od toho parlament odvozuje právo na nikoliv jen pouhou formální ale hlubokou a důkladnou kontrolu za všech okolností.	a pravě otohoparlament odvozuje právo na nikoli věn povo formální ale hluboko a dukládou kontrolů zavšeho kolnosti 	A pravě otohoparlament odvozuje právo, na nikoli věn povo formální ale hluboko a dukládou kontrolů zavšeho kolnosti.	20131008	0.65
