gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		teens	mn	харин их монгол улсыг байгуулж удирдаж байсан язгууртан хаад ноёд нь монгол овогтон байв 	Харин Их Монгол Улсыг байгуулж, удирдаж байсан язгууртан, хаад ноёд нь Монгол овогтон байв.	hara mihmo mga sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sh	Hara mihmo mga sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sho sri dama sh
female		teens	mn	улаанбаатар гэдэг эднийхээр бол хамгийн том хотод нь ирсэн байжээ 	Улаанбаатар гэдэг, эднийхээр бол хамгийн том хотод нь ирсэн байжээ.	مزاما تا جي ستا تو نحر پا سمیتا محسن نحر	مزاما تا جي ستا تو نحر پا سمیتا محسن نحر
female		teens	mn	тэгэх тусмаа эмч биш юм бол 	Тэгэх тусмаа эмч биш юм бол!	 	― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ―
female		teens	mn	гоо сайхныг нь яривал зүгээр биш үү 	Гоо сайхныг нь яривал зүгээр биш үү?	ファーセフに見えるわけとグルフショ	ファーセフに見えるわけとグルフショ
female		teens	mn	түүнийг чинь зөвхөн тамхи татдаггүй хүмүүс л шохоорхон хардаг юм шүү дээ 	Түүнийг чинь зөвхөн тамхи татдаггүй хүмүүс л шохоорхон хардаг юм шүү дээ.	とおうの人とコンテンフィスタートコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコ	とおうの人とコンテンフィスタートコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコーコ
male		twenties	mn	ашгүй хүрлээ явж би ч уйлахаа болив 	Ашгүй Хүрлээ явж би ч уйлахаа болив.	as we were here you have to be sure that we are here 	As we were here, you have to be sure that we are here.
male		twenties	mn	юухан хээхэн ч боловч аялуулаад хийчих сэтгэлтэй л хүн бололтой дог 	Юухан хээхэн ч боловч аялуулаад хийчих сэтгэлтэй л хүн бололтой дог.	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	0.5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-
male		twenties	mn	жижиг шүүгээн дээр хайрцагтай тамхи байгааг кирилл сая олж харав 	Жижиг шүүгээн дээр хайрцагтай тамхи байгааг Кирилл сая олж харав.	کیچکشو گےندر ہرٹھتا تنگ پیغا گریسایال چاہا	کیچکشو گےندر ہرٹھتا تنگ پیغا گریسایال چاہا
male		twenties	mn	галт тэрэгний яндан дахин хүнгэнэж урт цуваа алгуурхан хөдөлж эхлэв 	Галт тэрэгний яндан дахин хүнгэнэж, урт цуваа алгуурхан хөдөлж эхлэв.	กاسترگنی يندن دیکن ہم نجب ارسو آسکارخ بود چکتے	กاسترگنی يندن دیکن ہم نجب ارسو آسکارخ بود چکتے
male		twenties	mn	бид монголчуудыг сайн мэдэж амжаагүй байна 	Бид монголчуудыг сайн мэдэж амжаагүй байна.	pidmunk 4xmitchamjag vpain 	Pidmunk 4xMitchamjag vpain.
male		twenties	mn	одоо уламжлалт намын тэргүүн жон мажор их британийн ерөнхий сайдын албыг хашиж байгаа ажээ 	Одоо Уламжлалт намын тэргүүн Жон Мажор Их Британийн ерөнхий сайдын албыг хашиж байгаа ажээ.	4 5 	4.5%
male		twenties	mn	хааны хүү гартаа үхлийг авахаас өөр сайхан зүйл үгүй 	Хааны хүү гартаа үхлийг авахаас өөр сайхан зүйл үгүй.	haneo ka shita oksi ka hwasu sakhun juo shokii 	Haneo ka shita oksi ka hwasu sakhun juo shokii.
male		twenties	mn	иймээс бувардай тэр хоёр эндээс хурдан оргон зайлах аргаа сүвэгчилж эхлэв 	Иймээс Бувардай тэр хоёр эндээс хурдан оргон зайлах аргаа сүвэгчилж эхлэв.	yem es bordeite rheul rindes harton larvendes charge soh chichich soh	Yem es bordeite rheul rindes harton larvendes charge soh chichich soh
male		twenties	mn	гол улс ширгэхээс сэргийлж монгол хүн гол усны сав газрыг огт хөндөхгүй 	Гол улс ширгэхээс сэргийлж монгол хүн гол усны сав газрыг огт хөндөхгүй.	kosos sri ks series mangoshu kono kosos ne sabakachire koh tu hundohkui 	KOSOS, Sri Ks. series mangoshu kono kOSOS ne sabakachire koh tu hundohkui.
male		twenties	mn	ганцхан тэр чигт бий гэж тааварлаад хоёр их нурууг тусгаарласан өргөн хөндийг туулж явлаа 	Ганцхан тэр чигт бий гэж тааварлаад хоёр их нурууг тусгаарласан өргөн хөндийг туулж явлаа.	kansan tishikbi gitawara toyuri sino rok karthong urung hondir koshja fla 	Kansan Tishikbi, Gitawara, Toyuri, Sino, Rok, Karthong, Urung, Hondir, Koshja, Fla.
male		twenties	mn	ингээд би ямаагаа бархируулж орилуулахгүйг ихэд хичээн самнаж билээ 	Ингээд би ямаагаа бархируулж орилуулахгүйг ихэд хичээн самнаж билээ.	인갯이 아마하다 후르월 수프고 있길드 쟨산만 쥐쟈	인갯이 아마하다, 후르월 수프고 있길드 쟨산만 쥐쟈
male		twenties	mn	зүүн хошууны монголчууд дөрвөн улирлын бэлчээр хувьчилж авсан байдаг 	Зүүн хошууны Монголчууд дөрвөн улирлын бэлчээр хувьчилж авсан байдаг.	つぎょんはしょにもんきちょっとうんぬるせいミスチェルハウチェルジャースンバート	つぎょんはしょにもんきちょっとうんぬるせいミスチェルハウチェルジャースンバート
male		twenties	mn	хэн жигүүртэй морь байхыг үзсэн юм бэ 	Хэн жигүүртэй морь байхыг үзсэн юм бэ!	henjurta ba la halu tseen dei	HENJURTA BA LA HALU TSEEN DEI
male		twenties	mn	хичээлийн дараа бэлдэхэд ой ухаанд бас арай удаан хадгалагддаг 	Хичээлийн дараа бэлдэхэд ой ухаанд бас арай удаан хадгалагддаг.	7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 00 00 00 000 0000 000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.00.00.00.00.000.0000.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
male		twenties	mn	наадам буюу улс тунхагласны ойн баяраар төрийн есөн хөлт цагаан тугийг залдаг 	Наадам буюу улс тунхагласны ойн баяраар төрийн есөн хөлт цагаан тугийг залдаг.	nado yohos tokos nyo ba yorara brixos chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah chah	Nado, yohos tokos nyo, ba yorara, brixos, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah, chah
male		twenties	mn	хүүхдүүдийг чихэр олж авах гэж ухасхийн гүйхэд дениско зогсоод хоцорчээ 	Хүүхдүүдийг чихэр олж авах гэж ухасхийн гүйхэд Дениско зогсоод хоцорчээ.	فقط اتیچی را جا خبتا اخسیں میکنی نیس کا تخسان تفرچ	فقط اتیچی را جا خبتا اخسیں میکنی نیس کا تخسان تفرچ
male		twenties	mn	аймгийн төв ороод маргааш нөгөөдөр нь эмнэлэгт эргэж болох байлаа 	Аймгийн төв ороод маргааш, нөгөөдөр нь эмнэлэгт эргэж болох байлаа.	m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1 m2 1	M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1, M2-1
			mn	цахим ертөнцийн амьдрал тэр чигтээ цаг мөч өнгөрөх бүр эрчимжиж байна 	Цахим ертөнцийн амьдрал тэр чигтээ цаг мөч өнгөрөх бүр эрчимжиж байна.	3 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	3.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.
			mn	гунан хар баатар үг дуу гарахын завдалгүй барьж аваад ноцолдож эхлэв 	Гунан хар баатар үг дуу гарахын завдалгүй барьж аваад ноцолдож эхлэв.	kono karbator uktoka hensat sibu percavat nasatutu cichlebo 	Kono karbator uktoka hensat sibu percavat nasatutu cichlebo.
			mn	программ бичвэрийг өгүүлбэрээр нь задалж толь бичигтэйгээ тулгаад сэжигтэйг нь тэмдэглэж өөр хувилбарыг харуулна 	Программ бичвэрийг өгүүлбэрээр нь задалж, толь бичигтэйгээ тулгаад, сэжигтэйг нь тэмдэглэж, өөр хувилбарыг харуулна.	programming program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program program	Programming, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program, program
			mn	хэнд гомдол гаргадгийг ч мэдэхгүй байсан 	Хэнд гомдол гаргадгийг ч мэдэхгүй байсан.	hint hint con l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l un l	Hint, hint, con, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l'un, l
