reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Po pirmojo etapo užėmė šeštąją vietą.	po pirmojo etapo užėmė šeštąją vietą	fourties	male		lt	Po pirmojo etapo užėmė šeštąją vietą.	po pirmojo etapo užėmė šeštąją vietą		0.3333333333333333
Vėliau bažnyčios plytos išardytos.	vėliau bažnyčios plytosi šardytos	thirties	male		lt	Vėliau bažnyčios plytos išardytos.	vėliau bažnyčios plytosi šardytos		0.75
Nuo to sezono didžiausias variklio cilindrų skaičius bus sumažintas iki keturių.	nuo to sezono didžiausios varyklio silindrų skaičius buvo sumažintas iki keturių	fourties	male		lt	Nuo to sezono didžiausias variklio cilindrų skaičius bus sumažintas iki keturių.	nuo to sezono didžiausios varyklio silindrų skaičius buvo sumažintas iki keturių		0.5454545454545454
Tam tikromis sąlygomis biodyzelinas gali būti vartojamas grynas.	tam tikromis sąlygomis biodizelynas gali būti vartojamas grinas	fourties	male		lt	Tam tikromis sąlygomis biodyzelinas gali būti vartojamas grynas.	tam tikromis sąlygomis biodizelynas gali būti vartojamas grinas		0.375
Plyšinės jungtys svarbios perduodant elektrinį impulsą iš vienos ląstelės į kitą.	plyšinės jungtys svarbios perduodant elektrinį impulsą iš vienos ląstelės į kitą	thirties	male		lt	Plyšinės jungtys svarbios perduodant elektrinį impulsą iš vienos ląstelės į kitą.	plyšinės jungtys svarbios perduodant elektrinį impulsą iš vienos ląstelės į kitą		0.1818181818181818
Izraelis kaip šeimininkai pateko be atrankos.	izraelis kaip šeimininkai pateko be atrankos	thirties	male		lt	Izraelis kaip šeimininkai pateko be atrankos.	izraelis kaip šeimininkai pateko be atrankos		0.3333333333333333
Jis nusprendė Airijoje įvesti savo valdžią.	jis nusprendė airijoje įvesti savo valdžią	thirties	male		lt	Jis nusprendė Airijoje įvesti savo valdžią.	jis nusprendė airijoje įvesti savo valdžią		0.5
Ji buvo Helijo žmona.	ji buvo helijo žmona	thirties	male		lt	Ji buvo Helijo žmona.	ji buvo helijo žmona		0.75
Dukterys Aleksandra ir Teresė mirė vaikystėje.	dukterys aleksandra ir teresė mirė vaikystėje	thirties	male		lt	Dukterys Aleksandra ir Teresė mirė vaikystėje.	dukterys aleksandra ir teresė mirė vaikystėje		0.6666666666666666
Broliai Pranas Lazutka ir Stanislovas Lazutka.	brolai pranas lazutka ir stanislovaslazutka	thirties	male		lt	Broliai Pranas Lazutka ir Stanislovas Lazutka.	brolai pranas lazutka ir stanislovaslazutka		0.8333333333333334
Rytiniame ežero krante yra seniau didelis ir galingas Kartaginos miestas.	rytiniame ežero krante yra seniau didelis ir galingas kartaginos miestas	thirties	male		lt	Rytiniame ežero krante yra seniau didelis ir galingas Kartaginos miestas.	rytiniame ežero krante yra seniau didelis ir galingas kartaginos miestas		0.3
Gabrieliaus airių parapijoje.	gabrieliaus airių parapijoje	thirties	male		lt	Gabrieliaus airių parapijoje.	gabrieliaus airių parapijoje		0.6666666666666666
Mokėsi Kupiškio gimnazijoje.	mokėsi kupiškio gimnazijoje	thirties	male		lt	Mokėsi Kupiškio gimnazijoje.	mokėsi kupiškio gimnazijoje		1.0
Dėl žlugusios ekonomikos miestas patyrė daug socialinių problemų.	dėl žlugusios ekonomikos miestas patirė daug socialinių problemų	thirties	male		lt	Dėl žlugusios ekonomikos miestas patyrė daug socialinių problemų.	dėl žlugusios ekonomikos miestas patirė daug socialinių problemų		0.375
Tais pačiais metais ji nuolatos filmavosi televizijos šou „Drive In“.	tais pačiais metais jį nuolatos filmavosi televizijos šow drive in	fourties	male		lt	Tais pačiais metais ji nuolatos filmavosi televizijos šou „Drive In“.	tais pačiais metais jį nuolatos filmavosi televizijos šow drive in		0.5
Be ekonominės žalos ir žmonių gyvybių praradimo žemės drebėjimas sugriovė nemažai kultūros paveldo pastatų.	be ekonominės žalos iš žmonių gyvybių praradymo žemės drebėjimas sugriovė nemažai kultūros paveldo pastatų	fourties	male		lt	Be ekonominės žalos ir žmonių gyvybių praradimo žemės drebėjimas sugriovė nemažai kultūros paveldo pastatų.	be ekonominės žalos iš žmonių gyvybių praradymo žemės drebėjimas sugriovė nemažai kultūros paveldo pastatų		0.2857142857142857
Taip pat yra du kupolai.	taip pat yra du kūpolai	fourties	male		lt	Taip pat yra du kupolai.	taip pat yra du kūpolai		0.4
Vėliau kunigaikštystė priklausė Novgorodo Respublikai.	vėliau kunigaikštystė priklausė novgorodo respublikai	fourties	male		lt	Vėliau kunigaikštystė priklausė Novgorodo Respublikai.	vėliau kunigaikštystė priklausė novgorodo respublikai		0.6
Triglavo kalnas yra aukščiausia viršukalnė Julijos Alpėse ir yra beveik parko centre.	triglavo kalnas yra aukščiausia viršūnė julijos alpėse ir yra beveik parko centre	fourties	male		lt	Triglavo kalnas yra aukščiausia viršukalnė Julijos Alpėse ir yra beveik parko centre.	triglavo kalnas yra aukščiausia viršūnė julijos alpėse ir yra beveik parko centre		0.4166666666666667
Singlas „Samantha“ užėmė šeštąją vietą Norvegijos singlų tope.	singlas samanta užėmė šeštąją vietą norvegijos singlų topę	thirties	male		lt	Singlas „Samantha“ užėmė šeštąją vietą Norvegijos singlų tope.	singlas samanta užėmė šeštąją vietą norvegijos singlų topę		0.5
Tad ji galėjo išspręsti praktiškai bet kurį skaičiavimo uždavinį.	tad ji galėjo išspręsti praktiškai bet kurį skaičiavimo uždavinį	thirties	male		lt	Tad ji galėjo išspręsti praktiškai bet kurį skaičiavimo uždavinį.	tad ji galėjo išspręsti praktiškai bet kurį skaičiavimo uždavinį		0.2222222222222222
Vėliau įsidarbino vaikų bibliotekoje.	vėliau įsidarbino vaikų bibliotekoje	thirties	male		lt	Vėliau įsidarbino vaikų bibliotekoje.	vėliau įsidarbino vaikų bibliotekoje		0.5
Buvo svarbiausia šių dienų Lenkijos poetė.	buvo svarbiausia šių dienų lenkijos poetė	thirties	male		lt	Buvo svarbiausia šių dienų Lenkijos poetė.	buvo svarbiausia šių dienų lenkijos poetė		0.5
Čempionais trečią kartą tapo vokiečiai.	čempionais trečią kartą tapo vokiečiai	thirties	male		lt	Čempionais trečią kartą tapo vokiečiai.	čempionais trečią kartą tapo vokiečiai		0.4
Paplitusi šiaurinėje Atlaso kalnų dalyje Alžyre ir Maroke.	paplitusi šiaurinėje atlaso kalnų dalyje alžyre ir maroke	thirties	male		lt	Paplitusi šiaurinėje Atlaso kalnų dalyje Alžyre ir Maroke.	paplitusi šiaurinėje atlaso kalnų dalyje alžyre ir maroke		0.5
Be Danos šeimoje dar augo brolis ir dvi seserys.	be danos šeimoje dar augo brolis ir dvi seserys	thirties	male		lt	Be Danos šeimoje dar augo brolis ir dvi seserys.	be danos šeimoje dar augo brolis ir dvi seserys		0.3333333333333333
Vidutiniškai kas dvejus su pusę metų Andro salą nusiaubia stiprus uraganas.	vidutiniškai kas dvieju supusę metų andro salo nusiaubė stiprus uraganas	thirties	male		lt	Vidutiniškai kas dvejus su pusę metų Andro salą nusiaubia stiprus uraganas.	vidutiniškai kas dvieju supusę metų andro salo nusiaubė stiprus uraganas		0.7272727272727273
Šiandien tai labiausiai lankomas muziejus Austrijoje.	šiandien tai labiausiai lankomas muziejus austrijoje	thirties	male		lt	Šiandien tai labiausiai lankomas muziejus Austrijoje.	šiandien tai labiausiai lankomas muziejus austrijoje		0.3333333333333333
Vadovavo daugeliui studentų etnografinių ekspedicijų.	vadovavo daugelui studentų etnografinių ekspedicijų	thirties	male		lt	Vadovavo daugeliui studentų etnografinių ekspedicijų.	vadovavo daugelui studentų etnografinių ekspedicijų		0.6
Jo garbei miestelis ir pavadintas.	jo garbiai miestelis ir pavadintas	thirties	male		lt	Jo garbei miestelis ir pavadintas.	jo garbiai miestelis ir pavadintas		0.6
Žuvusiojo pareigas užima jo kritikas.	žuvusiojo pareigas užima jo kritikas	thirties	male		lt	Žuvusiojo pareigas užima jo kritikas.	žuvusiojo pareigas užima jo kritikas		0.4
Sukaupė unikalų lietuvių spaudos rinkinį.	sukaupė unikalų lietuvių spaudos rinkinį	thirties	male		lt	Sukaupė unikalų lietuvių spaudos rinkinį.	sukaupė unikalų lietuvių spaudos rinkinį		0.4
Akmens anglis formavosi iš pelkės ekosistemos organizmų.	akmens anglis formavosi išpelkės ekosistemos organizmu	thirties	male		lt	Akmens anglis formavosi iš pelkės ekosistemos organizmų.	akmens anglis formavosi išpelkės ekosistemos organizmu		0.5714285714285714
Iš ten Dženg He pasiekė Arabijos pusiasalį bei Rytų Afrikos pakrantes.	iš ten zenghė pasiekė arabijos pusiasalį bei rytų afrikos pakrantės	thirties	male		lt	Iš ten Dženg He pasiekė Arabijos pusiasalį bei Rytų Afrikos pakrantes.	iš ten zenghė pasiekė arabijos pusiasalį bei rytų afrikos pakrantės		0.6363636363636364
Vėliau turnyro dalyvių skaičius dažnai keitėsi.	vėliau turnyro dalyvių skaičius dažnai keitiėsi	thirties	male		lt	Vėliau turnyro dalyvių skaičius dažnai keitėsi.	vėliau turnyro dalyvių skaičius dažnai keitiėsi		0.3333333333333333
Prateka daug ežerų.	prateka daug ežerų	thirties	male		lt	Prateka daug ežerų.	prateka daug ežerų		0.6666666666666666
Prieš mirtį dailininkas tapo imperatoriaus Karolio V dvaro tapytoju.	prieš mirtį dailininkas tapo imperatoriaus karalio penktojo dvaro tapytojo	thirties	male		lt	Prieš mirtį dailininkas tapo imperatoriaus Karolio V dvaro tapytoju.	prieš mirtį dailininkas tapo imperatoriaus karalio penktojo dvaro tapytojo		0.4444444444444444
Kartais moters orgazmo metu įvyksta ejakuliacija.	kartais moterso orgazmo metu įvyksta ejekuliacija	thirties	male		lt	Kartais moters orgazmo metu įvyksta ejakuliacija.	kartais moterso orgazmo metu įvyksta ejekuliacija		0.5
Jį sudarė asmenys iš etninės Lietuvos ir Žemaitijos bei rytinių išsiplėtusios kunigaikštystės teritorijų.	jį sudarė asmenys iš etninės lietuvos ir žemaitijos bei rytinių išsiplėtusios kunigaikštystės teritorijų	thirties	male		lt	Jį sudarė asmenys iš etninės Lietuvos ir Žemaitijos bei rytinių išsiplėtusios kunigaikštystės teritorijų.	jį sudarė asmenys iš etninės lietuvos ir žemaitijos bei rytinių išsiplėtusios kunigaikštystės teritorijų		0.3076923076923077
Idėja įkurti Sporto muziejų kilo dar tarpukario Lietuvoje.	idėją įkurti sporto muziejų kilo dar tarpukario lietuvoje	thirties	male		lt	Idėja įkurti Sporto muziejų kilo dar tarpukario Lietuvoje.	idėją įkurti sporto muziejų kilo dar tarpukario lietuvoje		0.375
Šešias iš šių pjesių Mileris prodiusavo pats.	šešias iš šių piesių milelys prodisavo pats	fourties	male		lt	Šešias iš šių pjesių Mileris prodiusavo pats.	šešias iš šių piesių milelys prodisavo pats		0.7142857142857143
Zanskaras gyvenamas nuo bronzos amžiaus.	zanskaras gyvenamas nuo bronzos amžiaus	fourties	male		lt	Zanskaras gyvenamas nuo bronzos amžiaus.	zanskaras gyvenamas nuo bronzos amžiaus		0.4
Dievo kilmės klausimas bandomas atsakyti įvairiai.	dievo kilmės klausimas bandomas atsakyti įvairiai	fourties	male		lt	Dievo kilmės klausimas bandomas atsakyti įvairiai.	dievo kilmės klausimas bandomas atsakyti įvairiai		0.3333333333333333
Iki to laiko škotai ir airiai naudojo tą pačią literatūrinę kalbą.	i kito laiko škotai ir airiai naudojo tą pačią literatūrinę kalbą	fourties	male		lt	Iki to laiko škotai ir airiai naudojo tą pačią literatūrinę kalbą.	i kito laiko škotai ir airiai naudojo tą pačią literatūrinę kalbą		0.2727272727272727
Romainiai prijungti prie Kauno miesto.	romuinai prijungti prie kalno miesto	fourties	male		lt	Romainiai prijungti prie Kauno miesto.	romuinai prijungti prie kalno miesto		0.6
Tačiau Liu greitai dingo.	tačiau lų greitai dingo	fourties	male		lt	Tačiau Liu greitai dingo.	tačiau lų greitai dingo		0.75
Ji buvo Akmenės parapijos filija.	ji buvo akmenės parapijos file	fourties	male		lt	Ji buvo Akmenės parapijos filija.	ji buvo akmenės parapijos file		0.6
Tais pačiais metais pradėjo veikti Kašučių pradžios mokykla.	tais pačiais metais pradėjo veikti kašučių pradžios mokyklo	fourties	male		lt	Tais pačiais metais pradėjo veikti Kašučių pradžios mokykla.	tais pačiais metais pradėjo veikti kašučių pradžios mokyklo		0.375
Pašto ženklų kolekcionavimas atsirado tuoj po pirmųjų ženklų išleidimo.	pašto ženklų kolekcionavimas atsirado toj po pirmųjų ženklų išleidimo	fourties	male		lt	Pašto ženklų kolekcionavimas atsirado tuoj po pirmųjų ženklų išleidimo.	pašto ženklų kolekcionavimas atsirado toj po pirmųjų ženklų išleidimo		0.3333333333333333
Vietos genčių vadai turėjo jiems mokėti duoklę.	vietos ginčių vadai turėjo jiems mokėti duoklių	fourties	male		lt	Vietos genčių vadai turėjo jiems mokėti duoklę.	vietos ginčių vadai turėjo jiems mokėti duoklių		0.4285714285714285
Mergelės Marijos Apreiškimo parapija.	mergelės marijos apreštimo parapija	fourties	male		lt	Mergelės Marijos Apreiškimo parapija.	mergelės marijos apreštimo parapija		1.0
De Sotas turėjo puikiai paruoštą armiją.	desotas turėjo puikiai paruoštą armiją	fourties	male		lt	De Sotas turėjo puikiai paruoštą armiją.	desotas turėjo puikiai paruoštą armiją		0.5
Ši pavardė kilusi iš vyriškos giminės pavardės Gimbutas.	ši pavardė kilusi iš vyriškos gyminės pavardės gimbutas	fourties	male		lt	Ši pavardė kilusi iš vyriškos giminės pavardės Gimbutas.	ši pavardė kilusi iš vyriškos gyminės pavardės gimbutas		0.375
Upės mityba pagrįsta kalnų ledynų tirpsmo vandeniu.	upės mityba pagrįsta kalnų lėdyno tirpsmų vandeniu	fourties	male		lt	Upės mityba pagrįsta kalnų ledynų tirpsmo vandeniu.	upės mityba pagrįsta kalnų lėdyno tirpsmų vandeniu		0.5714285714285714
Jis taip pat buvo Karelijos rašytojų sąjungos narys.	jis taip pat buvo karelijos rašytojų sąjungos narys	fourties	male		lt	Jis taip pat buvo Karelijos rašytojų sąjungos narys.	jis taip pat buvo karelijos rašytojų sąjungos narys		0.375
Romėnų mitologijoje jos atitikmuo yra deivė Luna.	romeno mitologijoje jos atitikumu yra devėlūna	fourties	male		lt	Romėnų mitologijoje jos atitikmuo yra deivė Luna.	romeno mitologijoje jos atitikumu yra devėlūna		0.5714285714285714
Konstantinas Stanislavskis yra vienas iš ryškiausių psichologinio teatro atstovų.	konstantinas stanislawskis yra vienas iš riškiausių psichologinio teatro atstovų	fourties	male		lt	Konstantinas Stanislavskis yra vienas iš ryškiausių psichologinio teatro atstovų.	konstantinas stanislawskis yra vienas iš riškiausių psichologinio teatro atstovų		0.4444444444444444
Jam aukojami įvairių spalvų gaidžiai ir vištos.	jam aukojami įvairių spalvų gaidžiai ir vištos	fourties	male		lt	Jam aukojami įvairių spalvų gaidžiai ir vištos.	jam aukojami įvairių spalvų gaidžiai ir vištos		0.2857142857142857
Moteriški žirginiai didesni.	moteriški žirginiai didesni	fourties	male		lt	Moteriški žirginiai didesni.	moteriški žirginiai didesni		0.6666666666666666
Bibliotekos knygų fondai daugiausia koncentruojasi ties moderniąja Rytų Azija.	bibliotekos knygų fondai daugiausia koncentruojasi ties moderniąj ritųazija	fourties	male		lt	Bibliotekos knygų fondai daugiausia koncentruojasi ties moderniąja Rytų Azija.	bibliotekos knygų fondai daugiausia koncentruojasi ties moderniąj ritųazija		0.4444444444444444
Tichono maldos namai.	tichono maldos namai	fourties	male		lt	Tichono maldos namai.	tichono maldos namai		0.6666666666666666
Kartais bitininkai dėvi ir pirštines.	kartais bitininkai dėvė ir pirštinės	fourties	male		lt	Kartais bitininkai dėvi ir pirštines.	kartais bitininkai dėvė ir pirštinės		0.6
Negalėdami pasipriešinti karo metu likę gyvi žmonės pasitraukė į Mėnulį.	negalėdami pasipriešinti karo metu likia gyvė žmonės pasitraukę į mėnulį	fourties	male		lt	Negalėdami pasipriešinti karo metu likę gyvi žmonės pasitraukė į Mėnulį.	negalėdami pasipriešinti karo metu likia gyvė žmonės pasitraukę į mėnulį		0.5
Teka siaurais kalnų tarpekliais į šiaurės rytus.	teka siaurais kalnų tarpekliais į šiaurės rytos	fourties	male		lt	Teka siaurais kalnų tarpekliais į šiaurės rytus.	teka siaurais kalnų tarpekliais į šiaurės rytos		0.2857142857142857
Paukštis minta mažais peliniais graužikais bei mažais paukščiais.	paukštis minto mažais piliniais grožikais bei mažais paukščiais	fourties	male		lt	Paukštis minta mažais peliniais graužikais bei mažais paukščiais.	paukštis minto mažais piliniais grožikais bei mažais paukščiais		0.625
Tarybiniais metais pastatyta šiluminė elektrinė.	tarybiniais metais pastatyta šilominė elektrinė	fourties	male		lt	Tarybiniais metais pastatyta šiluminė elektrinė.	tarybiniais metais pastatyta šilominė elektrinė		0.6
Albanijos prekybos ir karinė jūrų vėliava skiriasi nuo valstybinės vėliavos.	albanijos prekybos ir karino jūro vėliava skiriasi nuo valstybinės vėliavos	fourties	male		lt	Albanijos prekybos ir karinė jūrų vėliava skiriasi nuo valstybinės vėliavos.	albanijos prekybos ir karino jūro vėliava skiriasi nuo valstybinės vėliavos		0.4
