reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""""""Ze wszystkich ziemskich uczuć pozostało mu jeszcze jedno tylko: miłość do dziecka."""""""	z wszystkich ziemskich uczuć pozostało mu jeszcze jedno tylko miłość do dziecka				pl	"""""""Ze wszystkich ziemskich uczuć pozostało mu jeszcze jedno tylko: miłość do dziecka."""""""	z wszystkich ziemskich uczuć pozostało mu jeszcze jedno tylko miłość do dziecka
W związku z tym wystosowałem do pana długie osobiste pismo	w związku z tym wystosowałem do pana długie osobiste pismo				pl	W związku z tym wystosowałem do pana długie osobiste pismo	w związku z tym wystosowałem do pana długie osobiste pismo
Dlaczego te trzy kraje musiały prosić o pomoc?	dlaczego te trzy kraje musiały prosić o pomoc				pl	Dlaczego te trzy kraje musiały prosić o pomoc?	dlaczego te trzy kraje musiały prosić o pomoc
Ogólnie rzecz biorąc jest to znaczny postęp, jeśli chodzi o ochronę konsumentów	ogólnie rzecz biorąc jest to znaczny postęp jeśli chodzi o ochronę konsumentów				pl	Ogólnie rzecz biorąc jest to znaczny postęp, jeśli chodzi o ochronę konsumentów	ogólnie rzecz biorąc jest to znaczny postęp jeśli chodzi o ochronę konsumentów
To, co wcześniej wydawało się niemożliwe, teraz jest faktem	to co wcześniej wydawało się niemożliwe teraz jest faktem				pl	To, co wcześniej wydawało się niemożliwe, teraz jest faktem	to co wcześniej wydawało się niemożliwe teraz jest faktem
Nieczęsto się to zdarza	nieczęsto się to zdarza				pl	Nieczęsto się to zdarza	nieczęsto się to zdarza
"""""""Ale wtedy byłem jeńcem wojennym i chciałem uciec."""""""	ale wtedy byłem jeńcem wojennym i chciałem uciec				pl	"""""""Ale wtedy byłem jeńcem wojennym i chciałem uciec."""""""	ale wtedy byłem jeńcem wojennym i chciałem uciec
Chciałbym złożyć wniosek	chciałbym m złożyć wniosek				pl	Chciałbym złożyć wniosek	chciałbym m złożyć wniosek
Wdrożenie tych środków stanowi ogromne zagrożenie dla zatrudniania kobiet	wdrożenie tych środków stanowi ogromne zagrożenie dla zatrudniania kobiet				pl	Wdrożenie tych środków stanowi ogromne zagrożenie dla zatrudniania kobiet	wdrożenie tych środków stanowi ogromne zagrożenie dla zatrudniania kobiet
Jest to całkowicie nieproporcjonalne	jest to całkowicie nieproporcjonalne				pl	Jest to całkowicie nieproporcjonalne	jest to całkowicie nieproporcjonalne
To mogę państwu powiedzieć	to mogę państwu powiedzieć				pl	To mogę państwu powiedzieć	to mogę państwu powiedzieć
Pierwsi pytania przewodniczącemu Komisji Europejskiej będą zadawać szefowie lub przedstawiciele grup politycznych	pierwsi pytania przewodniczącemu komisji europejskiej będą zadawać szefowie lub przedstawiciele grup politycznych				pl	Pierwsi pytania przewodniczącemu Komisji Europejskiej będą zadawać szefowie lub przedstawiciele grup politycznych	pierwsi pytania przewodniczącemu komisji europejskiej będą zadawać szefowie lub przedstawiciele grup politycznych
Ścisłym regulacjom oraz nadzorowi powinien również podlegać transport gatunków docelowych i niedocelowych	ścisłym regulacjom oraz nadzorowi powinien również podlegać transport gatunków docelowych i niedocelowych				pl	Ścisłym regulacjom oraz nadzorowi powinien również podlegać transport gatunków docelowych i niedocelowych	ścisłym regulacjom oraz nadzorowi powinien również podlegać transport gatunków docelowych i niedocelowych
Nikt oczywiście nie wierzy, że stanie się to z dnia na dzień	nikt oczywiście nie wierzy że stanie się to z dnia na dzień				pl	Nikt oczywiście nie wierzy, że stanie się to z dnia na dzień	nikt oczywiście nie wierzy że stanie się to z dnia na dzień
Sytuacja światowego systemu finansowego i jej wpływ na gospodarkę europejską	sytuacja światowego systemu finansowego i jej wpływ na gospodarkę europejską				pl	Sytuacja światowego systemu finansowego i jej wpływ na gospodarkę europejską	sytuacja światowego systemu finansowego i jej wpływ na gospodarkę europejską
Pragnęli pieniędzy i władzy	pragnali penedży i wodży				pl	Pragnęli pieniędzy i władzy	pragnali penedży i wodży
Zabito go, bo chciano powstrzymać normalizację, demokratyzację i europeizację Serbii	zabito go wo chciono powstrzymać normalizację demokratyzacje europeizację serbii				pl	Zabito go, bo chciano powstrzymać normalizację, demokratyzację i europeizację Serbii	zabito go wo chciono powstrzymać normalizację demokratyzacje europeizację serbii
Tylko wymiana poglądów, tylko różnica poglądów, dyskusja może nam dać odpowiedzi na najtrudniejsze pytania	tylko wymiana poglądów tylko różnica pogląduw dyskusja może nam dać odpowiedzi na najtrudniejsze pytania				pl	Tylko wymiana poglądów, tylko różnica poglądów, dyskusja może nam dać odpowiedzi na najtrudniejsze pytania	tylko wymiana poglądów tylko różnica pogląduw dyskusja może nam dać odpowiedzi na najtrudniejsze pytania
To jest bardziej swobodne rolnictwo, bardziej swobodni rolnicy i wolny handel	to jest bardziej swobodne rolnictwo bardziej swobodni rolnicy i wolny handel				pl	To jest bardziej swobodne rolnictwo, bardziej swobodni rolnicy i wolny handel	to jest bardziej swobodne rolnictwo bardziej swobodni rolnicy i wolny handel
W tym kontekście wystarczy, byśmy pamiętali o decyzji Rosjan o niepodpisywaniu karty energetycznej	w tym kontekście wystarczy byśmy pamiętali o decyzji rosjan o  niepodpisywaniu karty energetycznej				pl	W tym kontekście wystarczy, byśmy pamiętali o decyzji Rosjan o niepodpisywaniu karty energetycznej	w tym kontekście wystarczy byśmy pamiętali o decyzji rosjan o  niepodpisywaniu karty energetycznej
Dlatego potrzebujemy silnej polityki, a zwłaszcza bardziej zdecydowanej i wiarygodnej polityki energetycznej	dlatego potrzebujemy silnej polityki a złaszcza bardziej zdecydowanej i wiarygodnej polityki energetycznej				pl	Dlatego potrzebujemy silnej polityki, a zwłaszcza bardziej zdecydowanej i wiarygodnej polityki energetycznej	dlatego potrzebujemy silnej polityki a złaszcza bardziej zdecydowanej i wiarygodnej polityki energetycznej
Ai Weiwei to artysta światowej sławy, który wzbogacił chińską kulturę i sztukę	to artysta światowej sławy które zbogacił chińską kulturę i sztukę				pl	Ai Weiwei to artysta światowej sławy, który wzbogacił chińską kulturę i sztukę	to artysta światowej sławy które zbogacił chińską kulturę i sztukę
W obecnej chwili europejskie ramy kwalifikacji są ładną, ale pustą skorupą	w obecnej chwili europejskie ramy kwalifikacji są ładną ale póstą skorupą				pl	W obecnej chwili europejskie ramy kwalifikacji są ładną, ale pustą skorupą	w obecnej chwili europejskie ramy kwalifikacji są ładną ale póstą skorupą
Chciałbym zatem zadać Komisji następujące pytanie	chciałby m zatem zadać komisji następujące pytanie				pl	Chciałbym zatem zadać Komisji następujące pytanie	chciałby m zatem zadać komisji następujące pytanie
Przede wszystkim ma ono na celu uproszczenie procedury ustalania wierzytelności alimentacyjnych	przede wszystkim ma ono na celu uproszczenie procedury ustalania wieżytelności alimentacyjnych				pl	Przede wszystkim ma ono na celu uproszczenie procedury ustalania wierzytelności alimentacyjnych	przede wszystkim ma ono na celu uproszczenie procedury ustalania wieżytelności alimentacyjnych
Bardzo dobrze ze sobą współpracowaliśmy nad sporządzeniem tego sprawozdania	bardzo dobrze ze sobą współpracowaliśmy nad sporządzeniem tego sprawozdania				pl	Bardzo dobrze ze sobą współpracowaliśmy nad sporządzeniem tego sprawozdania	bardzo dobrze ze sobą współpracowaliśmy nad sporządzeniem tego sprawozdania
Nie zgadzam się z usłyszanymi tu uwagami	nie zgadzam się z usłyszanymi tu uwagami				pl	Nie zgadzam się z usłyszanymi tu uwagami	nie zgadzam się z usłyszanymi tu uwagami
System ten dotyczy wszystkich państw członkowskich, a także Norwegii, Islandii, Wysp Owczych i Rosji	system ten dotyczy wszystkich państwczłonkowskich a także norwegii islandii wyspowczych i rosji				pl	System ten dotyczy wszystkich państw członkowskich, a także Norwegii, Islandii, Wysp Owczych i Rosji	system ten dotyczy wszystkich państwczłonkowskich a także norwegii islandii wyspowczych i rosji
Chodzi o zmniejszenie kosztów energii	chodzi o zmniejszenie kosztów energii				pl	Chodzi o zmniejszenie kosztów energii	chodzi o zmniejszenie kosztów energii
Po dziś dzień nie ma podstawy traktatowej dla polityki energetycznej	po dziś dzień nie ma podstawy traktatowej dla polityki energetycznej				pl	Po dziś dzień nie ma podstawy traktatowej dla polityki energetycznej	po dziś dzień nie ma podstawy traktatowej dla polityki energetycznej
Był wraz z lordem Soamesem jednym z dwóch pierwszych komisarzy pochodzących z Wielkiej Brytanii	był wraz z lordem somesem jednym z dwóch pierwszych komisarzy pochodzących z wielkiej brytanii				pl	Był wraz z lordem Soamesem jednym z dwóch pierwszych komisarzy pochodzących z Wielkiej Brytanii	był wraz z lordem somesem jednym z dwóch pierwszych komisarzy pochodzących z wielkiej brytanii
Popieram propozycję sprawozdawcy, żeby uwzględnić zapewnianie pomocy w przesiedlaniu	popieram propozycję sprawozdawcy żeby uwzględnić zapewnianie pomocy w przesiedlaniu				pl	Popieram propozycję sprawozdawcy, żeby uwzględnić zapewnianie pomocy w przesiedlaniu	popieram propozycję sprawozdawcy żeby uwzględnić zapewnianie pomocy w przesiedlaniu
Czy zaangażuje się pani w działanie, które uniemożliwi supermarketom nadużywanie ich monopolistycznej pozycji?	czy zaangażuje się pani w działanie które uniemożliwi supermarketom na używanie ich monopolistycznej pozycji				pl	Czy zaangażuje się pani w działanie, które uniemożliwi supermarketom nadużywanie ich monopolistycznej pozycji?	czy zaangażuje się pani w działanie które uniemożliwi supermarketom na używanie ich monopolistycznej pozycji
Rozporządzenie było przedmiotem długiej dyskusji pomiędzy Parlamentem Europejskim i Radą	rosporądzenie było przedmiotem długiej dyskusji pomiędzy parlamentem europejskim i radą				pl	Rozporządzenie było przedmiotem długiej dyskusji pomiędzy Parlamentem Europejskim i Radą	rosporądzenie było przedmiotem długiej dyskusji pomiędzy parlamentem europejskim i radą
tak, Europa musi okazać Grecji solidarność	tak europa musi okazać grecji solidarność				pl	tak, Europa musi okazać Grecji solidarność	tak europa musi okazać grecji solidarność
Instrumenty ochrony handlu muszą być efektywne i zapewniać uczciwe warunki konkurencji wszystkim naszym przedsiębiorcom	instrumenty ochrony handlu muszą być efektywne i zapewniać uczciwe warunki konkurencji wszystkim naszym przedsiębiorcom				pl	Instrumenty ochrony handlu muszą być efektywne i zapewniać uczciwe warunki konkurencji wszystkim naszym przedsiębiorcom	instrumenty ochrony handlu muszą być efektywne i zapewniać uczciwe warunki konkurencji wszystkim naszym przedsiębiorcom
Wyważone porozumienie w tym przedmiocie jest oczywistą koniecznością	wyważone porozumienie w tym przedmiocie jest oczywistą koniecznością				pl	Wyważone porozumienie w tym przedmiocie jest oczywistą koniecznością	wyważone porozumienie w tym przedmiocie jest oczywistą koniecznością
Może to wywołać ogromne nieszczęście	może to wywołać ogromne nieszczęście				pl	Może to wywołać ogromne nieszczęście	może to wywołać ogromne nieszczęście
Panie i Panowie, w tej dziedzinie nadal pozostaje bardzo wiele do zrobienia	panie ivanowie w tej ziedzinie nadal pozostaje bardzo wiele do zrobienia				pl	Panie i Panowie, w tej dziedzinie nadal pozostaje bardzo wiele do zrobienia	panie ivanowie w tej ziedzinie nadal pozostaje bardzo wiele do zrobienia
Polityka konkurencji leży w zakresie odpowiedzialności Komisji Europejskiej	polityka konkurencji leży w zakresie odpowiedzialności komisji europejskiej				pl	Polityka konkurencji leży w zakresie odpowiedzialności Komisji Europejskiej	polityka konkurencji leży w zakresie odpowiedzialności komisji europejskiej
Czy to rzeczywiste płatności za wykonane usługi	tylko rzeczlywiście płatności za wykonane usługi				pl	Czy to rzeczywiste płatności za wykonane usługi	tylko rzeczlywiście płatności za wykonane usługi
Ponadto nikt nie potrafi powiedzieć, jakie podjęto czynności ratunkowe po odebraniu wezwania pomocy	ponadto nikt nie potrafi powiedzieć jakie podjęto trzunności radunkowe po odebraniu wezwania pomocy				pl	Ponadto nikt nie potrafi powiedzieć, jakie podjęto czynności ratunkowe po odebraniu wezwania pomocy	ponadto nikt nie potrafi powiedzieć jakie podjęto trzunności radunkowe po odebraniu wezwania pomocy
Dziękuję panu za pańską uwagę	dziękuje panu za pańską uwagę				pl	Dziękuję panu za pańską uwagę	dziękuje panu za pańską uwagę
Moim zdaniem należy zająć się tymi zagadnieniami, najlepiej w oparciu o dogłębne zrozumienie faktów	moim zdajem należy zająć się tymi zagadnieniami najlepiej w oparciu o dogłędne zrozumienie faktów				pl	Moim zdaniem należy zająć się tymi zagadnieniami, najlepiej w oparciu o dogłębne zrozumienie faktów	moim zdajem należy zająć się tymi zagadnieniami najlepiej w oparciu o dogłędne zrozumienie faktów
Oto rzeczywistość	o to rzeczywistość				pl	Oto rzeczywistość	o to rzeczywistość
Działania Europy muszą być jasne, szybkie i skuteczne w krótkim i długim terminie	działania europy muszą być jasne szybkie i skuteczne w krótkim i długim terminie				pl	Działania Europy muszą być jasne, szybkie i skuteczne w krótkim i długim terminie	działania europy muszą być jasne szybkie i skuteczne w krótkim i długim terminie
Chciałbym zadać Komisji kilka dodatkowych pytań	chciałbym m zadać komisji kilka dodatkowych pytań				pl	Chciałbym zadać Komisji kilka dodatkowych pytań	chciałbym m zadać komisji kilka dodatkowych pytań
