gender	accent	reference	reference_original	inferred	inferred_original
male	None	meidän energiaverkkommehan on rakennettu kylmän sodan tarpeita varten ja niihin poliittisiin oloihin nyt niitä on paranneltu ja paikattu sieltä täältä mutta tämä on aiheuttanut meille ongelman johon on syytä palata vielä myöhemminkin.	meidän energiaverkkommehan on rakennettu kylmän sodan tarpeita varten ja niihin poliittisiin oloihin nyt niitä on paranneltu ja paikattu sieltä täältä mutta tämä on aiheuttanut meille ongelman johon on syytä palata vielä myöhemminkin.	meidän energiaverkkomme hän ovat rakennettu kylmän sodan tarpeita varten ja niihin polittisiin oloihin ja nyt niitä on paranneltu ja paikattu sieltä täältä mutta tämä on tehnyt meille ongelman johon on syytä palata vielä myöhemminkin	meidän energiaverkkomme hän ovat rakennettu kylmän sodan tarpeita varten ja niihin polittisiin oloihin ja nyt niitä on paranneltu ja paikattu sieltä täältä mutta tämä on tehnyt meille ongelman johon on syytä palata vielä myöhemminkin
male	None	vain sitä kautta voimme lisätä luottamusta myös kansalaisiin ja tässä kohden on erittäin tärkeätä että avoimuuden ulottuvuus entistä enemmän vahvistuu sitten suhteessa kansalaisten ja euroopan parlamentin välillä.	vain sitä kautta voimme lisätä luottamusta myös kansalaisiin ja tässä kohden on erittäin tärkeätä että avoimuuden ulottuvuus entistä enemmän vahvistuu sitten suhteessa kansalaisten ja euroopan parlamentin välillä.	sitä kautta me voidaan lisätä luottamusta myöskin kansalaisiin ja tässä kohde n erittäin tärkeitä että avoimuuden  ulottuvuus entistä enemmän vahvistuu sitten suhteessa kansalaisten ja europan parlamentin välilä	sitä kautta me voidaan lisätä luottamusta myöskin kansalaisiin ja tässä kohde n erittäin tärkeitä että avoimuuden  ulottuvuus entistä enemmän vahvistuu sitten suhteessa kansalaisten ja europan parlamentin välilä
male	None	uudet tavoitteet muodostavat joka tapauksessa joulukuusen mutta sillä pitää olla runko ja oksat joille koristeita voidaan ripustaa.	uudet tavoitteet muodostavat joka tapauksessa joulukuusen mutta sillä pitää olla runko ja oksat joille koristeita voidaan ripustaa.	uudet tavoitteet muodostavat joka tapauksessa joulukuusen mutta sillä pitää olla runko ja oksat joille koristeita voidaan ripustaa	uudet tavoitteet muodostavat joka tapauksessa joulukuusen mutta sillä pitää olla runko ja oksat joille koristeita voidaan ripustaa
female	None	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon.	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon.	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajanee linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajanee linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon
female	None	tarve tämän asetuksen hyväksymiselle ja voimaantulolle on suuri.	tarve tämän asetuksen hyväksymiselle ja voimaantulolle on suuri.	tarve tämän asetuksen hyväksymiselle ja voimaan tulolle on suuri	tarve tämän asetuksen hyväksymiselle ja voimaan tulolle on suuri
male	None	neuvosto lopulta hyväksyi melkein kaikki ehdotuksemme kuluttajansuojasta ja näin on hyvä.	neuvosto lopulta hyväksyi melkein kaikki ehdotuksemme kuluttajansuojasta ja näin on hyvä.	neuvosto lopulta hyväksyi melkein kaikki ehdotuksemme kuluttaja suojasta ja näin on hyvä	neuvosto lopulta hyväksyi melkein kaikki ehdotuksemme kuluttaja suojasta ja näin on hyvä
female	None	on tärkeää että meillä on olemassa oleva infrastruktuuri saatavilla mutta totta kai myös ihmisten digitaaliset taidot ovat sellaista mitä täytyy rohkaista ja ennen kaikkea niillä henkilöillä joilla ei ole ollut mahdollisuus näitä taitoja oppia täytyy olla mahdollisuus saada apua ja tukea koska tänä päivänä digitaaliset taidot ovat osa kansalaistaitoja ja on tärkeä päästä näin myös osaksi yhteiskuntaa.	on tärkeää että meillä on olemassa oleva infrastruktuuri saatavilla mutta totta kai myös ihmisten digitaaliset taidot ovat sellaista mitä täytyy rohkaista ja ennen kaikkea niillä henkilöillä joilla ei ole ollut mahdollisuus näitä taitoja oppia täytyy olla mahdollisuus saada apua ja tukea koska tänä päivänä digitaaliset taidot ovat osa kansalaistaitoja ja on tärkeä päästä näin myös osaksi yhteiskuntaa.	tärkeä että meilä on olemassa oleva infrastruktuuri saatavilla mutta tottakai myös ihmisten digitaaliset taidot on sellaiset mitä täytyy rohkaista ja ennenkaikkea niitä henkilöitä joilla ei ole ollut mahdollisuus näitä taitoja oppia heillä täytyy olla mahdolisuus saada apua ja tukea koska tänä päivänä digitaaliset taidot ne ovat osa kansalaistaitoja ja on tärkeä päästä näin myös osaksi yhteiskuntaa	tärkeä että meilä on olemassa oleva infrastruktuuri saatavilla mutta tottakai myös ihmisten digitaaliset taidot on sellaiset mitä täytyy rohkaista ja ennenkaikkea niitä henkilöitä joilla ei ole ollut mahdollisuus näitä taitoja oppia heillä täytyy olla mahdolisuus saada apua ja tukea koska tänä päivänä digitaaliset taidot ne ovat osa kansalaistaitoja ja on tärkeä päästä näin myös osaksi yhteiskuntaa
male	None	meidän tuleekin huolehtia siitä että työntekijät opiskelijat ja matkustajat voivat sisämarkkinoilla liikkuessaan luottaa oikeuksiensa toteutumiseen.	meidän tuleekin huolehtia siitä että työntekijät opiskelijat ja matkustajat voivat sisämarkkinoilla liikkuessaan luottaa oikeuksiensa toteutumiseen.	meidän tuleekin huolehtia siitä että työntekijät opiskelijat ja matkustajat voivat sisämarkkinoi liikkuessaa luottaa oikeuksensa toteutumiseen	meidän tuleekin huolehtia siitä että työntekijät opiskelijat ja matkustajat voivat sisämarkkinoi liikkuessaa luottaa oikeuksensa toteutumiseen
male	None	meidän täytyy myös kaikin keinoin toimia laitonta vedonlyöntitoimintaa vastaan.	meidän täytyy myös kaikin keinoin toimia laitonta vedonlyöntitoimintaa vastaan.	meidän tulee myös kaikin keinoin toimia laitonta vedonlyöntitoimintaa vastaan	meidän tulee myös kaikin keinoin toimia laitonta vedonlyöntitoimintaa vastaan
female	None	venäjällä on vielä paljon tehtävää että se täyttäisi kaikki euroopan neuvoston ja euroopan unionin tasoiset ihmisoikeusvelvoitteet.	venäjällä on vielä paljon tehtävää että se täyttäisi kaikki euroopan neuvoston ja euroopan unionin tasoiset ihmisoikeusvelvoitteet.	venäjällä on vielä paljon tehtävää että se täyttäisi kaikki europan neuvoston ja euroopan unionin tasoiset ihmisoikeus velvoitteet	venäjällä on vielä paljon tehtävää että se täyttäisi kaikki europan neuvoston ja euroopan unionin tasoiset ihmisoikeus velvoitteet
male	None	itse olen tyytyväinen siitä että suomi on tarjonnut apuaan ja kielitaitoaan asiassa syyrian kemiallisten aseiden tuhoamisessa.	itse olen tyytyväinen siitä että suomi on tarjonnut apuaan ja kielitaitoaan asiassa syyrian kemiallisten aseiden tuhoamisessa.	itse olen tyytyväinen siitä että suomio on tarjonut apuaan ja kielitaitoan asiassa syyrian kemiallisten aseiden tuhoamisessa	itse olen tyytyväinen siitä että suomio on tarjonut apuaan ja kielitaitoan asiassa syyrian kemiallisten aseiden tuhoamisessa
male	None	kasti on pääasiallinen syy myös köyhyyteen ja epätasa arvoon eikä sen vaikutusta voi karistaa koulunpenkillä eikä muuttamalla toiselle paikkakunnalle. työhön ja syntyperään perustuvasta syrjinnästä kärsii maailmanlaajuisesti arviolta kaksisataakuusikymmentä miljoonaa ihmistä.	kasti on pääasiallinen syy myös köyhyyteen ja epätasa arvoon eikä sen vaikutusta voi karistaa koulunpenkillä eikä muuttamalla toiselle paikkakunnalle. työhön ja syntyperään perustuvasta syrjinnästä kärsii maailmanlaajuisesti arviolta kaksisataakuusikymmentä miljoonaa ihmistä.	kastionpääasiallinen syy myös köyhyyteen ja epätasaarvoon eikä sen vaikutusta voi karistaa koulunpenkillä eikä muuttamalla toiselle paikkakunnalle työhön ja syntyperään perustuvasta syrjinästä kärsii mailmanlaajuisesti arviolta kaksisataa kuusikymmentä miljoonaa ihmistä	kastionpääasiallinen syy myös köyhyyteen ja epätasaarvoon eikä sen vaikutusta voi karistaa koulunpenkillä eikä muuttamalla toiselle paikkakunnalle työhön ja syntyperään perustuvasta syrjinästä kärsii mailmanlaajuisesti arviolta kaksisataa kuusikymmentä miljoonaa ihmistä
male	None	kaikilla kuluttajilla ei ole riittävästi osaamista vertailla tällaisia sopimuksia toisiinsa.	kaikilla kuluttajilla ei ole riittävästi osaamista vertailla tällaisia sopimuksia toisiinsa.	kaikilla kuluttajilla ei ole riittävästi osaamista virtailla tälläisiä sopimuksia toisiinsa	kaikilla kuluttajilla ei ole riittävästi osaamista virtailla tälläisiä sopimuksia toisiinsa
female	None	arvoisa puhemies hyvät kollegat pariisissa saavutettiin historiallinen ilmastosopu kiitokset kaikille tärkeän asian sopimuksen parissa toimineille.	arvoisa puhemies hyvät kollegat pariisissa saavutettiin historiallinen ilmastosopu kiitokset kaikille tärkeän asian sopimuksen parissa toimineille.	inminit arvoisa puhemies hyvät kolleegat parisissa saavutettiin historiallinen ilmastosopu kiitokset kaikille tärkeän asian sopimuksen paris	inminit arvoisa puhemies hyvät kolleegat parisissa saavutettiin historiallinen ilmastosopu kiitokset kaikille tärkeän asian sopimuksen paris
female	None	esityksestä puuttuvat konkreettiset avaukset miten käytännössä saavutamme pienet ja keskisuuret yritykset? riskejä ei pidä nyt pelätä. työmarkkinoita uudistettaessa ja työvoiman liikkuvuutta lisättäessä ei voida nojata pelkästään työmarkkinoiden joustoon kuten uusliberaalit ajattelevat.	esityksestä puuttuvat konkreettiset avaukset miten käytännössä saavutamme pienet ja keskisuuret yritykset? riskejä ei pidä nyt pelätä. työmarkkinoita uudistettaessa ja työvoiman liikkuvuutta lisättäessä ei voida nojata pelkästään työmarkkinoiden joustoon kuten uusliberaalit ajattelevat.	esetyksessä puuttuvat konkreettiset avaukset miten käytännössä saavutamme pienet ja keskisuuret yritykset riskejä ei pidä nyt pelätä työmarkkinoita uudistae tässä ja työvoimaliikkuvuutta lisättäessä ei voida nonojata pelkästään työmarkkinoiden joustoon kuten uus liberalit ajattelevat	esetyksessä puuttuvat konkreettiset avaukset miten käytännössä saavutamme pienet ja keskisuuret yritykset riskejä ei pidä nyt pelätä työmarkkinoita uudistae tässä ja työvoimaliikkuvuutta lisättäessä ei voida nonojata pelkästään työmarkkinoiden joustoon kuten uus liberalit ajattelevat
female	None	tiedämme että lähtökohta oli huono koska komissio toi asedirektiiviehdotuksen täysin keskeneräisenä ja puutteellisena.	tiedämme että lähtökohta oli huono koska komissio toi asedirektiiviehdotuksen täysin keskeneräisenä ja puutteellisena.	tiedämme että lähtökohta oli huono koska komissio toi asedirektiviehdotuksen täysin keskeneräisenä ja puutteellisena	tiedämme että lähtökohta oli huono koska komissio toi asedirektiviehdotuksen täysin keskeneräisenä ja puutteellisena
male	None	lainvalvonta alan tietojenvaihdossa käytettävistä välineistä on tehtävä yhdenmukaisempia ja vakiintuneempia.	lainvalvonta alan tietojenvaihdossa käytettävistä välineistä on tehtävä yhdenmukaisempia ja vakiintuneempia.	lainvalvonta alan tietojen vaihdossa käytettävistä välineistä on tehtävä yhdenmukaisempia ja vakintuneempia	lainvalvonta alan tietojen vaihdossa käytettävistä välineistä on tehtävä yhdenmukaisempia ja vakintuneempia
female	None	arvoisa puhemies venäjä on eu n tärkeä kauppakumppani ja strateginen kumppani.	arvoisa puhemies venäjä on eu n tärkeä kauppakumppani ja strateginen kumppani.	tänkju misis jätenmaki arvoisa puhemies venäjä on eeuun tärkeä k	tänkju misis jätenmaki arvoisa puhemies venäjä on eeuun tärkeä k
male	None	uskon että se on selvinnyt pankille tämän mandaatin käsittelyn aikana ja toivon että pankki ymmärtää viestin jonka parlamentti on sille antanut.	uskon että se on selvinnyt pankille tämän mandaatin käsittelyn aikana ja toivon että pankki ymmärtää viestin jonka parlamentti on sille antanut.	uskon että se on selvinyt pankille tämän mandatin käsittely aikana ja toivon että pankki ymmärretää se viestin jonka parlamentti on sille antanut	uskon että se on selvinyt pankille tämän mandatin käsittely aikana ja toivon että pankki ymmärretää se viestin jonka parlamentti on sille antanut
male	None	meidän täytyy muistaa että se on ensimmäinen isompi mietintö liittyen urheiluun ja urheiluhan on suurin kansanliike koko euroopan unionin alueella.	meidän täytyy muistaa että se on ensimmäinen isompi mietintö liittyen urheiluun ja urheiluhan on suurin kansanliike koko euroopan unionin alueella.	meidän täytyy muistaa että on ensimmäine isompi mietintö liittyen urheiluun ja urheiluhaon suurin kansalliike koko europa unioni alueella	meidän täytyy muistaa että on ensimmäine isompi mietintö liittyen urheiluun ja urheiluhaon suurin kansalliike koko europa unioni alueella
male	None	meidän tulee löytää ratkaisu myös syyrian sisällä kotinsa jättäneiden auttamiseksi.	meidän tulee löytää ratkaisu myös syyrian sisällä kotinsa jättäneiden auttamiseksi.	meidän  tulee löytää ratkaisu myös syyrian sisällä kotinsa jättäneiden auttamiseksi	meidän  tulee löytää ratkaisu myös syyrian sisällä kotinsa jättäneiden auttamiseksi
male	None	se muistuttaa meitä tuhlaavaisuudesta. se on siis kuin hyvä opettaja mutta myös hyvä renki.	se muistuttaa meitä tuhlaavaisuudesta. se on siis kuin hyvä opettaja mutta myös hyvä renki.	se muistuttaa meitä tuhlaavaisuudesta se on siis niinkuin hyvä opettaja mutta myöskin hyvä renkki	se muistuttaa meitä tuhlaavaisuudesta se on siis niinkuin hyvä opettaja mutta myöskin hyvä renkki
male	None	tähän oman panoksensa antaa vakautta ja rauhaa edistävän välineen uudistaminen jota parhaillaan käsitellään parlamentin valiokunnissa.	tähän oman panoksensa antaa vakautta ja rauhaa edistävän välineen uudistaminen jota parhaillaan käsitellään parlamentin valiokunnissa.	tähän oman panoksensa antaa vakautta ja rauhaa edistävän välineen uudistaminen jota parhaillaan käsitellään parlamentin valiokunnissa	tähän oman panoksensa antaa vakautta ja rauhaa edistävän välineen uudistaminen jota parhaillaan käsitellään parlamentin valiokunnissa
male	None	kun energiaratkaisut ovat maailmanlaajuisia me tarvitsemme eurooppalaisen energiadiplomatian ja ymmärrän että energiakomissaari on siinä tehnyt aika paljon työtä tämän viimeisimmän energiakriisin yhteydessä.	kun energiaratkaisut ovat maailmanlaajuisia me tarvitsemme eurooppalaisen energiadiplomatian ja ymmärrän että energiakomissaari on siinä tehnyt aika paljon työtä tämän viimeisimmän energiakriisin yhteydessä.	kun energiaratkaisut ovat maailmanlaajuusia me tarvitsemme europpalaisen energiadiplomatian ja ymmärän että energiakomissari on siinä tehnyt aika paljon työtä tämän viimeisimmän energiakriisin yhteydessä	kun energiaratkaisut ovat maailmanlaajuusia me tarvitsemme europpalaisen energiadiplomatian ja ymmärän että energiakomissari on siinä tehnyt aika paljon työtä tämän viimeisimmän energiakriisin yhteydessä
female	None	nyt kahdeksan vuotta myöhemmin kreikalla on velkaa lähes kolmesataaviisikymmentä miljardia euroa.	nyt kahdeksan vuotta myöhemmin kreikalla on velkaa lähes kolmesataaviisikymmentä miljardia euroa.	nyt kahdeksa vuotta myöhemmin kreikalao velkaa lähes kolmestaa viisikymmentä miljardia euroa	nyt kahdeksa vuotta myöhemmin kreikalao velkaa lähes kolmestaa viisikymmentä miljardia euroa
male	None	eu ei voi olla mikään öljy kaasu tai sähköverkko operaattori eikä verkkoinvestointien taloudelliseen tukemiseen pidä käyttää suuria määriä eu n budjettivaroja.	eu ei voi olla mikään öljy kaasu tai sähköverkko operaattori eikä verkkoinvestointien taloudelliseen tukemiseen pidä käyttää suuria määriä eu n budjettivaroja.	eeuu ei voi olla mikään öljy tai kaasu tai sähköverkko operattori eikä verkkoinvestinvestointien talolisen tukemisen pidä käyttää suuria määria eeuun pudjettivaroja	eeuu ei voi olla mikään öljy tai kaasu tai sähköverkko operattori eikä verkkoinvestinvestointien talolisen tukemisen pidä käyttää suuria määria eeuun pudjettivaroja
