reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
A noite do jantar, a lua cheia deve ser.	à noite do jantar a lua cheia deve ser				pt	A noite do jantar, a lua cheia deve ser.	à noite do jantar a lua cheia deve ser	0.3333333333333333
Você precisa dançar ao som que eles tocam.	você precisa dansar ao som que eles tocam				pt	Você precisa dançar ao som que eles tocam.	você precisa dansar ao som que eles tocam	0.375
Faça corretamente	faça corretamente				pt	Faça corretamente	faça corretamente	0.5
Quantos anos tens?	quantos anos tens				pt	Quantos anos tens?	quantos anos tens	0.6666666666666666
Paul estava atrasado na aula.	pou estava trasado na aula				pt	Paul estava atrasado na aula.	pou estava trasado na aula	0.6
Responda a chamada	responda chamada				pt	Responda a chamada	responda chamada	0.6666666666666666
Não é o suficiente para participar, precisamos nos envolver.	não é o suficiente para participar precisamos nos envolver				pt	Não é o suficiente para participar, precisamos nos envolver.	não é o suficiente para participar precisamos nos envolver	0.3333333333333333
Há quanto tempo você tem esse terno azul?	há quanto tempo você tem esse ter no azul				pt	Há quanto tempo você tem esse terno azul?	há quanto tempo você tem esse ter no azul	0.5
A rede tem cargas no perímetro e é mantida no centro por uma corda.	a rede tem cargas no perímetro e é mantida no centro por uma corda				pt	A rede tem cargas no perímetro e é mantida no centro por uma corda.	a rede tem cargas no perímetro e é mantida no centro por uma corda	0.14285714285714285
Em cada fio perdemos uma folha.	em cada fil perdemos uma folha				pt	Em cada fio perdemos uma folha.	em cada fil perdemos uma folha	0.5
Alguns fãs tiveram uma experiência única.	alguns fas tiveram uma experiência única				pt	Alguns fãs tiveram uma experiência única.	alguns fas tiveram uma experiência única	0.5
No mar e na terra, o peixe grande come o pequeno.	no mar e na terra o peixe grande come o pequeno				pt	No mar e na terra, o peixe grande come o pequeno.	no mar e na terra o peixe grande come o pequeno	0.2727272727272727
Mas ele mudou da água para o vinho	mas ele mudou da água para o vinho				pt	Mas ele mudou da água para o vinho	mas ele mudou da água para o vinho	0.125
Não cumprimento da obrigação de seguro, que é obrigatória.	no comprimento da obrigação de seguro que é obrigatório				pt	Não cumprimento da obrigação de seguro, que é obrigatória.	no comprimento da obrigação de seguro que é obrigatório	0.4444444444444444
Você concorda?	você concuola				pt	Você concorda?	você concuola	1.0
A cerca quebrou.	serra quemão				pt	A cerca quebrou.	serra quemão	1.0
Aqui está o marido dela.	está uma reanidade				pt	Aqui está o marido dela.	está uma reanidade	0.8
Foi uma malta de capoeiras.	foi uma malta de capoeiras				pt	Foi uma malta de capoeiras.	foi uma malta de capoeiras	0.4
Oficial de carreira pessoal que tem o status de ser removido.	oficial de carreira pessoal que tem o estátus de ser removido				pt	Oficial de carreira pessoal que tem o status de ser removido.	oficial de carreira pessoal que tem o estátus de ser removido	0.2727272727272727
Você precisará fazer a egípcia para sair dessa situação	você precisará fazer a egípcia para sair dessa situação				pt	Você precisará fazer a egípcia para sair dessa situação	você precisará fazer a egípcia para sair dessa situação	0.1111111111111111
Eu tenho uma dor aqui.	eu tenho um andor aqui				pt	Eu tenho uma dor aqui.	eu tenho um andor aqui	0.8
Analise a numeração presente no código de barras	analise e a numeração presente no códico de barras				pt	Analise a numeração presente no código de barras	analise e a numeração presente no códico de barras	0.375
Empurre a bandeja sobre a borda da mesa.	impurre a bandeja sobre a bora da mesa				pt	Empurre a bandeja sobre a borda da mesa.	impurre a bandeja sobre a bora da mesa	0.375
O orgulho é disfarçado; o desprezo não ousa aparecer.	o orgulho é disfarçado o desprezo não ousa aparecer				pt	O orgulho é disfarçado; o desprezo não ousa aparecer.	o orgulho é disfarçado o desprezo não ousa aparecer	0.3333333333333333
Eu não disse isso.	eu não disse isso				pt	Eu não disse isso.	eu não disse isso	0.5
O naturismo é uma prática defendida por diversos grupos	o naturismo é uma prática defendida por diversos grupos				pt	O naturismo é uma prática defendida por diversos grupos	o naturismo é uma prática defendida por diversos grupos	0.1111111111111111
Sua popularidade e esforços estavam à vista.	sua popularidade e esforços estavam a vista				pt	Sua popularidade e esforços estavam à vista.	sua popularidade e esforços estavam a vista	0.42857142857142855
E também analisa os efeitos que os mecanismos de controle produzem no comportamento criminoso.	e também analiza os efeitos que os mecanismos de controle produzem no comportamento criminoso				pt	E também analisa os efeitos que os mecanismos de controle produzem no comportamento criminoso.	e também analiza os efeitos que os mecanismos de controle produzem no comportamento criminoso	0.21428571428571427
Você acha que poderia sair de férias conosco no mês que vem?	você acha que poderia sair de feres conosco no mês que vem				pt	Você acha que poderia sair de férias conosco no mês que vem?	você acha que poderia sair de feres conosco no mês que vem	0.25
Darei um furo de reportagem	darei um furo de reportagem				pt	Darei um furo de reportagem	darei um furo de reportagem	0.2
Remova as formigas	removas formigas				pt	Remova as formigas	removas formigas	0.6666666666666666
Vamos tomar um pouco de chá de erva doce	vamos tomar um pouco de chá de erva doce				pt	Vamos tomar um pouco de chá de erva doce	vamos tomar um pouco de chá de erva doce	0.1111111111111111
Este lugar provisório pode ser alterado quando devido a razões administrativas.	este lugar provisório pode ser alterado quando devido à razões administrativas				pt	Este lugar provisório pode ser alterado quando devido a razões administrativas.	este lugar provisório pode ser alterado quando devido à razões administrativas	0.2727272727272727
A versão original está disponível na web.	a versão original está disponível no web				pt	A versão original está disponível na web.	a versão original está disponível no web	0.42857142857142855
Este é o tópico.	esse é o tópico				pt	Este é o tópico.	esse é o tópico	0.5
A escassez de chips tem afetado a oferta e a demanda	a escarses de hips têm afetado a oferta e a demanda				pt	A escassez de chips tem afetado a oferta e a demanda	a escarses de hips têm afetado a oferta e a demanda	0.36363636363636365
Onde fica a garagem mais próxima?	anteo fica a garagem mais próxima				pt	Onde fica a garagem mais próxima?	anteo fica a garagem mais próxima	0.3333333333333333
Agora para a esquerda, agora para a direita, até chegar ao outro lado.	agora para esquerda agora para direita até a chegar ao outro lado				pt	Agora para a esquerda, agora para a direita, até chegar ao outro lado.	agora para esquerda agora para direita até a chegar ao outro lado	0.5384615384615384
À noite todos os gatos são pardos	à noite todos os garos ompados				pt	À noite todos os gatos são pardos	à noite todos os garos ompados	0.5714285714285714
Depois do café da manhã e do jantar limpo, o barco chega.	depois do café da manhã e do jantar limpo o barco chega				pt	Depois do café da manhã e do jantar limpo, o barco chega.	depois do café da manhã e do jantar limpo o barco chega	0.25
Prepare relatórios sobre os elogios das sentenças firmes.	prepare relatórios sobre os elogios das sentenças firmes				pt	Prepare relatórios sobre os elogios das sentenças firmes.	prepare relatórios sobre os elogios das sentenças firmes	0.25
O papel é pequeno, então escreva com muita atenção.	o papel é pequeno então escreva com muita atenção				pt	O papel é pequeno, então escreva com muita atenção.	o papel é pequeno então escreva com muita atenção	0.3333333333333333
Este mesmo efeito vem de causas quase análogas.	este mesmo efeito vem de causas quase análogas				pt	Este mesmo efeito vem de causas quase análogas.	este mesmo efeito vem de causas quase análogas	0.25
Agricolândia	agricolândia				pt	Agricolândia	agricolândia	1.0
Para você, isso não é novidade.	para você isso não é novidade				pt	Para você, isso não é novidade.	para você isso não é novidade	0.5
Ele nem sequer se mexeu.	ele nem sequer se mexeu				pt	Ele nem sequer se mexeu.	ele nem sequer se mexeu	0.4
Todos esses nomes tentam limitar a mesma realidade: a cidade do presente.	todos esses nomes tentam limitar a mesma realidade a cidade do presente				pt	Todos esses nomes tentam limitar a mesma realidade: a cidade do presente.	todos esses nomes tentam limitar a mesma realidade a cidade do presente	0.25
Isso é marketing.	isso é marketing				pt	Isso é marketing.	isso é marketing	0.6666666666666666
Eu faria isso depois.	eu faria isso depois				pt	Eu faria isso depois.	eu faria isso depois	0.5
Daiane Schmidt Batista	daian shimit batista				pt	Daiane Schmidt Batista	daian shimit batista	1.0
Eu já indiquei isso no começo deste livro.	eu gé indiquei isso no comêçio deste livro				pt	Eu já indiquei isso no começo deste livro.	eu gé indiquei isso no comêçio deste livro	0.5
Achei um diário do meu pai por acidente.	achindiere do meu pai por acidente				pt	Achei um diário do meu pai por acidente.	achindiere do meu pai por acidente	0.5
Fatores que condicionam ou modificam a proposta.	vatores que condicionam o modificam a proposta				pt	Fatores que condicionam ou modificam a proposta.	vatores que condicionam o modificam a proposta	0.42857142857142855
Relatórios locais dizem que uma bolsa de explosivos foi disparada.	relatórios locais dizem que uma bolsa de explosivo foi desparada				pt	Relatórios locais dizem que uma bolsa de explosivos foi disparada.	relatórios locais dizem que uma bolsa de explosivo foi desparada	0.3
É o primeiro de julho.	é o primeiro de judão				pt	É o primeiro de julho.	é o primeiro de judão	0.4
é possível que o leitor me não creia, e todavia é verdade	é possível que o leitor me não creia e todavia é verdade				pt	é possível que o leitor me não creia, e todavia é verdade	é possível que o leitor me não creia e todavia é verdade	0.08333333333333333
É simplesmente a fumaça das fábricas.	é simplesmente a fumaça das fábricas				pt	É simplesmente a fumaça das fábricas.	é simplesmente a fumaça das fábricas	0.3333333333333333
Existem dois quartos.	existem dois quartos				pt	Existem dois quartos.	existem dois quartos	0.6666666666666666
Nasceu em mil quatrocentos e noventa e quatro	nasceu em mil quatrocentos e noventa e quatro				pt	Nasceu em mil quatrocentos e noventa e quatro	nasceu em mil quatrocentos e noventa e quatro	0.125
O argumento merece uma explicação.	o argumento merece uma explicação				pt	O argumento merece uma explicação.	o argumento merece uma explicação	0.4
Ele não gostava do neto, mas estava interessado em não saber de nada.	ele não gostava do neto mas estava interessado em não saber de nada				pt	Ele não gostava do neto, mas estava interessado em não saber de nada.	ele não gostava do neto mas estava interessado em não saber de nada	0.23076923076923078
Em que período da pré-história o fogo foi descoberto?	em que período da prehistória o fogo foi descoberto				pt	Em que período da pré-história o fogo foi descoberto?	em que período da prehistória o fogo foi descoberto	0.3333333333333333
