gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	br	kerkent ha ma vo tu 	Kerkent ha ma vo tu.	ciao 	Ciao !
male		twenties	br	sur out e karfed 	sur out e karfed.	syroch karet 	Syroch, karet!
male		twenties	br	ar brasañ hini 	ar brasañ hini.	abraçons à nous 	Abraçons à nous !
male		twenties	br	 ar bara n eo ket mat er stal se 	"""Ar bara n'eo ket mat er stal-se."""	baar ne tschema der stalze 	Baar, ne tschema, der Stalze!
male		twenties	br	 ma n hall ket ar vugale c hoari e vo dav kavout un dra all 	"""Ma n'hall ket ar vugale c'hoari e vo dav kavout un dra all."""	maintenant je dois vous joindre au soir et vous donner le cadeau d une rare 	Maintenant, je dois vous joindre au soir et vous donner le cadeau d'une rare.
male		twenties	br	 a walc h en deus gant e labour 	"""A-walc'h en deus gant e labour."""	awar hen deus tchodilabo 	Awar hen deus, Tchodilabo !
male		twenties	br	ul loen kezeg 	Ul loen-kezeg.	hurlant québec	Hurlant Québec
male		twenties	br	a viziez eo be tlakaet ar reolenn 	A-viziez eo be tlakaet ar reolenn.	a wizijez e be tlakeyt a rirlen 	A wizijez e be tlakeyt a rirlen.
male		twenties	br	 notennit ar c homlec h 	"""Notennit ar c'homlec'h."""	notenod en chomlère 	Notenod en Chomlère.
male		twenties	br	mont betek ar gêr vras 	Mont betek ar gêr vras.	mônet b téga gervras 	Mônet b'téga gervras.
male		twenties	br	pemp loen bihan ha daou ugent 	pemp loen bihan ha daou-ugent.	pamlon bion a dowidion 	Pamlon bion a dowidion!
male		twenties	br	an ti melenañ 	An ti melenañ.	and team mélanin 	and Team Mélanin.
male		twenties	br	 me a garfe gouzout hag arc hoazh e vo diskrog labour 	"""Me a garfe gouzout hag arc'hoazh e vo diskrog-labour."""	mais gare et guillette à gareoir et vos distros de labours 	Mais gare et guillette, à gareoir et vos distros de labours !
male		twenties	br	seitek ti 	seitek ti.	c est petit 	C'est petit.
male		twenties	br	ar vag pesketa 	Ar vag-pesketa.	elfak piskita 	Elfak, piskita!
male		twenties	br	 ma c hallfemp kas an traoù d an dud hiziv e vefe mat 	"""ma c'hallfemp kas an traoù d'an dud hiziv e vefe mat."""	mareille je vous souhaite une belle année et bonne année 	Mareille, je vous souhaite une belle année et bonne année !
male		twenties	br	nedeleg laouen 	Nedeleg laouen !	les délais glauens 	Les délais glauens !
male		twenties	br	ar vedisined vat 	ar vedisined vat.	wédicin et bât 	Wédicin et bât.
male		twenties	br	ront eo an douar 	ront eo an douar.	rondin d oie 	Rondin d'oie.
male		twenties	br	setu aze 	Setu aze.	je te jure zem 	Je te jure, Zem.
male		twenties	br	 kement tra zo displeget deoc h amañ dindan hag an dielloù stag da respont bec h de i 	"""Kement tra zo displeget deoc'h amañ dindan hag an dielloù stag da respont, bec'h de'i !"""	si vous avez des questions n hésitez pas à me les poser et je vous répondrai merci 	Si vous avez des questions, n'hésitez pas à me les poser et je vous répondrai. Merci !
male		twenties	br	 allergek on d ar boued mor 	"""Allergek on d'ar boued-mor."""	à la gué compte dans pouy de mores 	À la gué-compte dans Pouy de Mores !
male		twenties	br	ne wele netra gant an teñval ma oa an noz 	Ne wele netra gant an teñval ma oa an noz.	nøllen nitra tʃodon tawmal mawen nos 	Nøllen nitra tʃodon tawmal mawen nos.
male		twenties	br	bus new york eo hemañ 	Bus New York eo hemañ ?	bus new york aimant 	Bus New York, aimant?
male		twenties	br	hon unan penn e oamp 	Hon-unan-penn e oamp.	on en entend et même 	On en entend et même.
			br	hon breur 	hon breur.	on brûle	on brûle
			br	ruz teñval 	Ruz-teñval.	rustambal	Rustambal
			br	un dra vat kenañ 	un dra vat-kenañ.	un dravat kénan 	Un dravat kénan.
			br	breujoù evit breizh 	Breujoù evit Breizh !	rejoue vite breizh 	Rejoue vite breizh !
			br	penaos e reot evit dont a benn 	Penaos e reot evit dont a-benn ?	pénom zériote vidon nabèn 	Pénom zériote vidon nabèn !
			br	ma mogerioù 	ma mogerioù.	mamoukééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééé	Mamoukééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééé
			br	ma dousig 	Ma dousig.	ma douce 	Ma douce.
			br	daoust ha keloù az peus bet diwar benn an dekred nevez mañ 	daoust ha keloù az peus bet diwar-benn an dekred nevez-mañ ?	daw sa kélou pes be ti va ben dans le décret de névisement 	Daw sa kélou pes be, ti va ben dans le décret de névisement.
			br	aze emañ hi 	aze emañ-hi.	asez moi 	Asez-moi !
			br	an eil hag eben 	an eil hag eben.	orneille à gibbène 	Orneille à Gibbène.
			br	an dra se a ra aon din 	an dra-se a ra aon din.	on draseera andine 	On draseera Andine.
			br	 c hoant hon eus da vont di 	"""C'hoant hon eus da vont di."""	juan onus t a vendi 	Juan Onus t'a vendi.
			br	 d ar gêr e tistroe war e bouez 	"""d'ar gêr e tistroe war e bouez."""	dargèr est istroé oaripwés 	Dargèr est istroé oaripwés.
			br	amañ e vez komzet brezhoneg 	amañ e vez komzet brezhoneg.	on m envise comme vous êtes pas des ondes mec 	On m'envise comme vous êtes pas des ondes, mec.
			br	deiz pe zeiz 	deiz pe zeiz.	10 pisés 	10 pisés.
			br	 bez e vo ganimp warc hoazh 	"""Bez' e vo ganimp warc'hoazh."""	baise au gand nîme varoise 	Baise au gand nîme varoise.
			br	 bezit ho paperoù ganeoc h 	"""bezit ho paperoù ganeoc'h."""	vésitent au papé ou au gonor 	Vésitent au papé, ou au gonor.
			br	 ar c hazh en em wele er melezour 	"""Ar c'hazh en em wele er melezour."""	a xaaz anem wéli améliéz o 	A xaaz anem wéli améliéz o.
			br	 bez em eus un ti nevez 	"""bez' em eus un ti nevez."""	bez mũsŋt névs 	Bez mũsŋt névs.
			br	an deiz a oa hir hag an amzer kaer 	an deiz a oa hir hag an amzer kaer.	on dézawahir ag on n en veut se requer 	On dézawahir ag on n'en veut se requer.
			br	 da c hoar a gar 	"""da c'hoar a gar."""	tahwa agar	TAHWA AGAR
			br	 c hwi a lennas 	"""c'hwi a lennas."""	chwia lenas 	Chwia Lenas.
			br	 c hoari a rae ganto 	"""c'hoari a rae ganto."""	roi ré aré ganto	Roi ré-aré-ganto
			br	 c hwi ho peus bet karet 	"""c'hwi ho peus bet karet."""	rue au poste b4 	Rue au poste B4.
			br	deuit ganin mar plij 	deuit ganin mar plij.	deux huit guenilles mer plich 	Deux huit guenilles, mer plich !
			br	dek ti 	dek ti.	deck t	DECK-T
			br	bet hon eus kalz a draoù hep hor bout goulennet 	bet hon eus kalz a draoù hep hor bout goulennet.	bedonus cal zatau hepar bud gulenet 	Bedonus cal zatau hepar bud gulenet.
			br	aet eo a dreuz 	aet eo a-dreuz.	et d à truce 	Et d'à truce.
			br	 c hwec h warn ugent 	"""c'hwec'h warn-ugent."""	højranugen 	Højranugen.
			br	 da c hoar a garjec h 	"""da c'hoar a garjec'h."""	dachwa ragadzik 	Dachwa ragadzik.
			br	 bemdez e c hoariez 	"""bemdez e c'hoariez."""	bème des et roi riges 	Bème des et roi riges !
			br	ar re se 	ar re-se.	arrésé 	Arrésé.
			br	da dad 	da dad.	the dogs 	The dogs.
			br	ar baotred vihan 	ar baotred vihan.	a bot d vienne 	A bot d'Vienne.
			br	ar bugel a save an dour en e zaoulagad 	Ar bugel a save an dour en e zaoulagad.	a bugl az avion d o anézérolat agat 	A bugl, az avion d'o anézérolat, agat.
			br	dilun e vin amañ 	dilun e vin amañ.	dénuer le pétrin en bois 	Dénuer le pétrin en bois.
			br	ar plant mañ eo dav dourañ anezho 	ar plant-mañ eo dav dourañ anezho.	tout en montant et dans tous les sens à l unité 	Tout en montant et dans tous les sens à l'unité.
			br	dre lies hent on deuet 	Dre lies hent on deuet.	drelié séron deuilt 	Drelié, séron, deuilt.
			br	 hag o vont da skoazellañ anezhi emaoc h 	"""Hag o vont da skoazellañ anezhi emaoc'h ?"""	a govron das koazelon anael é mor 	A govron das koazelon anael é mor?
			br	en ur gêr 	En ur gêr.	un heure guère 	Un heure guère !
			br	 ganit e c hoarie 	"""ganit e c'hoarie."""	ganit i hoarie 	Ganit-i hoarie.
			br	ret eo din mont bremañ 	Ret eo din mont bremañ.	rétètiment vraiment 	Rétètiment, vraiment !
			br	hi he deus karet 	hi he deus karet.	chier de scarlet 	Chier de scarlet.
			br	met petra eo an diorren padus dre just 	Met petra eo an diorren padus dre just ?	mais pétra et indi auraient pas dû très juste 	Mais pétra et indi auraient pas dû très juste !
			br	setu te 	setu-te.	see you 	See you !
			br	int o deus bet karet 	int o deus bet karet.	il n y a de sebé carré 	Il n'y a de sebé carré.
			br	deuit amañ ur serviedenn din mar plij 	Deuit amañ ur serviedenn din mar plij.	2 idem m ont reservé d un tim marpliche 	2 idem m'ont reservé d'un tim marpliche.
			br	mary on 	Mary on.	merriam	Merriam
			br	 pell a walc h emaint bremañ 	"""Pell a-walc'h emaint bremañ. """	pelao a chmoni bremont 	Pelao a chmoni bremont.
			br	gouest e oa da dremen hep debriñ tri devezh pad 	Gouest e oa da dremen hep debriñ tri devezh-pad.	goé soit d adrémens hebdé bin tridé ou esport 	Goé soit d'adrémens hebdé, bin tridé ou esport !
			br	me a garfe mont da spagn un deiz bennak 	Me a garfe mont da Spagn un deiz bennak.	mégârché mon despoigne on ne débaînâque 	Mégârché, mon despoigne, on ne débaînâque.
			br	pet emaint 	Pet emaint ?	père étienne 	Père-Étienne!
			br	ur pikol tarv 	Ur pikol tarv.	un pico de tarou 	Un pico de tarou !
male		thirties	br	bet e oa a llaer en ti hep na vijen bet dihunet 	Bet e oa a llaer en ti hep na vijen bet dihunet.	bdw à l arnt mnavigation bd unit 	BDW à l'ARNT, Mnavigation BD Unit.
male		thirties	br	ya 	ya.	ja 	Ja.
male		thirties	br	 krediñ a ran ac hanoc h 	"""Krediñ a ran ac'hanoc'h."""	chrédie a rendent rendeur 	Chrédie a rendent rendeur.
male		thirties	br	unan hag hanter kant 	unan hag hanter-kant.	une anagon tercon	Une anagon tercon
male		thirties	br	den ebet 	Den ebet.	dainybeet 	Dainybeet.
			br	petra a ra an dud amañ 	Petra a ra an dud amañ ?	ce sera évidemment 	Ce sera, évidemment.
			br	 na lakait ket ac hanon da goll pasianted 	"""Na lakait ket ac'hanon da goll pasianted."""	n a la quitte qu il a reçonnant d a gaule patienté 	N'a la quitte qu'il a reçonnant d'a gaule patienté.
			br	pegiz emañ an traoù 	Pegiz emañ an traoù ?	begiz mon trao 	Begiz, mon trao!
female		thirties	br	pet eur eo 	Pet eur eo ?	desderez	Desderez
female		thirties	br	daoust ha dont a ray 	Daoust ha dont a ray ?	d autres donnent pareil 	D'autres donnent pareil.
female		thirties	br	petra e vo neuz tramgarr tolpad kêrioù brest 	Petra e vo neuz Tramgarr Tolpad-kêrioù Brest ?	puis travaux neufs 30 cartes au papier rubriste 	Puis travaux neufs 30 cartes au papier rubriste.
female		thirties	br	penaos e ran evit mont da straed daniel 	Penaos e ran evit mont da straed Daniel ?	penose rende vi une montre d astrid daniel 	Penose, rende-vi une montre d'Astrid Daniel.
female		thirties	br	el levraoueg 	El levraoueg.	el livraouique 	El livraouique.
female		thirties	br	penaos e vez distaget se 	Penaos e vez distaget se ?	pénose le dix deux guizet 	Pénose le dix-deux-guizet.
female		thirties	br	 hi zo bet karet 	"""hi 'zo bet karet."""	yizhoubé carotte 	Yizhoubé carotte.
female		thirties	br	skol div gumun 	Skol div gumun.	skol dʒugimi 	Skol dʒugimi.
female		thirties	br	lenn a ran me 	lenn a ran-me.	léna rennie	Léna Rennie
female		thirties	br	skuizh skuizh 	Skuizh-skuizh.	squeeze squeeze 	Squeeze, squeeze.
female		thirties	br	hir e oa an hent 	hir e oa an hent.	ὑἱἰ ὄἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰ 	ὑἱἰ ὄἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰ�
female		thirties	br	diorren barregezhioù an dud 	Diorren barregezhioù an dud.	diorène barrague chou en dehut 	Diorène barrague chou en dehut.
female		thirties	br	 penaos ec h ouzit se 	"""Penaos ec'h ouzit se ?"""	pénose vous y étiez 	Pénose, vous y étiez?
female		thirties	br	he hini 	He hini.	haini 	Haini.
female		thirties	br	ho re 	Ho re.	auré	Auré
			br	trug 	Trug.	truc 	Truc.
			br	me a garfe kaout ar gartenn mar plij 	Me a garfe kaout ar gartenn mar plij ?	mégare fuga doar gare ten marplich 	Mégare fuga doar gare ten, marplich !
			br	o glin 	o glin.	ougline	OUGLINE
			br	ne lavarin grik ebet betek na lavarfes dezhañ 	Ne lavarin grik ebet betek na lavarfes dezhañ.	né larin grik i bé bé tegnalawar fésdéan 	Né larin grik i bé, bé tegnalawar fésdéan.
			br	a te an hini eo 	A ! Te an hini eo !	ah t es en inié 	Ah, t'es en Inié ?
			br	ingalomp an traoù 	Ingalomp an traoù.	aïe je suis en train de dormir 	Aïe, je suis en train de dormir.
female		thirties	br	o vezañ ma oa rust ar mor e oa chomet ar bigi er porzh 	O vezañ ma oa rust ar mor e oa chomet ar bigi er porzh.	au vésam a o arus l armoire ou a chomé d un billy repose 	Au vésam a o arus, l'armoire ou a chomé d'un billy repose.
female		thirties	br	ur cʼhastell war ribl al liger 	Ur cʼhastell war ribl al Liger ?	le reste on va le lire 	Le reste, on va le lire.
female		thirties	br	ar re hont 	Ar re-hont.	à réon	à Réon
female		thirties	br	mont da stekiñ an eil ouzh eben 	Mont da stekiñ an eil ouzh eben.	monde d asté qui en est l ouzébène 	Monde d'Asté qui en est l'Ouzébène.
female		thirties	br	un dra anavezet mat gant al loened all 	Un dra anavezet mat gant al loened all.	un drap en avisé de mode dans la loi nédal 	Un drap en avisé de mode dans la loi Nédal.
female		thirties	br	ken ker se eo 	Ken ker se eo ?	kim kia zi 	Kim kia zi?
female		thirties	br	endervezh c hoarioù dindan ar babell 	Endervezh c’hoarioù dindan ar babell.	un dernier choix je dis non à babel 	Un dernier choix, je dis non à Babel.
female		thirties	br	pegoulz e pren da dad ar gazetenn 	Pegoulz e pren da dad ar gazetenn ?	bégou c est prendada d argazé ten 	Bégou, c'est prendada, d'argazé, ten !
female		thirties	br	 kasit hi ganeoc h d ho ti 	"""Kasit-hi ganeoc'h d'ho ti."""	cacit y gander duty 	Cacit y gander duty.
female		thirties	br	paouez a ran 	Paouez a ran.	pausez en 	Pausez en.
female		thirties	br	 p he doa torret yulizh he brec h 	"""P'he doa torret Yulizh he brec'h."""	pédoua torrèd julis et brèch	Pédoua torrèd Julis et Brèch
female		thirties	br	an hini gwenn 	an hini gwenn.	on y n y goîne 	On y n'y goîne.
female		thirties	br	abaoe bloavezh an ercʼh du e cʼhortozan acʼhanout 	Abaoe bloavezh an ercʼh du e cʼhortozan acʼhanout !	aboi blavé zon n erdue et xortozon arganout 	Aboi blavé, zon'n erdue et xortozon arganout.
female		thirties	br	ur voutailhad gwin bourdel 	Ur voutailhad gwin Bourdel.	heurevousement je vous abonne 	Heurevousement, je vous abonne.
female		thirties	br	 bennozh doue deoc h 	"""Bennozh Doue deoc'h."""	bénus du hélo 	Bénus du hélo!
female		thirties	br	mamm youenn ha mamm liza 	mamm Youenn (bet en emvod, bugel e klas Enora, met n’em eus ket anavezet anezhi) ha mamm Liza (divouezh e oa, klañv, n’eo ket chomet da gomz).	manmuyoun bêden em vôd bûgê lê clasen orâ menemusket anavizednei a manm lisa div wéze wâ clan anekishomèd dagonz 	Manmuyoun, bêden em vôd, bûgê lê clasen orâ menemusket anavizednei, a manm lisa, div wéze wâ clan anekishomèd dagonz.
female		thirties	br	seizh den deuet warn ugent 	seizh den deuet warn-ugent.	c est une petite vanille 	C'est une petite vanille.
			br	ur banne dour a garfen kaout ivez mar plij 	Ur banne dour a garfen kaout ivez, mar plij.	le bon et dur a gaffent un code iré ma plus 	Le bon et dur a gaffent un code iré, ma plus.
			br	un tamm boued bennak a vo mat din traken 	Un tamm boued bennak a vo mat din traken.	un tomb wyt ben agavomad din trachen 	Un tomb wyt ben agavomad din trachen.
			br	sur out e karan 	sur out e karan.	suivre des carnes 	Suivre des carnes.
			br	 en em dennet e oa mat ar plac h se 	"""en em dennet e oa mat ar plac'h-se."""	ainem dennedd wa maat a plasi 	Ainem dennedd wa maat a'plasi.
female		fourties	br	lennadenn vat 	lennadenn vat.	léna dèsormais 	Léna, dèsormais.
female		fourties	br	petra a dalvez 	Petra a dalvez ?	pétardes arrêtes 	Pétardes, arrêtes!
female		fourties	br	mat tre eo 	Mat-tre eo.	mat très 	Mat, très !
female		fourties	br	lavarit dezho dont tre 	Lavarit dezho dont tre.	tavari déso don cré 	Tavari déso, don cré.
female		fourties	br	 roet em eus ar ventell deoc h 	"""Roet em eus ar ventell deoc'h ?"""	rwêlem mûs aux entendirs 	Rwêlem mûs aux entendirs.
female		fourties	br	biskoazh ne oa bet ken yen all 	Biskoazh ne oa bet ken yen all.	biskwane wabeken nyenad 	Biskwane wabeken nyenad.
female		fourties	br	da begement e sav ar feur eskemm 	Da begement e sav ar feur eskemm ?	dabekemen estave a faire mes gains 	Dabekemen, estave a faire mes gains.
female		fourties	br	ober a ran aferioù 	Ober a ran aferioù.	ḵa wb ḵa wm ʻa feju 	Ḵa wb, ḵa wm, ʻa feju.
female		fourties	br	tomm eo 	Tomm eo.	tomew 	Tomew.
			br	ur sikour talvoudus e vefe evito 	Ur sikour talvoudus e vefe evito.	archi court elle vous dit c est des faits viteau 	Archi court, elle vous dit, c'est des faits, viteau !
			br	disfiz o doa evel te ha me 	Disfiz o doa evel te ha me.	je suis au doigt et bel thé à mai 	Je suis au doigt et bel thé à mai.
			br	 un amerikan zo ac hanon 	"""Un Amerikan zo ac'hanon."""	on amérite comme ça on 	On amérite comme ça, on.
			br	mat fall etre an daou 	Mat/ fall/ etre an daou.	mat fal hitriom daw 	Mat, fal, hitriom daw !
			br	ar glav mañ a gouezh stank 	Ar glav-mañ a gouezh stank.	je suis en angleterre 	Je suis en Angleterre.
			br	cʼhoant hocʼh eus da zilemel ar furmad personelaet 	Cʼhoant hocʼh eus da zilemel ar furmad personelaet?	ronde heureuse d azile et mel à furemad personnellet 	Ronde heureuse d'Azile et Mel à Furemad Personnellet.
			br	o fennoù 	o fennoù.	au fur et à mesure 	Au fur et à mesure !
			br	 nag a c hlav 	"""Nag a c'hlav !"""	naga xlau 	Naga xlau!
			br	petra a soñj dit 	Petra a soñj dit ?	petr tu es en retard 	Petr, tu es en retard!
			br	avel a du gant ar brezhoneg 	Avel a-du gant ar brezhoneg !	ave la due gonneur brésonnec 	Ave la due gonneur brésonnec !
			br	un hanterkanvedenn 	Un hanterkanvedenn.	un ameter conviender 	Un ameter, conviender.
			br	abalamour da betra 	Abalamour da betra ?	un blanc monde à béthard	Un blanc-monde à Béthard
			br	setu amañ ar pezh a ginnigfen dezhi 	setu amañ ar pezh a ginnigfen dezhi.	c est sûrement un peu technique fin de l année 	C'est sûrement un peu technique, fin de l'année.
			br	petra hocʼh eus cʼhoant d ober gant ar cʼhemennad 	Petra hocʼh eus cʼhoant d’ober gant ar cʼhemennad ?	petro tu es tu encore un moment 	Petro, tu es-tu encore un moment?
