gender	accent	reference	reference_original	inferred	inferred_original
male	None	ha erre az emberi jogi érvek nem lennének elegendőek kérem gondoljanak bele hogy a mai gazdasági helyzetben mit jelentene ezen közösség tagjainak munkaerőpiacra való bevonása az általuk fizetendő adó és ebből következően a szociális kiadások csökkenése.	ha erre az emberi jogi érvek nem lennének elegendőek kérem gondoljanak bele hogy a mai gazdasági helyzetben mit jelentene ezen közösség tagjainak munkaerőpiacra való bevonása az általuk fizetendő adó és ebből következően a szociális kiadások csökkenése.	ha erre az emberi jogi érvek nem lennének elegendőek kérem gondoljanak bele hogy a mai gazdasági helyzetben mit jelentene ezen közösségek tagjainak munkaerőpiacra való bevonása az általuk fizetendő adó és az ebből következően a szociális keadások csökkentése köz	ha erre az emberi jogi érvek nem lennének elegendőek kérem gondoljanak bele hogy a mai gazdasági helyzetben mit jelentene ezen közösségek tagjainak munkaerőpiacra való bevonása az általuk fizetendő adó és az ebből következően a szociális keadások csökkentése köz
male	None	a magyar elnökség ezt követően ki fog dolgozni egy tanácsi következtetéstervezetet amelyet a foglalkoztatási szociálpolitikai egészségügyi és fogyasztóvédelmi tanács reményeink szerint a május nineteen i ülésén el fog fogadni.	a magyar elnökség ezt követően ki fog dolgozni egy tanácsi következtetéstervezetet amelyet a foglalkoztatási szociálpolitikai egészségügyi és fogyasztóvédelmi tanács reményeink szerint a május nineteen i ülésén el fog fogadni.	magyar elnökség ezt követően ki fog dolgozni egy tanácsi következtetés tervezetet amelyet a foglalkoztatási szociálpolitikai egészségügyi és fogyasztó védelmi tanács reményeink szerint a május tizenkilencedikei ülésén el fog fogadni	magyar elnökség ezt követően ki fog dolgozni egy tanácsi következtetés tervezetet amelyet a foglalkoztatási szociálpolitikai egészségügyi és fogyasztó védelmi tanács reményeink szerint a május tizenkilencedikei ülésén el fog fogadni
male	None	hát minderre el lehet mondani és semmi mást nem szeretnék mondani mint annak a területnek a jó ismerője menjen el oda bárki én nagy örömmel elviszem önöket és nézzék meg azokat az újjáéptett falvakat nézzék meg azokat a területeket!	hát minderre el lehet mondani és semmi mást nem szeretnék mondani mint annak a területnek a jó ismerője menjen el oda bárki én nagy örömmel elviszem önöket és nézzék meg azokat az újjáéptett falvakat nézzék meg azokat a területeket!	hát mindennek  mindenre ellehett mondani és semmi mást nem szeretnék mondani mint  annak a területnek a jó ismerője némenjenek el oda bárki én nagyon örömmel elviszem önöket és nézzék meg azokat az újjaépített falvakat nézzék meg azokat a területe	hát mindennek  mindenre ellehett mondani és semmi mást nem szeretnék mondani mint  annak a területnek a jó ismerője némenjenek el oda bárki én nagyon örömmel elviszem önöket és nézzék meg azokat az újjaépített falvakat nézzék meg azokat a területe
female	None	meggyőződésem hogy akkor használjuk ezt az eszközt megfelelően és hatékonyan hogyha ez alkalmas arra hogy valamennyi tagállamnál egyformán járjunk el és ezek a reformtörekvések összehangoltak is legyenek mert csak akkor tudja az európai szemeszter azt a funkciót betölteni hogy egy közös cél érdekében használjuk mint eszközt.	meggyőződésem hogy akkor használjuk ezt az eszközt megfelelően és hatékonyan hogyha ez alkalmas arra hogy valamennyi tagállamnál egyformán járjunk el és ezek a reformtörekvések összehangoltak is legyenek mert csak akkor tudja az európai szemeszter azt a funkciót betölteni hogy egy közös cél érdekében használjuk mint eszközt.	meggyőződésem hogy akkor  használjuk ezt az eszközt megfelelően és hatékonyan hogyha ez alkalmas arra hogy valamennyi tagállamnál egy formán járjunk áll és ezek a reformtörekvések összehangoltak is legyenek mercsak akkor tudja az európai szemeszter azt a funkciót betölteni hogy egy közös cél érdekében használjuk mint ezközt	meggyőződésem hogy akkor  használjuk ezt az eszközt megfelelően és hatékonyan hogyha ez alkalmas arra hogy valamennyi tagállamnál egy formán járjunk áll és ezek a reformtörekvések összehangoltak is legyenek mercsak akkor tudja az európai szemeszter azt a funkciót betölteni hogy egy közös cél érdekében használjuk mint ezközt
male	None	ez az elv követendő jó gyakorlatnak számt az egész nyugat balkáni térségben.	ez az elv követendő jó gyakorlatnak számt az egész nyugat balkáni térségben.	ez az elv követendő jó gyakorlatnak számít az egész nyugatbalkáni térségben	ez az elv követendő jó gyakorlatnak számít az egész nyugatbalkáni térségben
female	None	de ezeknek a törekvéseknek nagyobb felelősséggel is kell járniuk és a nemzetközi kapcsolatokban megjelenő elkötelezettségnek nemzeti szinten az országhatárokon belül szintén meg kell jelennie.	de ezeknek a törekvéseknek nagyobb felelősséggel is kell járniuk és a nemzetközi kapcsolatokban megjelenő elkötelezettségnek nemzeti szinten az országhatárokon belül szintén meg kell jelennie.	de ezeknek a törekvéseknek nagyobb felelőséggel is kell járniuk és a nemzetközi kapcsolatokban megjelenő elkötelezetségnek nemzeti szinten az országhatárokon belül szintén meg kelljelennie	de ezeknek a törekvéseknek nagyobb felelőséggel is kell járniuk és a nemzetközi kapcsolatokban megjelenő elkötelezetségnek nemzeti szinten az országhatárokon belül szintén meg kelljelennie
female	None	világossá kell tenni hogy a belépésnek európába törvényes rendje van és szigorú különbséget kell tenni a tényleges védelemre szoruló és a gazdasági migránsok között.	világossá kell tenni hogy a belépésnek európába törvényes rendje van és szigorú különbséget kell tenni a tényleges védelemre szoruló és a gazdasági migránsok között.	világossá kell tenni hogy a belépésnek európába törvényes rendje van és szigorú különbséget kell tenni a tényleges védelmre szoruló és a gazdasági migránsok között	világossá kell tenni hogy a belépésnek európába törvényes rendje van és szigorú különbséget kell tenni a tényleges védelmre szoruló és a gazdasági migránsok között
female	None	nos azt mondhatjuk hogy a jelenlegi rendszer viszonylag jól szabályozott.	nos azt mondhatjuk hogy a jelenlegi rendszer viszonylag jól szabályozott.	nos azt mondhatjuk hogy a jelenlegi rencer biszonylag jól szabályozot tát	nos azt mondhatjuk hogy a jelenlegi rencer biszonylag jól szabályozot tát
male	None	ezért határozottan kell fogalmaznunk ki kell jelentenünk hogy a kisebbségi jogok közösségi szintű gyakorlása az önrendelkezés jogán megilleti a nemzeti kisebbségeket és ezeket az alapjogokat biztostanunk is kell az európai unió jogrendszere által.	ezért határozottan kell fogalmaznunk ki kell jelentenünk hogy a kisebbségi jogok közösségi szintű gyakorlása az önrendelkezés jogán megilleti a nemzeti kisebbségeket és ezeket az alapjogokat biztostanunk is kell az európai unió jogrendszere által.	ezért határozottan kell fogalmaznunk ki kell jelentenünk hogy a kisebbségü jogok közösségi szintű gyakorlása az ön rendelkezés jogán megilleti a nemzeti kisebségeket és ezeket az alapjogokat biztosítanunk is kell az európai unió jog rencere által	ezért határozottan kell fogalmaznunk ki kell jelentenünk hogy a kisebbségü jogok közösségi szintű gyakorlása az ön rendelkezés jogán megilleti a nemzeti kisebségeket és ezeket az alapjogokat biztosítanunk is kell az európai unió jog rencere által
male	None	minden eszközzel akadályozza a fele részben magyar hallgatók által látogatott hivatalosan is multikulturálisként elismert egyetemen a magyar nyelvű orvosképzést.	minden eszközzel akadályozza a fele részben magyar hallgatók által látogatott hivatalosan is multikulturálisként elismert egyetemen a magyar nyelvű orvosképzést.	minden ezközzel akadályozza a felerészben magyarhallgatók által látogatott hivatalosan is multikulturálisként elismert egyetemen a magyar nyelvű orvos képzést	minden ezközzel akadályozza a felerészben magyarhallgatók által látogatott hivatalosan is multikulturálisként elismert egyetemen a magyar nyelvű orvos képzést
male	None	a tanács és a bizottság számára is üzenni szeretném az új megállapodásban nem hagyhatjuk ki az egyházakat az eu acp együttműködés feléptményéből.	a tanács és a bizottság számára is üzenni szeretném az új megállapodásban nem hagyhatjuk ki az egyházakat az eu acp együttműködés feléptményéből.	a tanács és a bizotság számára is üzeni szeretné az új megállapodásba nem hagyhatjuk ki az egyházakat a éú észípi együtműködés felépítményéből	a tanács és a bizotság számára is üzeni szeretné az új megállapodásba nem hagyhatjuk ki az egyházakat a éú észípi együtműködés felépítményéből
male	None	ez nagyban köszönhető az önök kormánya áldásos tevékenységének.	ez nagyban köszönhető az önök kormánya áldásos tevékenységének.	ez nagyban köszönhető az önök kormánya áldásos tevékenységének	ez nagyban köszönhető az önök kormánya áldásos tevékenységének
male	None	áprilisban felszólaltam az alaptörvény negyedik módostásáról rendezett vitában.	áprilisban felszólaltam az alaptörvény negyedik módostásáról rendezett vitában.	áprilisban felszólaltam az alap törvény negyedik módosításáról rendezett vitában	áprilisban felszólaltam az alap törvény negyedik módosításáról rendezett vitában
female	None	a külső határok teljes védelmével párhuzamosan pedig eu n kvüli biztonságos övezetek kialaktására lenne szükség.	a külső határok teljes védelmével párhuzamosan pedig eu n kvüli biztonságos övezetek kialaktására lenne szükség.	a külső határok teljes védelmével párhuzamosan pedig eun kívüli biztonságos övezetek kialakítására lenne szükség	a külső határok teljes védelmével párhuzamosan pedig eun kívüli biztonságos övezetek kialakítására lenne szükség
female	None	három dolgot emelek ki most gy a vita végén. az egyik talán a legfontosabb hiszen bármelyikünket érintheti twenty five zero vagy azt is meghaladó halálos áldozat van európa közlekedési útjain minden évben.	három dolgot emelek ki most gy a vita végén. az egyik talán a legfontosabb hiszen bármelyikünket érintheti twenty five zero vagy azt is meghaladó halálos áldozat van európa közlekedési útjain minden évben.	en de szekand on fájnánszing ez ju nö de komisön hez propozd en ambisusz badset envelop for riszörcs end divelopment for de next emefef pirdsenmobiiti	en de szekand on fájnánszing ez ju nö de komisön hez propozd en ambisusz badset envelop for riszörcs end divelopment for de next emefef pirdsenmobiiti
male	None	számos kitüntetés birtokosa is volt ten évvel ezelőtt budapesten a magyar tudományos akadémián tartott előadásom után odajött hozzám a vállamra tette a kezét és azt mondta tartsátok fiam magatokat odaát szlovákiában is!	számos kitüntetés birtokosa is volt ten évvel ezelőtt budapesten a magyar tudományos akadémián tartott előadásom után odajött hozzám a vállamra tette a kezét és azt mondta tartsátok fiam magatokat odaát szlovákiában is!	számos kitűntetés birtokosa is volt tíz évvel ezelőtt budapesten a magyartudományos akadémián tartott előadásom után odajött hozzám a válamra tett el kezét és azt mondta tartsátok magatokat fiam odaát szlovákiában is	számos kitűntetés birtokosa is volt tíz évvel ezelőtt budapesten a magyartudományos akadémián tartott előadásom után odajött hozzám a válamra tett el kezét és azt mondta tartsátok magatokat fiam odaát szlovákiában is
