	gender	accent	reference	reference_original	inferred	inferred_original	date
509	male	None	popri týchto prioritách však bude azda ešte dôležitejšie ako bude slovenské predsedníctvo viesť diskusiu o dvoch dôležitých otázkach ako sa bude formovať budúci vzťah európskej únie s veľkou britániou kde musíme nájsť férový prístup a ako budeme fungovať vo formáte twenty seven členských krajín.	popri týchto prioritách však bude azda ešte dôležitejšie ako bude slovenské predsedníctvo viesť diskusiu o dvoch dôležitých otázkach ako sa bude formovať budúci vzťah európskej únie s veľkou britániou kde musíme nájsť férový prístup a ako budeme fungovať vo formáte twenty seven členských krajín.	popri týchto prioritách však bude azda ešte dôležitejšie ako bude slovenské predsedníctvo viesť diskusiu o dvoch dôležitých otázkach ako sa bude formovať budúci vzťah európskej únie s veľkou britániou kde musíme nájsť férový prístup a ako budeme fungovať vo formáte twenty seven členských krajín	popri týchto prioritách však bude azda ešte dôležitejšie ako bude slovenské predsedníctvo viesť diskusiu o dvoch dôležitých otázkach ako sa bude formovať budúci vzťah európskej únie s veľkou britániou kde musíme nájsť férový prístup a ako budeme fungovať vo formáte twenty seven členských krajín	20160706
510	female	None	potrebujú konkrétne kroky ktoré im uľahčia prekonávanie prekážok s ktorými sa dennodenne stretávajú.	potrebujú konkrétne kroky ktoré im uľahčia prekonávanie prekážok s ktorými sa dennodenne stretávajú.	potrebujú konkrétne kroky ktoré im uľahčia prekonávanie prekážok s ktorými sa dennodenne stretávajú	potrebujú konkrétne kroky ktoré im uľahčia prekonávanie prekážok s ktorými sa dennodenne stretávajú	20180705
511	male	None	ďakujem pekne.	ďakujem pekne.	ďakujem pekne	ďakujem pekne	20170613
512	female	None	je pre mňa dôležité že správa varuje pred rizikom že finančné prostriedky európskej únie môžu a občas aj majú tendenciu nahrádzať vnútroštátne finančné prostriedky.	je pre mňa dôležité že správa varuje pred rizikom že finančné prostriedky európskej únie môžu a občas aj majú tendenciu nahrádzať vnútroštátne finančné prostriedky.	je pre mňa dôležité že správa varuje pred rizikom že finančné prostriedky európskej únie môžu a občas aj majú tendenciu nahrádzať vnútroštátne finančné prostriedky	je pre mňa dôležité že správa varuje pred rizikom že finančné prostriedky európskej únie môžu a občas aj majú tendenciu nahrádzať vnútroštátne finančné prostriedky	20180117
513	male	None	v tejto súvislosti musím povedať že som bol kritický k niektorým návrhom ktoré predstavujú zbytočné byrokratické opatrenia a taktiež príliš ambiciózne záväzné ciele pre jednotlivé členské štáty ktoré by v konečnom dôsledku predstavovali vážne bariéry praktickej realizácie nevyhnutných projektov.	v tejto súvislosti musím povedať že som bol kritický k niektorým návrhom ktoré predstavujú zbytočné byrokratické opatrenia a taktiež príliš ambiciózne záväzné ciele pre jednotlivé členské štáty ktoré by v konečnom dôsledku predstavovali vážne bariéry praktickej realizácie nevyhnutných projektov.	v tejto súvislosti musím povedať že som bol kritický k niektorým návrhom ktoré predstavujú zbytočné byrokratické opatrenia a taktiež príliš ambiciózne záväzné ciele pre jednotlivé členské krajiny a ktoré v konečnom dôsledku by predstavovali vážne bariéry k praktickej realizácii nevyhnutných projektov	v tejto súvislosti musím povedať že som bol kritický k niektorým návrhom ktoré predstavujú zbytočné byrokratické opatrenia a taktiež príliš ambiciózne záväzné ciele pre jednotlivé členské krajiny a ktoré v konečnom dôsledku by predstavovali vážne bariéry k praktickej realizácii nevyhnutných projektov	20090421
514	male	None	či za kritiku smerovanú voči vládnej moci.	či za kritiku smerovanú voči vládnej moci.	če sa kritiku smerovanú voči vládnej moci	če sa kritiku smerovanú voči vládnej moci	20130418
515	female	None	mladí ľudia v európskej únii dnes vyjdú zo vzdelávacieho procesu majú veľmi veľa teoretických znalostí ale majú minimum skúseností čo je pochopiteľné ale takisto nemajú možno zručnosti ktoré by potrebovali pre trh práce.	mladí ľudia v európskej únii dnes vyjdú zo vzdelávacieho procesu majú veľmi veľa teoretických znalostí ale majú minimum skúseností čo je pochopiteľné ale takisto nemajú možno zručnosti ktoré by potrebovali pre trh práce.	mladí ľudia v európskej únii dnes vídú zo vzdelávacieho procesu majú veľmi veľa teoretických znalostí ale majú minimum skúseností čo je pochopiteľné ale takisto nemajú možnosť zručnosti ktoré by potrebovali pre trh práce	mladí ľudia v európskej únii dnes vídú zo vzdelávacieho procesu majú veľmi veľa teoretických znalostí ale majú minimum skúseností čo je pochopiteľné ale takisto nemajú možnosť zručnosti ktoré by potrebovali pre trh práce	20131021
516	male	None	naším vyšším cieľom preto musí byť aby ľudia mohli získať dôveru v štátne inštitúcie.	naším vyšším cieľom preto musí byť aby ľudia mohli získať dôveru v štátne inštitúcie.	naším vyšším cieľom preto musí byť aby ľudia mohli získať dôveru v štátnych inštitúciách	naším vyšším cieľom preto musí byť aby ľudia mohli získať dôveru v štátnych inštitúciách	20180314
517	female	None	úroveň spoločnosti sa meria podľa toho ako sa správa k tým najzraniteľnejším.	úroveň spoločnosti sa meria podľa toho ako sa správa k tým najzraniteľnejším.	úroveň spoločnosti sa meria podľa toho ako sa správa k tým najzraniteľnejším	úroveň spoločnosti sa meria podľa toho ako sa správa k tým najzraniteľnejším	20201008
518	male	None	európske inštitúcie majú právnu povinnosť vytvárať predpisy len v súlade so zakladajúcimi zmluvami a základnými zásadami práva európskej únie a zároveň musia byť primerané jasné a nesmú prinášať zbytočné administratívne zaťaženie občanov a podnikov.	európske inštitúcie majú právnu povinnosť vytvárať predpisy len v súlade so zakladajúcimi zmluvami a základnými zásadami práva európskej únie a zároveň musia byť primerané jasné a nesmú prinášať zbytočné administratívne zaťaženie občanov a podnikov.	európske inštitúcie majú právnu povinnosť vytvárať predpisy len v súlade so zakladajúcimi zmluvami a základnými zásadami práva európskej únie a zároveň musim r r ro o oe	európske inštitúcie majú právnu povinnosť vytvárať predpisy len v súlade so zakladajúcimi zmluvami a základnými zásadami práva európskej únie a zároveň musim r r ro o oe	20140204
519	female	None	kvalitná dostupná a integrovaná dopravná infraštruktúra ekologicky a energeticky efektívna a bezpečná doprava je veľmi dôležitá pre vnútorný trh a pre životnú úroveň všetkých občanov európskej únie.	kvalitná dostupná a integrovaná dopravná infraštruktúra ekologicky a energeticky efektívna a bezpečná doprava je veľmi dôležitá pre vnútorný trh a pre životnú úroveň všetkých občanov európskej únie.	kvalitná dostupná a integrovaná dopravná infraštruktúra ekologicky a energeticky efektívna a bezpečná doprava je veľmi dôležitá pre vnútorný trh a pre životnú úrovenň šehkh oia	kvalitná dostupná a integrovaná dopravná infraštruktúra ekologicky a energeticky efektívna a bezpečná doprava je veľmi dôležitá pre vnútorný trh a pre životnú úrovenň šehkh oia	20130611
520	male	None	námietka že by tu mohlo dôjsť k obmedzovaniu slobody informácii sa mi zdá bezpredmetná.	námietka že by tu mohlo dôjsť k obmedzovaniu slobody informácii sa mi zdá bezpredmetná.	námietka že by tu mohlo dôjsť k obmedzovaniu slobody informácií sa mi zdá bezpredmetná	námietka že by tu mohlo dôjsť k obmedzovaniu slobody informácií sa mi zdá bezpredmetná	20111026
521	male	None	vážený pán predsedajúci. komisia si zjavne myslí že terorista keď chce spáchať nejaký útok tak si najprv vybaví zbrojný pas a potom si legálne obstará zbraň.	vážený pán predsedajúci. komisia si zjavne myslí že terorista keď chce spáchať nejaký útok tak si najprv vybaví zbrojný pas a potom si legálne obstará zbraň.	vážný pani predsedajúca komisia si zjavne myslí že terorista keď chce spáchať nejaký útok tak si najprv vybaví zbrojný pas a potom si legálne obstará zbraň	vážný pani predsedajúca komisia si zjavne myslí že terorista keď chce spáchať nejaký útok tak si najprv vybaví zbrojný pas a potom si legálne obstará zbraň	20170314
522	male	None	podporujem preto uznesenie ktoré sme dnes prijali a ustanovenia že eú má vyvíjať tlak na rusko aby sa dôsledne prešetrili všetky neregularity ktoré tieto voľby sprevádzali aby boli z toho vyvodené dôsledky.	podporujem preto uznesenie ktoré sme dnes prijali a ustanovenia že eú má vyvíjať tlak na rusko aby sa dôsledne prešetrili všetky neregularity ktoré tieto voľby sprevádzali aby boli z toho vyvodené dôsledky.	podporujem preto uznesenie ktoré sme dnes prijali a ustanovenia že eú má vyvíjať tlak na rusko aby sa dôsledne prešetrili všetky neregularity ktoré tieto voľby sprevádzali aby boli z toho vyvodene dôsledky	podporujem preto uznesenie ktoré sme dnes prijali a ustanovenia že eú má vyvíjať tlak na rusko aby sa dôsledne prešetrili všetky neregularity ktoré tieto voľby sprevádzali aby boli z toho vyvodene dôsledky	20120216
523	male	None	a my sme zodpovední za ich pomenovanie za pamäť a adekvátne kroky či už z hľadiska reštitúcií rehabilitácie nastolenia spravodlivosti a udržania dominancie práva úcty k ľudskej dôstojnosti a toho všetkého čo znamená sloboda a demokracia.	a my sme zodpovední za ich pomenovanie za pamäť a adekvátne kroky či už z hľadiska reštitúcií rehabilitácie nastolenia spravodlivosti a udržania dominancie práva úcty k ľudskej dôstojnosti a toho všetkého čo znamená sloboda a demokracia.	my sme zodpovední za ich pomenovanie za pamäť a adekvátne kroky užči z hľadiska reštitúcií rehabilitácie nastolenia spravodlivosti a udržania dominancie práva úcty k ľudskej dôstojnosti a toho všetkého čo znamená sloboda demokracia	my sme zodpovední za ich pomenovanie za pamäť a adekvátne kroky užči z hľadiska reštitúcií rehabilitácie nastolenia spravodlivosti a udržania dominancie práva úcty k ľudskej dôstojnosti a toho všetkého čo znamená sloboda demokracia	20090325
524	male	None	som tiež rád že sa nám podarilo s maltským predsedníctvom dohodnúť na mnohých otázkach že sme vytvorili nástroj ktorý by mal dopĺňať doterajšie finančné nástroje zahraničnej politiky.	som tiež rád že sa nám podarilo s maltským predsedníctvom dohodnúť na mnohých otázkach že sme vytvorili nástroj ktorý by mal dopĺňať doterajšie finančné nástroje zahraničnej politiky.	som tiež rád že sa nám podarilo s maľským predsedníctvom dohodnúť na mnohých otázkach že sme vytvorili nástroj ktorý by mal doplňať doterajšie finančné nástroje zahraničnej politiky	som tiež rád že sa nám podarilo s maľským predsedníctvom dohodnúť na mnohých otázkach že sme vytvorili nástroj ktorý by mal doplňať doterajšie finančné nástroje zahraničnej politiky	20170705
525	female	None	zdôrazňuje že požiadavka rovnosti žien a mužov sa musí prejavovať praktickým prístupom ktorý nestavia ženy a mužov proti sebe. výbor pre práva žien podčiarkuje potrebu aby výbory i delegácie disponovali vhodnými nástrojmi pre optimálne znalosti týkajúce sa integrovaného prístupu k rovnosti.	zdôrazňuje že požiadavka rovnosti žien a mužov sa musí prejavovať praktickým prístupom ktorý nestavia ženy a mužov proti sebe. výbor pre práva žien podčiarkuje potrebu aby výbory i delegácie disponovali vhodnými nástrojmi pre optimálne znalosti týkajúce sa integrovaného prístupu k rovnosti.	zdôrazňuje že požiadavka rovnosti žien a mužov sa musí prejavovať praktickým prístupom ktorý nestavia ženy a mužov proti sebe výbor pre práva žien podčiarkuje potrebu aby výbory delegácie disponovali vhodnými nástrojmi pre optimálne znalosti týkajúce sa integrovaného prístupu k rovnosti	zdôrazňuje že požiadavka rovnosti žien a mužov sa musí prejavovať praktickým prístupom ktorý nestavia ženy a mužov proti sebe výbor pre práva žien podčiarkuje potrebu aby výbory delegácie disponovali vhodnými nástrojmi pre optimálne znalosti týkajúce sa integrovaného prístupu k rovnosti	20090421
