reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Μα δε βρήκε καράβια, ούτε ναύσταθμο.	μα δε βρήκε καράβια ούτε ναφσταθμο				el	Μα δε βρήκε καράβια, ούτε ναύσταθμο.	μα δε βρήκε καράβια ούτε ναφσταθμο	0.5
ούτε στα χωράφια	ούτε στα χωράφια				el	ούτε στα χωράφια	ούτε στα χωράφια	0.0
"""Να 'ξερες πώς σε περίμενα τόσην ώρα!"""	να ξιρες πώς σε περίμενα το συν ώρα				el	"""Να 'ξερες πώς σε περίμενα τόσην ώρα!"""	να ξιρες πώς σε περίμενα το συν ώρα	0.7142857142857143
όπου για ώρες δούλεψαν το σίδερο	όπου για ώρες δούλεψαν το σίδερο				el	όπου για ώρες δούλεψαν το σίδερο	όπου για ώρες δούλεψαν το σίδερο	0.0
Ήλθε και παραπονέθηκε	ήλήλθε και παραπονεύθηκε				el	Ήλθε και παραπονέθηκε	ήλήλθε και παραπονεύθηκε	0.6666666666666666
Ύστερα είπε δειλά	ύστερα είπε δυλά				el	Ύστερα είπε δειλά	ύστερα είπε δυλά	0.6666666666666666
Κακομοιρίδη, άκουσες τις κακές ειδήσεις;	κακομοιρίδη άκουσε στις κακές ειδύσεις				el	Κακομοιρίδη, άκουσες τις κακές ειδήσεις;	κακομοιρίδη άκουσε στις κακές ειδύσεις	0.8
Εδώ τουλάχιστον έχω σπίτι!	εδώ τουλάχιστον έχω σπίτι				el	Εδώ τουλάχιστον έχω σπίτι!	εδώ τουλάχιστον έχω σπίτι	0.5
Και περνώντας σήμερα	και παιρνώντας σήμερα				el	Και περνώντας σήμερα	και παιρνώντας σήμερα	0.6666666666666666
και δεν ξέραμε τι να κάνουμε και που να πάμε.	και δεν ξέραμε τι να κάνουμε και πού να πάμε				el	και δεν ξέραμε τι να κάνουμε και που να πάμε.	και δεν ξέραμε τι να κάνουμε και πού να πάμε	0.2
Θα κολυμπούσα στη λίμνη, αν το νερό δεν ήταν τόσο κρύο.	θα κολυμπούσα στη λίμνια το νερό δεν ήταν τόσο κρίο				el	Θα κολυμπούσα στη λίμνη, αν το νερό δεν ήταν τόσο κρύο.	θα κολυμπούσα στη λίμνια το νερό δεν ήταν τόσο κρίο	0.36363636363636365
Έλα μαζί μου, είπε, θα σκάσω εδώ μέσα!	έλα μαζί μου είπε θα σκάσω εδώ μέσα				el	Έλα μαζί μου, είπε, θα σκάσω εδώ μέσα!	έλα μαζί μου είπε θα σκάσω εδώ μέσα	0.5
θυμωμένες και κατσουφιασμένες.	θυμωμένες και κατσοφιασμένες				el	θυμωμένες και κατσουφιασμένες.	θυμωμένες και κατσοφιασμένες	0.3333333333333333
σκέφθηκε χαρούμενο το Βασιλόπουλο.	σκέφτηκε χαρούμανο το βασιλόπουλο				el	σκέφθηκε χαρούμενο το Βασιλόπουλο.	σκέφτηκε χαρούμανο το βασιλόπουλο	0.75
να φέρουν ειδική σήμανση από κάποιον αναγνωρισμένο φορέα	να φέρουν ειδική σύμανση από κάποιον αναγνωρισμένο φορέα				el	να φέρουν ειδική σήμανση από κάποιον αναγνωρισμένο φορέα	να φέρουν ειδική σύμανση από κάποιον αναγνωρισμένο φορέα	0.125
"""Μα πριν προφθάσει το Βασιλόπουλο ν' αποκριθεί"""	μα πριν προφθάσει το βασιλόπουλο να αποκριθεί				el	"""Μα πριν προφθάσει το Βασιλόπουλο ν' αποκριθεί"""	μα πριν προφθάσει το βασιλόπουλο να αποκριθεί	0.5714285714285714
με τα χέρια δεμένα	με τα χέρια δεμένα				el	με τα χέρια δεμένα	με τα χέρια δεμένα	0.0
"""Εξακολούθησαν τ' αδέλφια το δρόμο τους"""	εξακολούθησαν τα αδέλφεια στον δρόμο τους				el	"""Εξακολούθησαν τ' αδέλφια το δρόμο τους"""	εξακολούθησαν τα αδέλφεια στον δρόμο τους	0.8333333333333334
Δεν είχε μεθύσει	δεν είχε μεθύσει				el	Δεν είχε μεθύσει	δεν είχε μεθύσει	0.3333333333333333
Να, σήμερα το πρωί, ώσπου να ξυπνήσει ο αδελφός μου	να σήμερα το πρωί ώσπου να ξεπνήσι ο αδελφός μου				el	Να, σήμερα το πρωί, ώσπου να ξυπνήσει ο αδελφός μου	να σήμερα το πρωί ώσπου να ξεπνήσι ο αδελφός μου	0.3
ένα μεγάλο παστίτσιο, κι ένα καλάθι κατακόκκινες φράουλες.	ένα μεγάλο παστίτιο και να καλάθει κατά κόκκινες φράουλες				el	ένα μεγάλο παστίτσιο, κι ένα καλάθι κατακόκκινες φράουλες.	ένα μεγάλο παστίτιο και να καλάθει κατά κόκκινες φράουλες	0.875
Ύστερα φώναξε τον αρχικαγκελάριό του και του είπε	ύστερα φώναξε στον αρχικαγγελάριό του και του είπε				el	Ύστερα φώναξε τον αρχικαγκελάριό του και του είπε	ύστερα φώναξε στον αρχικαγγελάριό του και του είπε	0.375
Όχι σαν τούτα δω τα παιδιά!	όχισαν τυ τα δω τα παιδιά				el	Όχι σαν τούτα δω τα παιδιά!	όχισαν τυ τα δω τα παιδιά	0.6666666666666666
Έλα αμέσως εδώ!	έλαγα αμέσως εδώ				el	Έλα αμέσως εδώ!	έλαγα αμέσως εδώ	0.6666666666666666
ξεφώνισε	ξεφώνησε				el	ξεφώνισε	ξεφώνησε	1.0
Μα κανένας δεν παρουσιάστηκε.	μα κανένας δεν παρουσιάστηκε				el	Μα κανένας δεν παρουσιάστηκε.	μα κανένας δεν παρουσιάστηκε	0.5
Γύριζα από τα πηγάδια με το σίδερο, είπε ο Θάνος	γύριζε από τα πηγάδια με το σύδερο είπε ο θάνος σου				el	Γύριζα από τα πηγάδια με το σίδερο, είπε ο Θάνος	γύριζε από τα πηγάδια με το σύδερο είπε ο θάνος σου	0.4
Στολίζεται σαν πάντα!	στολίζετι σαν πάντα				el	Στολίζεται σαν πάντα!	στολίζετι σαν πάντα	0.6666666666666666
Η Ειρηνούλα δεν αποκρίθηκε.	η ειρηνούλια δεν αποκρίθηκε				el	Η Ειρηνούλα δεν αποκρίθηκε.	η ειρηνούλια δεν αποκρίθηκε	0.75
Σε είδε κανένας;	σε είδα κανένας				el	Σε είδε κανένας;	σε είδα κανένας	1.0
ό,τι τροφαντό βρίσκουνταν στον τόπο	ότι τροφαντό βρίσκοντας το τόπο				el	ό,τι τροφαντό βρίσκουνταν στον τόπο	ότι τροφαντό βρίσκοντας το τόπο	0.6
Και ποιος είσαι συ;	και πλιώσις εσύ				el	Και ποιος είσαι συ;	και πλιώσις εσύ	1.0
Η σφενδόνα ήταν το μόνο τους παιχνίδι.	η σφεντόνεγε το μόνο του σπαιχνίδι				el	Η σφενδόνα ήταν το μόνο τους παιχνίδι.	η σφεντόνεγε το μόνο του σπαιχνίδι	0.7142857142857143
Μα πού;	μα που				el	Μα πού;	μα που	1.0
Εσένα γύρευα, είπε το Βασιλόπουλο.	εσένα γύραβα είπε το βασιλόπουλο				el	Εσένα γύρευα, είπε το Βασιλόπουλο.	εσένα γύραβα είπε το βασιλόπουλο	0.6
Σε λίγο έφθασαν σε λίμνη μισοκρυμμένη	σε λίγο έφτασαν σε λίμνη μισοκριμένοι				el	Σε λίγο έφθασαν σε λίμνη μισοκρυμμένη	σε λίγο έφτασαν σε λίμνη μισοκριμένοι	0.5
Πού ξέρεις εσύ τι κάνω;	που ξέρισιςι τι κάνω				el	Πού ξέρεις εσύ τι κάνω;	που ξέρισιςι τι κάνω	0.8
φώναξε η αγριοφραουλιά, μαζεμένη στα πόδια του πλάτανου.	φώναξε αγριοφραουλιά μαζε μένι στα πόδια του πλάταμου				el	φώναξε η αγριοφραουλιά, μαζεμένη στα πόδια του πλάτανου.	φώναξε αγριοφραουλιά μαζε μένι στα πόδια του πλάταμου	0.5
Τι τα θες τώρα τα φλουριά, γιε μου!	tι ταθεςτορα τα φλουριά γιέμυ				el	Τι τα θες τώρα τα φλουριά, γιε μου!	tι ταθεςτορα τα φλουριά γιέμυ	0.875
Ποιος σκέπτεται θρόνο και βασιλεία!	ποιος σκέπτεται θρόνο και βασιλεία				el	Ποιος σκέπτεται θρόνο και βασιλεία!	ποιος σκέπτεται θρόνο και βασιλεία	0.4
Πού τον γυρεύετε αφού είστε όλοι μαζεμένοι εδώ;	πού τον γυρεύετε αφού είστε όλοι μας ζεμένοι εδώ				el	Πού τον γυρεύετε αφού είστε όλοι μαζεμένοι εδώ;	πού τον γυρεύετε αφού είστε όλοι μας ζεμένοι εδώ	0.5
