gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			id	ibu mengatakan bahwa saya berbicara terlalu pelan 	Ibu mengatakan bahwa Saya berbicara terlalu pelan.	ibu mengatakan bahwa saya berbicara terlalu pelan 	Ibu mengatakan bahwa saya berbicara terlalu pelan.	0.0
			id	sekarang ini saya sedang makan malam 	Sekarang ini saya sedang makan malam.	sekarang ini saya sedang makan malam	sekarang ini saya sedang makan malam	0.0
			id	bagaimana kalau kita tunda besok saja 	Bagaimana kalau kita tunda besok saja..?	bagaimana kalau kita tunda besok saja 	Bagaimana kalau kita tunda besok saja?	0.0
			id	nampaknya hujan 	Nampaknya hujan.	nampaknya wujud 	Nampaknya, wujud.	0.5
			id	semua orang memerlukan tempat yang disebut rumah 	Semua orang memerlukan tempat yang disebut rumah.	semua orang memerlukan tempat yang disebut rumah 	Semua orang memerlukan tempat yang disebut rumah.	0.0
			id	kita buat perlombaan sekarang menjadi meriah 	Kita buat perlombaan sekarang menjadi meriah.	kita buat perlombaan sekarang menjadi meriah 	Kita buat perlombaan sekarang menjadi meriah.	0.0
			id	kalau begitu saya mohon bantuannya 	Kalau begitu, saya mohon bantuannya.	kalau begitu saya mohon bantuannya 	Kalau begitu saya mohon bantuannya.	0.0
			id	anaknya ingin menjadi pengacara 	Anaknya ingin menjadi pengacara.	anaknya ingin menjadi pengacara 	anaknya ingin menjadi pengacara.	0.0
			id	pak guru mengkhawatirkan tom yang sering tidak hadir 	Pak guru mengkhawatirkan Tom yang sering tidak hadir.	pak guru mengkhawatirkan tom yang sering tidak hadir 	Pak Guru mengkhawatirkan Tom yang sering tidak hadir.	0.0
			id	bisakah kamu memberikan solusi lain 	Bisakah kamu memberikan solusi lain?	bisakah kamu memberikan solusi lain 	Bisakah kamu memberikan solusi lain?	0.0
			id	dia berlari secepatnya 	Dia berlari secepatnya.	dia berlari secepatnya 	Dia berlari secepatnya.	0.0
			id	saya suka makan rendang	Saya suka makan rendang	saya suka makan rendang 	Saya suka makan rendang.	0.0
			id	ada seorang pandai besi yang bisa membuat clurit 	Ada seorang pandai besi yang bisa membuat clurit.	ada seorang pandai besi yang bisa membuat celurit 	Ada seorang pandai besi yang bisa membuat celurit.	0.125
			id	kuncinya ada di dalam lemari 	Kuncinya ada di dalam lemari.	kuncinya ada di dalam lemari 	Kuncinya ada di dalam lemari.	0.0
			id	jadi kata dokter perlu dirawat berapa lama 	Jadi kata dokter perlu dirawat berapa lama?	jadi kata dokter perlu dirawat berapa lama 	Jadi kata dokter perlu dirawat berapa lama?	0.0
			id	semoga hari anda menyenangkan 	Semoga hari anda menyenangkan!	semoga hari anda menyenangkan	Semoga hari Anda menyenangkan	0.0
			id	karena malam hari dingin saya keluar membawa mantel 	Karena malam hari dingin, saya keluar membawa mantel.	karena malam hari dingin saya keluar membawa mantel 	Karena malam hari dingin, saya keluar membawa mantel.	0.0
			id	saya sakit gigi 	Saya sakit gigi.	saya sakit gigi	Saya sakit gigi	0.0
male		twenties	id	saya meminjam buku dari perpustakaan dan membacanya 	Saya meminjam buku dari perpustakaan dan membacanya.	saya meminjam buku dari perpustakaan dan membacanya 	Saya meminjam buku dari perpustakaan dan membacanya.	0.0
male		twenties	id	pak tanaka dua tahun lalu lulus universitas 	Pak Tanaka dua tahun lalu lulus universitas.	pak tanaka 2 tahun lalu lulus universitas 	Pak Tanaka 2 tahun lalu lulus universitas.	0.14285714285714285
male		twenties	id	ketika masuk rumah di jepang sepatu dibuka 	Ketika masuk rumah di Jepang, sepatu dibuka.	ketika masuk rumah di jepang sepatu dibuka 	Ketika masuk rumah di Jepang, sepatu dibuka.	0.0
male		twenties	id	aku mayat hidup 	Aku mayat hidup!	aku mayat hidup 	Aku mayat hidup.	0.0
male		twenties	id	rasanya seperti anda menjadi iron man 	Rasanya seperti Anda menjadi Iron Man.	rasanya seperti anda menjadi iron man 	Rasanya seperti Anda menjadi Iron Man.	0.0
male		twenties	id	seandainya kita lebih bersabar dalam kesulitan maka kedamaian dan keselamatan menjadi milik kita 	Seandainya kita lebih bersabar dalam kesulitan, maka kedamaian dan keselamatan menjadi milik kita.	seandainya kita lebih bersabar dalam kesulitan maka kedamaian dan keselamatan menjadi milik kita 	Seandainya kita lebih bersabar dalam kesulitan, maka kedamaian dan keselamatan menjadi milik kita.	0.0
male		twenties	id	apakah kamu mengenalnya secara pribadi 	Apakah kamu mengenalnya secara pribadi?	apakah kamu mengenalnya secara pribadi 	Apakah kamu mengenalnya secara pribadi?	0.0
male		twenties	id	menurut pelatih bob adalah perenang bagus 	Menurut pelatih, Bob adalah perenang bagus.	menurut pelatih bob adalah perenang bagus 	Menurut pelatih, Bob adalah perenang bagus.	0.0
male		twenties	id	anda membutuhkannya 	Anda membutuhkannya.	anda membutuhkannya 	Anda membutuhkannya.	0.0
male		twenties	id	di rumah saya ada anjing dan kucing 	Di rumah saya ada anjing dan kucing.	di rumah saya ada anjing dan kucing 	Di rumah saya ada anjing dan kucing.	0.0
male		twenties	id	saya pergi ke pos polisi karena kehilangan dompet 	Saya pergi ke pos polisi karena kehilangan dompet.	saya pergi ke pos polisi karena kehilangan dompet 	Saya pergi ke pos polisi karena kehilangan dompet.	0.0
			id	dimanakah rasa malumu hingga kamu berani berbuat sepert itu 	Dimanakah rasa malumu hingga kamu berani berbuat sepert itu?	dimanakah rasa malumu hingga kamu berani berbuat seperti itu 	Dimanakah rasa malumu hingga kamu berani berbuat seperti itu?	0.1111111111111111
			id	saya pergi ke rumah teman setelah pelajaran selesai 	Saya pergi ke rumah teman setelah pelajaran selesai.	saya pergi ke rumah teman setelah pelajaran selesai 	Saya pergi ke rumah teman setelah pelajaran selesai.	0.0
			id	rumahku dekat dengan pemberhentian bis 	Rumahku dekat dengan pemberhentian bis.	rumahku dekat dengan pemberhentian fis 	Rumahku dekat dengan pemberhentian FIS.	0.2
			id	saya sudah beberapa kali keluar negeri tahun ini 	Saya sudah beberapa kali keluar negeri tahun ini.	saya sudah beberapa kali keluar negeri tahun ini 	Saya sudah beberapa kali keluar negeri tahun ini.	0.0
			id	john tiba di jepang kemarin 	John tiba di Jepang kemarin.	john tiba di jepang kemarin 	John tiba di Jepang kemarin.	0.0
			id	barusan aku melihat tom 	Barusan aku melihat Tom.	barusan aku melihat tom 	Barusan aku melihat Tom.	0.0
			id	pada awalnya aku mengira dia sakit 	Pada awalnya aku mengira dia sakit.	pada awalnya aku mengira dia sakit 	Pada awalnya, aku mengira dia sakit.	0.0
			id	tanda telah matang 	Tanda telah matang.	tanda telah matang	Tanda telah matang	0.0
			id	jupiter adalah planet kelima dari matahari 	Jupiter adalah planet kelima dari matahari.	jupiter adalah planet kelima dari matahari 	Jupiter adalah planet kelima dari matahari.	0.0
			id	ini komputer saya 	Ini komputer saya.	ini komputer saya	Ini komputer saya	0.0
			id	seharusnya kamu tak perlu merasa malu 	Seharusnya kamu tak perlu merasa malu.	seharusnya kamu tak perlu merasa malu 	Seharusnya kamu tak perlu merasa malu.	0.0
			id	apakah kamu tahu tom berkerja di sana 	Apakah kamu tahu Tom berkerja di sana?	apakah kamu tahu tom bekerja di sana 	Apakah kamu tahu Tom bekerja di sana?	0.14285714285714285
			id	kamu kelas berapa 	Kamu kelas berapa?	kamu kelas berapa 	Kamu kelas berapa?	0.0
			id	dia mendapatkan nilai bagus dalam bahasa inggris 	Dia mendapatkan nilai bagus dalam bahasa inggris.	dia mendapatkan nilai bagus dalam bahasa inggris	Dia mendapatkan nilai bagus dalam bahasa Inggris	0.0
			id	orang menebangi pohon pohon disamping jalan 	Orang menebangi pohon-pohon disamping jalan.	orang menabangi pohon pohon di samping jalan 	Orang menabangi pohon-pohon di samping jalan.	0.5
			id	aku harus pergi ke toilet sekarang juga 	Aku harus pergi ke toilet sekarang juga.	aku harus pergi ke toilet sekarang juga	Aku harus pergi ke toilet sekarang juga	0.0
			id	di sekolah setiap hari ada ujian kanji 	Di sekolah setiap hari ada ujian kanji.	di sekolah setiap hari ada ujian kanji	Di sekolah setiap hari ada ujian kanji	0.0
			id	melihat salah satu anggotanya terjatuh makhluk makhluk yang lain langsung menyerang	Melihat salah satu anggotanya terjatuh makhluk – makhluk yang lain langsung menyerang	melihat salah satu anggotanya terjatuh makhluk makhluk yang lain langsung menyerang	melihat salah satu anggotanya terjatuh makhluk-makhluk yang lain langsung menyerang	0.0
			id	di mana kita akan bertemu 	Di mana kita akan bertemu.	dimana kita akan bertemu	dimana kita akan bertemu	0.4
			id	tom mempersiapkan makan malam di dapur 	Tom mempersiapkan makan malam di dapur.	atau mempersiapkan makan malam di dapur 	atau mempersiapkan makan malam di dapur.	0.16666666666666666
			id	ayahnya sedang dirawat di rumah sakit budi asih jakarta	Ayahnya sedang dirawat di Rumah Sakit Budi Asih Jakarta	ayahnya sedang dirawat di rumah sakit budiasi jakarta	Ayahnya sedang dirawat di Rumah Sakit Budiasi Jakarta	0.2222222222222222
			id	apakah anda pernah mendaki gunung fuji 	Apakah Anda pernah mendaki Gunung Fuji?	apakah anda pernah mendaki gunung fuji 	Apakah Anda pernah mendaki Gunung Fuji?	0.0
			id	saya tidak bisa berlari lagi karena kaki saya sakit 	Saya tidak bisa berlari lagi karena kaki saya sakit.	saya tidak bisa berlari lagi karena kaki saya sakit 	Saya tidak bisa berlari lagi karena kaki saya sakit.	0.0
			id	jawaban pertanyaan ini ada tiga buah 	Jawaban pertanyaan ini ada tiga buah.	jawaban pertanyaan ini ada 3 buah 	Jawaban pertanyaan ini ada 3 buah.	0.16666666666666666
			id	 tolong ambilkan garam ini silahkan 	"""""""Tolong ambilkan garam."""" """"Ini, silahkan"""""""	tolong ambilkan garam ini silakan 	Tolong ambilkan garam. Ini, silakan.	0.2
			id	rumahku dirancang agar tahan gempa 	Rumahku dirancang agar tahan gempa.	rumahku dirancang agar tahan gempa 	Rumahku dirancang agar tahan gempa.	0.0
			id	apa kamu sedang terburu buru 	Apa kamu sedang terburu-buru?	apa kamu sedang terburu buru 	Apa kamu sedang terburu-buru?	0.0
			id	ya itu bisa diselesaikan dengan mudah 	Ya, itu bisa diselesaikan dengan mudah.	ya itu bisa diselesaikan dengan mudah 	Ya, itu bisa diselesaikan dengan mudah.	0.0
			id	kalau ditekan di sini bunyinya akan menjadi besar 	Kalau ditekan di sini, bunyinya akan menjadi besar.	kalau ditekan disini ujinya akan menjadi besar 	Kalau ditekan disini, ujinya akan menjadi besar.	0.375
			id	truk itu sedang dalam perawatan 	Truk itu sedang dalam perawatan.	truk itu sedang dalam perawatan 	Truk itu sedang dalam perawatan.	0.0
			id	aku selalu berjalan ke sekolah 	Aku selalu berjalan ke sekolah.	aku selalu berjalan ke sekolah 	Aku selalu berjalan ke sekolah.	0.0
			id	kereta bawah tanah murah cepat dan sangat praktis 	Kereta bawah tanah murah, cepat, dan sangat praktis.	kereta bawah tanah murah cepat dan sangat praktis 	Kereta bawah tanah murah, cepat dan sangat praktis.	0.0
			id	kare ini sangat pedas 	Kare ini sangat pedas.	kare ini sangat pedas 	Kare ini sangat pedas.	0.0
			id	saya seminggu sekali pergi ke karaoke 	Saya seminggu sekali pergi ke karaoke.	saya seminggu sekali pergi ke karaoke 	Saya seminggu sekali pergi ke karaoke.	0.0
			id	anak perempuan menyisir rambutnya 	Anak perempuan menyisir rambutnya.	anak perempuan mengisi rambutnya 	Anak perempuan mengisi rambutnya.	0.25
female		twenties	id	ini adalah sushi yang enak 	Ini adalah sushi yang enak.	ini adalah susi yang enak 	Ini adalah susi yang enak.	0.2
female		twenties	id	tom mulai bernyanyi 	Tom mulai bernyanyi.	kita mulai bernyanyi	Kita mulai bernyanyi	0.3333333333333333
female		twenties	id	saya kira kamu merasakan hal yang sama 	Saya kira kamu merasakan hal yang sama.	saya kira kamu merasakan hal yang sama 	Saya kira kamu merasakan hal yang sama.	0.0
female		twenties	id	kota kota itu memiliki kesamaan dalam peraturan lalu lintas 	Kota-kota itu memiliki kesamaan dalam peraturan lalu-lintas.	kota kota itu memiliki kesamaan dalam peraturan lalu limpa 	Kota-kota itu memiliki kesamaan dalam peraturan lalu limpa.	0.1111111111111111
female		twenties	id	bahkan orang terkuat pun tidak bisa menghentikan angin topan 	Bahkan orang terkuat pun tidak bisa menghentikan angin topan.	bahkan orang terkuat pun tidak bisa menghentikan angin kopan 	Bahkan orang terkuat pun tidak bisa menghentikan angin kopan.	0.1111111111111111
female		twenties	id	sebagian besar makhluk di laut terkena dampak polusi 	Sebagian besar makhluk di laut terkena dampak polusi.	sebagian besar makhluk di laut terkena dampak polusi 	Sebagian besar makhluk di laut terkena dampak polusi.	0.0
			id	sepertinya saya akan terlambat ke acara itu karena hujan lebat 	Sepertinya saya akan terlambat ke acara itu karena hujan lebat.	sepertinya saya akan terlambat ke acara itu karena hujan lebat 	Sepertinya saya akan terlambat ke acara itu karena hujan lebat.	0.0
male		twenties	id	bulan ini pekerjaan saya sangat sibuk 	Bulan ini pekerjaan saya sangat sibuk.	bulan ini pekerjaan saya sangat sibuk 	Bulan ini pekerjaan saya sangat sibuk.	0.0
male		twenties	id	kameraku tahan air 	Kameraku tahan air.	kamera ku tahan air 	Kamera ku tahan air.	0.6666666666666666
male		twenties	id	tolong tunggu sebentar 	Tolong tunggu sebentar.	tolong tunggu sebentar 	Tolong tunggu sebentar.	0.0
male		twenties	id	saya membaca buku sedikit lalu tidur 	Saya membaca buku sedikit, lalu tidur.	saya membaca buku sedikit lalu tidur 	Saya membaca buku sedikit, lalu tidur.	0.0
male		twenties	id	mereka mempunyai satu anak 	Mereka mempunyai satu anak.	mereka mempunyai satu anak 	Mereka mempunyai satu anak.	0.0
male		twenties	id	apa yang orang tersebut katakan 	Apa yang orang tersebut katakan?	apa yang orang tersebut katakan 	Apa yang orang tersebut katakan?	0.0
male		twenties	id	mari kita jaga lingkungan kita sendiri 	mari kita jaga lingkungan kita sendiri.	mari kita jaga lingkungan kita sendiri 	Mari kita jaga lingkungan kita sendiri.	0.0
male		twenties	id	mungkin dia sedang sakit 	Mungkin dia sedang sakit.	mungkin dia sedang sakit 	Mungkin dia sedang sakit.	0.0
male		twenties	id	di kelas ada seorang murid 	Di kelas ada seorang murid.	di kelas ada seorang murid 	Di kelas ada seorang murid.	0.0
male		twenties	id	rumah saya kecil dan sempit 	Rumah saya kecil dan sempit.	rumah saya kecil dan sempit 	Rumah saya kecil dan sempit.	0.0
male		twenties	id	orang cina suka bekerja keras 	Orang Cina suka bekerja keras.	orang cina suka bekerja keras 	Orang Cina suka bekerja keras.	0.0
male		twenties	id	sejumlah orang meninggal dalam kecelakaan lalu lintas 	Sejumlah orang meninggal dalam kecelakaan lalu-lintas.	sejumlah orang meninggal dalam kecelakaan lalu lintas 	Sejumlah orang meninggal dalam kecelakaan lalu lintas.	0.0
male		twenties	id	tunggu sebentar tom 	Tunggu sebentar, Tom.	tunggu sebentar tom 	Tunggu sebentar, Tom.	0.0
male		twenties	id	tom memberitahu mary bahwa dia tidak ingin melakukan apapun 	Tom memberitahu Mary bahwa dia tidak ingin melakukan apapun.	tom memberitahu mary bahwa dia tidak ingin melakukan apapun 	Tom memberitahu Mary bahwa dia tidak ingin melakukan apapun.	0.0
male		twenties	id	ucapkan selamat tinggal 	Ucapkan selamat tinggal.	ucapkan selamat tinggal 	Ucapkan selamat tinggal.	0.0
male		twenties	id	saya belajar bahasa jepang dengan mendengarkan kaset 	Saya belajar bahasa Jepang dengan mendengarkan kaset.	saya belajar bahasa jepang dengan mendengarkan kaset 	Saya belajar bahasa Jepang dengan mendengarkan kaset.	0.0
male		twenties	id	jangan membuatku kembali ke sana 	Jangan membuatku kembali ke sana.	jangan membuatku kembali ke sana 	Jangan membuatku kembali ke sana.	0.0
male		twenties	id	topi itu terlihat bagus dipakai oleh tom 	Topi itu terlihat bagus dipakai oleh Tom.	topi itu terlihat bagus dipakai oleh tom 	Topi itu terlihat bagus dipakai oleh Tom.	0.0
			id	aku harus memanfaatkan ruang yang kecil itu sebaik baiknya 	Aku harus memanfaatkan ruang yang kecil itu sebaik-baiknya.	aku harus memanfaatkan ruang yang kecil itu sebaik baiknya 	Aku harus memanfaatkan ruang yang kecil itu sebaik-baiknya.	0.0
			id	dia bersalaman dengan temannya 	Dia bersalaman dengan temannya.	dia bersalaman dengan temannya 	Dia bersalaman dengan temannya.	0.0
			id	kemarin saya memotong pohon 	Kemarin saya memotong pohon.	kemarin saya memotong pohon 	Kemarin saya memotong pohon.	0.0
			id	di mana bank terdekat 	Di mana bank terdekat?	di mana pangkang terdekat 	Di mana pangkang terdekat?	0.25
			id	saya puas dengan makan malam stik 	Saya puas dengan makan malam stik.	saya puas dengan makan malam stick	Saya puas dengan makan malam stick	0.16666666666666666
			id	aku takut datang terlambat 	Aku takut datang terlambat.	aku takut datang terlambat 	Aku takut datang terlambat.	0.0
			id	mereka menikah enam bulan yang lalu 	Mereka menikah enam bulan yang lalu.	mereka menikah 6 bulan yang lalu 	Mereka menikah 6 bulan yang lalu.	0.16666666666666666
			id	tahun ajaran baru di jepang dimulai pada bulan april 	Tahun ajaran baru di Jepang dimulai pada bulan April.	tahun acara baru di jepang dimulai pada bulan april 	Tahun acara baru di Jepang dimulai pada bulan April.	0.1111111111111111
			id	hanya tuhan yang mengetahui betapa tulus saya mencintai kamu 	Hanya Tuhan yang mengetahui betapa tulus saya mencintai kamu.	hanya tuhan yang mengetahui betapa tulus saya mencintai kamu	Hanya Tuhan yang mengetahui betapa tulus saya mencintai kamu	0.0
			id	saya membeli kalender tahun depan di toserba 	Saya membeli kalender tahun depan di toserba.	saya membeli kalender tahun depan di toserba 	Saya membeli kalender tahun depan di Toserba.	0.0
			id	saya ingin ke pasar di hari minggu pagi	saya ingin ke pasar di hari minggu pagi	saya ingin bepasar di hari minggu pagi 	Saya ingin bepasar di hari minggu pagi.	0.25
			id	dia bercerai dari suaminya 	Dia bercerai dari suaminya.	ya berjaya dan seolah olah	Ya berjaya dan seolah-olah	1.25
