gender	accent	reference	reference_original	inferred	inferred_original
male	None	az eu egésze számára súlyos kihvást jelent hogy ez némelyik tagállamban kormányzati szinten is érvényesül sőt szinte intézményesült és jelentős uniós és nemzeti eszközöket vontak el fontos társadalmi céloktól 	az eu egésze számára súlyos kihvást jelent hogy ez némelyik tagállamban kormányzati szinten is érvényesül sőt szinte intézményesült és jelentős uniós és nemzeti eszközöket vontak el fontos társadalmi céloktól.	zelő egész a számara sőjössz ki évást jelent hogy ez nem egy tagalanban pormázat és szinten is érvényesült sőtt szinten intézményesült sérend is úni osez nemzetélyes közük a tvontá fontos társzló a mit szévoktól 	Zelő egész a számara, sőjössz ki évást jelent, hogy ez nem egy tagalanban pormázat és szinten is érvényesült, sőtt szinten intézményesült, sérend is úni, osez nemzetélyes közük a tvontá fontos társzló a mit szévoktól.
male	None	a pálmaolaj kitermeléssel járó környezeti hatásokat mindenek előtt az erdőirtás következményeit amiről itt már ugye nagyon sok szó esett a helyi lakosok szenvedik el 	a pálmaolaj kitermeléssel járó környezeti hatásokat mindenek előtt az erdőirtás következményeit amiről itt már ugye nagyon sok szó esett a helyi lakosok szenvedik el.	a pamolak is eljáro környezeté hatásokat mindenek előtt azértő értás következményé hogy a mi ronítmárógyan nagyon sok szóeset a hejlakosok szemvedik el 	A pamolak is eljáro környezeté hatásokat, mindenek előtt azértő értás következményé, hogy a mi ronítmárógyan nagyon sok szóeset, a hejlakosok szemvedik el.
male	None	a nyugati demokráciák hanyatlásáról beszél és a keleti tekintélyuralmi rendszerekben látja a jövőt 	a nyugati demokráciák hanyatlásáról beszél és a keleti tekintélyuralmi rendszerekben látja a jövőt.	a nyugatít a democracyak ha nyoklásaró beszél és a kellett is tekintejül amiren szerekben látja a jövőt 	A nyugatít a democracyak, ha nyoklásaró beszél, és a kellett is tekintejül, amiren szerekben látja a jövőt.
male	None	a második világháború után ezért hoztuk létre az ensz t és a nemzetközi szervezetek sűrű hálózatát hogy az államok közötti vitás kérdéseket ezek segtségével oldjuk meg 	a második világháború után ezért hoztuk létre az ensz t és a nemzetközi szervezetek sűrű hálózatát hogy az államok közötti vitás kérdéseket ezek segtségével oldjuk meg.	más hogy dik vilák háborútan ezért fostok létre az enz és nem zettkidni servzettek sülühalózatát hogy az államok közöttévitásked is ezek segítségevel oljuk meg 	Más, hogy dik vilák háborútan ezért fostok létre az enz. És nem zettkidni servzettek, sülühalózatát, hogy az államok közöttévitásked is, ezek segítségevel oljuk meg.
male	None	másodszor javtani kell az emberi jogok helyzetét 	másodszor javtani kell az emberi jogok helyzetét.	másodszól 	másodszól.
male	None	párhozamosan is folyhatnak kétoldali tárgyalások a névről 	párhozamosan is folyhatnak kétoldali tárgyalások a névről.	pár rúzamoszani hogy hatnak kétod a litarga lások a névre 	Pár rúzamoszani, hogy hatnak kétod a litarga lások a névre.
male	None	képviselőtársaim egy része előszeretettel beszél a szubszidiaritásról csak az a helyzet hogy a szubszidiaritás elve nem a legalacsonyabb szintet jelenti hanem a legalacsonyabb hatékony szintet 	képviselőtársaim egy része előszeretettel beszél a szubszidiaritásról csak az a helyzet hogy a szubszidiaritás elve nem a legalacsonyabb szintet jelenti hanem a legalacsonyabb hatékony szintet.	képjük a rűtása hogy megy rűszere tebbesszére szópszidiarításról csak az a helyzet hogy a szópszidiarítás elve nem a legol a csonyav szintet ilyen títítani nem a legol a csonyav hatékony szintet 	Képjük a rűtása, hogy megy rűszere tebbesszére szópszidiarításról, csak az a helyzet, hogy a szópszidiarítás elve nem a legol a csonyav szintet, ilyen títítani, nem a legol a csonyav hatékony szintet.
male	None	mint már sok esetben itt is a legfontosabb a megelőzés aminek az alapeszköze lehet az európai adatvédelmi pajzs a privacy shield 	mint már sok esetben itt is a legfontosabb a megelőzés aminek az alapeszköze lehet az európai adatvédelmi pajzs a privacy shield.	minden sok esetben itt is a legfontosabb a megelőzés aminek az olapes közelhehet az elurópai adott védalmi poz a krejveszősélt 	minden sok esetben, itt is a legfontosabb a megelőzés, aminek az olapes közelhehet az elurópai, adott védalmi poz, a krejveszősélt.
female	None	egy nagyon lényeges témáról beszélünk ma arról hogy miként valósultak meg a nemi alapú megkülönböztetéssel kapcsolatos uniós szinten először megjelenő irányelvben szereplő célok ideális esetben ezt úgy tehetjük meg hogy a rendelkezésünkre áll egy európai bizottság által késztett jelentés amelyben sok friss vonatkozó adat van sajnos ez a jelentés nem készült	egy nagyon lényeges témáról beszélünk ma arról hogy miként valósultak meg a nemi alapú megkülönböztetéssel kapcsolatos uniós szinten először megjelenő irányelvben szereplő célok. ideális esetben ezt úgy tehetjük meg hogy a rendelkezésünkre áll egy európai bizottság által késztett jelentés amelyben sok friss vonatkozó adat van. sajnos ez a jelentés nem készült	egy nagyon lényeges témaró vesz szélünk ma a rol mikén falós útat meg annem ilyen alakó mekkülön vüztetésel kapcsolatos úniós szinten először megjelenő irányerben szereplő csílog ideális esetben ez úgy tehát kük meg hogy a renderkezésünk ráal egy europai bizot cságáltal készítet jelent is amelyben sok fris vanatkózó adatban sajnos ez a jelent is nem készítel 	egy nagyon lényeges témaró vesz szélünk ma, a rol, mikén falós útat meg, annem ilyen alakó mekkülön vüztetésel kapcsolatos, úniós szinten először megjelenő irányerben szereplő csílog. Ideális esetben ez úgy tehát kük meg, hogy a renderkezésünk ráal egy Europai bizot cságáltal készítet jelent is, amelyben sok, fris, vanatkózó adatban. Sajnos, ez a jelent is nem készítel.
male	None	a posztgyarmatostási traumákból adódó befogadási kényszertől el kell jutni az egyetlen reális megoldásig a helyben az adott régiókban nyújtott segtségi kultúra kialaktása ez a fenntarthatóság alapja 	a posztgyarmatostási traumákból adódó befogadási kényszertől el kell jutni az egyetlen reális megoldásig a helyben az adott régiókban nyújtott segtségi kultúra kialaktása ez a fenntarthatóság alapja.	a pusz jármatosításítra umággból adó de be fogadási kényszertör elkejutni az eggyetnérejális megoldási a hejben az adó trégjukban jutott segítségi kulturak jolakítása ez a fent tarthatoság alapja 	A pusz jármatosításítra, umággból adó, de be fogadási kényszertör, elkejutni az eggyetnérejális megoldási, a hejben az adó trégjukban jutott segítségi kulturak jolakítása. Ez a fent tarthatoság alapja.
male	None	terveink szerint a júniusi ecofin ülés tárgyalja meg majd a tagállami stabilitási és konvergencia programokat valamint a nemzeti reformprogramokat és remélem hogy ezek a programok végre valódi áttörést jelentenek az egyes tagországok költségvetési és gazdaságpolitikájában 	terveink szerint a júniusi ecofin ülés tárgyalja meg majd a tagállami stabilitási és konvergencia programokat valamint a nemzeti reformprogramokat és remélem hogy ezek a programok végre valódi áttörést jelentenek az egyes tagországok költségvetési és gazdaságpolitikájában.	terveincszerint a jólni úsi ekofinülés tárgya hogy a megmód a tagállom is tobiltás és konvergenció a programukat valamint a nemzetére a programukat és remélem hogy ez a programuk végre volúdiát turistjelentenek az egyesztagórs szágook községvetés és gondosak politikájábban 	Terveincszerint a jólni, úsi, ekofinülés tárgya, hogy a megmód, a tagállom is tobiltás és konvergenció a programukat valamint a nemzetére a programukat, és remélem, hogy ez a programuk végre volúdiát turistjelentenek az egyesztagórs szágook községvetés és gondosak politikájábban.
male	None	ha komolyan gondoljuk a kettős mérce elutastását akkor ezeket a lépéseket meg kell tennünk 	ha komolyan gondoljuk a kettős mérce elutastását akkor ezeket a lépéseket meg kell tennünk.	a komolyan gondoljuk a kettős méltse elutasítását akkor ez a kettolépiszeket mekkálten 	A komolyan gondoljuk a kettős méltse elutasítását, akkor ez a kettolépiszeket mekkálten,
male	None	azt gondolom hogy mindannyian büszkék lehetünk arra a döntésre én magam a magyar delegáció tagjaként is amellett szavaztam hogy elfogadásra kerüljön 	azt gondolom hogy mindannyian büszkék lehetünk arra a döntésre én magam a magyar delegáció tagjaként is amellett szavaztam hogy elfogadásra kerüljön.	az donom a mindennyen bizgékleltünk arra dőnt is és én magam hogy a dragációtok hogy a kintis amelett szóvosztom hogy eff budássakarül jön 	az donom a mindennyen bizgékleltünk arra dőnt is, és én magam, hogy a dragációtok, hogy a kintis, amelett szóvosztom, hogy eff Budássakarül jön.
male	None	miért kell harcolni azzal a közösséggel amelybe hazánk népszavazás nyomán lépett be amely a demokrácia az alkotmányos jogállam az emberi és polgári jogok értékközössége 	miért kell harcolni azzal a közösséggel amelybe hazánk népszavazás nyomán lépett be amely a demokrácia az alkotmányos jogállam az emberi és polgári jogok értékközössége?	ért kell harcónja az alak hőzőségell amely be hazánk népszáozás nyuman livet be amely a demokratial az alkat mannyosciógállam az emberés fogáljuk olyur ték hőzősége 	ért kell harcónja az alak hőzőségell, amely be, hazánk népszáozás nyuman livet be, amely a demokratial, az alkat mannyosciógállam, az emberés fogáljuk, olyur ték hőzősége.
male	None	az alkotmányos jogállam lebontása befejezettnek tekinthető 	az alkotmányos jogállam lebontása befejezettnek tekinthető.	zagot mannyusjú gálom lebundás a beszelyezetnek tekintető 	Zagot mannyusjú gálom lebundás a beszelyezetnek tekintető.
male	None	a közelmúltban szlovákiában olyan atrocitás érte az eu egyik hivatalos nyelvét a magyart amely teljes mértékben ellentmond az európai szellemiségnek 	a közelmúltban szlovákiában olyan atrocitás érte az eu egyik hivatalos nyelvét a magyart amely teljes mértékben ellentmond az európai szellemiségnek.	a közelmúltban szlovák jábban olyan atrótszita sértensére e u egyik kivatalos nyelvét a magyart amely telyes mértékben ellen mondazárópai sallam is égnek 	A közelmúltban szlovák jábban, olyan atrótszita sértensére, e-u egyik kivatalos nyelvét a Magyart, amely telyes mértékben ellen mondazárópai sallam is égnek.
male	None	egy darab állami kézbe kerül gyakorlatilag minden energiaellátás verseny kizárva és a fejlesztésnek is nyomát nem látjuk 	egy darab állami kézbe kerül gyakorlatilag minden energiaellátás verseny kizárva és a fejlesztésnek is nyomát nem látjuk.	egy darab állami kezbe kerül gyakoratra minden ergeelláta versen kizárva és a férestéregzten kis nyomát nem látjuk 	egy darab állami kezbe kerül, gyakoratra minden ergeelláta, versen kizárva és a férestéregzten kis nyomát nem látjuk.
male	None	de elsősorban arra lenne szükség hogy nézzünk szembe azzal milyen helyzetbe került európa 	de elsősorban arra lenne szükség hogy nézzünk szembe azzal milyen helyzetbe került európa.	de elsőshovban arra ennek szükség kodni szükszen be az ami enheződve kerülut euro pap 	De elsőshovban arra ennek szükség kodni, szükszen be az ami enheződve kerülut, euro-pap.
male	None	hiszen nagyon gyors technikai fejlődést látunk knában és mindenhol máshol 	hiszen nagyon gyors technikai fejlődést látunk knában és mindenhol máshol.	és nagyon gyors teknik a ifejődés látunk ki nában és mindenhol más hogy	és nagyon gyors teknik a ifejődés látunk, ki nában és mindenhol más, hogy
female	None	ez lehetne a mottója ennek a jelentésnek az egész arról szól hogy hogyan lehet majd gyarmatostani ukrajnát 	ez lehetne a mottója ennek a jelentésnek az egész arról szól hogy hogyan lehet majd gyarmatostani ukrajnát.	és lehet ne a muttója ennek a jelentésnek az egész arroz szól hogy hogy lehet majd gyarmatosítani ukrajnál 	és lehet ne a muttója, ennek a jelentésnek az egész arroz szól, hogy hogy lehet majd gyarmatosítani ukrajnál.
