reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
أمشي على خوف وطول تلفت	أمشي على خوف وطور ترفتي	fourties	male		ar	أمشي على خوف وطول تلفت	أمشي على خوف وطور ترفتي	0.4
لله عهد سويقة ما أنضرا	لله عهدصوي قتم أنظرى	fourties	male		ar	لله عهد سويقة ما أنضرا	لله عهدصوي قتم أنظرى	0.8
أيها الأعرج المحجب مهلا	هيها الأعرج محجب مهلى	fourties	male		ar	أيها الأعرج المحجب مهلا	هيها الأعرج محجب مهلى	0.75
أبا الصقر لا تدعني للبراز	أب الصقرلاتدعن للبراز	fourties	male		ar	أبا الصقر لا تدعني للبراز	أب الصقرلاتدعن للبراز	0.8
يا ابن داود يا فقيه العراق	يبن داووديافقيه العراق	fourties	male		ar	يا ابن داود يا فقيه العراق	يبن داووديافقيه العراق	0.8333333333333334
أنجدتني في الهوى مذ أنجدوا	أنجدتني في الهوى مذ أنجدوا	fourties	male		ar	أنجدتني في الهوى مذ أنجدوا	أنجدتني في الهوى مذ أنجدوا	0.0
هذه يا صاح أوقات الهنا	هذي هي صاح أو قات الهناء	fourties	male		ar	هذه يا صاح أوقات الهنا	هذي هي صاح أو قات الهناء	1.0
جعل منه فرع مستقلا في الرياضيات	جعل منه فرعا مستقلا في الرياضيات	fourties	male		ar	جعل منه فرع مستقلا في الرياضيات	جعل منه فرعا مستقلا في الرياضيات	0.16666666666666666
واخدمهما خدمة عبد طائع وإن يقولا فُاغْدُ غير سامعٍ	واخدمها خدمة عبد طائع وإن يقول فغد غير سامعي	fourties	male		ar	واخدمهما خدمة عبد طائع وإن يقولا فُاغْدُ غير سامعٍ	واخدمها خدمة عبد طائع وإن يقول فغد غير سامعي	0.4444444444444444
اتركه و شأنه.	أتركه وشأنه	fourties	male		ar	اتركه و شأنه.	أتركه وشأنه	1.0
لك يا ابن العصب	لكيا ابن العصب	fourties	male		ar	لك يا ابن العصب	لكيا ابن العصب	0.5
واحرص علي النحو فذاك السلمُ لكل علم تبتغيه الأممُ	وحرص على النحو فذلك السلم لكل علم تبتغيه الأمم	fourties	male		ar	واحرص علي النحو فذاك السلمُ لكل علم تبتغيه الأممُ	وحرص على النحو فذلك السلم لكل علم تبتغيه الأمم	0.5555555555555556
لا دمنة بلوى خبت ولا طلل	لا دمنت بالواخبة ولا طللوا	fourties	male		ar	لا دمنة بلوى خبت ولا طلل	لا دمنت بالواخبة ولا طللوا	0.6666666666666666
أبق من مالك الممزق	أبقي من مالك الممزق	fourties	male		ar	أبق من مالك الممزق	أبقي من مالك الممزق	0.25
شكوى الهدى وتعلق الإسلام	شكو الهدى وتعلق الإسلام	fourties	male		ar	شكوى الهدى وتعلق الإسلام	شكو الهدى وتعلق الإسلام	0.25
إن رمت أن تدرك كل المنى	إنرمت أن تدريك كل المناء	fourties	male		ar	إن رمت أن تدرك كل المنى	إنرمت أن تدريك كل المناء	0.6666666666666666
يا جوادا محرزا سبق العلى	يا جوادا محرزا سبق العلاء	fourties	male		ar	يا جوادا محرزا سبق العلى	يا جوادا محرزا سبق العلاء	0.2
تعلم اللغات شيء ممتع.	تعلم اللغات شيء ممتع	fourties	male		ar	تعلم اللغات شيء ممتع.	تعلم اللغات شيء ممتع	0.25
رجاء، أعطني كوبا من الشاي.	رجاءا أعطني قوبا من الشاي	fourties	male		ar	رجاء، أعطني كوبا من الشاي.	رجاءا أعطني قوبا من الشاي	0.6
واحْذر من التفريطِ عند الغضبِ فغضبُ المرءِ أساسُ العطبِ	وحذر من التفريط عند الغضب فغضبوا المري أساس العطب				ar	واحْذر من التفريطِ عند الغضبِ فغضبُ المرءِ أساسُ العطبِ	وحذر من التفريط عند الغضب فغضبوا المري أساس العطب	0.7777777777777778
إنظمى الدر يا سمية إسكندر	انظم الدر يا سمية اسكندر				ar	إنظمى الدر يا سمية إسكندر	انظم الدر يا سمية اسكندر	0.4
فقدت مصر فهي سكرى المآقي	فقد تمصر فهي سكر المآاقي				ar	فقدت مصر فهي سكرى المآقي	فقد تمصر فهي سكر المآاقي	0.8
المديرية العامة للبحث العلمي و التطوير التكنولوجي	الميريت العامة للبحث العلمي والتطوير التكنولوجي				ar	المديرية العامة للبحث العلمي و التطوير التكنولوجي	الميريت العامة للبحث العلمي والتطوير التكنولوجي	0.42857142857142855
يدافع آناء الملالة وجهه	يدافع آناء الملالة وجهى				ar	يدافع آناء الملالة وجهه	يدافع آناء الملالة وجهى	0.25
برح الخفا ما الدار دار مقام	برح الخفى مدار دار مقام				ar	برح الخفا ما الدار دار مقام	برح الخفى مدار دار مقام	0.5
سميتها هدية الألباب في جواهر الآداب ياهذا الوفي	سميتها هادية الألباب في جواهر الآداب يا هذا الوفيه				ar	سميتها هدية الألباب في جواهر الآداب ياهذا الوفي	سميتها هادية الألباب في جواهر الآداب يا هذا الوفيه	0.5
لم يكن فاضل غاضبا من دنية بسبب ما قامت به.	لم يكن فعضل غاضبا من دنية بسبب ما قامت به				ar	لم يكن فاضل غاضبا من دنية بسبب ما قامت به.	لم يكن فعضل غاضبا من دنية بسبب ما قامت به	0.2
"""يا فاضل. """"نعم، ما الأمر؟"""""""	يا فاضل نعم ما الأمر	twenties	female		ar	"""يا فاضل. """"نعم، ما الأمر؟"""""""	يا فاضل نعم ما الأمر	0.8
جبلت روحك في روحي كما	جبلت روحك في روحيكما	twenties	female		ar	جبلت روحك في روحي كما	جبلت روحك في روحيكما	0.4
سأسافر خارج البلاد.	سأسافر خارج البلاد	twenties	female		ar	سأسافر خارج البلاد.	سأسافر خارج البلاد	0.3333333333333333
من عرف نفسه اشتغل بإصلاحها عن عيوب الناس.	من عرف نفسه اشتغل بإصلاحها حن عيوب الناس	twenties	female		ar	من عرف نفسه اشتغل بإصلاحها عن عيوب الناس.	من عرف نفسه اشتغل بإصلاحها حن عيوب الناس	0.25
حق عيني رؤية الوجه المليح	حق عيني رؤية الوجه المليح				ar	حق عيني رؤية الوجه المليح	حق عيني رؤية الوجه المليح	0.0
رأيت أباك الخير شق من اسمه	رأيت أباك الخير شق من اسمه				ar	رأيت أباك الخير شق من اسمه	رأيت أباك الخير شق من اسمه	0.0
قد أكمل الله في ذا السيف حليته	قد أكفر الله فيذا السيف حليته				ar	قد أكمل الله في ذا السيف حليته	قد أكفر الله فيذا السيف حليته	0.42857142857142855
كيف السبيل إلى التي هي جنة	كيف السبيل إلى التي هي جنة				ar	كيف السبيل إلى التي هي جنة	كيف السبيل إلى التي هي جنة	0.0
لا والذي يزهى به من طرفه	لا الذي يزهى به من طرفه	twenties	male		ar	لا والذي يزهى به من طرفه	لا الذي يزهى به من طرفه	0.16666666666666666
يا كعبة الحسن الممنع لا يكن	ياكعبت الحسن الممن على يكن	twenties	male		ar	يا كعبة الحسن الممنع لا يكن	ياكعبت الحسن الممن على يكن	0.6666666666666666
حي الديار إذ الزمان زمان	حي الديار إذي الزمان زمان	twenties	male		ar	حي الديار إذ الزمان زمان	حي الديار إذي الزمان زمان	0.2
عفا ذو حمام بعدنا وحفير	أفذوا حمام بعدنا وحفيره	twenties	male		ar	عفا ذو حمام بعدنا وحفير	أفذوا حمام بعدنا وحفيره	0.6
قل للنقيب لقد زرنا فضيلته	قل للنقيب لقد زرنا فضيلته	twenties	male		ar	قل للنقيب لقد زرنا فضيلته	قل للنقيب لقد زرنا فضيلته	0.0
مهما يكن للقيان زينا	مهما يكن للقيان زينا	twenties	male		ar	مهما يكن للقيان زينا	مهما يكن للقيان زينا	0.0
أي شيء يكابد الطفل في الدن	أيشيء يكابد الطفل في الدني	twenties	male		ar	أي شيء يكابد الطفل في الدن	أيشيء يكابد الطفل في الدني	0.5
شعري ليس بطول شعر توم.	شاري ليس بطول شعر توم	twenties	male		ar	شعري ليس بطول شعر توم.	شاري ليس بطول شعر توم	0.4
لاح في مهد المعالي والسنا	لاح في مهد المعالي والسنى	twenties	male		ar	لاح في مهد المعالي والسنا	لاح في مهد المعالي والسنى	0.2
وهبت له عيني الهجوعا	وهفت له عين الهجوع	twenties	male		ar	وهبت له عيني الهجوعا	وهفت له عين الهجوع	0.75
إسقنا يا يزيد بالقرقاره	اسقنا يا يزيد بالقرقارة	twenties	male		ar	إسقنا يا يزيد بالقرقاره	اسقنا يا يزيد بالقرقارة	0.5
هدوء!	هد	twenties	male		ar	هدوء!	هد	1.0
أنت مثبور غوي مترف	أنت مثبور غوي مترف	twenties	male		ar	أنت مثبور غوي مترف	أنت مثبور غوي مترف	0.0
أأراك الحبيب خاطر وهم	أأراك الحبيب خاطر وهمن	twenties	male		ar	أأراك الحبيب خاطر وهم	أأراك الحبيب خاطر وهمن	0.25
آه من برق إليكم قد روى	آهن من برق إليكم قد روا	twenties	male		ar	آه من برق إليكم قد روى	آهن من برق إليكم قد روا	0.3333333333333333
عنج اللحظ ولين المنطق	أنج اللحثولين المنطق	twenties	male		ar	عنج اللحظ ولين المنطق	أنج اللحثولين المنطق	0.75
حي المنازل قد تركن خرابا	حي المنازل قد تركن خرابا	twenties	male		ar	حي المنازل قد تركن خرابا	حي المنازل قد تركن خرابا	0.0
كانت ليلى وسط الطّريق.	كانت ليلى وسطت طريق	twenties	male		ar	كانت ليلى وسط الطّريق.	كانت ليلى وسطت طريق	0.5
رب صفراء عللتني بصفرا	طرب صفراء عللتن بصفرى	twenties	male		ar	رب صفراء عللتني بصفرا	طرب صفراء عللتن بصفرى	0.75
