gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			id	di taman honda kamu akan bisa berlari dengan dikelilingi tanaman hijau yang sejuk	Di taman honda, kamu akan bisa berlari dengan dikelilingi tanaman hijau yang sejuk	di taman honda kamu akan bisa berlari dengan dikelilingi tanaman hijau yang sejuk 	Di taman Honda, kamu akan bisa berlari dengan dikelilingi tanaman hijau yang sejuk.		0.0
male		twenties	id	ini kok lemot ya 	Ini kok lemot ya?	ini kok lemot ya 	Ini kok lemot ya?		0.0
male		twenties	id	cinta bukan jaminan 	Cinta bukan jaminan.	cinta bukan jaminan	Cinta bukan jaminan		0.0
male		twenties	id	saya kesal 	Saya kesal.	sayang pasal 	Sayang pasal.		1.0
male		twenties	id	wahyu terlihat sangat murung 	Wahyu terlihat sangat murung.	wah terlihat sangat murung 	Wah, terlihat sangat murung.		0.25
male		twenties	id	lalu apa rencanamu setelah lulus kuliah 	Lalu apa rencanamu setelah lulus kuliah?	lalu apa rencanamu setelah lulus kuliah 	Lalu apa rencanamu setelah lulus kuliah?		0.0
male		twenties	id	nenek saya sudah meninggal dunia dua puluh tahun yang lalu	nenek saya sudah meninggal dunia dua puluh tahun yang lalu	nenek saya sudah meninggal dunia 20 tahun yang lalu 	Nenek saya sudah meninggal dunia 20 tahun yang lalu.		0.2
male		twenties	id	dari kotaku untuk mengarah ke daerah lubuk linggau sumsel jika menaiki kereta api	Dari kotaku untuk mengarah ke daerah lubuk linggau sumsel jika menaiki kereta api	dari kotaku untuk mengarah ke daerah lubuk lingausum sejika menaiki kereta api 	dari kotaku untuk mengarah ke daerah lubuk lingausum sejika menaiki kereta api.		0.2307692307692307
male		twenties	id	aku tidak mau difoto 	Aku tidak mau difoto.	aku tidak mau difoto 	Aku tidak mau difoto.		0.0
male		twenties	id	carikan rute terdekat menuju masjid	Carikan rute terdekat menuju Masjid	carikan rute terdekat menuju masjid 	Carikan rute terdekat menuju masjid.		0.0
male		twenties	id	mau makan batagor atau ketoprak 	Mau makan batagor atau ketoprak?	mengumakan batagor atau ketoprak 	Mengumakan batagor atau ketoprak.		0.4
male		twenties	id	saat besar nanti aku ingin menjadi presiden 	Saat besar nanti, aku ingin menjadi presiden.	saat besar nanti aku ingin menjadi presiden 	Saat besar nanti, aku ingin menjadi Presiden.		0.0
			id	kamu mau pergi ke mana 	Kamu mau pergi ke mana?	kamu mau pergi ke mana 	Kamu mau pergi ke mana?		0.0
			id	saya mohon maaf atas semua kesalahan saya 	Saya mohon maaf atas semua kesalahan saya.	saya mohon maaf atas semua kesalahan saya 	Saya mohon maaf atas semua kesalahan saya.		0.0
			id	sudah kukatakan bahwa toko itu libur setiap hari rabu	Sudah kukatakan bahwa toko itu libur setiap hari Rabu	sudah kukatakan bahwa toko itu libur setiap hari rabu 	Sudah kukatakan bahwa toko itu libur setiap hari Rabu.		0.0
			id	mereka ingin menunjukkan identitas 	Mereka ingin menunjukkan identitas.	mereka ingin menunjukkan identitas 	Mereka ingin menunjukkan identitas.		0.0
male		twenties	id	aku tidak bisa pergi nanti malam karena harus membantu ibuku memasak 	Aku tidak bisa pergi nanti malam karena harus membantu ibuku memasak.	aku tidak bisa pergi nanti malam karena harus membantu ibu ku memasak 	Aku tidak bisa pergi nanti malam karena harus membantu ibu ku memasak.		0.1818181818181818
male		twenties	id	kami percaya bahwa perdamaian dari koeksistensi dua sistem sosial yang berbeda sepenuhnya bisa terwujud 	Kami percaya bahwa perdamaian dari koeksistensi dua sistem sosial yang berbeda sepenuhnya bisa terwujud.	kami percaya bahwa perdamaian dari koeksistensi dua sistem sosial yang berbeda sepenuhnya bisa terwujud 	Kami percaya bahwa perdamaian dari koeksistensi dua sistem sosial yang berbeda sepenuhnya bisa terwujud.		0.0
male		twenties	id	kami menjalani malam demi malam di hutan 	kami menjalani malam demi malam di hutan.	kami menjalani malam demi malam di hutan 	Kami menjalani malam demi malam di hutan.		0.0
male		twenties	id	bahasa gaul mencerminkan identitas sosial dan rasa memiliki di antara para penuturnya 	Bahasa gaul mencerminkan identitas sosial dan rasa memiliki di antara para penuturnya.	bahasa gaul mencerminkan identitas sosial dan rasa memiliki di antara para penuturnya 	Bahasa Gaul mencerminkan identitas sosial dan rasa memiliki di antara para penuturnya.		0.0
			id	undang ia ke dalam rapat perdamaian akibat dari kejadian hari ini	Undang ia ke dalam rapat perdamaian akibat dari kejadian hari ini	undang ia ke dalam rapat perdamaian akibat dari kejadian hari ini 	undang ia ke dalam rapat perdamaian akibat dari kejadian hari ini.		0.0
			id	separuh dari nasinya terbuang karena sudah basi 	Separuh dari nasinya terbuang karena sudah basi.	separuh dari nasinya terbuang karena sudah basi	separuh dari nasinya terbuang karena sudah basi		0.0
			id	seseorang mahasiswa seharusnya belajar lebih giat lagi 	seseorang mahasiswa seharusnya belajar lebih giat lagi.	seseorang mahasiswa seharusnya belajar lebih giat lagi 	Seseorang mahasiswa seharusnya belajar lebih giat lagi.		0.0
			id	mencapai cita cita tidaklah mustahil 	Mencapai cita-cita tidaklah mustahil.	mencapai cita cita tidak lah mustahil	mencapai cita-cita tidak lah mustahil		0.4
			id	masih sedikit masyarakat kita yang menguasai bahasa inggris 	Masih sedikit masyarakat kita yang menguasai bahasa Inggris.	masih sedikit masyarakat kita yang menguasai bahasa inggris 	Masih sedikit masyarakat kita yang menguasai bahasa Inggris.		0.0
			id	studio ini mengagumkan 	Studio ini mengagumkan!	studio ini menganggumkan 	Studio ini menganggumkan.		0.3333333333333333
			id	sekarang jam berapa 	Sekarang jam berapa?	sekarang jam berapa 	sekarang jam berapa?		0.0
			id	matahari bersinar lebih terang setelah badai 	Matahari bersinar lebih terang setelah badai.	matahari bersinar lebih terang setelah badai	matahari bersinar lebih terang setelah badai		0.0
			id	kamu sudah cuci piring atau belum 	kamu sudah cuci piring atau belum?	kamu sudah cuci piring atau belum 	kamu sudah cuci piring atau belum?		0.0
			id	ya ampun kamu kenapa 	Ya ampun, kamu kenapa?	ya ampun kamu kenapa 	Ya ampun, kamu kenapa?		0.0
			id	jangankan meminta maaf ke dia bertemu saja aku tak mau 	Jangankan meminta maaf ke dia, bertemu saja aku tak mau.	jangan kan meminta maaf ke dia bertemu saja aku tak mau 	Jangan kan meminta maaf ke dia, bertemu saja aku tak mau.		0.2
			id	saya tidak menemukan buktinya 	Saya tidak menemukan buktinya.	saya tidak menemukan buktinya 	Saya tidak menemukan buktinya.		0.0
			id	bagaimana ide itu muncul dalam benakmu saat itu 	Bagaimana ide itu muncul dalam benakmu saat itu?	bagaimana ide itu muncul dalam benakmu saat itu 	Bagaimana ide itu muncul dalam benakmu saat itu?		0.0
			id	terima kasih sudah berbagi cerita menarik	terima kasih sudah berbagi cerita menarik	terima kasih sudah berbagi cerita mengenai 	Terima kasih sudah berbagi cerita mengenai.		0.1666666666666666
			id	makan itu kebutuhan pokok 	Makan itu kebutuhan pokok.	makan itu kebutuhan pokok 	Makan itu kebutuhan pokok.		0.0
			id	negeri ini sedang krisis orang jujur 	Negeri ini sedang krisis orang jujur.	negeri ini sedang krisis pola yang jujur 	Negeri ini sedang krisis pola yang jujur.		0.3333333333333333
			id	sudah ya mbak 	Sudah ya mbak!	sudah yang mbak 	Sudah yang Mbak.		0.3333333333333333
			id	meskipun kamus tergolong barang mahal tetap saja ada beberapa orang yang tetap membelinya 	Meskipun kamus tergolong barang mahal, tetap saja ada beberapa orang yang tetap membelinya.	meskipun kamu setel golong belan mahal tetap saja ada beberapa orang yang tetap membelinya 	Meskipun kamu setel golong belan mahal, tetap saja ada beberapa orang yang tetap membelinya.		0.3076923076923077
			id	komodo merupakan satwa langka 	Komodo merupakan satwa langka.	komodo merupakan satua langka 	Komodo merupakan satua langka.		0.25
			id	dia ingin sekali ke swedia 	Dia ingin sekali ke Swedia.	dia ingin sekali ke sweden	Dia ingin sekali ke Sweden		0.2
			id	kecelakaan pesawat itu menewaskan banyak korban jiwa	Kecelakaan pesawat itu menewaskan banyak korban jiwa	kecelakaan pesawat itu menewaskan banyak korban jiwa 	Kecelakaan pesawat itu menewaskan banyak korban jiwa.		0.0
			id	saya tidak pernah tidur siang setiap hari 	saya tidak pernah tidur siang setiap hari.	saya tidak pernah tidur siang setiap hari	Saya tidak pernah tidur siang setiap hari		0.0
			id	apa yang bisa saya berikan kepadamu 	apa yang bisa saya berikan kepadamu?	apa yang bisa saya berikan kepadamu 	Apa yang bisa saya berikan kepadamu?		0.0
			id	nasi goreng kambing di kampung itu enak sekali	nasi goreng kambing di kampung itu enak sekali	nasi goreng kambing di kampung itu enak sekali 	Nasi goreng kambing di kampung itu enak sekali.		0.0
			id	tidak ada sesuatu yang tidak mungkin 	Tidak ada sesuatu yang tidak mungkin.	tidak ada sesuatu yang tidak mungkin 	Tidak ada sesuatu yang tidak mungkin.		0.0
			id	kakak perempuanku masih hafal lagu lagu avril 	Kakak perempuanku masih hafal lagu-lagu Avril.	kakak perempuanku masih hafal lagu lagu afril 	Kakak perempuanku masih hafal lagu-lagu Afril.		0.1428571428571428
			id	saya baru tahu libya pernah memiliki bendera yang hanya berwarna hijau polos 	Saya baru tahu Libya pernah memiliki bendera yang hanya berwarna hijau polos.	saya baru tahu libya pernah memiliki bandera yang hanya berwarna hijau polos 	Saya baru tahu Libya pernah memiliki bandera yang hanya berwarna hijau polos.		0.0833333333333333
			id	tasku dicuri 	Tasku dicuri.	tasuku di curi 	Tasuku di curi.		1.5
			id	kebanyakan turis yang datang berasal dari republik rakyat tiongkok 	Kebanyakan turis yang datang berasal dari Republik Rakyat Tiongkok.	kebanyakan turis yang datang berasal dari republik rakyat tiongkok 	Kebanyakan turis yang datang berasal dari republik rakyat Tiongkok.		0.0
			id	aku akan menjemputnya malam ini	Aku akan menjemputnya malam ini	aku akan menjemputnya malam ini 	Aku akan menjemputnya malam ini.		0.0
			id	dia sedang salat 	Dia sedang salat.	dia sedang sholat 	Dia sedang sholat.		0.3333333333333333
			id	kebun binatang ragunan terdapat banyak sekali hewan 	kebun binatang ragunan terdapat banyak sekali hewan.	kebun bina tengah buna terdapat banyak sekali hewan 	Kebun Bina Tengah Buna terdapat banyak sekali hewan.		0.4285714285714285
			id	mungkin tertekan secara tak sengaja 	Mungkin tertekan secara tak sengaja.	mungkin tertekan secara tersengaja 	Mungkin tertekan secara tersengaja.		0.4
			id	ayo pergi ke pusat perbelanjaan nanti malam 	Ayo pergi ke pusat perbelanjaan nanti malam.	ayo pergi ke pusat perpelanjaan nanti malam	ayo pergi ke pusat perpelanjaan nanti malam		0.1428571428571428
			id	kamu pernah keluar negeri 	kamu pernah keluar negeri?	kamu pernah keluar negeri 	Kamu pernah keluar negeri?		0.0
			id	tidak mungkin aku menginterogasi 	Tidak mungkin aku menginterogasi.	tidak mungkin aku menginterogasi 	Tidak mungkin aku menginterogasi.		0.0
			id	saya ingin membeli laptop baru dengan harga murah	saya ingin membeli laptop baru dengan harga murah	saya ingin membeli laptop baru dengan harga murah	saya ingin membeli laptop baru dengan harga murah		0.0
			id	terdakwa korupsi itu dituntut hukuman seumur hidup 	Terdakwa korupsi itu dituntut hukuman seumur hidup.	terbuku korupsi itu dituntut kemansaan umur hidup 	Terbuku korupsi itu dituntut kemansaan umur hidup.		0.4285714285714285
			id	kita ditugaskan untuk membentuk kelompok yang terdiri dari tiga orang 	Kita ditugaskan untuk membentuk kelompok yang terdiri dari tiga orang.	kita ditugaskan untuk membentuk kelompok yang terdiri dari tiga orang 	Kita ditugaskan untuk membentuk kelompok yang terdiri dari tiga orang.		0.0
			id	apa yang harus saya lakukan jika ingin mengurus paspor di indonesia 	Apa yang harus saya lakukan jika ingin mengurus Paspor di Indonesia?	apa yang harus saya lakukan jika ingin mengurus paspor di indonesia 	Apa yang harus saya lakukan jika ingin mengurus paspor di Indonesia?		0.0
			id	aku bisa menanam hasil yang baik 	Aku bisa menanam hasil yang baik.	aku bisa menanam hasil yang baik 	Aku bisa menanam hasil yang baik.		0.0
			id	slogan produk itu cukup menarik 	Slogan produk itu cukup menarik.	slogan produk itu cukup menarik	slogan produk itu cukup menarik		0.0
			id	aku tidak menginginkan kecelakaan itu terjadi 	aku tidak menginginkan kecelakaan itu terjadi.	aku tidak menginginkan kecelakaan itu terjadi 	Aku tidak menginginkan kecelakaan itu terjadi.		0.0
			id	benci dengan hal yang terjadi saat ini 	Benci dengan hal yang terjadi saat ini.	benci dengan hal yang terjadi saat ini 	Benci dengan hal yang terjadi saat ini.		0.0
			id	mau ke bogor atau bekasi 	Mau ke Bogor atau Bekasi?	mau ke bogor atau bekasi 	Mau ke Bogor atau Bekasi?		0.0
			id	ke mana mana tidak masalah 	Ke mana-mana tidak masalah.	kemana mana tidak masalah 	kemana-mana tidak masalah.		0.4
			id	tom menikahi adiknya mary dan mary menikahi kakaknya tom 	Tom menikahi adiknya Mary dan Mary menikahi kakaknya Tom.	tom menikah adiknya mary dan mary menikah kakaknya tom 	Tom menikah adiknya Mary dan Mary menikah kakaknya Tom.		0.2222222222222222
			id	kami mengharapkan keajaiban 	Kami mengharapkan keajaiban.	kami mengharapkan keajaiban 	Kami mengharapkan keajaiban.		0.0
			id	aku memiliki kakek dulu yg merupakan seorang kapten	Aku memiliki kakek dulu yg merupakan seorang kapten	aku memilih kakek dulu yang merupakan seorang kapten 	Aku memilih kakek, dulu yang merupakan seorang Kapten.		0.25
			id	mana ada yang bisa melawan singa si raja hutan itu 	Mana ada yang bisa melawan singa si raja hutan itu!	mana ada yang bisa melawan singasiraja hutan itu 	Mana ada yang bisa melawan Singasiraja Hutan itu?		0.3
			id	kenapa dia selalu saja terlambat masuk ke kantor 	kenapa dia selalu saja terlambat masuk ke kantor?	kenapa dia selalu terlambat masuk kantor 	Kenapa dia selalu terlambat masuk kantor?		0.25
			id	hal ini bisa membuatmu frustrasi 	Hal ini bisa membuatmu frustrasi.	kalau ini bisa membuatmu frustasi 	Kalau ini bisa membuatmu frustasi.		0.4
			id	jalan jalan saja lah 	Jalan-jalan saja lah!	jalan jalan saja lah 	Jalan-jalan saja lah.		0.0
			id	kapan kamu akan kembali ke surabaya 	Kapan kamu akan kembali ke Surabaya?	kapan kamu akan kembali ke surabaya 	Kapan kamu akan kembali ke Surabaya?		0.0
			id	selamat datang di san fransisco 	Selamat datang di San Fransisco.	selamat datang di san francisco	Selamat datang di San Francisco		0.2
			id	tidak aku tidak suka coklat 	Tidak, aku tidak suka coklat.	tidak aku tidak suka coklat	Tidak Aku tidak suka coklat		0.0
			id	motor dan mobil boleh memasuki lahan parkir itu 	Motor dan mobil boleh memasuki lahan parkir itu.	motor dan mobil boleh memasuki lahan parkir itu	motor dan mobil boleh memasuki lahan parkir itu		0.0
			id	youtube sekarang sudah mengalahkan pamor televisi nasional 	Youtube sekarang sudah mengalahkan pamor televisi nasional.	youtube sekarang sudah mengalahkan pamur televisi nasional 	YouTube sekarang sudah mengalahkan pamur televisi nasional.		0.1428571428571428
			id	saya marah 	Saya marah.	sayamara 	Sayamara.		1.0
			id	kamu sudah sehat kan 	Kamu sudah sehat kan?	kamu sudah sehat kan 	Kamu sudah sehat kan?		0.0
			id	dengan hasil yang demikian 	Dengan hasil yang demikian.	dengan hasilnya demikian 	Dengan hasilnya demikian.		0.5
			id	stres seringkali menyapa ketika melihat jalanan macet di ibukota	Stres seringkali menyapa ketika melihat jalanan macet di ibukota	stres seringkali menyapa ketika melihat jalanan macet di ibu kota 	Stres seringkali menyapa ketika melihat jalanan macet di Ibu Kota.		0.2222222222222222
			id	di swis musim semi datang pada bulan mei 	Di Swis, musim semi datang pada bulan Mei.	di suiz musim semai datang pada bulan mei	di suiz, musim semai datang pada bulan Mei		0.25
			id	maukah kamu tinggal di sini sementara 	Maukah kamu tinggal di sini sementara?	maukah kamu tinggal disini sementara 	Maukah kamu tinggal disini sementara?		0.3333333333333333
male		twenties	id	mereka masih belum bangun 	Mereka masih belum bangun.	mereka masih belum tamat	mereka masih belum tamat		0.25
male		twenties	id	indonesia saat ini masih berkembang 	indonesia saat ini masih berkembang.	indonesia saat ini masih terkembang	Indonesia saat ini masih terkembang		0.2
			id	saya tidak mau memakan itu 	Saya tidak mau memakan itu.	saya tidak mau memakan itu 	Saya tidak mau memakan itu.		0.0
			id	maumu apa 	Maumu apa?	mau mu apa 	Mau mu apa?		1.0
			id	berapa sisa uang saya 	berapa sisa uang saya?	berapa sisa uang saya 	Berapa sisa uang saya?		0.0
			id	pergi sana kau	Pergi sana kau	pergi sana kau	pergi sana kau		0.0
			id	saya tidak punya tujuan hari ini	saya tidak punya tujuan hari ini	saya tidak punya tujuan hari ini	Saya tidak punya tujuan hari ini		0.0
			id	hidup cuma sekali	Hidup cuma sekali	hidup cuma sekali	hidup cuma sekali		0.0
			id	kalau seperti ini 	Kalau seperti ini?	kalau seperti ini	kalau seperti ini		0.0
			id	kesimpulan ini sulit untuk dipungkiri 	Kesimpulan ini sulit untuk dipungkiri.	kesimpulan ini sulit untuk debung kiri 	Kesimpulan ini sulit untuk debung kiri.		0.4
			id	cek dana masuk	cek dana masuk	jatuh nama supaya	jatuh nama supaya		1.0
			id	ini sangat merepotkan 	Ini sangat merepotkan.	ini sangat merepotkan 	Ini sangat merepotkan.		0.0
			id	naik kereta yuk 	Naik kereta yuk!	naik kereta yuk	naik kereta yuk		0.0
			id	jadi untuk apakah ini 	Jadi untuk apakah ini?	jadi untuk apakah ini 	Jadi untuk apakah ini?		0.0
			id	bagaimana keadaan mary 	Bagaimana keadaan Mary?	bagaimana keadaan mary 	Bagaimana keadaan Mary?		0.0
			id	dia memang ahli di bidangnya 	Dia memang ahli di bidangnya.	dia memang ahli di bidangnya 	Dia memang ahli di bidangnya.		0.0
