gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		fifties	eu	muino baten gainean eraikia herri osoa hartzen du haren menpe 	Muino baten gainean eraikia, herri osoa hartzen du haren menpe.	muñubatian ganihan ere ikia erriozioa hartzen duaren mente 	Muñubatian ganihan ere ikia erriozioa hartzen duaren mente.	0.9
male		fifties	eu	hala ere aldaketa asko izan ziren taldean garaiaren arabera 	Hala ere, aldaketa asko izan ziren taldean, garaiaren arabera.	ala ere ala gehtazko hulsa zire entaldean gara jare narabera 	Ala ere, ala gehtazko, hulsa zire entaldean, gara jare narabera.	1.0
male		fifties	eu	bergarako errege mintegian ikasi ondoren armadan sartu zen 	Bergarako Errege Mintegian ikasi ondoren, armadan sartu zen.	bergarako erregi mintegi anikasi ondoren armadan sartu zel 	Bergarako erregi mintegi anikasi ondoren armadan sartu zel.	0.5
male		fifties	eu	mendi honetan espainiako gerra zibilaren hainbat aztarna dago 	Mendi honetan Espainiako Gerra Zibilaren hainbat aztarna dago.	mendio netan españako guerra civilaren hainbat estarna dago 	Mendio netan, Españako Guerra Civilaren hainbat estarna dago.	0.75
male		fifties	eu	negua aldiz urtaro lehorra da 	Negua aldiz, urtaro lehorra da.	lego aldiz urtaro leorra da 	Lego aldiz urtaro leorra da.	0.4
male		fifties	eu	populazio bateko heriotza tasa neurtzeko adierazle desberdinak daude 	Populazio bateko heriotza-tasa neurtzeko adierazle desberdinak daude.	populasi obateko erio txatazan eurtzeko adiraz le desberdiñak daude 	Populasi obateko erio txatazan eurtzeko adiraz le desberdiñak daude.	1.0
male		fifties	eu	nevada konderrian kokatuta dago kalifornia estatuan 	Nevada konderrian kokatuta dago, Kalifornia estatuan.	nevada konderrianko katutazago california estatua	Nevada, Konderrianko, Katutazago, California, Estatua	0.8333333333333334
male		fifties	eu	zazpi urteko espetxe zigorra eman zioten 	Zazpi urteko espetxe zigorra eman zioten.	zaspi hurteko especetzi gorra eman zioten 	Zaspi hurteko especetzi gorra eman zioten.	0.6666666666666666
male		fifties	eu	baina uste guztien aurka ez zen horrela gertatzen 	Baina, uste guztien aurka, ez zen horrela gertatzen.	baina uste guzti el orka etzen orrela gartatzen 	Baina uste guzti el orka etzen orrela gartatzen.	0.75
male		fifties	eu	bertan sexua berresleitzeko ebakuntza egin zioten 	Bertan, sexua berresleitzeko ebakuntza egin zioten.	bertan seksua berreizlaitzeko eba kontzegin zioten 	Bertan, seksua berreizlaitzeko eba kontzegin zioten.	0.6666666666666666
			eu	bere lana eta ikerketak direla eta hainbat erakundeetako kide da 	Bere lana eta ikerketak direla eta, hainbat erakundeetako kide da.	bere lana eta ikerketak direla eta hain bat erakunde eta ko kideza 	Bere lana eta ikerketak direla eta hain bat erakunde eta ko kideza.	0.6
			eu	euskal herritik kanpoko zenbait idazleren testuak itzuli ditu 	Euskal Herritik kanpoko zenbait idazleren testuak itzuli ditu.	euskal erritik kanpoko zen baitgidaz leren txduakitzuliditu 	Euskal erritik kanpoko zen baitgidaz leren txduakitzuliditu.	0.75
			eu	bereziki aktiboa izan zen malvinetako gerraren aldian 	Bereziki aktiboa izan zen Malvinetako Gerraren aldian.	bereziki aktiua izan zen malbine tako garraren aldian 	Bereziki aktiua izan zen, Malbine tako garraren aldian.	0.5714285714285714
			eu	munta handiko izen bereko urtegia du 	Munta handiko izen bereko urtegia du.	montan diko izan bereko urte ghiado 	Montan diko izan bereko urte ghiado.	0.8333333333333334
			eu	bestalde geralekuek bizkaibus zerbitzua hornitzen dituzte 	Bestalde, geralekuek Bizkaibus zerbitzua hornitzen dituzte.	bestale geralekuek biskai busx servitzua urnitzen tituzte 	Bestale geralekuek biskai busx servitzua urnitzen tituzte.	1.0
			eu	esaldia eleberriaren sintesia ere bada 	Esaldia eleberriaren sintesia ere bada.	eta dira el herriaren sintesia ere bada 	Eta dira, el herriaren sintesia ere bada.	0.8
			eu	gehienak hango hizkuntza ofiziala den arabieraz mintzo dira 	Gehienak hango hizkuntza ofiziala den arabieraz mintzo dira.	geienak anguizkuntza oficial aden arabieraz minso dira 	Geienak anguizkuntza oficial aden arabieraz minso dira.	0.75
			eu	jardun horretan bloke logikoak erabiltzen aitzindaria izan zen 	Jardun horretan, bloke logikoak erabiltzen aitzindaria izan zen.	jardun horretan blokke logikoak erabiltzen aitzindaria ezantzen 	Jardun horretan blokke logikoak erabiltzen aitzindaria ezantzen.	0.375
			eu	eta izatez leitzaran larraun ultzamako garapen agentzia sortu zen horren ondorioz 	Eta, izatez, Leitzaran-Larraun-Ultzamako Garapen Agentzia sortu zen horren ondorioz.	eta izates leitzaran larra un ultzamaiko gara penagenzia shortuzen oren ondo rioz 	eta izates leitzaran larra un ultzamaiko gara penagenzia, shortuzen, oren ondo rioz.	0.9090909090909091
			eu	abesti asko ere moldatu zituen 	Abesti asko ere moldatu zituen.	a bestiasko ere mondatu zituen 	A bestiasko ere mondatu zituen.	0.6
			eu	alegia idazle gisa da batez ere ezaguna 	Alegia-idazle gisa da batez ere ezaguna.	alegia ida zlegizia da batzere ezaguna 	Alegia ida zlegizia da batzere ezaguna.	0.5714285714285714
			eu	gehienek korintoar ordenako kapitelak dituzte baina inposta blokeak ere badira 	Gehienek korintoar ordenako kapitelak dituzte, baina inposta blokeak ere badira.	gei enek korintoar ordenago kapitalak dituzte baina imposta blogyak ere badira 	Gei enek korintoar ordenago kapitalak dituzte, baina imposta blogyak ere badira.	0.6
			eu	mendira igotzeko hainbat bide daude gehienak bilbotik abiatuta 	Mendira igotzeko hainbat bide daude, gehienak Bilbotik abiatuta.	mendire egotzeko einbat bide daude geienak bilbotik aviatuta 	Mendire egotzeko, einbat bide daude geienak bilbotik aviatuta.	0.625
			eu	horrez gain beste musika proiektu batzuetan parte hartu du 	Horrez gain, beste musika proiektu batzuetan parte hartu du.	orrezka imbezte musika projektu batzuetan partea artulu 	Orrezka imbezte musika projektu batzuetan partea Artulu.	0.7777777777777778
			eu	txikitatik haren aitarekin eta aitonarekin zura lantzeko teknikak ikasi zituen 	Txikitatik haren aitarekin eta aitonarekin zura lantzeko teknikak ikasi zituen.	zikitatik arenaitarekin eta itonarekin sura lanzeko teknika kikasizituen 	Zikitatik arenaitarekin eta itonarekin sura lanzeko teknika kikasizituen.	0.9
			eu	guzti honi esker linuxen nukleoan sartu zen 	Guzti honi esker Linuxen nukleoan sartu zen.	gustioni esker linuk zen nuklevantzartu zen 	Gustioni esker linuk zen nuklevantzartu zen.	0.7142857142857143
			eu	joko posizioari dagokionez eskuin hegala da 	Joko posizioari dagokionez, eskuin-hegala da.	joko posicioa lindago kions eskuin egalada 	Joko posicioa lindago kions eskuin egalada.	0.8333333333333334
			eu	azkenean moderatuak irten ziren garaile 	Azkenean moderatuak irten ziren garaile.	azkenian modera tua kirten ziren garai 	Azkenian modera tua kirten ziren garai.	1.0
			eu	bere herriaren eskubideen aldeko ekintzailea izan zen 	Bere herriaren eskubideen aldeko ekintzailea izan zen.	pede riaren esku biden aldeko ekin zaiai zansen 	Pede riaren esku biden aldeko ekin zaiai zansen.	1.0
			eu	estatistikaren asmatzaileetako bat izan zen 	Estatistikaren asmatzaileetako bat izan zen.	estatistika arenas matzeletako bat izan zen 	Estatistika arenas matzeletako bat izan zen.	0.6
			eu	gaur egun berak ezarritako nomenklatura astronomikoa oraindik ere erabiltzen da 	Gaur egun berak ezarritako nomenklatura astronomikoa oraindik ere erabiltzen da.	gaurre gumbera gizarrita kono menklatura astronomikoa orain dikere erabilzendah 	Gaurre gumbera gizarrita kono menklatura astronomikoa orain dikere erabilzendah.	0.9
			eu	hortaz enpresa ez da arduratu behar gai hauei buruz 	Hortaz, enpresa ez da arduratu behar gai hauei buruz.	ortaz empresa ez darrduratu bear gai aui buruz 	Ortaz empresa ez darrduratu bear gai aui buruz.	0.6666666666666666
			eu	biztanleriaren ogibide nagusia ehiza da 	Biztanleriaren ogibide nagusia ehiza da.	bizan leriaren obi bide nagu zia izara 	Bizan leriaren obi bide nagu zia izara.	1.4
			eu	bertan hauteskundeetan egongo zirela ziurtatu zuten 	Bertan hauteskundeetan egongo zirela ziurtatu zuten.	berta nautezkundeta negongo zirela zirurtatu zuten 	Berta nautezkundeta negongo zirela zirurtatu zuten.	0.6666666666666666
			eu	bigarrenean berriz erregeak berak zuzendutako infanteria eta zalditeria arina 	Bigarrenean, berriz, erregeak berak zuzendutako infanteria eta zalditeria arina.	bigarren ean berriz erregiak berak zuzendutako infanteria eta zalditeriaariña 	Bigarren ean berriz erregiak berak zuzendutako infanteria eta zalditeriaariña.	0.5555555555555556
			eu	taula gaineko pintore famatua izan zen eta boli gaineko grabatzailea 	Taula gaineko pintore famatua izan zen eta boli gaineko grabatzailea.	tau lagañeko pintore famatu aizantzen eta boli gaineko grabatzaia 	Tau lagañeko pintore famatu aizantzen eta boli gaineko grabatzaia.	0.6
			eu	euskal autonomia erkidegoan bi hizkuntza ofizial daude gaztelania eta euskara 	Euskal Autonomia Erkidegoan bi hizkuntza ofizial daude: gaztelania eta euskara.	euskal autonomia arkidegoan bi ezkunza oficial daude gastelania eta euskara 	Euskal autonomia arkidegoan bi ezkunza oficial daude, gastelania eta euskara.	0.4
			eu	arrazoiak bost esparrutan antolatuta daude 	Arrazoiak bost esparrutan antolatuta daude.	haratzo jak bostez parutan antolatu zaudaude 	Haratzo jak bostez parutan antolatu zaudaude.	1.2
			eu	alde honetako bilbadura harlangaitzez estalia dago 	Alde honetako bilbadura harlangaitzez estalia dago.	aldeonetako bilbadura erlangaitxez estaliadao 	Aldeonetako bilbadura, Erlangaitxez estaliadao.	0.8333333333333334
			eu	bere izena aurkitzailearen koinatagatik jasotzen du 	Bere izena aurkitzailearen koinatagatik jasotzen du.	bera izena orki itzailaaren koinatagati haso txendu 	Bera izena orki itzailaaren koinatagati haso txendu.	1.0
			eu	bere aita bera bi urte zituenean hil zen 	Bere aita bera bi urte zituenean hil zen.	bera eta bera biurte situen ean hil zen 	Bera eta bera biurte situen ean hil zen.	0.625
			eu	jesuiten mistika eta humanismoa landu zituen bere obretan 	Jesuiten mistika eta humanismoa landu zituen bere obretan.	jesuiteen mistika eta humanismoa lantuzituen bedeo bretan 	Jesuiteen mistika eta humanismoa lantuzituen bedeo bretan.	0.625
			eu	bizitza errealean ez zuten bestelako bikote harremanik izan 	Bizitza errealean ez zuten bestelako bikote harremanik izan.	bizitzarra ealean ezuteen bestela kobiko de arremanik izan 	Bizitzarra ealean ezuteen bestela kobiko de Arremanik izan.	0.875
			eu	antzina gobernadore zibilek antzeko eginkizuna zuten 	Antzina Gobernadore Zibilek antzeko eginkizuna zuten.	antziña gobernador ez zibiliek antzeko ikisunazuten 	Antziña gobernador ez zibiliek antzeko ikisunazuten.	1.0
			eu	bere lan nagusiak erretratuak dira 	Bere lan nagusiak erretratuak dira.	berela negoziak erretratuak dira 	Berela negoziak erretratuak dira.	0.6
			eu	geroztik literatura izan zuen bizibide 	Geroztik literatura izan zuen bizibide.	gerostik literatura izan zuen bizibide 	Gerostik Literatura izan zuen bizibide.	0.2
			eu	zazpi urte zituela gurasoekin batera madrilera itzuli zen 	Zazpi urte zituela gurasoekin batera Madrilera itzuli zen.	sazkiorte situela gura xokin batera madridzera izubizen 	Sazkiorte situela gura xokin batera madridzera izubizen.	0.875
			eu	hau da lan egutegia eta ordutegia industria kooperatibetakoekin bat datoz 	Hau da, lan-egutegia eta ordutegia industria-kooperatibetakoekin bat datoz.	auda lan egutegia eta rutegia industria koperatibetakoekin bat datos 	Auda, lan egutegia eta rutegia industria koperatibetakoekin bat datos.	0.5
			eu	txiki txikitatik nabarmendu zen musika arloan 	Txiki-txikitatik nabarmendu zen musika arloan.	chiki chi ki tatik navermandu zen musikarloan 	Chiki-chi-ki tatik navermandu zen musikarloan.	1.1666666666666667
			eu	berriro ezkonduta sei seme alaba izan zituen 	Berriro ezkonduta, sei seme-alaba izan zituen.	berri buezkonduta 6 meala bai zansituen 	Berri buezkonduta 6 meala bai zansituen.	1.0
			eu	augustoren alaba bakarra izanda juliak uste zuen ukiezina zela 	Augustoren alaba bakarra izanda, Juliak uste zuen ukiezina zela.	augusto en alababacara izanda julia kustesuen ukiesiñasela 	Augusto en Alababacara izanda Julia Kustesuen ukiesiñasela.	0.8888888888888888
			eu	kataluniako federazioak kataluniako kopa ordezkatzeko sortu zuen txapelketa 	Kataluniako Federazioak Kataluniako Kopa ordezkatzeko sortu zuen txapelketa.	kataluñako federa zioak kataluñako kopa ordeskatzeko sortu zuen chapelketa 	Kataluñako federa zioak Kataluñako kopa ordeskatzeko sortu zuen chapelketa.	0.75
			eu	horrez gain zenbaki lehena ere bada 	Horrez gain, zenbaki lehena ere bada.	orrez gain zen bakileen aire bada 	Orrez gain zen bakileen aire bada.	0.6666666666666666
			eu	hostoak berde ilunak dira gainaldetik eta oso distiratsuak 	Hostoak berde ilunak dira gainaldetik eta oso distiratsuak.	oztuak berde yunak dira ganyalde dik eta oso diz tiratuak 	Oztuak berde yunak dira ganyalde dik eta oso diz tiratuak.	0.75
			eu	estatuaren zilegitasunaren inguruko zalantzak dira krisiaren ardatz 	Estatuaren zilegitasunaren inguruko zalantzak dira krisiaren ardatz.	estatuaren silegitasunaren inguruko zalan txak direa griziaren ardat 	Estatuaren, silegitasunaren inguruko zalan txak direa griziaren ardat.	0.8571428571428571
			eu	egitura kimikoa zein bost anbar mota daude 	Egitura kimikoa zein, bost anbar mota daude.	egitura kimikoa zen bost ambar nota daude 	Egitura kimikoa zen bost ambar nota daude.	0.42857142857142855
			eu	bere azterketarako erabilitako metodoak ere nabarmen hobetu dira 	Bere azterketarako erabilitako metodoak ere nabarmen hobetu dira.	berea esterke tarako irabilita kometodua kere navarmenu betudira 	Berea esterke tarako irabilita kometodua kere navarmenu betudira.	1.0
			eu	partikula txiki horiek mikrobio patogenoaren eramaileak dira 	Partikula txiki horiek mikrobio patogenoaren eramaileak dira.	partikula txiki oriek mikrobiopatoge nuaren eramailiak dira 	Partikula txiki oriek mikrobiopatoge nuaren eramailiak dira.	0.5714285714285714
			eu	habearteak berriz bi zati ditu eta burualde zuzena 	Habearteak, berriz, bi zati ditu, eta burualde zuzena.	abe arteak berriz bizatiditu eta burual desuzena 	Abe arteak berriz bizatiditu eta burual desuzena.	0.875
			eu	azukre kaxa bat dago jokoan 	Azukre kaxa bat dago jokoan.	azukrekasia badago jokoan 	Azukrekasia badago jokoan.	0.8
			eu	hurrengo urteko udazkenean ezkurrak heltzen dira 	Hurrengo urteko udazkenean, ezkurrak heltzen dira.	urrengo urteko da zenean eskurrakel zendira 	Urrengo urteko da zenean, eskurrakel zendira.	0.8333333333333334
			eu	eraikuntza gustu klasikoa da joniar ordenaren zutabeekin 	Eraikuntza gustu klasikoa da, Joniar ordenaren zutabeekin.	era ikunza gustu klasekoa da joni arrodenaren zutabe ekin 	Era ikunza gustu klasekoa da, joni arrodenaren zutabe ekin.	1.0
			eu	kanadako frantses abeslarien artean nagusi bihurtu zen 	Kanadako frantses abeslarien artean nagusi bihurtu zen.	kanadako franchez a bez lari enartean nagusi biurtuzen 	Kanadako Franchez a bez lari enartean nagusi biurtuzen.	1.0
			eu	bere izena aurkitua izan zen hiriagatik jasotzen du 	Bere izena, aurkitua izan zen hiriagatik jasotzen du.	berei sena aurkitu aizan sen iriagatik haso zen du 	Berei sena aurkitu aizan sen iriagatik haso zen du.	1.0
			eu	aldi berean historia ikerkuntzako lanak egin zituen eta kazetaritza landu zuen 	Aldi berean, historia-ikerkuntzako lanak egin zituen eta kazetaritza landu zuen.	aldi berean historia ikerkuntzako lana kegin situen eta kasetari taritza lantuzuen 	Aldi berean, historia ikerkuntzako lana, kegin situen eta kasetari taritza lantuzuen.	0.5454545454545454
			eu	urte hartan ez ziren san pedroko eta pasaiako banderak jokatu 	Urte hartan ez ziren San Pedroko eta Pasaiako Banderak jokatu.	urte hartan etxiren zan pedroko eta pasaiako bandera jokatu 	Urte hartan etxiren zan pedroko eta pasaiako bandera jokatu.	0.4
			eu	gizonezkoak eta emakumezkoak nahasita egongo direla 	Gizonezkoak eta emakumezkoak nahasita egongo direla.	gizon eskoak eta emakume eskoak nazi eta erongo direla 	Gizon eskoak eta emakume eskoak nazi eta erongo direla.	1.1666666666666667
			eu	ezkerreko emakumearen jarrera izan ere irakurketa erotikoa gehiago indartzen du 	Ezkerreko emakumearen jarrera, izan ere, irakurketa erotikoa gehiago indartzen du.	ezkerrekoen akumearen jarrerat izan ere irakurketa erotikoa geia goindarzen du 	Ezkerrekoen akumearen jarrerat izan ere irakurketa erotikoa geia goindarzen du.	0.5
			eu	epaileak urterik urte hautatzen ziren zozketaz 	Epaileak urterik urte hautatzen ziren, zozketaz.	epaillak urterik urte autatzen ziren sosketaz 	Epaillak urterik urte autatzen ziren, sosketaz.	0.5
			eu	disko honetan pop aldera jo zuten 	Disko honetan pop aldera jo zuten.	disko honetan pop aldera josuten 	Disko honetan pop aldera josuten.	0.3333333333333333
			eu	baina ez da bertan aurkituko den bakarra 	Baina ez da bertan aurkituko den bakarra.	bañá ez da bertan orkituko den bakarra 	Bañá ez da bertan orkituko den bakarra.	0.2857142857142857
			eu	pista obalatu baten inguruan egiten da 	Pista obalatu baten inguruan egiten da.	pistao balatu baten inguruan egiten da 	Pistao balatu baten inguruan egiten da.	0.3333333333333333
			eu	hurrengo urteetan hainbat zabalkunde ezagutu zituen baita hainbat jabe ere 	Hurrengo urteetan hainbat zabalkunde ezagutu zituen, baita hainbat jabe ere.	urrengo urteetan hainbat zabalkunde estago tuzituen baita hainbat jabere 	Urrengo urteetan, hainbat zabalkunde estago tuzituen. Baita hainbat jabere.	0.5
			eu	laster taldeko abestirik ezagunetariko bat bilakatu zen 	Laster taldeko abestirik ezagunetariko bat bilakatu zen.	laster talde koabestiri gezaun eta riko bat bilyak atuzen 	Laster talde koabestiri gezaun eta riko bat bilyak atuzen.	1.0
			eu	baina prozedura arrunt bat kontsideratu daiteke 	Baina, prozedura arrunt bat kontsideratu daiteke.	baina procedurarrunt bat kontzideratu zeiteke 	Baina procedurarrunt bat kontzideratu zeiteke.	0.6666666666666666
			eu	arraroa den arren larria da eta berehalako tratamendua beharrezkoa da 	Arraroa den arren, larria da eta berehalako tratamendua beharrezkoa da.	arraro adenaren larriada eta bere alako tratamen duabea reskoada 	Arraro adenaren larriada eta bere alako tratamen duabea reskoada.	1.0
			eu	ehun inguru dira margolanean agertzen diren esaera zaharrak 	Ehun inguru dira margolanean agertzen diren esaera zaharrak.	eguninguru dirat margo lanaean agertzen diren esaera zaharrak 	Eguninguru dirat margo lanaean agertzen diren, esaera zaharrak.	0.5
