gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			cy	 dyfyniadau o r gwrthwynebiad cryf yn erbyn ymosodiad israel ar y llongau dyngarol 	"""Dyfyniadau o'r gwrthwynebiad cryf yn erbyn ymosodiad Israel ar y llongau dyngarol."""	tyfyniadau o r gwrs gwneud biad crif yn erbyn y mosodiad israel ar y llongaid yng ngarol 	Tyfyniadau o'r Gwrs Gwneud Biad Crif yn erbyn y Mosodiad Israel ar y Llongaid Yng Ngarol.
			cy	 gellir ei ganfod yn ethiopia a r dwyrain canol moroco ac affganistan 	"""Gellir ei ganfod yn Ethiopia a'r Dwyrain Canol, Moroco ac Affganistan."""	gallir ei ganfod yn ethiopia a r dwyran canol morocco a afghanistan 	Gallir ei ganfod yn Ethiopia a'r dwyran canol, Morocco a Afghanistan.
			cy	ystyr yr enw ydy bryn y gwair 	Ystyr yr enw ydy bryn y gwair.	ystyr y nod i bryn y gwaer 	Ystyr y nod i bryn y gwaer.
			cy	dymunwn lawer o lwyddiant i chi yn y dyfodol	Dymunwn lawer o lwyddiant i chi yn y dyfodol	dymunwch lawr y lwyddiant i chi yn y dyfodol 	Dymunwch lawr y lwyddiant i chi yn y dyfodol.
			cy	defnyddir macros i hwyluso ysgrifennu cod cyfrifiadurol 	Defnyddir macros i hwyluso ysgrifennu cod cyfrifiadurol.	defnyddio macros i hwyluso a sgrifennu codd cyfrifiadurol 	Defnyddio macros i hwyluso a sgrifennu codd cyfrifiadurol.
			cy	yr oedd cyn ddistawed a chyn brudded ei olwg ag o r blaen 	Yr oedd cyn ddistawed a chyn brudded ei olwg ag o'r blaen.	yr oedd cyndi r stawed a chyn brydau deolwg ag orblan 	Yr oedd cyndi'r stawed a chyn brydau deolwg ag orblan.
			cy	argymhellir i fenywod beichiog a phlant gymryd profion gwaed 	Argymhellir i fenywod beichiog a phlant gymryd profion gwaed.	argymhelli ar ifenywod beichio ac a phlant gymryd profion gwaed 	Argymhelli ar ifenywod beichio ac a phlant, gymryd profion gwaed.
			cy	ceisiwch ddod o hyd i wahanol enghreifftiau o luniau dinosoriaid	Ceisiwch ddod o hyd i wahanol enghreifftiau o luniau dinosoriaid	ceisiwch ddod o hyd i wahanol enghreifftiau o liniau deinosoriad 	Ceisiwch ddod o hyd i wahanol enghreifftiau o liniau deinosoriad.
			cy	roedd ned yn gi addfwyn iawn 	Roedd Ned yn gi addfwyn iawn.	roedd ned yn gyfie addfwyn iawn 	Roedd Ned yn gyfie addfwyn iawn.
			cy	ydi ŵyr dyn y mae hi yn ddrwg gynddeiriog acw 	Ydi, ŵyr dyn, y mae hi yn ddrwg gynddeiriog acw.	ydi oerdyn y mae hien ddrwg yn ddeirio ag eich hoff 	Ydi oerdyn y mae hien ddrwg yn ddeirio ag eich hoff.
			cy	nid atebodd y dyn hi a bu hithau am dipyn yn y siambr 	Nid atebodd y dyn hi, a bu hithau am dipyn yn y siambr.	nid atebodd y dîn hi a bu hithau am dipyn yn y siambr 	Nid atebodd y dîn hi a bu hithau am dipyn yn y siambr.
			cy	 un o lyfrau r parot piws 	"""Un o lyfrau'r Parot Piws."""	un o lyfrau r parod pwys 	Un o lyfrau'r parod pwys.
			cy	siryf sir fynwy oedd cynrychiolydd sirol coron lloegr yn yr hen sir fynwy 	Siryf Sir Fynwy oedd cynrychiolydd sirol Coron Lloegr yn yr hen Sir Fynwy.	sirif sirfynwy oedd cynrychioliad sirol coron lloeger yn yr hen sirfynwy 	Sirif Sirfynwy oedd cynrychioliad sirol Coron Lloeger yn yr hen sirfynwy.
			cy	 mae delweddu o r fath yn ymddangos yn y ffigur i r dde 	"""Mae delweddu o'r fath yn ymddangos yn y ffigur i'r dde."""	mae delweddi o r fath yn ymddangos yn y ffigur yr dde 	Mae delweddi o'r fath yn ymddangos yn y ffigur yr dde.
			cy	dylid cofio nad cylchoedd cerrig fel y cyfryw ydynt fodd bynnag 	Dylid cofio nad cylchoedd cerrig fel y cyfryw ydynt, fodd bynnag.	dylid cofio nad cylchoedd cerrig fel y cyfrwyd ynt fodd bynnag 	Dylid cofio nad cylchoedd cerrig fel y cyfrwyd ynt, fodd bynnag.
			cy	 caiff ei ddefnyddio n helaeth i reoli pla 	"""Caiff ei ddefnyddio'n helaeth i reoli pla."""	caiff ei ddefnyddio n helaeth i reoli pla 	Caiff ei ddefnyddio'n helaeth i reoli pla.
			cy	cawson nhw eu geni ar yr un diwrnod yn yr un ysbyty 	Cawson nhw eu geni ar yr un diwrnod yn yr un ysbyty.	cawson nhw eu geni ar yr un diwrnod yn yr un ysbyty 	Cawson nhw eu geni ar yr un diwrnod yn yr un ysbyty.
			cy	mae california yn dioddef llawer gan danau mawr mewn tywydd sych 	Mae California yn dioddef llawer gan danau mawr mewn tywydd sych.	mae california yn dioddef llawer gan danau mawr mewn tywydd such 	Mae California yn dioddef llawer gan danau mawr mewn tywydd such.
			cy	byth nid anghofiaf yr hanner awr honno yn sêt y cloc 	Byth nid anghofiaf yr hanner awr honno yn sêt y cloc.	beth nid yng nghofio r hanner awr honno yn set y cloc 	Beth nid yng nghofio'r hanner awr honno yn set y cloc?
			cy	dyma brif gydran strwythurol y celloedd yn ein corff	Dyma brif gydran strwythurol y celloedd yn ein corff	dyma brif gydran strwythurol y celloedd yn ein corff 	Dyma brif gydran strwythurol y celloedd yn ein corff.
			cy	mae n edrach yn dda chwara teg 	Mae'n edrach yn dda, chwara teg.	fae n eitri chyn dda chwara teg 	Fae'n eitri chyn dda, chwara teg.
			cy	 tenor o ruthun sir ddinbych ond sy n enedigol o ardal porthmadog 	"""Tenor o Ruthun, Sir Ddinbych ond sy'n enedigol o ardal Porthmadog."""	tenor o ruthyn sydd ddim bych ond sy n enedigol o ardal porthmadog 	Tenor o ruthyn sydd ddim bych ond sy'n enedigol o ardal Porthmadog.
	Y Deyrnas Unedig Cymraeg		cy	gwelodd dico hi y diwrnod cyntaf y cymerodd ei lle wrth y ffenestr 	Gwelodd Dico hi y diwrnod cyntaf y cymerodd ei lle wrth y ffenestr.	gwelodd dico hi y diwrnod cyntaf y cymerodd ei lle wrth y ffenestr 	Gwelodd Dico hi y diwrnod cyntaf y cymerodd ei lle wrth y ffenestr.
	Y Deyrnas Unedig Cymraeg		cy	hoffet ti gael cwpanaid o de 	Hoffet ti gael cwpanaid o de.	hoffa ti gael cwpannaid o ddŷ 	Hoffa ti gael cwpannaid o ddŷ.
	Y Deyrnas Unedig Cymraeg		cy	cafodd ei addysgu yn ysgol eglwys y drindod casnewydd 	Cafodd ei addysgu yn Ysgol Eglwys y Drindod, Casnewydd.	cafodd ei addysgu yn ysgol eglwys y drindod casnewydd 	Cafodd ei addysgu yn Ysgol Eglwys y Drindod, Casnewydd.
	Y Deyrnas Unedig Cymraeg		cy	mae ei gyswllt yn anuniongyrchol sy n dangos ansicrwydd 	Mae ei gyswllt yn anuniongyrchol sy'n dangos ansicrwydd.	mae ei gyswllt yn an uniongyrchol sy n dangos ansicrwydd 	Mae ei gyswllt yn an-uniongyrchol sy'n dangos ansicrwydd.
	Y Deyrnas Unedig Cymraeg		cy	mae fy sanau i n wlyb 	Mae fy sanau i'n wlyb.	mae fesana i n blyb 	Mae fesana i'n blyb.
	Y Deyrnas Unedig Cymraeg		cy	olynodd ei dad i weithio fel melinydd ac amaethwr 	Olynodd ei dad i weithio fel melinydd ac amaethwr.	olynydd ei dad i weithio fel mylynydd ac ameithwr 	Olynydd ei dad i weithio fel mylynydd ac ameithwr.
	Y Deyrnas Unedig Cymraeg		cy	roedd y lle yn foel ac yn ddigon hyll meddyliai mary 	Roedd y lle yn foel ac yn ddigon hyll, meddyliai Mary.	roedd y lle yn fol ac yn ddigon hell meddyliau mary 	Roedd y lle yn fol ac yn ddigon hell meddyliau Mary.
	Y Deyrnas Unedig Cymraeg		cy	yn wir yr oedd arni ofn sôn amdano 	Yn wir, yr oedd arni ofn sôn amdano.	yn wir yr oedd arni ofn sôn amdano 	Yn wir yr oedd arni ofn sôn amdano.
	Y Deyrnas Unedig Cymraeg		cy	neith hi rhyw vino bach cyn hir nôl yng nghaerdydd 	Neith hi rhyw vino bach cyn hir nôl yng Nghaerdydd.	neith hir yw fino bach cynhir nôl yng nghaerdydd 	Neith hir yw Fino Bach Cynhir, Nôl yng Nghaerdydd.
	Y Deyrnas Unedig Cymraeg		cy	mae bryn terfel yn ganwr anhygoel 	Mae Bryn Terfel yn ganwr anhygoel.	mae bryn terfel yn ganwr anhygoel 	Mae Bryn Terfel yn ganwr anhygoel.
	Y Deyrnas Unedig Cymraeg		cy	cafodd y tri ohonynt yrfaoedd nodedig 	Cafodd y tri ohonynt yrfaoedd nodedig.	cafodd y trio honno ar fawrth nodedig 	Cafodd y trio honno ar fawrth nodedig.
	Y Deyrnas Unedig Cymraeg		cy	 rhedai r ferlen yn chwim a i mwng yn yr awel 	"""Rhedai'r ferlen yn chwim, a'i mwng yn yr awel."""	rhedair ferlen yn chwym a i mong yn yr awel 	Rhedair ferlen yn chwym a'i mong yn yr awel.
	Y Deyrnas Unedig Cymraeg		cy	peidiwch tarfu arna i rwy n brysur 	Peidiwch tarfu arna i, rwy'n brysur.	peidiwch taro fi arna i rwy n brysur 	Peidiwch taro fi arna i, Rwy'n brysur.
	Y Deyrnas Unedig Cymraeg		cy	casgliad o gerdd i blant gan emrys roberts yw lolipop lili puw 	Casgliad o gerdd i blant gan Emrys Roberts yw Lolipop Lili Puw.	casgliad o gerdd i blant gan emrys roberts yw lollipop lily poo 	Casgliad o gerdd i blant gan Emrys Roberts yw Lollipop Lily Poo.
	Y Deyrnas Unedig Cymraeg		cy	 mae marciau ychwanegol o r fath yn golygu glyff 	"""Mae marciau ychwanegol o'r fath yn golygu glyff."""	mae marchau ychwanegol o r fath yn golygu glyff 	Mae marchau ychwanegol o'r fath yn golygu glyff.
	Y Deyrnas Unedig Cymraeg		cy	hwn yn grêt 	Hwn yn grêt.	hwn yn gret 	Hwn yn gret.
	Y Deyrnas Unedig Cymraeg		cy	 nid yw r broblem gyda u hiaith o gwbl 	"""Nid yw'r broblem gyda'u hiaith o gwbl"""	nid yw r broblem gyda i llaeth o gwbl 	Nid yw'r broblem gyda'i llaeth o gwbl.
	Y Deyrnas Unedig Cymraeg		cy	roedd yna neuadd weision fawr 	Roedd yna neuadd weision fawr.	roedd yna neiadd weision fawr 	Roedd yna neiadd weision fawr.
	Y Deyrnas Unedig Cymraeg		cy	aeth a sefyll yn ei ymyl a i wylio am rai munudau 	Aeth a sefyll yn ei ymyl a'i wylio am rai munudau.	aeth o sefyll yn ei ymmel a i wylio am rai munudau 	Aeth o sefyll yn ei ymmel a'i wylio am rai munudau.
	Y Deyrnas Unedig Cymraeg		cy	atebwyd holl ofynion y dasg a daethpwyd i gasgliad ar ddiwedd y drafodaeth	Atebwyd holl ofynion y dasg a daethpwyd i gasgliad ar ddiwedd y drafodaeth	atebwyd holl lyfynion y dasg a deithfwyd i gasgliad ar ddiwedd y drafodaeth 	Atebwyd holl lyfynion y dasg a deithfwyd i gasgliad ar ddiwedd y drafodaeth.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	 mae moeseg yn rhywbeth sy n cwestiynu ein cydwybod yn ddyddiol 	"""Mae moeseg yn rhywbeth sy'n cwestiynu ein cydwybod yn ddyddiol"""	mae moeseg yn rhywbeth sy n cwestiynu ein cydweithiad ynddyddol 	Mae moeseg yn rhywbeth sy'n cwestiynu ein cydweithiad ynddyddol.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	effeithiodd hyn yn gorfforol ac yn emosiynol arnynt	Effeithiodd hyn yn gorfforol ac yn emosiynol arnynt	effeithiodd hyn yn gorfforol ac yn emosiynol arment 	Effeithiodd hyn yn gorfforol ac yn emosiynol arment.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	 prin maen nhw n bwyta cig oen 	"""Prin maen nhw'n bwyta cig oen."""	pryn mae nhw n bwyta cig oen 	Pryn, mae nhw'n bwyta cig oen.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	 ond mae n well gwneud y peth yn iawn na rhuthro a difaru wedyn 	"""Ond mae'n well gwneud y peth yn iawn na rhuthro a difaru wedyn."""	ond mae n well gwneud y peth yn iawn na rhuthro a difari wedyn 	Ond mae'n well gwneud y peth yn iawn na rhuthro a difari wedyn.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	 fodd bynnag mae r gair petryal yn hen air cymraeg 	"""Fodd bynnag, mae'r gair petryal yn hen air Cymraeg."""	fwlbynnag mae r gair petreial yn hen ayr cymraeg 	Fwlbynnag, mae'r gair petreial yn hen ayr Cymraeg.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	 di hynna ddim yn stiwpid o gwbl 	'Di hynna ddim yn stiwpid o gwbl.	dy hynna ddim yn stwpid o gwbl 	Dy hynna ddim yn stwpid o gwbl.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	 wedi r adfer mae r tŵr mewn cyflwr da 	"""Wedi'r adfer mae'r tŵr mewn cyflwr da."""	wedi r adfer mae r twr mewn cyflwr da 	Wedi'r adfer, mae'r twr mewn cyflwr da.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	 cawsant eu hallforio i r india rwsia a brasil 	"""Cawsant eu hallforio i'r India, Rwsia a Brasil."""	cawsant i halfforio i r india rwsia a bryddel 	Cawsant i Halfforio i'r India, Rwsia a Bryddel.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	saif ar y ffin rhwng sir gaerfyrddin a sir benfro 	Saif ar y ffin rhwng Sir Gaerfyrddin a Sir Benfro.	saif ar y ffin rhwng sir gerfyrddin a sir benfro 	Saif ar y ffin rhwng Sir Gerfyrddin a Sir Benfro.
			cy	 dwi n meddwl sa ti n licio r hosan hon 	"""Dwi'n meddwl sa ti'n licio'r hosan hon."""	dwi n meddwl sut ti n licio r hostan hon 	Dwi'n meddwl sut ti'n licio'r hostan hon.
			cy	ofynnodd mary ddim rhagor o gwestiynau ond arhosodd yn nhywyllwch ei chornel 	Ofynnodd Mary ddim rhagor o gwestiynau ond arhosodd yn nhywyllwch ei chornel.	o fynydd meri ddim rhagor y cwestiynau ond arhosodd yn hawellwch ei chornel hi 	O fynydd Meri ddim rhagor y cwestiynau, ond arhosodd yn hawellwch ei chornel hi.
			cy	 mae na bobl lot prysurach na fi diolch i r nef 	"""Mae 'na bobl lot prysurach na fi diolch i'r nef."""	mae yna bobl lot prysurach na fi diolch i r nef 	Mae yna bobl lot prysurach na fi diolch i'r nef.
			cy	byddwn ni angen cysylltiad da gyda r we i fynd ar skype 	Byddwn ni angen cysylltiad da gyda'r we i fynd ar Skype.	byddwn i angen cysylltiad da gyda r we i fynd ar skype 	Byddwn i angen cysylltiad da gyda'r we i fynd ar Skype.
			cy	 cyfieithodd o r ffrangeg a sgwennodd nifer o ddramâu a cherddi 	"""Cyfieithodd o'r Ffrangeg, a sgwennodd nifer o ddramâu a cherddi."""	cyfieithodd o r ffrangeg a sgwennodd nifer o ddramau a cherddu 	Cyfieithodd o'r ffrangeg a sgwennodd nifer o ddramau a cherddu.
			cy	 mewn anatomeg mae n rhan o r bibell faeth a r iliwm 	"""Mewn anatomeg mae'n rhan o'r bibell faeth a'r iliwm."""	mewn anatomeg mae n rhan o r bibel ffaith ar iliwm 	Mewn anatomeg, mae'n rhan o'r Bibel Ffaith ar Iliwm.
			cy	aeth yn ffrwgwd rhwng y chwech ar hynny 	Aeth yn ffrwgwd rhwng y chwech ar hynny.	aeth yn ffrw gwrdd yng nghyffwch ar hynny 	Aeth yn ffrw gwrdd yng nghyffwch ar hynny.
			cy	 dyma chdi r ffurflenni sydd angen eu cwblhau 	"""Dyma chdi'r ffurflenni sydd angen eu cwblhau"""	dyma i ti r ffil flenni sydd angen i chi gwblhau 	Dyma i ti'r ffil flenni sydd angen i chi gwblhau.
			cy	gad i ni i glywed o ynte 	Gad i ni i glywed o, ynte.	gadewch i ni glywed eto 	Gadewch i ni glywed eto.
			cy	gellir ychwanegu ato neu ddileu os oes tystiolaeth ar gael 	Gellir ychwanegu ato neu ddileu os oes tystiolaeth ar gael.	gallu r chwanegi ato neu ddileu os oes tystiolaeth ar gael 	Gallu'r chwanegi ato neu ddileu os oes tystiolaeth ar gael.
			cy	mae gan y prif uwch arolygydd lawer o brofiad yn yr heddlu 	Mae gan y prif-uwch arolygydd lawer o brofiad yn yr heddlu.	mae gan y prif iwch arolygydd lawer o brofiad yn yr heddlu 	Mae gan y prif iwch arolygydd lawer o brofiad yn yr heddlu.
			cy	gobeithiaf eich bod chi wedi mwynhau fy nghyflwyniad 	Gobeithiaf eich bod chi wedi mwynhau fy nghyflwyniad.	rwy n gobeithio eich bod chi wedi mwynhau fy nghyflwyniad i 	Rwy'n gobeithio eich bod chi wedi mwynhau fy nghyflwyniad i.
			cy	rhaid i chi gael pigiad rhag y ffliw 	Rhaid i chi gael pigiad rhag y ffliw.	rhaid i chi gael pigiau tra chi n fflew 	Rhaid i chi gael pigiau tra' chi'n fflew.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	roedd hefyd yn gysylltiedig â gweithfeydd tunplat fforest uchaf 	Roedd hefyd yn gysylltiedig â Gweithfeydd Tunplat Fforest Uchaf.	roedd hefyd yn gysylltiadu ag weithfeydd tyn plants forest i r chadd 	Roedd hefyd yn gysylltiadu ag weithfeydd Tyn Plants Forest i'r chadd.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	 mae r ffosiliau yn cael eu cadw yn amgueddfa cymru 	"""Mae'r ffosiliau yn cael eu cadw yn Amgueddfa Cymru."""	mae r ffosiliau yn cael eu cadw yn amgueddfa cymru 	Mae'r ffosiliau yn cael eu cadw yn Amgueddfa Cymru.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	cafodd y bwyd ei ffrio n ddwfn i sicrhau bod y toes yn greisionllyd 	Cafodd y bwyd ei ffrio'n ddwfn i sicrhau bod y toes yn greisionllyd.	cafodd y bwyd ei ffrion ddŵn i sicrhau bod y tois yn gyrraedd sion llyd 	Cafodd y bwyd ei ffrion ddŵn i sicrhau bod y tois yn gyrraedd sion llyd.
			cy	mae r cesig gwynion yn amlwg ar y môr 	Mae'r cesig gwynion yn amlwg ar y môr.	mae r cesi gwynion yn amlwg ar y môr 	Mae'r cesi Gwynion yn amlwg ar y môr.
			cy	 mae r siani flewog wedi i gorchuddio mewn cuddliw effeithiol o wyrdd 	"""Mae'r siani flewog wedi'i gorchuddio mewn cuddliw effeithiol o wyrdd."""	mae r sianif lewog wedi i gorchuddio mewn cydliw effeithiol o wir 	Mae'r sianif lewog wedi'i gorchuddio mewn cydliw effeithiol o wir.
			cy	yr wyf yn eistedd mewn ystafell hirgul gyda nenfwd isel yn llanfihangel yng ngwynfa 	Yr wyf yn eistedd mewn ystafell hirgul, gyda nenfwd isel, yn Llanfihangel yng Ngwynfa.	yr wyf yn eistedd mewn stafell tirgyl i ddynnu n fwdisol yn llanlihangel yng ngwynfa 	Yr wyf yn eistedd mewn stafell tirgyl i ddynnu'n fwdisol yn Llanlihangel yng Ngwynfa.
			cy	yn dilyn fy e bost diwethaf amgaeaf amserlen chwaraeon ddiwygiedig	Yn dilyn fy e-bost diwethaf amgaeaf amserlen chwaraeon ddiwygiedig	yn dilyn y e bost diwethaf am gyfaf amserlenn chwaraeon diwygiadig 	Yn dilyn y e-bost diwethaf am gyfaf amserlenn chwaraeon diwygiadig.
			cy	eto roedd hyn yn darged personol i mi	Eto roedd hyn yn darged personol i mi	eto roedd hyn yn darged personol i mi 	Eto roedd hyn yn darged personol i mi.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	 penderfynodd dynnu allan o r ornest 	"""Penderfynodd dynnu allan o'r ornest."""	penderfynodd dynnu allan o r ornest 	Penderfynodd dynnu allan o'r ornest.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	dydd gŵyl dewi gwych i tithau hefyd 	Dydd Gŵyl Dewi gwych i tithau hefyd.	dydd gwyl dewi gwych i tisau hefyd 	Dydd Gwyl Dewi gwych i tisau hefyd.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	dylet ti ddangos y drws i mi heddiw 	Dylet ti ddangos y drws i mi heddiw.	dylai ti ddangos y drws i mi heddiw 	Dylai ti ddangos y drws i mi heddiw.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	does dim angen cuddio dim byd oddi wrtho fo 	Does dim angen cuddio dim byd oddi wrtho fo.	does dim angen cyddio dim byd o ddiwrnodau 	Does dim angen cyddio dim byd o ddiwrnodau.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	 roedd e n amlwg yn dipyn o arwr i r rhai a soniai amdano 	"""Roedd e'n amlwg yn dipyn o arwr i'r rhai a soniai amdano."""	roedd o n amlwg yndipyn o arwr i rai asoniau amdano 	Roedd o'n amlwg yndipyn o arwr i rai asoniau amdano.
			cy	pawb adre pawb eisiau mynd am dro 	Pawb adre, pawb eisiau mynd am dro.	pawb atre pawb eisiau mynd am dro 	Pawb atre. Pawb eisiau mynd am dro.
			cy	 ond rydych chi n anghywir 	"""Ond rydych chi'n anghywir."""	yn dryddachu yna yng nghywir 	Yn dryddachu yna yng Nghywir.
			cy	ga i fenthyg pumpunt gen ti 	Ga i fenthyg pumpunt gen ti?	gaefon ôl i r cyflwyniadau 	Gaefon ôl i'r cyflwyniadau.
			cy	 brwydr y somme oedd un o r brwydrau mwyaf gwaedlyd mewn hanes 	"""Brwydr y Somme oedd un o'r brwydrau mwyaf gwaedlyd mewn hanes."""	brwydur y som oedd un o r brwydrau mwyaf gweiddol mewn hanes 	Brwydur y Som oedd un o'r brwydrau mwyaf gweiddol mewn hanes.
			cy	 jyst peidiwch meddwl mod i n ei gefnogi fo na i blaid 	"""Jyst peidiwch meddwl mod i'n ei gefnogi fo na'i blaid."""	jyst peidiwch meddwl mod i n ei gefnogi fo o na i blaid 	Jyst peidiwch meddwl mod i'n ei gefnogi fo o na'i blaid.
			cy	doedd hi ddim eisiau ymddangos fel petai n perthyn iddi 	Doedd hi ddim eisiau ymddangos fel petai'n perthyn iddi.	so yw chi ddim eisiau am ddangos fel potai n perthyn i chi 	So yw chi ddim eisiau am ddangos fel potai'n perthyn i chi?
			cy	yna bydd y mudiad yn cwrdd â gofynion pob plentyn	Yna bydd y mudiad yn cwrdd â gofynion pob plentyn	fyna bydd ymgeisiad yn cwrdd â gofynion bob plentyn 	Fyna, bydd ymgeisiad yn cwrdd â gofynion bob plentyn.
			cy	wnest ti glywed am y swyddogion yn mynd i hela teigrod 	Wnest ti glywed am y swyddogion yn mynd i hela teigrod?	nes di glywed am y swyddogion yn mynd i hila teigrod 	Nes di glywed am y swyddogion yn mynd i hila Teigrod.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 data wedi i gynrychioli mewn modd graffigol a gweledol yw siart neu siart data 	"""Data wedi'i gynrychioli mewn modd graffigol a gweledol yw siart, neu siart data."""	data wedi eu cynhyrcholi mewn modd graffigol ac weledol i w siart neu siart data 	Data wedi eu cynhyrcholi mewn modd graffigol ac weledol i'w siart neu siart data.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	o r diwedd blinodd ar edrych arni 	O'r diwedd blinodd ar edrych arni.	wrth ddweud plinoddau r adrecharni 	Wrth ddweud plinoddau'r adrecharni.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 cafodd ddamwain yn y gwaith a bu n rhy glaf i weithio am gyfnod 	"""Cafodd ddamwain yn y gwaith a bu'n rhy glaf i weithio am gyfnod."""	cafodd y mwyn yn y gwaith y bianri glas i weithio am gyfnod 	Cafodd y mwyn yn y gwaith y bianri glas i weithio am gyfnod.
			cy	sŵn i lawr	Sŵn i lawr	sŵn i lawr 	Sŵn i lawr.
			cy	mae bod yn ymladdwr tân yn gofyn am lefelau ffitrwydd uchel	Mae bod yn ymladdwr tân yn gofyn am lefelau ffitrwydd uchel	mae bod yn ymladdwr tân yn gofyn am lyfu r laeth ddictwrwydd uchel 	Mae bod yn ymladdwr tân yn gofyn am lyfu'r laeth ddictwrwydd uchel.
			cy	yr oedd canghellau bwaog yr eglwys hon yn llawn o blant a gwragedd 	Yr oedd canghellau bwaog yr eglwys hon yn llawn o blant a gwragedd.	roedd canllawi bwag regloes hon yn llawn o blant a gwragedd 	Roedd canllawi bwag regloes hon yn llawn o blant a gwragedd.
			cy	roedd tipyn o ewyn budr hyd ei wyneb 	Roedd tipyn o ewyn budr hyd ei wyneb.	roedd tipyn o ewin byddir hyd ei wyneb 	Roedd tipyn o ewin byddir hyd ei wyneb.
			cy	yn annisgwyl enillodd davies o drwch y blewyn 	Yn annisgwyl enillodd Davies o drwch y blewyn.	yn anysgwyl unillodd davies o drwch y blaen 	Yn anysgwyl, unillodd Davies o drwch y blaen.
			cy	mae hyn yn dangos sut i guddio colofn o r ddogfen 	Mae hyn yn dangos sut i guddio colofn o'r ddogfen.	mae hyn yn dangos sut i gifio colwf yn wrthogfen 	Mae hyn yn dangos sut i gifio colwf yn wrthogfen.
			cy	ceir yno gapel adfeilion hen eglwys a llond llaw o dai 	Ceir yno gapel, adfeilion hen eglwys a llond llaw o dai.	cer ynogapel adfeilion hen eglwys a llonrhewodau 	Cer Ynogapel, Adfeilion Hen Eglwys a Llonrhewodau.
			cy	mae astudiaethau yn dangos bod anwesu ci yn lleihau lefelau straen	Mae astudiaethau yn dangos bod anwesu ci yn lleihau lefelau straen	mae astudiaethau n dangos bod anwesi ci yn lleihau nifel aesturain 	Mae astudiaethau'n dangos bod anwesi ci yn lleihau nifel aesturain.
