	gender	accent	reference	reference_original	inferred	inferred_original	date
1265	male	None	vous êtes allé au cœur de l existence de l union européenne et c est en tout cas mieux que d envoyer des télégrammes de félicitations à m 	vous êtes allé au cœur de l'existence de l'union européenne et c'est en tout cas mieux que d'envoyer des télégrammes de félicitations à m.	vous êtes allés au cœur de l existence de l union européenne et c est en tout cas mieux que d envoyer des télégrammes de félicitations à monsieur hollande 	Vous êtes allés au cœur de l'existence de l'Union européenne. Et c'est en tout cas mieux que d'envoyer des télégrammes de félicitations à Monsieur Hollande.	20180417
1266	male	None	elle omet encore la chaîne de sous traitance 	elle omet encore la chaîne de sous traitance.	elle omet encore la chaîne de sous traitance 	elle omet encore la chaîne de sous-traitance.	20180529
1267	male	None	je crois que dans cette salle nous voulons tous investir dans la recherche et dans l innovation 	je crois que dans cette salle nous voulons tous investir dans la recherche et dans l'innovation.	je crois que dans cette salle nous voulons investir dans la recherche et dans l innovation 	Je crois que dans cette salle, nous voulons investir dans la recherche et dans l'innovation.	20110927
1268	female	None	il n est nul besoin d en créer un nouveau en fait ce qui doit nous alerter avec la remise en cause de ce qui est un acquis fondateur et historique de la construction européenne c est qu elle est le stigmate de la contamination du repli sur soi et du refus de la solidarité 	il n'est nul besoin d'en créer un nouveau. en fait ce qui doit nous alerter avec la remise en cause de ce qui est un acquis fondateur et historique de la construction européenne c'est qu'elle est le stigmate de la contamination du repli sur soi et du refus de la solidarité.	besoin d en créer un nouveau en fait ce qui doit nous alerter avec la remise en cause de ce qui est un acquis fondateur et historique de la construction européenne c est quel est le stigmate de la contamination du repli sur soi et du refus de la solidarité 	besoin d'en créer un nouveau. En fait, ce qui doit nous alerter avec la remise en cause de ce qui est un acquis fondateur et historique de la construction européenne, c'est quel est le stigmate de la contamination du repli sur soi et du refus de la solidarité.	20110706
1269	female	None	nous devons agir face à cette position du régime égyptien 	nous devons agir face à cette position du régime égyptien.	nous devons agir face à cette position du régime égyptien 	Nous devons agir face à cette position du régime égyptien.	20130313
1270	female	None	je regrette d ailleurs que ce droit moral n ait jamais été évoqué tout au long de ce rapport c est le droit moral des artistes qui détermine tout le reste 	je regrette d'ailleurs que ce droit moral n'ait jamais été évoqué tout au long de ce rapport c'est le droit moral des artistes qui détermine tout le reste.	et je regrette d ailleurs que ce droit moral n ait jamais été évoqué tout au long de ce rapport c est le droit moral des artistes qui détermine tout le reste 	Et je regrette d'ailleurs que ce droit moral n'ait jamais été évoqué tout au long de ce rapport. C'est le droit moral des artistes qui détermine tout le reste.	20150709
1271	female	None	d améliorer la connaissance de ce problème parmi les patients en demandant à la commission d élaborer un document à l attention des patients sur la base d un guide pratique pour la prévention des infections nosocomiales qui a été élaboré par l organisation mondiale de la santé l oms en 	d'améliorer la connaissance de ce problème parmi les patients en demandant à la commission d'élaborer un document à l'attention des patients sur la base d'un guide pratique pour la prévention des infections nosocomiales qui a été élaboré par l'organisation mondiale de la santé l'oms en;	améliorer la connaissance de ce problème parmi les patients en demandant à la commission d élaborer un document à l attention des patients sur la base d un guide pratique pour la prévention des infections nosocomiales qui a été élaboré par l organisation mondiale de la santé l oms en 2018 	améliorer la connaissance de ce problème parmi les patients en demandant à la Commission d'élaborer un document à l'attention des patients sur la base d'un guide pratique pour la prévention des infections nosocomiales qui a été élaboré par l'Organisation Mondiale de la Santé, l'OMS, en 2018.	20090423
1272	male	None	il faut inventer une nouvelle fiscalité qui permette de dynamiser cette nouvelle économie 	il faut inventer une nouvelle fiscalité qui permette de dynamiser cette nouvelle économie.	il faut inventer une nouvelle fiscalité qui permette de dynamiser cette nouvelle économie 	il faut inventer une nouvelle fiscalité qui permette de dynamiser cette nouvelle économie.	20170614
1273	male	None	mettre le parlement à cinq cents mètres de la commission peut paraître plus fonctionnel le maintenir à strasbourg politiquement plus fort et porteur de sens à l heure où les européens ont besoin de se définir 	mettre le parlement à cinq cents mètres de la commission peut paraître plus fonctionnel le maintenir à strasbourg politiquement plus fort et porteur de sens à l'heure où les européens ont besoin de se définir.	mettre le parlement en 500 maîtres de la commission peut paraître plus fonctionnel le maintiennier est stressant pour politiquement plus fort et porteur des sangs à l heure où les européens ont besoin de se définir 	Mettre le Parlement en 500 maîtres de la Commission peut paraître plus fonctionnel. Le maintiennier est stressant pour, politiquement, plus fort et porteur des sangs à l'heure où les Européens ont besoin de se définir.	20170705
1274	male	None	pour éviter qu on se retrouve avec vingt sept législations différentes qui essaient de protéger un bien commun qui je pense importe à tout ce parlement vingt sept législations différentes qui sont autant d occasions pour les opérateurs de réseau de les contourner en jouant l arbitrage réglementaire entre un pays et l autre 	pour éviter qu'on se retrouve avec vingt sept législations différentes qui essaient de protéger un bien commun qui je pense importe à tout ce parlement vingt sept législations différentes qui sont autant d'occasions pour les opérateurs de réseau de les contourner en jouant l'arbitrage réglementaire entre un pays et l'autre.	pour éviter qu on se retrouve avec 27 législations différentes qui essayent de protéger un bien commun qui je pense importe à tout ce parlement 27 législations différentes qui sont autant d occasions pour les opérateurs de réseau de les contourner en jouant l arbitrage réglementaire entre un pays et l autre 	pour éviter qu'on se retrouve avec 27 législations différentes qui essayent de protéger un bien commun qui je pense importe à tout ce Parlement, 27 législations différentes qui sont autant d'occasions pour les opérateurs de réseau de les contourner en jouant l'arbitrage réglementaire entre un pays et l'autre.	20111116
