gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		fifties	da	udløbsdatoen for hver enkelt kategori	Udløbsdatoen for hver enkelt kategori	ullebste et vom forbære enkel karakori 	Ullebste et vom forbære enkel karakori.
male		fifties	da	de kom fra vejle	De kom fra vejle	de kom fra vejl 	De kom fra vejl.
male		fifties	da	klokkerne i byen ringede til kirke	Klokkerne i byen ringede til kirke	klokkerne har et byen rene til kirke 	Klokkerne har et byen rene til kirke.
male		fifties	da	det var et sælsomt liv som rørte sig 	det var et sælsomt liv, som rørte sig!	det var et selve som blev som øjret 	Det var et selve som blev som øjret.
male		fifties	da	og den lille så den lysende ildkugle med den strålende hale	Og den lille så den lysende ildkugle med den strålende hale	og lige så er den lysende ilkulømens trålne halet 	Og lige så er den lysende ilkulømens trålne halet.
male		fifties	da	men udviklingslandenes økonomi er hovedsageligt baseret på salg af disse råstoffer 	Men udviklingslandenes økonomi er hovedsageligt baseret på salg af disse råstoffer.	man udviklingslander så økonomie at hos sælge lidt pæsageret på sæl at tis og rostortet 	Man udviklingslander så økonomie, at hos sælge lidt pæsageret på sæl at tis og rostortet.
male		fifties	da	nu har vi hævnet den døde 	Nu har vi hævnet den døde!	nu har vi her under den død 	Nu har vi her under den død.
male		fifties	da	tal dog ikke sådanne ord	Tal dog ikke sådanne ord	tæn du ikke sådan det over 	Tæn du, ikke sådan det over.
male		fifties	da	sagde vor mor her kunne hun få velstand at se 	sagde vor mor, her kunne hun få velstand at se!	sevom her kun hun forvældstandet se 	Sevom, her kun hun forvældstandet se.
male		fifties	da	hans tanker lå til at tage musketten eller en af jomfruerne	Hans tanker lå til at tage musketten eller en af jomfruerne	hans tanker lød til at tage musketen eller en af jungfornet 	Hans tanker lød til at tage musketen eller en af Jungfornet.
male		fifties	da	samtidig er jeg enig i synspunktet om at der ikke findes nogen mirakelløsning 	Samtidig er jeg enig i synspunktet om, at der ikke findes nogen mirakelløsning.	samtse dig enige synespunkt derom at der ikke findes norme vil række løse den 	Samtse dig enige synespunkt derom, at der ikke findes norme vil række løse den.
male		fifties	da	han kommer til københavn i morgen 	Han kommer til København i morgen.	hænkom at se købme havn i morgen 	Hænkom at se købme havn i morgen.
male		fifties	da	her er de nedtegnet alle syv brugbare for tableauer i familiekredse	Her er de nedtegnet alle syv, brugbare for tableauer i familiekredse	her er det nedtørne alle syve robar for tablåer i familiekreiser 	Her er det nedtørne alle syve, robar for tablåer i familiekreiser.
male		fifties	da	det skulle de have sagt os straks	Det skulle de have sagt os straks	det skulle de her sagt der størks 	Det skulle de her sagt, der størks.
male		fifties	da	jeg synes at vi skal hæfte os ved de fremskridt der er sket 	Jeg synes, at vi skal hæfte os ved de fremskridt, der er sket.	jeg synes vi skal have to også være de fremskigt der er skidt 	Jeg synes, vi skal have to også være de fremskigt, der er skidt.
male		fifties	da	det betyder rent ud sagt at alt for øjeblikket kører i tomgang 	Det betyder rent ud sagt, at alt for øjeblikket kører i tomgang.	det betyder rent ud sagt at alt for øjeblikker kører i trommgang 	Det betyder rent ud sagt, at alt for øjeblikker kører i trommgang.
male		fifties	da	prinsessen på ærten eventyr	Prinsessen på ærten Eventyr	prensisten på erbenen elen tjø 	Prensisten på erbenen elen tjø.
male		fifties	da	alle mennesker sagde at det var det utroligste de havde oplevet	Alle mennesker sagde at det var det utroligste, de havde oplevet	alle mennesker sig af det var det uttulister det her oplævde 	Alle mennesker sig af det var det uttulister, det her oplævde.
male		fifties	da	der var dans til klarinet og violiner	Der var dans til klarinet og violiner	der er vattendst klinet og vule i noget 	Der er vattendst klinet og vule i noget.
male		fifties	da	men det var ikke grantræet de mente	Men det var ikke grantræet, de mente	men det var ikke kanskje at det er mændet 	Men det var ikke kanskje, at det er mændet.
male		fifties	da	det havde man aldrig forud tænkt sig	Det havde man aldrig forud tænkt sig	det her er man alt af for hvor vi tænkte sig 	Det her er man alt af for, hvor vi tænkte sig.
male		twenties	da	dengang blev det foreslået at oprette en fælles markedsordning for ethanol alene 	Dengang blev det foreslået at oprette en fælles markedsordning for ethanol alene.	den gang glød de forslåderet opraden fællest magisordning for isanol elline 	Den gang glød de forslåderet opraden fællest magisordning for isanol elline.
male		twenties	da	det skulle man tro når man læser erklæringerne fra indholdsindustrien 	Det skulle man tro, når man læser erklæringerne fra indholdsindustrien.	det skulle man tro når man læser at længere nævr indholdsindustrin 	Det skulle man tro, når man læser at længere nævr indholdsindustrin.
male		twenties	da	mange af vores lande har tropper og et betydeligt antal civile medarbejdere i landet 	Mange af vores lande har tropper og et betydeligt antal civile medarbejdere i landet.	mange er vores lænden har tro på at betyde lønd til civilem bedre bedre i lænden 	Mange er vores lænden har tro på at betyde lønd til civilem bedre bedre i lænden.
male		twenties	da	det var også at rejse	Det var også at rejse	det var også et rejse 	Det var også et rejse.
male		twenties	da	de gotiske domkirker blev til gennem mange generationer 	De gotiske domkirker blev til gennem mange generationer.	de kod til skrittomkere gør bløtt tilgge en mange generationer 	De kod til skrittomkere gør bløtt tilgge en mange generationer.
male		twenties	da	europa er ved at blive gammel og gråhåret 	Europa er ved at blive gammel og gråhåret.	europa er ved at plikarene og kroprådet 	Europa er ved at plikarene og kroprådet.
male		twenties	da	dr støvede det lidt	Dr støvede det lidt	det er styrlde lidt 	Det er styrlde lidt.
male		twenties	da	hun brændte ihjel og blev sendt til dødsriget	Hun brændte ihjel og blev sendt til dødsriget	hun prænde i hjælpe op locentetulsk rød 	Hun prænde i hjælpe op locentetulsk rød.
male		twenties	da	har de hørt hende ja 	Har De hørt hende? -Ja.	hadde i hørt ind 	Hadde i hørt ind.
male		twenties	da	æret være heltenes martyrernes og ofrenes minde 	Æret være heltenes, martyrernes og ofrenes minde!	er at være hældigness meget tørendes over over næste minne 	Er at være hældigness, meget tørendes over over næste minne.
male		twenties	da	der var ingen rude der var kun et hul i væggen	Der var ingen rude, der var kun et hul i væggen	der var ingen rud der var kunnet hållig væggen 	Der var ingen rud, der var kunnet hållig væggen.
male		twenties	da	medlemsstaterne må gradvist reducere deres kulstofemissioner 	Medlemsstaterne må gradvist reducere deres kulstofemissioner.	nødlemstaterne bokralvisere du ser deres kunst ofte i missioner 	Nødlemstaterne, bokralvisere du ser deres kunst ofte i missioner.
			da	der er tydeligvis spørgsmål som skal behandles og nogle er mere følsomme and andre 	Der er tydeligvis spørgsmål, som skal behandles, og nogle er mere følsomme and andre.	der er tuleligvis spørgsmål som skal behandles og nogen af mere følselen vi endan 	Der er tuleligvis spørgsmål som skal behandles og nogen af mere følselen vi endan.
			da	så tier jeg højstærede forening	Så tier jeg, højstærede forening	så til jer at jeg håste er alle for ene 	Så til jer, at jeg håste er alle for ene.
			da	han var en digternatur han blev knubset og kysset	Han var en digternatur, han blev knubset og kysset	en vine digt den nedsort en bluk knobbse og køset 	En vine digt den nedsort, en bluk Knobbse og køset.
			da	der er ingen lovmæssig hindring 	Der er ingen lovmæssig hindring.	der er ingen lov med sig hæmtring 	Der er ingen lov med sig hæmtring.
			da	nogle bliver til fin skørost og andre til den tynde vandede valle	Nogle bliver til fin skørost, og andre til den tynde, vandede valle	nål bliver til fikskører os til at andre til den tønde vandede velle 	Nål bliver til fikskører os til at andre til den tønde vandede velle.
			da	kammerråden troede det allerede før han spurgte og tjenestepigen tilstod	Kammerråden troede det allerede før han spurgte, og tjenestepigen tilstod	kammarrådet en trud der er alt refer ansbåret og tænst det pinen til stod 	Kammarrådet en trud, der er alt-refer ansbåret, og tænst det pinen til stod.
			da	aldrig havde han været i så råt og simpelt selskab 	Aldrig havde han været i så råt og simpelt selskab.	altså jeg hedder hanver det er så over at sænke sin skæn 	Altså, jeg hedder Hanver, det er så over at sænke sin skæn.
			da	ved dødsfald til søs	ved dødsfald til søs	det er du selvfølgelig til søs 	Det er du selvfølgelig til søs.
			da	vorherre tænker også på fattigmands barn	Vorherre tænker også på fattigmands barn	hvor her ting går også på færdigpen spon 	Hvor her ting går også på færdigpen spon?
			da	det er godt at have åndsnærværelse	Det er godt at have åndsnærværelse	det er godt at have and snabbejder til 	Det er godt at have and snabbejder til.
			da	det er gyselig bagvaskelse som har til formål at forvirre og vildlede 	Det er gyselig bagvaskelse, som har til formål at forvirre og vildlede.	det er køslige bavbejersklusse som har til formål af forvir og vildt 	Det er køslige bavbejersklusse, som har til formål af forvir og vildt.
			da	de kan bare sende ekstraregningen videre til deres trælbundne kunder 	De kan bare sende ekstraregningen videre til deres trælbundne kunder.	de kan bare sænde er ekstra rejenige ved til deres tralbund med kunder 	De kan bare sænde er ekstra rejenige ved til deres tralbund med kunder.
			da	bioetiske anliggender vil helt sikkert beskæftige os mere fremover 	Bioetiske anliggender vil helt sikkert beskæftige os mere fremover.	b o h t sky end ligner vel helt sækker beskæftlig os mere framor 	B.O.H.T. Sky end ligner vel helt sækker beskæftlig os mere framor.
			da	det må du ikke gå og tænke på 	Det må du ikke gå og tænke på!	demur er ikke gået senge på 	Demur er ikke gået, senge på.
			da	den nye metodes markedsrettede karakter står også i kontrast til forskrifternes ubøjelighed 	Den nye metodes markedsrettede karakter står også i kontrast til forskrifternes ubøjelighed.	den løbet betydes markesredet karakter står også i kontrastighet forstkrafterne så du beølgeligede 	Den løbet betydes markesredet karakter, står også i kontrastighet forstkrafterne, så du beølgeligede.
			da	træskodderne for vinduerne sluttede ikke oventil 	Træskodderne for vinduerne sluttede ikke oventil.	tasker der er næv for vindurne slutter det ikke om til 	Tasker, der er næv for vindurne, slutter det ikke om til.
			da	dette gælder dog ikke ansøgning om fornyelse af kørekort til lille knallert	Dette gælder dog ikke ansøgning om fornyelse af kørekort til lille knallert	det er der gældet over ikke endsøjning om for nølese at køre kort til lille knældet 	Det er der gældet over ikke endsøjning om for nølese at køre kort til lille knældet.
			da	det handler ikke om at skabe en masse red tape 	Det handler ikke om at skabe en masse red tape.	de handler ikke om et skavene med så rett tip 	De handler ikke om et skavene med så rett tip.
			da	bekvemmelighedsflag inden for fiskerisektoren	Bekvemmelighedsflag inden for fiskerisektoren	bekvæmmer de havde slået inden for fisk over resektoren 	Bekvæmmer de havde slået inden for fisk over resektoren.
			da	nu er reformen udsat og synes at være langt væk 	Nu er reformen udsat og synes at være langt væk.	nu er derfor om nu selv at synes at være langt veck 	Nu er derfor om nu selv at synes at være langt veck.
			da	det er ikke uden grund at stålindustrien er blevet nævnt 	Det er ikke uden grund, at stålindustrien er blevet nævnt.	til ikke ud en korn at stål indtustrinet blev det nævt 	Til ikke ud en korn at stål indtustrinet blev det nævt.
			da	glem ikke min slæde	Glem ikke min slæde	plæm ikke min sledet 	Plæm ikke min sledet.
			da	niveauet af kommerciel erfaring her i salen er jammerligt 	Niveauet af kommerciel erfaring her i salen er jammerligt.	nivåter kommer selv affange hæv i sælden hjemmeligt 	Nivåter kommer selv affange, hæv i sælden hjemmeligt.
			da	da kom der gennem haven en sorgfyldt kærlighedsfuld moder klædt i sort	Da kom der gennem haven en sorgfyldt, kærlighedsfuld moder, klædt i sort	der kommer der gennem her en såfult kærligt hællesfull moder kled i sår 	Der kommer der gennem her, en såfult, kærligt hællesfull moder kled i sår.
