gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-TW	建議及改進的方式	建議及改進的方式	我想先一起改進的方式	我想先一起改進的方式
			zh-TW	三月份會進行第二次驗證	三月份會進行第二次驗證	3月飯會進行第二次驗證	3月飯會進行第二次驗證
			zh-TW	我們再跟關貿洽談這一件事	我們再跟關貿洽談這一件事	我們再跟歡貌菜談這件事	我們再跟歡貌菜談這件事
			zh-TW	在一百零八年上線	在一百零八年上線	在1808年上線	在1808年上線
			zh-TW	至少給我們兩週的時間	至少給我們兩週的時間	至少給我們兩週的時間	至少給我們兩週的時間
			zh-TW	死有輕於紅毛丹 重於泰山八寶粥	死有輕於紅毛丹，重於泰山八寶粥	16青魚紅毛湯 種魚太山巴巴種	16青魚紅毛湯 種魚太山巴巴種
			zh-TW	長江後浪推前浪 噗浪死在沙灘上	長江後浪推前浪，噗浪死在沙灘上	常江後浪推前浪 浮浪死在沙灘上	常江後浪推前浪 浮浪死在沙灘上
			zh-TW	激怒李維	激怒李維	是一路的一位	是一路的一位
			zh-TW	在天願作比翼鳥 大難臨頭各自飛	在天願作比翼鳥，大難臨頭各自飛	在天月做鼻咐娘大難人頭各自非	在天月做鼻咐娘大難人頭各自非
female		twenties	zh-TW	檢視是否符合基本的原則	檢視是否符合基本的原則	檢視示法符合基本的原則	檢視示法符合基本的原則
			zh-TW	學海無涯 回頭是岸	學海無涯，回頭是岸	學海無亞回頭試案	學海無亞回頭試案
			zh-TW	一元復始 雙喜臨門 四海遊龍 八方雲集	一元復始，雙喜臨門，四海遊龍，八方雲集	一人復使双席林文四海游隆八方云吉	一人復使双席林文四海游隆八方云吉
			zh-TW	山不在高 有仙則名 水不在深 史萊哲林	山不在高，有仙則名；水不在深，史萊哲林	伤不在高有仙子明水不再生使来折离	伤不在高有仙子明水不再生使来折离
			zh-TW	西醫治標 中醫治本 中西合併 製成標本	西醫治標，中醫治本，中西合併，製成標本	一系一致標準 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央	一系一致標準 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央 中央
			zh-TW	並提示完成百分比	並提示完成百分比	電體式完成百分比	電體式完成百分比
			zh-TW	提示簡單的流程進度	提示簡單的流程進度	提示簡單的流程進度	提示簡單的流程進度
			zh-TW	打算成立一個工作小組	打算成立一個工作小組	打算成立一個工作小組	打算成立一個工作小組
male	香港	twenties	zh-TW	及相關說明修改	及相關說明修改	吉祥關說明收改	吉祥關說明收改
male	香港	twenties	zh-TW	還是要花三十分鐘安裝	還是要花三十分鐘安裝	還是要花30分鐘安裝	還是要花30分鐘安裝
			zh-TW	早起的鳥兒有蟲吃 晚起的蟲兒被鳥吃	早起的鳥兒有蟲吃，晚起的蟲兒被鳥吃	早期的女兒有重思 玩起的窗兒被鳥師	早期的女兒有重思 玩起的窗兒被鳥師
male	香港	twenties	zh-TW	空間設置在中華電信機房	空間設置在中華電信機房	空間設計在中華點心激房	空間設計在中華點心激房
female	出生地：新北市	twenties	zh-TW	有沒有足夠的判斷力與專業能力	有沒有足夠的判斷力與專業能力	有没有足够的判断力与专业能力	有没有足够的判断力与专业能力
female	出生地：新北市	twenties	zh-TW	集中在聆聽不同意見的多元性	集中在聆聽不同意見的多元性	其中在零聽不同意見的多元性	其中在零聽不同意見的多元性
			zh-TW	願我們能協力學習	願我們能協力學習	我能解许	我能解许
			zh-TW	解除距離的限制	解除距離的限制	解除距離的限制	解除距離的限制
			zh-TW	我們看見用戶體驗	我們看見用戶體驗	我們看這用戶體驗	我們看這用戶體驗
			zh-TW	是最重要的評價因素	是最重要的評價因素	是最重要的評價因素	是最重要的評價因素
			zh-TW	甚至連年紀很小的參與者	甚至連年紀很小的參與者	聖志連年紀很小的參與著	聖志連年紀很小的參與著
			zh-TW	也同時創造出嶄新的協作模式	也同時創造出嶄新的協作模式	也同時創造出假清的協助模式	也同時創造出假清的協助模式
			zh-TW	台灣做為虛擬實境設備的創製基地	台灣做為虛擬實境設備的創製基地	台灣作為虛擬實境設備的創置基地	台灣作為虛擬實境設備的創置基地
			zh-TW	我們聽到奇點即將接近	我們聽到奇點即將接近	我們聽到其點即將接近	我們聽到其點即將接近
			zh-TW	就目前一般的做法	就目前一般的做法	就目前一般的住吧	就目前一般的住吧
			zh-TW	我想分成六個面向來討論	我想分成六個面向來討論	我想分成六個面向來討論	我想分成六個面向來討論
			zh-TW	讓我們能跨越國界	讓我們能跨越國界	讓我們能花月國際	讓我們能花月國際
			zh-TW	只有建築師看得懂的平面設計圖	只有建築師看得懂的平面設計圖	只有建築時看得懂得平面設計圖	只有建築時看得懂得平面設計圖
			zh-TW	我們能建立平等 開放的對話空間	我們能建立平等、開放的對話空間	我們能建立平等開放的對話空間	我們能建立平等開放的對話空間
female	出生地：新北市	twenties	zh-TW	一次次存取不同的視角	一次次存取不同的視角	一切是傳去不同的視角	一切是傳去不同的視角
female	出生地：新北市	twenties	zh-TW	虛擬實境雖然是虛擬場域	虛擬實境雖然是虛擬場域	虚你死境分而是虚你常语	虚你死境分而是虚你常语
female	出生地：新北市	twenties	zh-TW	雖然是面對面溝通	雖然是面對面溝通	虽然是面對面溝通	虽然是面對面溝通
female	出生地：新北市	twenties	zh-TW	從社會整體乃至於全球的視角來看每個政策	從社會整體乃至於全球的視角來看每個政策	從社會整體來自於全球的視角來看每個政策	從社會整體來自於全球的視角來看每個政策
female	出生地：新北市	twenties	zh-TW	願我們將智慧聯網	願我們將智慧聯網	用我們將智慧連網	用我們將智慧連網
female	出生地：新北市	twenties	zh-TW	聚焦在共同的想像上	聚焦在共同的想像上	巨家在共同的想象	巨家在共同的想象
female	出生地：新北市	twenties	zh-TW	如果今天的討論主題是一座社區公園	如果今天的討論主題是一座社區公園	如果今天的討論主題是一座社區公園	如果今天的討論主題是一座社區公園
female	出生地：新北市	twenties	zh-TW	很容易讓彼此的理解出現落差	很容易讓彼此的理解出現落差	很容易讓鼻子的理解出現落差	很容易讓鼻子的理解出現落差
female	出生地：新北市	twenties	zh-TW	我們看見虛擬實境	我們看見虛擬實境	我們看見虛擬時驚	我們看見虛擬時驚
female	出生地：新北市	twenties	zh-TW	運用虛擬實境輔助這些流程的進行	運用虛擬實境輔助這些流程的進行	運用虛擬時進服住這些流程的進行	運用虛擬時進服住這些流程的進行
			zh-TW	這不只讓溝通更有效 更周延 	這不只讓溝通更有效、更周延，	特部只浪沟通更有效更遭遍	特部只浪沟通更有效更遭遍
			zh-TW	平等的聆聽空間	平等的聆聽空間	平等的臨庭空間	平等的臨庭空間
other		fourties	zh-TW	這原本就是我近年來的研究主題	這原本就是我近年來的研究主題	就在原本就算我近電台的研究主題	就在原本就算我近電台的研究主題
other		fourties	zh-TW	嶄新的全球互動模式	嶄新的全球互動模式	站心的全球库动模式	站心的全球库动模式
			zh-TW	讓更多的人進入相同的情境	讓更多的人進入相同的情境	放更多的人進入相反的情境	放更多的人進入相反的情境
			zh-TW	但也有很實際的一面	但也有很實際的一面	但也有很實際的一面	但也有很實際的一面
			zh-TW	七	七	其	其
			zh-TW	五	五	嗯	嗯
			zh-TW	九	九	就	就
			zh-TW	否	否	4	4
			zh-TW	零	零	林	林
			zh-TW	要查消費記錄時	要查消費記錄時	要查消費紀錄事	要查消費紀錄事
			zh-TW	原來有用古典吉他	原來有用古典吉他	原來有用古點給他	原來有用古點給他
			zh-TW	斂財的杉本先生	斂財的杉本先生	臉腿的餐館先翻	臉腿的餐館先翻
			zh-TW	每天晚上來這裡	每天晚上來這裡	每天晚上拿姐	每天晚上拿姐
			zh-TW	開放台北市議會	開放台北市議會	開放 可以試一下	開放,可以試一下
			zh-TW	離職創傷症候群	離職創傷症候群	离職創上正后就	离職創上正后就
			zh-TW	杭州正在下著滂沱大雨	杭州正在下著滂沱大雨	航舟正在下着方途大雨	航舟正在下着方途大雨
			zh-TW	上面寫著行人優先	上面寫著行人優先	上面解决是1月幽靜	上面解决是1月幽靜
			zh-TW	十個裡頭有五個聽不懂	十個裡頭有五個聽不懂	10個里頭有5個拼不動	10個里頭有5個拼不動
			zh-TW	摔下來好堅固	摔下來好堅固	睡下來好進步	睡下來好進步
			zh-TW	錄音的時光飛逝	錄音的時光飛逝	錄音的時光廢視	錄音的時光廢視
			zh-TW	這不只讓溝通更有效	這不只讓溝通更有效	這不只讓溝通更有效	這不只讓溝通更有效
			zh-TW	要到唱片行舊址	要到唱片行舊址	要到唱片行舊職	要到唱片行舊職
			zh-TW	瞪我幹嘛 	瞪我幹嘛？	等我干嘛	等我干嘛
			zh-TW	自己的代稱自己選	自己的代稱自己選	自己的帶充自集選	自己的帶充自集選
other		fourties	zh-TW	我要怎麼知道	我要怎麼知道	我要就摸直到	我要就摸直到
			zh-TW	回血技能點很高	回血技能點很高	回血技能點很高	回血技能點很高
			zh-TW	開始即興演出	開始即興演出	开始节心演出	开始节心演出
			zh-TW	與其他計程車	與其他計程車	與其他繼承車	與其他繼承車
			zh-TW	主動減輕店員負擔	主動減輕店員負擔	主重減輕電源樹單	主重減輕電源樹單
			zh-TW	已經快散開惹	已經快散開惹	已經快散開了	已經快散開了
	香港		zh-TW	不然可能會錄到天亮	不然可能會錄到天亮	不然可能會露到天亮	不然可能會露到天亮
	香港		zh-TW	他拉我爬上三公尺高的圍牆	他拉我爬上三公尺高的圍牆	他拉我爬上三公水高的危强	他拉我爬上三公水高的危强
	香港		zh-TW	達賴自傳	達賴自傳	打來自賺	打來自賺
	香港		zh-TW	兒童偉人傳記	兒童偉人傳記	而同委員占其	而同委員占其
			zh-TW	自己的貼紙自己印	自己的貼紙自己印	自己的貼紙自己	自己的貼紙自己
			zh-TW	能夠把內容給國外朋友了解	能夠把內容給國外朋友了解	能夠把內容結果會被人用力好	能夠把內容結果會被人用力好
			zh-TW	令人愉悅的巧合	令人愉悅的巧合	你能愚悦地巧合	你能愚悦地巧合
			zh-TW	這是一份套餐	這是一份套餐	這是一份套餐	這是一份套餐
			zh-TW	符合刻板印象	符合刻板印象	符合科版印象	符合科版印象
male	出生地：新竹市	thirties	zh-TW	除了挺進立委選舉	除了挺進立委選舉	除了天静立委宣聚	除了天静立委宣聚
male	出生地：新竹市	thirties	zh-TW	不會暈嗎 	不會暈嗎？	不会与吗	不会与吗
male	出生地：新竹市	thirties	zh-TW	自己沒有容身之地	自己沒有容身之地	自己沒有融生之地	自己沒有融生之地
male	出生地：新竹市	thirties	zh-TW	第參拾陸次	第參拾陸次	第三時 六次	第三時 六次
male	出生地：新竹市	thirties	zh-TW	然後領兵解救趙國	然後領兵解救趙國	然后领冰几个照顾	然后领冰几个照顾
male	出生地：新竹市	thirties	zh-TW	新聞拆拆樂是甚麼 	新聞拆拆樂是甚麼？	星文 猜猜漏 是什么	星文 猜猜漏 是什么
male	出生地：新竹市	thirties	zh-TW	跟解放軍對抗	跟解放軍對抗	跟其放出推卡	跟其放出推卡
male	出生地：新竹市	thirties	zh-TW	完全不抵抗	完全不抵抗	完全不抵抗	完全不抵抗
male	出生地：新竹市	thirties	zh-TW	是不是被造假了	是不是被造假了	是不是被造假的	是不是被造假的
male	出生地：新竹市	thirties	zh-TW	自己蓋焚化廠和回收場吧	自己蓋焚化廠和回收場吧	自己蓋分化成和微收成吧	自己蓋分化成和微收成吧
			zh-TW	大家來幫忙投票喔	大家來幫忙投票喔	大家來幫忙投票喔	大家來幫忙投票喔
			zh-TW	恭喜得獎	恭喜得獎	恭喜得獎	恭喜得獎
			zh-TW	還是要顯示載具條碼給店員	還是要顯示載具條碼給店員	還是尿心是再度條馬可以跌越	還是尿心是再度條馬可以跌越
