gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			da	jeg kan med bedste vilje ikke følge med	Jeg kan med bedste vilje ikke følge med	jeg kan med bedste billig ikke følge møde 	Jeg kan med bedste billig ikke følge møde.	0.25
			da	europas maritime interesser påvirker hverdagen og beskæftigelsen for millioner af vores borgere 	Europas maritime interesser påvirker hverdagen og beskæftigelsen for millioner af vores borgere.	europas mellem teamen til rasser på viger berndtæn og beskæftil som familie og nøj borsbrug 	Europas mellem teamen til rasser på viger Berndtæn og beskæftil som familie og nøj borsbrug.	1.0833333333333333
			da	en forøgelse af udbuddet gavner ikke per definition landbrugsindkomsterne 	En forøgelse af udbuddet gavner ikke per definition landbrugsindkomsterne.	for ølser udbudet gavner ikke på definisjonen den bordsinkomstene 	For ølser udbudet gavner ikke på definisjonen den bordsinkomstene.	0.8888888888888888
			da	hvorfor skal jeg således i alt udmærkes fremfor alle mine søstre	Hvorfor skal jeg således i alt udmærkes fremfor alle mine søstre	hvorfor skal jeg så lødes i alt udmærkes frem for alle minisøster 	Hvorfor skal jeg så lødes i alt udmærkes frem for alle minisøster?	0.5454545454545454
			da	men jeg kommer snart hjem igen og så bringer jeg kay med	Men jeg kommer snart hjem igen, og så bringer jeg kay med	men jeg kommer snart i omgår den og så prænger jeg kæmpe 	Men jeg kommer snart i omgår den og så prænger jeg kæmpe.	0.5
			da	de fælles strategier bygges op larvefødderne findes frem og sættes på 	De fælles strategier bygges op, larvefødderne findes frem og sættes på.	de fedt af strategier bygge os op laver fødderne findes frem og sættes på 	De fedt af strategier bygge os op, laver fødderne, findes frem og sættes på.	0.5454545454545454
			da	de fløj ned af træet med hende og satte hende på en gåseurt 	De fløj ned af træet med hende og satte hende på en gåseurt.	de flyttede og trede med det inden og satte hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende	De flyttede og trede med det inden og satte hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende	11.0
			da	nu kom våren med varmere solskin	Nu kom våren med varmere solskin	nu kommer barn vi var med altsåusen 	Nu kommer barn, vi var med altsåusen.	1.0
			da	efter min mening har den egyptiske regering en vattet holdning 	Efter min mening har den egyptiske regering en vattet holdning.	hvis der med min mening har den de typisk i rakjeringen i bedre tommer 	Hvis der med min mening har den de typisk i rakjeringen i bedre tommer.	1.0
			da	der er ikke talt om simpelt gætværk 	Der er ikke talt om simpelt gætværk.	der er ige til at lømse en gik back 	Der er ige til at lømse en gik back.	1.0
			da	men gerda klappede hende på kinden og spurgte om prins og prinsesse	Men gerda klappede hende på kinden, og spurgte om prins og prinsesse	men der er der klart et inden du kælden og spurgte om prænserkonceser 	Men der er der klart et inden du kælden, og spurgte om prænserkonceser.	0.9166666666666666
			da	jeg har faktisk noget jeg gerne lige vil vise dig 	Jeg har faktisk noget, jeg gerne lige vil vise dig.	vi har faktisk noget jeg kan omnede i bilvistet 	Vi har faktisk noget, jeg kan omnede i bilvistet.	0.6
			da	men jeg gør det	Men jeg gør det	men jeg kunne høre det 	Men jeg kunne høre det.	0.5
			da	hvad ende skulle det tage	Hvad ende skulle det tage	der er en skulde dit se 	Der er en skulde dit se.	1.2
			da	støvlerne var varme hun beholdt dem på	Støvlerne var varme, hun beholdt dem på	stolarne på barme hun behøver dem på 	Stolarne på barme, hun behøver dem på.	0.5714285714285714
			da	til ham bragte svanen et stykke rav	Til ham bragte svanen et stykke rav	til ham brugt at svejne næste glem 	Til ham brugt at svejne næste glem.	0.7142857142857143
			da	i stadig højere grad ligner det peruvianske system et militærdiktatur 	I stadig højere grad ligner det peruvianske system et militærdiktatur.	i stedet i højrgaard er det nogen der perol vi ansker så stemmer de med de særte dekterture 	I stedet i Højrgaard er det nogen der perol, vi ansker, så stemmer de med de særte dekterture.	1.6
			da	sagen behandles efter strafferetsplejens regler	Sagen behandles efter strafferetsplejens regler	se en vandlige hvis du har større for at udskrege planen 	Se en vandlige, hvis du har større for at udskrege planen.	2.2
			da	begrebet volontørtjeneste findes ikke i den finske arbejdsmarkedslovgivning 	Begrebet volontørtjeneste findes ikke i den finske arbejdsmarkedslovgivning.	begrej med de volunteer tjeneste finnes eget i den 5 arbejdsmarkerslog 	Begrej med de volunteer tjeneste finnes eget i den 5. arbejdsmarkerslog.	1.125
			da	jeg bærer på en svær sygdom	Jeg bærer på en svær sygdom	jeg er i bedre på en svært suger 	Jeg er i bedre på en svært suger.	0.8333333333333334
			da	tillader de jeg bruger mosters briller	tillader De, jeg bruger mosters briller	selvæder de jeg bruger møster spæller 	Selvæder de, jeg bruger møster spæller.	0.5
			da	sikken et forsuttet bolsje	Sikken et forsuttet bolsje	sekkenet for sultet børn til 	Sekkenet for sultet børn til.	1.25
			da	han løber i kongens have og på volden 	Han løber i Kongens Have og på Volden!	henller det er ikke bare kommet her hvor påbund 	Henller, det er ikke bare kommet her, hvor påbund.	1.125
			da	munden var et stykke af en gammel rive derfor havde han tænder 	munden var et stykke af en gammel rive, derfor havde han tænder.	munden var et stykke af en gamle rio der forhåede hende sender 	Munden var et stykke af en gamle rio, der forhåede hende sender.	0.5
			da	jeg støttede denne tekst der indebærer en kærkommen justering af loven om metrologi 	Jeg støttede denne tekst, der indebærer en kærkommen justering af loven om metrologi.	jeg støttede denne tekst der indebær en kærkommen postering af lorne og mitologi 	Jeg støttede denne tekst, der indebær en kærkommen-postering af lorne og mitologi.	0.38461538461538464
			da	det skal du få betalt 	Det skal du få betalt!	det skal du få på et sært 	Det skal du få på et sært.	0.6
			da	det var i stuen at disse børn levede og tumlede sig	Det var i stuen at disse børn levede og tumlede sig	det var i stuven at disse børn lige ud og tumlet sig 	Det var i stuven, at disse børn lige ud og tumlet sig.	0.36363636363636365
			da	men rejsekammeraten rystede med hovedet og sagde så mildt og venligt 	Men rejsekammeraten rystede med hovedet, og sagde så mildt og venligt.	men rejse kamera den rødstid med hoved og sag som midt og vendt et 	Men rejse kamera den rødstid med hoved og sag som midt og vendt et.	0.9090909090909091
			da	det må ikke være sådan at verdens landmænd er afhængige af nogle multinationale frøproducenter 	Det må ikke være sådan, at verdens landmænd er afhængige af nogle multinationale frøproducenter.	det må ikke være sådan at vandens land med en afhængig af nogen multinationale forøbhållet sender 	Det må ikke være sådan at vandens land med en afhængig af nogen multinationale forøbhållet sender.	0.5714285714285714
			da	 godt charlot 	"""""""Godt — Charlot."""""""	godt sjullot 	Godt, sjullot!	0.5
			da	den pågældende skal kunne påklage beslutningen 	Den pågældende skal kunne påklage beslutningen.	den pakket skal kunne pakke lave besvudning 	Den pakket skal kunne pakke lave besvudning.	0.6666666666666666
			da	 du må fortælle ham de nydeligste historier du ved 	"""Du må fortælle ham de nydeligste historier, du ved!"""""""	du må fortælle ham de nye liste historier du ved 	Du må fortælle ham de nye liste historier du ved.	0.2222222222222222
			da	denne stat denne regering denne præsident håner mænds og kvinders rettigheder 	Denne stat, denne regering, denne præsident håner mænds og kvinders rettigheder.	denne stag den er jo ikke en præsident herunder mens er kvinders aardædder 	Denne stag, den er jo ikke en præsident herunder, mens er kvinders aardædder.	0.9090909090909091
			da	under det gamle zarregime og sovjetånden har det været svært at lære reelt demokrati 	Under det gamle zarregime og sovjetånden har det været svært at lære reelt demokrati.	under det gamle særre tilsim så vi er den her der har det været svært at lære el demokrati 	Under det gamle særre tilsim, så vi er den her, der har det været svært at lære el demokrati.	0.6428571428571429
			da	realisme med resultater er bedre end utopier uden historie 	Realisme med resultater er bedre end utopier uden historie.	rætlismet med resultater at bedre utopier uden historie 	Rætlismet med resultater, at bedre utopier uden historie.	0.3333333333333333
			da	undersøgelsesudvalget fandt at overvågningssystemet inden for forsendelsessektoren var arkaisk 	Undersøgelsesudvalget fandt, at overvågningssystemet inden for forsendelsessektoren var arkaisk.	hun har søget søget ved at fanden at overbåde en investiment inden for at forsenes et sægt henne var af kæisk 	Hun har søget søget ved at fanden at overbåde en investiment inden for at forsenes et sægt henne var af kæisk.	1.8888888888888888
			da	lad os holde op med at lege kispus med landbruget 	Lad os holde op med at lege kispus med landbruget.	der er så ret op med at lave kismpuss med den bruge 	Der er så ret op med at lave kismpuss med den bruge.	0.8
			da	sukkede det i skillingen 	sukkede det i skillingen.	sørg ud i skillingen 	Sørg ud i skillingen.	0.5
			da	denne artikel opregner de væsentlige akter der endnu ikke er ratificeret 	Denne artikel opregner de væsentlige akter, der endnu ikke er ratificeret.	den her tikkel oprejer når de vælsen i akter der er ind og ikke er ratifisere 	Den her tikkel oprejer, når de vælsen i akter der er ind og ikke er ratifisere.	1.0
			da	asien ligger måske langt væk men områdets fremtid vil påvirke os alle 	Asien ligger måske langt væk, men områdets fremtid vil påvirke os alle.	a shin lægger muskete langt veckermed området fremstede vi på op i at gøre salde 	A-shin lægger muskete langt veckermed området, fremstede vi på op i at gøre salde.	1.1666666666666667
			da	ja det skal du få betalt lille claus 	ja det skal du få betalt, lille Claus!	ja det skal du få betale i det klaus 	Ja, det skal du få betale i det klaus.	0.5
male		fifties	da	gå ikke med til nogen uldne kompromiser i dette spørgsmål 	Gå ikke med til nogen uldne kompromiser i dette spørgsmål.	gå ikke med til nogen udene kompromier i dette spørgsmål 	Gå ikke med til nogen udene kompromier i dette spørgsmål.	0.2
male		fifties	da	srilankanerne nusser stadig rundt med papirer mens befolkningen bor i telte 	Srilankanerne nusser stadig rundt med papirer, mens befolkningen bor i telte.	skryler en kanerne nu så stadig rundt med papir og mensbefolkning bor i tælde 	Skryler en kanerne nu så stadig rundt med papir og mensbefolkning bor i tælde.	0.8181818181818182
male		fifties	da	man anerkender også modkandidatens sejr når vurderingen af selve valgene er positiv 	Man anerkender også modkandidatens sejr, når vurderingen af selve valgene er positiv.	men anna kan også målkandidatens sær når hvor der er en selvvevalgene af positive 	Men Anna kan også målkandidatens sær, når hvor der er en selvvevalgene af positive.	1.0
male		fifties	da	ungdommen fører ordet taler om kongerne selv som om de var dens ligemænd	Ungdommen fører ordet, taler om kongerne selv, som om de var dens ligemænd	ungdom før ordet taler om kronkernes selv som om de var den slimen 	Ungdom før ordet taler om kronkernes selv, som om de var den slimen.	0.38461538461538464
male		fifties	da	det ene er et ortodokst pilgrimscentrum mens det andet er et katolsk pilgrimscentrum 	Det ene er et ortodokst pilgrimscentrum, mens det andet er et katolsk pilgrimscentrum.	det ene er at også docks pilkrammcentrum menste er noget af at katoldsk pilkrammcentrum 	Det ene er at også docks pilkrammcentrum, menste er noget af at katoldsk pilkrammcentrum.	0.8461538461538461
male		fifties	da	mener udvalget ikke at disse krav ofte er kamuflage for den rene skinbarlige protektionisme 	Mener udvalget ikke, at disse krav ofte er kamuflage for den rene skinbarlige protektionisme?	min er udvalget ikke at disse krav ofte er kamufflage for den rene skendbarle i protektonisme 	Min er udvalget ikke, at disse krav ofte er kamufflage for den rene skendbarle i protektonisme.	0.42857142857142855
