gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pt	prepare tratamentos cosméticos personalizados estabelecendo diretrizes de treinamento para novos hábitos 	Prepare tratamentos cosméticos personalizados, estabelecendo diretrizes de treinamento para novos hábitos.	prepare tratamentos cosméticos personalizados estabelecendo diretrizes de treinamento para novos hábitos 	Prepare tratamentos cosméticos personalizados, estabelecendo diretrizes de treinamento para novos hábitos.	0.0
			pt	exemplos de membros parlamentares também foram alvo 	Exemplos de membros parlamentares também foram alvo.	exemplos de membros parlamentares também foram ao 	Exemplos de membros parlamentares também foram ao...	0.14285714285714285
			pt	as linhas telefônicas podem não funcionar por um longo tempo ainda 	As linhas telefônicas podem não funcionar por um longo tempo ainda.	as vias telefônicas podem não funcionar por um longo tempo ainda 	As vias telefônicas podem não funcionar por um longo tempo ainda.	0.09090909090909091
			pt	resolvendo a gordura localizada	Resolvendo a gordura localizada	resolvendo a gordura localizada	resolvendo a gordura localizada	0.0
			pt	capoeira é um estilo de luta típico da cultura afro brasileira	Capoeira é um estilo de luta típico da cultura afro-brasileira	capoeira é o estilo de luta típico da cultura afro brasília 	Capoeira é o estilo de luta típico da cultura afro-brasília.	0.18181818181818182
			pt	falhara quase que inconscientemente	Falhara quase que inconscientemente	falhará quase inconscientemente 	falhará quase inconscientemente.	0.5
			pt	mas ela não tem objeção para alguém abraçar qualquer religião 	Mas ela não tem objeção para alguém abraçar qualquer religião.	mas ela não tem objeção para alguém abraçar qualquer religião 	mas ela não tem objeção para alguém abraçar qualquer religião.	0.0
			pt	a ambição é seu crime e também será sua punição 	A ambição é seu crime e também será sua punição.	a ambição é seu crime e também será sua punição 	A ambição é seu crime e também será sua punição.	0.0
			pt	quando o desastre se acalma os anúncios se encontram 	Quando o desastre se acalma, os anúncios se encontram.	quando o desastre se acalma os anúncios se encontram 	Quando o desastre se acalma, os anúncios se encontram.	0.0
			pt	não há crianças na praça 	Não há crianças na praça!	não há crianças na praça 	Não há crianças na praça.	0.0
			pt	em fevereiro reconstrua seu estabelecimento 	Em fevereiro, reconstrua seu estabelecimento.	em fevereiro reconstrua seu estabelecimento 	Em fevereiro, reconstrua seu estabelecimento.	0.0
			pt	como esse processo se alimenta 	Como esse processo se alimenta.	como esse processo se alimenta 	Como esse processo se alimenta?	0.0
			pt	o código fonte aberto a sabedoria abre o caminho para a ciência da computação 	O código-fonte aberto: a sabedoria abre o caminho para a ciência da computação.	o código fonte é aberto a sabedoria abre o caminho para a ciência da computação 	O código fonte é aberto. A sabedoria abre o caminho para a ciência da computação.	0.07142857142857142
			pt	deixo má companhia que é pior que fogo ou pequena 	Deixo má companhia, que é pior que fogo ou pequena.	deixe uma companhia que é pior que fogo ou pequena 	Deixe uma companhia que é pior que fogo ou pequena.	0.2
			pt	naquele verão o avô estreou um rolo mas só serviu para pegar 	Naquele verão, o avô estreou um rolo, mas só serviu para pegar.	daquele verão o avô estreou um volo mas só serviu para pegar 	Daquele verão, o avô estreou um volo, mas só serviu para pegar.	0.16666666666666666
			pt	riachuelo	Riachuelo	e acho ele 	e acho ele.	3.0
			pt	como as ondas do mar as coisas no mundo vêm e vão 	Como as ondas do mar, as coisas no mundo vêm e vão.	como as ondas do mar as coisas no mundo vêm e vão 	Como as ondas do mar, as coisas no mundo vêm e vão.	0.0
			pt	só eles poderiam estabelecer influências intelectuais 	Só eles poderiam estabelecer influências intelectuais.	só eles poderiam estabelecer influências intelectuais 	Só eles poderiam estabelecer influências intelectuais.	0.0
			pt	mas isso não contribui em nada para a mecânica do conhecimento locomotivo dos vagões 	Mas isso não contribui em nada para a mecânica do conhecimento locomotivo dos vagões.	mas isso não contribui em nada para a mecânica do conhecimento locomotiva dos vagões 	Mas isso não contribui em nada para a mecânica do conhecimento locomotiva dos vagões.	0.07142857142857142
			pt	aprenda com um professor e torne se um mestre 	Aprenda com um professor e torne-se um mestre.	aprende com o professor e torne se um mestre 	Aprende com o professor e torne-se um mestre.	0.2222222222222222
			pt	a dentista precisa aplicar anestesia antes de fazer o procedimento de remoção	A dentista precisa aplicar anestesia antes de fazer o procedimento de remoção	a dentista precisa aplicar anestesia antes de fazer o procedimento de remoção 	A dentista precisa aplicar anestesia antes de fazer o procedimento de remoção.	0.0
			pt	as tipologias de erros no procedimento e a penalidade econômica que elas implicam incluem 	As tipologias de erros no procedimento e a penalidade econômica que elas implicam incluem.	as tipologias de erros no procedimento e a penalidade econômica que elas implicam incluem 	As tipologias de erros no procedimento e a penalidade econômica que elas implicam incluem.	0.0
			pt	quantos anos vive uma girafa em seu habitat natural 	Quantos anos vive uma girafa em seu habitat natural?	quantos anos vive uma girafa em seu habitat natural 	Quantos anos vive uma girafa em seu habitat natural?	0.0
			pt	nas duas primeiras tentativas ouvimos apenas seu motivo inicial 	Nas duas primeiras tentativas, ouvimos apenas seu motivo inicial.	nas duas primeiras tentativas ouvimos apenas seu motivo inicial 	Nas duas primeiras tentativas, ouvimos apenas seu motivo inicial.	0.0
			pt	ela se sente fraca	Ela se sente fraca	ela se sente fraca 	ela se sente fraca.	0.0
			pt	fixo os mínimos gestos faciais de com quem falo	fixo os mínimos gestos faciais de com quem falo	fique os mínimos gestos para ser adicão quem fala 	Fique os mínimos gestos para ser adicão quem fala.	0.5555555555555556
male		twenties	pt	então ele continuou 	Então ele continuou.	então ele continuou 	Então, ele continuou.	0.0
male		twenties	pt	todas as coisas vêm quando esperamos 	Todas as coisas vêm quando esperamos.	todas as coisas vem quando esperamos 	Todas as coisas vem quando esperamos.	0.16666666666666666
male		twenties	pt	fiquei horrorizada e muito assustada com aquele filme	Fiquei horrorizada e muito assustada com aquele filme	fiquei horrorizada e muito assustada com aquele filme 	Fiquei horrorizada e muito assustada com aquele filme.	0.0
male		twenties	pt	aqueles que estabeleceram o voto universal 	Aqueles que estabeleceram o voto universal.	aqueles que estabeleceram o voto universal 	aqueles que estabeleceram o voto universal.	0.0
			pt	sugestões podem ser assinadas ou anônimas 	Sugestões podem ser assinadas ou anônimas.	sugestões podem ser assinadas ou anônimas 	Sugestões podem ser assinadas ou anônimas.	0.0
			pt	céu de algodão explodindo 	Céu de algodão, explodindo.	céu de algodão explodindo 	Céu de algodão explodindo.	0.0
			pt	tentei inúmeras vezes	Tentei inúmeras vezes	tentei inúmeras vezes 	Tentei inúmeras vezes.	0.0
			pt	a sentença dada pelo juiz foi demasiado dura	a sentença dada pelo juiz foi demasiado dura	a sentença dada pelo juiz foi demasiado dura 	A sentença dada pelo juiz foi demasiado dura.	0.0
			pt	eu insisto 	Eu insisto.	eu insisto 	Eu insisto.	0.0
			pt	para onde estávamos indo minha história já passou e ninguém está interessado 	Para onde estávamos indo, minha história já passou e ninguém está interessado.	para onde estávamos indo minha história já passou e ninguém está interessado 	Para onde estávamos indo? Minha história já passou e ninguém está interessado.	0.0
			pt	compromissos para expandir a rede na área que assumirá a empresa 	Compromissos para expandir a rede na área que assumirá a empresa.	compromiços para expandir a rede na área que assumirá a empresa 	Compromiços para expandir a rede na área que assumirá a empresa.	0.09090909090909091
			pt	educação física biologia medicina psicologia direito ciências sociais e estatística	Educação física, biologia, medicina, psicologia, direito, ciências sociais e estatística	educação física biologia medicina psicologia direito ciências sociais e estatística 	Educação física, biologia, medicina, psicologia, direito, ciências sociais e estatística.	0.0
			pt	que chegou a crê lo e vê lo 	Que chegou a crê-lo e vê-lo.	que chegou o acrelo e velo 	Que chegou o Acrelo e Velo.	0.625
			pt	eu sinto uma dor aguda na minha mão esquerda 	Eu sinto uma dor aguda na minha mão esquerda.	eu sinto uma dor aguda na minha mão esquerda 	Eu sinto uma dor aguda na minha mão esquerda.	0.0
			pt	não é por acaso que primeiro examino o município 	Não é por acaso que primeiro examino o município.	não é por acaso que primeiro examinem o município 	Não é por acaso que primeiro examinem o município.	0.1111111111111111
			pt	o pensamento harmônico é baseado no sexto acordo adicionado como um acordo perfeito 	O pensamento harmônico é baseado no sexto acordo adicionado como um acordo perfeito.	o pensamento harmônico é baseado no sexto acordo adicionado como um acordo perfeito 	O pensamento harmônico é baseado no sexto acordo adicionado como um acordo perfeito.	0.0
			pt	para garantir que os alunos não saiam do centro sem a autorização correspondente 	Para garantir que os alunos não saiam do centro sem a autorização correspondente.	para garantir que os alunos não saiam do centro sem autorização correspondente 	Para garantir que os alunos não saiam do centro sem autorização correspondente.	0.07692307692307693
			pt	eu não posso chegar lá a tempo infelizmente 	Eu não posso chegar lá a tempo, infelizmente.	eu não posso chegar lá a tempo infelizmente 	Eu não posso chegar lá a tempo, infelizmente.	0.0
			pt	a mim dou o dever de ser cada dia melhor	A mim dou o dever de ser cada dia melhor	amin dou o dever de ser cada dia melhor 	Amin dou o dever de ser cada dia melhor.	0.2
			pt	pessoas pobres gostam de doar 	Pessoas pobres gostam de doar.	pessoas pobres gostam de doar 	Pessoas pobres gostam de doar.	0.0
			pt	ele chega em canton ele vai lá alguns dias e retorna 	Ele chega em Canton, ele vai lá alguns dias e retorna.	ele chega em canton ele vai lá alguns dias e retorna 	Ele chega em Canton. Ele vai lá alguns dias e retorna.	0.0
			pt	otacílio costa	Otacílio Costa	outra sílio costa	Outra sílio costa	1.0
			pt	a versão completa não chega até a terceira repetição 	A versão completa não chega até a terceira repetição.	a versão completa não chega até a terceira repetição 	A versão completa não chega até a terceira repetição.	0.0
			pt	é um olhar de cumplicidade 	É um olhar de cumplicidade.	é um olhar de cumplicidade 	É um olhar de cumplicidade.	0.0
			pt	observar ouvir entender e admirar uma cidade não é suficiente para passar por ela 	Observar, ouvir, entender e admirar uma cidade não é suficiente para passar por ela.	observar ouvir entender e admirar uma cidade não é suficiente para passar por ela 	Observar, ouvir, entender e admirar uma cidade não é suficiente para passar por ela.	0.0
			pt	assim como se o cachorro continuasse se ele pisasse ele estava com raiva 	Assim como se o cachorro continuasse, se ele pisasse, ele estava com raiva.	assim como se o cachorro continuasse se ele pisasse ele estava com raiva 	Assim como se o cachorro continuasse, se ele pisasse, ele estava com raiva.	0.0
			pt	são influências culturais que devem ser levadas em conta 	São influências culturais que devem ser levadas em conta.	são influências culturais que devem ser levadas em conta 	São influências culturais que devem ser levadas em conta.	0.0
			pt	eu tenho um ótimo presente para você 	Eu tenho um ótimo presente para você.	eu tenho um ótimo presente para você 	Eu tenho um ótimo presente para você.	0.0
			pt	pegue as algemas e venha	Pegue as algemas e venha	pegue as alzimas e venha 	Pegue as alzimas e venha.	0.2
			pt	este termo tem um caráter imutável 	Este termo tem um caráter imutável.	este termo tem um caráter imutável 	Este termo tem um caráter imutável.	0.0
			pt	é tudo que sei 	É tudo que sei.	é tudo que sei 	É tudo que sei.	0.0
			pt	não grite sua felicidade a inveja tem sono leve	Não grite sua felicidade, a inveja tem sono leve	não grite sua felicidade a inveja tem somo leve 	Não grite sua felicidade. A inveja tem somo leve.	0.1111111111111111
			pt	o tempo vai melhorar 	O tempo vai melhorar?	o tempo vai melhorar 	O tempo vai melhorar.	0.0
			pt	mas essas duas palavras nunca serão encontradas em meus pensamentos 	Mas essas duas palavras nunca serão encontradas em meus pensamentos.	mas essas duas palavras nunca serão encontradas em meus pensamentos 	Mas essas duas palavras nunca serão encontradas em meus pensamentos.	0.0
male		teens	pt	fatores que aumentam a validade e confiabilidade da entrevista 	Fatores que aumentam a validade e confiabilidade da entrevista.	o ator de escamento a validade e a confiabilidade da entrevista 	O ator de escamento, a validade e a confiabilidade da entrevista.	0.5555555555555556
male		teens	pt	nova expansão guardiões dos ancestrais	Nova expansão: guardiões dos ancestrais	novo expansão guardiões dos ances 3 	Novo expansão. Guardiões dos Ances 3.	0.6
