gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	et	ilmaennustamine on põnev tegevus ja enamasti tegeleme me sellega iga päev 	Ilmaennustamine on põnev tegevus ja enamasti tegeleme me sellega iga päev.	irma enosta minu on põnav te ka vus jõe no masti tekelemem vese lõki kaltav 	Irma enosta minu on põnav te ka vus jõe no masti tekelemem vese lõki kaltav.	1.2727272727272727
male		thirties	et	kas uute tehnoloogiatega nagu hyperloop õnnestuks korraldada lääne ja ida saksamaa ühendamine 	Kas uute tehnoloogiatega nagu hyperloop õnnestuks korraldada Lääne- ja Ida-Saksamaa ühendamine?	kas uute tehno rõa kettekanakuhai perlupu enestuks koraldutalä näja ita saksamagi pühentamina 	Kas uute tehno rõa kettekanakuhai perlupu enestuks koraldutalä näja ita saksamagi pühentamina.	0.8333333333333334
male		thirties	et	mitmelt poolt maailmast tulnud abipakkumiste hulgast valisid gorbatšovid ühe saksa kliiniku ja lendasid sinna 	Mitmelt poolt maailmast tulnud abipakkumiste hulgast valisid Gorbatšovid ühe Saksa kliiniku ja lendasid sinna.	mitmult poltma enmastulno davi pakkomisten vurgast palisid korvačaviet üheesaks ag linikko jelensitsinna 	Mitmult poltma enmastulno, Davi pakkomisten vurgast palisid korvačaviet, üheesaks ag linikko jelensitsinna.	1.0
male		thirties	et	sudakov rõhutas et eas ei tasunud ühtegi selle õhtuga ehk programmivälise tegevusega seotud arvet 	Sudakov rõhutas, et EAS ei tasunud ühtegi selle õhtuga ehk programmivälise tegevusega seotud arvet.	sultas kogrohustus et ei aes ei taas onud ühtekiselaudtuk kõe võlga mõi välisetega uusekesevastud arvatt 	Sultas kogrohustus et ei aes ei taas onud ühtekiselaudtuk, kõe võlga mõi välisetega, uusekesevastud arvatt.	0.9285714285714286
male		thirties	et	minu jutt ei paranda siin midagi sest talukohtades nende metsade sees ei ela enam kedagi neist kes toitvat ja katvat maad kunagi tõeliselt omaks pidasid 	Minu jutt ei paranda siin midagi, sest talukohtades, nende metsade sees, ei ela enam kedagi neist, kes toitvat ja katvat maad kunagi tõeliselt omaks pidasid.	minu jõtti parandes himmidaa kiesest talukohtiles nente metsätö ses ei ole anam keda aki näist kest oitvaid te katvaid maat konaa ki täiliset ta maaks pitaisid 	Minu jõtti parandes himmidaa kiesest talukohtiles, nente metsätö ses ei ole anam keda aki näist kest oitvaid te katvaid maat konaa ki täiliset ta maaks pitaisid.	1.0
male		thirties	et	sama kehtib äripindade sektori kohta kus pakkumist järjest lisandub ja see hakkab üha enam üürihindu survestama 	Sama kehtib äripindade sektori kohta, kus pakkumist järjest lisandub ja see hakkab üha enam üürihindu survestama.	samagi tiperi pintade sek töri kohta kus pakko mist järjast lisandub ja seihakupüheel aina myuri hintusur lästama 	Samagi tiperi pintade sek töri kohta, kus pakko mist järjast lisandub ja seihakupüheel aina myuri hintusur lästama.	0.875
male		thirties	et	isad ei oska oodata tänu ja märkamist kui asi puudutab nende peidus pehmet poolt 	Isad ei oska oodata tänu ja märkamist, kui asi puudutab nende peidus, pehmet poolt.	isate jossi kaudattu tajnoi ja märka mist ku jai sii budultam hende peidus pehmet polit 	Isate jossi kaudattu tajnoi ja märka mist ku jai sii budultam hende peidus pehmet polit.	0.9285714285714286
male		thirties	et	küllalt kummaline et töötajate koondamise kaudu soovib ettevõte laieneda 	Küllalt kummaline, et töötajate koondamise kaudu soovib ettevõte laieneda.	kõinalt kumaline et töötte ästökointamise kaudus hoipettavõt talajenet 	Kõinalt kumaline et töötte ästökointamise kaudus hoipettavõt talajenet.	0.8888888888888888
male		thirties	et	päris nii see vist ikka pole jutt käib eestis antavast kõrgharidusest mitte eraettevõttest 	Päris nii see vist ikka pole, jutt käib Eestis antavast kõrgharidusest, mitte eraettevõttest.	päris niise vistik kapole judke väestisantavast körga ritusast mitteera ettevettast 	Päris niise vistik kapole judke väestisantavast körga ritusast mitteera ettevettast.	0.9230769230769231
male		thirties	et	autorite sõnul aitas tundlik nahk välistele oludele ja ohtudele paremini reageerida ja nii andis see neile jahipidamisel eelise 	Autorite sõnul aitas tundlik nahk välistele oludele ja ohtudele paremini reageerida ja nii andis see neile jahipidamisel eelise.	aoteritus anul aitastu ündlik nachtvelistelä olu talai johtudel a paremini ja kärita ja ni ei ni ei ni ei ni ei ni ei ei ni ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei	Aoteritus anul, aitastu ündlik nachtvelistelä olu talai johtudel a paremini ja kärita ja ni ei ni ei ni ei ni ei ni ei ei ni ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei ei	11.0
male		thirties	et	aga mulle öeldi et võin kohapeal lõpliku otsuse teha 	Aga mulle öeldi, et võin kohapeal lõpliku otsuse teha.	aga mulle äldi et vengoha pelle upplik kodsuse teha	Aga mulle äldi et vengoha pelle upplik kodsuse teha	0.5555555555555556
male		thirties	et	mul tõesti tead mul pole tema kohta midagi kommenteerida 	Mul - tõesti, tead, mul pole tema kohta midagi kommenteerida.	mollud tästi tead mulle poledem aakoh temidagi komenteerida	Mollud tästi tead, mulle poledem aakoh temidagi komenteerida	0.8888888888888888
male		thirties	et	ta tunnistas et masintõlge neurovõrkudega on väga raskelt ennustatav ja raskelt kontrollitav 	Ta tunnistas, et masintõlge neurovõrkudega on väga raskelt ennustatav ja raskelt kontrollitav.	tudud ünistas et masintelga neuravörkudega on vakaraskal tennu stattav ja raskeid kod röilittav 	Tudud ünistas et masintelga neuravörkudega, on vakaraskal tennu stattav, ja raskeid kod röilittav.	0.8333333333333334
male		thirties	et	remi võtete käigus ilmnes et mees tuli lihtsalt feimi korjama ja pulli tegema lootes populaarse telesaate abil oma tuntust tõsta 	Remi - võtete käigus ilmnes, et mees tuli lihtsalt feimi korjama ja pulli tegema, lootes populaarse telesaate abil oma tuntust tõsta.	remi võtettegai kusilmne et mestuliliselt femi kodjama ja puillitekama lau tespopul arse tele saattaa vielamatud tustöstä 	Remi võtettegai kusilmne, et mestuliliselt femi kodjama ja puillitekama, lau tespopul arse tele saattaa vielamatud tustöstä.	0.85
male		twenties	et	samuti toob ta välja kuidas tema ameeriklasest sõber oli siiralt üllatunud kui kuulis et eesti pealinna kõige populaarsem piirkond on just puumajade rajoon 	Samuti toob ta välja, kuidas tema ameeriklasest sõber oli siiralt üllatunud, kui kuulis, et Eesti pealinna kõige populaarsem piirkond on just puumajade rajoon.	samuud topta melle kudas tema omäriklössõbäralisirröttulattunud kuliset eesti peale nöthil kularsen pirkant on just puumaadera ei on 	Samuud topta melle kudas tema omäriklössõbäralisirröttulattunud kuliset eesti peale nöthil kularsen pirkant on just puumaadera ei on.	0.8695652173913043
male		twenties	et	kosovos on käibel euro kuigi riik ei kuulu euroalasse ning riik on mitme rahvusvahelise organisatsiooni näiteks rahvusvahelise valuutafondi ja maailmapanga kuid mitte üro liige 	Kosovos on käibel euro, kuigi riik ei kuulu euroalasse, ning riik on mitme rahvusvahelise organisatsiooni, näiteks Rahvusvahelise Valuutafondi ja Maailmapanga, kuid mitte ÜRO liige.	kossos on ka ei ole euro kui giriki kuule euro alas nein kriikomit mõrachvazu halisord cionit etik sraffvazu halis evalu ta fundja mõlabanga kui tõi euro oli 	Kossos on ka ei ole Euro. Kui giriki kuule Euro alas, nein kriikomit, mõrachvazu halisord. Cionit, etik sraffvazu halis. Evalu ta fundja mõlabanga, kui tõi Euro oli.	1.0416666666666667
male		twenties	et	ärilehele teadaolevalt aga püüti palot ka majandusministeeriumis kärmase väljavahetamise suunise andmises ümber veenda ja nõukogu oli tegelikult juhina toetanud just kärmast 	Ärilehele teadaolevalt aga püüti Palot ka majandusministeeriumis Kärmase väljavahetamise suunise andmises ümber veenda ja nõukogu oli tegelikult juhina toetanud just Kärmast.	heri lehle teat olemad aga pyütti palot ka maanus ministeerü miskärmas envella vahettamisuudis anmis hymre väendagi ja nõunul olid ei liikur tuhidna toitad on just kärmas 	Heri lehle teat olemad aga pyütti palot ka maanus ministeerü miskärmas envella vahettamisuudis anmis hymre väendagi, ja nõunul olid ei liikur tuhidna, toitad on just kärmas.	1.0
male		twenties	et	kes tahab poest koju tuua ehtsat kalja peab seda valides olema tähelepanelik ja uurima hoolikalt tootesilte sest kaupluseriiulitel on naturaalse kalja kõrval ka hulk kaljasarnaseid jooke 	Kes tahab poest koju tuua ehtsat kalja, peab seda valides olema tähelepanelik ja uurima hoolikalt tootesilte, sest kaupluseriiulitel on naturaalse kalja kõrval ka hulk kaljasarnaseid jooke.	gest haapoest kõudutu võesat kaillia pepstavalid salemat hale pane liik ja uulimoholik on totsilte siis kaupus riulite on natrovarasik kaile kõreval kajul kajalas aras ei jokke 	Gest haapoest kõudutu võesat kaillia, pepstavalid salemat hale pane liik ja uulimoholik on totsilte, siis kaupus riulite on natrovarasik kaile kõreval kajul kajalas aras ei jokke.	1.0
male		twenties	et	kuna paljud saasteainetest on püsivad ja kuhjuvad organismis kasvavad ohtlike ainete kontsentratsioonid toiduahelas sadu kordi ja võivad toiduahela tipus olevates organismides jõuda mürgiste kontsentratsioonideni 	Kuna paljud saasteainetest on püsivad ja kuhjuvad organismis, kasvavad ohtlike ainete kontsentratsioonid toiduahelas sadu kordi ja võivad toiduahela tipus olevates organismides jõuda mürgiste kontsentratsioonideni.	kuna palud saa stajente stup püsiivade kuhiud orkani smis kasavat ohtlik ka jente konsurat cjõunit olle stukareti evoima toit olle teppu solamat surkani smidies juta mürgistik onstratt cjõunin 	Kuna palud saa stajente stup püsiivade kuhiud orkani smis kasavat ohtlik ka jente konsurat cjõunit olle stukareti. Evoima toit olle teppu solamat surkani smidies juta mürgistik onstratt cjõunin.	1.125
male		twenties	et	sündmuse täpsed asjaolud ja tekkepõhjus on alles selgitamisel kuid lääne päästekeskuse ennetaja grete arumäe soovitab tõsise sündmuse valguses kõigil veelkord mõelda oma kodusele tuleohutusele 	Sündmuse täpsed asjaolud ja tekkepõhjus on alles selgitamisel, kuid Lääne päästekeskuse ennetaja Grete Arumäe soovitab tõsise sündmuse valguses kõigil veelkord mõelda oma kodusele tuleohutusele.	sõmmudud teptes ja leuid et ekka mõsana on sõlid milli sõlid kui läane päässkes kusien et kõi taroma soip tehis sõmmudud mõs kõigil välikod mõeltamuk oduseletulehotusole 	Sõmmudud teptes ja leuid, et ekka mõsana on sõlid, milli sõlid kui läane päässkes kusien, et kõi taroma soip tehis, sõmmudud mõs kõigil välikod mõeltamuk oduseletulehotusole.	1.0416666666666667
male		twenties	et	just el on nende jutu järgi siinsetelt inimestelt kõik võtnud ja isegi siis kui praeguseni on brüssel peaasjalikult eurotoetusi andnud siis võetavat tulevikus ikkagi kõik suure protsendiga tagasi 	Just EL on nende jutu järgi siinsetelt inimestelt kõik võtnud ja isegi siis, kui praeguseni on Brüssel peaasjalikult eurotoetusi andnud, siis võetavat tulevikus ikkagi kõik suure protsendiga tagasi.	jus tioropalitõnendio tüergeet instimes et kõikvot nud ei tõgis kõpr äigosene prüssi pijasidigud ja oroda on siannud siis võetavat tulevig ka sõikvõik suurupra tendigadavasim 	Jus tioropalitõnendio tüergeet instimes, et kõikvot nud ei tõgis kõpr äigosene prüssi pijasidigud ja oroda on siannud siis võetavat tulevig ka sõikvõik suurupra tendigadavasim.	0.8928571428571429
male		twenties	et	tema treenerist isa tõnis sildaru oli tütrega kokku leppinud et kui viimane hüpe maandub nuki peale siis ei saa ta lubada kellyl starti minna 	Tema treenerist isa Tõnis Sildaru oli tütrega kokku leppinud, et kui viimane hüpe maandub nuki peale, siis ei saa ta lubada Kellyl starti minna.	tema a3 näe rastis atöni sildaro olidströha kleppinud et kõviimam hepe madumukki pedale sise saata lupateke elistartiminnab 	Tema a3, näe rastis atöni sildaro olidströha kleppinud, et kõviimam hepe madumukki pedale sise saata lupateke elistartiminnab.	0.9166666666666666
male		twenties	et	samuti on eestlased pääsenud nädalavahetustel maale minemisest kus peab end alati oimetuks rabama kui soojemaks läheb 	Samuti on eestlased pääsenud nädalavahetustel maale minemisest, kus peab end alati oimetuks rabama, kui soojemaks läheb.	samuud tjene esi et taasimnätalavagi tusel maoleminemisest kusti jöpendalatioimetksrappamam kui sojajemut läab 	Samuud tjene esi et taasimnätalavagi tusel maoleminemisest, kusti jöpendalatioimetksrappamam, kui sojajemut läab.	0.9375
male		twenties	et	samuti peaksid tervisele erilist tähelepanu pöörama mehed kelle suguvõsas on eesnäärmevähk diagnoositud 	Samuti peaksid tervisele erilist tähelepanu pöörama mehed, kelle suguvõsas on eesnäärmevähk diagnoositud.	samutib ja kse tereise edelist lähepponum pöörbamehet ja leesukovusas on ei sneärövät jahnoistus	Samutib ja kse tereise edelist lähepponum pöörbamehet ja leesukovusas on ei sneärövät jahnoistus	1.0
male		twenties	et	ma loodan et takeshi kitano andestab mulle selle eksimuse ja teeb filme edasi 	Ma loodan, et Takeshi Kitano andestab mulle selle eksimuse ja teeb filme edasi.	mal ootan et ka keesikit onno anestam mulle se leeksimuse ja teem filme edasi 	Mal ootan et ka keesikit onno anestam mulle se leeksimuse ja teem filme edasi.	0.6923076923076923
male		twenties	et	kuna meile ei ole juhtumi kõik asjaolud teada siis me ei saa kommentaari anda 	Kuna meile ei ole juhtumi kõik asjaolud teada, siis me ei saa kommentaari anda.	ona mene jole jukhti minkkais arot ja adam siis mesea kommentari anda 	Ona mene jole jukhti minkkais arot ja adam siis mesea kommentari anda.	0.8571428571428571
male		twenties	et	süüdistuste üksikasju ei ole avalikustatud kuid politsei andmeil on kaebusi mitu 	Süüdistuste üksikasju ei ole avalikustatud, kuid politsei andmeil on kaebusi mitu.	sõgisust ükhi kastio jolavali kustatud kud poliid seannel on kaabus mittu 	Sõgisust ükhi kastio jolavali kustatud, kud poliid seannel on kaabus mittu.	0.9090909090909091
male		twenties	et	tegemise protsess on olnud pikk emotsionaalne ja põnev 	Tegemise protsess on olnud pikk, emotsionaalne ja põnev.	enusksus ikka et on maudud ja 	Enusksus, ikka, et on maudud ja...	0.875
male		twenties	et	minu viieaastase karjääri jooksul rääkisin juhtkonnaga kokku palkadest kuskil kaks tundi 	Minu viieaastase karjääri jooksul rääkisin juhtkonnaga kokku palkadest kuskil kaks tundi.	vio sukadjari suveks olid võisust kaus 	Vio, sukadjari, suveks, olid võisust kaus.	1.0
male		twenties	et	selle valemi järgi elades satume aina kiiremalt tiirleval karusellil aeglasemalt tiirlevale osale 	Selle valemi järgi elades satume aina kiiremalt tiirleval karusellil aeglasemalt tiirlevale osale.	sille vala mieirkeladis sa tune mene kiiramid edelaval kruusudud vaikusin edelavalusavalud 	Sille vala mieirkeladis sa tune mene kiiramid, edelaval kruusudud, vaikusin edelavalusavalud.	1.0
male		twenties	et	see on väga pikk aeg ja selle jooksul muutub palju 	See on väga pikk aeg ja selle jooksul muutub palju.	se on väga pit kui suui opsi mõi topale 	Se on väga pit kui, suui opsi mõi topale.	0.8
male		twenties	et	kas või meenutus kohtla järve õpetajapõlvest kus õpilane palus õpetaja pandil oma kontrolltööle kolme 	Kas või meenutus Kohtla-Järve õpetajapõlvest, kus õpilane palus õpetaja Pandil oma kontrolltööle kolme.	sõlmeen et olis kõlme et olis kõlme et olis kõlme et olis kõlme et olis kõlme et olis kõlme et olis kõlme et olis kõlme et olis kõlme et olis kõlme et olis kõlme et olis kõlme et olis kõlme et olis kõlme et olis kõlme et olis kõlme et olis kõlme et olis kõlme et olis kõlme et olis kõlme et olis kõlme et olis kõlme et olis kõlme et olis kõlme et olis kõlme et olis kõlme et olis kõlme et ol	Sõlmeen, et olis kõlme, et olis kõlme, et olis kõlme, et olis kõlme, et olis kõlme, et olis kõlme, et olis kõlme, et olis kõlme, et olis kõlme, et olis kõlme, et olis kõlme, et olis kõlme, et olis kõlme, et olis kõlme, et olis kõlme, et olis kõlme, et olis kõlme, et olis kõlme, et olis kõlme, et olis kõlme, et olis kõlme, et olis kõlme, et olis kõlme, et olis kõlme, et olis kõlme, et olis kõlme, et olis kõlme, et ol	6.0
