gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ha	samar da wutar lantarki ta hasken rana hanya ce mai kyau 	Samar da wutar lantarki ta hasken rana hanya ce mai kyau.	sama ra do to lontorikita askerana haingachi mechaw 	Sama ra do to lontorikita askerana haingachi mechaw.		1.0
			ha	ba za muyi aiki a ware ba a kan wannan binciken 	Ba za muyi aiki a ware ba a kan wannan binciken.	maza mi eiki awareba akong unwun nunbin chikan	maza mi eiki awareba akong unwun nunbin chikan		1.0
			ha	yana jan ƙafarsa 	Yana jan ƙafarsa.	yanaa janka farsa 	Yanaa janka farsa.		1.0
			ha	gaskiya akwai abin da ke damun musa 	Gaskiya akwai abin da ke damun Musa.	ngaskia aqwaya aven deki idawmen mousa 	Ngaskia aqwaya aven deki idawmen mousa.		1.0
			ha	yana da haɗari ka gaya wa chris sirrinka saboda yana gaya wa kowa 	Yana da haɗari ka gaya wa Chris sirrinka saboda yana gaya wa kowa.	yana de hateri kagea o kris seren ka sabu de ena agea o kuwa 	Yana de hateri kagea o kris seren ka sabu de ena agea o kuwa.		1.0
			ha	kamar yusuf da alama shi ya aikata laifin 	Kamar Yusuf da alama shi ya aikata laifin.	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�		5.5
			ha	gaskiya ba sa son sharuɗan 	Gaskiya ba sa son sharuɗan.	dhe skia baas aso nsharod dan 	Dhe skia baas aso nsharod dan.		1.2
			ha	za su taimaka muku ku ji dimi 	Za su taimaka muku ku ji dimi.	zasutema kamukuku jedini 	Zasutema kamukuku jedini.		1.0
			ha	jiya na ziyarci abokaina jalal da aishatu 	Jiya na ziyarci abokaina Jalal da Aishatu.	វវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ 	វវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ�		1.0
			ha	aliko ya yi mana alƙawarin cewa da ya jira mu 	Aliko ya yi mana alƙawarin cewa da ya jira mu.	aliku ya yu man alakaw orinchi wade jiramu 	Aliku ya yu man alakaw orinchi wade jiramu.		0.9
			ha	gara kada na yi waka da daddare 	Gara kada na yi waka da daddare.	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
			ha	shark suna cin kifi 	Shark suna cin kifi.	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�		11.0
			ha	yau muna nan 	Yau muna nan.	yaw muna nan	Yaw muna nan		0.3333333333333333
			ha	 shugaban ya ci bashin albashin watanni da yawa ga ma aikatan ginin 	"""Shugaban ya ci bashin albashin watanni da yawa ga ma'aikatan ginin."""	xwagawanya atibayxan ulibayxan mwata nide ya gama a ika tingine 	Xwagawanya atibayxan ulibayxan mwata nide ya gama'a ika tingine.		1.0
			ha	jauro ya fahimci cewa hamsatu bata so yin haka ba 	Jauro ya fahimci cewa Hamsatu bata so yin haka ba.	njauraya fahim tichiwa ham setubutu suyonga kaba 	njauraya fahim tichiwa ham setubutu suyonga kaba.		1.0
			ha	idan kunci gaba da yawan zazzabi mai zafi	idan kunci gaba da yawan zazzabi mai zafi	edam kunchigabwe deewa lansasapi maiza afi 	Edam kunchigabwe deewa lansasapi maiza afi.		1.0
			ha	ina tsammanin na gano 	Ina tsammanin na gano.	ena asaman enu naganu 	Ena asaman enu naganu.		1.0
			ha	aliko bai gane waye wannan ba 	Aliko bai gane waye wannan ba.	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
			ha	tabbas har yanzu abdullahi bai san zai yi wannan ba a yau 	Tabbas har yanzu Abdullahi bai san zai yi wannan ba a yau.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			ha	na hadu da naomi kan hanyar zuwa gida kuma mun yi hira 	Na hadu da Naomi kan hanyar zuwa gida kuma mun yi hira.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�		3.75
			ha	tsahona ya kai ƙafa shida da inci biyu 	Tsahona ya kai ƙafa shida, da inci biyu.	sa hona ya keikafa shida de enchi bu 	Sa hona ya keikafa shida de enchi bu.		0.875
			ha	trump ya dau hukunci ne karkashin hunkuncin gaggawa na kasa da wasu hukumomin gwamantin 	Trump ya dau hukunci ne karkashin hunkuncin gaggawa na kasa da wasu hukumomin gwamantin.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�		1.0
			ha	marc na ɗakin bacci 	Marc na ɗakin bacci.	maak na daikin ba chi 	Maak na daikin ba chi.		1.0
			ha	habibu da karensa na jira a waje 	Habibu da karensa na jira a waje.	វវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ 	វវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ�		1.0
male		thirties	ha	 tijjani bai sani ba ko aisha na son yin wannan ko kuma a a 	"""Tijjani bai sani ba ko Aisha na son yin wannan ko kuma a'a."""	tijani by sani ba ko a isha na aso n yin wana n koku ma a a 	Tijani by Sani ba ko a Isha na aso n'yin wana n'koku ma a'a.		0.7142857142857143
male		thirties	ha	sojojin mexico sun harbo jirgin mai saukar ungulu 	Sojojin Mexico sun harbo jirgin mai saukar ungulu.	so george	So, George		1.0
male		thirties	ha	yanyin ya sanya murmushi 	Yanyin ya sanya murmushi.	yenayin yasayin yamur muxi 	Yenayin yasayin yamur muxi.		1.0
male		thirties	ha	ina mafarkin zama model wata rana 	Ina mafarkin zama model wata rana.	inama farikin zama model watarana	Inama farikin zama model watarana		0.6666666666666666
male		thirties	ha	bana son in kara ma wani matsala 	Bana son in kara ma wani matsala.	baana son inkara ma wani matala 	Baana son inkara ma wani matala.		0.5714285714285714
male		thirties	ha	na buga wasan ƙwallon kwando a bara 	Na buga wasan ƙwallon kwando a bara.	nab gawasan kwallon kwandu abara	Nab gawasan kwallon kwandu abara		1.0
male		thirties	ha	kowane ɗalibi na da bajon makarantar jikin hularsa 	Kowane ɗalibi na da bajon makarantar jikin hularsa.	kowani d alibi nada bajun makaran tar jikin hularsa 	Kowani d'alibi nada bajun makaran tar jikin hularsa.		0.875
			ha	bahon wanka ya cika 	Bahon wanka ya cika.	va huwun kaya chuka 	Va huwun kaya chuka.		1.0
			ha	ina son na warware komai cherlie ba saurayi na ba ne 	Ina son na warware komai. Cherlie ba saurayi na ba ne.	វក ក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 	វក្ក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�		4.090909090909091
			ha	menene lambar daki na 	Menene lambar daki na?	mene nilom watai kina 	Mene nilom watai kina?		1.0
			ha	laifinsa ya cancanci hukuncin kisa 	Laifinsa ya cancanci hukuncin kisa.	បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	បក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�		8.8
			ha	na gayyace ta cin abincin dare 	Na gayyace ta cin abincin dare.	naga hht chun abun chindari	Naga HHT chun abun chindari		1.0
			ha	jami na min kirki fiye da zainab 	Jami na min kirki fiye da Zainab.	djani nae mene kirkipye de zainab	djani nae mene kirkipye de zainab		0.8571428571428571
			ha	abdullahi ya yi zaton kamar jummai ba za ta zo fatin sa ba 	Abdullahi ya yi zaton kamar Jummai ba za ta zo fatin sa ba.	abdulla hiya hai de tanka mara jumme ba da tshidu pa chinsaba 	Abdulla hiya hai de tanka mara jumme ba da tshidu pa chinsaba.		1.0
			ha	yusuf ya bugu sosai 	Yusuf ya bugu sosai.	yusub yabugusose	Yusub yabugusose		1.0
			ha	akwai bambance bambance masu zurfi tsakanin abubuwan biyu 	Akwai bambance-bambance masu zurfi tsakanin abubuwan biyu.	apo kwa ebon bon chewa bon chewa mba suzu fi ta kandina abobo wangi 	Apo kwa ebon bon chewa bon chewa mba suzu fi ta kandina abobo wangi.		1.75
			ha	 sa ata da kudin shigata sun dogara kacokan akan iya mu amalata da mutane 	"""Sa'ata da kudin shigata sun dogara kacokan akan iya mu'amalata da mutane."""	sa aata dekudin shigata sinndu gara kachokan ake iye mua amaladamu taani 	Sa aata dekudin shigata sinndu gara kachokan ake iye mua amaladamu taani.		0.8571428571428571
			ha	jalal ya fada mun yana tunani an raine jummai 	Jalal ya fada mun yana tunani an raine Jummai.	វក ក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 	វក្ក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�		5.0
			ha	habibua ya koma dakinsa ya rufe kofar 	Habibua ya koma dakinsa ya rufe kofar.	ḥabibi ya ḥumāt ayxin sayārifi kofar	Ḥabibi ya Ḥumāt ayxin sayārifi kofar		0.7142857142857143
			ha	rubutun labarai ne na aikinsa 	Rubutun labarai ne na aikinsa.	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
			ha	na faɗi na ji ciwo lokacin da nake share dusar kankara da safiyar nan 	Na faɗi na ji ciwo lokacin da nake share dusar kankara da safiyar nan.	napa n i na i tsu lo ka chen dineke ishali du setan ka da da saifirana 	Napa'n i na i tsu lo ka chen dineke ishali du setan ka da da saifirana.		1.0714285714285714
			ha	nasan cewa yusuf tsohon abokin ka ne sosai 	Nasan cewa Yusuf tsohon abokin ka ne sosai.	naa sanche waayu supsohon abokin kanyasose 	Naa sanche waayu supsohon abokin kanyasose.		0.875
			ha	 kuɗi cikin harkar siyasa ko addini na janyo tsana cikin jama a 	"""Kuɗi cikin harkar siyasa ko addini na janyo tsana cikin jama'a."""	kudi chicken harkis ya sako adini na janyo tana chicken jamaha 	Kudi chicken harkis ya sako adini na janyo tana chicken jamaha.		0.8333333333333334
			ha	georgia ita ce asalinta 	Georgia ita ce asalinta.	joje itiche asalinka	Joje itiche asalinka		1.0
			ha	gaba ɗaya mustapha da amsa sun san abinda ya faru 	Gaba ɗaya Mustapha da Amsa sun san abinda ya faru.	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�		4.4
