reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
او برخی از نکات مهم را خاطر نشان کرد.	او برخی از نکات مهم را خاطرنشان کرد				fa	او برخی از نکات مهم را خاطر نشان کرد.	او برخی از نکات مهم را خاطرنشان کرد	0.3333333333333333
خواندن این کتاب آسان است.	خواندن این کتاب آسان است				fa	خواندن این کتاب آسان است.	خواندن این کتاب آسان است	0.2
رودی از خون	رودی از خون				fa	رودی از خون	رودی از خون	0.0
اسلام آوردن، مسلمان شدن	اسلام آوردن مسلمان شدن				fa	اسلام آوردن، مسلمان شدن	اسلام آوردن مسلمان شدن	0.25
تختهی زیر ساطور قصابی	تختهی زیر ساتل قصابی				fa	تختهی زیر ساطور قصابی	تختهی زیر ساتل قصابی	0.25
پاهای پردهدار اردک	پهای پرددار اردک				fa	پاهای پردهدار اردک	پهای پرددار اردک	0.6666666666666666
شدیدا نیازمند به کمک	شدیدا نیازمند به کمک				fa	شدیدا نیازمند به کمک	شدیدا نیازمند به کمک	0.0
خیلی الاغ بازی درآورد.	خیلی الاغ بازی درآقر				fa	خیلی الاغ بازی درآورد.	خیلی الاغ بازی درآقر	0.25
آنان اختلافات خود را برطرف کردند.	آنان اختلافات خود را برطرف کردند				fa	آنان اختلافات خود را برطرف کردند.	آنان اختلافات خود را برطرف کردند	0.16666666666666666
سعی کردهام که از ساختن واژههای نو خودداری نمایم.	سعی کردهام که از ساختن واژههای نو خودداری نمایم				fa	سعی کردهام که از ساختن واژههای نو خودداری نمایم.	سعی کردهام که از ساختن واژههای نو خودداری نمایم	0.1111111111111111
اسکواش لیمو	اسکواش لیمو				fa	اسکواش لیمو	اسکواش لیمو	0.0
به زور به سلطنت رسید.	بزور به سلطنت رسید				fa	به زور به سلطنت رسید.	بزور به سلطنت رسید	0.6
او از من اجازه دارد که نامههای مرا بخواند	او از من اجازه دارد که نامههای مرا بخواند				fa	او از من اجازه دارد که نامههای مرا بخواند	او از من اجازه دارد که نامههای مرا بخواند	0.0
روزی این کار را خواهم کرد.	روزی این کار را خواهم کرد				fa	روزی این کار را خواهم کرد.	روزی این کار را خواهم کرد	0.16666666666666666
او آدم خودستایی است.	او عادم خود ستایی است				fa	او آدم خودستایی است.	او عادم خود ستایی است	1.0
روغن ذرت	روغن زرت				fa	روغن ذرت	روغن زرت	0.5
خوراکهای تند	خوراکهای تند				fa	خوراکهای تند	خوراکهای تند	0.0
او در مرخصی است.	او در مرخصی است				fa	او در مرخصی است.	او در مرخصی است	0.25
به اوج لذت جنسی رسیدن	به عوج لزت جنسی رسیدن				fa	به اوج لذت جنسی رسیدن	به عوج لزت جنسی رسیدن	0.4
آنها با کشتی از ساحل دور شدند.	آنها با کشتی از ساحل دور شدند				fa	آنها با کشتی از ساحل دور شدند.	آنها با کشتی از ساحل دور شدند	0.14285714285714285
او سند فروش را امضا کرد.	او صند فروش را امضا کرد				fa	او سند فروش را امضا کرد.	او صند فروش را امضا کرد	0.3333333333333333
حجازی ورقها را بر زد.	هجازی و رقها را بر زد				fa	حجازی ورقها را بر زد.	هجازی و رقها را بر زد	0.8
بیماری او به آسانی درمان نخواهد شد.	بیماری او به آسانی درمان نخواهد شد				fa	بیماری او به آسانی درمان نخواهد شد.	بیماری او به آسانی درمان نخواهد شد	0.14285714285714285
پناهگاه حملهی هوایی	پناهگاه حملهی هوایی				fa	پناهگاه حملهی هوایی	پناهگاه حملهی هوایی	0.0
چطور شد که خانهی خود را فروختید؟	چطور شد که خانهی خود را فروختید				fa	چطور شد که خانهی خود را فروختید؟	چطور شد که خانهی خود را فروختید	0.14285714285714285
این دو اندیشه به طور جدایی ناپذیری در هم پیچیده شده است.	این دو اندیشه بهطور جدایی ناپذیری در هم پیچیده شده است				fa	این دو اندیشه به طور جدایی ناپذیری در هم پیچیده شده است.	این دو اندیشه بهطور جدایی ناپذیری در هم پیچیده شده است	0.25
ترتیبات لازم برای عروسی را دادهاید؟	ترتیبات لازم برای عروسی را دادهاید				fa	ترتیبات لازم برای عروسی را دادهاید؟	ترتیبات لازم برای عروسی را دادهاید	0.16666666666666666
این رنگ به این اتاق نمیخورد.	این رنگ به این اتاق نمیخورد				fa	این رنگ به این اتاق نمیخورد.	این رنگ به این اتاق نمیخورد	0.16666666666666666
به روزنامه آگهی دادم.	به روزنامه آگهی دادم				fa	به روزنامه آگهی دادم.	به روزنامه آگهی دادم	0.25
به ایام جوانی خود حسرت میخورد.	به ایام جوانی خود حصرت میخورد				fa	به ایام جوانی خود حسرت میخورد.	به ایام جوانی خود حصرت میخورد	0.3333333333333333
او دو تندیس چوبی حک کرد.	او دو تندیس چوبیحک کرد				fa	او دو تندیس چوبی حک کرد.	او دو تندیس چوبیحک کرد	0.5
پایگاه موشک	پایگاه موشک				fa	پایگاه موشک	پایگاه موشک	0.0
او با حذف بخشهای غیرضروری نمایشنامه را اصلاح کرد.	او با حذف بخشهای غیره ضروری نمایشنامه را اصلاح کرد				fa	او با حذف بخشهای غیرضروری نمایشنامه را اصلاح کرد.	او با حذف بخشهای غیره ضروری نمایشنامه را اصلاح کرد	0.3333333333333333
ترشی آب لیمو	ترشی ابلیمو	twenties	female		fa	ترشی آب لیمو	ترشی ابلیمو	0.6666666666666666
از حضور او اطلاع نداشتم	از حضور او اطلاع نداشتم	twenties	female		fa	از حضور او اطلاع نداشتم	از حضور او اطلاع نداشتم	0.0
توفان فروکش کرد.	طوفان فروکش کرد	twenties	female		fa	توفان فروکش کرد.	طوفان فروکش کرد	0.6666666666666666
انتخابات را با اکثریت زیاد بردن	انتخابات را با اکثریت زیاد بردن	twenties	female		fa	انتخابات را با اکثریت زیاد بردن	انتخابات را با اکثریت زیاد بردن	0.0
جفت پنج آورد.	جفت پنج آورد	twenties	female		fa	جفت پنج آورد.	جفت پنج آورد	0.3333333333333333
پریدم به او و یک کتک حسابی به او زدم.	پریدم به او و یک کتک حسابی به او زدم				fa	پریدم به او و یک کتک حسابی به او زدم.	پریدم به او و یک کتک حسابی به او زدم	0.1
از منطق او سر در نمیآورم.	از منطق او سر در نمیآورم				fa	از منطق او سر در نمیآورم.	از منطق او سر در نمیآورم	0.16666666666666666
حسابدار توی دفاتر دست برده است.	حسابدار توی دفاطر دست برده است				fa	حسابدار توی دفاتر دست برده است.	حسابدار توی دفاطر دست برده است	0.3333333333333333
تلپی افتاد روی کف اتاق و مرد!	تلپی افتاد روی کف اتاق و مرد				fa	تلپی افتاد روی کف اتاق و مرد!	تلپی افتاد روی کف اتاق و مرد	0.14285714285714285
پریچهر اظهار علاقهی حسن را رد کرد.	پریچهر اظهار علاقهی هسن را رد کرد				fa	پریچهر اظهار علاقهی حسن را رد کرد.	پریچهر اظهار علاقهی هسن را رد کرد	0.2857142857142857
