reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Wanayodhani hakuna dalili za kuwepo usalama kwa raia na watalii hususani nyakati za usiku	Wana yothani hakuna dalili za kuepo usalama kwa raiya na watali usani ya kati za usiko.	twenties	female		sw	wanayodhani hakuna dalili za kuwepo usalama kwa raia na watalii hususani nyakati za usiku	wana yothani hakuna dalili za kuepo usalama kwa raiya na watali usani ya kati za usiko 
Pa Kupata Msaada	Pakupatam saada	twenties	female		sw	pa kupata msaada	pakupatam saada
Kwani ingawa lugha hii inasemekana kuwa na wazungumzaji.	Kwani ingawa luga hii nasimekana kuwa ni wazungumzaji.	twenties	female		sw	kwani ingawa lugha hii inasemekana kuwa na wazungumzaji 	kwani ingawa luga hii nasimekana kuwa ni wazungumzaji 
Jinsi ya Kupima Joto Lako	Jinsi ya kupima joto lako.	twenties	female		sw	jinsi ya kupima joto lako	jinsi ya kupima joto lako 
Na kuanza kuwa na hamu ya kujua zaidi kuhusu uwanja huu wa kitaaluma.	Na kuanza kuwana hamu ya kujua zaidi kuhusu uanja huu wa kitalumu.	twenties	female		sw	na kuanza kuwa na hamu ya kujua zaidi kuhusu uwanja huu wa kitaaluma 	na kuanza kuwana hamu ya kujua zaidi kuhusu uanja huu wa kitalumu 
Waliwapiga na kuwaua zaidi ya wapiganaji elfu moja	Wali wapigia na kuwa hua zaidi ya wapiganaji elfu moja.	twenties	female		sw	waliwapiga na kuwaua zaidi ya wapiganaji elfu moja	wali wapigia na kuwa hua zaidi ya wapiganaji elfu moja 
Ukibahatika kuona Tausi wakicheza basi laweza kuwa ni tukio lisilo kutoka rahisi kichwani kwako	Ukiba hatika kwena tarusu wakijeza, basila weza kuwa nitukia usilisilo kutoka RISE-EAT, kishwa ni kwa	twenties	female		sw	ukibahatika kuona tausi wakicheza basi laweza kuwa ni tukio lisilo kutoka rahisi kichwani kwako	ukiba hatika kwena tarusu wakijeza basila weza kuwa nitukia usilisilo kutoka rise eat kishwa ni kwa
Kununua chakula pia na kugharamia matibabu kwa afya zao	Kuninua chakula pia na kufikaramia matibabu kwa afya zao.	twenties	female		sw	kununua chakula pia na kugharamia matibabu kwa afya zao	kuninua chakula pia na kufikaramia matibabu kwa afya zao 
Hifadhi ya taifa Gombe ni moja ya makazi machache yaliyosalia ya Sokwe duniani	Ifathi ya Taifa Gombe ni moja ya makazi machachi ya liyosalia ya sokwe duniani.	twenties	female		sw	hifadhi ya taifa gombe ni moja ya makazi machache yaliyosalia ya sokwe duniani	ifathi ya taifa gombe ni moja ya makazi machachi ya liyosalia ya sokwe duniani 
Pia alitembelea nchi nyingi ambazo zilikuwa hazijawahi kufikiwa	Hiya alitambelea nchi nyingi ambazo zilikuwa zijawahi kufikwa.	twenties	female		sw	pia alitembelea nchi nyingi ambazo zilikuwa hazijawahi kufikiwa	hiya alitambelea nchi nyingi ambazo zilikuwa zijawahi kufikwa 
Yaani huongeza na kupunguza baadhi ya matamshi kwenye neno	Yani huuangeza na kupunguza baadi ya matamshi kwenye meno.	twenties	female		sw	yaani huongeza na kupunguza baadhi ya matamshi kwenye neno	yani huuangeza na kupunguza baadi ya matamshi kwenye meno 
bustani ya forodhani inapatikana unguja kwenye visiwa vya zanzibar	Busani ya Forodani inapatika na ubuja kwa inibusiwa vya Zamzibar.	twenties	female		sw	bustani ya forodhani inapatikana unguja kwenye visiwa vya zanzibar	busani ya forodani inapatika na ubuja kwa inibusiwa vya zamzibar 
Akiwa raisi Amin alijiunga na Jeshi la Mwingereza la Kings African Rifles	Hakia wa rais Amin Ali Giyunga na jeshi la mungereza la Kings African Refugees.	twenties	female		sw	akiwa raisi amin alijiunga na jeshi la mwingereza la kings african rifles	hakia wa rais amin ali giyunga na jeshi la mungereza la kings african refugees 
Kwa ajili ya kuliona bwawa hilo zuri na la kipekee	Kwa adili ya kuliona baahi luzuri na lakipi ke	twenties	female		sw	kwa ajili ya kuliona bwawa hilo zuri na la kipekee	kwa adili ya kuliona baahi luzuri na lakipi ke
Wakulima wameanza kunufaika na zao la korosho ukilinganisha na kipindi kilichopita	Kwa kulima umeanza kunufaika na zaula kuroshi ukilinganisha na kipindi kilichopit.	twenties	female		sw	wakulima wameanza kunufaika na zao la korosho ukilinganisha na kipindi kilichopita	kwa kulima umeanza kunufaika na zaula kuroshi ukilinganisha na kipindi kilichopit 
uhifadhi wa aina yake unawafanya watalii kuvutiwa	Uhifadhi wa ainaki, unafanya watali kufutiwa	twenties	male	Fluent,Mvita	sw	uhifadhi wa aina yake unawafanya watalii kuvutiwa	uhifadhi wa ainaki unafanya watali kufutiwa
Wakiongozwa na aliyekuwa kiogozi wa chama cha ukombozi wa Kenya Jommo Kenyatta	Wakiongozo na aliku wakiongozo wa chama cha ukombozi wa Kenya, Jomo Kanyata.	twenties	male	Fluent,Mvita	sw	wakiongozwa na aliyekuwa kiogozi wa chama cha ukombozi wa kenya jommo kenyatta	wakiongozo na aliku wakiongozo wa chama cha ukombozi wa kenya jomo kanyata 
mandela alisitaafu baada ya kukomeshwa kwa utawala wa kibaguzi	Mandela alistafu bada kukomesho kwa utawala wakibaguzi.	twenties	male		sw	mandela alisitaafu baada ya kukomeshwa kwa utawala wa kibaguzi	mandela alistafu bada kukomesho kwa utawala wakibaguzi 
Sheria hii inazuia waajiri	Shiriahi inazuya wa Agiri	twenties	male		sw	sheria hii inazuia waajiri	shiriahi inazuya wa agiri
Kauli mbiu ya mwaka huu ni Afrika inayolinda haki za watoto	Kaaulimbi uyemwa kahu ni Afrika ili olinda hakiza wa toto.	twenties	female	Fluent,Fluent swahili 	sw	kauli mbiu ya mwaka huu ni afrika inayolinda haki za watoto	kaaulimbi uyemwa kahu ni afrika ili olinda hakiza wa toto 
Miguu yake ilikuwa bembea yangu na mgongo wake ulikuwa kitanda changu	Nye mwi eke likuwa bimbia eangu na mgungu wa kulikuwa kitanda chungu	twenties	female	Fluent,Fluent swahili 	sw	miguu yake ilikuwa bembea yangu na mgongo wake ulikuwa kitanda changu	nye mwi eke likuwa bimbia eangu na mgungu wa kulikuwa kitanda chungu
Ujenzi wa Reli ya kisasa ya kutumia mumeme	Tumaka.	twenties	female	Fluent,Fluent swahili 	sw	ujenzi wa reli ya kisasa ya kutumia mumeme	tumaka 
Ngome Kongwe ni jengo kubwa lenye kupendeza machoni pa wengi	Ngome kongo ni yengu kubwa lini kupendeza machoni pawengi	twenties	female	Fluent,Fluent swahili 	sw	ngome kongwe ni jengo kubwa lenye kupendeza machoni pa wengi	ngome kongo ni yengu kubwa lini kupendeza machoni pawengi
Mlipuko wa mwisho uliotokea miaka ya laki moja iliyopita	Nilipuku ya mwisho yale utakea minakaya laki mwaji yale upita	twenties	female	Fluent,Fluent swahili 	sw	mlipuko wa mwisho uliotokea miaka ya laki moja iliyopita	nilipuku ya mwisho yale utakea minakaya laki mwaji yale upita
mwalimu mkuu hajawajua wanafunzi wake kiundani	Mwalimu mkuha jawa jua na funzi wa kisi undani.	twenties	female	Fluent,Fluent swahili 	sw	mwalimu mkuu hajawajua wanafunzi wake kiundani	mwalimu mkuha jawa jua na funzi wa kisi undani 
Karume baada ya kusikia kilio hicho anadaiwa aliwapatia kiasi cha fedha	Karu mibadi ya kusikia kiliu hichu wa nadaiwa, aliwapatea kiasi cha feda.	twenties	female	Fluent,Fluent swahili 	sw	karume baada ya kusikia kilio hicho anadaiwa aliwapatia kiasi cha fedha	karu mibadi ya kusikia kiliu hichu wa nadaiwa aliwapatea kiasi cha feda 
Kwani kufaulu kwangu katika Hesabu kulihitaji nijikaze zaidi, yalikuwa magumu zaidi kwangu.	Kwa ni kufauli kwa ngu kateka hesabu kulikitaji nijikazi zaidi ya likwa magumu zaidi kwa ngu.				sw	kwani kufaulu kwangu katika hesabu kulihitaji nijikaze zaidi yalikuwa magumu zaidi kwangu 	kwa ni kufauli kwa ngu kateka hesabu kulikitaji nijikazi zaidi ya likwa magumu zaidi kwa ngu 
fainali ya ulaya ilifanyika nchini urusi	Ndiyo mweli kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa				sw	fainali ya ulaya ilifanyika nchini urusi	ndiyo mweli kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa
serikali imevipa vitu hivyo hadhi ya kuwa nyara za serikali	Sirikeli imevipa vitu hivyo hadi ya kuwa nyara za sirikeli.				sw	serikali imevipa vitu hivyo hadhi ya kuwa nyara za serikali	sirikeli imevipa vitu hivyo hadi ya kuwa nyara za sirikeli 
Mnamo tarehe moja mwezi wa kwanza mwaka elfu mbili na kumi na tano	Minamotare moja muhizi wakwanza mwaka mfambili na kuminatana.				sw	mnamo tarehe moja mwezi wa kwanza mwaka elfu mbili na kumi na tano	minamotare moja muhizi wakwanza mwaka mfambili na kuminatana 
Watu wengine wanapata wakati mgumu kwenye maisha ya kambi	Watu wengine wanapata wakati mgumu kwenye maisha ya kambi.	twenties	male		sw	watu wengine wanapata wakati mgumu kwenye maisha ya kambi	watu wengine wanapata wakati mgumu kwenye maisha ya kambi 
Wapo pia fisi na wengineo wengi wa kuvutia machoni	Wapo pia fisi na wengi na wengi wakuvoti ya machoni.				sw	wapo pia fisi na wengineo wengi wa kuvutia machoni	wapo pia fisi na wengi na wengi wakuvoti ya machoni 
alijiendeleza zaidi kwenye chuo Kikuu cha colombia	Aligeneralize zaidi kwenye chuki kucha kolonga.				sw	alijiendeleza zaidi kwenye chuo kikuu cha colombia	aligeneralize zaidi kwenye chuki kucha kolonga 
kutokana na Sheria ya Mambo ya Kale ya mwaka huo	Kuchoka za shimya ya mambu ya kani ya mwaka huu.				sw	kutokana na sheria ya mambo ya kale ya mwaka huo	kuchoka za shimya ya mambu ya kani ya mwaka huu 
jose mourinho anaweza kutangulia kwenda china	Healthy Murinyo anaweza kutangulia kuuenda China.				sw	jose mourinho anaweza kutangulia kwenda china	healthy murinyo anaweza kutangulia kuuenda china 
• Toa maneno ya tumaini.	Tuwa maneno ya tumaini.				sw	 toa maneno ya tumaini 	tuwa maneno ya tumaini 
Fuata nyuki ule asali	Fwata nyuki ulea sali.				sw	fuata nyuki ule asali	fwata nyuki ulea sali 
Nilipojiunga na chuo kikuu, nilisoma Hesabu na Sayansi ya Kompyuta.	Niliponjiunga na cho kiku ni lisoma esagu na sayansi ya kumputa.	twenties	male		sw	nilipojiunga na chuo kikuu nilisoma hesabu na sayansi ya kompyuta 	niliponjiunga na cho kiku ni lisoma esagu na sayansi ya kumputa 
Ujangili uliokithiri dhidi ya wanyama hao idadi imepungua sana	Kujangili uyu kitiri idili ya wanyama hao idadi imipungua sana	twenties	male		sw	ujangili uliokithiri dhidi ya wanyama hao idadi imepungua sana	kujangili uyu kitiri idili ya wanyama hao idadi imipungua sana
Kushindwa kuamka au kuwa macho•	Kushida kumakana kuma cha				sw	kushindwa kuamka au kuwa macho 	kushida kumakana kuma cha
Kwanza ni upatikanaji wa samaki wa kutosha katika eneo hilo	Kwa hanzani upatikanaji wa samaki wa kutosha kateka inyokila.				sw	kwanza ni upatikanaji wa samaki wa kutosha katika eneo hilo	kwa hanzani upatikanaji wa samaki wa kutosha kateka inyokila 
Kufanya Makazi Nchini Marekani	Ufanya makazi nchini Marikani.				sw	kufanya makazi nchini marekani	ufanya makazi nchini marikani 
Baniani mbaya kiatu chake dawa	Baniyani mbaya kiatu shayke dawa.	thirties	female		sw	baniani mbaya kiatu chake dawa	baniyani mbaya kiatu shayke dawa 
Sisi ni wapenda imani	Sisi mwa bilema	twenties	female		sw	sisi ni wapenda imani	sisi mwa bilema
Masomo ni muhimu ili kujiendeleza maishani	Masumu ni ujumu iliku jendeleza maishayi.	twenties	female		sw	masomo ni muhimu ili kujiendeleza maishani	masumu ni ujumu iliku jendeleza maishayi 
Kwa maelezo zaid	kwa mbili zaidi	twenties	female		sw	kwa maelezo zaid	kwa mbili zaidi
Ukurasa mpya wenye maisha chungu ulijifungua mbele yake.	Kurasa mpya wa inimaisha, chungu ulijifungua mbelea ki.				sw	ukurasa mpya wenye maisha chungu ulijifungua mbele yake 	kurasa mpya wa inimaisha chungu ulijifungua mbelea ki 
alifunga mabao saba kwenye fainali za kombe la dunia	Alifunga mabuo saba kwenye finalis akombe la dunia.				sw	alifunga mabao saba kwenye fainali za kombe la dunia	alifunga mabuo saba kwenye finalis akombe la dunia 
Kanga hazai ugenini	Kanga hazayu geni.				sw	kanga hazai ugenini	kanga hazayu geni 
Baadhi ya nyimbo huimbwa hadi leo hata kwenye sherehe za ukumbini	Baadhi ya nyimbu uwimbu hadi leo ata kwenye shereza kumbini.				sw	baadhi ya nyimbo huimbwa hadi leo hata kwenye sherehe za ukumbini	baadhi ya nyimbu uwimbu hadi leo ata kwenye shereza kumbini 
Taganyika ilipata uhuru wake Desemba tisa mwaka elfu moja mia tisa sitini na moja	Tangani kai hilipata uuruwa kwa kia December 1961				sw	taganyika ilipata uhuru wake desemba tisa mwaka elfu moja mia tisa sitini na moja	tangani kai hilipata uuruwa kwa kia december 1961
Kujikwa si kuanguka,bali ni kwenda mbele	Kwa hivyo.	teens	male	Raisi wa Kenya alitoa hutoba yake juma tatu iliyopita	sw	kujikwa si kuanguka bali ni kwenda mbele	kwa hivyo 
Kuku havunji yai lake	Kuku hafundi ya ilaki	teens	male	Raisi wa Kenya alitoa hutoba yake juma tatu iliyopita	sw	kuku havunji yai lake	kuku hafundi ya ilaki
Kitanda usicho kilala hujui kunguni wake	Kitanda usicho kilala hujui kunguni waki.				sw	kitanda usicho kilala hujui kunguni wake	kitanda usicho kilala hujui kunguni waki 
Nimewapa maelezo yangu binafsi ya Kiswahili.	Nimewapa mailezo yangu binafsi ya kistwahili.				sw	nimewapa maelezo yangu binafsi ya kiswahili 	nimewapa mailezo yangu binafsi ya kistwahili 
cheo hiki kilinipa fursa ya kufanya kazi na wasanii mbalimbali Mombasa na Pwani nzima.	Chewa hiki kilinipa fursa ya kufanya kazi na wasanimba liumbali mumbasa na kwaninzima.				sw	cheo hiki kilinipa fursa ya kufanya kazi na wasanii mbalimbali mombasa na pwani nzima 	chewa hiki kilinipa fursa ya kufanya kazi na wasanimba liumbali mumbasa na kwaninzima 
Serikali inabidi iwakumbuke katika changamoto ya miundo mbinu	Serekali inabidi yuwakumbuge katika changamotu ya miyolo mbimu.	teens	male	Raisi wa Kenya alitoa hutoba yake juma tatu iliyopita	sw	serikali inabidi iwakumbuke katika changamoto ya miundo mbinu	serekali inabidi yuwakumbuge katika changamotu ya miyolo mbimu 
Alikuwa mwanafunzi wa kupigiwa mfano.	Halikuwa monofuzu wa kupigia wa ufama.	teens	male	Raisi wa Kenya alitoa hutoba yake juma tatu iliyopita	sw	alikuwa mwanafunzi wa kupigiwa mfano 	halikuwa monofuzu wa kupigia wa ufama 
Mke wa kuoa walimtafuta ambaye ni mwenye ukamilifu	Unke wakuoa wale utafuta mbae ni mwenye uka milifu	teens	male	Raisi wa Kenya alitoa hutoba yake juma tatu iliyopita	sw	mke wa kuoa walimtafuta ambaye ni mwenye ukamilifu	unke wakuoa wale utafuta mbae ni mwenye uka milifu
Biashara hizi zilikuwa katika nyanja ya elimu na afya.	Biashara hizi zilikwa kwa chika nyanja ya ili munaafi.				sw	biashara hizi zilikuwa katika nyanja ya elimu na afya 	biashara hizi zilikwa kwa chika nyanja ya ili munaafi 
Jitihadi haiondoi kudura	Kwa hivyo kutoka	teens	male	Raisi wa Kenya alitoa hutoba yake juma tatu iliyopita	sw	jitihadi haiondoi kudura	kwa hivyo kutoka
Chovya - chovya yamaliza buyu la asali	Chove chove ya mani za buu la sali	teens	male	Raisi wa Kenya alitoa hutoba yake juma tatu iliyopita	sw	chovya chovya yamaliza buyu la asali	chove chove ya mani za buu la sali
Hasira, hasara	Hasira hasara	teens	male	Raisi wa Kenya alitoa hutoba yake juma tatu iliyopita	sw	hasira hasara	hasira hasara
Ndugu yangu hucheka kwa sauti kubwa	Nugu yangu ucheka pasoti kubwa				sw	ndugu yangu hucheka kwa sauti kubwa	nugu yangu ucheka pasoti kubwa
utalii wa ndani umefanikiwa kwenye hifadhi ya ziwa manyara	Utaliwa ndani umifanikiwa kwenye ifathi ya ziwa manyari.				sw	utalii wa ndani umefanikiwa kwenye hifadhi ya ziwa manyara	utaliwa ndani umifanikiwa kwenye ifathi ya ziwa manyari 
kwa mara ya kwanza baada ya miaka thelathini na tisa	Kumare afanza baada miaka 39				sw	kwa mara ya kwanza baada ya miaka thelathini na tisa	kumare afanza baada miaka 39
Abeid Amani Karume ni kiongozi wa Mapinduzi ya Zanzibar	Abed Amani Karume ni Chongozi wa mapinduti ya Zantu.				sw	abeid amani karume ni kiongozi wa mapinduzi ya zanzibar	abed amani karume ni chongozi wa mapinduti ya zantu 
Wengine wanaamini kuwa jina hilo lilitoka kwa walowezi	Kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa				sw	wengine wanaamini kuwa jina hilo lilitoka kwa walowezi	kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa
Hucheka kovu asiye kuwa na jeraha	Kucheka kuvu asie kwa najiraha				sw	hucheka kovu asiye kuwa na jeraha	kucheka kuvu asie kwa najiraha
rais wa awamu ya tatu alikuwa na wakati mzuri	Raisi wa awamu ya tatu alikuwa wakati mzuri				sw	rais wa awamu ya tatu alikuwa na wakati mzuri	raisi wa awamu ya tatu alikuwa wakati mzuri
Atangaye na jua hujuwa	Adangaine ajua hujua.			Raisi wa Kenya alitoa hutoba yake juma tatu iliyopita	sw	atangaye na jua hujuwa	adangaine ajua hujua 
ubora wa meessi unafananishwa na ubora wa Cristiano Ronaldo	Ubora wa mesi unafananishwa na ubora wa Cristiano Ronaldo.			Raisi wa Kenya alitoa hutoba yake juma tatu iliyopita	sw	ubora wa meessi unafananishwa na ubora wa cristiano ronaldo	ubora wa mesi unafananishwa na ubora wa cristiano ronaldo 
rais mkapa alianza kuisuka tanzania mpya	Raisi Mkapa alianza kuisuka Tazania mpya.			Raisi wa Kenya alitoa hutoba yake juma tatu iliyopita	sw	rais mkapa alianza kuisuka tanzania mpya	raisi mkapa alianza kuisuka tazania mpya 
Tabia ya makabila mengi hapo zamani ili kumiliki ardhi	Tabia makabila mengi hapu zamani ili kumiliki aruti.			Raisi wa Kenya alitoa hutoba yake juma tatu iliyopita	sw	tabia ya makabila mengi hapo zamani ili kumiliki ardhi	tabia makabila mengi hapu zamani ili kumiliki aruti 
cristiano ronaldo ameshinda tuzo tano za mchezaji bora wa dunia	Kristiano Ronaldo hameshinda tuzo tanu za mchezaji boro wa dunia.			Raisi wa Kenya alitoa hutoba yake juma tatu iliyopita	sw	cristiano ronaldo ameshinda tuzo tano za mchezaji bora wa dunia	kristiano ronaldo hameshinda tuzo tanu za mchezaji boro wa dunia 
Idara ya Leba ya Marekani	Idara ya leba ya marekami.			Raisi wa Kenya alitoa hutoba yake juma tatu iliyopita	sw	idara ya leba ya marekani	idara ya leba ya marekami 
wasichana wa shule lao.	Wasitia na washu lela.			Raisi wa Kenya alitoa hutoba yake juma tatu iliyopita	sw	wasichana wa shule lao 	wasitia na washu lela 
