reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Otroci v juniju skoraj nič niso v šoli.	otroci v juniju skoraj nič niso v šoli				sl	Otroci v juniju skoraj nič niso v šoli.	otroci v juniju skoraj nič niso v šoli		0.25
Bog te obvaruj zlih sosedov in začetnika na violini.	bokte obvaru zlih sosedov in začetnika na violini				sl	Bog te obvaruj zlih sosedov in začetnika na violini.	bokte obvaru zlih sosedov in začetnika na violini		0.4444444444444444
Prepozno kesanje prinese novo škodo.	prepozno kesanje prinese novo škodo				sl	Prepozno kesanje prinese novo škodo.	prepozno kesanje prinese novo škodo		0.4
Kdo bi lahko bil?	kdo bi lahko bil     oe				sl	Kdo bi lahko bil?	kdo bi lahko bil     oe		0.75
Ta drog bil pripravljen za hojo.	ta drog bil pripravljen za hojo				sl	Ta drog bil pripravljen za hojo.	ta drog bil pripravljen za hojo		0.3333333333333333
Vsebuje arašidovo olje?	vsebuje arašidovo olje				sl	Vsebuje arašidovo olje?	vsebuje arašidovo olje		0.6666666666666666
Hudo je biti priklenjen, pa čeprav z zlato verigo.	hudo je biti priklenjen pa čeprav z zlato verigo				sl	Hudo je biti priklenjen, pa čeprav z zlato verigo.	hudo je biti priklenjen pa čeprav z zlato verigo		0.3333333333333333
Zalepil ji je roke na obraz.	zalepil ji je roke na obraz				sl	Zalepil ji je roke na obraz.	zalepil ji je roke na obraz		0.3333333333333333
Oh, škoda.	roch scodadh				sl	Oh, škoda.	roch scodadh		1.0
Kaj je narobe s tabo?	kaj je narobe stabo				sl	Kaj je narobe s tabo?	kaj je narobe stabo		0.6
Nežno oblikujte glino v obliko bloka.	neždno oblikujte glino v obliko obloka				sl	Nežno oblikujte glino v obliko bloka.	neždno oblikujte glino v obliko obloka		0.3333333333333333
Zdaj pa je šlo.	zdaj pa je šlo				sl	Zdaj pa je šlo.	zdaj pa je šlo		0.5
Te zadnje besede so bile trde.	te zadnje besede so bile trde				sl	Te zadnje besede so bile trde.	te zadnje besede so bile trde		0.3333333333333333
To govoriš, ker misliš, da Superman leti samo zaradi svoje moči.	to govoriš kjer misliš da supermen leti samo zaradi svoje moči				sl	To govoriš, ker misliš, da Superman leti samo zaradi svoje moči.	to govoriš kjer misliš da supermen leti samo zaradi svoje moči		0.5454545454545454
Resnico lahko ukriviš, ne moreš pa je zlomiti.	resnico lahko okreviš ne moreš pa je zlumiti				sl	Resnico lahko ukriviš, ne moreš pa je zlomiti.	resnico lahko okreviš ne moreš pa je zlumiti		0.375
Saj ne ve.	v zaj ne ve  v				sl	Saj ne ve.	v zaj ne ve  v		1.3333333333333333
Oblič mizarju, kopito čevljarju!	oblič mizarjev kopito čevelarjev				sl	Oblič mizarju, kopito čevljarju!	oblič mizarjev kopito čevelarjev		0.75
Kar otroku obljubiš, mu takoj tudi daj.	kar otrokov obljubiš mu takoj tudi daj				sl	Kar otroku obljubiš, mu takoj tudi daj.	kar otrokov obljubiš mu takoj tudi daj		0.5714285714285714
Ta izjava je popolnoma napačna.	ta izjava je popolnoma napačna				sl	Ta izjava je popolnoma napačna.	ta izjava je popolnoma napačna		0.4
Kdo ti je dovolil, da se dotikaš table?	kdoti je dovolil da se dotikaš table				sl	Kdo ti je dovolil, da se dotikaš table?	kdoti je dovolil da se dotikaš table		0.5
Povedal je svojo zgodbo.	povedal je svojo zgodbo				sl	Povedal je svojo zgodbo.	povedal je svojo zgodbo		0.5
Kadar strast govori, pameti ni.	kada stras govori pametni				sl	Kadar strast govori, pameti ni.	kada stras govori pametni		1.0
Vsaka pot ima svojo sled.	vsaka pot ima svojo sled				sl	Vsaka pot ima svojo sled.	vsaka pot ima svojo sled		0.4
Huda je vojna, iz katere se človek ne vrne.	huda je vojna iz katere se človek ne vrne				sl	Huda je vojna, iz katere se človek ne vrne.	huda je vojna iz katere se človek ne vrne		0.3333333333333333
Kako izgleda?	kako izgleda				sl	Kako izgleda?	kako izgleda		1.0
Njegov saksofon solo je bil neverjeten.	njegov saksofon solo je bil neverjeten				sl	Njegov saksofon solo je bil neverjeten.	njegov saksofon solo je bil neverjeten		0.3333333333333333
Zakaj si zdrobila zmrznjeno banano?	zakaj si zdrobila zmrtnjeno banano				sl	Zakaj si zdrobila zmrznjeno banano?	zakaj si zdrobila zmrtnjeno banano		0.6
Hej, ne gremo tja!	hei ne grem o ta				sl	Hej, ne gremo tja!	hei ne grem o ta		1.0
Ali lahko kaj storim za vas?	ali lahko kaj storim za vas				sl	Ali lahko kaj storim za vas?	ali lahko kaj storim za vas		0.3333333333333333
Besede mikajo, zgledi vlečejo.	besede mikajo z gledi vlečejo				sl	Besede mikajo, zgledi vlečejo.	besede mikajo z gledi vlečejo		1.25
Skrb je kot velik zaklad: zaupamo jo le najbližjim.	skrb je kot velik zaklad zaupamo jo le najbližjim				sl	Skrb je kot velik zaklad: zaupamo jo le najbližjim.	skrb je kot velik zaklad zaupamo jo le najbližjim		0.3333333333333333
Ptičica nam je povedala.	stičica nam je povedala				sl	Ptičica nam je povedala.	stičica nam je povedala		0.5
Vsaka stvar ima svoj konec, le klobasa ima dva.	vsaka stvar ima svoj konec le klobasa ima d				sl	Vsaka stvar ima svoj konec, le klobasa ima dva.	vsaka stvar ima svoj konec le klobasa ima d		0.3333333333333333
Hvala, ker si si vzela čas.	hvala ker si si vzela čas				sl	Hvala, ker si si vzela čas.	hvala ker si si vzela čas		0.3333333333333333
Moral bi jo povabiti na zmenek.	moral bi opovabiti na zmenek				sl	Moral bi jo povabiti na zmenek.	moral bi opovabiti na zmenek		0.6666666666666666
Sliši se dobro.	sliši se dobro				sl	Sliši se dobro.	sliši se dobro		0.6666666666666666
Ja, jaz tudi.	ja jas studi				sl	Ja, jaz tudi.	ja jas studi		1.0
Kaj si pričakovala?	kaj si pričakovala				sl	Kaj si pričakovala?	kaj si pričakovala		0.6666666666666666
Kako naj bi si zapomnil vse to?	kako naj bi si zapomnil vse to				sl	Kako naj bi si zapomnil vse to?	kako naj bi si zapomnil vse to		0.2857142857142857
To sploh ni pošteno!	to sploh ni pošteno				sl	To sploh ni pošteno!	to sploh ni pošteno		0.5
Zakaj tako misliš?	zakaj tako misliš				sl	Zakaj tako misliš?	zakaj tako misliš		0.6666666666666666
Ne, toda videl sem darilo.	ne to da video sem darilo				sl	Ne, toda videl sem darilo.	ne to da video sem darilo		1.0
Ne bo vam škodovalo.	ne bo vam škodovalo				sl	Ne bo vam škodovalo.	ne bo vam škodovalo		0.5
Ne mislim tako.	ne mislim tako				sl	Ne mislim tako.	ne mislim tako		0.6666666666666666
Nič se mi ni zgodilo.	nič se mi ni zgodilo				sl	Nič se mi ni zgodilo.	nič se mi ni zgodilo		0.4
Hitreje, a bolj previdno.	hitreje a bolj previdno				sl	Hitreje, a bolj previdno.	hitreje a bolj previdno		0.5
Na vročem soncu se je vila ozka tlakovana cesta.	na vročem soncu se je vila oska tlakovana cesta				sl	Na vročem soncu se je vila ozka tlakovana cesta.	na vročem soncu se je vila oska tlakovana cesta		0.3333333333333333
Zakaj bi bilo to dobro?	zakaj bi bilo to dobro				sl	Zakaj bi bilo to dobro?	zakaj bi bilo to dobro		0.4
Poglej moje prste.	poglej moe prste				sl	Poglej moje prste.	poglej moe prste		1.0
Pravkar sem zgradil virtualni bazen.	pravka sem zgradil  virtualni bazin				sl	Pravkar sem zgradil virtualni bazen.	pravka sem zgradil  virtualni bazin		0.4
Revni ljudje radi darujejo.	revni ljude radi darujejo				sl	Revni ljudje radi darujejo.	revni ljude radi darujejo		0.75
Vzemi hamburger.	zemi hamburger				sl	Vzemi hamburger.	zemi hamburger		1.0
Ja, ampak zakaj to počneš na stopnicah?	ja ampak zakaj to počneš na stopnicah				sl	Ja, ampak zakaj to počneš na stopnicah?	ja ampak zakaj to počneš na stopnicah		0.2857142857142857
Iz zapora je izhod, iz smrti ni vrnitve.	izzapora e izhod i smrtni vrnite				sl	Iz zapora je izhod, iz smrti ni vrnitve.	izzapora e izhod i smrtni vrnite		1.0
Pri tujcu se nam zdi dišava močnejša.	pri tujci se nam zdi dišava močnejša				sl	Pri tujcu se nam zdi dišava močnejša.	pri tujci se nam zdi dišava močnejša		0.4285714285714285
Pri kosti je mesa zadosti.	ikosti e mesa za dosti				sl	Pri kosti je mesa zadosti.	ikosti e mesa za dosti		1.0
Hvala tebi.	hvala tebi	twenties	male		sl	Hvala tebi.	hvala tebi		1.0
Morda sem preslišal nekaj podrobnosti.	morda sem preslišal neke podrobnosti	twenties	male		sl	Morda sem preslišal nekaj podrobnosti.	morda sem preslišal neke podrobnosti		0.6
Ena od Saturnovih lun se imenuje Helena.	ena od saturnovih lun se imenuje helena	twenties	male		sl	Ena od Saturnovih lun se imenuje Helena.	ena od saturnovih lun se imenuje helena		0.4285714285714285
Kaj je z njo?	kae znu	twenties	male		sl	Kaj je z njo?	kae znu		1.0
Tega sem se bal.	tega sem s sebal	twenties	male		sl	Tega sem se bal.	tega sem s sebal		0.75
Imela je srečo.	imela je srečo	twenties	male		sl	Imela je srečo.	imela je srečo		0.6666666666666666
Oh, mislim, da je šlo kar v redu.	o mislim da je šlo kar v redu	twenties	male		sl	Oh, mislim, da je šlo kar v redu.	o mislim da je šlo kar v redu		0.375
Ali te kaj boli?	ali te kaj boli	twenties	male		sl	Ali te kaj boli?	ali te kaj boli		0.5
Kakorkoli, to je Leo.	kakorkoli to je lel	twenties	male		sl	Kakorkoli, to je Leo.	kakorkoli to je lel		0.5
Stara ljubezen ne zarjavi; če ne gori, pa tli.	staro ljubezen ne zarjavi če ne gori pa tli	twenties	male		sl	Stara ljubezen ne zarjavi; če ne gori, pa tli.	staro ljubezen ne zarjavi če ne gori pa tli		0.4444444444444444
Mislim, da nimaš šans.	mislim da nimaš šans	twenties	male		sl	Mislim, da nimaš šans.	mislim da nimaš šans		0.5
Mačka ima devet življenj.	mačka ima devet življen	twenties	male		sl	Mačka ima devet življenj.	mačka ima devet življen		0.5
Srečen človek je ladjica, ki pluje pod ugodnim vetrom.	srečen človek je ladica ki pluje pod ogodnim vetrom	twenties	male		sl	Srečen človek je ladjica, ki pluje pod ugodnim vetrom.	srečen človek je ladica ki pluje pod ogodnim vetrom		0.4444444444444444
Kaj je hotel?	kaj je hotel	twenties	male		sl	Kaj je hotel?	kaj je hotel		0.6666666666666666
Upam, da si dobro!	upam da si dobro	twenties	male		sl	Upam, da si dobro!	upam da si dobro		0.5
Riba pri glavi smrdi.	riba pri glavi smrdi	twenties	male		sl	Riba pri glavi smrdi.	riba pri glavi smrdi		0.5
Kako se povezujete z Islandijo?	kako se povezujete z islandijo	twenties	male		sl	Kako se povezujete z Islandijo?	kako se povezujete z islandijo		0.4
Kdor želi vrtnico sprejeti, mora sprejemati tudi trnje.	kdor želi vrhnico sprejeti mora sprejemati tudi trnje	twenties	male		sl	Kdor želi vrtnico sprejeti, mora sprejemati tudi trnje.	kdor želi vrhnico sprejeti mora sprejemati tudi trnje		0.5
Besede brez dejanj so citre brez strun.	besede brez dejan so citre brez tron				sl	Besede brez dejanj so citre brez strun.	besede brez dejan so citre brez tron		0.4285714285714285
Kaj želiš, da rečem?	kaj želiš da rečem				sl	Kaj želiš, da rečem?	kaj želiš da rečem		0.75
Če se ljubezen strga, ji ne moremo zakrpati robov.	če se ljubezen strga ji ne moremo zakrpati robov				sl	Če se ljubezen strga, ji ne moremo zakrpati robov.	če se ljubezen strga ji ne moremo zakrpati robov		0.3333333333333333
Danes je vreden dva jutri.	danes je vreden d jutri				sl	Danes je vreden dva jutri.	danes je vreden d jutri		0.6
Ok, od kod ti vse to?	okej odkot ti vse to				sl	Ok, od kod ti vse to?	okej odkot ti vse to		0.6666666666666666
Tisti tip mi ni všeč.	dis di typ mineu cag				sl	Tisti tip mi ni všeč.	dis di typ mineu cag		1.0
Bi že zdaj začela?	bi že zdaj začela				sl	Bi že zdaj začela?	bi že zdaj začela		0.5
To moram delati v soboto.	to moram delati v soboto				sl	To moram delati v soboto.	to moram delati v soboto		0.4
Čisti pudri imajo malo nečistoč.	čisti pudri imajo malo nečistoč				sl	Čisti pudri imajo malo nečistoč.	čisti pudri imajo malo nečistoč		0.4
Grem iskat moje dleto.	gre miskat moje leto				sl	Grem iskat moje dleto.	gre miskat moje leto		0.75
Superman jo ujame s svojima železnima rokama.	superman je v jame svojima železnima rokama				sl	Superman jo ujame s svojima železnima rokama.	superman je v jame svojima železnima rokama		0.7142857142857143
Papir je zelo vnetljiv.	papir je zelo unetljiv				sl	Papir je zelo vnetljiv.	papir je zelo unetljiv		0.5
Nimamo dovoljenja.	nimamo dovoljenja				sl	Nimamo dovoljenja.	nimamo dovoljenja		1.0
Lahko noč.	lahlo roč				sl	Lahko noč.	lahlo roč		1.0
Seveda je.	de ved dar jear				sl	Seveda je.	de ved dar jear		2.0
Lepe besede jedo pogače.	lepe besede jedo pogače				sl	Lepe besede jedo pogače.	lepe besede jedo pogače		0.5
Ampak to ni bilo tako!	ampak to ni bilo tako				sl	Ampak to ni bilo tako!	ampak to ni bilo tako		0.4
Kaj pa naj ji rečem?	kaj pa naj ji rečem				sl	Kaj pa naj ji rečem?	kaj pa naj ji rečem		0.4
Od kod so prišli?	od kot so prišli				sl	Od kod so prišli?	od kot so prišli		0.75
Daj mu hamburger.	it baj mobamborger				sl	Daj mu hamburger.	it baj mobamborger		1.0
Sreča ljudi prej zlomi kot nesreča.	sreča ljudi prej zlomi kot nesreča				sl	Sreča ljudi prej zlomi kot nesreča.	sreča ljudi prej zlomi kot nesreča		0.3333333333333333
Na podlagi opazovanja nisem uspel priti do odgovora.	na podlagi opazovanja nisem uspel priti do odgovor				sl	Na podlagi opazovanja nisem uspel priti do odgovora.	na podlagi opazovanja nisem uspel priti do odgovor		0.25
Človeku, ki ne upa več, srce utripa vedno bolj počasi.	človeku ki ne upa več srce utripa vedno bolj počasi	fourties	male		sl	Človeku, ki ne upa več, srce utripa vedno bolj počasi.	človeku ki ne upa več srce utripa vedno bolj počasi		0.3
Dajva jima nekaj zasebnosti.	zdaj va imao nekaj zasebnosti	fourties	male		sl	Dajva jima nekaj zasebnosti.	zdaj va imao nekaj zasebnosti		1.0
NASA namerava jutri zagnati raketo.	nasa namerava jutri zagnati raketo	fourties	male		sl	NASA namerava jutri zagnati raketo.	nasa namerava jutri zagnati raketo		0.4
Mladost je neumnost, ki jo more ozdraviti le starost.	mladost je neumnost ki jo morao zdraviti le starost	fourties	male		sl	Mladost je neumnost, ki jo more ozdraviti le starost.	mladost je neumnost ki jo morao zdraviti le starost		0.5555555555555556
Še zmeraj me ne zanima.	še zmeraj me ne zanima	fourties	male		sl	Še zmeraj me ne zanima.	še zmeraj me ne zanima		0.4
Prijatelj je lažje izgubljen, kot je najden.	prijatelj je lažje izgubljen kot je najden	fourties	male		sl	Prijatelj je lažje izgubljen, kot je najden.	prijatelj je lažje izgubljen kot je najden		0.4285714285714285
Starost rojeva bolezni kot zemlja travo.	starost rojeva bolezni kot zemlja travo	fourties	male		sl	Starost rojeva bolezni kot zemlja travo.	starost rojeva bolezni kot zemlja travo		0.3333333333333333
Čebula na dan te oddaljuje od partnerja.	če bula na dan te oddaljuje od partnerja	fourties	male		sl	Čebula na dan te oddaljuje od partnerja.	če bula na dan te oddaljuje od partnerja		0.4285714285714285
Sprašuješ napačno dekle.	sprašuješ napačno dekle	fourties	male		sl	Sprašuješ napačno dekle.	sprašuješ napačno dekle		0.6666666666666666
S hrabrim srcem, z dušo vneto v boj za domovino sveto!	s hrabrim srcem zdušol vneto v boj za domovino sveto	fourties	male		sl	S hrabrim srcem, z dušo vneto v boj za domovino sveto!	s hrabrim srcem zdušol vneto v boj za domovino sveto		0.4545454545454545
Ali me slišiš?		fourties	male		sl	Ali me slišiš?			1.0
Hiša ti lahko nadomesti ves svet, ves svet pa ne tvoje hiše.	hiša ti lahko nadomesti v svet v svet pa ne tvoje hiše	fourties	male		sl	Hiša ti lahko nadomesti ves svet, ves svet pa ne tvoje hiše.	hiša ti lahko nadomesti v svet v svet pa ne tvoje hiše		0.4166666666666667
To bi bilo pa smešno.	to bi bilo pasmejšno				sl	To bi bilo pa smešno.	to bi bilo pasmejšno		0.6
Če bi bila, bi bila hrana veliko boljša.	če bi bila bi bila hrana veliko boljša				sl	Če bi bila, bi bila hrana veliko boljša.	če bi bila bi bila hrana veliko boljša		0.375
Nihče ni rekel, da bi tako lahko bilo.	nihče ni rekel da bi tako lahko bilo	twenties	female		sl	Nihče ni rekel, da bi tako lahko bilo.	nihče ni rekel da bi tako lahko bilo		0.375
Zaklenjeni smo.	zaklenjeni smo	twenties	female		sl	Zaklenjeni smo.	zaklenjeni smo		1.0
Glede na to kar sta mi povedala, nisem presenečena.	glede na to kar sta mi povedala nisem presenečena	twenties	female		sl	Glede na to kar sta mi povedala, nisem presenečena.	glede na to kar sta mi povedala nisem presenečena		0.3333333333333333
Zanimivo vprašanje.	zanimivo vprašanje	twenties	female		sl	Zanimivo vprašanje.	zanimivo vprašanje		1.0
Tukaj prideš na vrsto ti.	tukaj prideš na vrsto ti	twenties	female		sl	Tukaj prideš na vrsto ti.	tukaj prideš na vrsto ti		0.4
To je bilo vprašanje.	to je bilo vprašanje	fourties	male		sl	To je bilo vprašanje.	to je bilo vprašanje		0.5
Kje pa je Egipt?	b         v ku i pe a en egip t e     n	fourties	male		sl	Kje pa je Egipt?	b         v ku i pe a en egip t e     n		2.75
Ubogi fant je spet zamudil ladjo.	v bogi fant je spet zamudil ladjo	fourties	male		sl	Ubogi fant je spet zamudil ladjo.	v bogi fant je spet zamudil ladjo		0.5
Resnica bije kot zvon.	resnica bije kot zvon	fourties	male		sl	Resnica bije kot zvon.	resnica bije kot zvon		0.5
Ali ti tega ne veš?	ali ti tega ne veš				sl	Ali ti tega ne veš?	ali ti tega ne veš		0.4
Kakšna je?	kakšna je				sl	Kakšna je?	kakšna je		1.0
A veš, kdo bi lahko bil notri?	aveš gdo bi lahko bil notri				sl	A veš, kdo bi lahko bil notri?	aveš gdo bi lahko bil notri		0.5714285714285714
Ne otežuj mi stvari.	ne otežujmi stvari				sl	Ne otežuj mi stvari.	ne otežujmi stvari		1.0
Pripravi se in streljaj.	pripravi se in streljaj	twenties	male	No accent,Rovte accent	sl	Pripravi se in streljaj.	pripravi se in streljaj		0.5
Kaj naj naredim z njim?	kaj naj naredim z njim	twenties	male	No accent,Rovte accent	sl	Kaj naj naredim z njim?	kaj naj naredim z njim		0.4
